Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
TBR,P,Z,0.05521993745849822,0.02405567354297377,0.03321020480837683,0.06609667741434555,0.03231369888924826,0.03131720212033871,0.0405692458380056,0.04345285644464642,0.028051342632509562,0.031194724483672512,0.0028656904587298472,0.034481430568416314,0.010916308906629478,0.019533675405497324,0.03940137366023561,0.02326361505080779,0.018809389530268485,0.014755477816205667,0.02604581275111217,0.019849997513177505,0.027785982016994552,0.01128482965408228,0.018946178222716957,0.032406376441452764,0.06897722419882572,0.009071184157727253,0.015823062502977197,0.041580438333159726,0.0049725587370818575,0.007439676955098719,0.0015900209620929404,0.03754625825749662,0.001044419020180958,0.0013531451293961813,0.004969505055896926,0.11980480506112381
Carcinoma lobulillar infiltrante (,8,8,0.008714667872133954,0.027375079977869917,0.011981601673175444,0.016776245122789777,0.009854532618603069,0.007256703330686328,0.014394549401160726,0.009510028241600072,0.6449872626745299,0.017813146527933414,0.0010120081805648933,0.009380579311269571,0.07270791656357498,0.013876548616877617,0.008407441694008115,0.0062556483917139555,0.0047378773482270944,0.004490079776121976,0.008824944417476447,0.007188817792538658,0.005915511372411927,0.0035266542621507986,0.005816613298097491,0.007128741283699061,0.01444159492205777,0.00268743048883727,0.004055055772486094,0.008578453406494572,0.0019667080351472486,0.0025982306760940262,0.0005772964502344881,0.01473629978320862,0.0004123845384755428,0.0005134479078706976,0.0016262609843585647,0.01987363728551992
ca ovárico,1,N,0.009194225939404983,0.13132266533152043,0.022139812015846472,0.030999276301902096,0.016767323158404082,0.01091347097178604,0.13890113047628955,0.015841497488336936,0.018880568661279473,0.016210051899146826,0.0023122569797901934,0.020510244445087027,0.03337166337233615,0.05274635783120278,0.018280995993379102,0.014601904544958157,0.009270680230265713,0.013552951815697383,0.04256862613133575,0.009502644308587825,0.014808195694592158,0.0070136643315174075,0.006800257433446325,0.17038409764187767,0.0410589036207566,0.005410424941267275,0.00961193047503132,0.020091617676687518,0.003225171367395456,0.005187835883042238,0.0010966755203874186,0.03820850993428417,0.0008230140186799822,0.0009531050734803639,0.003327742618416472,0.04411050587258076
Pielonefritis,5,N,0.01961369075144259,0.007601579060979795,0.009123641149523574,0.01424300248900457,0.010398073788242748,0.25574404384053107,0.02134054979979147,0.016333739853420955,0.010306688172513541,0.008468493356453643,0.00138761354100988,0.03589157131748612,0.0038600062586491776,0.00583824202999259,0.010734855626270417,0.0061853899816433945,0.006759149847458498,0.009134612992817197,0.007759947462362875,0.0106320483078591,0.01786674431706881,0.012454724027731873,0.017381555834741522,0.38285743525160687,0.017818549793116187,0.004321768907264574,0.005541422405024407,0.01054119887219806,0.0021185813684738287,0.010598461259919659,0.0007446666575667621,0.032387426866625935,0.0004975929933454985,0.0006346034374168317,0.0021019848707852853,0.010776343509660651
itu puerperal,O,O,0.018841245327353064,0.02208943943115598,0.008948423130268567,0.024836911959391552,0.008906337550737073,0.02242452468824754,0.03456834172873988,0.011185462065509114,0.009852670978996612,0.012988185140097318,0.0016853336362888454,0.028433328605509147,0.005632177902753924,0.008795008408182465,0.030219672119094387,0.007029995034133197,0.007645664884638046,0.008207973391508536,0.010827310511409604,0.008254990217671586,0.007728157854880654,0.004492126347764848,0.007714661314356196,0.0385277140277659,0.4503100865193268,0.00360315066652772,0.005821942009697917,0.011109020785734506,0.002633600275169051,0.003918551462907651,0.000757495233450842,0.012369180002700687,0.000508466570723382,0.000648410267084904,0.0022858573338236992,0.15619858261639866
PCR SARS CoV-2: Negativa,Z,Z,0.01569398531356425,0.008567966500784239,0.009602621894758745,0.016594351476027044,0.009579650011753087,0.012281792498070408,0.015291521271225773,0.014928231936413327,0.00787732951645686,0.010018671848242258,0.001065600330009235,0.010529274707304933,0.0041734131970527465,0.0066837385375157895,0.008336757200063641,0.010993641566109807,0.007433460149102198,0.005387929665254818,0.007284897093254318,0.007833908816679613,0.009362072209135566,0.004121623098536553,0.007842639838125729,0.012285287828127104,0.03404573673919383,0.0036270013308627295,0.0053006113990040436,0.011913206134079087,0.001905329876363896,0.0027692217006715716,0.002217546149328302,0.013045350378757545,0.00039852369128592365,0.0005113748261356855,0.001781433034590301,0.698714298236159
Mitomicina,3,3,0.06410712839819173,0.020464115773558486,0.024738907025020292,0.24805282394305847,0.022703581644618578,0.019255635494591493,0.029225875801680696,0.037155454230778394,0.022242009178262426,0.08651557282447389,0.002046188119910378,0.01755368071889844,0.008368538779413523,0.017802706885016898,0.01984380043337829,0.013434209220135707,0.015430776134160128,0.009347638883560714,0.025658196046340346,0.01106808467461297,0.013353226483543618,0.007097761274594224,0.011261363905078555,0.018989486775277956,0.03264031171485278,0.0063341501854863175,0.010662245614561128,0.031000164023786282,0.0034145410923161076,0.005053485705920167,0.0011747525768469784,0.05600012327829476,0.000789455934367989,0.0010126026413351228,0.003942434137792769,0.08225897044628326
metrorragia,6,N,0.01720457716067728,0.012278516315901352,0.015773060073804947,0.018312146008187032,0.01529387883801662,0.021112021465462965,0.24469869775625647,0.015375116255666529,0.010466915044880438,0.008359373017862378,0.0012721225677041785,0.009061022737186798,0.006595204253404695,0.006835205118303865,0.011959298208234052,0.007782011195045245,0.006583464829322064,0.0068134433492966886,0.007866760518444095,0.007384766219755916,0.015256706821556257,0.004228262132080822,0.010050830782776445,0.29001372401217435,0.1608429227882516,0.003613512032481674,0.006155738999848594,0.015785384113532436,0.002112851250655171,0.0032999324083783695,0.0007309207118361885,0.014904980691345566,0.0004926174433021316,0.0006300572386527214,0.0022607654792776537,0.01859319216043633
Hiperplasia benigna de próstata,6,N,0.018464560008633498,0.029190874801665077,0.01600295984012772,0.033848638523644274,0.022286096150766405,0.013608969716932845,0.22213071238522697,0.03145716382543914,0.016270913831595336,0.014558386152601523,0.0016454481936972688,0.009523975734013614,0.05865507998450199,0.01292892118794115,0.03638916652950274,0.007623794056147124,0.007965336126160067,0.01560661214341814,0.013443756354821722,0.009357478060559326,0.008164118616815505,0.004911207482915995,0.007917671968633208,0.2589991804755889,0.033025138802815185,0.006757973928800945,0.01331789173045046,0.01720070151790126,0.002905224811477489,0.0037734349312072753,0.0009261777770030872,0.02052156303594093,0.0006487778277912166,0.0008052437034001553,0.0027007733865555715,0.02646607639530679
Discopatia cervical,7,M,0.048649246732752,0.010667612863010543,0.013999532860585081,0.023538271121208716,0.021515088627814337,0.018010942224940867,0.05311598963488885,0.059363577039641104,0.011201406444097175,0.01019720634181566,0.0014159976200752227,0.017454630610163207,0.010346576656373657,0.009559178687931569,0.015738875432838077,0.009075432422969366,0.014822335302340854,0.007401252535118527,0.016219927568019602,0.006927363926755955,0.012547295963221594,0.008498454084029362,0.42195919953460065,0.07258441443869904,0.04341606803394544,0.0038477647242946876,0.007528193567365273,0.016439753034187328,0.004180877334370955,0.003528348477026681,0.0008562218732926446,0.012920632392532144,0.0005838958904237903,0.0007369365407933222,0.002303809428154771,0.008847690029722239
rinitis atópicas,J,J,0.02584059778162101,0.012386740402046525,0.020853702522762647,0.03721663112814445,0.05152970121240143,0.03256615790968366,0.07014658386406526,0.029715860297998217,0.012805310029730264,0.013929215506768015,0.002127272885479761,0.01608356691918172,0.007079622203300948,0.010340511247078354,0.016430933221679662,0.011375255087411485,0.01054520478947274,0.016619457295985334,0.017822001051232828,0.22070940254466723,0.03724133306188748,0.04909214831025367,0.019270937351650183,0.03997149771577288,0.1398238733347083,0.0068307412018941294,0.009715291319218743,0.025306685289943547,0.0031742092452052787,0.0047316967491034725,0.0011387856721981383,0.013949189306173386,0.0007695347102470123,0.0009731083053111703,0.003225639473676584,0.008661601052044592
TC abd,B,B,0.026297192342442856,0.008896415936616402,0.009977461994834971,0.013969109681013912,0.010388146435763015,0.009553193628577629,0.02122744761169431,0.018538217034552724,0.2341577918193517,0.010997766500305803,0.0011670588017271672,0.46364445425618367,0.004954281110395966,0.006447201207407816,0.01149330507305829,0.008295962269006281,0.005893599637165301,0.005216696984454657,0.00854234981336737,0.006883877038606786,0.009401185364948918,0.004764111326255233,0.005649624295322644,0.009615358439356902,0.018540965688816132,0.0033998402276143856,0.0054622120760179456,0.01852325656509132,0.0022917853834452154,0.003102001271909236,0.0006592520026525535,0.010549276481621312,0.0004380187925556079,0.0005644636317665274,0.0021702909078042515,0.018326828368295217
dolor postoperatorio agudo,3,3,0.028591766182718505,0.016488096086796272,0.03134071635052185,0.15200025761519437,0.020446518501622355,0.0369904411141673,0.02294229405077268,0.05730058527947269,0.015148167969916481,0.03856484299404431,0.0023706487883897853,0.014186658046086483,0.007009177215197453,0.04410755858559939,0.04614567082552363,0.012847267409423296,0.033797732511887044,0.010847293534747797,0.008858874938109157,0.03244651468185268,0.023343452801686187,0.01036939710565485,0.04261082262889637,0.05756370567759704,0.040459711572620696,0.008968986232823953,0.012071051409420152,0.09140163757532047,0.0036951890432184937,0.005717816079343895,0.0013455586715737829,0.02541198544694381,0.0009074438534804349,0.0011265522581723722,0.0037830552284101354,0.03879255173279395
Salpinguectomía derecha,0,0,0.7066032729448367,0.024479208971169397,0.008252130284441125,0.005406046618675784,0.007949378864535608,0.005509971010946117,0.06396955763769813,0.004374280458975403,0.009997148892354393,0.0029314542915872236,0.000715268810624261,0.004763385398652431,0.0063550670974979896,0.004372516123614911,0.004797098736241076,0.002619952884742998,0.004817882050251829,0.002535403352365173,0.0040732173146818245,0.0030437540102800855,0.0032577845584453847,0.0023556925296518367,0.007112117840074243,0.01511247405858319,0.004955791996673146,0.00161321801797254,0.002402198277076306,0.004548801150808554,0.0025657612290130574,0.002509730188717863,0.00037222707054009605,0.02520888645225944,0.0002538090654746054,0.00031845559774806484,0.0009907042475931164,0.04885635196519584
Bulimia,F,3,0.055828104827391804,0.02054243730624645,0.05915777566414341,0.1050493505879205,0.030883355352652308,0.028509288899867785,0.04055263520745902,0.043837943424989805,0.03131801366277835,0.034024434486639644,0.0026481616211590305,0.025811588043086926,0.009431967837547938,0.028044090402881992,0.04246408305690643,0.05145375920611067,0.015245140468288397,0.012897026157220836,0.022039402829014794,0.01673088993267247,0.02173545004751335,0.010453488797330419,0.016751985526741946,0.024121808403619025,0.04969796438845458,0.009113586652244689,0.013943210009754127,0.035558562836573694,0.004494874980043259,0.006788071846206191,0.0015048417137607632,0.04296801038417747,0.001000757692025602,0.0012878643080139356,0.004635786477075425,0.07947428696148698
Papiloma Mama derecha,D,0,0.16071600106051676,0.02471853403106182,0.03006456918713741,0.01582877924879539,0.010929296577110765,0.01111096683290052,0.023189538731434162,0.009384992536890407,0.10826792874297472,0.016638767307012036,0.0024351752586974427,0.0144656716626119,0.12892621218237346,0.1365058672588185,0.011104506817015145,0.008594990740466655,0.015338693938782252,0.009707613968152498,0.013790909421117863,0.00881181936580895,0.015799972578717927,0.007998715418216439,0.01997831104820461,0.05731477815927195,0.016597074042518714,0.004425024828029865,0.0059466487512037265,0.010629589527259732,0.007831763002468807,0.007208546398750772,0.0010608904186144698,0.0193923554811005,0.0007096646262450913,0.0008923874995717078,0.002814640757153345,0.06086880259299373
Trastorno adaptativo mixto,F,F,0.010034201317811459,0.0066738552211446055,0.019002055029760306,0.06697600240600159,0.007806895100122732,0.007660916259691898,0.010871295354313333,0.01736982523909411,0.007580603523619728,0.00789143929019699,0.0010343468891917881,0.010508197473279803,0.00369675845358435,0.007206758933193524,0.012726770210334538,0.6069459405906413,0.007986468794959654,0.004299704287122473,0.007565653800001533,0.009052974389606193,0.007083249966395909,0.0035931761160113633,0.005229353460851346,0.011390429462528618,0.05490498847839221,0.004780117729856069,0.005440877709907127,0.012199114311301445,0.0017667985079214035,0.002534020587604326,0.000602708771390881,0.01736421818344727,0.00040856262049370693,0.0005098085884834144,0.0017743151104944105,0.03752759783124862
heparina,Z,3,0.05766842800412095,0.03110009409139864,0.03552806963169338,0.16699704126970125,0.01918687422488395,0.049652010171958486,0.05849784819016974,0.02781832418607152,0.014300524408432845,0.026529418560431565,0.002489405648595049,0.046338907457250354,0.010234233031580418,0.017771282815006915,0.018806664581570823,0.01457502515436439,0.013042682360807318,0.009839825823314058,0.016324986134286613,0.016706168374804587,0.04336108167516377,0.007715190806007797,0.011009103273848806,0.03210436709432468,0.07555510053381854,0.006407372841935651,0.02198220918715423,0.04028626350135774,0.003965516799107476,0.00574577752523847,0.0013805941925855384,0.036701737024668224,0.0008918805745379655,0.0011418684928614995,0.0037958088623296503,0.05454831349461709
útero septo parto,O,O,0.013948578742748356,0.007377595925402189,0.016726661025317485,0.006517525388071092,0.007031021810498802,0.004433632636745978,0.11012877722555806,0.024553739687781125,0.004012828247553496,0.006523531196018288,0.003084768522276239,0.018919700897637216,0.004373497355868865,0.029829383605138596,0.013238129742475988,0.011774529850443468,0.008081588261065791,0.0042481474572986615,0.005848496629968455,0.010176539877368681,0.008191955266064765,0.00760841293234272,0.00432992689501435,0.015532405834001776,0.4893598136897251,0.0025549848160056374,0.11612021875509086,0.007558061768228265,0.0017589969063594214,0.0021586669048999593,0.0010377620527081406,0.005615022486010554,0.00041376522613797187,0.0005439246918064651,0.001578259957739724,0.024809147732627355
doble lesión aórtica,I,0,0.21391197731508077,0.01726128831656374,0.01740397406328386,0.06953266994764469,0.04929011734145541,0.03065512152777351,0.036681597363194665,0.030580930101649847,0.0114752191945939,0.027098969386404128,0.0020445065791051646,0.01455276163091947,0.007674709378528667,0.013910293811954941,0.02129319891246611,0.018847328994360788,0.012142829072953856,0.009533602049331935,0.13691219141950212,0.010227629703816408,0.024168345540997636,0.010880962323107955,0.020981557734269105,0.024654421796896357,0.032958048335579915,0.007384555474063694,0.02098472255642021,0.018462770234202792,0.0041377202324733055,0.005908286155817785,0.0011653253926397313,0.019096108213331422,0.0008976812507102897,0.0010252353016967338,0.004300754832136171,0.05196258851507285
cefalea holocraneal,7,R,0.02819362026364091,0.020965652120025803,0.017679616388164468,0.05807488900363248,0.016298567804324596,0.018673904728495904,0.022958477888302926,0.05872126891171215,0.06494695140688155,0.0189037273997625,0.0021888622954513333,0.07755099153076252,0.01153886396401042,0.012482628997950362,0.021996967117534315,0.013766790092418739,0.08355017676596581,0.009677207546111568,0.012081300695890987,0.011433238763230335,0.01575538432782413,0.0078644234494955,0.013321242438636728,0.017921059109014426,0.09952116765144636,0.006747329276149954,0.01663851441752274,0.15933072350670538,0.006247988679208886,0.005261094899553425,0.001248936135585224,0.02533151151477975,0.0008416860457208558,0.0010774150315105795,0.004057385801135741,0.037150434031440756
WPW parto,I,O,0.00011631428639144686,0.00034619414276779766,0.00024774836316251986,0.00010227733103165464,0.0001160049678588023,0.00010632399895935993,0.07944471796303523,0.00048492359449202343,6.881098393430406e-05,0.00010187315057307189,0.0001096392010513778,0.0009077521417885141,6.296046991966094e-05,0.0021796343091554896,0.0011925603808330086,0.0022731939287529536,0.0008571390194717956,0.0001564394856689789,0.0002214373934969654,0.00022627056576897988,0.0007747449898115503,0.0008690315573390895,0.00014606394301109774,0.00046017751095846215,0.9028779792727012,5.886358947341927e-05,0.0003503135130596115,0.00016291029324645123,4.987308290728937e-05,7.14359298328233e-05,0.00010136252887510193,0.00015775625732128358,1.6218843328469398e-05,2.0072090921286552e-05,5.6500377129502965e-05,0.004504480541969233
esofagitis eosinofilica,K,K,0.03587061759395915,0.011605147466184068,0.029293588645724945,0.019713703301098073,0.044595146230689074,0.1830150868488135,0.022818909029510476,0.025077919166155635,0.012953047654297431,0.021387708816957354,0.0021213862167593074,0.02001641486935854,0.007009941045245436,0.039226783649282636,0.019362774358815855,0.013831760803023072,0.01135157506634368,0.01215932867173076,0.02462768879387743,0.025404249664881397,0.2144028171104079,0.012176870514628058,0.02080307122677992,0.03088184133093354,0.04235335707562974,0.006771041567990312,0.009896790438914952,0.02229588284579889,0.0033835174567248614,0.009858556307296465,0.001216774693380223,0.02093597490369252,0.0007980980737939186,0.0010150955252248776,0.00411629815176508,0.01765123488433074
retirada PROTESIS MAMA izq,0,Z,0.2060217659451435,0.03061581996831901,0.009097526386185956,0.013785103580170361,0.007419484470468085,0.014657375544965079,0.010159307718814589,0.013499540440502458,0.04427115823595321,0.011314037725940619,0.0012997676309055178,0.006534841697449028,0.025174072383215083,0.013444345672792861,0.017370533046993843,0.006321884048038506,0.0056497724066007695,0.0052107401827705966,0.006521045142221357,0.007557378328770321,0.007877826256851687,0.0044106683873792315,0.007943961355549633,0.028304795149171287,0.014569860475546313,0.00400999765455939,0.0053167040623117905,0.010637121491856598,0.0023926624552540778,0.003278719240047106,0.0007384759303419883,0.16446639820436038,0.0005200583590996648,0.0006359956293188742,0.004327719918266741,0.28464353487386457
pico febril,R,R,0.02238525753899736,0.012040959783654074,0.016667635249478188,0.029488268528712433,0.021369947076429457,0.014974128748479674,0.02809452248652294,0.13931230915964254,0.0155686528817336,0.020700052801405425,0.0019030185185619176,0.02292363536767982,0.008222850052393201,0.011138300894842874,0.017097753268148455,0.013168876133882935,0.00973600424169862,0.008831973778288768,0.014555503382259572,0.009333157537204043,0.014960067039793254,0.007942832789534787,0.00880217207876534,0.01800189332450731,0.049680765107838865,0.0048931813766726435,0.007564616868763183,0.39136645659870545,0.0031443674936458086,0.007314779925288137,0.0009643184875569804,0.020148670494961808,0.0006467785955942368,0.0008300058404585774,0.002796264179097172,0.02343002236880059
Anexectomía bilateral,0,0,0.6192594170698276,0.002607227083852829,0.008318590631992995,0.003946293633931658,0.006368120977770891,0.003632250291969204,0.14393602767307231,0.0024676595845170702,0.007333665297441862,0.0029138298127700923,0.0003890760619588047,0.0022854369904094112,0.003721640079614368,0.00326968316801599,0.002815857117487658,0.001624420760237783,0.0018472864142468548,0.006755986791659764,0.0024402725928024623,0.0018958441004299049,0.0024437907459959403,0.000963834221877922,0.00410334917736033,0.004635164185496242,0.0034640097316626047,0.000982047339283634,0.001868654720199303,0.0021614278543007344,0.001054915344583887,0.0007999266958428011,0.00023335964839229636,0.031480842093060644,0.00016364380646343511,0.0002052187931685015,0.0006149105967367553,0.11699631891156559
Rivaroxaban,Z,Z,0.047773496692743174,0.025349979346535267,0.031251557224311007,0.06445115912528931,0.030172177860322447,0.029859729212382734,0.03637748282624698,0.039506790508900845,0.023347244468342448,0.029787585771100262,0.002841642627524875,0.028196190033084757,0.010262337348130068,0.019072188478087063,0.035200719690309336,0.02694862577111478,0.01692604123905249,0.017776478872980516,0.03488679101662132,0.022146212484330786,0.023993770130847768,0.010423986559552985,0.0199597202144796,0.03602578128436655,0.059412005322054186,0.008827075952739917,0.01575179945058564,0.0343512502158217,0.004804875632330715,0.006984738174670494,0.0015943635394320501,0.0630644985845374,0.0010287031249150412,0.0013293268782822692,0.005429235092264413,0.1348844392457089
Punción dural posparto,G,O,0.08553645020538349,0.010348443047643414,0.011840238336839485,0.07867612007380906,0.008480826092672688,0.009874874093685395,0.22095479715895558,0.013370161229538902,0.00605449422420695,0.011933082570589441,0.0015460484903132914,0.00916458565612767,0.00406814696145278,0.008857865799447426,0.013369198162707612,0.009135242107745942,0.020277927149936086,0.004916885271762232,0.010175434342718103,0.01019494167561491,0.014906565814296922,0.005091602061838295,0.004768242858110531,0.025357458670458622,0.2911825660106381,0.003590398783474062,0.008023204727153664,0.01712909917771435,0.0027738260957845704,0.006133450330532292,0.0010444139991487942,0.010873050726278182,0.0005652327848422307,0.0006891932417010888,0.002239061461532566,0.05685687060534533
Histerectomia abdominal total lap,0,0,0.6367592343797961,0.004310955395080791,0.004804186027888036,0.003223730423417336,0.004400262788987803,0.011538980871885849,0.19221723758586104,0.00470543482367727,0.026203674915611517,0.0018161149249507117,0.00044461678347953055,0.0152774997459709,0.00130370145405433,0.0017810739005592235,0.004226133877414311,0.0016268571273675687,0.0016033800963903462,0.0013462085988220904,0.0021121266670295364,0.0016710090822720247,0.0031035113837048858,0.0013573125555409178,0.0017197590222372706,0.004968152897905672,0.004897331926106923,0.001215204361100309,0.0019152467419599312,0.006853280320716502,0.0008318473499124003,0.0009536915449495691,0.0002471095476376307,0.021951422854020165,0.0001746388284186363,0.00021121920552172636,0.0006718458118667338,0.027556006177884354
Uveitis,3,H,0.03810297221784713,0.018040725311156407,0.025762766365642464,0.04650766303928638,0.0374507374928027,0.06473956785516213,0.04368368949803543,0.0400099241964193,0.019380929836533983,0.021855670958632896,0.002866562902694919,0.03426954180988122,0.008641060237666517,0.01425612288097458,0.0316466624283301,0.017159902551189796,0.016296594067215148,0.10063735002294077,0.02204779409453962,0.03738756679815913,0.05059070552640645,0.01937494813964987,0.03776167997073441,0.05226272036515139,0.057466580469773224,0.010068870590771186,0.012822249388451312,0.03219142015469336,0.004531640341319516,0.007280502236208668,0.0015671404976088897,0.027533035185740167,0.0010289762361276643,0.001321203427696294,0.004577242289504596,0.038877280615052294
Tumoración,8,8,0.14490897552648102,0.013325698694116333,0.06422816246913998,0.08048889279954859,0.021839922349617742,0.021532897740334397,0.02810897095427369,0.022248403000323973,0.1483271732293829,0.0386070897585229,0.0020913300315687604,0.025911302035698244,0.005260142308281697,0.027336587326969437,0.018624494487867984,0.014766402127029506,0.010148764841550783,0.009569315201255615,0.017140598611959504,0.017246535448590436,0.023573207878549635,0.00593556650192488,0.0075478206608206415,0.022757972724860045,0.0733136591016518,0.009708062188486247,0.008389828598942167,0.0471245860088711,0.004457890542784768,0.007415496442257572,0.0011950268355247354,0.018918978754202755,0.000844511104732612,0.001018500067482692,0.0036680691319957133,0.032419164514399246
Historia de cáncer de recto,Z,Z,0.0028524980953879577,0.002698329814852,0.0013643331515891097,0.0020080470556384828,0.003514201279974014,0.0016922811680804188,0.0022037268018158846,0.0017718379938327538,0.0012938149998735762,0.0008736155803863324,0.00017559561646844732,0.0018035188158357172,0.0019263088991994016,0.000754837247676847,0.0018566166185407477,0.0014427521066076613,0.0011964397669061684,0.0007190990558856231,0.0009818994654624403,0.0011348377015628314,0.001241552464486124,0.0007399776382050746,0.001190031725887181,0.0014263914143864379,0.004594129220814655,0.0005515140439890263,0.0010506591081836678,0.001736536532942266,0.000386886828868253,0.0004554119333382893,0.00010514245213233489,0.0635009937077553,7.976614107872651e-05,8.955888874329277e-05,0.00028919054799153793,0.8902976661156214
alergia al NOLOTIL,Z,Z,0.004289417999206595,0.0025340836917568978,0.003857656312479956,0.005639110833489968,0.004962432120786567,0.003470729706306558,0.003297309551566459,0.005184756886532097,0.0028179110158430406,0.00315154610657341,0.000409204332250612,0.0028881096369661632,0.0013957029725476418,0.002234345549732033,0.006994060173564841,0.0032992245817420923,0.002748741485158965,0.0027332098847170794,0.002381972493589437,0.004566889291083452,0.0032188347371109034,0.0015148715427672006,0.003077715113630449,0.003319668488846584,0.0082290865343399,0.0011782412852004093,0.0021921930869872805,0.005562990039137742,0.0006975033646602182,0.0009798867616103712,0.0002351788381592454,0.4227607233824195,0.00015885435960003388,0.0002029335212484475,0.0007349405339039785,0.4770799637844838
Atelectasias,J,5,0.0341126011885797,0.015065403418665397,0.01788441619672321,0.03317372075049555,0.061507207137512114,0.30693040129384097,0.01916604271939745,0.029308924109013004,0.02092330731290693,0.01659272120068668,0.0018666275869182163,0.016229722809038883,0.010884764785682757,0.008990419049844748,0.0159108545848617,0.015862001647339388,0.009862647990415089,0.008591276679771874,0.013921571364162753,0.14320553958848342,0.020885169565527127,0.007430436579526555,0.011906799049017624,0.020193720465339314,0.02632282381032955,0.005041954790508883,0.011613620185151146,0.025716203526479835,0.003124057887865559,0.004355230341193668,0.001061163214864629,0.020969324255585453,0.0007193566411058486,0.000914840522114803,0.0030418556813214285,0.03671327206972888
Hipotiroidismo gestacional,O,O,0.005173323663365331,0.002765461533876742,0.03964038762040533,0.008131772751127461,0.0034543530299470508,0.0063658300010658786,0.06993368991485788,0.005977492959726918,0.002957235701277319,0.003826082347053772,0.0005977344710505742,0.0037726870866046343,0.0020317985902930592,0.01048934160541418,0.10366107436045938,0.014493935556558871,0.007722139689493727,0.002839246255246927,0.002909328308891747,0.0022698509888391285,0.013436015013544814,0.0018519874189814039,0.00326991906645873,0.004534525659137032,0.6379163150983396,0.007999922457408475,0.0025650296009601553,0.009813440654533807,0.0010423618495898211,0.0022580375732533693,0.0003464776541416326,0.004450887014513401,0.00024968921577416485,0.000308997311565864,0.0009293936030174511,0.010014234373224257
Càlcul vesical,N,0,0.16102912950161935,0.015100215759011644,0.019456258368114637,0.06003699842209637,0.021059371184738714,0.0652780673729002,0.026023814975586562,0.022650114564448175,0.024021639712787493,0.027999864873388288,0.0024505626132524916,0.039704867732559435,0.0547201325088984,0.01623207917822042,0.02634495103762986,0.01637999412087523,0.013867235182012562,0.010945700909426086,0.022693954438733434,0.013872060879583105,0.021769178976547978,0.008721291584163668,0.017729359075080987,0.10048354844593169,0.03676350700812787,0.00697595004420668,0.012603958688715373,0.03592532619286407,0.0045852099750609875,0.007761196396847848,0.0013467927878617648,0.02836150878673613,0.0009677887250520098,0.001172608246044734,0.004187760051190892,0.05077800167968496
Grupo sanguíneo: O Rh: POSITIVO,Z,Z,0.00043826208141844216,0.00039850693468512424,0.0005051584504577441,0.0005859720670373004,0.0004480969053994921,0.0005748417911268671,0.0006746296370939379,0.0004813285692426577,0.0003209663136380126,0.0003995858750880961,5.0097736619451144e-05,0.0003627972954857328,0.00018117565093679093,0.00026967548674737286,0.0004251825874186465,0.000462466206518571,0.000289693807568651,0.00019666559634118368,0.00030224878801496656,0.00046294741412743537,0.0004855720163085414,0.0002098824824591195,0.0003041448132884954,0.0009357634513003308,0.003307936284325733,0.00014884855217168222,0.0002446100088656228,0.0004496088308653298,8.235689623292222e-05,0.00012485430757496537,3.6541557987457076e-05,0.001111475806618546,1.9126357665316448e-05,2.4399330292442378e-05,7.944677843931083e-05,0.9846051333306378
Dolor crónico,3,R,0.011525466799763528,0.006795626515556247,0.013366713257187612,0.11816557924380565,0.012287920979142572,0.032472864379339196,0.013242872216218721,0.08800059078462055,0.0071726203410063345,0.009689328302894621,0.001767743842392824,0.016248464822968406,0.004054793610456446,0.00931686066984685,0.012119672328915166,0.014768923902123945,0.13278246906568847,0.01093125532115001,0.028959324463673254,0.017122783696176272,0.036243551933102275,0.01054857455768594,0.06040075226355764,0.027136711597140366,0.02506746937331971,0.003990521494690396,0.0064993324259481075,0.23403244173630205,0.0027178909465223012,0.004305424089685196,0.0009163893847361518,0.011284156576423128,0.000625417648725342,0.0007922446424745186,0.0024542096842580575,0.012193037102501981
Hematíes,2,9,0.02010526486938184,0.011960087885992815,0.04219051350607887,0.1348480178635115,0.021950549200577617,0.036027109914252814,0.027907008592078775,0.02871689427498574,0.012251124417504802,0.28032439637598355,0.002177129054088264,0.01645423274370834,0.006567273580055487,0.017781937798653672,0.01918303033696279,0.011630931606684715,0.012840969648234514,0.009103460775673037,0.014476414168229906,0.013667222831281418,0.02935432788403945,0.010787389541405257,0.01741001467894862,0.02201829273648278,0.032821055156732636,0.007322653170193862,0.011210921512096697,0.03814735054612963,0.004371300679217515,0.006048403076186975,0.0011442468928905575,0.029410470203787523,0.0007722207294926228,0.0010122325093424526,0.003272331632389787,0.04473321960674322
