id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2438,artritis,M,0.0012630032027625344,0.003755749802948074,0.0014867452386820809,0.002164494347487923,0.0021578999464292575,0.0033542700384945126,0.0036030345784311716,0.2512587103370734,0.001768267383877646,0.0011458241839506147,0.0017470065804644367,0.001216023495220412,0.0011273435809837386,0.0006448415035228551,0.001271281704091565,0.0009226223081177854,0.0017929629878422782,0.0017744458848695424,0.0012428714995305907,0.001469189335863656,0.003190438112192935,0.004585344736131244,0.6792187090417716,0.0021801044499939687,0.0016841422703722003,0.0011448624837962233,0.0025192317044374583,0.005725479919168547,0.0028398134559036526,0.0016383006630127886,0.0012754068047538085,0.0017372565788991714,0.0016174999596734437,0.0015414529474648564,0.0016905041713935398,0.002244864760390589
2439,Sjogren parto,O,0.006446421919177386,0.004488436095591908,0.0038902770494860382,0.002319961790971443,0.0012663661859004067,0.004631399582710898,0.056065550948493866,0.017613590413015506,0.0014022523736570611,0.0022814099944449594,0.002699391856784794,0.002772049450238345,0.0024062138832001293,0.01297176383124408,0.0077756132994172425,0.005160492835039596,0.007149389755839984,0.0029472777344502765,0.0075224240222295955,0.003802549457390294,0.031136407194609715,0.011442399969039762,0.04315878611139338,0.05598385895585432,0.6427117020916756,0.008848703202731843,0.015206010629938444,0.0035391169811255607,0.0015189106631461496,0.0021517016061316854,0.0028718730412442394,0.00302822142715725,0.002038405816339636,0.0018501375333026084,0.002922748736660339,0.01597818356036566
2440,Anemia part,D,0.0004109470285445306,0.0010903780104050715,0.02416692479785511,0.00041770109737013315,0.00044335196290996057,0.0004843640557787779,0.07002122782470889,0.00044248478306074584,0.0006994365783819676,0.003632214268430582,0.00237225718751192,0.0009780584299352,0.001664780110528034,0.705248877371325,0.0028993246958654213,0.003573631678616923,0.0024092737810754747,0.0007403794312628244,0.0015120513370845132,0.0014427071491420807,0.0025459074573176105,0.0024524228735727104,0.0015465838310800032,0.0033522168171165392,0.14328545508552504,0.0013024098735369709,0.0017396486975098842,0.0006371971892041526,0.0011518328997192951,0.0009553457038844888,0.0018632955760101648,0.001340717866875977,0.0014033615559834924,0.0008384902942033076,0.0020455362443221573,0.008889206454344779
2441,FUMADORA,F,0.002920236219601763,0.0058264564381495226,0.003968824898455632,0.04251322119699422,0.00397161729866562,0.003279682946632157,0.006708518204480567,0.002982909224314773,0.0021410064610036857,0.006274957171876778,0.0035036769634765067,0.0015449343161790603,0.0033416110512891504,0.002703580703309268,0.016002025203352293,0.4296884523125716,0.009699767729422533,0.005302380698739027,0.0047030140536666555,0.005249759394781905,0.0047852793598530076,0.002694417202620173,0.004282933022076563,0.004454998635015897,0.03379877254166769,0.0034485927593341744,0.0017087751284998894,0.003602114070878977,0.004116434009555837,0.00908997368356602,0.00703095322872768,0.10902472819865955,0.004959746672972948,0.007742417182229771,0.016000805203260547,0.2209324266141184
2442,Punción amigdalar,0,0.43395151183138214,0.0048047908666682135,0.09649220928936476,0.08606483044680382,0.20499706724532551,0.041885285350733326,0.00838364106941584,0.00796950711538471,0.00996041289439417,0.014117413432967107,0.0019671763816434215,0.0019142939875133674,0.0023981788338021492,0.003221163642450835,0.008077855103358083,0.004622454286907574,0.004491338001461481,0.0019721493810914187,0.0046483901840286895,0.010450291840017605,0.0041228770423606485,0.002513088021047229,0.00219281765659724,0.002212932754364464,0.0034371892184719964,0.0022260094529129503,0.003148386850529059,0.0021325594632858992,0.0017359142073135228,0.002196304256210227,0.0023553615385548694,0.0037719602813124082,0.0021485208615141843,0.001805209899621701,0.0034564052163390206,0.008154502094850268
2443,Espondilitis Anquilosante,M,0.0014205158384860894,0.002017288396665446,0.0012961022263570062,0.0021393702085672015,0.00135282213188663,0.0014567446420180354,0.0014636208426883962,0.09863065361550243,0.0018803042833108647,0.0008336538812729169,0.0015057727467977851,0.0011564803127452658,0.0011183211090251251,0.0008431790822015288,0.0010509672024587927,0.0007284608710176504,0.0036687118576627193,0.0015327823494309513,0.0019979471947798723,0.0009722180347815362,0.0019082742860376603,0.0036325965541418384,0.8438605322679633,0.0009546651630703068,0.0017877155742843914,0.001059614103301779,0.002658413259168709,0.0020274571976568023,0.003647467955591651,0.0013350946301583756,0.001201791217162626,0.0012165364186001355,0.0018069675761612691,0.001472794143582701,0.0012078523177535226,0.0031563105077087113
2444,LITIASIS VESICAL,N,0.03314226076939041,0.001397389321623253,0.0018747723606853085,0.0016598151881245915,0.0024699800847070423,0.011200735570226106,0.022227383162674537,0.0013484110278753323,0.002830484238688687,0.0017935709710506656,0.001850913763730858,0.0036116319389751838,0.0031476349982043927,0.001768052474308102,0.0006576991660447014,0.0016809870854219988,0.0006984424108438263,0.0028476499364974857,0.003173499194902828,0.002252559312460804,0.012362215921963139,0.004402032038080611,0.0054186493083094155,0.8556301907788062,0.002075229235096988,0.0010264857689690917,0.0016703966867738632,0.001464609313042621,0.001995732245244779,0.0019730164481444505,0.002142327326531917,0.0016822299852633424,0.0013968057216977496,0.0010128288707123947,0.001845400464434631,0.0022679769104927477
2445,Hipertrofia prostática benigna,N,0.0074855951135118235,0.0013092275898130125,0.0053200523649555905,0.002756209789075991,0.002215702451997188,0.003435757035692932,0.1297602889015558,0.0007919310543264701,0.0025132362724080075,0.0019033061305668002,0.0014936365024634636,0.0022026443511014024,0.002282469156577384,0.0027046880855416022,0.002137002946598402,0.002634026180694195,0.0007942995544889493,0.002661997882613054,0.002404939964978881,0.00268036618387312,0.0033995865332116354,0.0037643169582321427,0.0021059751444698943,0.7883743040824771,0.002398436364532734,0.000823716256506935,0.0012461544854861977,0.0015467005061036542,0.0010539450723006318,0.0010684086732928348,0.0014589815000861305,0.0035686413448087957,0.001051159172109519,0.0010295295706257283,0.002123211445652305,0.0054995553772694975
2446,Trauma dent,S,0.004170527206441097,0.009448614467706415,0.016150264799438107,0.00835578241361123,0.0038947581927905304,0.007007902846891191,0.003144726155663945,0.011673201577823476,0.11875032587814113,0.054652808705314034,0.010454772517511238,0.012164162602126048,0.0058024282872202,0.007475946370059345,0.10965914042812745,0.006642893728823239,0.004308264213259079,0.011726762580474748,0.002734854935375319,0.002551238126286287,0.006650907829219938,0.006796009736402482,0.01107907354841414,0.00460500022794751,0.0017987964890404263,0.011528845570677853,0.005994244296715093,0.003930006194535306,0.2178408807831236,0.19582245969321177,0.013132553650061406,0.03191994158003711,0.017378014860211736,0.027948641383457748,0.02997609048381648,0.0028291576400433028
2447,Hipertrofia amigdalar,4,0.005436558543872738,0.0026921477741288016,0.015378047709781796,0.011550872530881794,0.5015835579171395,0.007489553971626421,0.002581830783384397,0.005163578566775758,0.002782091266582543,0.0042442806439048535,0.0015854531669804793,0.0029148127554472097,0.002610248781000127,0.0025803687835070587,0.0018777640424555966,0.002717556171997037,0.0023072895064184104,0.006294164771919575,0.005042398576942759,0.3704977289152405,0.0036522188935788347,0.003169692334062813,0.0008612666277397298,0.0023017214068855735,0.0012104928984396457,0.006860355724416155,0.007248081091885995,0.002738419470246606,0.0017617490521892544,0.0011382069045044406,0.0028443643613578298,0.0015716531681382992,0.0020400278288416653,0.0015630179688627924,0.002033945829351945,0.001674481259511022
2448,desbridamiento pierna izquierda,0,0.9268554625689305,0.0009771887237945455,0.00215124065238271,0.0010543130256725223,0.001963699047816072,0.0033668957819839125,0.002490552660644957,0.001304587931766716,0.006237005151871076,0.0007129257573597421,0.0009298353926414919,0.001973860448063502,0.0008082387696806141,0.0006688379162862032,0.0008737227212751483,0.000975607023756031,0.0006354974654743632,0.0005330310129793051,0.001030229325086084,0.0007554301583947244,0.0010183597247970593,0.000756538318421708,0.0008729069612552846,0.0008490310206739054,0.003052902074338166,0.0006431681156611436,0.0007167677174532939,0.0006445380156945007,0.0008320802202611534,0.0019530553475568977,0.0009314258626802198,0.005098456124147407,0.0005131372724948926,0.0008237409800580928,0.0008759261213288011,0.024119804587317245
2449,Diabetes mellitus tipo I,E,0.002045620103180801,0.0009429340853709299,0.2993512358317061,0.002824711466306407,0.0020013174052776477,0.0025226778806016563,0.0040216168096568776,0.0024126165858108575,0.0020946409008606465,0.0023318788896321725,0.0011625004449788542,0.0009569579547071802,0.001508667428594771,0.01146600745731387,0.6145394109138499,0.0026918573725943913,0.0024744538828840985,0.0015233091279017795,0.001682551220364851,0.0011454722457847988,0.00308277605409221,0.0018515620123655703,0.003275079844990472,0.0009845024534034992,0.010962387481150204,0.0030787054542848716,0.0015540308264477213,0.0018496973124538265,0.0011201621469827258,0.002078125401642325,0.001412774233133396,0.001228139541872156,0.0012842518392163608,0.0012830809392717793,0.001752451117056489,0.0035018353342581346
2450,Esofagitis grado A,K,0.017544485127126214,0.0013995311506000499,0.003932326580224138,0.0036863185064854994,0.02632773918951384,0.3294056348359485,0.0012816866631799489,0.009072297031532292,0.0017126683171726572,0.0029067346897060724,0.001981821188440588,0.00230616075381734,0.001388874351737663,0.0011090444816095016,0.0024813267351183714,0.003022236177376288,0.0008200831624561223,0.000797380814879598,0.003555539820446124,0.008359007107675991,0.5392569424343214,0.00341531943541465,0.0035985409158557575,0.0024124087424753668,0.004692388499087528,0.002634175318801785,0.002816375699351895,0.00262935381931648,0.0013416779567758782,0.002344891449682838,0.0018214877055561874,0.001861904001241748,0.0017755530104597162,0.0010554417873315893,0.002038336182407613,0.003214306356872796
2451,reacción eritematosa,L,0.007677311742042326,0.008174439725338826,0.00867654970846793,0.031387978945363916,0.007751000739566375,0.0058124408047019885,0.12863635567781848,0.07243420756621063,0.0070006160647793,0.021932669263062313,0.005455977816679146,0.01223963658874821,0.0020131377323585726,0.016092443459293903,0.0035345941812376354,0.0042602538568554706,0.005405455818376685,0.00406378126345695,0.003186606192930032,0.005490824815508287,0.023846318198763712,0.4776221039518973,0.013952046531211237,0.011654345608413988,0.04133539861113061,0.002340316921365352,0.004088802562616234,0.03305377888939303,0.0022689719237625437,0.0074458301498201065,0.003589077879406983,0.004613682844980257,0.0035689606800829213,0.003346483087558168,0.003314552888631023,0.0027330473081696102
2452,historia carcinoma basocelular,V,0.002521194482326427,0.0009472515933597664,0.0012464152912626289,0.0014113300901065762,0.002145546684959718,0.001880942686814592,0.00209173898533691,0.0011273585920972163,0.012960619909146057,0.0035838046748775296,0.0008945581437291474,0.001306979790838072,0.0006904647951598418,0.0007715045945917529,0.004405423469117982,0.0006826055452149352,0.0006810526952258207,0.0009864405930850517,0.001192841091638184,0.0010085849929298192,0.0008591117939776265,0.0010987000922981125,0.0008206665942471273,0.0012394465913114793,0.0009302766934787605,0.0011488754919463829,0.0009245645435188026,0.0006880038951770927,0.0014907611895497643,0.0029923424790236795,0.0014469498898568814,0.7727085945833128,0.0009437229533845021,0.001556657389087832,0.002590758281838785,0.1660239088361724
2453,candidiasis vaginal parto,O,0.027998134468502262,0.00675988307887734,0.004572849729826817,0.0036761838867189487,0.0020573894283593534,0.003958401631760901,0.17149640737082664,0.0030222306823480174,0.005859839935230454,0.005450887569961657,0.011608254852677476,0.10643710698736228,0.004605214734992272,0.01533575444758641,0.00494276478886526,0.007276746661368768,0.0040392776446687125,0.0031959835100789685,0.006017478260389531,0.0048009847662371695,0.014341611288921164,0.03665961185087405,0.0035534269671269442,0.08620264375794195,0.39420030291436836,0.003053713487372673,0.0027526230393186374,0.004726973154424916,0.0025402512054240925,0.0031120080966764926,0.008142393299525971,0.005629938498538185,0.003581151671551807,0.0033263045308782034,0.005326072650041196,0.019739199150376186
2454,IMC 36,V,0.0038246870141811396,0.0013427842996537294,0.0012166613090789005,0.0011644225129827056,0.0019288722558553765,0.0018295158632802796,0.002055366146402488,0.002896414183550968,0.0046638041514739164,0.0013763680971440122,0.0009518719588666085,0.0012628446056276227,0.0011800577118142872,0.0006524811112400866,0.002418910719234802,0.0005454655592373588,0.0009376777299273432,0.0011926666108720242,0.0011814872117074608,0.0013052846024560816,0.0010360312225773868,0.0009246069709041211,0.0013116561019799397,0.0009266806307491564,0.0009414002296491609,0.002671870700331103,0.0015021634877433224,0.001895884358320562,0.001462560590702847,0.002388335321519701,0.0013076051022826707,0.5812648565620773,0.0010468695217674406,0.001751144469136974,0.0022368182328425736,0.3634038728428286
2455,Mioma PARTO,D,0.000531479289395851,0.0019577629030856783,0.015311031677928936,0.00044659576226928674,0.0003440598978198759,0.00023794883391267988,0.015918716585767444,0.00023677176409119427,0.003201218814503155,0.003970533397828905,0.0009462176564966303,0.0013433113962733937,0.0027921542765418825,0.8203170755907124,0.00536616068616807,0.0020509598889514235,0.001673448346204824,0.0014019803873756545,0.001758328933331834,0.0008906813649192643,0.001069287637831837,0.0012381132122277502,0.0006169425564344919,0.001988638698403055,0.09853803505572162,0.0014117962858869754,0.0022762593547825064,0.0005679720538613583,0.001087883135011644,0.001376970191168701,0.0008898114650511933,0.000976957451834633,0.0015791791605016888,0.000794073329570839,0.0015201525694536614,0.003371490388679768
2456,Fibril·lació auricular,I,0.0018368804020019683,0.001349977274964238,0.0031803787766064326,0.003848602013712869,0.33644287868267303,0.0016164987897641775,0.0012195940677240584,0.001678251293193294,0.0024568151364269446,0.0016927661939993065,0.0016360322908488727,0.0020848483157716266,0.0016704501927600989,0.0025490256415473937,0.0014505665805499622,0.0017583049976386761,0.0019016755056000404,0.0014806476822203656,0.601036233375542,0.005192016988312702,0.0011788408654610331,0.0009838992546359253,0.0008224663756715577,0.0024172939342323317,0.0006484761360098797,0.0013913948772641574,0.0035983758998178127,0.0021542333196245757,0.0014353810797067112,0.0009119913906428817,0.0012035021668304752,0.0013123793728764264,0.0015493077860330609,0.0015779000876207914,0.0013693988760427195,0.0013627143756715292
2457,Fimosi,6,0.013567027363486249,0.0024513914463648403,0.01597175360516124,0.0019445641954287016,0.0021241952134816193,0.0035466445564377776,0.6015746604582534,0.006132051016271127,0.002998343301333502,0.0020710607081416013,0.002569216258206234,0.0025065718519104714,0.0018171567826242567,0.003997968401795825,0.01278056328444661,0.0035192293536825503,0.0010061367011167384,0.0033838622400781553,0.003019766503486534,0.0023973365409323227,0.011649681170792958,0.0078095937848641755,0.006967738000257669,0.19802474990148738,0.046132591636325465,0.002731066674472201,0.008420874846297922,0.001562482557029497,0.0012004730206475387,0.00144203134492415,0.0028303902844542235,0.004851511187576874,0.0016396334647831633,0.0015536415561409765,0.0025432976556014147,0.011260743131704685
2458,Analgésia,3,0.0011092320235489958,0.0018587348394609408,0.003328106870655709,0.7302178155025243,0.002095357544484441,0.002168375546034613,0.001154146624502533,0.003401740272218946,0.0014622460310434833,0.20498857435190745,0.0012619257267906833,0.0007409884157311841,0.0006403693835950421,0.0013091122277924527,0.004510862395765609,0.0023940953508266444,0.0062200535320517366,0.0017966029381418806,0.0009675036205401019,0.0018268480387839841,0.0015848003336453112,0.0014564514309204641,0.0021551913457547125,0.0019836603421131095,0.0012762317270943997,0.0014975201317923527,0.0016288646345807964,0.0032879077698022823,0.0010976967233041015,0.002902924861629095,0.001098982423331397,0.0011897349252580727,0.0012146763257875784,0.0017595800373558844,0.0017573084373076584,0.0006557773139221523
2459,Fiebre,R,0.002020724653549203,0.003499710092742317,0.0012562589332908616,0.0018180183481774858,0.0014101040373677568,0.002208144958515841,0.0013106095347311525,0.33138140878160727,0.0016790115444938057,0.0010878548288281527,0.0018032899477871832,0.003319618387969887,0.0013880351367829308,0.001706253745215724,0.0015078142399570771,0.0016497322437179043,0.0028379040752044577,0.002019252053510179,0.0008763428232230847,0.0023295116617320587,0.003783709900268312,0.002495101066120178,0.00549221814554378,0.0012596503333807338,0.0015286665405096632,0.0022307034591136413,0.0017265943457547498,0.6020843559552354,0.0011262074298444967,0.001551113741104514,0.0018340744486029725,0.0017301629458493179,0.0010524709278904795,0.0017538770464777416,0.002081202055151854,0.001160291630747728
2460,Herpes Zoster parto,O,0.029475945993990692,0.00645616987481102,0.0021292185885091195,0.001885802255526206,0.0014901998019220734,0.002237562603189733,0.025032238391868307,0.0037762870116868907,0.0030581885143845444,0.0034569646684187135,0.020091415722386832,0.1254459169979218,0.0037277475051097878,0.01464450898433097,0.0029257203964351145,0.005686844770567467,0.008747059185226521,0.0027020029661214023,0.004601268223471846,0.007107209963026951,0.006051190119936263,0.021421680902637765,0.002800281779438182,0.00626600434904359,0.6213371841911886,0.006629012498231195,0.004293126581718653,0.00448433600762753,0.00369405630054463,0.004776258247182994,0.012572330703550813,0.005345759224350375,0.0035117319758396835,0.004555091617214915,0.0033596921552382876,0.014223990927350773
2461,Fototerapia,3,0.004977344029864064,0.0045043575270261454,0.012012127072072762,0.5078276030469657,0.006597061039582367,0.004623777027742662,0.004970840629825044,0.0020903647125421884,0.01587644009525864,0.328376001970256,0.0021903082131418494,0.0024574610147447664,0.0014455536086733218,0.002343319814059919,0.018495590110973542,0.0030289332181735996,0.005457969032747815,0.00690832504144995,0.0018957147113742884,0.00326545161959271,0.0015193534091161205,0.0036288626217731755,0.002736728916420374,0.002371122814226737,0.002050019012300114,0.0016667190100003143,0.0032515970195095825,0.0011441119068646716,0.002123246412739479,0.0065422930392537585,0.0019539122117234733,0.013089721078538327,0.0024582054147492326,0.002812156516872939,0.0050087000300522,0.008298707049792244
2462,Fisura anal,K,0.013183334174151842,0.0012286307162302115,0.0014308045189009278,0.001507076319908478,0.005946139078548495,0.09152912120909969,0.0033214786438767324,0.009732008128559826,0.0007935235704824462,0.002038045826922585,0.0016682101220370554,0.0025414699335728178,0.001084601514327586,0.000957067612642863,0.0006568627086771564,0.0015673058207041097,0.0009969567131697982,0.0009589199426673323,0.0010929261144375538,0.0019532316258021893,0.8128575807378485,0.0059810136790091895,0.002301153030398231,0.011435209151059111,0.0035792347472816902,0.0013329578176083726,0.005530715573060753,0.002642847034912009,0.0012821552169372703,0.0020329503268552737,0.0015747040208018398,0.000834100311018465,0.0013584354179449318,0.0008428301111337856,0.0013373379176662337,0.0008890606117444906
2463,Estreñimiento,K,0.00318460401464231,0.0011536278777545188,0.0014889235003534436,0.0011875279800393857,0.0021514051450047065,0.1393557893925802,0.0013222253891179909,0.022259028500258515,0.0010584593713401614,0.0024273499636033873,0.0012945439872522645,0.0022512121517316987,0.0008031080541294827,0.0011994791808448968,0.0018234785229024521,0.0016323100100176945,0.000969772525362668,0.0006356924828456732,0.0007869681530416534,0.0016521624113557463,0.7737573521512454,0.0023252853567242325,0.00301181870299658,0.004527138805129154,0.002049357338126684,0.0010035756676409998,0.0018868791271756528,0.012001422808895894,0.0012187680821449686,0.0014808681998105164,0.0013537643912437196,0.001104558474447241,0.0012608714849827376,0.0010157939684645133,0.001866606325809266,0.0014982705009834315
2464,parálisis facial,G,0.0033016783802056063,0.0027935268524706958,0.0025948643416276963,0.2960496361583892,0.005600275305663027,0.0009549533121213518,0.0014055786767164843,0.007382176402919188,0.0007917091032114829,0.002987793163073751,0.0014980504817635955,0.0012707817693592691,0.0011265924614894166,0.001283974270079316,0.0027593084506030555,0.007795756425492386,0.5925678923423556,0.019299147053347447,0.001988800308548721,0.004089663523213835,0.0013380646730315698,0.0021245464159577437,0.0016176197882896883,0.0005318959290308799,0.005832257318324606,0.0034266946870289963,0.006617608361189064,0.0053434528916456595,0.001956111906764588,0.001998216109062636,0.0014967823816943826,0.0016019004874317287,0.0026718156458276983,0.0026249461432695607,0.0019887026085433886,0.0012872258702567882
2465,cistoprostatectomía radical laparoscopica,0,0.8792559074703917,0.003026664853600221,0.003097568450170614,0.0011066979464690201,0.0030932380503800754,0.014924059278123252,0.0050523657556170685,0.00149878002750401,0.03259227842351149,0.0011246303456016302,0.0010979163468937863,0.004108541801269833,0.0023299591872998743,0.0006153219702368762,0.0007987233313657525,0.001141074944806205,0.0005918573713718589,0.0010024890515096046,0.0010659617484394303,0.0008926856268207962,0.0021351688967218806,0.0008721967578118429,0.0009962022518136971,0.0036570747231072956,0.000992831651976733,0.0005591184729554395,0.0009625479134415574,0.0009108272559432857,0.001965711304918544,0.0016408396206325877,0.0012887349376638911,0.004028187805156556,0.0008892847269852978,0.0011345016451241555,0.0012746629383445537,0.018275387116019524
2466,Quistectomia ovario derecho,0,0.8780907068959805,0.001955514226277114,0.004723840821911202,0.0010722566595759242,0.0009584519638663611,0.0029863720874137726,0.03879517853742177,0.001338242049548275,0.004536898128958941,0.0011267999575196419,0.0011289545574384133,0.0027022420981254736,0.0012058527545393512,0.0015525464414689995,0.0010810133592457965,0.0013639542485789251,0.0008167262692094198,0.0010458228605724784,0.000978363963115679,0.0008490297679915778,0.001613627139166257,0.0015021422433692377,0.0011090116581902608,0.019021290282897358,0.004538479828899312,0.0008754537669953931,0.001278330851806927,0.0009021116659903903,0.0013147614504334935,0.0018695662295173533,0.0014876790439145003,0.003423245870943631,0.0009320694048609835,0.0008387746283781966,0.0012659091522752252,0.009718779133602029
2467,Malaltia inflamatoria pélvica,N,0.00199713690168095,0.00323332764082328,0.0017631041132023842,0.0007187316646168402,0.001047443648434349,0.007009265654933851,0.14416712290265254,0.0023036541865911046,0.0012166775401029647,0.00208470119737016,0.0015673136228411503,0.0015971024213746476,0.0019316012049072724,0.0020178569006609045,0.0007038531153493111,0.0010580557479119156,0.0005851313211939851,0.0011462844435684168,0.0016970036164565116,0.001681962317196995,0.005901884009450249,0.0020683850981734015,0.0024528730792450584,0.7826164614717915,0.008900452561830719,0.0014276636297161195,0.004630154272057505,0.0010618469477252747,0.0009011107156383193,0.001009810950287007,0.0014201488300860732,0.002663327868884369,0.000933347694051293,0.0009327313840816339,0.001349156633581019,0.0022033146915308175
2468,Hipertiroidismo parto,E,0.0013480088791281214,0.0013242470777333037,0.06775121797699651,0.004458973261741731,0.0011838783694936605,0.001891769911046894,0.019378639137526122,0.0018054811059817412,0.002144566125886032,0.0022228990304841733,0.0016587623973693527,0.0016926678993596058,0.0015208027892711239,0.013362287784366295,0.6499252681506134,0.007444706437004268,0.003770531421330195,0.0018987676114576588,0.002340041037360409,0.0016633641976394784,0.004239771248874573,0.0031954247875714352,0.0031893478872147213,0.003086258581163379,0.16504501968814267,0.0029256678717367044,0.0016378472961416366,0.001815944106595919,0.0010392214610023,0.001662263097574844,0.0019419862139945909,0.00215239812634577,0.0016649774977341792,0.0015420994905212403,0.0021396152255954144,0.01393527681800075
2469,hepáticas,1,0.008521447345118617,0.24505647992478743,0.009377772379799781,0.0018053430731163945,0.005675735629867292,0.2049019582985293,0.0048216461952766704,0.020688204837872298,0.010354716419366016,0.0065898142668874785,0.007803086316024996,0.009370280379496356,0.16610618672730057,0.015984971647391353,0.0023831201965163677,0.004692424790043204,0.0016104410652228631,0.0018210292737516854,0.0047550826925808485,0.003959575160362794,0.1727843969977681,0.005369679717472029,0.005741546632532639,0.015774190638854723,0.0034823333410345003,0.005681754230111046,0.005174210509555526,0.015374824122680378,0.005314271615228,0.006322287756052654,0.003762127252366154,0.0026736286082819586,0.004530322483478061,0.004445603180046929,0.0048942418982167975,0.0023952643970082082
2470,ITUs a repetición,Z,0.0013370792248830446,0.0005935477110459229,0.0006719443125048838,0.0008575108159582763,0.0012694211236239272,0.001258715023424687,0.0034137007635289714,0.0005894493109696517,0.0013231431246236937,0.0009644858179490811,0.0006511477521178598,0.0008812301163996926,0.0005649824105143228,0.0008432210456923438,0.002499878046522731,0.0008982759467169155,0.000797429814840169,0.0008960226766749821,0.0013470735250690384,0.001320580324576,0.0007905724447125534,0.0006665102124037551,0.0007447412538596347,0.0011609762216057678,0.004096278076231736,0.0015495443288370203,0.0006313105817486901,0.0005769655807373296,0.0006822358826964099,0.0010945244203690997,0.0011886073221199825,0.1807222233632406,0.0006773749626059482,0.0010926309203338615,0.0012086510224929958,0.7801380145183685
2471,Cotiledón aberrante,O,0.002285614443563811,0.005757687709741528,0.004470310685204122,0.001388682426468287,0.0004305290082058829,0.0005686952108393306,0.023944275456377888,0.011278462214967488,0.0015427081294040169,0.0019467560371051699,0.001332668525400662,0.0014654690279318396,0.0007745019547620071,0.005802071110587475,0.014902089284033821,0.0018550140353565674,0.0029847582568894924,0.002514481547926018,0.0010548701201058244,0.0009255940176418219,0.0022721011433062474,0.0018436491351399523,0.00217520304145937,0.004873773592894124,0.8539231562757753,0.007243931438069333,0.021817578415843045,0.0019227036366467312,0.0007858861149789893,0.0016508950314660592,0.0017520712333944776,0.004180717379684473,0.0012368740235748187,0.001100675920978883,0.0015844963302004999,0.004411048084074576
2472,desprendimiento parcial de placenta,O,0.0013352823509557839,0.008989046996642573,0.0008491367052193609,0.000858131104215406,0.00032622476358679185,0.000681216053962664,0.09177492975608233,0.0027551009924756268,0.0006120449316835446,0.0009529402936328043,0.0009146460979072024,0.0008638038635822126,0.0006647652257989054,0.002736135294592578,0.001092768778025149,0.0016107377202094555,0.0013890366449557294,0.0008838028013499312,0.0006170628911234399,0.0007782699131295122,0.0015156408308241703,0.00131034115373972,0.0007312246183807079,0.0026619622028717783,0.8612245038701208,0.0025585512144145127,0.0014524011378829848,0.000973635691322784,0.0004597622686813355,0.0006313826795250652,0.0008870981609821031,0.0011954538665634395,0.0007195466196842061,0.0006670285255462759,0.0006580338665502596,0.0016683501137787602
2473,pielonefritis de repetición,Z,0.0028688415661529067,0.0010331809797687293,0.0008877100366971829,0.0012275378571514196,0.0022315794403111,0.003955940539647199,0.004367233491785039,0.000975614986467684,0.0024083437197410414,0.0020363593630288606,0.0010124498821812071,0.0009867360851735217,0.0007526328124161196,0.0007525468124261273,0.0029493208567875316,0.000796492007312225,0.0008147240051905674,0.0014861768270536023,0.001560649918387169,0.00195430377257767,0.0010723799752071423,0.0007853762086057704,0.001021136281170371,0.0032639579201732163,0.002868743266164346,0.0019299442754123846,0.0007795573092829157,0.0007949118374961094,0.0011910170614013445,0.002245329338711025,0.001539624420833906,0.4502344476062173,0.0009695900871688015,0.0014759218282469765,0.00202306496457593,0.4927466226590755
2474,LLA,2,0.0016733548950304475,0.027328193285702435,0.6972505062614758,0.006960452563370811,0.005997990623746049,0.0026144523359954053,0.006892629567625348,0.002698583630717849,0.006478531393601726,0.019533260774678554,0.002040040272028274,0.0005700887642383319,0.02020315373265617,0.12154281237561938,0.00969740239168195,0.004950264189469928,0.005242263071152838,0.0026564408333614666,0.002233400559898783,0.004209646235928892,0.0008449219769980444,0.002926797216402011,0.004014898748145402,0.0017204635920753189,0.0028309627224137085,0.007610780222575757,0.0039329647532851215,0.0013665929142736264,0.0024476178464609326,0.003755955264388926,0.0017293729915164324,0.0038483707585917027,0.0030617072079391072,0.0020972791684376784,0.0034740767820711635,0.0035637700764447034
2475,Migraña,G,0.001617712889242209,0.0015484963897024987,0.003210251678651826,0.12933478913992363,0.0033808261775175054,0.0005015207966648867,0.002185561185466018,0.0025399892831090712,0.0006642100955830028,0.0021360659857951607,0.001453609890333494,0.001158842692293696,0.0014105380906199217,0.004081591472857416,0.002572666882891765,0.007583361949570642,0.7752520348445738,0.014617876902791116,0.0038711302742569834,0.0023926824840886612,0.0010422018930693574,0.0020648086862690217,0.0025100456833081963,0.000812686744595633,0.0076350039492272224,0.0016236043892030305,0.0017692194882346901,0.005053698966392902,0.0018754390875283299,0.0012665015915777644,0.0016369799891140827,0.001665550488924089,0.0024018499840276976,0.0021624112856199647,0.002269902684905147,0.0026963359820693657
