Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
extrasístoles ventriculares,I,O,0.035761837,0.02622666,0.03264849,0.038665317,0.03644126,0.025225287,0.030163523,0.031000985,0.026429657,0.02680799,0.021869859,0.029859398,0.028582832,0.025755774,0.028860083,0.0211491,0.022375142,0.024024684,0.028606996,0.030037848,0.0330134,0.030692618,0.02168145,0.025156576,0.0479773,0.021470416,0.025815926,0.025678044,0.023318043,0.023114255,0.019301482,0.024933893,0.021559622,0.025984816,0.022786621,0.037022825
ganglio centinella,4,O,0.039357502,0.026197817,0.028069958,0.03634502,0.035136346,0.028814262,0.029615762,0.028983967,0.031375423,0.025252407,0.0231055,0.029183954,0.028984576,0.027447242,0.024534795,0.021702101,0.01971234,0.025137046,0.029622551,0.02749935,0.033742517,0.029648365,0.023124063,0.026476013,0.044456944,0.024717683,0.020724498,0.025628462,0.024969809,0.025903737,0.020219924,0.030693136,0.017967055,0.026009042,0.026091643,0.033549167
LIQUEN,L,O,0.03812106,0.025945235,0.031225072,0.037057973,0.036703423,0.026951946,0.032697074,0.029592644,0.024314975,0.027143776,0.021534968,0.031304866,0.028468443,0.026493547,0.025472783,0.021926863,0.019461313,0.021865116,0.027972646,0.030713636,0.0323285,0.03058702,0.021322612,0.026076458,0.049394544,0.021002797,0.026539845,0.021504885,0.02268565,0.026065262,0.021486472,0.029860208,0.019252965,0.026952915,0.020901714,0.03907068
sinusotomia frontal bilateral,0,0,0.043169014,0.02315068,0.02413934,0.03364901,0.03773691,0.03229017,0.027931038,0.029011792,0.027855124,0.027641153,0.024005493,0.032074098,0.029250577,0.026840905,0.026728844,0.024479643,0.021880057,0.024331244,0.031576578,0.032052018,0.03059587,0.023829956,0.022741692,0.024248378,0.035963256,0.02650877,0.022420168,0.025531547,0.02553478,0.02570897,0.020864423,0.0295829,0.020410052,0.029931389,0.02525227,0.031081902
tce,S,O,0.034276314,0.026804853,0.032802902,0.04422644,0.034672543,0.027564444,0.03279899,0.031108636,0.025688022,0.024083998,0.021199988,0.031414434,0.026102183,0.024739485,0.02670676,0.020977238,0.02531476,0.02154966,0.026608273,0.029591886,0.032743435,0.0323261,0.024268951,0.02691861,0.045401715,0.020176081,0.024325252,0.026405854,0.024053773,0.025544425,0.01982726,0.024588447,0.018543186,0.02639433,0.02359429,0.03665643
ascitis maligna,R,O,0.034565832,0.026272925,0.033202156,0.03931618,0.039333787,0.027438944,0.030714888,0.032489523,0.027401479,0.025925545,0.022452272,0.031709388,0.02634994,0.025308223,0.028914662,0.02115238,0.020277806,0.021339508,0.029211052,0.02894845,0.033086665,0.033632576,0.021015063,0.025056873,0.04777604,0.021626122,0.026754966,0.025813585,0.021828633,0.02238352,0.019453943,0.02454413,0.021232544,0.025892504,0.021485968,0.036091816
vive en Residencia,Z,O,0.034398016,0.027845634,0.031497262,0.036946096,0.036893006,0.025683487,0.03396572,0.029683976,0.03095514,0.026306897,0.02289233,0.030801065,0.030492855,0.027013317,0.025458997,0.021912491,0.019988583,0.02380932,0.030238679,0.032796983,0.029820476,0.029456966,0.024301948,0.022508485,0.04270188,0.0214769,0.022952149,0.025034506,0.022943698,0.0271499,0.017178465,0.02599367,0.0193787,0.026080351,0.026152411,0.037289653
endometriosis parto,O,O,0.032961342,0.023736272,0.03560827,0.041128725,0.03628365,0.026842924,0.03164853,0.027666738,0.026905788,0.025314875,0.024129644,0.034001518,0.029024012,0.027234051,0.028651293,0.020285627,0.02263376,0.022343839,0.028941553,0.030964691,0.032631427,0.03283277,0.021409512,0.02620529,0.04313033,0.020816952,0.026914721,0.025602778,0.023137344,0.023305262,0.019029466,0.024584847,0.019930279,0.025626794,0.022131942,0.036403112
lesión cerebral sugestiva de M1,1,3,0.032158386,0.025584318,0.02718043,0.038419515,0.03577819,0.027999204,0.03410912,0.025886133,0.027206598,0.025302252,0.0269486,0.029499017,0.03309211,0.02705408,0.025049401,0.026012957,0.020404128,0.022930935,0.027938932,0.025819538,0.029216386,0.026692728,0.022335863,0.021723976,0.036303855,0.02643723,0.027237128,0.023455802,0.025857523,0.02868724,0.020338142,0.03474009,0.019577302,0.028271506,0.026998764,0.037752584
desorientacón,R,O,0.03605556,0.025711868,0.026902298,0.038819,0.03523515,0.027180461,0.03476764,0.029250145,0.027239783,0.031013655,0.025101451,0.033438254,0.028700422,0.028572386,0.028115794,0.02195024,0.020991495,0.024414707,0.028878786,0.027605793,0.03295201,0.027413405,0.020809272,0.023993133,0.047076773,0.022189425,0.02395568,0.024126088,0.024470614,0.024716748,0.019578008,0.026268756,0.018853065,0.02289623,0.025533132,0.035222843
sueroteràpia,9,O,0.03400087,0.02667697,0.029603863,0.041535154,0.036011018,0.027436053,0.033532772,0.031147314,0.03136826,0.025184562,0.020220343,0.0330062,0.02645528,0.02868144,0.02849517,0.019765515,0.023096332,0.024035031,0.026044557,0.028241139,0.03315117,0.027953185,0.02159332,0.023906285,0.04754459,0.024183514,0.0247491,0.026878592,0.022265796,0.026031785,0.01926374,0.0261365,0.020628551,0.025551964,0.021099055,0.034525104
Quistes renal izquierdo,N,4,0.0358406,0.026788982,0.027359722,0.03753833,0.040014293,0.024960777,0.030244583,0.02798469,0.02774688,0.02580864,0.022762517,0.03076274,0.029027605,0.027774513,0.027780328,0.021686196,0.022223042,0.0252645,0.027715934,0.027994376,0.033119634,0.029829724,0.021002235,0.025704624,0.03982753,0.026047992,0.025061721,0.02385721,0.022316307,0.023744892,0.018745884,0.029096592,0.021264188,0.030233778,0.025824191,0.03704427
Bocio endotorácico,E,O,0.037975658,0.024911825,0.029059539,0.03605451,0.036132246,0.028738253,0.03291985,0.029812446,0.027975556,0.026477013,0.023219122,0.03171561,0.029412126,0.027599744,0.02699576,0.025257219,0.020113409,0.022813952,0.030539406,0.031151088,0.033955496,0.02823746,0.021192286,0.026985604,0.039599974,0.02171779,0.02174412,0.023364155,0.024360228,0.025339803,0.021462675,0.029425625,0.01958845,0.024718223,0.022332773,0.037101086
ADC endometrio,C,3,0.03386989,0.02714245,0.031874005,0.043208238,0.03346823,0.026159432,0.032574482,0.028687553,0.025034731,0.024252547,0.02123418,0.0326856,0.027038433,0.02475651,0.027864268,0.02076475,0.023183806,0.018598424,0.029962564,0.030814003,0.032421667,0.034785673,0.02221445,0.025154108,0.04260616,0.020076916,0.023944248,0.022585131,0.027127866,0.02502344,0.020747313,0.03251968,0.01857421,0.02753322,0.020428045,0.041083824
hemorragia post-parto,O,O,0.032464206,0.025215194,0.029476263,0.038555734,0.037129767,0.026019167,0.03451357,0.03424158,0.027440354,0.027275346,0.023671238,0.028379686,0.025647819,0.025974857,0.030045621,0.023375666,0.021267114,0.025625272,0.02653652,0.028097704,0.028693508,0.029046955,0.022241782,0.028122751,0.042891387,0.02378369,0.0248254,0.024698008,0.020989543,0.024349418,0.020252965,0.02980159,0.020296361,0.027128393,0.025440099,0.036485497
Carcinoma papilar,8,O,0.0336883,0.027480925,0.03123005,0.042526107,0.03819221,0.028194016,0.027515398,0.026829679,0.025896547,0.024946913,0.020552829,0.034333054,0.027672913,0.024662957,0.028657611,0.021098265,0.021825006,0.020625202,0.02932585,0.030205758,0.03210751,0.035382327,0.022012144,0.026575325,0.046572495,0.022679599,0.025254209,0.02471695,0.023479247,0.024570154,0.020919982,0.025845464,0.020290796,0.027126227,0.019161424,0.037846625
hipocalcemia,2,O,0.03088182,0.025292225,0.0427748,0.038536195,0.03705019,0.027040092,0.03239944,0.027032653,0.025352769,0.024982583,0.021306964,0.03180902,0.027975906,0.02451846,0.02973805,0.018608592,0.024193972,0.018341057,0.029866403,0.032011554,0.03073713,0.036282726,0.019888613,0.024899196,0.048738237,0.019419326,0.028047968,0.023231296,0.02759047,0.024689604,0.01887756,0.022489415,0.02080908,0.024376832,0.018573336,0.041636493
Mc Bride,0,O,0.041450467,0.02615649,0.033992253,0.03880198,0.035987183,0.02690303,0.028888509,0.030086854,0.023712935,0.024318604,0.020923207,0.033170354,0.029932076,0.028096005,0.024638519,0.022960706,0.022426203,0.026062574,0.025831766,0.028291915,0.028845413,0.02963282,0.024381302,0.026216837,0.044997483,0.023651548,0.025185212,0.022156931,0.021165898,0.028566793,0.020534031,0.027723985,0.019455936,0.026580425,0.02164986,0.036623858
resección de Rectosigma,4,4,0.037721343,0.025270404,0.027634501,0.034369092,0.038277663,0.02942061,0.03011173,0.02524693,0.029735858,0.025347527,0.023985852,0.03642021,0.031757846,0.023971878,0.025280414,0.02615321,0.022596022,0.024576433,0.028334003,0.030029612,0.027233617,0.033295583,0.02189911,0.02448735,0.032710485,0.02650729,0.0227327,0.022773873,0.025669366,0.024874507,0.019886173,0.026434416,0.020813657,0.03575693,0.02475803,0.03392575
mioma submucoso,D,O,0.03768231,0.025789162,0.02866258,0.03853426,0.0392781,0.030731631,0.030360214,0.030802462,0.028458633,0.025822667,0.021715766,0.030215858,0.028348556,0.027439913,0.028033707,0.021652428,0.021039907,0.023550762,0.027019545,0.03007507,0.031961534,0.02825125,0.018157369,0.022569394,0.04142523,0.02335052,0.023886573,0.026389364,0.024335606,0.028165236,0.021346403,0.02935214,0.018970467,0.02701443,0.02343668,0.03617436
Rinitis alérgica,4,O,0.03705298,0.027255317,0.033078466,0.037205797,0.033101697,0.027326042,0.031984106,0.028742984,0.027475866,0.025306685,0.022903873,0.030668285,0.025990075,0.024305604,0.028311606,0.02168194,0.022325383,0.020531245,0.027198259,0.030729005,0.034770433,0.030324155,0.021711037,0.024022829,0.042273484,0.022707155,0.024619851,0.024956163,0.029299907,0.02509029,0.02207244,0.027593197,0.01944577,0.025941389,0.023664463,0.038332127
Eco abdominopélvica,B,3,0.041313283,0.020273503,0.028878763,0.043100502,0.037380125,0.02608122,0.034510486,0.02791111,0.027597813,0.024779819,0.021918051,0.035615567,0.0285891,0.026146917,0.026532812,0.021317787,0.019958988,0.022033267,0.02761113,0.029208273,0.02907571,0.027174197,0.021032084,0.02505606,0.03578865,0.02632255,0.023483943,0.024753561,0.022664784,0.026469078,0.019256074,0.03437975,0.020785818,0.030538289,0.022767428,0.039693575
obesidad parto,Z,O,0.031508178,0.024787776,0.03650005,0.036043555,0.038772188,0.025737166,0.035538223,0.02971344,0.028111398,0.025760172,0.025251944,0.029596062,0.027975626,0.025721978,0.027850207,0.020570416,0.022590287,0.021235416,0.028843412,0.030786974,0.031188374,0.033069458,0.023463132,0.025266368,0.045182884,0.020423591,0.027064959,0.025094852,0.022605572,0.024353748,0.018393457,0.023666132,0.019026179,0.025200352,0.024984019,0.038122337
toracoscopia,3,O,0.038454935,0.02351383,0.03245976,0.03644669,0.036373686,0.025906794,0.03422804,0.028180981,0.03307506,0.02418361,0.02166874,0.034142535,0.025884971,0.026296556,0.026425084,0.021506827,0.020856522,0.022030102,0.031289693,0.033143707,0.031083427,0.026110504,0.019779943,0.023389354,0.04041341,0.023218315,0.022321632,0.025025656,0.026578302,0.02401777,0.019355837,0.030866563,0.022524513,0.031253304,0.021084355,0.036908925
v1551,Z,O,0.032720514,0.026652675,0.034795117,0.038492527,0.033825815,0.027787602,0.03363033,0.026055338,0.028594244,0.0268219,0.026931498,0.03360071,0.027488507,0.026070924,0.026559595,0.02192557,0.022148548,0.019540405,0.02764774,0.031927206,0.02606825,0.03439447,0.022814274,0.024559464,0.043693636,0.02161753,0.023894198,0.025109142,0.02247415,0.028407888,0.02068802,0.025907718,0.018757269,0.02710387,0.025937239,0.035356127
crup,4,O,0.035630174,0.025295703,0.03443551,0.039267223,0.036262304,0.025885211,0.03155954,0.031102171,0.028414924,0.025015121,0.021405531,0.03134479,0.026080094,0.023908762,0.026461897,0.019121302,0.021733817,0.024323653,0.02732767,0.029135525,0.032305263,0.030399114,0.02422054,0.024583848,0.04707761,0.022403406,0.025215391,0.026756588,0.023471946,0.02601949,0.01911787,0.027479265,0.020686364,0.025231102,0.022396037,0.038925312
Hiperparatiroidismo parto,E,O,0.03426245,0.026178826,0.032246187,0.0409312,0.03292235,0.0259418,0.03545173,0.03010586,0.026430339,0.02627272,0.021658598,0.031921856,0.028166885,0.024645599,0.02839997,0.021093238,0.022027612,0.02161183,0.02822285,0.03155841,0.033200145,0.03273581,0.024226267,0.027768148,0.047990825,0.021962976,0.022009352,0.024488438,0.02259216,0.025368363,0.02129471,0.029346902,0.02074483,0.021843636,0.021211257,0.033165853
Cólico renal,N,O,0.036750536,0.028879883,0.030404693,0.040383026,0.03628846,0.023928972,0.033995442,0.032184396,0.025405023,0.026154619,0.020909261,0.034175072,0.025850544,0.023053566,0.030023715,0.021532884,0.02119438,0.021331752,0.027836258,0.028707307,0.033022005,0.027647937,0.0223741,0.02618018,0.045842383,0.024663925,0.024846196,0.025680615,0.021834414,0.023792723,0.020510804,0.026900025,0.01910661,0.030104559,0.022110626,0.036393117
DGA2,O,O,0.037029635,0.029031457,0.030318078,0.040737167,0.03480269,0.025819423,0.03168448,0.032635596,0.026480272,0.024778057,0.023707438,0.032526992,0.026544858,0.025524767,0.028189572,0.024298254,0.021249548,0.022227889,0.025217235,0.028345395,0.030681167,0.028732998,0.024571525,0.025481163,0.04674679,0.0218926,0.021847025,0.026331851,0.020142626,0.026102917,0.022507578,0.027514977,0.018864423,0.02611095,0.02239808,0.038924605
Migrañas PART,G,O,0.037330117,0.024907084,0.03476574,0.038140107,0.033016328,0.027117275,0.032001983,0.026665438,0.02454204,0.02599152,0.025306692,0.032693654,0.029784244,0.027451608,0.027590983,0.021940758,0.02096244,0.021787625,0.026054485,0.030174622,0.03245888,0.030293597,0.021436622,0.02164493,0.042657625,0.021300666,0.02783835,0.027651016,0.02474824,0.02475269,0.018897865,0.026173258,0.019770626,0.027515026,0.024691248,0.039944693
TEP,I,O,0.032252368,0.025222464,0.035158575,0.03701152,0.03905138,0.027086083,0.030838544,0.029281834,0.023469623,0.025327293,0.021814138,0.032759666,0.02899686,0.025390517,0.03001489,0.020018326,0.022939898,0.022898337,0.029130638,0.03053661,0.030366044,0.034660276,0.023294754,0.026009459,0.046884783,0.021520186,0.027437486,0.024823327,0.023609363,0.023387644,0.019981187,0.024157245,0.021573432,0.024422644,0.019308833,0.039363686
fr. supracondílea húmero,8,0,0.04160927,0.024753794,0.030771945,0.03262162,0.033433303,0.028436197,0.03353481,0.03012479,0.027403977,0.025417149,0.024490552,0.0294896,0.027405268,0.023008974,0.027349938,0.02099167,0.023537023,0.028876152,0.026280116,0.033230983,0.029610299,0.024540035,0.024272371,0.021996606,0.038795844,0.028201759,0.02341603,0.028416403,0.025426466,0.024051782,0.024741214,0.027786817,0.022651687,0.02551878,0.024816504,0.03299023
amputacion dedo mano derecha,Z,O,0.04132781,0.030195393,0.02758127,0.031149413,0.035787262,0.029005598,0.031098193,0.029709186,0.029898634,0.022649022,0.028953528,0.03083676,0.026002936,0.023751657,0.02445865,0.0230969,0.02078049,0.027463276,0.03216135,0.02623721,0.028125538,0.028816903,0.024884794,0.022069,0.041388236,0.02703104,0.023041142,0.025112662,0.024160845,0.027532618,0.019035622,0.028988875,0.02129974,0.027916439,0.02483837,0.033613563
Colelitiasis parto,6,Z,0.03640472,0.024191903,0.030661603,0.033651326,0.03561102,0.023922788,0.030918416,0.0313641,0.02604507,0.029538747,0.024175387,0.03471458,0.025239551,0.025059758,0.028546983,0.022842443,0.022424053,0.020305334,0.03129912,0.029471898,0.033286493,0.031375926,0.020808848,0.025287556,0.03590184,0.02322548,0.025147425,0.027990194,0.026787724,0.022378072,0.02288117,0.029190967,0.02184943,0.026930124,0.021516483,0.03905349
36+2 semanas,Z,O,0.031447094,0.03037032,0.032305088,0.03692064,0.035343647,0.02949099,0.034616817,0.028609553,0.02967266,0.026945414,0.021477148,0.02679877,0.028721752,0.024097806,0.025861582,0.021479102,0.021899508,0.024265694,0.026984788,0.027804602,0.028705506,0.03160017,0.023312256,0.022963688,0.040552568,0.025364088,0.027028743,0.026941918,0.021674532,0.026151327,0.020929791,0.02576672,0.019610524,0.029198358,0.02483662,0.04025015
Cistitis aguda sense hematúria,N,3,0.03633617,0.02285178,0.024831487,0.039727464,0.029966831,0.027805945,0.032971956,0.02151783,0.029787103,0.027817186,0.026998434,0.030651195,0.028523382,0.028009802,0.028052393,0.02604172,0.021993222,0.028066618,0.027946642,0.027627068,0.027933206,0.027228236,0.020539448,0.026383817,0.033618104,0.027085783,0.022645792,0.02898281,0.023527805,0.025023673,0.023883367,0.033820484,0.022930095,0.026424713,0.027490277,0.034958273
colocación de SNG,9,O,0.036549013,0.030186657,0.030086141,0.038935762,0.038643174,0.027751299,0.032817923,0.031461667,0.03167038,0.025464023,0.021298192,0.030662326,0.02835759,0.02609818,0.027594212,0.021709358,0.021550579,0.023334943,0.02878236,0.026749248,0.029211406,0.029847015,0.0222899,0.022004012,0.044751525,0.022600412,0.024504943,0.025239695,0.021674488,0.025584752,0.017723564,0.025985435,0.020194339,0.026560487,0.024821423,0.037303593
vaso vagales,R,O,0.03791775,0.026480958,0.031868126,0.041371148,0.04020864,0.030756844,0.031280644,0.026526097,0.026818093,0.02515297,0.022069674,0.030367672,0.029639812,0.025501613,0.026303455,0.021937298,0.021306945,0.022394894,0.025894899,0.028665371,0.031470105,0.027181987,0.021968449,0.023580037,0.044346478,0.02146312,0.025857624,0.025464576,0.023130272,0.025170704,0.021066109,0.027862052,0.02163662,0.029404003,0.022032103,0.03590286
M1 hepáticas,C,O,0.034989715,0.026338587,0.032281373,0.04130717,0.031242939,0.027195917,0.03524558,0.031474106,0.02516603,0.023994032,0.023594318,0.033992365,0.028221844,0.028186271,0.026982123,0.022216167,0.019910458,0.020101137,0.02664294,0.024479015,0.03255174,0.03332649,0.021937864,0.025556091,0.043944996,0.0221154,0.023747742,0.027009383,0.023782913,0.026713155,0.021133931,0.029133521,0.018386588,0.02662079,0.023777401,0.036699805
Fractura supracondilea femur derecho,S,0,0.04080848,0.022567766,0.030985156,0.03653669,0.030532388,0.02921438,0.031914152,0.028264564,0.027562248,0.023722673,0.024499765,0.03013827,0.02628073,0.02535028,0.02818943,0.023018429,0.025827268,0.029958492,0.029143892,0.028891861,0.027823344,0.02351982,0.025924196,0.019435344,0.039689716,0.028000219,0.022384034,0.0266586,0.026548762,0.027375527,0.02272447,0.029071273,0.022238882,0.027912224,0.025206188,0.032080464
hta irc 6 icc,I,3,0.037371237,0.026743997,0.027228637,0.04792044,0.03392207,0.027599644,0.032255698,0.032915704,0.025548657,0.024124885,0.022818256,0.03379032,0.024955954,0.022950206,0.028211078,0.021208191,0.023454722,0.023629287,0.02567768,0.028849756,0.028122904,0.029973302,0.025115132,0.02168283,0.042235382,0.023971625,0.020612758,0.027584676,0.023827393,0.027719991,0.022008324,0.0278337,0.017895164,0.028671565,0.02651596,0.0350529
hernia de hiato,5,O,0.033772223,0.02531593,0.03090382,0.0349456,0.037176285,0.02911841,0.032855902,0.03101322,0.028713794,0.025654731,0.024185475,0.02972101,0.029055692,0.027342463,0.029048132,0.022497067,0.020029414,0.022615671,0.028106287,0.027873674,0.029898038,0.030669255,0.024118835,0.024017036,0.041389566,0.022397801,0.025026351,0.026244257,0.022032019,0.025407348,0.019186646,0.027002644,0.020882197,0.027618296,0.025071803,0.03909313
Mucositis,5,3,0.039633133,0.025570473,0.029400786,0.04511634,0.037949134,0.029288819,0.03177812,0.029697409,0.026987353,0.025063416,0.021241296,0.033687674,0.027521333,0.026554694,0.027313467,0.021275379,0.020125078,0.021047564,0.027234754,0.026917702,0.029653277,0.029854886,0.021571236,0.024223613,0.041688584,0.023969634,0.024312936,0.026774844,0.02297454,0.024487581,0.0208861,0.027398802,0.020612396,0.030085176,0.02006862,0.038033877
Asma parto,O,O,0.033947576,0.027625132,0.033382375,0.03407334,0.034383822,0.02663201,0.03306761,0.024848944,0.026617428,0.02454014,0.024224203,0.035277903,0.027662074,0.025817888,0.029724712,0.02129955,0.020894399,0.020306751,0.02708929,0.034744587,0.03435775,0.03334057,0.022291105,0.024258064,0.044168442,0.02121361,0.026894238,0.027372172,0.025059178,0.024825603,0.021451723,0.02493716,0.02023427,0.024336549,0.021697411,0.037402324
anexectomía bilateral laparoscopica,0,0,0.040865514,0.023478271,0.027220732,0.032908186,0.03944236,0.029534006,0.0325138,0.02753315,0.031490292,0.028712315,0.025995342,0.03168167,0.026662737,0.026838085,0.026212703,0.02464329,0.021281596,0.026865652,0.029752715,0.027161896,0.029356504,0.023601184,0.021016559,0.023027942,0.03727332,0.025492504,0.024304934,0.02688361,0.022608995,0.023483176,0.020235127,0.025043406,0.021549491,0.031725444,0.02821831,0.035385106
Fibrosis quística pulmonar,2,O,0.03919032,0.026171362,0.02852319,0.04133615,0.03924655,0.025145222,0.028211378,0.02948754,0.027976932,0.024644427,0.02292519,0.03392623,0.02882065,0.024632972,0.028467018,0.02025674,0.021179333,0.022047916,0.028336188,0.032061912,0.03294757,0.030116629,0.023771139,0.027849773,0.04291778,0.02630319,0.02414782,0.02550105,0.021149108,0.023214715,0.020661702,0.028310174,0.01812339,0.025947567,0.021500276,0.03495082
epilepsia parto,O,O,0.032661762,0.025162177,0.032173134,0.03878825,0.035662368,0.027355134,0.034133635,0.029214744,0.026970249,0.02746083,0.024727697,0.03426009,0.030857513,0.026755452,0.02812505,0.020609561,0.021431863,0.023809653,0.027727589,0.028910771,0.030092154,0.031273432,0.02320043,0.025943158,0.042920135,0.020750402,0.025740828,0.025843332,0.02288344,0.023089286,0.019227868,0.024819065,0.020496164,0.025880514,0.02405445,0.036987823
DOBLE ANEXECTOMÍA LAPAROSCÓPIA,0,0,0.05250757,0.023034975,0.022727441,0.03031255,0.02951799,0.030861482,0.03227903,0.03227397,0.029449662,0.025068507,0.024708357,0.03128413,0.024923451,0.023607457,0.024471292,0.022045372,0.019929666,0.02403777,0.027774882,0.027777955,0.029180095,0.02781175,0.025411425,0.02494229,0.03466575,0.028287759,0.020441214,0.026707228,0.023305118,0.029070497,0.022619028,0.035349607,0.023024537,0.027337078,0.027564287,0.03568881
antibioticoteràpia,9,3,0.032701705,0.023785282,0.030765943,0.04468979,0.036559973,0.027926806,0.03151799,0.029445006,0.028932784,0.025980711,0.021556502,0.03238937,0.026573975,0.02673602,0.029648177,0.019430354,0.025548289,0.025526205,0.027896881,0.027776118,0.03162157,0.02875984,0.023259286,0.023716941,0.041384485,0.024150848,0.026560925,0.026898025,0.022545462,0.02490339,0.017495899,0.027383504,0.02019457,0.026530067,0.022633996,0.036573295
Ecografía Abdominal,B,O,0.039467648,0.024768075,0.03538087,0.038376622,0.03793259,0.026590273,0.031803835,0.027270418,0.027338825,0.025042465,0.020846305,0.031296365,0.030055072,0.02620268,0.027265316,0.020044206,0.022444243,0.02095986,0.029234165,0.02979951,0.030283853,0.03180604,0.021442423,0.024598144,0.04280573,0.022214454,0.025689606,0.024139998,0.024453111,0.0232327,0.021229973,0.028070344,0.021134738,0.026706716,0.020923195,0.039149616
TC CRANEAL,B,O,0.039276376,0.023912968,0.030964505,0.042371936,0.03910162,0.029320747,0.029463477,0.027444646,0.026359314,0.023437455,0.019658217,0.033806294,0.026822707,0.027091188,0.02612448,0.018655641,0.021610383,0.021706063,0.025223942,0.02763162,0.03109503,0.031825915,0.021039113,0.02593883,0.04732361,0.021826975,0.024379443,0.025990633,0.022199525,0.024591124,0.021400746,0.028275015,0.019294973,0.031500593,0.02222811,0.041106857
infecciones urinarias de repetición,Z,3,0.031093426,0.029191209,0.03142835,0.041564327,0.035401527,0.027568405,0.033026244,0.028276728,0.030654617,0.026504774,0.02355278,0.028504016,0.028781919,0.026008623,0.02798109,0.022878446,0.02063069,0.024966547,0.026284384,0.027683767,0.028579691,0.030103581,0.025865365,0.023006735,0.039556954,0.024475617,0.025305867,0.02925287,0.022126954,0.02219895,0.019412268,0.025133977,0.023507677,0.028019445,0.026885696,0.03458656
PIELOGRAFÍA RETRÓGRADAIZQUIERDA,B,0,0.050314344,0.023178509,0.026697997,0.034621406,0.02922775,0.02742753,0.031223753,0.029985119,0.030574134,0.024803301,0.023660095,0.032601304,0.029761044,0.02387099,0.022943819,0.021100301,0.019938163,0.026488507,0.02797088,0.03159068,0.029952422,0.024333188,0.02598349,0.02117025,0.03428767,0.028296258,0.022799486,0.025278453,0.021549266,0.028358944,0.0220031,0.035462625,0.02281663,0.025737204,0.028848507,0.035142828
Estenosis subglótica,4,0,0.042349588,0.026541555,0.026833745,0.03203992,0.032136172,0.028738702,0.033947363,0.025874663,0.030704804,0.026131475,0.024440192,0.0324785,0.03274662,0.025737353,0.029044444,0.021284934,0.021370724,0.02424988,0.027696516,0.030613154,0.03100548,0.025187306,0.022103043,0.023654457,0.042108007,0.024027176,0.021939112,0.025724707,0.02321079,0.026606113,0.024718143,0.028610706,0.020920476,0.023544459,0.024497727,0.037181996
Radiografía de tórax:,B,3,0.033672456,0.027626304,0.030111512,0.03836644,0.03390938,0.025674388,0.029624002,0.029638985,0.029939663,0.023183128,0.022120304,0.03437169,0.027920388,0.02599738,0.026802562,0.023406934,0.023343109,0.02350035,0.02572352,0.032675464,0.029202573,0.030186828,0.026111934,0.02456166,0.037088305,0.024295345,0.024038525,0.025921544,0.024557153,0.024161438,0.01905776,0.024049656,0.023516342,0.032368235,0.028956093,0.03431858
coletasis parto,K,O,0.03563816,0.027736193,0.029074108,0.03733924,0.037630033,0.027542379,0.03261178,0.029832406,0.03134188,0.027183797,0.022449946,0.03180835,0.02865474,0.025129214,0.027577242,0.023620458,0.019516056,0.022298913,0.027442265,0.029092325,0.03213381,0.02701051,0.025650145,0.022098053,0.041408557,0.023352066,0.023402901,0.027560387,0.023949377,0.023479084,0.020615105,0.024439225,0.021941612,0.029534547,0.022962853,0.0369422
POLIPO UTERINO,N,O,0.041225873,0.03204969,0.024819646,0.04014371,0.03208907,0.026490739,0.033129398,0.032536637,0.029329805,0.024031535,0.021269053,0.033925463,0.023723496,0.024126586,0.025446866,0.020824213,0.01688846,0.022989541,0.026066888,0.02593984,0.027209016,0.028418113,0.024839705,0.029798992,0.046315223,0.024971984,0.022566995,0.023605546,0.025178412,0.027585214,0.025250189,0.029564636,0.01902079,0.02998706,0.022456633,0.03618504
gestación gemelar part,6,O,0.032125965,0.022818929,0.035915796,0.03816143,0.03812139,0.025982643,0.03734706,0.028950213,0.029143488,0.025557443,0.023832163,0.028826894,0.027927151,0.027454486,0.027000817,0.022056442,0.023063425,0.025176523,0.028449034,0.03079319,0.02926285,0.03155313,0.01896454,0.023249755,0.041690018,0.024137817,0.023396496,0.024750082,0.025629917,0.023481386,0.020056171,0.02740767,0.022179466,0.025615213,0.022826549,0.037094485
Metaplasia gástrica,K,O,0.03612582,0.026779573,0.031045344,0.04378604,0.037256204,0.02715637,0.030502511,0.0301837,0.025374033,0.024242982,0.021276351,0.03349569,0.028778626,0.024139687,0.029773435,0.021775851,0.023884986,0.021155674,0.027109127,0.031171966,0.03132951,0.031512313,0.022638742,0.027381765,0.04384449,0.023494825,0.0239112,0.02321099,0.022346742,0.025605287,0.018942868,0.0266345,0.018348647,0.026776493,0.021583172,0.03742448
Distocia de rotación,O,3,0.035180558,0.025238555,0.031951416,0.03983438,0.034316104,0.026728038,0.035293546,0.027614828,0.030715847,0.025532477,0.021674009,0.032120336,0.030752163,0.025654782,0.029743172,0.025933323,0.020110559,0.024814898,0.02561126,0.029149458,0.02928247,0.027981844,0.024373395,0.02249699,0.037625108,0.024944277,0.023780817,0.025957657,0.023019709,0.024713282,0.020266127,0.026974432,0.021196323,0.028084826,0.02435316,0.036979813
