Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
trombocitopenia part,6,O,0.005428072,0.011111086,0.039309524,0.016423687,0.0059219827,0.011154832,0.044832535,0.012290991,0.0045369794,0.010236047,0.008977451,0.006541155,0.0058493344,0.099623874,0.063179485,0.031136425,0.020840473,0.009001889,0.012256493,0.011538378,0.01308012,0.012590302,0.0062904083,0.014032164,0.43207645,0.009437194,0.007745673,0.01991931,0.0037762036,0.005084161,0.0049120127,0.00806922,0.005086009,0.00398413,0.008404227,0.015321614
V10.51,Z,Z,0.0076869316,0.01168913,0.009634615,0.00910476,0.006638421,0.008508045,0.016825803,0.009762311,0.005251744,0.006019363,0.0053988257,0.008047159,0.004626275,0.009324804,0.020546146,0.015980212,0.010384199,0.010675452,0.01579225,0.010017989,0.0060866214,0.006860087,0.0072340206,0.014435261,0.06601536,0.009503484,0.0059907576,0.014900006,0.006570202,0.005901922,0.005835497,0.06049946,0.0050528855,0.005419091,0.0077631893,0.5700177
Otitis Mitjana crónica colesteatomatosa,3,N,0.027263647,0.01718616,0.015692249,0.037012395,0.031688325,0.12987259,0.0127310185,0.020938268,0.016276566,0.016127214,0.0077255005,0.020760417,0.018799797,0.019494668,0.0073608737,0.006993964,0.010370062,0.026559316,0.012259959,0.049622778,0.09359129,0.016130293,0.014357316,0.22393979,0.009471694,0.018425757,0.01805933,0.03109431,0.010816397,0.008146536,0.012720135,0.0062963516,0.009018461,0.0063915565,0.011403564,0.005401356
miocardiopatía dilatada,I,I,0.0065187667,0.011882266,0.022675248,0.013421328,0.12530914,0.03303916,0.00646517,0.012836371,0.020269888,0.009104894,0.008157104,0.013872885,0.0171961,0.017163945,0.03062412,0.011002599,0.013500299,0.010201937,0.43976888,0.015975796,0.015833301,0.008076643,0.009726827,0.018822268,0.0067438358,0.010107224,0.021521581,0.016154485,0.0074819936,0.0046471753,0.0072842254,0.007696923,0.00892159,0.005468248,0.0063677267,0.0061599426
obesitat part,O,O,0.005360113,0.010490231,0.037901156,0.020542644,0.007113832,0.013720798,0.03705071,0.015495043,0.003677756,0.009625662,0.007163168,0.003856704,0.0052215327,0.035165425,0.1287221,0.09110007,0.019125188,0.012259923,0.013722824,0.009659394,0.016172428,0.00876351,0.010203789,0.015779141,0.36727566,0.011556016,0.010237477,0.021244321,0.0036901282,0.0051342305,0.005201818,0.0068061734,0.004717554,0.006028259,0.006546166,0.013668918
Dislipermia,E,N,0.012377327,0.017147854,0.041226037,0.019894954,0.010966379,0.047309324,0.101900466,0.049517773,0.010721764,0.012091468,0.008693026,0.009896916,0.013094572,0.058436334,0.03472404,0.017966604,0.021476699,0.020949509,0.008244028,0.012735915,0.05833063,0.021935923,0.032135982,0.12912779,0.058442622,0.01360444,0.027845537,0.06555153,0.005779133,0.008153749,0.006320646,0.0050582243,0.008506495,0.007483013,0.013036112,0.009317238
TUMORECTOMÍA mama izquierda,0,0,0.7611226,0.011422419,0.0060031717,0.008285128,0.014638691,0.015037889,0.009353551,0.007942959,0.030177126,0.0075017833,0.0033762238,0.006262283,0.006336246,0.003547666,0.0019382718,0.0023803483,0.0032753507,0.002513945,0.0035773322,0.0023453245,0.004942317,0.0031704078,0.0052873148,0.0075042658,0.0050570625,0.0034600813,0.0056293076,0.0025979448,0.0077376235,0.004760949,0.003713728,0.015380407,0.0028220466,0.0035167309,0.004570476,0.01281115
Cos estrany oido,0,0,0.21981287,0.04068956,0.009759783,0.04270524,0.018224614,0.049462512,0.027725188,0.0395317,0.022022713,0.01270654,0.0072276015,0.03850199,0.009220733,0.009943518,0.0045482726,0.0076693967,0.009455949,0.021239892,0.0055767125,0.015763283,0.0639022,0.011990669,0.014011907,0.13087502,0.047033485,0.0113483565,0.016077863,0.024010655,0.013763542,0.009161259,0.008420159,0.008247631,0.0054234453,0.008600837,0.007928617,0.007416276
vaginosis,6,O,0.07040857,0.026504245,0.017303087,0.029172644,0.014374284,0.0365864,0.10726735,0.017945785,0.01552245,0.020135317,0.009060752,0.0371481,0.007593112,0.019958083,0.01301252,0.014685657,0.011868792,0.012686042,0.010303734,0.019800939,0.030117175,0.013031441,0.008588104,0.065948136,0.24496248,0.012174544,0.010601432,0.019639954,0.004792173,0.007058738,0.009047925,0.011807129,0.008315706,0.0060346867,0.009577197,0.026965387
anti- D,3,3,0.009924552,0.013312035,0.041999415,0.1838861,0.023486305,0.017773638,0.020112606,0.016580103,0.0104025295,0.05468052,0.0065956158,0.010683548,0.0064150915,0.02376615,0.17919675,0.05572786,0.024587588,0.011450649,0.02839001,0.017257193,0.009832964,0.007836253,0.01033842,0.016021363,0.043492746,0.01101531,0.005370228,0.021537483,0.0069259936,0.008420754,0.0083239265,0.03310422,0.006978674,0.0059792628,0.007870946,0.04072333
registro poco tranquilizador,O,3,0.0063233324,0.016385116,0.025658596,0.21211408,0.03225084,0.009016338,0.02813632,0.041252244,0.006605845,0.02318382,0.0074451803,0.006487969,0.004826621,0.012261206,0.044326786,0.08164767,0.07917556,0.02333764,0.0285639,0.020681856,0.007363339,0.00960783,0.012786183,0.0055322447,0.035647545,0.018232653,0.010592417,0.118684374,0.006335362,0.010252323,0.0059038526,0.012303529,0.0087064905,0.009965997,0.010460616,0.007944438
cefalea postpuncion dural,3,3,0.009428607,0.016534096,0.03954659,0.10185061,0.010858698,0.021806981,0.07128589,0.061849844,0.0037926268,0.028314054,0.0073434096,0.0047995998,0.0063038697,0.045894578,0.02227218,0.04147958,0.08917769,0.027177364,0.0084260665,0.021760564,0.015730886,0.01774582,0.033378635,0.020137506,0.07403402,0.018667515,0.014202354,0.09477073,0.014637488,0.009271843,0.0064285514,0.007146654,0.0087388195,0.0077275303,0.012212904,0.0052658645
Alergia a clavulánico,V,Z,0.005339192,0.0035642292,0.0024243577,0.004040132,0.0036915934,0.0039340816,0.0057296306,0.004167079,0.0051190592,0.004093802,0.002317905,0.003732424,0.0026568084,0.0020793723,0.0053774873,0.0037098825,0.0029923264,0.0031194435,0.0037304577,0.0031589007,0.0025407947,0.0023489883,0.0030743396,0.0027851705,0.0046274727,0.0023084444,0.0016891309,0.0025917783,0.0035347827,0.0034154637,0.0034995652,0.114168316,0.0025488203,0.0030933146,0.0047709625,0.76802444
laparoscopia,5,0,0.48898712,0.012036264,0.00938521,0.034519766,0.03324358,0.037879054,0.013212765,0.018576821,0.07097853,0.018844914,0.006067838,0.053843297,0.0052185366,0.0045841904,0.0035443362,0.0041497913,0.0046704523,0.00463458,0.0060153347,0.0072667757,0.012780889,0.0058469977,0.0058518285,0.010276919,0.008928306,0.005212575,0.0064882957,0.0062105306,0.009829567,0.0071185073,0.0060191387,0.026870498,0.005727908,0.0068562515,0.009029879,0.029292788
Linfangioma,D,8,0.010673601,0.06095339,0.048931077,0.020952545,0.053258803,0.02859937,0.014897856,0.016748106,0.16036159,0.0370449,0.0116485255,0.015886657,0.1068815,0.10526136,0.024034843,0.013636419,0.014433025,0.007914845,0.027507562,0.016680565,0.021265198,0.025369558,0.013251269,0.03063694,0.004822363,0.009354253,0.014824078,0.0142378,0.010908003,0.0075112446,0.008644648,0.007614261,0.009691871,0.006641621,0.014665568,0.0042548054
Deformidad pie izquierdo,M,M,0.023948643,0.016314492,0.023500396,0.013401456,0.023086175,0.010066427,0.02355888,0.14411384,0.024311703,0.012437904,0.011260223,0.008708851,0.010756465,0.0084742075,0.01376535,0.012483484,0.0237565,0.027038028,0.013008101,0.011051945,0.013466582,0.023412198,0.24698444,0.012960829,0.009718527,0.010347368,0.040448897,0.027026001,0.046133887,0.015617014,0.009224969,0.02619856,0.011042224,0.015626187,0.010550285,0.026198842
Rx de Abdomen,8,B,0.008594691,0.0068380306,0.0027412418,0.0049003866,0.00825462,0.0075141983,0.002809273,0.0061273417,0.10637926,0.0055394415,0.0044757547,0.7201715,0.0057682106,0.0025686685,0.0032176499,0.0027534685,0.0023473105,0.003368425,0.006703386,0.007447379,0.005289408,0.0055615096,0.0037436476,0.004868604,0.0025720662,0.0028459316,0.00348402,0.0068906113,0.0072321217,0.0054351646,0.006819669,0.004874348,0.0059745326,0.006444712,0.0053907884,0.0040526083
NEFROURETERECTOMÍA DERECHA LAPAROSCÓPICA,0,0,0.7621116,0.008421979,0.0053099087,0.007813118,0.013928656,0.02418826,0.008026035,0.0069648717,0.014131036,0.005498977,0.0031663354,0.0066488683,0.004039804,0.0024406265,0.0019888112,0.0016829186,0.0031944746,0.0040660272,0.0039438894,0.0033517005,0.009885639,0.0033874789,0.0048772185,0.015290718,0.0057601174,0.0046651117,0.0064805276,0.0031051005,0.008503108,0.004107515,0.004285267,0.015999509,0.0031748635,0.0032891834,0.003242519,0.013028223
Gastritis crónica part,K,O,0.028526254,0.01688248,0.026629582,0.010718031,0.019457085,0.07296138,0.04050752,0.018682063,0.009966274,0.01208809,0.009455821,0.021855922,0.010260555,0.04131865,0.02578746,0.02090391,0.0074175275,0.011052178,0.019490974,0.02144145,0.14283977,0.016227473,0.009342576,0.068615936,0.19940986,0.018813055,0.013140702,0.021460053,0.005598108,0.0065498087,0.011420368,0.008000779,0.006117114,0.0051521664,0.009749653,0.0121594565
plasma,9,3,0.046964057,0.027814643,0.014186884,0.33107856,0.021795575,0.027515436,0.017954184,0.021921081,0.0280443,0.08889538,0.0048410613,0.00909782,0.0048148194,0.007564043,0.024600053,0.019159714,0.010817819,0.0071405494,0.007941573,0.008870395,0.009023276,0.0054748906,0.007967875,0.01442484,0.022331031,0.0073516904,0.00532598,0.015707366,0.005927875,0.008917408,0.0050018,0.065911725,0.006388343,0.0067228135,0.012948424,0.0695568
Al·lergia: peix,Z,Z,0.00528077,0.003463828,0.0022371607,0.0032765476,0.0027244359,0.0033317425,0.0058338353,0.0039336067,0.00372815,0.0032084659,0.0020611559,0.00293932,0.0025712177,0.002089619,0.0043183644,0.0030411691,0.002995561,0.0031578236,0.0028281454,0.0029003543,0.00233696,0.0022434131,0.0029005401,0.0027191706,0.0052399216,0.0021155383,0.0018594417,0.0023838037,0.002863627,0.0031719068,0.0032805717,0.09387832,0.002287424,0.002713245,0.0040387586,0.8000461
abces dentari,5,O,0.05490116,0.046913452,0.018861061,0.019244842,0.01395401,0.03603798,0.07817416,0.03686483,0.018306296,0.015399431,0.006007426,0.016074535,0.010505697,0.023621695,0.022456976,0.009651534,0.00835854,0.009210406,0.0080844,0.017420549,0.036808662,0.010996452,0.0075774947,0.079071224,0.29295552,0.0120034255,0.017326033,0.016259465,0.004415599,0.006877974,0.0075911414,0.01095892,0.004726053,0.0060717743,0.006419112,0.009892139
Radiografía de abdomen,8,B,0.00814774,0.0068904087,0.0028053124,0.0054153497,0.008655787,0.007885733,0.002802554,0.006184683,0.112135,0.00583278,0.0045672627,0.7096944,0.0059595527,0.002784886,0.0035638248,0.0027850694,0.0024334688,0.003545879,0.007175007,0.00773429,0.005413088,0.005784181,0.0038828913,0.00505588,0.0026008629,0.0029957066,0.0037603024,0.007597266,0.007414096,0.005801514,0.006626229,0.0045686103,0.00596647,0.0066385474,0.005376744,0.003518526
39+4 semanas,Z,Z,0.0024838753,0.002657054,0.0020293044,0.0019028501,0.002117526,0.0022786346,0.004634256,0.0025865745,0.0028597491,0.0020464438,0.0014925092,0.0019966199,0.0027771986,0.0016207586,0.0029040498,0.002367195,0.002577701,0.0024897961,0.0034721312,0.0026462306,0.0017070506,0.0016927883,0.002462984,0.0021757225,0.0051736296,0.002202242,0.00197711,0.0020186072,0.0023769788,0.0020252597,0.0022366468,0.03332841,0.0020562191,0.0024987482,0.0025308211,0.8835963
PARACENTESIS,0,O,0.061043926,0.04815694,0.016432444,0.012872442,0.021075087,0.05094499,0.06960748,0.037232872,0.012285362,0.015555066,0.007345153,0.009805101,0.014560658,0.017340861,0.013634779,0.0073127886,0.012045988,0.024006015,0.014291562,0.015918205,0.048475944,0.007950708,0.01148916,0.13775904,0.18244796,0.012221313,0.026886562,0.016562482,0.009808236,0.005844692,0.008137685,0.015615363,0.004921628,0.0059502665,0.006662927,0.017798418
Esterilidad primaria,N,O,0.0043072547,0.012525712,0.030249123,0.011596407,0.0057935272,0.010898905,0.14859876,0.01644807,0.0053886035,0.008271436,0.010232869,0.0033579916,0.0079590175,0.03894059,0.052703984,0.025485856,0.019694177,0.020050192,0.012448407,0.008409065,0.016037734,0.009250138,0.013811316,0.04010727,0.3558462,0.011696047,0.017213235,0.019993903,0.0035308725,0.00538432,0.005577155,0.009438917,0.006327476,0.004911855,0.008227413,0.019286169
Fractura diafisaria de húmero izquierdo,S,S,0.039524302,0.030798232,0.014627922,0.013244785,0.019027188,0.013932073,0.010946667,0.040390953,0.038177963,0.017972898,0.015679652,0.01570714,0.01599506,0.011247879,0.0064915186,0.014993482,0.019212335,0.01780939,0.011801876,0.007279091,0.014340874,0.015066676,0.1012904,0.010219177,0.0085152155,0.013391148,0.012934982,0.013163501,0.28534883,0.022766227,0.013679483,0.03298402,0.025890939,0.016520232,0.019426215,0.019601682
Ecografia via urinària,B,B,0.010888285,0.007009025,0.0030017262,0.0060184663,0.009157909,0.008693764,0.003264343,0.005474279,0.12743,0.005955112,0.0042314776,0.68751043,0.00615589,0.003066208,0.003634078,0.0026125568,0.0023687617,0.0038464328,0.006660624,0.007095288,0.0058523905,0.0054068086,0.003930181,0.005890093,0.002738893,0.00327809,0.0039202683,0.007058762,0.008004477,0.005726565,0.0072504366,0.0051027886,0.006016828,0.006697677,0.0051908037,0.003860392
Enfermerdad diverticular,K,N,0.024616402,0.030210486,0.02514803,0.012237448,0.028048467,0.1022073,0.015480817,0.053139362,0.016196871,0.021442074,0.007836954,0.009307964,0.026656887,0.01651357,0.016804483,0.014932087,0.008797412,0.017405558,0.028308537,0.023872696,0.13317125,0.010301981,0.03073337,0.15053698,0.018967308,0.012687279,0.024406757,0.017518904,0.0126494905,0.007933444,0.010372679,0.028580314,0.0080968235,0.006183548,0.009540532,0.019155962
Grupo y Rh: O+,Z,Z,0.0028234394,0.0024135495,0.0019059064,0.0019200908,0.0020940271,0.0025679665,0.0040251743,0.0024959645,0.002666303,0.0019767985,0.0015225055,0.0021817966,0.0024003848,0.0015801602,0.0027496307,0.002221088,0.0022125468,0.0022340827,0.003060165,0.0024117294,0.0016789251,0.0016517786,0.002300892,0.0019007331,0.003725043,0.0018760295,0.001586214,0.0017176287,0.002221357,0.0019407771,0.0022082329,0.03648312,0.0020003351,0.0024455092,0.002697347,0.88610274
Vertigo,3,R,0.0049978793,0.009517645,0.017563771,0.13113572,0.021114593,0.013988622,0.0088398,0.09850133,0.006577105,0.017341517,0.008612138,0.008609489,0.0061435127,0.009563017,0.016702665,0.04684447,0.07271095,0.056926124,0.021670455,0.016748054,0.013891903,0.01451415,0.0558823,0.009815617,0.006204879,0.011674411,0.013274687,0.20017692,0.0119385,0.011741504,0.0070982417,0.0055380655,0.011700832,0.01503203,0.012041955,0.0053651487
hernia inguinal izquierda,K,K,0.12591988,0.018088436,0.015374129,0.0090022655,0.02692615,0.09797035,0.023863448,0.037455156,0.014051045,0.011675951,0.007063838,0.009730828,0.014337624,0.010690634,0.006789784,0.0058412296,0.0058722286,0.01104966,0.012258716,0.013261994,0.1953641,0.009274698,0.034830436,0.14655817,0.010945459,0.012430912,0.022714753,0.015658574,0.014267746,0.0072537526,0.00721984,0.0144595085,0.006020125,0.0059729298,0.0074022263,0.012403397
o99284,O,O,0.012812093,0.019454522,0.014303685,0.019787734,0.007825388,0.012900763,0.035298023,0.013619933,0.0060091265,0.0103612,0.008859009,0.011536233,0.0069930633,0.027360586,0.05234905,0.029357081,0.021676093,0.012727101,0.014012784,0.0141010955,0.013216152,0.009249704,0.008564972,0.027807172,0.37567094,0.014924984,0.007870589,0.018683013,0.005722128,0.006738663,0.00713813,0.027567105,0.005085555,0.006410943,0.010344216,0.10366129
Litiasis biliar,5,K,0.028158287,0.015231522,0.013573925,0.011649033,0.025447294,0.12942564,0.008694319,0.019614594,0.017038265,0.013304951,0.007774832,0.029324017,0.019013863,0.017559724,0.012525778,0.008129816,0.004662363,0.012304547,0.018597586,0.020351741,0.22941284,0.0096767945,0.014882527,0.18380022,0.008527569,0.011419182,0.014512936,0.023870055,0.010547813,0.0064105806,0.010239602,0.0096714115,0.007928564,0.0077909282,0.009419269,0.0095076095
tabaquismo parto,F,O,0.010156424,0.015402829,0.024207035,0.01658312,0.011209307,0.010110117,0.050681304,0.015237648,0.0072713466,0.013947421,0.010939794,0.009061433,0.006574529,0.022280293,0.060345206,0.12686798,0.013668585,0.01203852,0.020506138,0.014532162,0.015337808,0.00937293,0.00886436,0.009811531,0.36770952,0.010638827,0.01083039,0.017557526,0.0055495827,0.007675936,0.008012258,0.011407269,0.0071185795,0.0076726093,0.0072225193,0.023597173
Fibrilación auricular paroxísitca,I,I,0.006079478,0.011143478,0.018603334,0.022905154,0.1346612,0.016126597,0.006699171,0.011091044,0.012306177,0.015586927,0.009941474,0.014084594,0.011615035,0.012959235,0.024196973,0.023989052,0.023858195,0.014188906,0.43784955,0.018840212,0.009135056,0.0068855323,0.0082960995,0.009881669,0.0072742878,0.012139508,0.014713917,0.020352239,0.008040996,0.0064808903,0.00824903,0.008417456,0.012108691,0.005945404,0.0071141976,0.008239339
Quistes corticales bilaterales,N,N,0.012106479,0.025147093,0.020808924,0.009693767,0.023361,0.078453764,0.011853952,0.018681098,0.027051432,0.016722089,0.008958938,0.018030804,0.060321297,0.045615245,0.018986242,0.009959588,0.007912591,0.013900355,0.02041309,0.017584879,0.09638395,0.008796409,0.013322283,0.28584617,0.008746486,0.010610066,0.023352947,0.017232945,0.009149323,0.0073055113,0.009711671,0.009061045,0.007933658,0.0077702235,0.011645225,0.0075694267
Apnea,R,R,0.004104366,0.009578098,0.024169028,0.07612725,0.038855676,0.03272028,0.0074864575,0.09883891,0.009022065,0.01528261,0.007452088,0.012823668,0.0061861435,0.011991837,0.021792155,0.051721618,0.033619244,0.024048844,0.035664868,0.04063387,0.016757563,0.014825876,0.04324607,0.007108899,0.003379329,0.011991616,0.013432663,0.26072922,0.00735328,0.011315838,0.0084866155,0.0061322018,0.008849723,0.011838277,0.008888721,0.0035450747
Adenocarcinoma in situ endocervical,D,C,0.022039497,0.080077596,0.016106786,0.008019461,0.02344988,0.0202492,0.014348947,0.00668949,0.23054653,0.01776517,0.012725274,0.022070328,0.2604304,0.036305614,0.007897508,0.010878372,0.005541979,0.0066763256,0.012056743,0.009075821,0.016405081,0.014444289,0.008143523,0.027812554,0.005745292,0.008754549,0.010943682,0.0068400963,0.013475682,0.008465801,0.010022213,0.008025717,0.008690636,0.008957622,0.012670736,0.007651595
glioma de alto grado,1,C,0.0071690246,0.09588327,0.040337954,0.0178855,0.02729591,0.0196834,0.014568459,0.008424364,0.126452,0.027364634,0.012528618,0.0078384,0.22440726,0.081003316,0.019158376,0.023279887,0.015310378,0.009939879,0.022566617,0.012076659,0.010321175,0.015659884,0.010118476,0.020869238,0.010310548,0.011730502,0.013240141,0.009633299,0.012483273,0.01096042,0.007397144,0.011180315,0.01059125,0.008494894,0.01680959,0.007026035
DOBLE ANEXECTOMÏA,0,0,0.7620788,0.010330965,0.0054235617,0.0056733927,0.011811572,0.013558421,0.012221626,0.0090378225,0.014757748,0.0055154967,0.0032531987,0.005235513,0.003725296,0.0027674716,0.0019780528,0.0018271019,0.002958079,0.0025368962,0.003333727,0.0026662094,0.0063804793,0.003028699,0.0047437605,0.008854375,0.008963274,0.00363127,0.005222712,0.0023120192,0.007637176,0.0042071943,0.0036120843,0.028665412,0.002382506,0.0030220426,0.0037433768,0.02290255
"40,6 setmanes",Z,Z,0.0027780072,0.00428093,0.0026451882,0.0029853878,0.0026073146,0.0026033923,0.007808483,0.00373195,0.0026895779,0.0028008064,0.0021553938,0.002383368,0.0026327255,0.002774732,0.0056883222,0.0051276134,0.0043714857,0.0036525484,0.0043241926,0.0035068574,0.0024955838,0.0020445264,0.002860253,0.0034500943,0.020109879,0.0034968688,0.00218767,0.003734542,0.0025028796,0.0026148383,0.002418036,0.04940001,0.0022875685,0.0027487641,0.0030183338,0.8230819
HIPOTIROIDISMO parto,6,O,0.0049214023,0.010794102,0.027589088,0.013854358,0.0057402467,0.0060409657,0.04215416,0.009488427,0.0045341905,0.0074226847,0.0069033625,0.0041214195,0.0053258413,0.027390162,0.12645945,0.03130899,0.01454659,0.008490517,0.011832679,0.0071232296,0.007675338,0.007156703,0.006426715,0.014061528,0.5047409,0.009149007,0.009649504,0.010886457,0.0036735407,0.0047870395,0.004928057,0.008184775,0.004784648,0.004065822,0.0063486923,0.017439447
Hipertensión Enfermedad renal crónica estadío 4,N,I,0.008312767,0.011482369,0.02863592,0.01546708,0.05552513,0.0752288,0.0066034836,0.015006903,0.015388587,0.009466464,0.008620782,0.008817213,0.018994622,0.033199634,0.056951623,0.017065573,0.016561702,0.015450853,0.27622354,0.015157396,0.03206736,0.008981753,0.01451973,0.096376255,0.014316699,0.018291296,0.026778035,0.019346286,0.0052331463,0.0056453436,0.010412147,0.007948186,0.008859411,0.00534963,0.0078017325,0.009912548
EXPANSOR mama derecha,0,0,0.61864763,0.025106333,0.007294652,0.0077803093,0.01009026,0.012088314,0.014505561,0.013244127,0.039180156,0.0066406406,0.004390753,0.012020627,0.0122572165,0.0041180407,0.0024967608,0.0028322295,0.0037441144,0.0050796485,0.004271264,0.0030588587,0.0065042386,0.005352647,0.010586449,0.01712576,0.010416313,0.0054007177,0.008700985,0.0045113307,0.0156377,0.006930041,0.0056797806,0.035829443,0.0041280477,0.0052787587,0.0058385325,0.04323169
G40.319,G,Z,0.008650148,0.012370254,0.012182004,0.011652131,0.007833868,0.00933218,0.022786275,0.0104636885,0.0059470115,0.0066180667,0.007914869,0.010359531,0.006537381,0.015547282,0.039163955,0.01898205,0.028417204,0.015383402,0.016861644,0.012358114,0.008580564,0.009356367,0.007819995,0.015656631,0.14608973,0.014780475,0.006831054,0.016878515,0.0065166997,0.008443381,0.0071447077,0.053442203,0.006140406,0.008075893,0.009802729,0.39507958
AngioTC torácico,B,B,0.010218152,0.0066827447,0.0030393542,0.006633782,0.013693821,0.009148763,0.003330891,0.0062041893,0.11347844,0.0068263956,0.004884212,0.6908023,0.0061535635,0.0031288138,0.0038345377,0.0030414592,0.0027404425,0.0029457898,0.011536858,0.00877775,0.0047594127,0.0052289325,0.0031642693,0.00392816,0.0027786135,0.003363426,0.0035621938,0.0069904653,0.007388041,0.0052984892,0.007845187,0.0056627546,0.005840448,0.00682774,0.0056728725,0.004586866
epiléptica,3,R,0.004293327,0.008721182,0.036250748,0.16544639,0.018918956,0.011515026,0.01212401,0.059078876,0.0048277415,0.017782899,0.007454979,0.0048889033,0.0053230184,0.01774918,0.03559822,0.08820509,0.10072174,0.024583811,0.019724254,0.018395,0.0074355644,0.012299486,0.024797374,0.004172928,0.012235756,0.013222484,0.009280131,0.18512632,0.009097076,0.010646671,0.0054898104,0.0072169756,0.010399987,0.01043492,0.0101610515,0.0063800896
linfadenectomía axilar izq,0,0,0.71566695,0.009407614,0.0068096723,0.01015075,0.01858734,0.017792895,0.013720628,0.011064727,0.025157977,0.008479078,0.004091098,0.0078183515,0.0047686086,0.0037076522,0.002422845,0.002887765,0.0037149175,0.0022607944,0.0048545683,0.0033450762,0.006550259,0.0037905436,0.0063082674,0.006851888,0.007863899,0.0038878478,0.006043628,0.0035113192,0.0066626687,0.0050173104,0.003824768,0.021643816,0.0028595433,0.0040549985,0.0055767354,0.028843297
Hipoglucemias en dm,2,E,0.0029979784,0.007340524,0.11168885,0.02483249,0.014976056,0.022618573,0.01732952,0.022129014,0.0040075514,0.011929287,0.0054717786,0.0052549164,0.009766181,0.07816563,0.29718494,0.02555171,0.041579276,0.012705418,0.023284568,0.016093988,0.014483257,0.011738083,0.015674133,0.015213829,0.030330276,0.017784292,0.013140774,0.07456478,0.005392485,0.008360489,0.006805462,0.0065339925,0.0060122516,0.0051297946,0.0087546455,0.0051732026
Alzheimer 2,2,F,0.003504142,0.008749728,0.056095824,0.04372921,0.02293836,0.017885283,0.009535123,0.028875634,0.005116055,0.015212323,0.012528621,0.0038772079,0.010602805,0.028823376,0.079922855,0.2380906,0.07645594,0.026284365,0.045944486,0.019909134,0.013519839,0.011585864,0.020628372,0.008495533,0.030647548,0.015869744,0.017601352,0.048271954,0.007184458,0.0101724,0.011432363,0.008662977,0.010456031,0.009426805,0.01222589,0.009737796
Piernas inquietas,G,R,0.007199071,0.010490277,0.029489487,0.11286424,0.015090579,0.014400215,0.013507348,0.10566361,0.0046484587,0.016815314,0.007199111,0.0059897634,0.005557124,0.011501356,0.027715085,0.04547147,0.09240028,0.032159626,0.011665484,0.013474622,0.013879427,0.014111444,0.10309465,0.011589796,0.00850608,0.013182847,0.013920041,0.16577104,0.0123182675,0.010527669,0.006460378,0.0046591247,0.011316765,0.012001857,0.011130177,0.0042279116
HTP moderada,I,I,0.006700086,0.01029962,0.02999478,0.013875167,0.12265078,0.03649834,0.006954573,0.014727781,0.012399055,0.0103975665,0.0076801735,0.017215976,0.013042803,0.017136162,0.03523828,0.015418743,0.011902418,0.0089330925,0.4326336,0.022562502,0.020333484,0.0068993536,0.010137611,0.0129924845,0.006270154,0.009564006,0.016339406,0.020755056,0.0056350874,0.0037161747,0.0082847485,0.0071018683,0.0075578624,0.004444744,0.006087351,0.007618982
Ecografia renal,B,B,0.009335859,0.0069333287,0.002957092,0.005393535,0.009257673,0.008232943,0.003202686,0.0055257557,0.12539004,0.0056003556,0.0043911017,0.69225013,0.0063704047,0.003169757,0.0037294321,0.0025240628,0.0023679272,0.0036628442,0.0073117926,0.0071082865,0.0058082235,0.00581175,0.0041183783,0.0055978624,0.002775995,0.0033509347,0.0039419695,0.0071536736,0.007452262,0.0056444574,0.007112507,0.004707172,0.0062891836,0.0067664566,0.0051658745,0.0035885114
calle,E,F,0.019883431,0.025963366,0.022563227,0.08151929,0.031307742,0.026319778,0.0098721115,0.1128991,0.013423765,0.034454644,0.009276258,0.01670398,0.005820763,0.008988044,0.014454041,0.11625738,0.026730439,0.030577695,0.014407292,0.023687638,0.028081892,0.013637871,0.031716265,0.010091385,0.011932199,0.009601322,0.00983244,0.08331952,0.017782947,0.019888736,0.011677207,0.025973242,0.008499244,0.020929849,0.0195329,0.032392893
Pielonefritis aguda por E .Coli,N,N,0.08623648,0.01921388,0.009475227,0.020466574,0.023249201,0.13879976,0.0133550055,0.012788921,0.017014079,0.014738317,0.0069918106,0.05602965,0.013650917,0.011466706,0.0071183257,0.005374352,0.007026171,0.013099311,0.013478507,0.031770445,0.09346344,0.012329415,0.011422802,0.20803158,0.02316273,0.017649455,0.012282718,0.019756498,0.009473134,0.006586818,0.013729948,0.012173435,0.008344917,0.0073624253,0.007336856,0.015550295
bicorial biamniotica,V,O,0.010064174,0.014542569,0.008937378,0.004902511,0.003756282,0.0045539807,0.13477394,0.008685261,0.0043362984,0.0054787933,0.006661011,0.0031790317,0.0047319625,0.011885295,0.013640732,0.0072065545,0.0074880305,0.008135733,0.0060051843,0.0055692582,0.006456791,0.0053634965,0.004552387,0.011983056,0.5972102,0.0082071,0.0104995,0.0052048704,0.0032561978,0.0041999575,0.004275169,0.015071843,0.003633171,0.0037270384,0.0059209187,0.03590431
