id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2758,Se extrae coagulo,O,0.042997826,0.024275783,0.026284201,0.036008965,0.034565657,0.031348825,0.035000555,0.026003111,0.028680092,0.025990369,0.026328627,0.028148472,0.026950816,0.026809711,0.026117625,0.022671206,0.020270703,0.022151811,0.026964234,0.02742569,0.028096382,0.02883609,0.02301629,0.022083828,0.049124625,0.024632173,0.022290133,0.026123956,0.02374108,0.026862856,0.018704949,0.030152954,0.019398414,0.026810238,0.02634717,0.038784623
2759,gentamicina,O,0.034666892,0.024228694,0.03244859,0.0388932,0.035225257,0.028999906,0.03239719,0.03347352,0.027324846,0.025174346,0.020505268,0.030313127,0.02666276,0.026259918,0.029851953,0.01893162,0.022477174,0.021599231,0.029648881,0.030389918,0.027920516,0.031749412,0.024859251,0.024695251,0.05439574,0.021298252,0.027406475,0.024920153,0.021967776,0.022881573,0.017325832,0.024246875,0.020244682,0.02327511,0.019678423,0.04366245
2760,Dextrocàrdia,O,0.04218365,0.02472296,0.026085842,0.039795388,0.03180008,0.030320585,0.033390686,0.028567728,0.028481051,0.025392022,0.018434834,0.037808593,0.02651462,0.025587626,0.030637283,0.019541193,0.022905717,0.022693213,0.026561363,0.032526214,0.02483986,0.026440797,0.025713883,0.022612218,0.04495241,0.028622031,0.02316135,0.025780916,0.021584354,0.02624343,0.019911904,0.02959962,0.020453269,0.02468916,0.022028225,0.03941594
2761,rotavirus,O,0.03571805,0.023411961,0.03286108,0.03848226,0.03646874,0.03018241,0.032028627,0.033372745,0.027056362,0.024495808,0.020919105,0.030056132,0.027135734,0.025249967,0.029856408,0.018565618,0.021939753,0.021359723,0.028921334,0.031776283,0.028576849,0.031213935,0.023832412,0.024560029,0.053916406,0.022040933,0.025834464,0.025490308,0.022185512,0.022980504,0.016834144,0.02464758,0.020081343,0.024849689,0.019041197,0.044056587
2762,Colitis de probable etiologia infecciosa,O,0.037572253,0.024584437,0.025823869,0.03849301,0.033183616,0.029663188,0.036108226,0.026289959,0.027547052,0.031368103,0.024851223,0.031742897,0.029106956,0.026049018,0.026303932,0.026184345,0.020804204,0.02303387,0.028996086,0.02542832,0.028285421,0.025851972,0.026890153,0.023444563,0.038913168,0.026787823,0.025882112,0.026892902,0.02148152,0.024055481,0.020195162,0.037223414,0.017830696,0.025698772,0.021632075,0.035800226
2763,Deficit acido folico,O,0.039447896,0.026514793,0.027420484,0.03833555,0.028253494,0.028862031,0.03716602,0.029062668,0.02704322,0.025969176,0.027085856,0.03480733,0.02649397,0.024903558,0.02683073,0.024100306,0.02144187,0.023511428,0.03163464,0.03247926,0.026363166,0.02046868,0.029575696,0.020392986,0.043326564,0.022683203,0.022185555,0.03054148,0.024960324,0.027627962,0.021493092,0.029792812,0.020850142,0.027670253,0.02116616,0.029537681
2764,Esterilidad,O,0.042021763,0.023523357,0.02882231,0.03683867,0.03706287,0.027982924,0.035261143,0.0279405,0.033578254,0.028278088,0.023683986,0.030726993,0.025622694,0.025899086,0.026708722,0.021175096,0.02221718,0.02157311,0.028983291,0.027236419,0.028763086,0.030620117,0.025110463,0.02436936,0.045781597,0.022670198,0.022425072,0.02422701,0.022480331,0.021972103,0.021032548,0.03183557,0.019752337,0.021999804,0.018461203,0.04336273
2765,EXPANSOR mama bilateral,0,0.048394818,0.027360031,0.02759067,0.036569383,0.030254716,0.02808332,0.031459812,0.031194847,0.031502485,0.021496315,0.0218573,0.02848095,0.024977244,0.026590658,0.02585338,0.022303537,0.019556928,0.02502872,0.031018762,0.025880085,0.029848818,0.02802422,0.027517298,0.02065225,0.040693242,0.023237329,0.023791231,0.026438812,0.020639192,0.026588665,0.021869281,0.035491597,0.018951364,0.027060766,0.023838371,0.03990361
2766,Carcinoma in situ mamella,O,0.041343592,0.027772818,0.02407342,0.03809811,0.036115244,0.03240516,0.0277355,0.027093565,0.029581133,0.02404925,0.02183448,0.03125301,0.028865013,0.02837492,0.024718234,0.021916943,0.019716123,0.023629894,0.026310386,0.028197985,0.030417826,0.029250408,0.025162611,0.027005114,0.04880985,0.024655914,0.020892596,0.02532248,0.021312326,0.025742901,0.020339098,0.028038686,0.01741199,0.028667424,0.023440849,0.040445227
2767,Trastorno de conducta,0,0.043654557,0.027522365,0.0287625,0.03782348,0.031731658,0.027535902,0.03480574,0.024886582,0.03281877,0.027867135,0.022272566,0.033939403,0.027707513,0.025597652,0.030193023,0.020834822,0.023148376,0.021472078,0.025151193,0.030468134,0.032002352,0.028332552,0.027282601,0.022628829,0.042233683,0.024469748,0.023044534,0.026963472,0.022482062,0.021220872,0.019202521,0.027863033,0.018106073,0.027943334,0.021121353,0.03690949
2768,desgarro 1,O,0.03921741,0.027912542,0.029340606,0.036166653,0.035958614,0.02950681,0.029400963,0.03420965,0.026564607,0.024404041,0.02077711,0.030435225,0.027284503,0.028802628,0.025051877,0.019990323,0.021661112,0.02203278,0.02839489,0.0260759,0.0295241,0.032259442,0.025472589,0.023772703,0.05193148,0.022776106,0.025383994,0.024935493,0.021220032,0.025480071,0.017923366,0.029036878,0.02055351,0.024646748,0.022155927,0.03973926
2769,multipara,O,0.03861572,0.024362613,0.030588202,0.038811088,0.033992015,0.029543197,0.03138282,0.033163417,0.0287436,0.024511931,0.021034945,0.03160148,0.025909644,0.028755307,0.025697935,0.019951921,0.021870082,0.021262335,0.029856449,0.028265357,0.028936004,0.028854603,0.026035238,0.024458833,0.05137439,0.023925945,0.024993973,0.026263647,0.02131824,0.025584571,0.01761788,0.025950653,0.019971846,0.025300281,0.02339726,0.03809663
2770,CoVid part,O,0.03918828,0.026261715,0.026825612,0.03826434,0.033725236,0.02557246,0.031160556,0.034667455,0.025424367,0.027255842,0.01979374,0.03010033,0.029569454,0.025270056,0.029497607,0.021874294,0.020454193,0.024421012,0.029299011,0.029967466,0.028949777,0.02855136,0.026243646,0.025200589,0.049212404,0.024768787,0.022742951,0.025792934,0.01952615,0.02270012,0.019537825,0.025804019,0.019110162,0.026348185,0.025120303,0.041797664
2771,hemofilia B parto,O,0.040217444,0.027143106,0.026952408,0.034277856,0.034736805,0.029423855,0.034000028,0.031105114,0.02699019,0.02653086,0.026914619,0.028810894,0.02709469,0.027134107,0.027099093,0.023129337,0.022257019,0.022444338,0.027551506,0.029529426,0.026260192,0.027665341,0.024009008,0.022405446,0.05191331,0.024046514,0.022509184,0.027807029,0.022607772,0.02271634,0.018993318,0.029730132,0.021184612,0.025629409,0.023458844,0.035720814
2772,lipodistrofia,O,0.03966695,0.02315971,0.031367086,0.04033361,0.038302172,0.0282016,0.031285945,0.035366848,0.028462296,0.025356513,0.020727178,0.02694128,0.023582326,0.027286183,0.0277621,0.020350832,0.023331411,0.020343404,0.031899575,0.030255213,0.029658753,0.02986343,0.023664515,0.023725262,0.051059242,0.023290139,0.024681697,0.02470465,0.022396604,0.023656962,0.018756673,0.029156644,0.01990451,0.022839913,0.020097865,0.038560975
2773,DM 1 parto,O,0.03919702,0.023695579,0.029605007,0.03563079,0.0337737,0.029567791,0.033536322,0.029427124,0.027362876,0.024282528,0.02197522,0.027962917,0.03081638,0.029727997,0.025558291,0.019974405,0.021116784,0.02270735,0.02847331,0.028748726,0.03074114,0.028345427,0.02770833,0.02404666,0.048659187,0.023847621,0.025990438,0.025220428,0.01836864,0.024851156,0.019897487,0.029090876,0.018956836,0.02379074,0.024722336,0.04262258
2774,CATETER VENOSO CENTRAL,O,0.051249202,0.024748717,0.022693895,0.032300763,0.030747935,0.031602357,0.032175317,0.024686402,0.026630728,0.024289021,0.022634057,0.03390729,0.03096021,0.028192984,0.028208796,0.01939504,0.019817222,0.022327261,0.031553123,0.028026603,0.027454166,0.022322519,0.02532061,0.023434948,0.054509114,0.024644053,0.02361643,0.026326947,0.021246968,0.028991116,0.019425176,0.033307806,0.017394887,0.02588005,0.023308564,0.0366697
2775,Gammagrafía pulmonar,O,0.04327284,0.025296574,0.02385689,0.03542372,0.032711577,0.031406686,0.033553824,0.02625579,0.02932271,0.022929503,0.020147625,0.036560513,0.029057708,0.029533463,0.029431568,0.020088408,0.019776458,0.019588102,0.026096493,0.02872917,0.027439112,0.02530856,0.022068722,0.02507047,0.048145186,0.029664975,0.024360064,0.026534338,0.023658127,0.024290463,0.02030569,0.027801272,0.021694258,0.026793435,0.023171023,0.04065472
2776,MIOMATOSO,0,0.047840156,0.024130931,0.027178293,0.037285846,0.030224271,0.029083733,0.03231054,0.031753596,0.030410916,0.023714187,0.020684369,0.03064273,0.026397744,0.027506845,0.028360438,0.022832204,0.022011464,0.021865098,0.033016928,0.02629892,0.035821114,0.025982436,0.021996323,0.022321833,0.041723255,0.023664262,0.025330042,0.025219122,0.02263009,0.027901527,0.01908545,0.033481237,0.01801164,0.023089718,0.020798337,0.03939445
2777,ABORTO TARDÍO,0,0.046610963,0.024298292,0.028767733,0.03569741,0.02894754,0.030165669,0.033859856,0.029369438,0.034742214,0.025114566,0.021673689,0.028757958,0.028236443,0.022576855,0.023837479,0.020961551,0.018033752,0.026172774,0.027384387,0.027064329,0.0290097,0.02668916,0.027955344,0.026570294,0.043463692,0.025738476,0.01992518,0.024696412,0.021756846,0.027619781,0.021768987,0.031803325,0.018094154,0.027877232,0.025113583,0.039644904
2778,OSTEOPOROSI,O,0.04603123,0.025109831,0.026988309,0.039750457,0.030009575,0.02684497,0.031386625,0.031408522,0.029216379,0.025412936,0.022103176,0.03082431,0.026490258,0.027207246,0.026578072,0.023588125,0.022446493,0.022983143,0.028335994,0.027231093,0.031484596,0.027645865,0.02661956,0.02749059,0.05067663,0.021192499,0.020839088,0.025203567,0.020033892,0.025364026,0.019254627,0.03385268,0.017404238,0.02337225,0.024757067,0.034862
2779,Tabaquismo parto,O,0.03894951,0.023167051,0.027276687,0.03612248,0.03413817,0.027651591,0.033795133,0.0316057,0.028002942,0.026602643,0.023050925,0.03400199,0.028140282,0.026895536,0.027919037,0.020261506,0.020541256,0.020393576,0.026604759,0.028929617,0.031045288,0.030539,0.023054542,0.026920173,0.052662533,0.023580203,0.024761593,0.026510445,0.020491932,0.022718554,0.020289943,0.025657982,0.020166982,0.024114998,0.023452457,0.03998281
2780,Asperger,O,0.036766283,0.02387764,0.03550981,0.03934516,0.036126904,0.028087111,0.03243545,0.032443017,0.026273075,0.023798719,0.020090435,0.030784521,0.026603103,0.025606709,0.028912852,0.01918854,0.02187516,0.020638678,0.028830903,0.031120164,0.0284638,0.032723818,0.02544125,0.025487138,0.05285906,0.020677363,0.02656318,0.024849193,0.021991571,0.022898514,0.017141001,0.024281768,0.020263739,0.023759464,0.019569546,0.044715397
2781,"Grupo sanguíneo: 0, +",O,0.0405749,0.032483187,0.025190698,0.035430063,0.030940825,0.029796315,0.034392893,0.032764144,0.028871568,0.023935799,0.021943392,0.025867404,0.028083382,0.024467539,0.022571234,0.023874562,0.022409886,0.025407253,0.023953727,0.030640373,0.02535634,0.026160384,0.025097514,0.02108049,0.046526793,0.025047226,0.020987306,0.027327193,0.023007406,0.028113993,0.021030955,0.02786634,0.020008745,0.03159536,0.026584227,0.04061054
2782,Legrado obstétrico evacuador,0,0.045414887,0.02244934,0.029090304,0.038631987,0.033747196,0.033012155,0.03408085,0.029354542,0.03393214,0.025450293,0.025122922,0.028973332,0.026690109,0.027331417,0.023298558,0.026177512,0.02008051,0.024042465,0.02553644,0.030975016,0.030908836,0.026548872,0.022680419,0.02266938,0.039744213,0.02142977,0.020557122,0.021538554,0.023967577,0.029261779,0.020685501,0.03553202,0.016609697,0.024115954,0.02276834,0.037590053
2783,talassemia minor part,O,0.03909884,0.026487598,0.027909046,0.03488445,0.03484905,0.025243416,0.030434933,0.03494363,0.028213663,0.025536213,0.022193069,0.029527005,0.02881818,0.023865836,0.03226746,0.025949638,0.022448147,0.023554422,0.026020989,0.030536715,0.027792508,0.028073981,0.025930747,0.021415766,0.047347166,0.026314892,0.023193708,0.028172212,0.02207844,0.025277216,0.019905485,0.028039465,0.019498628,0.02540305,0.02166804,0.037106253
2784,oblicua,O,0.035690885,0.02428806,0.035235893,0.039419204,0.034787048,0.028727971,0.032583907,0.032283705,0.02670699,0.024365311,0.020467658,0.030601645,0.026558595,0.025953548,0.028450744,0.01923657,0.021733383,0.020999163,0.02877144,0.031499863,0.028425012,0.031401098,0.0240367,0.02452476,0.053931378,0.020670163,0.026674692,0.024276452,0.022429995,0.023531513,0.017463364,0.025029773,0.020740962,0.024253633,0.019471942,0.044776995
2785,Alergico a penicilina,0,0.042144176,0.023909017,0.024247222,0.036936343,0.026940826,0.03102843,0.039429773,0.031452514,0.026835622,0.022668509,0.025954824,0.03344433,0.027869007,0.02380711,0.02741649,0.022784172,0.021787932,0.023756314,0.029260872,0.030642597,0.031835467,0.024204714,0.021827472,0.021352127,0.041391607,0.022275066,0.024989983,0.029018447,0.021904362,0.029580625,0.020612432,0.034983903,0.017143046,0.024679337,0.021820387,0.040064972
2786,Deterioro cognitivo ligero,O,0.040917996,0.025918208,0.027032813,0.043504134,0.034963235,0.031106757,0.03142441,0.028616196,0.029834453,0.026536817,0.024012232,0.030490978,0.028673623,0.026758062,0.030913418,0.020815393,0.02091895,0.020042142,0.024919873,0.029302757,0.031463735,0.026290148,0.020579772,0.021406379,0.0479983,0.024767952,0.023498047,0.029442623,0.021898262,0.02211782,0.02216368,0.025298098,0.017429426,0.026248323,0.021831179,0.04086376
2787,leiomiomas intramurales,Z,0.0433667,0.02159779,0.027418746,0.035411846,0.031924333,0.037442677,0.031814754,0.02721381,0.029315796,0.026016667,0.021839222,0.027546503,0.02842013,0.02891624,0.025932932,0.025254665,0.020162808,0.025167882,0.03038927,0.025471246,0.030767445,0.024906166,0.02221949,0.025190353,0.04035439,0.025849158,0.024763443,0.026744364,0.026351415,0.025531275,0.018208982,0.031064227,0.016735421,0.02336148,0.02383057,0.043497827
2788,Incontinencia fecal y urinaria,O,0.037998423,0.024328591,0.029364405,0.037103843,0.036360815,0.03264451,0.03281248,0.028605998,0.027512606,0.030023301,0.024930444,0.028259847,0.024797268,0.026180128,0.032062065,0.028764859,0.020166526,0.023740603,0.026909739,0.02897599,0.026621819,0.028526401,0.025926715,0.025374005,0.042387974,0.024629885,0.025017835,0.025751792,0.02175987,0.02212835,0.019881427,0.024666576,0.019331293,0.02944572,0.019948693,0.03705915
2789,v12.59,O,0.037674174,0.023333626,0.029616117,0.039660342,0.034797583,0.029870769,0.03267042,0.025890082,0.029165253,0.025711406,0.026584323,0.029158823,0.026210504,0.024538431,0.025246114,0.023651494,0.02135252,0.023751993,0.028414529,0.029392272,0.022895033,0.031994708,0.023294661,0.021702966,0.043546524,0.024893582,0.02563891,0.023735568,0.021364717,0.02742766,0.020301335,0.026907953,0.02275774,0.02706078,0.028188376,0.041598726
2790,colitis ulcerosa,O,0.03721203,0.024182206,0.027971763,0.03932295,0.04190899,0.03238955,0.027190045,0.031424616,0.029945143,0.028731998,0.022381073,0.03086082,0.026039142,0.02675088,0.028524017,0.020204913,0.019746346,0.020542057,0.027787924,0.0301605,0.028446864,0.029414825,0.025103848,0.024413072,0.046936303,0.024994899,0.024729276,0.02518416,0.022450544,0.02287918,0.018710038,0.028704282,0.018191978,0.027471436,0.021343745,0.037748646
2791,ALERGIA PENICILINA,O,0.049650777,0.022394178,0.023336984,0.03505609,0.023844864,0.026917038,0.03471418,0.030493248,0.03289625,0.025136942,0.02326399,0.03270949,0.02566615,0.025026873,0.028324608,0.017950289,0.021236029,0.021499509,0.027057195,0.026027702,0.029370865,0.025500257,0.025411215,0.024770858,0.052347705,0.022352345,0.022505075,0.026772462,0.020116992,0.028656079,0.021181831,0.040367797,0.018872052,0.023142984,0.022540545,0.04288853
2792,podálica gemelos,O,0.035884943,0.02269038,0.029610867,0.03637579,0.03810059,0.02475952,0.034903932,0.029610362,0.029830534,0.026266601,0.023801776,0.028128196,0.025107898,0.022378914,0.025517624,0.02362312,0.021776443,0.023712229,0.033495117,0.035759907,0.027654827,0.030075481,0.026314182,0.025555095,0.042309716,0.027609589,0.024125556,0.025790596,0.021210892,0.024763294,0.017798046,0.028329905,0.020551566,0.025110189,0.022097584,0.03936876
2793,re -,O,0.040408406,0.024632962,0.031022817,0.04367356,0.03215865,0.029635658,0.031593964,0.036511034,0.028042696,0.02463211,0.01958198,0.029504392,0.023843957,0.02483036,0.024492735,0.021251751,0.019652916,0.024732629,0.028062247,0.028824676,0.030622033,0.026977165,0.02510218,0.02391266,0.05569986,0.022133807,0.02506544,0.025284147,0.021470683,0.02528879,0.018441333,0.026427697,0.018095354,0.027724784,0.021434397,0.039230302
2794,Pneumònia NEUMOCOCO,0,0.046557873,0.023446536,0.020868097,0.04005445,0.028171677,0.02988434,0.035719853,0.029998515,0.026993776,0.026587678,0.018730924,0.030387213,0.026214369,0.026989626,0.02727686,0.022784928,0.021013131,0.026143424,0.026256002,0.025238832,0.027892115,0.028421048,0.027729088,0.026746262,0.044712372,0.024010697,0.019693851,0.030200075,0.020266918,0.024500111,0.025059149,0.032620613,0.02007838,0.025634091,0.025705358,0.037411664
2795,PTR izq cementada,0,0.044251,0.025542341,0.026468381,0.032069754,0.034663305,0.028975124,0.029842066,0.03274838,0.029987521,0.02487828,0.029115252,0.02932946,0.027200019,0.025299057,0.023038989,0.022576718,0.02086266,0.024207572,0.03169659,0.024212923,0.02718945,0.023370022,0.0292638,0.02342741,0.043231435,0.025160557,0.022082774,0.026848316,0.020840028,0.028826851,0.019802272,0.027424404,0.018480714,0.025996506,0.02997497,0.04111511
2796,diverticulosis parto,O,0.042701583,0.021411913,0.026608266,0.040149666,0.03576338,0.028642895,0.029996911,0.032498024,0.028464636,0.029446818,0.024782702,0.031074582,0.029535495,0.027192574,0.028759088,0.022015205,0.020945907,0.02289514,0.028685423,0.027530424,0.03184468,0.026827646,0.022340639,0.02703451,0.043611445,0.02280024,0.024202524,0.024388919,0.020254299,0.022950683,0.0185947,0.029970394,0.019458055,0.025360517,0.023865566,0.03739457
2797,rectorragia post-polipectomía,O,0.04118,0.024058444,0.023870455,0.034614958,0.035218403,0.030083675,0.031191496,0.032059617,0.03158353,0.028933147,0.022414325,0.027936032,0.02537189,0.024570385,0.028157063,0.023508083,0.02030838,0.025276769,0.027726328,0.025494045,0.02991008,0.025732964,0.023132408,0.026838502,0.042082194,0.025935892,0.022771629,0.025560582,0.022284033,0.027162973,0.019229842,0.035020314,0.019691998,0.026283577,0.0252763,0.039529685
2798,GS AB (+),O,0.045779537,0.023007145,0.031348586,0.037693594,0.039016534,0.029566608,0.031532615,0.028068656,0.031863265,0.023725996,0.02111528,0.026133081,0.026316717,0.024682457,0.024751294,0.022304822,0.021332245,0.020812137,0.026836349,0.02739844,0.02643902,0.02824358,0.024014838,0.024472266,0.047371127,0.02564139,0.022665149,0.026267072,0.02228203,0.026857894,0.020334974,0.030920267,0.01952964,0.025315102,0.02167176,0.04468855
2799,Anemia feropenica,O,0.04067588,0.02104539,0.027793843,0.03799688,0.032188773,0.030251877,0.033772513,0.03267899,0.027110457,0.029303554,0.025116127,0.03106613,0.027274078,0.023842629,0.027444666,0.025693033,0.019056292,0.022463845,0.026832124,0.029735537,0.028160205,0.023838796,0.024506178,0.024105212,0.042834595,0.023556678,0.023435429,0.03214247,0.023982938,0.027407747,0.019967113,0.033147026,0.019399622,0.023541909,0.022552649,0.036078747
2800,Migrañas con aura part,Z,0.042147815,0.02576266,0.029955182,0.039803907,0.031296164,0.029054742,0.027414368,0.031061472,0.027821478,0.026104726,0.02408898,0.03072353,0.032310054,0.027262688,0.027604012,0.022014644,0.019698648,0.023166114,0.026899189,0.030179303,0.030564742,0.022744253,0.025802275,0.019035263,0.040934842,0.021203168,0.027495064,0.030775782,0.021548845,0.022919763,0.018251514,0.028834427,0.01726429,0.027723284,0.026792344,0.04374052
2801,TAC-TAP,0,0.048052464,0.02288931,0.025255924,0.040722672,0.034398455,0.026270045,0.029477295,0.034771197,0.028264813,0.023626544,0.019922951,0.028926585,0.027879711,0.026541557,0.027210794,0.021840578,0.019866075,0.02341731,0.023969298,0.029563954,0.030407052,0.028414179,0.024762448,0.029425612,0.04648018,0.024552666,0.021656722,0.025359064,0.020423522,0.026044708,0.020312365,0.029328905,0.018260352,0.026106345,0.025324592,0.040273804
2802,quemadura 10,O,0.038738426,0.026692482,0.028383536,0.037903797,0.036259737,0.029346224,0.031822868,0.0337505,0.027560096,0.024528604,0.021237012,0.029651452,0.026712816,0.027264055,0.025620077,0.021231906,0.019369042,0.022492563,0.028134746,0.027576646,0.030197894,0.032076396,0.02597984,0.024641147,0.053944904,0.022423612,0.025088837,0.02422095,0.019285647,0.025894102,0.018095827,0.026478508,0.019615443,0.02572641,0.021973217,0.04008061
2803,INSUFICIENCIA AORTICA,0,0.045633085,0.025636084,0.026896507,0.03406651,0.031940296,0.030748386,0.035055157,0.029448636,0.02391993,0.023354778,0.024891136,0.0318451,0.026550421,0.022439716,0.028696299,0.021705527,0.020822892,0.018800968,0.031269133,0.032478224,0.030689912,0.022818038,0.025042979,0.024412412,0.04334374,0.024478314,0.022419494,0.026904479,0.023286551,0.02509015,0.022174293,0.038504224,0.020727575,0.023262871,0.02092558,0.039720654
2804,Mioma part,O,0.038853295,0.025218539,0.028631164,0.043247152,0.03279342,0.032522857,0.026910488,0.028883757,0.027561463,0.024813108,0.02203921,0.029818105,0.029293865,0.028325634,0.027832495,0.022411317,0.02231663,0.02183598,0.03060363,0.026589118,0.032439932,0.029185591,0.021811204,0.02537747,0.046904936,0.022919117,0.025898008,0.025091939,0.02253782,0.025217572,0.016587654,0.030332163,0.01769361,0.024997333,0.022968069,0.039536335
2805,Dolor toracic atipic,0,0.043561533,0.021897038,0.023096833,0.03983998,0.031386573,0.025625953,0.035870552,0.0281724,0.032486957,0.026653023,0.020100279,0.031531755,0.026108565,0.02647288,0.026752904,0.021239305,0.020047417,0.024430687,0.023898408,0.028216446,0.030347038,0.026726075,0.022502305,0.026171975,0.041430794,0.021653712,0.0213205,0.02998919,0.024517521,0.02578516,0.020646572,0.037290506,0.017323054,0.02853848,0.027882176,0.04048537
2806,ascitis,O,0.034940984,0.023022374,0.03431928,0.039612807,0.039209925,0.02907097,0.030406035,0.033663303,0.026529966,0.025979709,0.020848777,0.02910213,0.025593635,0.02672251,0.030683609,0.01963224,0.021311995,0.020820325,0.029647676,0.030736579,0.030669348,0.03234245,0.02421662,0.02459882,0.051501177,0.021893322,0.025869057,0.024086937,0.02069604,0.022596488,0.017945334,0.024288895,0.021166226,0.024218872,0.019519158,0.042536408
2807,Canal lumbar estrecho,Z,0.043668665,0.021971157,0.031147838,0.03796927,0.035233956,0.031281147,0.03279723,0.028651422,0.030384293,0.025593245,0.02106986,0.029973064,0.025646392,0.024934452,0.027059827,0.021022601,0.021356456,0.020457381,0.027737156,0.03231302,0.027555563,0.029996077,0.025583923,0.0248451,0.044491645,0.02213016,0.023637492,0.025657251,0.02354199,0.024577893,0.020006025,0.023536248,0.018768296,0.026223605,0.021110829,0.04806953
2808,tto,O,0.03512699,0.024253123,0.032698583,0.040027887,0.036158748,0.02872192,0.032808322,0.033450983,0.025681151,0.024775732,0.020973837,0.03159297,0.027042307,0.025049003,0.029390257,0.019231927,0.022198986,0.021631721,0.029752487,0.03083251,0.028719189,0.030522447,0.024558427,0.024759091,0.05349818,0.020888831,0.02726581,0.024168264,0.022166777,0.023217859,0.016957983,0.024454447,0.019643024,0.024039198,0.019046772,0.044694208
2809,RE NEGATIVOS,O,0.047474265,0.02223671,0.028339984,0.03911571,0.0351573,0.027037289,0.029859556,0.030458072,0.031232204,0.024381284,0.020750389,0.027709823,0.024649052,0.024679957,0.02414543,0.021503773,0.018151749,0.021629496,0.028096171,0.025437169,0.030394573,0.029704617,0.024620175,0.027709866,0.05106148,0.023853343,0.02244756,0.024766486,0.02130423,0.025431084,0.021468073,0.03540633,0.020483905,0.02530858,0.02236785,0.04162657
2810,Tos,O,0.036710784,0.024421055,0.033584245,0.03820241,0.035678104,0.028485341,0.032584175,0.031640172,0.026119178,0.024783447,0.02072801,0.03148768,0.027148528,0.02596548,0.028662851,0.01948523,0.022460544,0.021955658,0.02960479,0.031571206,0.028800007,0.031036438,0.024008838,0.025257582,0.052365918,0.02036804,0.026657443,0.02445589,0.022658389,0.022728361,0.017954726,0.024319522,0.02032015,0.024553223,0.01922136,0.044015218
2811,COLOCACIÓN DE MALLA PARA INCONTINENCIA TIPO ATOMS,0,0.049448136,0.028754698,0.023632409,0.029496275,0.02899185,0.031872474,0.032631602,0.025640115,0.03207936,0.02383186,0.025179848,0.030501693,0.030737998,0.028516525,0.024056816,0.020630967,0.01801271,0.024928307,0.028942322,0.028900824,0.02513516,0.026173763,0.028830342,0.022272587,0.044115584,0.023988795,0.022673586,0.021575721,0.021776976,0.029288031,0.02062226,0.038496852,0.018604802,0.02385652,0.026555791,0.039246455
2812,HIERRO IV,O,0.050830178,0.025833432,0.02619208,0.03606156,0.032532524,0.030536965,0.032224882,0.029941995,0.02778549,0.024605816,0.019255042,0.033052504,0.026778998,0.024113677,0.023049096,0.01995088,0.018260434,0.023807468,0.029509706,0.026181538,0.028488668,0.027431311,0.026432833,0.027596941,0.053201336,0.026215872,0.022898419,0.023275381,0.020724956,0.027268583,0.020419886,0.030333396,0.017630292,0.024455871,0.020743877,0.042378075
2813,hta irc 6,O,0.038074613,0.026503095,0.025692618,0.04206996,0.03371742,0.028011698,0.03323983,0.030893622,0.027384458,0.022428734,0.0222073,0.037147954,0.026066853,0.023860343,0.029699445,0.021352684,0.022758614,0.024019675,0.024555678,0.0279113,0.025176583,0.02618425,0.026795533,0.021676749,0.04830405,0.023262272,0.02229967,0.026530176,0.022771282,0.027170919,0.020770516,0.029889598,0.01790677,0.027499665,0.026542027,0.039623916
2814,Hipercolesterolèmia parto,O,0.038436666,0.024415286,0.023867581,0.03692215,0.03223274,0.026818288,0.034660537,0.030651791,0.027056718,0.028379954,0.022378318,0.033032812,0.029942961,0.02815662,0.031251643,0.022883756,0.022738088,0.022714524,0.029157044,0.030375121,0.026666448,0.026106477,0.024116175,0.025235953,0.042906832,0.023382522,0.02260578,0.027746968,0.024075892,0.024472555,0.020367725,0.032966033,0.019924922,0.022762215,0.025328832,0.03526211
2815,prótesis mamaria,O,0.035618007,0.024902128,0.029250085,0.03577238,0.038910415,0.030896189,0.03062535,0.030835524,0.031236442,0.024835574,0.021241097,0.030876799,0.024727032,0.029437004,0.030768711,0.01909533,0.01874347,0.021593492,0.02912164,0.02749878,0.02937821,0.027410816,0.024867445,0.02492326,0.046526358,0.022432225,0.025471222,0.025528,0.023949355,0.025359837,0.018474694,0.028230768,0.021532416,0.026534298,0.022337873,0.041057725
2816,quistes de Naboth,0,0.04328994,0.025427792,0.02859374,0.035045043,0.034191605,0.030347863,0.03274134,0.032559052,0.027983168,0.024955083,0.022311393,0.030136298,0.028968716,0.023405699,0.024594305,0.02373125,0.02313512,0.024147306,0.030767275,0.03275777,0.025268009,0.031567022,0.026733888,0.024719574,0.039473057,0.026495168,0.019586233,0.023710765,0.021781404,0.02374859,0.019954458,0.02781677,0.017893983,0.025851205,0.024153477,0.04215669
