id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2296,asma alergica,4,0.0013269953,0.0009262069,0.0009121427,0.0038931563,0.83953875,0.001776534,0.0008220738,0.00091264,0.00040063116,0.0004901782,0.0008985186,0.00067388354,0.00069243886,0.0017336875,0.0004420513,0.0015473734,0.002623736,0.0010516144,0.048189357,0.07793493,0.0007261964,0.0006118579,0.00046852574,0.0006454901,0.0010901303,0.00072332047,0.0010985032,0.0008216032,0.00054344494,0.00036377154,0.00036695844,0.0011308157,0.0009499738,0.0007780092,0.0018011773,0.0010934251
2297,Colocación de malla umbilical,0,0.8707566,0.00028081142,0.006032069,0.00076979067,0.014209059,0.038525604,0.0016160884,0.0015207872,0.012664444,0.0027158658,0.0010965128,0.0012865217,0.0009425261,0.0018961054,0.0005880949,0.0008520002,0.0006187283,0.00061962754,0.001100745,0.0011325614,0.003110136,0.00075769675,0.00090148445,0.0011874207,0.0007833988,0.0010591394,0.0014872636,0.0006476534,0.0016767905,0.0011601165,0.0015429709,0.004936591,0.0010573398,0.0006483286,0.0012864345,0.01853266
2298,CATÉTERES DOBLE J BILATERALES,0,0.9796546,0.0003413641,0.00047368775,0.00075411523,0.0013048254,0.0016730761,0.00035684748,0.00044128494,0.0009074613,0.00023431538,0.00040502168,0.0009004337,0.00034882617,0.0001922372,0.00012818746,0.0004102294,0.00042933307,0.00038989988,0.00032946173,0.00035786768,0.0003382228,0.0002193509,0.00027632227,0.00029566983,0.0006264003,0.00030983123,0.0004248319,0.0003114268,0.00076404127,0.00080424757,0.00047561043,0.0005067211,0.00033360705,0.00033021116,0.0003387759,0.003611581
2299,Trastorno ansioso-depresivo,3,0.0028046216,0.0012640828,0.014033764,0.61860263,0.0021664326,0.0006023561,0.0013509796,0.0019000326,0.00049299333,0.005651952,0.00075990614,0.0004849229,0.0005596142,0.00044195264,0.0022079253,0.32035744,0.0049208,0.0014498265,0.0009306258,0.0011266805,0.00076723687,0.0011205794,0.0011640515,0.0007044302,0.0034879406,0.0007109452,0.0007408622,0.0015458688,0.0010102557,0.00174272,0.0007385023,0.0007776535,0.0010345357,0.000990776,0.0006668133,0.00068731
2300,ADK pròstata,C,0.000261703,0.018491434,0.00067839393,0.00017241795,0.00019718408,0.0004783761,0.00021726666,0.00012308484,0.0007684327,0.00014603075,0.0005903485,0.00017306423,0.9695071,0.00064951903,0.00023967787,0.00049168366,0.00036878805,0.0004947766,0.00043953265,0.00023556178,0.00019072756,0.00032233793,0.0003397182,0.0003088639,0.00011415014,0.0007245943,0.00032629372,0.0002634682,0.00035903265,0.00033011322,0.0003157882,0.00017213503,0.0004926118,0.0003348185,0.00025908116,0.000421958
2301,Rpm,R,0.0025596304,0.00056865264,0.00044211408,0.005364136,0.0055612996,0.0007701432,0.00064097246,0.014628155,0.0007388542,0.0005956372,0.001183609,0.0011129305,0.00043254482,0.0006643628,0.0007446339,0.0019108877,0.0017003999,0.0011885867,0.003354107,0.00412529,0.0016285556,0.0003956373,0.00041640812,0.00055154174,0.002198572,0.0035976255,0.00093639747,0.93037355,0.00088670413,0.0012217847,0.00078149454,0.0027521006,0.00071072334,0.00096356025,0.0010307994,0.0032675925
2302,AngioTAC torácico,B,0.0008598325,0.00034066258,0.00022231729,0.00020870181,0.00046992695,0.0004893201,0.000280521,0.0003073179,0.059964314,0.00032188965,0.0005248117,0.9227622,0.001063423,0.00043690784,0.00036862274,0.00031785783,0.00027925393,0.0002786054,0.0008474588,0.0006647398,0.00042839174,0.0007332844,0.00044062987,0.00037307662,0.0003936525,0.000312593,0.0004149245,0.00054661446,0.0010447219,0.0005946847,0.0010653237,0.0003171062,0.0007666268,0.0005350221,0.0005147372,0.0005100491
2303,BSGC,0,0.8913097,0.0007555048,0.0025292113,0.000570121,0.058689523,0.0045426255,0.002708604,0.002252012,0.0045134015,0.00020258086,0.0008679771,0.001046785,0.00075666286,0.0002589554,0.00038182872,0.000514921,0.00059051067,0.00051835313,0.0015356436,0.001015657,0.0006878832,0.00061134936,0.0005411921,0.00050815643,0.00070506544,0.0006748981,0.000941926,0.00056790235,0.0007730071,0.000666835,0.00073527714,0.0042026024,0.00073860947,0.0008293899,0.00065257377,0.010602809
2304,arcinoma ductal infiltrante,8,0.0009763649,0.0006829271,0.00088947575,0.000176351,0.00052906544,0.00049473485,0.00018556467,0.0005608548,0.9801989,0.0006303434,0.0003178732,0.0027087664,0.0037682932,0.0003523915,0.00077403424,0.00021672335,0.00013843096,0.00019270075,0.0005756201,0.00023885744,0.0001801636,0.0003677234,0.00030918347,0.00016491592,0.00017207275,0.0002871901,0.0002748881,0.00030958917,0.00048000005,0.00041315972,0.00050300336,0.00025845913,0.00041871337,0.00040680295,0.00034756318,0.00049834576
2305,Quistectomía Ovario izq laparoscopia,0,0.9688186,0.0001610208,0.002035846,0.00048408553,0.000583441,0.0029204534,0.0029828723,0.00025785435,0.0017384359,0.0003070662,0.00038715615,0.0010206847,0.00042516182,0.0004346507,0.00031526314,0.00058785855,0.0005086677,0.0005271006,0.00025262596,0.00037895035,0.00051954685,0.0003521953,0.00039434413,0.003048366,0.0006881771,0.000422082,0.0005046303,0.00032779644,0.0006876824,0.0014010994,0.00060330913,0.0010274479,0.00039459637,0.00032763643,0.0005745065,0.0035986796
2306,rehidratación,9,0.0009990076,0.00047138525,0.002091575,0.28868872,0.001000226,0.001164435,0.0009781506,0.00078939315,0.00064202124,0.6842371,0.00061440165,0.00043947913,0.00035243566,0.0006073986,0.0013671572,0.00069636,0.001154862,0.0010387307,0.00052293687,0.0009796859,0.00063029886,0.00071357295,0.0006805384,0.0010854389,0.0005703411,0.0009187929,0.0010882011,0.00070896314,0.0005770088,0.0009473738,0.00066088745,0.00061359885,0.0004983209,0.0006039609,0.00049999135,0.0003673136
2307,LAM,D,0.0045203487,0.005840164,0.20227988,0.0025817272,0.0009855217,0.0018915096,0.03784057,0.0062334193,0.008081862,0.023723127,0.00068998116,0.0008951383,0.007647122,0.6034603,0.003214182,0.0021795272,0.0029814676,0.0015079861,0.0016899882,0.001237385,0.00040477893,0.0023842133,0.003765765,0.016750485,0.024980493,0.0033555636,0.004509477,0.001192093,0.000888268,0.0030265613,0.0024435448,0.004271747,0.0025832567,0.00090463157,0.003186545,0.0058712843
2308,Insuficiencia renal aguda,N,0.0018540338,0.00046473605,0.0004696876,0.0010534006,0.0004630682,0.22051755,0.0021220013,0.00046829777,0.0009061469,0.0016376973,0.0009591381,0.0010992459,0.0016482831,0.00087364187,0.0007913026,0.00064460584,0.00051287725,0.0007551706,0.002847808,0.0011535235,0.0066296994,0.0008068446,0.0007608142,0.73852015,0.0007357629,0.0011404944,0.00084438705,0.0018402837,0.0009030963,0.0009438652,0.0012879508,0.000872817,0.0007314816,0.0007810871,0.00107122,0.00088774203
2309,Síndrome constitucional,R,0.0008832987,0.00080917723,0.0015145148,0.0009882152,0.0013037557,0.00064799585,0.00039181384,0.1545808,0.0007197932,0.0005896807,0.0007046917,0.0006367067,0.00046392618,0.00067691476,0.00088039733,0.0005950278,0.0004905224,0.00040469223,0.0005550291,0.0005605143,0.0009349468,0.000566816,0.0006884339,0.00048739844,0.00038490092,0.00090060174,0.001092267,0.8209764,0.0006452477,0.0005520594,0.0008699653,0.0007783719,0.00047740637,0.0008063489,0.0009321713,0.0005091973
2310,Obesidad mórbida parto,E,0.0009805656,0.00078590476,0.41701907,0.00080715446,0.000925966,0.0005660981,0.021441989,0.0011240214,0.0012822063,0.00064227846,0.0012701381,0.0004316244,0.0012466214,0.011831605,0.47802743,0.0033082573,0.001299881,0.00091145426,0.0010495783,0.00096046785,0.0018174379,0.0014814241,0.0029405411,0.0004839093,0.026505947,0.0023817702,0.0013496355,0.0008126872,0.00063094473,0.0006389553,0.0011437562,0.0021720447,0.001076301,0.0008430587,0.0013017581,0.008507436
2311,ROTURA MENISCo EXTERNo rodilla izq,M,0.0026269066,0.00023359279,0.0011858934,0.0005922205,0.00037922722,0.00037053745,0.0012477051,0.003201546,0.00084653794,0.00049112143,0.0011321626,0.0006730979,0.00073358027,0.0011298374,0.00071801833,0.00066792255,0.0008236557,0.00082652824,0.00085735274,0.0004900687,0.000841799,0.0017606985,0.93765837,0.0015092343,0.0010614635,0.0015597822,0.00031116564,0.0004834204,0.028898958,0.0011809164,0.0011749016,0.0005622571,0.0015202202,0.0005449796,0.0005771121,0.0011271441
2312,Bronquitis aguda VRS positiva,J,0.0014349396,0.00035219075,0.00037428408,0.0004208173,0.012716578,0.002843143,0.0002594904,0.00021098774,0.0002415381,0.0002677428,0.00051828986,0.0012748233,0.00041447193,0.0005106985,0.00018676119,0.00044528302,0.00034863225,0.00040479636,0.00047434703,0.9674124,0.00037497003,0.00028644077,0.00024965208,0.00043955864,0.0007587584,0.0020746745,0.0005476333,0.0002887237,0.00036184874,0.00039984137,0.0008424865,0.00032207154,0.00050081447,0.00038042298,0.00042653852,0.0006332748
2313,historia muerte neonato,V,0.00080549665,0.0003298496,0.00023887292,0.00045339123,0.00094959047,0.0008174659,0.0019264029,0.00032899476,0.0006993963,0.0014400425,0.0005939859,0.0003655508,0.00016414878,0.00029545825,0.0014961014,0.00028632945,0.00037543155,0.0003018571,0.00063378527,0.00040813288,0.0005293873,0.00031495866,0.0003133108,0.00063730276,0.0014685885,0.0005980437,0.00032218575,0.00028645454,0.00045633913,0.0006491446,0.00026237057,0.9310494,0.00029454305,0.0005355977,0.0007005746,0.048671387
2314,40.2,Z,0.0030387251,0.0019620238,0.00076728704,0.0022755242,0.0006992614,0.0011221843,0.015366352,0.0016048567,0.0006203179,0.0007275999,0.0013738481,0.0012538566,0.0015274285,0.0031154337,0.006315556,0.016328715,0.0023582974,0.002166091,0.006662584,0.0014034656,0.002088747,0.001043084,0.003144005,0.0028251365,0.23454006,0.0018037145,0.0014011239,0.0017708227,0.0007533865,0.0012218036,0.0034320995,0.011520062,0.0015945995,0.002105117,0.0007354616,0.65933144
2315,facoemulsificación derecho,0,0.96923053,0.00094934105,0.002100925,0.00087852206,0.0006517082,0.0016258915,0.0006422515,0.00065437815,0.0081573045,0.0004648698,0.00039988937,0.0012218057,0.00085248204,0.00038664023,0.00027846685,0.0005477332,0.0004915073,0.00055995956,0.00019529201,0.00040774053,0.00028654566,0.00024730113,0.0003236464,0.0005706886,0.0005957749,0.00028191463,0.0004211515,0.00030209165,0.0005797825,0.000984143,0.00054789206,0.0004553114,0.00030995443,0.00036073715,0.00052182056,0.0025140608
2316,Sangrado post amigdalectomía,J,0.009365523,0.00053163385,0.057401776,0.0047148126,0.20013642,0.0071576666,0.0021337522,0.0007317478,0.001557941,0.007538332,0.00081997056,0.001993509,0.0016449448,0.0055547897,0.0011737647,0.0024234576,0.0014353752,0.001636238,0.0015253959,0.6593832,0.004189913,0.0018257999,0.00071314303,0.0058696996,0.0009564286,0.0035582841,0.0020792652,0.0008094111,0.0016960226,0.0017707354,0.0016669042,0.0008391442,0.0013089391,0.0008587236,0.0016349767,0.0013623877
2317,PERINEOPLASTIA,8,0.07339532,0.0058031497,0.15949571,0.033412896,0.008747508,0.05748892,0.001780543,0.0073346766,0.280142,0.13956657,0.003367377,0.002999789,0.034194823,0.0053690267,0.022381043,0.0038743042,0.0025317157,0.0035669676,0.0040876656,0.0030120383,0.0068214745,0.0022520693,0.00381105,0.006949061,0.0005377328,0.003917409,0.0038915458,0.002417873,0.0055145947,0.030476088,0.005631251,0.046241377,0.0021534525,0.0025283184,0.0030276824,0.021276876
2318,quiste folicular ovari,N,0.008310681,0.0009512613,0.0024663606,0.000754194,0.00041866914,0.00092889136,0.37464234,0.00020411173,0.0011476914,0.0010271299,0.0014924009,0.0010873057,0.0015543753,0.0013032629,0.0015610728,0.0014354442,0.0006702298,0.0013090693,0.0013129715,0.00080185366,0.0007898479,0.0016867894,0.001085813,0.57358116,0.006415239,0.00077292055,0.0009171964,0.0007105317,0.0011053946,0.00082031655,0.00089416525,0.0021849526,0.00065540854,0.00095465296,0.0017869689,0.0022593879
2319,Enfisema pulmonar,4,0.0015485993,0.0011626192,0.0026517538,0.0011134894,0.5957872,0.01665478,0.00053223025,0.0012128786,0.0007744425,0.0010616964,0.00094303774,0.00081611716,0.0032537752,0.0042283433,0.00046512354,0.0015412435,0.0011067973,0.00066879526,0.022266949,0.32394105,0.0014917759,0.0010924505,0.0007595844,0.0015038425,0.00039724621,0.0014404431,0.0023365552,0.00047083927,0.00081802305,0.00032345572,0.0014261237,0.0005641351,0.0016828877,0.0012094752,0.0014343978,0.0013177682
2320,implantes dentales,V,0.0101233665,0.0022498423,0.0067668064,0.0022413137,0.0062772837,0.08321123,0.0015860702,0.00397196,0.20555131,0.00678746,0.0032124019,0.005387516,0.0034255898,0.0021301822,0.06969256,0.001088197,0.0010297436,0.004008646,0.003339718,0.0032213125,0.0042114086,0.001134208,0.0029499917,0.0029041816,0.0009830558,0.0016757081,0.0014468539,0.0016212133,0.0032112869,0.003319692,0.004571355,0.39928123,0.0030929968,0.00467968,0.008844248,0.13077034
2321,Retirada de prótesis,V,0.008191557,0.0031071128,0.0009116161,0.00045167172,0.0019455964,0.0041371332,0.0015644507,0.0013200004,0.06319046,0.003302285,0.0014473421,0.0028600395,0.002065474,0.00148426,0.004073393,0.0005014554,0.0005674447,0.0010191115,0.0017427851,0.0006495597,0.00072500564,0.0006654117,0.0007359798,0.000966669,0.0009341108,0.00050187454,0.0008832144,0.00077391,0.0011596788,0.001811663,0.0012465749,0.5922922,0.0012247656,0.0013753277,0.00287327,0.2872977
2322,Trabeculectomía OD,0,0.9555677,0.0003063923,0.0025870386,0.0012796101,0.0028682367,0.0022887182,0.0010163814,0.0004823317,0.0033035662,0.0005010606,0.00050915655,0.001011057,0.0005603888,0.00031449925,0.000388041,0.0008312292,0.0008186099,0.0006576389,0.00031505342,0.0017874286,0.00032457788,0.00035229165,0.000540934,0.0002922445,0.0006840726,0.0007683333,0.0005519549,0.0002747966,0.0011927983,0.0010433752,0.00077314593,0.0017173846,0.000414461,0.00084364426,0.00050020864,0.012331835
2323,Recambio de expansor mama izquierda,0,0.58052516,0.0017603098,0.001452674,0.00079743646,0.0017511635,0.0053642406,0.0025126722,0.0012678002,0.042009015,0.0016094102,0.0015656922,0.0037161598,0.0021632046,0.0010571252,0.0011354474,0.0008993094,0.0009683519,0.0012885712,0.0015080065,0.0012347322,0.00068035093,0.00096342334,0.0013210403,0.0013192721,0.0017251268,0.0014972283,0.0013363569,0.0010385021,0.002055437,0.004982149,0.0018964518,0.0570723,0.0011246386,0.0017860366,0.0017595795,0.26485556
2324,Historia de AdenoCa de próstata,Z,0.00080653356,0.0004084889,0.000289497,0.00031005166,0.0008410206,0.0005662315,0.00055704097,0.00045889907,0.00035794213,0.0003139872,0.00054587465,0.00034950592,0.0007617112,0.00077065144,0.0005874742,0.00035844,0.00040842936,0.00088721776,0.001098194,0.0006544827,0.00035527587,0.0004268465,0.0006577298,0.0002796271,0.0009350551,0.0014333398,0.0009076268,0.00043051873,0.0005785017,0.0004799361,0.0007533807,0.023087546,0.00082783843,0.0008971035,0.00044638116,0.9561716
2325,Anemia ferropénica anteparto,2,0.0012941892,0.00042302342,0.9132799,0.0003772971,0.0019899944,0.0003371852,0.007935027,0.0003350194,0.00088921486,0.0013548322,0.0005263056,0.00016340126,0.0014001166,0.05302023,0.003859112,0.0010869048,0.0006269985,0.00082459574,0.00045374897,0.00061778986,0.00029624993,0.00073753594,0.00073072175,0.00038127703,0.0008826283,0.0008198091,0.0006325618,0.00029754732,0.0007231838,0.00043483442,0.0005445164,0.00056994427,0.00046642675,0.00026112594,0.0006367244,0.0007901995
2326,HPL,5,0.05072211,0.0006130616,0.00091859186,0.0017858942,0.0016693613,0.7258886,0.0015273211,0.0013123526,0.0023002082,0.0015190599,0.0007752209,0.001652849,0.0011307708,0.0013154024,0.0022020128,0.00093456224,0.0009476806,0.0014419479,0.0013717538,0.0011248407,0.14761801,0.0005413849,0.0007629308,0.007888976,0.002143161,0.0010884221,0.0012446629,0.0007617733,0.0010853566,0.0014116085,0.0013796992,0.016516719,0.0018175116,0.00071101397,0.001401185,0.012474002
2327,Insuficiencia renal crónico estadio III,N,0.0027714001,0.0007853206,0.0008352625,0.0020451322,0.000436408,0.31127328,0.0014180496,0.0006690817,0.001492165,0.002946905,0.00093294616,0.0014146384,0.003049875,0.0012270721,0.0016856192,0.00083171175,0.00073597056,0.0008354872,0.0051280297,0.0017258733,0.005083355,0.00085766154,0.0007256561,0.6348222,0.0014117017,0.0012960385,0.00085493445,0.002241019,0.00057034893,0.0031649885,0.0018094403,0.00082467956,0.00080539583,0.00074039976,0.0014269794,0.0011248952
2328,retención placentaria.,O,0.00088389224,0.0011187074,0.0009865781,0.0021124678,0.00015123085,0.0014302502,0.2754237,0.00063312415,0.0005484898,0.0015758723,0.0012927655,0.0007494674,0.0004774143,0.0036664277,0.007914626,0.0013212989,0.0015226611,0.0006187552,0.0012214086,0.0006228759,0.0020017894,0.0013081196,0.0011388607,0.034585603,0.6406835,0.0024014635,0.0011373151,0.0011899448,0.00042819983,0.0007193694,0.0010507777,0.0025481237,0.0006484888,0.00082814775,0.00099913,0.004059138
2329,obesidad mórbida part,E,0.0010337562,0.0014161189,0.18279554,0.0013991223,0.0007918313,0.00066704414,0.04665688,0.0009187099,0.0015038193,0.0008617622,0.0022400422,0.00066151907,0.002124,0.040541057,0.54424316,0.0066702412,0.00545537,0.0012591404,0.0014874381,0.0014185784,0.003023606,0.0019486218,0.004706204,0.00095685583,0.108940355,0.0038121725,0.0016831108,0.0011702686,0.0008373748,0.0010803859,0.0014824476,0.0030029272,0.0019103938,0.0016735466,0.0026102911,0.017016303
2330,Grupo 0 NEGATIVO,Z,0.00065294374,0.000247698,0.00025992244,0.00018288381,0.00042554343,0.00042057224,0.0013102898,0.00022219752,0.0002791016,0.00034606678,0.00035889412,0.00043005933,0.00041852708,0.0011898669,0.00033613722,0.00046735507,0.00026745402,0.0003522382,0.00075332186,0.0005213417,0.00027425305,0.00021508227,0.00052965013,0.00039114818,0.0016507782,0.00019285055,0.0002686614,0.00025568288,0.0003566162,0.00023806732,0.00047698297,0.005771409,0.00035990743,0.00049747626,0.00036826677,0.9787107
2331,Bronconeumonía,J,0.0012086744,0.00059058046,0.0009565523,0.0005958922,0.0274549,0.036038112,0.00028206577,0.00045173583,0.0006360057,0.0010665038,0.00044187295,0.0008923495,0.0010614041,0.00071532646,0.0003354988,0.00063028163,0.00035940018,0.0005484355,0.00057071744,0.91245586,0.001248615,0.0005399931,0.00033468677,0.00088419893,0.00030064772,0.0017161353,0.00083832757,0.00026285404,0.00073823717,0.00052212883,0.0014285173,0.00058508763,0.0009710193,0.0007000045,0.000901043,0.000736306
2332,ANEMIA PUERPERAL,D,0.00032923985,0.0003857023,0.111166686,0.00025853005,0.00035076722,0.00029919716,0.0029956095,0.00019991737,0.00044218227,0.0011335082,0.0005528296,0.00026309158,0.002779489,0.85323143,0.0044013,0.001154917,0.0011766971,0.0006607654,0.0009966386,0.00047199195,0.00074462796,0.00076703395,0.00074426865,0.0014136479,0.0048494474,0.0011888923,0.0006855766,0.00057472044,0.00065629603,0.00083457417,0.00062931725,0.00032424132,0.0008686797,0.00036783074,0.0009493463,0.0011509954
2333,Radiografíade tórax,B,0.0015829644,0.00034602336,0.0004502527,0.00038338365,0.0010641506,0.0006840745,0.00044253617,0.00073647645,0.3182313,0.00083695736,0.00063111214,0.6575911,0.0007887568,0.00047844186,0.0007227268,0.00036749884,0.0003146769,0.000455196,0.0007225121,0.0009175121,0.0006052094,0.0012392707,0.0006077423,0.00043085462,0.0005930283,0.0004117388,0.0006735038,0.00082803925,0.0010467621,0.0009956827,0.00088575337,0.0007559286,0.001007788,0.0007219191,0.0007092014,0.0007399667
2334,NEFROSTOMIA IZQUIERDA,0,0.91884303,0.00044266105,0.000776917,0.0011029165,0.0008799807,0.004364306,0.00067529106,0.000580795,0.0032135602,0.0005652151,0.0009060637,0.0015472337,0.0009869748,0.0005271122,0.00060831074,0.00070054043,0.0010651072,0.0010795387,0.0006617057,0.00079709926,0.0007063598,0.0005054317,0.00071408396,0.00062789844,0.0011383165,0.00086739275,0.0009945759,0.0007290323,0.0015898781,0.0031599766,0.0011390501,0.004964235,0.0007358655,0.00093078025,0.0011152524,0.039757606
2335,DISLIPÈMIA,E,0.0007083348,0.0006930755,0.2382622,0.0023775103,0.0010463324,0.00090035226,0.00051186874,0.0015037251,0.0016924983,0.00069911644,0.0006574221,0.00042076677,0.0013189856,0.0011277772,0.72788113,0.00089061924,0.00096842967,0.0013541724,0.0007140715,0.00065862475,0.00071920035,0.0006282346,0.0026856607,0.00014133196,0.00072434876,0.0015085218,0.0006979377,0.0010408676,0.0006569254,0.0011811566,0.0009653765,0.00085143343,0.00089945836,0.0010335819,0.0009250612,0.000953934
2336,Ca de mama uc,1,0.000851496,0.9458682,0.00021256028,0.0009976681,0.00038533678,0.00036722657,0.0018893302,0.0012608875,0.0006601472,0.00034472093,0.0006799558,0.0004613142,0.013303662,0.0006925126,0.0006321587,0.0021542562,0.0010259309,0.0013972733,0.0007954775,0.0006155254,0.00065869367,0.0004904271,0.00027023762,0.002511966,0.0077416636,0.0002561808,0.00046126492,0.00069953373,0.0004665046,0.00060741,0.00050083635,0.0062332917,0.0005337182,0.0005425423,0.001009867,0.0024202624
2337,hipergammaglobulinemia,D,0.00038064786,0.000650932,0.25020784,0.00028321164,0.0008968767,0.00045405832,0.0019765678,0.00047180572,0.0009959815,0.0038316674,0.0006393221,0.00021100084,0.002487695,0.7211681,0.0013335148,0.0011058173,0.0006604535,0.00044393595,0.00096521765,0.00051160954,0.0005113096,0.0006241841,0.00090454356,0.0008015332,0.00094445096,0.0006079795,0.00070098473,0.00053924794,0.00085864245,0.00068492437,0.0005131588,0.00034867288,0.0005456268,0.00030076894,0.0008304623,0.00060732896
2338,baloncesto,Y,0.00016142592,0.00021788955,0.00020395583,0.00019190398,0.0002647889,0.00021316475,0.00024810125,0.000341244,0.0002234836,0.00013160206,0.00036246973,0.00018413087,0.00019582149,0.0006094272,0.0012655329,0.00027840582,0.00038761218,0.0001459205,0.00016653299,0.00017747843,0.00022788641,0.00020526536,0.00025622544,0.0004045019,0.00015924731,0.00024578272,0.00025351896,0.00025029096,0.00024814784,0.0006665993,0.00018984631,0.00020162296,0.00028542636,0.0002125582,0.99000543,0.00021684231
2339,acidosi metabòlica,E,0.00096188113,0.0004569063,0.09202962,0.0068869777,0.00073107064,0.0025135481,0.0006216142,0.0010968503,0.0010726337,0.00094823,0.00068088487,0.00036859643,0.0007668013,0.00040759108,0.87189716,0.0007747144,0.0011890157,0.0008029393,0.00085762265,0.00058858417,0.0005767187,0.00053699396,0.0015936597,0.00015167454,0.0018772278,0.0017145993,0.00045370462,0.0009771487,0.0004132545,0.0010961004,0.0007176559,0.0006916382,0.0009374608,0.00097484264,0.0006450771,0.0009890201
2340,histeroscopia quirurgia,0,0.2597476,0.010623933,0.14754479,0.10884751,0.004076687,0.055980362,0.040256593,0.0026766476,0.027639722,0.095599614,0.0024364253,0.0059841126,0.00287921,0.018186336,0.04369612,0.0060793604,0.004681089,0.004435818,0.0016495523,0.005855704,0.011062431,0.001518369,0.0027724938,0.026320549,0.022681963,0.0019458528,0.0033025513,0.0017587205,0.0030928086,0.002448812,0.0033500816,0.019489964,0.0026447035,0.001441063,0.012619338,0.03467316
2341,Grupo materno B positivo,Z,0.0006534969,0.00029863208,0.00033297122,0.00016630242,0.0004518241,0.00039684036,0.0025183246,0.00022685432,0.0002890428,0.0002993346,0.00046211906,0.00046837304,0.0004147921,0.0015152299,0.00044221306,0.00043663097,0.00034566864,0.00034753027,0.0008419727,0.0004231934,0.00030558507,0.0002733196,0.000558491,0.00040022642,0.003055692,0.00037441068,0.0003467268,0.0002995454,0.00039409546,0.0002317603,0.0005028188,0.0065136985,0.00044634682,0.00049757626,0.0003977201,0.97407067
2342,lèrgia penicil,V,0.0011840296,0.00053012517,0.00041060025,0.0017657398,0.00082352775,0.0010473442,0.00091761624,0.00046069105,0.0004362875,0.00084073766,0.00056452904,0.00030218647,0.0004305445,0.00037928112,0.0040752594,0.00043277483,0.0008872044,0.00085960625,0.0008402899,0.0005027288,0.000560978,0.00046313036,0.00073240837,0.00039558372,0.0009267807,0.00054743845,0.0004149552,0.0003953035,0.000559691,0.0007003698,0.00057774235,0.78138655,0.00063059654,0.0006924176,0.0006411421,0.19268377
2343,Marcapasos,V,0.0043590134,0.00052660087,0.00052178546,0.0016167274,0.0012801228,0.000961819,0.000805949,0.00078126235,0.0025069802,0.0032572753,0.0008332675,0.00077342143,0.0003955362,0.000529548,0.0018803356,0.0004931088,0.00072063244,0.00068154297,0.0014309745,0.00049193145,0.0003740205,0.00056624453,0.0005132393,0.0003155883,0.0008928894,0.00050341676,0.0008295461,0.0006410645,0.00070589327,0.0013363576,0.00064546854,0.68225086,0.00056646275,0.0008974357,0.0006064139,0.28350732
2344,buf sistòlic,I,0.004560561,0.0027487366,0.0010010684,0.027068691,0.24615127,0.023939962,0.0013991756,0.0035324832,0.0010821333,0.0022684918,0.0017139518,0.002107827,0.0015779247,0.0008460061,0.00584362,0.0036840788,0.0014518701,0.0017769786,0.5909236,0.004783013,0.012138211,0.0010245363,0.0005746689,0.007172429,0.0061499267,0.0040884055,0.0020796207,0.026336232,0.0010667704,0.0014115346,0.0014652506,0.0011741746,0.0015553728,0.0027405515,0.0013235271,0.001237361
2345,metrorragia postmenopaúsica,N,0.00094526674,0.00041699747,0.0012747211,0.00036521355,0.00028854384,0.00083426107,0.074106514,0.00024469648,0.0007137899,0.00079399813,0.00080499426,0.00050546107,0.001075245,0.0028835938,0.00059770764,0.0007162853,0.00039368638,0.0004938491,0.0012333873,0.0005172941,0.00046496344,0.0007077298,0.00077571877,0.8991243,0.002840846,0.00043409248,0.00056281296,0.0007471609,0.0005140304,0.00044920255,0.0006338183,0.00064411724,0.00034102812,0.0004289384,0.0014134301,0.00071221875
2346,Histeroscopia Quirúrgica,0,0.9632459,0.00019963067,0.0027906897,0.0014525588,0.004435091,0.008665972,0.00056746125,0.0012563118,0.0026855469,0.0002903731,0.0002809362,0.0009276299,0.00026383635,0.0003107756,0.0003140278,0.0006333398,0.00043943594,0.00031015562,0.00042584867,0.00043656878,0.0007085862,0.00029234533,0.00037199227,0.00065134553,0.00061659876,0.00023919105,0.00042909288,0.0004699132,0.00035762342,0.00040126572,0.0004979013,0.00057390344,0.00050199876,0.0002964726,0.00040445707,0.0032551258
2347,Ecografía vía urinaria,B,0.001035006,0.00041241414,0.0003872242,0.00033314238,0.00043742135,0.00071401184,0.00044135962,0.00047733597,0.21613821,0.00066573755,0.0006820661,0.76222414,0.001040732,0.00054017414,0.0006545052,0.00040038247,0.0003236474,0.00041415467,0.0006564819,0.0005759003,0.0005484288,0.0010282226,0.00064631953,0.0005187208,0.0005363486,0.0004499812,0.0005555577,0.00068231847,0.0011890164,0.00091726374,0.0009796695,0.00051248656,0.00083430554,0.00075479865,0.00068759493,0.0006050099
