id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3147,NACO,3,0.012146827,0.015183669,0.016982421,0.2034207,0.02249587,0.012285531,0.012401072,0.016202103,0.017187461,0.09871422,0.005643343,0.006167998,0.006457428,0.005711615,0.039635304,0.04112892,0.012658784,0.0087475125,0.02011454,0.01105276,0.0068184948,0.0064514875,0.009676959,0.009486551,0.011053573,0.006893053,0.004902297,0.013688472,0.0069198124,0.009959663,0.0074193142,0.11052323,0.006535098,0.0074401167,0.009489479,0.18840429
3148,Vertigen i mareig,R,0.0037673577,0.008694278,0.040987667,0.066381186,0.010048959,0.011696853,0.03070543,0.08037539,0.0034118386,0.012651373,0.0071350075,0.0042701866,0.005166924,0.022951145,0.04346085,0.06880548,0.077016465,0.032794807,0.013568271,0.016041005,0.013607499,0.01598192,0.0378572,0.009701645,0.034266666,0.0143017415,0.015663952,0.23426281,0.006051485,0.009068648,0.0067751594,0.006765589,0.0071517234,0.009819266,0.009851728,0.008942572
3149,laringitis,J,0.019683735,0.01661476,0.016033337,0.08941122,0.070417136,0.13114078,0.0096405465,0.037956163,0.014303458,0.025988296,0.010731593,0.028922347,0.013250658,0.008041746,0.0067573204,0.014399425,0.014594439,0.017663948,0.023930468,0.15314233,0.035924885,0.013973649,0.017737946,0.019925162,0.00447788,0.017674096,0.0125023415,0.070908114,0.012220092,0.011147195,0.011777287,0.011393983,0.010869132,0.009494751,0.0107001485,0.006649687
3150,Cirrosis hepática,5,0.012255532,0.0139709255,0.05217358,0.012097521,0.04409391,0.12243482,0.011418662,0.024455406,0.015560282,0.014471565,0.011339081,0.014159413,0.023724781,0.06650708,0.06807404,0.027808543,0.013099163,0.0123277875,0.05804503,0.017233085,0.11605323,0.01821804,0.0136951115,0.064181305,0.011475197,0.018956598,0.017472798,0.037863456,0.008607921,0.007839411,0.010341684,0.0072413012,0.0083520925,0.007914213,0.008592817,0.007944527
3151,quistectomia ovarica lap,0,0.4094345,0.026539413,0.010032441,0.009614912,0.013470464,0.021424582,0.106105685,0.014924215,0.02158889,0.010646702,0.006399852,0.010711351,0.008498643,0.009120391,0.0052457214,0.0038193054,0.004569473,0.008139855,0.0062116575,0.007067259,0.019640826,0.004939839,0.0077394247,0.059749633,0.075757846,0.009975764,0.013748324,0.0045072986,0.00765526,0.0058932034,0.007018604,0.023811683,0.005852402,0.0049471986,0.0076052505,0.027592052
3152,S. Aureus,B,0.12982076,0.017467204,0.0077716354,0.03781201,0.021409493,0.04780839,0.010401405,0.018850064,0.04452944,0.018738614,0.009880857,0.32579476,0.009066115,0.00711298,0.0063716527,0.0068741045,0.006668685,0.011036159,0.008373623,0.031937968,0.019795263,0.015873486,0.008131739,0.017069161,0.016096864,0.011050609,0.0070565008,0.018858818,0.00922972,0.0095273815,0.013334761,0.015330531,0.00819323,0.013048895,0.012954839,0.026722364
3153,port a cath,Z,0.18443029,0.020541683,0.00771784,0.022769785,0.019395577,0.018691424,0.026364017,0.01664763,0.026277658,0.017195793,0.003989906,0.014232178,0.005166053,0.005228033,0.010286749,0.005956044,0.007841507,0.004352158,0.0067636436,0.00741418,0.007268616,0.0062448494,0.0059274845,0.010986774,0.03367196,0.007571982,0.0076348186,0.0042106374,0.007976153,0.0087409085,0.0066620936,0.17890355,0.005354436,0.0066730753,0.010744917,0.26016563
3154,Diabetes Gestacional,O,0.0044090427,0.009497352,0.07270444,0.010272095,0.014218458,0.014415303,0.06394506,0.021320647,0.004486715,0.008391393,0.0069952593,0.0038542247,0.0077184155,0.05458037,0.19233987,0.028768457,0.030094123,0.013548054,0.03229233,0.01277354,0.013796408,0.012750155,0.014072486,0.017666453,0.21980682,0.0157112,0.022524912,0.026444191,0.0038637938,0.0064392514,0.0059129884,0.006497204,0.0055115214,0.004801718,0.0073246406,0.010251016
3155,Apneas del sueño,F,0.0040546423,0.013922023,0.042799115,0.085464336,0.026752833,0.033058863,0.012162607,0.058592394,0.0057335976,0.021692628,0.008207944,0.010146162,0.0077833603,0.012265514,0.041638207,0.12820311,0.07077894,0.026085973,0.03341751,0.04574919,0.020417344,0.012487373,0.04301221,0.0083505735,0.009946168,0.016367,0.016528392,0.11233214,0.008407237,0.010714465,0.008223317,0.007114306,0.010737692,0.009549566,0.013616319,0.003686965
3156,hipomagnesemia,E,0.0030874675,0.0064082122,0.110684894,0.036312208,0.014044334,0.022511046,0.01170489,0.020025395,0.005499709,0.012851159,0.005667209,0.0051542,0.007585348,0.06406153,0.33516255,0.03938254,0.025001774,0.010819329,0.027135683,0.012198712,0.017865576,0.009139022,0.014050211,0.015540663,0.025244003,0.012649014,0.010233203,0.0707176,0.004939818,0.007315772,0.0066441977,0.0055524753,0.0069374344,0.0048197675,0.008048193,0.00500488
3157,Escoliosis lumbar,M,0.006023638,0.009480526,0.02434335,0.015058045,0.012911685,0.010888452,0.010357238,0.12710036,0.007945899,0.009893013,0.009079501,0.005814639,0.007002007,0.0077250893,0.012220432,0.016750496,0.024891863,0.019699236,0.011175215,0.010281914,0.01570006,0.017701585,0.439555,0.012393517,0.005586207,0.008211431,0.016151926,0.03566031,0.027372278,0.011562202,0.0070509408,0.0068469103,0.010742936,0.011007188,0.009043755,0.006771244
3158,sutura episiotomia,0,0.6842501,0.016317325,0.007531863,0.014606816,0.012038972,0.015783207,0.018053344,0.017821988,0.018523261,0.0101804305,0.003697631,0.0060123545,0.0028892453,0.0029776045,0.0027163986,0.0030965407,0.0047932174,0.0039054155,0.0033323509,0.0038719072,0.0075655505,0.0048993155,0.006425079,0.00898025,0.019430008,0.0052019516,0.007289704,0.0047120503,0.009213792,0.0062930025,0.0043334016,0.028854584,0.0034855874,0.0037039928,0.0047834,0.022428438
3159,"Grupo sanguíneo: O, Rh: POSITIVO",Z,0.0027787627,0.002415776,0.0019997915,0.0018538046,0.0020936937,0.0026367693,0.0038356525,0.0025285298,0.0026065458,0.0019694061,0.0015891651,0.0020932176,0.002477435,0.0017201582,0.0028919948,0.0023732625,0.0023077207,0.0021972652,0.0030975072,0.0024389713,0.0016762045,0.0017560124,0.0024346663,0.0018340865,0.0034929358,0.0019656871,0.001558934,0.001784079,0.0023675929,0.002006406,0.0023406579,0.036252804,0.002146209,0.0025981453,0.0027127932,0.88516736
3160,Nódulo pulmonar,C,0.0041904715,0.055249922,0.026547346,0.011771499,0.07319032,0.043335073,0.007917934,0.020529566,0.07489683,0.021889761,0.01586548,0.035853658,0.13841927,0.06551404,0.023350557,0.017618755,0.009178529,0.013763524,0.050956227,0.040140748,0.033947986,0.017499981,0.015561718,0.039773647,0.0041440707,0.010932862,0.0171368,0.02113521,0.010731526,0.009452833,0.013265897,0.009146862,0.014551273,0.010223384,0.016918363,0.005398115
3161,Neutropenia,D,0.0036885245,0.011763949,0.11063214,0.042559937,0.01398904,0.025870599,0.016697546,0.029519668,0.0060627176,0.015880685,0.0076031224,0.0077839913,0.014142907,0.20858559,0.06811234,0.034034405,0.037513863,0.013275001,0.012461505,0.021337004,0.019896401,0.024733087,0.021171082,0.013473875,0.017343884,0.0152535755,0.010228477,0.10988149,0.006325795,0.010558239,0.006653187,0.0068701254,0.008313654,0.0066148927,0.013955561,0.007212248
3162,CISTOPROSTATECTOMÍA RADICAL lap,0,0.718419,0.009947709,0.007348967,0.010388195,0.016314967,0.018651322,0.011820684,0.007593409,0.041573286,0.0073580765,0.0034845541,0.0119230505,0.0059406175,0.0047360584,0.0025914297,0.0024838278,0.0033427752,0.0033186898,0.0041543227,0.0029787535,0.006624385,0.0036964116,0.0053056744,0.011281129,0.006924205,0.0042455737,0.005513468,0.0030288305,0.0066263746,0.0049652928,0.00434577,0.015871277,0.003483891,0.003882623,0.0047719046,0.015063438
3163,Aborto,O,0.007859562,0.01669693,0.009803034,0.0059754434,0.0044559794,0.006218057,0.16493858,0.00799577,0.004208981,0.0062882937,0.0073891827,0.003926439,0.0052245613,0.015133832,0.015789475,0.0123200165,0.0070760916,0.008889259,0.006008137,0.0058233053,0.0074955565,0.005153289,0.0042756093,0.013572285,0.5656446,0.0072701992,0.0068373615,0.008258963,0.0030497685,0.00356062,0.0042182296,0.0092043,0.0038734814,0.0038487825,0.0057343766,0.0259817
3164,ecografia cadera izq,B,0.010649228,0.0067457934,0.0028148368,0.004763904,0.007898141,0.00669071,0.0032573352,0.0062169563,0.10216704,0.0046853586,0.0040846337,0.7319153,0.005507747,0.0027820128,0.003122256,0.0021630824,0.002551324,0.0029882055,0.006371826,0.005911966,0.0042977147,0.0050822333,0.004423312,0.0040276246,0.0026976059,0.002769416,0.003773028,0.0063609607,0.007077154,0.004601789,0.005533645,0.0053413343,0.005270169,0.005706335,0.005025539,0.004724478
3165,ein,3,0.006459389,0.013040064,0.041737925,0.17306948,0.021126846,0.017366247,0.019786576,0.032226004,0.0086540505,0.03155864,0.0054214625,0.010077083,0.004728075,0.042373355,0.1288845,0.06945896,0.028464947,0.011654718,0.022429105,0.019903012,0.012973474,0.009380179,0.010883776,0.017275859,0.05658087,0.014714938,0.00668565,0.09433713,0.006116265,0.00832716,0.00769342,0.01258922,0.0052058077,0.0074767927,0.008975241,0.012363723
3166,Aminiocentesis,0,0.2424394,0.0409443,0.010383472,0.015178474,0.010470556,0.01297044,0.16280179,0.020832188,0.01914832,0.014556247,0.0070249625,0.015968533,0.005537283,0.0081602335,0.0071398416,0.0058964794,0.0092877215,0.0074080084,0.0061605503,0.0056584906,0.008706772,0.0060131038,0.00730573,0.012662856,0.13538307,0.009072828,0.010106019,0.0066533927,0.0075422195,0.007807457,0.006570182,0.043709956,0.0057683946,0.006580185,0.010599838,0.08755067
3167,Transfusión de 1 CH,3,0.018197939,0.014757476,0.023900561,0.46408617,0.03889971,0.022574894,0.012402518,0.020599319,0.012091725,0.08288036,0.005910313,0.006281439,0.0034172717,0.009369326,0.028672501,0.018367844,0.018662129,0.0049698185,0.015945338,0.011437686,0.007502614,0.005396081,0.008283722,0.010574216,0.010296458,0.008350094,0.006032643,0.018226346,0.0047625476,0.006862962,0.006005564,0.026191914,0.008046466,0.0070569073,0.009626615,0.02336056
3168,MC/BA,Z,0.01188598,0.008343684,0.0056390995,0.008885372,0.009657609,0.007323637,0.011712097,0.013551161,0.006295555,0.0099721225,0.0034313072,0.0044089225,0.0036181663,0.0022933146,0.006906053,0.007796466,0.0047605373,0.00645813,0.0069455747,0.0068037626,0.004465812,0.0031226885,0.0062455926,0.00605258,0.008436334,0.004199703,0.003930583,0.006297813,0.0041675693,0.0049391882,0.004513875,0.16957349,0.003541464,0.0035305284,0.0054581235,0.61483616
3169,onfalitis rn,O,0.02548386,0.023650043,0.01280899,0.013898691,0.013471889,0.034209277,0.087446034,0.0337188,0.005084712,0.010521043,0.008161063,0.010540793,0.0070740716,0.018423783,0.012794697,0.0072241514,0.01902456,0.02037265,0.009385683,0.028730718,0.05253996,0.011344792,0.013631668,0.09691947,0.30152106,0.023934819,0.0219749,0.021629417,0.0065053124,0.0063899476,0.0076482315,0.0066605737,0.005962804,0.0050693825,0.0072640204,0.008978159
3170,Amenaça part prematur,O,0.0060351016,0.013407023,0.008722809,0.006443714,0.0032018304,0.004612885,0.11152211,0.0073847277,0.0035125741,0.0055909255,0.0067379964,0.003372639,0.0042606653,0.014711099,0.015767222,0.010467067,0.009693161,0.007215175,0.0047596567,0.0055314517,0.0058516813,0.006349205,0.0042337338,0.008997984,0.6441919,0.008430199,0.008128362,0.0075356876,0.002860392,0.00391641,0.00452363,0.01002207,0.0038123108,0.0045570633,0.004958867,0.01868067
3171,cicatricial,0,0.117974795,0.030380534,0.035058133,0.036422584,0.034941334,0.037757184,0.046722822,0.07487705,0.045517027,0.02929856,0.008229291,0.005628935,0.008075736,0.02202696,0.01899297,0.020806476,0.011140248,0.015163078,0.014675784,0.019188348,0.054633632,0.021659989,0.031636085,0.07282918,0.04710633,0.01108418,0.023992456,0.019588007,0.011465608,0.011224101,0.009492819,0.013263184,0.0093858205,0.0056224754,0.015395373,0.008743002
3172,Hematoma de pared abdominal,N,0.030234562,0.0359577,0.03380839,0.026682252,0.04136843,0.11610017,0.0318585,0.03230019,0.01305544,0.023735527,0.009670772,0.010271258,0.025804998,0.06520014,0.0118025495,0.011526815,0.012310247,0.00998772,0.017550893,0.041430466,0.10689146,0.010560898,0.016440134,0.12137031,0.019655336,0.015830144,0.019794805,0.03171999,0.013162051,0.006078562,0.0063580326,0.0053597917,0.0072335866,0.0058426387,0.009963183,0.00308218
3173,salpinguectomía bilateral laparoscópica,0,0.6793468,0.011652946,0.0069950954,0.005783651,0.012345411,0.01888176,0.030174114,0.009373827,0.0132573135,0.006585497,0.0045094183,0.007605362,0.0043680067,0.0035495001,0.002176823,0.0024638097,0.00364195,0.004747652,0.004581106,0.0050467267,0.010365046,0.0038574205,0.0057039675,0.015790118,0.015336035,0.005441858,0.008576935,0.0032303792,0.008230752,0.0049912664,0.0050697853,0.030101208,0.003725144,0.0037907707,0.004904466,0.033798035
3174,dermatitis dishidrótica,K,0.024518687,0.0137408655,0.035241637,0.044119645,0.022268414,0.08254928,0.026811695,0.064094186,0.013229298,0.016995864,0.008671595,0.03763513,0.008593379,0.035621315,0.025647437,0.013415539,0.01806371,0.015471828,0.008850394,0.042510618,0.10713508,0.041126244,0.02649315,0.080214344,0.02694218,0.01568217,0.01816593,0.061788622,0.008966427,0.009079032,0.013942715,0.003974901,0.009071899,0.006106076,0.009349753,0.003911024
3175,Metrorragia anemizante,O,0.010466826,0.024346232,0.024126587,0.01185947,0.0064009833,0.018059585,0.21371233,0.013773009,0.01063216,0.013197387,0.008661916,0.0062990063,0.0128550185,0.062365938,0.020338902,0.013461343,0.011900409,0.012693038,0.0061436696,0.0102488715,0.019265652,0.011036466,0.007518987,0.066011176,0.28483474,0.012254896,0.018297777,0.017049368,0.003870654,0.0057557803,0.005545311,0.00630316,0.0059365225,0.0047378787,0.009412246,0.01062667
3176,distonía larínge,R,0.0076299007,0.009780507,0.029773291,0.15777695,0.021507684,0.013527469,0.014518819,0.103225574,0.005244458,0.016876291,0.0070349756,0.0051807454,0.0049997442,0.014053605,0.024828935,0.04780787,0.11735223,0.022843992,0.0147660505,0.01685819,0.010646908,0.011754106,0.056328554,0.006877329,0.012155327,0.012060754,0.012785015,0.16146474,0.011258081,0.009504139,0.005012006,0.0036394782,0.009402671,0.010475569,0.008127806,0.0029203459
3177,hipotiroidisme part,O,0.0053627156,0.01036068,0.049123213,0.020567706,0.008745337,0.009525839,0.03297897,0.011765568,0.0054341843,0.009065044,0.0076470072,0.005122122,0.006812091,0.044040076,0.23638868,0.04149527,0.0191245,0.009000422,0.015909148,0.009140837,0.011631958,0.009165058,0.009123056,0.019413905,0.3030287,0.0111676855,0.010791731,0.014536796,0.004072695,0.0058952514,0.0065195365,0.0074685332,0.0056722853,0.004651534,0.00707113,0.012180713
3178,Madden izquierda,0,0.16611703,0.034000687,0.01900855,0.031423856,0.034362987,0.040288255,0.06387642,0.068417676,0.015725031,0.014887937,0.008044636,0.007101043,0.014288122,0.012834729,0.011159889,0.011766572,0.04348538,0.022022601,0.0102508105,0.012535369,0.019313596,0.011113295,0.041489,0.036066756,0.055168577,0.020954816,0.038280904,0.024798585,0.02228099,0.011928041,0.00681036,0.022634014,0.008811195,0.010682306,0.0087101655,0.019359864
3179,III plano OA,7,0.04848458,0.019659564,0.029260354,0.019874338,0.029370112,0.024051094,0.03284608,0.16409174,0.014418403,0.011955815,0.009514721,0.005806895,0.0070496504,0.011228518,0.023532024,0.015342298,0.031384595,0.034381412,0.023119634,0.012783344,0.040834837,0.016800473,0.14440566,0.034439135,0.037688773,0.013475423,0.039747488,0.032352928,0.016390085,0.010968802,0.007353599,0.0072213276,0.008046995,0.007946173,0.0074515264,0.0067215674
3180,TC CEREBRO SIN/CON CONTRASTE,B,0.017611096,0.0062343297,0.004066113,0.010139456,0.011338868,0.010879434,0.0040550516,0.0057179937,0.124164805,0.007941616,0.0059552807,0.6494772,0.007417693,0.0034472735,0.0047352524,0.003757045,0.003568874,0.003627252,0.008886443,0.008853128,0.0051885457,0.0062951944,0.0034251926,0.0046782293,0.003634235,0.0035750994,0.0041154935,0.0067749238,0.009041018,0.0068984376,0.008136932,0.007932616,0.006292265,0.008276518,0.006695412,0.007165558
3181,tumoración,8,0.04580898,0.057501916,0.018690674,0.02275665,0.04591747,0.02464422,0.014428361,0.034768257,0.27562234,0.0409913,0.012143811,0.028057523,0.081689544,0.025838092,0.008893296,0.010293908,0.0051800176,0.007700132,0.010236413,0.011525038,0.028276114,0.016377894,0.011870557,0.028153127,0.0037143833,0.0063700005,0.011350886,0.017119542,0.015239437,0.009403203,0.007498268,0.017755946,0.007703711,0.008336831,0.018926939,0.0092152385
3182,Colitis ulcerosa,K,0.032764517,0.022223724,0.019865975,0.014312691,0.04126,0.11259845,0.009488511,0.033266988,0.02333065,0.017258946,0.0074027525,0.03163907,0.023735616,0.021113168,0.010828179,0.013481824,0.006801254,0.010757762,0.018541688,0.02287735,0.29206184,0.02091092,0.017075263,0.049977526,0.009519607,0.014094724,0.012320525,0.025401555,0.011491449,0.007538816,0.010196269,0.0062661897,0.007774872,0.007311801,0.008193588,0.0063159387
3183,gastritis crónica part,O,0.029323468,0.016005833,0.026808279,0.010925529,0.0169995,0.057430163,0.04686201,0.017780136,0.009671799,0.011808966,0.0088685965,0.018564975,0.008245768,0.03753982,0.028839912,0.024255028,0.0074540377,0.01002813,0.017553462,0.017663416,0.10748616,0.014346536,0.00922798,0.05551152,0.27713525,0.017600507,0.012350626,0.017060148,0.0049987035,0.0063673677,0.0097909765,0.00899813,0.0061402335,0.0050259964,0.009328522,0.01600249
3184,Hemangioma hepático,D,0.007570755,0.0391169,0.049773514,0.009334263,0.046001926,0.045662567,0.0133058,0.020763643,0.04644577,0.022664502,0.013483918,0.012812441,0.08586031,0.17554547,0.032014567,0.016037302,0.012540691,0.009530738,0.03702479,0.014713486,0.07398968,0.020985411,0.013271611,0.056874212,0.008082619,0.012627953,0.022179298,0.018744158,0.009823373,0.0081564905,0.007886292,0.005621635,0.007574762,0.008127465,0.012088447,0.003763226
3185,Gastritis crónica,K,0.030201545,0.013122101,0.023700098,0.012761746,0.034911618,0.12544279,0.01119037,0.026496127,0.01584838,0.0141840335,0.006864365,0.022749282,0.013612384,0.020454362,0.012857991,0.012693899,0.0046885223,0.009545795,0.017687278,0.025520936,0.30841,0.014810795,0.016101083,0.07476767,0.010490442,0.01415713,0.013999033,0.028747661,0.009647633,0.007195869,0.011711597,0.0064696306,0.0073015727,0.0058147954,0.009765862,0.0060756463
3186,MIGRANYA,3,0.005291296,0.008390451,0.022306032,0.4610523,0.013174234,0.008644499,0.009488192,0.04017546,0.0055218604,0.053743955,0.004434922,0.0032643748,0.003232314,0.008832153,0.048602805,0.051648065,0.030862337,0.010888342,0.011025866,0.009454028,0.0073305117,0.0077973125,0.01861124,0.007812859,0.008712461,0.007498016,0.005500847,0.06838741,0.0059116874,0.007194927,0.005463906,0.010698921,0.0054134033,0.007760676,0.0063751154,0.009497146
3187,mareos,R,0.0033742401,0.006773504,0.032510355,0.10914866,0.014955333,0.013598745,0.010319244,0.095993415,0.0048958147,0.015208621,0.0054541384,0.006136243,0.004328313,0.020730969,0.03556057,0.07234966,0.05728065,0.029254548,0.017448032,0.01387248,0.013875062,0.012753478,0.038629055,0.006848954,0.010472382,0.010591693,0.008142624,0.27042943,0.0074369335,0.008953993,0.005706402,0.005049699,0.0070941434,0.009225834,0.009659487,0.0059372894
3188,Lupus eritematoso sistémico,2,0.0072337445,0.018399308,0.09383239,0.067337334,0.026752425,0.024830822,0.023194777,0.075510964,0.014707256,0.028416578,0.008887728,0.009617127,0.016254842,0.08613202,0.03903167,0.04348294,0.06348305,0.016711833,0.027720796,0.027794985,0.02375437,0.042453278,0.039467864,0.01524195,0.014108406,0.010425239,0.016526042,0.045635305,0.010427946,0.011215287,0.009638043,0.005439039,0.010652632,0.0070195273,0.0128321545,0.005830349
3189,Psoriasis,7,0.010094108,0.012474448,0.039473426,0.046773337,0.0297463,0.016966898,0.020473573,0.19786327,0.018288339,0.022657309,0.010645874,0.016437188,0.007966144,0.027060105,0.021246778,0.024904378,0.022764482,0.02094477,0.011959665,0.02233433,0.041645437,0.04955758,0.060674656,0.012687876,0.009587215,0.00682682,0.016110085,0.12039932,0.010910752,0.014629428,0.009092053,0.007251282,0.009315045,0.009587954,0.014941415,0.005708383
3190,Down,E,0.0053611025,0.017139344,0.07423979,0.021980874,0.02925336,0.015701782,0.034266815,0.055710066,0.008164124,0.01504334,0.010082638,0.006410314,0.011735808,0.02889756,0.0803076,0.04674781,0.049739704,0.022833783,0.05246709,0.024176875,0.012399126,0.015660675,0.025104865,0.016721241,0.069867864,0.016648093,0.054603953,0.02743394,0.0060900706,0.010175643,0.00856374,0.039905302,0.010086677,0.008716534,0.01421537,0.0535471
3191,Hipertrigliceridemia parto,O,0.004504308,0.0076177055,0.055496957,0.014411566,0.010928191,0.009037606,0.04714982,0.012507859,0.004788201,0.0074588316,0.007092669,0.005665636,0.0054562236,0.040918298,0.23762421,0.034035444,0.023122234,0.0092082955,0.025024602,0.010908338,0.009762554,0.010247628,0.008349631,0.011129526,0.28659785,0.010931438,0.011290329,0.024056103,0.0041745016,0.005089349,0.0052425712,0.007757948,0.0053388975,0.004023379,0.007609789,0.015441571
3192,Tumorectomía mama derecha.,0,0.6504645,0.01577183,0.007247015,0.009948548,0.01612286,0.014014953,0.018059112,0.01077705,0.038570255,0.010138956,0.0045681014,0.0066096717,0.008667609,0.004634652,0.0025287622,0.003281122,0.0037095458,0.0032809752,0.0039058807,0.0030694122,0.005062012,0.0035992283,0.0063672555,0.008368393,0.0069289403,0.0037425128,0.0061215865,0.0034999137,0.0077825016,0.006271365,0.0046223253,0.043508522,0.003611812,0.0045268736,0.0066550155,0.043960948
3193,herniorrafia umbilical,0,0.6807889,0.010023032,0.007471439,0.008200546,0.017102763,0.026603298,0.017638497,0.01580367,0.012719726,0.0071931668,0.0042275973,0.0053332634,0.0037843718,0.0029929993,0.0025317615,0.0026078732,0.0040378454,0.0036295943,0.0044524833,0.0041287285,0.015373222,0.004665599,0.008571887,0.012387349,0.010491778,0.0055663916,0.007613218,0.0050435513,0.009296339,0.0057835546,0.00485787,0.03341467,0.0032983948,0.003496239,0.004250755,0.024617648
3194,oxígeno,3,0.0076074293,0.009906923,0.013864639,0.5517734,0.023142891,0.017002083,0.005584946,0.018248271,0.012241851,0.09080566,0.0047323094,0.006812722,0.0029482634,0.004893383,0.024917347,0.025248468,0.010095097,0.006840789,0.013776916,0.013114948,0.0068007773,0.004599748,0.0091189295,0.006603164,0.0051976484,0.0056972094,0.004108092,0.02147048,0.004850448,0.0074986806,0.005324476,0.02053606,0.006067132,0.0063118734,0.007881133,0.014375741
3195,Incidentaloma suprarrenal izquierda,C,0.0069294083,0.05371758,0.050645344,0.010307866,0.025915308,0.021722188,0.02245516,0.010018176,0.06833312,0.02003385,0.011306059,0.007344665,0.17413257,0.14046933,0.04704731,0.018426238,0.012138027,0.011852362,0.020556316,0.01031058,0.0229455,0.012616933,0.013818673,0.076714516,0.014097786,0.009380435,0.021734191,0.011117091,0.008561452,0.0077405027,0.0063688527,0.012899488,0.007837617,0.0064813322,0.014994555,0.009029541
3196,Retención placentaria,O,0.006071569,0.01124496,0.017592248,0.009445579,0.004420161,0.011345149,0.07629314,0.008507034,0.0043241032,0.0072395457,0.0060508256,0.004276723,0.0045378273,0.024541255,0.06307941,0.013214119,0.009528513,0.006745872,0.008416831,0.006645497,0.010059222,0.0057883677,0.0052097794,0.027079826,0.5726215,0.009856416,0.007820171,0.01203454,0.0024367347,0.0037554593,0.004267973,0.0075302594,0.0034120604,0.0029816667,0.005318264,0.016307367
3197,Anexectomía derecha laparoscopia,0,0.637108,0.011957855,0.007024535,0.00593207,0.011664401,0.014484567,0.028895698,0.008998593,0.017784763,0.0073459363,0.0041838386,0.008044864,0.0050524925,0.004437433,0.0027055456,0.0028974134,0.0034139452,0.003255567,0.0043122782,0.0039556352,0.008214777,0.003698489,0.0051421523,0.010260866,0.013504141,0.0043318113,0.0064078327,0.003074195,0.00641695,0.004999526,0.0048325956,0.04687068,0.0034815331,0.0044315634,0.0056836065,0.07519391
3198,Cva,Z,0.052839953,0.037334427,0.010715699,0.09399132,0.019525904,0.019577619,0.03581375,0.020315576,0.02092771,0.04934845,0.004233259,0.011147034,0.0057102684,0.007451311,0.01846915,0.016981164,0.008606079,0.007833186,0.009575014,0.008515322,0.006819304,0.00592458,0.006710205,0.01833362,0.044760715,0.0068309275,0.0052638226,0.011249088,0.0072294716,0.007843098,0.005850738,0.11057571,0.005130941,0.0064568985,0.009020472,0.28308818
3199,levetiracetam,3,0.0059782197,0.0077878493,0.017037446,0.5891691,0.012173463,0.011420733,0.008576955,0.01612172,0.006704847,0.084251314,0.0047396175,0.0037252223,0.0026853913,0.0063002133,0.028272105,0.030181078,0.015927538,0.0064499564,0.0077767503,0.010313058,0.0061167274,0.0048293825,0.008608394,0.0075611575,0.006896774,0.0055365707,0.004820518,0.022355007,0.0050913454,0.008223084,0.004519669,0.013318037,0.0051970663,0.0066696717,0.0068868855,0.007777065
3200,Hemicolectomia,0,0.5008624,0.016433531,0.007519782,0.010409009,0.020050032,0.029520238,0.016886726,0.009452274,0.032915127,0.0130591495,0.0048824195,0.012882458,0.00844194,0.0049852976,0.0043922383,0.0034433275,0.0038770072,0.003597771,0.0066127456,0.0050919815,0.013095066,0.0036907545,0.0045170076,0.013270881,0.007936468,0.0053648823,0.005466317,0.0046384996,0.008726852,0.0051883175,0.006218543,0.081339,0.003711249,0.0054809046,0.0071190572,0.10892073
3201,ca Mama izquierda,C,0.013483229,0.101089776,0.011625907,0.00573076,0.017248716,0.013223196,0.01419879,0.0058799526,0.09600366,0.011672444,0.0130702825,0.009631626,0.44929248,0.020279758,0.0062297317,0.008438455,0.007260157,0.007800916,0.013446018,0.006917526,0.0064986036,0.009411683,0.008672729,0.020020958,0.0052298578,0.007829846,0.011353229,0.005363697,0.011914948,0.008607187,0.00670072,0.017190954,0.008374227,0.010664054,0.011858748,0.017785057
3202,rinitis,R,0.013052731,0.012849138,0.024545217,0.075306065,0.03499255,0.075112104,0.013535858,0.067868225,0.010311201,0.02128858,0.010009592,0.02855331,0.008196408,0.015010662,0.011461343,0.022991452,0.017240746,0.020010233,0.018025838,0.1221363,0.042979382,0.020385256,0.03188694,0.022959976,0.00752154,0.014062056,0.011551301,0.14350404,0.009244089,0.010104014,0.012784136,0.011672772,0.007661351,0.008014985,0.012862969,0.010307636
3203,Ca.endometrio,C,0.012296373,0.107334904,0.01430152,0.0064875316,0.014186156,0.016382547,0.0182392,0.0054380414,0.10856568,0.0150810685,0.011880958,0.011599679,0.39563313,0.030222032,0.009290413,0.009795337,0.0069560045,0.007831067,0.01364918,0.008428932,0.010230066,0.010693253,0.006482584,0.031356145,0.010376856,0.0085911965,0.012086595,0.0060335277,0.01124375,0.00815071,0.007193981,0.011809149,0.008041939,0.009957167,0.0112507995,0.012902501
