Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
hiperparatiroidismo primario,2,E,0.0025901787,0.0032700782,0.25475645,0.004872049,0.0015105848,0.048079334,0.004373754,0.034388773,0.0029755512,0.0044411793,0.0017063557,0.0007529842,0.0037927714,0.008002196,0.5195381,0.003602105,0.0035624672,0.003092743,0.0017628303,0.0012838822,0.008811056,0.0019297116,0.024811871,0.0159204,0.004428467,0.0036799505,0.00402102,0.00783091,0.0014989317,0.005061395,0.0021394507,0.001221858,0.0025479398,0.0017781294,0.003916398,0.002048192
E.coli BLEE,Z,B,0.2208344,0.0023948965,0.00038965914,0.0011747344,0.0009976899,0.003086412,0.001667378,0.0025252125,0.015012973,0.0015255639,0.007866805,0.69372135,0.002147303,0.000487243,0.0007365989,0.0009037147,0.0011875299,0.0013531114,0.0015088832,0.0013540629,0.0010128081,0.001637678,0.0011554753,0.0031464428,0.0039540017,0.00066340226,0.0011335753,0.003499375,0.0025635422,0.0040994673,0.0029834688,0.0047104303,0.0017535923,0.0020163388,0.001870988,0.002923878
Historia de IAM,I,Z,0.00025626225,0.00012214847,0.00022442432,0.0002600469,0.00034306833,0.00040685007,0.00046935576,0.00019345956,0.00020230103,0.0001476833,0.00019741016,0.00024965528,0.00029742703,0.00032507477,0.0002965872,0.0003430193,0.0002976288,0.0001802296,0.0006340141,0.00034083662,0.00018905687,0.0001956967,0.0004177886,0.0002073508,0.0007736697,0.0003099026,0.00020071349,0.00024121201,0.00019075528,0.00013489179,0.0003428198,0.0028869973,0.0002025176,0.00031996478,0.00022295641,0.9873762
Retención aguda de orina,R,R,0.0014787882,0.002390918,0.0010481855,0.0007929371,0.001570683,0.009160493,0.0016409464,0.1646812,0.0011148961,0.0010306898,0.0017829267,0.001988872,0.0012570317,0.0010592816,0.001254228,0.001191809,0.001328108,0.0020793974,0.001220989,0.0016895855,0.0039046935,0.0013689173,0.0028551375,0.011051709,0.00072787073,0.0016758392,0.0016928024,0.7648202,0.00086144736,0.0015318679,0.0015795907,0.0015545276,0.0010736473,0.0014615194,0.002578044,0.0015001445
ANEXECTOMIA DERECHA,0,0,0.97975105,0.0003006051,0.0006558291,0.00030124825,0.0004944961,0.0013456086,0.0011828223,0.00053257216,0.0007843788,0.00017491735,0.00042117172,0.0007172049,0.00037157533,0.00020846668,0.00020378035,0.0002932009,0.00030627748,0.0002232783,0.0004062824,0.00029602257,0.00034495554,0.00027239218,0.00043121132,0.00046010528,0.0008219012,0.0002476713,0.00032712822,0.00034209763,0.00045911397,0.00052162295,0.00039066226,0.0007815968,0.00023452984,0.0002441941,0.00022344083,0.004926561
Dismenorrea,N,N,0.0020823784,0.0018722569,0.0023543057,0.0008230918,0.00045978083,0.0013070179,0.45013732,0.0009824595,0.001348476,0.0014161853,0.0011679464,0.0014269756,0.0013146165,0.0032516073,0.0014592295,0.0013519741,0.0006319865,0.0010545718,0.0013627183,0.0011806798,0.0015309016,0.0023487653,0.0023515176,0.48405582,0.019464318,0.00082296267,0.0009526984,0.0014345942,0.00065822166,0.0005909254,0.0011941547,0.002091199,0.0006760058,0.00058086944,0.0014556372,0.002805754
alcalosis,2,E,0.0011976232,0.00060429005,0.21679656,0.0029569622,0.0021377876,0.0025099658,0.0010237466,0.0023476654,0.0010284084,0.0012121473,0.0006715806,0.00042942027,0.0011266767,0.0046670805,0.7317358,0.0017524082,0.0018788184,0.0010013715,0.0020094975,0.0013808592,0.00091328775,0.0008059805,0.0024388297,0.00055494317,0.0044017527,0.001758378,0.0011393524,0.0018621574,0.00059002603,0.0011247385,0.0009878183,0.00051696313,0.0010698866,0.00076406205,0.0011194308,0.0014837758
desgarro 2,0,0,0.75521433,0.0031452244,0.0012856058,0.0015050565,0.0011886123,0.0018938478,0.005545793,0.03265686,0.0020870555,0.0008142694,0.0015747893,0.0038709524,0.000504144,0.00081201544,0.001100842,0.0011585685,0.0012693794,0.0008823503,0.0011789115,0.0011215771,0.0021402184,0.0016684086,0.0021599499,0.0013946485,0.15858203,0.0011664275,0.0016440295,0.0018217142,0.0008003387,0.0026418432,0.0017711159,0.0013015257,0.00075951935,0.0006141623,0.0008404211,0.0018834983
proteus mirabilis,B,B,0.37699673,0.0031487553,0.00069320237,0.0016149741,0.0021681322,0.002221369,0.0019342493,0.0034121952,0.004707397,0.00075519626,0.008179507,0.546153,0.0018840939,0.0004511883,0.000727987,0.001357623,0.0013684727,0.0018731517,0.001873864,0.0024070768,0.0017157906,0.0019021361,0.0012963032,0.0019016919,0.007865248,0.00077350525,0.0013309752,0.0032931208,0.0018560063,0.0018211463,0.0035075056,0.0017481828,0.0015114235,0.0017145162,0.0015083845,0.002325892
Granulomas hepaticos,K,D,0.0009538167,0.0015145697,0.20573059,0.00043254986,0.002318921,0.004329083,0.0035440936,0.0014043662,0.0009589457,0.0063760816,0.0015808058,0.0008711516,0.003881455,0.7239545,0.0024242026,0.0024925782,0.0021518157,0.00053988356,0.0022275008,0.0015053652,0.0072894013,0.0032826916,0.0015319628,0.000657083,0.0035079971,0.0014226174,0.0017827443,0.0015543811,0.0013882928,0.0014260826,0.0012055072,0.00063356606,0.0012084552,0.00086572085,0.0012560644,0.0017952467
Colón irritable.,K,K,0.0014910349,0.00048057537,0.0010657012,0.00064613216,0.0015755927,0.11620019,0.00092248205,0.0016182485,0.0003312779,0.0012542424,0.0007237144,0.0011365908,0.0006120088,0.0013194218,0.0009432758,0.0014517858,0.0006497606,0.0003598207,0.0005793043,0.0017094407,0.84904337,0.00096761953,0.0011009001,0.0023782786,0.0029263305,0.00061029143,0.0009635061,0.0009249813,0.0006061979,0.00057706865,0.0007683026,0.0006900663,0.0006635169,0.00046229994,0.0010313654,0.0012151989
cetosis,E,E,0.004705149,0.007702871,0.13351929,0.03599916,0.0011201466,0.0092519075,0.019071253,0.061033685,0.0013422122,0.0042157746,0.0018045953,0.0013367397,0.0025386661,0.005091554,0.53147835,0.004632271,0.015331269,0.005124729,0.0007541223,0.0024779504,0.008043403,0.0042709843,0.0088518,0.0025911205,0.056018278,0.0068898513,0.00268956,0.04487739,0.0013128755,0.0029723393,0.00213417,0.0012032702,0.002137217,0.0020763013,0.0029817354,0.0024179781
Epilpesia part,O,O,0.0052173887,0.0035215747,0.0024107127,0.0038608145,0.0012573266,0.0074010384,0.03154787,0.0033802781,0.0007448489,0.0014037665,0.0056592976,0.012914252,0.0018363474,0.0057423147,0.0033411484,0.015421718,0.007817426,0.0067480505,0.0017158906,0.01660653,0.090843335,0.038878553,0.0044315564,0.003079484,0.6919113,0.0028327657,0.004600594,0.0017321686,0.0012803625,0.0020640753,0.004835034,0.0011782784,0.0019444188,0.0019642382,0.0023339484,0.007541388
Endometriosi pelvica,6,N,0.005319905,0.0023240556,0.0017865546,0.0009834506,0.0006411237,0.0026224074,0.24697095,0.00036568212,0.0012850264,0.0011901151,0.0010544683,0.0014826731,0.0018720082,0.0016364089,0.0007447283,0.0012222613,0.00049089175,0.0012722708,0.0011726257,0.0009803491,0.0016029653,0.0016785023,0.001047076,0.703269,0.0055335984,0.00069793116,0.00082255574,0.00085731683,0.0007871715,0.0006677299,0.0008209405,0.0020578478,0.00064102164,0.00056149677,0.0011987133,0.0023381703
Pancreatitis,K,K,0.0021189433,0.0008195212,0.0010126015,0.00068653695,0.0017279161,0.4711912,0.00088334194,0.0046454063,0.00073371676,0.0017103972,0.0009005732,0.0011297087,0.0010436745,0.0008680751,0.0021014344,0.00086779584,0.0003858636,0.0006154321,0.00066238333,0.0019511156,0.4808071,0.00095816574,0.0014757544,0.0039421064,0.0021216974,0.0011197756,0.0012623983,0.0039192922,0.0008200098,0.0009759026,0.000852602,0.00095902686,0.00093509955,0.0006932597,0.0011571664,0.0019449063
HTP moderada,I,I,0.0012861926,0.0006340088,0.0015083153,0.003067122,0.24785535,0.0032568616,0.0010124351,0.000904921,0.00093457947,0.0008772285,0.0007857413,0.0012023137,0.001039967,0.0016554635,0.0015831526,0.0011536417,0.0012068059,0.00086683064,0.70868933,0.0029765253,0.0014124002,0.0006691599,0.00081253797,0.0032648381,0.00055269385,0.0006616024,0.0013532236,0.0014686519,0.0005801583,0.00041955968,0.00077603484,0.00096548616,0.0008862038,0.0008268998,0.001010848,0.0018429165
Hiperglucemias,R,R,0.0026243732,0.00453224,0.08308862,0.0016314182,0.0040822267,0.005885996,0.001650778,0.37830567,0.0020474503,0.0023984043,0.0021841123,0.0016667728,0.0028652342,0.008911102,0.050089628,0.0015694769,0.0040176194,0.0018081771,0.0013773404,0.0019475094,0.0035692614,0.0025991541,0.0077781966,0.00069776585,0.0018602645,0.005495453,0.0037317618,0.39326498,0.0018794975,0.0036266048,0.0021278486,0.0016555439,0.0020033943,0.0020379312,0.0034492128,0.0015389407
biòpsia selectiva de gangli sentinella,4,4,0.013959018,0.0022933397,0.004920036,0.0023048576,0.93103266,0.0043473006,0.0011002137,0.0026541122,0.0017495161,0.00077127514,0.0007508221,0.002219263,0.0017971452,0.0011018796,0.00037412866,0.0008203731,0.0013881476,0.0010855097,0.0084061185,0.003812318,0.0007923182,0.00084681786,0.00075935305,0.0006232841,0.00039112664,0.0008406795,0.0015343318,0.0009485367,0.0008297332,0.00031891713,0.0007232977,0.0008956924,0.0007272947,0.0008117514,0.0011517146,0.00091712957
CENS,0,0,0.30710623,0.010991267,0.052065466,0.002309287,0.08008751,0.020346753,0.0074667176,0.008545419,0.24921185,0.008534765,0.0027839607,0.0039181965,0.0061606383,0.00561716,0.006178711,0.0020036213,0.0015445641,0.0019114587,0.0029933308,0.004424918,0.0015173529,0.0018877776,0.0023942858,0.0017500886,0.0013682438,0.0021417222,0.004117727,0.0021713052,0.0030958026,0.0032501987,0.003162761,0.08795571,0.0022649257,0.0025027443,0.005846941,0.09037059
estenosis ureteral,5,5,0.0061626127,0.0013709055,0.0003806108,0.002925526,0.0030233052,0.5719798,0.0016347012,0.0032942877,0.0010741884,0.003227323,0.0011885884,0.0016259524,0.0017382886,0.00046943303,0.00061444787,0.00077130494,0.0010828592,0.0015762271,0.0024999054,0.0021439253,0.026679672,0.0010517528,0.0022132983,0.34120342,0.0012430644,0.0014226417,0.0024667324,0.0021750773,0.0010666278,0.0022979442,0.0012456883,0.0022940817,0.0010698083,0.001023129,0.0018179074,0.0019449871
Extracción manual de placenta,1,1,0.014288588,0.679053,0.002639463,0.006403615,0.0014961114,0.001536277,0.013160741,0.090995476,0.0015607944,0.0020347678,0.0017154203,0.0019540952,0.003639025,0.0018178154,0.0011454021,0.0035436198,0.0027804328,0.0025998298,0.0011510128,0.0014570031,0.0014344957,0.0019158134,0.0026874398,0.0012002211,0.13618654,0.0020448111,0.002190827,0.005660046,0.0012577398,0.0024050009,0.0014311064,0.0008229759,0.0016429808,0.0017146035,0.0018559655,0.0005770678
Prematuridad 30,P,P,0.0014204079,0.006236565,0.0027942345,0.0014241141,0.003563847,0.002508983,0.015371761,0.009915917,0.00090246927,0.0025150129,0.0026565676,0.00046619572,0.0028714899,0.0015227797,0.0014079288,0.0009393615,0.0022177983,0.0055912845,0.0014358598,0.01649565,0.0015060136,0.0013998207,0.0016278316,0.0015768573,0.016177405,0.82544357,0.015118793,0.0037622866,0.004007401,0.0049554575,0.0042112535,0.02325521,0.003617238,0.0040872493,0.0022407654,0.0047547356
: O neg,Z,Z,0.00023494262,0.00022502648,0.00036712902,0.00044683242,0.0003461379,0.00041937252,0.00092522067,0.00036757556,0.0002549748,0.00021773676,0.00028437443,0.00035335892,0.00041653492,0.0005716486,0.0006122807,0.0006021995,0.00048804734,0.00034133196,0.0007252374,0.00048202433,0.0002891925,0.00038252366,0.0007688584,0.00037734458,0.003477949,0.00041776005,0.00046371983,0.00034165927,0.00023588692,0.00019599084,0.0005282098,0.0012622825,0.00027792918,0.00041129722,0.0003491704,0.9815383
tac torax,B,B,0.001094589,0.00083582586,0.0003907084,0.0003713188,0.00075388944,0.0006058901,0.000784514,0.00067561166,0.17687206,0.0012745588,0.0014924996,0.792785,0.0017772042,0.0006809728,0.00078712835,0.00043175378,0.00041819745,0.00047953776,0.0009555897,0.0009055106,0.00072088017,0.0014432545,0.0007668353,0.0010221117,0.0008326456,0.0004044543,0.0006753237,0.0011574519,0.0013752633,0.0011159239,0.0014197391,0.00080795994,0.0010957544,0.0009241732,0.00096641877,0.0008995655
Cesárea anterior,O,O,0.0011421156,0.0070190923,0.00035062857,0.0007021914,0.00033012597,0.00068441505,0.028928021,0.0056012203,0.00029267618,0.00047081843,0.0006231379,0.00048593132,0.0003753158,0.00076439447,0.00047774953,0.0009266395,0.0012290017,0.0007631752,0.0005768354,0.0010960974,0.00096225226,0.0008853117,0.00077047193,0.0005289981,0.9352888,0.0025770308,0.0011646524,0.00093266607,0.0002958072,0.0004016191,0.00065359205,0.0005420562,0.0005153086,0.00043460366,0.00037613456,0.0008311108
Rendu Osler Weber,I,Q,0.0070894067,0.0029716785,0.004217597,0.020925445,0.016586702,0.03914948,0.0009086705,0.0454358,0.0024697832,0.0052567674,0.004649604,0.0038237066,0.009394003,0.003586515,0.005648172,0.0031638406,0.05275087,0.18408309,0.022738826,0.013990807,0.012915909,0.006540757,0.042177066,0.17384796,0.0016610437,0.012213976,0.2404026,0.0042962194,0.0066327443,0.0073435246,0.008330453,0.0039714347,0.009167974,0.0072729713,0.009280716,0.0051038796
B Rh negativo,Z,Z,0.00034051755,0.00027309114,0.00025773668,0.0002903463,0.00025674707,0.00036363967,0.0031356534,0.00024290802,0.00026450277,0.00029243354,0.00032908266,0.00030019032,0.00029315057,0.00074326165,0.00043597491,0.0005184895,0.0004652147,0.00030860578,0.000606176,0.0004248655,0.00025182436,0.00032952515,0.00055700465,0.00040360712,0.0081805475,0.0006145875,0.00032691914,0.00024716966,0.0002719305,0.0002593564,0.0004612397,0.0074884836,0.00029628671,0.00036431046,0.00029899637,0.96950567
Desgarro IV,O,O,0.25564304,0.01393056,0.0021095437,0.0027440556,0.0016202446,0.0017067606,0.01391673,0.025298294,0.0019543674,0.00086947146,0.001559782,0.003612146,0.0008127224,0.0014239217,0.0017045061,0.0015607252,0.0019141929,0.0010980776,0.0013703407,0.001311588,0.0023490014,0.0016683178,0.0015082672,0.0010799195,0.6437845,0.0011758838,0.001791712,0.0019727207,0.0006293318,0.0011717547,0.0014660078,0.001142879,0.00086836756,0.0007342636,0.00091217883,0.0015836153
robótica lap,8,8,0.04556389,0.08283858,0.050701853,0.0037410487,0.09292537,0.056453403,0.0076316586,0.040464386,0.3992713,0.019968668,0.006078779,0.038024515,0.01859528,0.014216821,0.0036345585,0.003819867,0.002342214,0.0034765364,0.004380101,0.015936773,0.0036744415,0.00855225,0.004481127,0.005041225,0.002707599,0.003122834,0.007621865,0.0037346429,0.0061230767,0.008942627,0.0035080428,0.002495861,0.0049245576,0.004465596,0.017967537,0.0025710699
UVEÏTIS,H,N,0.00940694,0.0053149876,0.003064982,0.0052430937,0.00287404,0.0075488915,0.06694926,0.0043227747,0.0014506179,0.001393769,0.0021258956,0.0020536755,0.004029554,0.00093373994,0.0014680624,0.0023286173,0.00071937975,0.047587503,0.0037702853,0.0027406216,0.0039466266,0.0067563304,0.0073872623,0.7808243,0.002504443,0.0013022341,0.0020037377,0.0025561326,0.0026921702,0.0017530036,0.0028693257,0.0025889867,0.0018354482,0.0015528427,0.002828716,0.0012717257
astigmatisme part,O,H,0.0015411718,0.0035996526,0.001879558,0.06132035,0.0038117985,0.0011457857,0.003503761,0.0011918637,0.00088189647,0.0019140824,0.0008982467,0.0014407045,0.0010940271,0.0013055201,0.0040023406,0.0050213095,0.005902746,0.84841377,0.0010652203,0.01244616,0.0021037788,0.0029055744,0.0012047339,0.0013931603,0.011624465,0.0013666552,0.0012757573,0.0009782296,0.0011784399,0.0013325525,0.0021070163,0.0018407297,0.0018877017,0.0022417419,0.002071537,0.0021079814
Neuropatía sensitivo-motora,G,G,0.0020695466,0.0028424126,0.001154542,0.23572108,0.0032664374,0.0011723064,0.0010483422,0.014580801,0.0009149765,0.0022609113,0.0016893048,0.0016461491,0.001907817,0.0018559764,0.0049502635,0.002853056,0.4921034,0.16209091,0.0026406026,0.0012040148,0.0023209963,0.0029999039,0.00837846,0.00095099513,0.0049194545,0.0031855197,0.00198112,0.014434753,0.0038979605,0.002396313,0.0026462825,0.0016634905,0.003995712,0.004542139,0.0024736736,0.001240371
Paracetamol,9,3,0.0009991837,0.003128114,0.0026152378,0.6915863,0.0014075361,0.0013354679,0.0009605241,0.019622799,0.0016300741,0.21059118,0.001610663,0.0010416774,0.0007773319,0.0010293182,0.0048988997,0.0019044904,0.0059894742,0.0027834652,0.0005921202,0.0015842869,0.0013165143,0.0018848038,0.0043150317,0.0018027277,0.0012459793,0.0021549854,0.002006763,0.013263123,0.001455221,0.005847256,0.0012175094,0.0014764628,0.0014346027,0.0019683598,0.002168218,0.0003543217
RDNP,3,M,0.007996877,0.014120551,0.16839103,0.01746761,0.008505326,0.03223408,0.02154156,0.07708173,0.0122427065,0.018122468,0.0024058942,0.0009900458,0.015108288,0.014660267,0.1063752,0.0020498573,0.00950603,0.014833435,0.024349047,0.00343745,0.0041265567,0.0072737313,0.17348859,0.123279616,0.010316382,0.019168124,0.035911568,0.0023320704,0.0028690607,0.015577383,0.0035729015,0.008313438,0.005665493,0.0036256118,0.0060524335,0.0070075467
GSRh: O+.,Z,Z,0.00030233638,0.00016828885,0.00033366747,0.00028323487,0.0002632984,0.00048107264,0.0005723726,0.00021173757,0.00030115168,0.00018334234,0.0002250481,0.0002935119,0.0004410758,0.00045015392,0.00038682876,0.0003527945,0.0003161706,0.00017769643,0.0005334903,0.00029727124,0.00019712881,0.0002724251,0.0005630696,0.00025690295,0.0008962015,0.00022580722,0.00022259977,0.00026781764,0.00022607419,0.00016069986,0.00038506516,0.0012675573,0.00024792834,0.0003640646,0.0002825817,0.98758954
ex fumadora,Z,Z,0.00077802624,0.00031274228,0.00029896398,0.0010368061,0.0010220197,0.00096094364,0.0011729363,0.00035244043,0.00064911897,0.0005916826,0.00042537536,0.00044445446,0.00040809033,0.00035063538,0.00094213936,0.0007906964,0.0005791267,0.000504099,0.0010756276,0.00055363466,0.00035549252,0.0003877122,0.00068097515,0.00056776206,0.0011611118,0.00044852064,0.00037155292,0.00033678146,0.00044352125,0.0006511005,0.00061171356,0.18480556,0.00046723578,0.00068282423,0.0006921552,0.79408646
cuadro viral,0,J,0.01563657,0.0016126907,0.001639534,0.0021273685,0.018268663,0.00873109,0.0014598152,0.0032926602,0.0040714974,0.0035558036,0.01702562,0.09780064,0.0032061846,0.001296418,0.0016603068,0.0030509236,0.0018125864,0.0044145454,0.0016853967,0.70931804,0.0022923108,0.0034738507,0.0019160939,0.003191097,0.006929118,0.004061802,0.0018579275,0.002157435,0.0038212815,0.003793573,0.045749493,0.003058966,0.0034350562,0.0045671137,0.0042898213,0.0037387344
Asma persistent greu,J,J,0.00090297865,0.0012583026,0.0023751054,0.0023249902,0.24290124,0.01187097,0.000630185,0.0013176855,0.0005416694,0.0013729817,0.0011203834,0.0008812494,0.0015755377,0.0023537844,0.000847177,0.0021472848,0.0025869762,0.0021355962,0.00675212,0.6905607,0.00096737675,0.00092414353,0.00085319666,0.0011471637,0.0010128492,0.004823077,0.0011133892,0.0011591954,0.0009880774,0.00085340993,0.00199857,0.0012339606,0.0016662116,0.0014186793,0.0017012116,0.0016826384
niño,V,V,0.0021818196,0.0033433817,0.0057354416,0.005580541,0.003576026,0.0025084908,0.008571489,0.0037840614,0.0075560072,0.0051302747,0.0013949756,0.0011018371,0.002101081,0.001315103,0.023422694,0.001381222,0.0016752658,0.0025124964,0.0016884994,0.004000546,0.0012367782,0.0016647594,0.0014149487,0.0020127925,0.0039535146,0.010395918,0.0027740032,0.0025429577,0.0017702434,0.0030034748,0.0020005908,0.69413483,0.0023706693,0.0023141156,0.007600824,0.17224833
COLELITIASIS,K,K,0.017363999,0.0017801542,0.00087976566,0.0008079369,0.0018099567,0.23557697,0.0013906435,0.007012993,0.003731545,0.0032024966,0.006301536,0.044057246,0.0032259077,0.0013652594,0.001683303,0.0023203066,0.00073122664,0.000937279,0.0018818239,0.0010576759,0.61182076,0.005453491,0.0056751156,0.0053319847,0.0042014928,0.0011753724,0.0019013489,0.0045424267,0.00345269,0.0040790224,0.003008784,0.0020703166,0.0025866963,0.0022299727,0.0022111319,0.0031412959
Enol,F,3,0.00050750654,0.0006928684,0.0028943091,0.9059047,0.0010972769,0.0011114427,0.0005332616,0.00073907856,0.000652516,0.054410383,0.00053841947,0.00032178054,0.00039163887,0.00046022283,0.004764588,0.004132834,0.004985691,0.0011840084,0.00062156783,0.0009567488,0.0010207954,0.00067019305,0.0012488381,0.00097043416,0.0009303183,0.00070377334,0.0007472316,0.0008643567,0.00063771516,0.0014336426,0.00048594712,0.00074869505,0.0006567732,0.0009441066,0.0006066422,0.0004297033
Malabsorción intestinal,5,K,0.0020168214,0.0008409788,0.0019757953,0.0014497979,0.00090661104,0.33283886,0.00095322245,0.0022112688,0.0007585898,0.0034804337,0.0012454643,0.0013681517,0.0009648814,0.0020717196,0.0040397234,0.0012315515,0.0011299583,0.0007336693,0.0007902895,0.0010091923,0.6131119,0.0012847271,0.0016686217,0.0021995108,0.005796164,0.0014891169,0.001555811,0.00152397,0.0010288972,0.0013440687,0.0010756128,0.00081652217,0.0010987218,0.00077940844,0.0012519612,0.0019580654
CARDIOPATIA ISQUEMICA,I,I,0.00068861886,0.00085876323,0.0008055813,0.0019935048,0.11638651,0.0009866325,0.00075019215,0.0009230043,0.0007784333,0.00054696284,0.0008550111,0.0012569496,0.0012370582,0.0013044507,0.00074299134,0.0011145084,0.0011602925,0.0011425568,0.8476598,0.0017168148,0.0010337709,0.00058724574,0.0006436103,0.002477363,0.0007138007,0.0009213052,0.002833208,0.0012458976,0.00068970106,0.00042349656,0.00075767376,0.0008077761,0.00093402417,0.0008965371,0.0009933731,0.0011325149
anemia ferropénica parto,6,O,0.0012899309,0.0015160597,0.030766519,0.000966478,0.0009213754,0.0015705592,0.067119986,0.0011854796,0.0015899114,0.0028331426,0.0022119244,0.0018184539,0.0022986731,0.28250313,0.008417777,0.0049639395,0.0028211046,0.0008884765,0.0023173958,0.0018990606,0.004228869,0.0045711477,0.0025205244,0.0025184548,0.5212535,0.001925713,0.0018181133,0.001222263,0.0010074737,0.0011209673,0.001788671,0.00220489,0.0014346602,0.0010306179,0.0015947899,0.02985996
Amoxicilina,9,9,0.0013244918,0.0012788094,0.002503997,0.16815548,0.0017447739,0.0021144378,0.0018406644,0.0013616488,0.004079463,0.7311446,0.0015178242,0.0015532208,0.0006491883,0.0009103021,0.0077992436,0.0012328025,0.0020080896,0.0017232466,0.0008567925,0.0024654395,0.0009244856,0.001612044,0.0017986703,0.0019412835,0.0010023126,0.0012559413,0.0014720963,0.00076278974,0.0015772793,0.00645047,0.0015509856,0.030900413,0.0012515646,0.0021071155,0.0019120269,0.0072159795
Rinitis alergica parto,D,J,0.0021712417,0.0027606871,0.0014074659,0.0018483419,0.010321963,0.003146259,0.008403003,0.0019246347,0.0010400508,0.0014522731,0.005611218,0.007745279,0.0020787888,0.006182874,0.0020588813,0.004419646,0.0042274683,0.008494971,0.0025941667,0.7005333,0.002974824,0.0102333035,0.002460894,0.0018690036,0.14918657,0.011238957,0.0022162034,0.002141761,0.0018697275,0.0015308678,0.0102234185,0.0033327618,0.0025404824,0.0028025953,0.0023174614,0.014638591
sarcoma uterino,1,1,0.0010646929,0.61485213,0.008520357,0.0009679823,0.0011550381,0.0014490567,0.0020425827,0.0024403492,0.0049330276,0.0022285357,0.0018595621,0.0007557114,0.32090193,0.0075907847,0.0007914452,0.0017369165,0.0013496786,0.0016494136,0.001455606,0.000955413,0.0006424753,0.0011358606,0.0015928448,0.0009047605,0.0015743364,0.0023192537,0.0015789652,0.0016412386,0.0011421358,0.0014464452,0.0012199314,0.0006327527,0.0017446409,0.0015508683,0.0014425707,0.00073067803
FR CADERA DERECHA,S,0,0.4508185,0.002112569,0.003749998,0.0030642077,0.0025473114,0.0050406954,0.0054739066,0.0056945737,0.011863558,0.0022915388,0.011316141,0.022046926,0.009095431,0.0025205498,0.0032651,0.004070779,0.0043419073,0.0066699535,0.0044074524,0.0022499505,0.0040236176,0.005554814,0.17462581,0.01045431,0.0024787323,0.0039365776,0.0023838177,0.0045206915,0.15333958,0.01896912,0.0062833834,0.0065199602,0.009880867,0.00646643,0.0058148443,0.022106398
Rasgo talasémico part,F,O,0.00078011106,0.0015043711,0.016662871,0.00054067717,0.0007726356,0.000660075,0.028533086,0.0014880612,0.0011433655,0.0027067151,0.0021679003,0.001746134,0.0020476554,0.3991035,0.006558931,0.0046852864,0.0042943954,0.00092501263,0.0023107007,0.0013371988,0.0032464806,0.005206507,0.0015267279,0.0009112827,0.48384878,0.0025213233,0.0025550844,0.002117269,0.0011273626,0.0014121702,0.0016809856,0.0018070892,0.0013820832,0.0011194218,0.001430623,0.008137958
metrorragia 1t,O,O,0.00063941506,0.0008872469,0.0009923727,0.0009880677,0.00039794698,0.0010362857,0.017997585,0.00082203903,0.0011866726,0.0014591237,0.001500486,0.0035133234,0.0010819295,0.020138603,0.005206976,0.0040615895,0.0025753537,0.0012137807,0.0016078963,0.0024787965,0.006263397,0.0034620524,0.0016035963,0.02971147,0.8691468,0.0016763839,0.0012851184,0.0010364932,0.000440438,0.00085662224,0.0023215415,0.0011749599,0.0009105357,0.0007592575,0.0014403341,0.008125576
Grip,4,J,0.0065401094,0.0011148255,0.0011963509,0.0007122071,0.028372552,0.015908677,0.00090050214,0.0011311899,0.0008055516,0.0011919435,0.004995029,0.009339782,0.0023085626,0.0019918238,0.00061686453,0.0014004423,0.0018662035,0.0016441473,0.0017878095,0.87688947,0.0018159366,0.0018898374,0.00097543723,0.0014819781,0.0053159487,0.0049551083,0.0013457946,0.0008288192,0.0016083951,0.0012239193,0.007008572,0.0013283421,0.002004702,0.0018512734,0.0016941393,0.0039575403
rubeola NO INMune,O,Z,0.00030070383,0.00022657611,0.00037593461,0.00028294805,0.00029568098,0.0003499075,0.0018681296,0.0003534089,0.00029821752,0.0002785887,0.00045541747,0.0005614711,0.00041771156,0.0014756615,0.0009447495,0.0005570114,0.0008365568,0.00044616745,0.0008717595,0.00045298092,0.00034727989,0.000445068,0.0006204256,0.00039239845,0.012366727,0.001571212,0.0005696898,0.00042022576,0.000383082,0.00040302792,0.0009112515,0.007467464,0.00046306837,0.0005309067,0.0003989157,0.96105963
Madre con neoplasia gástrica,Z,Z,0.0009528941,0.0008866653,0.0009942338,0.0006850397,0.0021236276,0.001166299,0.0019911793,0.000984321,0.00075121556,0.00076423225,0.0014476421,0.0005957338,0.0021774594,0.0018092827,0.0015529705,0.0019678979,0.0024767017,0.0015275413,0.0027665119,0.0017918929,0.0011582606,0.0007016478,0.001091252,0.00047705902,0.0047189365,0.01213673,0.0029108617,0.0010602949,0.0020793332,0.002613907,0.0031078889,0.19128652,0.0020001032,0.0025301161,0.0013862565,0.74132746
