id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2474,LLA,2,0.0010899719,0.008735507,0.83958006,0.0018044271,0.0036001124,0.00094173755,0.002871833,0.0011957779,0.0024988076,0.0060896375,0.0011846408,0.00033144717,0.009255571,0.08120534,0.005607364,0.0028173788,0.0029324011,0.0015403276,0.0013391383,0.001987301,0.00046891154,0.0016751253,0.0019251121,0.00055595936,0.0008955822,0.0031429997,0.0019083247,0.00079539616,0.0015502819,0.001448308,0.0012646149,0.0014128555,0.001818953,0.0011347632,0.001643796,0.0017501044
2475,Migraña,G,0.0012900601,0.00076570665,0.0022346582,0.0797722,0.0016557175,0.0003622747,0.0020502124,0.0012523389,0.0004148534,0.00152347,0.0009910577,0.00084213517,0.0009491497,0.0027383156,0.0018908546,0.0024456587,0.86241555,0.0072891884,0.0023876633,0.0011517201,0.0008550426,0.0017005719,0.0016237372,0.00065250904,0.005109014,0.0010008542,0.0011497852,0.0023421452,0.0014321274,0.0008007451,0.0010953555,0.0014080218,0.001591371,0.0013376587,0.001342608,0.002135791
2476,gestación gemelar,O,0.001118301,0.002636506,0.0017902378,0.0005022221,0.00050224725,0.00070046354,0.36950576,0.0015548015,0.00069630577,0.0009844924,0.0012578319,0.00087882474,0.0006228622,0.0048652855,0.0016209885,0.0017222995,0.00073643576,0.00066410605,0.0011595167,0.0010536232,0.0014911182,0.0012262735,0.0010470815,0.003306353,0.5818172,0.0029936733,0.00089504686,0.0010006562,0.0006059171,0.0005542055,0.0008739158,0.002901148,0.0008035097,0.00071102165,0.00088090065,0.004318829
2477,Demencia Senil,G,0.004573458,0.0022896987,0.16035566,0.04392067,0.013975107,0.0032599017,0.0024542392,0.0064962436,0.0019509445,0.0028118596,0.0035817937,0.0012387028,0.008693776,0.019016812,0.012224183,0.14294793,0.47130898,0.0037808074,0.008232876,0.007095183,0.0036754408,0.0045337332,0.0068922737,0.0017433029,0.004052075,0.0052586584,0.018447619,0.0021374614,0.0029012158,0.0028527072,0.0049687754,0.0016826768,0.005922322,0.0040995795,0.004969197,0.005654313
2478,febril 2,7,0.0026498747,0.0029891753,0.0045792493,0.0010830171,0.0008665867,0.0038570818,0.0028778682,0.5177181,0.0010312188,0.0017578742,0.0027661745,0.0033860665,0.0014425471,0.0056571695,0.002309826,0.0020254687,0.004755408,0.0010814208,0.0009591481,0.0019993593,0.0067531792,0.00445126,0.009359774,0.0015655954,0.010470067,0.0034757345,0.0017922383,0.38252306,0.0012908996,0.0033713882,0.0018240949,0.0014651822,0.001193109,0.0014269939,0.0017477742,0.0014971261
2479,histerectomía total lap,6,0.3003492,0.002929224,0.009795724,0.0008680001,0.0031880531,0.004281493,0.5957812,0.002629936,0.0023815194,0.0009870413,0.002357602,0.001964169,0.0023925211,0.00139648,0.0006588677,0.0026427936,0.001139533,0.0013100742,0.0021728964,0.0014309448,0.0018744799,0.002313432,0.0016875265,0.027681628,0.003772627,0.0013045561,0.0019621039,0.0016312326,0.002132298,0.0011222359,0.0019769133,0.0029662014,0.0013237826,0.001124038,0.0018165439,0.004653169
2480,hepatomegàlia,5,0.006616445,0.0055035227,0.033077937,0.005007176,0.015879277,0.4705669,0.0011193914,0.043410875,0.0017631405,0.004875049,0.0023077908,0.0018216034,0.0037646787,0.0077449703,0.011323451,0.0023415168,0.004677325,0.0008625883,0.0048275758,0.0029321527,0.31838283,0.0020126482,0.004267016,0.0020741,0.0023872994,0.0036264635,0.009202078,0.012849449,0.0016139033,0.0020475278,0.001798916,0.0011486956,0.0022802853,0.0015629581,0.0024536217,0.0018687267
2481,SONDA NASOGASTRICA,0,0.6513405,0.006715094,0.009865397,0.16259564,0.006732459,0.041614324,0.0013539274,0.0039585913,0.002710994,0.021979291,0.002724669,0.0017540213,0.0028501777,0.0011676376,0.002278713,0.0036764848,0.0061206184,0.0025201594,0.0015477132,0.0028047808,0.0036428648,0.0020907226,0.0022537939,0.0012614821,0.0016766145,0.0021785072,0.002661159,0.002352847,0.003397235,0.0054158284,0.0027788456,0.0072911954,0.002385297,0.0027251719,0.003027732,0.018549671
2482,micrognatia,7,0.0031125015,0.0058265673,0.011847132,0.0153136235,0.024120446,0.0038708674,0.002641756,0.37140736,0.0060659987,0.0046790037,0.002648149,0.004232525,0.00232922,0.0014155176,0.0032445677,0.003080555,0.0057867845,0.06216549,0.0015523412,0.030398307,0.017667107,0.009235079,0.0062714275,0.0031484473,0.0032728715,0.00960726,0.34766164,0.011303462,0.0029736427,0.0027632676,0.004057938,0.0034686273,0.004193758,0.0038049815,0.0029568495,0.0018748805
2483,von Willebrand parto,O,0.0024961103,0.001560749,0.02519039,0.00086298434,0.0014364382,0.001146975,0.041126817,0.0014352674,0.0018712205,0.0037546153,0.0026403968,0.0022941162,0.0020760994,0.40677762,0.0060153184,0.00490484,0.0047860406,0.0007419423,0.006872553,0.0011572994,0.004471894,0.0057083312,0.00191916,0.0023794174,0.44126707,0.001920577,0.0022088015,0.0014816866,0.0013260792,0.0016624262,0.0017877802,0.0019646764,0.0018219322,0.001200577,0.0017539591,0.0079777045
2484,Espondiloartrosis,M,0.00080021954,0.0018954215,0.0011416327,0.0012113276,0.0010403717,0.0018861316,0.0008968497,0.21381661,0.001335604,0.0008560727,0.0013075452,0.0007940096,0.00090469973,0.00065435586,0.0010367754,0.0007477965,0.0012293529,0.0009452295,0.0011733257,0.0007787463,0.002518412,0.002142137,0.74302447,0.0006181424,0.0018650688,0.0007728836,0.001258037,0.0025697222,0.001869207,0.0012850492,0.00096269243,0.0012639089,0.0013133001,0.00096717715,0.0010528682,0.0020649075
2485,ecografía renal,B,0.0013739971,0.001083665,0.0005446651,0.0005251886,0.0008380477,0.0010588728,0.0007542128,0.0009088398,0.2670299,0.0016553609,0.0017091332,0.69482136,0.0022633332,0.0008710928,0.001045579,0.0005608782,0.00044960037,0.0007441925,0.0009909945,0.0008408079,0.0010531979,0.0016775131,0.0009897529,0.001346127,0.0010385568,0.00054823514,0.00082561857,0.0014719373,0.0017237326,0.0015083923,0.0016400059,0.0011110181,0.0015165202,0.0012922387,0.0011597602,0.0010275954
2486,GS A +,Z,0.00038575585,0.00023768598,0.0003729451,0.00031799346,0.0002934845,0.00047671457,0.0008400574,0.00029449243,0.00030365263,0.0002024457,0.00023371326,0.00026295817,0.00035312594,0.00042432192,0.0004852813,0.0003613753,0.00025650664,0.00018909124,0.00049110124,0.000328313,0.00023240151,0.0002441307,0.00051155157,0.00031697095,0.0009934373,0.0002440441,0.00021252822,0.00025931082,0.000208411,0.00018155215,0.00034357526,0.0027734544,0.00023149236,0.00032161208,0.000282499,0.985532
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,Z,0.00043902255,0.000330865,0.0004010961,0.0003515435,0.0003548118,0.0005204629,0.0007043223,0.00037854337,0.00036094553,0.0002158728,0.00035552483,0.0004473012,0.00055877713,0.00061289157,0.00048104438,0.00044686033,0.00041021797,0.00028676938,0.0006363246,0.0004218014,0.00027298616,0.00038619692,0.0006695354,0.00034851287,0.0012399803,0.0003975406,0.0003486254,0.0004307744,0.00034934995,0.00025247692,0.0004964499,0.0014670548,0.0003492775,0.0005627721,0.0003800204,0.9833334
2488,Blefaritis crónica,H,0.0021916104,0.0020740302,0.004367512,0.061428554,0.0076920507,0.0026101416,0.0061975117,0.0018471498,0.00243591,0.0031538457,0.0013431906,0.0024062223,0.0012834457,0.0007973315,0.004435441,0.0024025708,0.0022897217,0.8313443,0.0015092058,0.010179637,0.0023257248,0.013102894,0.0030104194,0.0047841533,0.0017320762,0.0015734137,0.0018678408,0.0014668584,0.0013280062,0.0024434472,0.0025912735,0.0026236358,0.0021581626,0.0028055662,0.0024458834,0.0017514392
2489,fiebre postparto,O,0.0007708526,0.0015846704,0.0011220514,0.0008952965,0.00025341063,0.0005431115,0.2681718,0.0018797098,0.00064236065,0.000853611,0.0012647546,0.0010882376,0.0006112109,0.0028339657,0.0018733497,0.0013188645,0.0036038028,0.00079540024,0.0007523691,0.0007704749,0.0020159893,0.0028354472,0.0014952554,0.0039610635,0.6851207,0.002085708,0.0012273045,0.0018584015,0.00052897225,0.0006417544,0.0008574611,0.0014726922,0.00076243747,0.0007106081,0.00083717,0.0019598294
2490,34+1 semanas,Z,0.0005145133,0.0003005261,0.00031279077,0.00034243698,0.00031785227,0.000542284,0.00057499134,0.00038783424,0.00037425495,0.00019857481,0.00027868836,0.00034708934,0.0004642244,0.0004009669,0.00041935383,0.0003701799,0.0003273717,0.00023843732,0.0005921074,0.00036949318,0.00023639953,0.00026621655,0.0006126725,0.00030510212,0.0009928598,0.00031131352,0.00026929172,0.0003786568,0.00027206176,0.00021008612,0.00041420027,0.0015936461,0.00027562756,0.0004310223,0.00029689143,0.98546
2491,bacterioides fragilis,0,0.4679459,0.0035791204,0.0013732966,0.0035505733,0.002767818,0.0034377205,0.0022660021,0.004950397,0.00465542,0.0015160386,0.009675826,0.4338321,0.0020153087,0.0007381397,0.0010207995,0.0024989191,0.0026104627,0.0016501348,0.0019802456,0.002985963,0.0027864354,0.003359519,0.001183056,0.0015907869,0.009694618,0.00078084,0.0016515492,0.0032841894,0.002934695,0.003877695,0.0036051832,0.0012385374,0.002296709,0.0028199158,0.0022565513,0.0015894788
2492,gestación gemelar bicorial biamniótica,O,0.0004710271,0.0009824821,0.0004318041,0.0004389191,0.000252361,0.00029923205,0.017843293,0.0011063888,0.0004184951,0.0006451379,0.0007006502,0.0005815493,0.00020592414,0.0020435622,0.0014655954,0.000868294,0.0009065281,0.00045433757,0.00064533885,0.00047701751,0.00079454033,0.000730492,0.00039534335,0.00044389116,0.95586795,0.002011657,0.0013444411,0.00044701417,0.00033642328,0.0004941585,0.0006075327,0.0023326841,0.0004873429,0.0005079605,0.00043964823,0.0015211075
2493,Hipertensión arterial irc,4,0.0020116842,0.0012908657,0.0014022675,0.0024725823,0.5197322,0.0037431815,0.0011317069,0.0012832177,0.0014194608,0.0012083403,0.001370785,0.0016727808,0.0021916323,0.0014474231,0.0012224392,0.001361214,0.00090941146,0.0013772956,0.42221037,0.0044422206,0.0014800171,0.0010444187,0.0010589879,0.0073797544,0.0004955047,0.0011131688,0.0017427069,0.0015787865,0.0012631426,0.00068099296,0.0012797902,0.0011445754,0.001535188,0.0013543867,0.001682717,0.0012648421
2494,Historia de TROMBOFLEBITIS,Z,0.0006013433,0.00022612167,0.0002591907,0.00025874615,0.0003257662,0.00043393153,0.0008115301,0.0003139272,0.00025732012,0.00021319468,0.00027157023,0.00035509802,0.00035640234,0.00048515247,0.0003974481,0.0003737767,0.00032019606,0.00026715905,0.00061695045,0.0003950136,0.00029813213,0.00025989857,0.0005349146,0.00033557735,0.0016412559,0.00052467204,0.00029364496,0.00030086926,0.00026278122,0.00022290004,0.00041999327,0.00469244,0.000261319,0.00037887524,0.0002466048,0.9817863
2495,obesidad parto,Z,0.00087252475,0.00057058665,0.0045412895,0.00051461224,0.0005924933,0.0008244379,0.012308557,0.0008755564,0.0006458688,0.0004318349,0.0008444426,0.000577228,0.0008389156,0.0032444685,0.008966107,0.0022542574,0.0010834014,0.0004521417,0.0016463397,0.0007138832,0.0008264526,0.00084448117,0.0017534088,0.0010272593,0.016483758,0.0015842306,0.00090848916,0.00079914264,0.00042482925,0.00053300546,0.0009004497,0.011424523,0.0008011346,0.00069329346,0.00087805575,0.9173185
2496,coartacio aortica,7,0.010028023,0.029414074,0.0019495154,0.0026162146,0.037288893,0.03174383,0.0017704725,0.5218926,0.015137393,0.003200915,0.006379335,0.008383298,0.012381663,0.00060535886,0.0029129335,0.0021718042,0.0019203182,0.0041654366,0.061932318,0.0040456853,0.0065647825,0.0033395165,0.036453504,0.0027172654,0.0028324872,0.014589555,0.05201543,0.008492002,0.014244766,0.01662111,0.004714623,0.040514268,0.007984804,0.007239413,0.005233457,0.016502867
2497,metrorragia postmenopausia,N,0.001893618,0.0018495247,0.0020579535,0.0012216693,0.0005101863,0.001223322,0.29923582,0.00056190783,0.0016184944,0.0015042662,0.0015609831,0.0014275279,0.00196046,0.002993931,0.0014986151,0.0018157202,0.0010797376,0.0017258187,0.0022021285,0.0009833705,0.0012229132,0.0029257063,0.0019612885,0.63524425,0.01464769,0.00087453943,0.0009976525,0.0013044865,0.0009140138,0.0009703713,0.0012933393,0.0023182028,0.00091124396,0.0009231067,0.0016705751,0.0028955822
2498,faringoscopia,3,0.07274271,0.007392473,0.06985886,0.6748587,0.050111473,0.00996678,0.0024323496,0.008622626,0.0026873979,0.030165335,0.0016383957,0.0015503567,0.0019424097,0.0024799863,0.004683989,0.0042774724,0.0058598383,0.0023554184,0.0022063546,0.011931239,0.0029455312,0.002281312,0.0017325797,0.0010653408,0.0030543506,0.0017374824,0.0028402735,0.002819197,0.001332733,0.0017604965,0.0020186272,0.00090308255,0.002244512,0.0015778114,0.0025772424,0.0013453312
2499,anemia ferropénica part,O,0.0011417067,0.0015320781,0.017815743,0.0010456647,0.0007829867,0.001669693,0.060655184,0.0011523464,0.0012785624,0.0024566844,0.0023524393,0.0016144074,0.0022044268,0.16250873,0.0115192225,0.0052327807,0.0042227907,0.0011053445,0.0024854818,0.0015821313,0.009334002,0.004435742,0.0025144536,0.0029965711,0.6539099,0.002400327,0.0020328767,0.001497045,0.0010174171,0.0011572826,0.0017026013,0.0023799173,0.0017008338,0.0012455219,0.0018082185,0.02550879
2500,ESTENOSIS LUMBosacra,M,0.00085983303,0.001353486,0.0021734564,0.0013825609,0.00057500135,0.0010352652,0.00097586116,0.052135065,0.00077718194,0.0004873653,0.0011919868,0.0004393444,0.0014896356,0.0010744793,0.0017885262,0.0008251233,0.003162208,0.00065011135,0.0009284018,0.00046272835,0.0018577935,0.0020789802,0.90581936,0.0004758077,0.0012620016,0.0010730993,0.0013483558,0.0017244631,0.0019723554,0.0010812563,0.00080464483,0.00079599087,0.0012799859,0.0010123388,0.0010816262,0.0025643604
2501,Alergica a Ibuprofeno,Z,0.0005309973,0.0003312918,0.00030637716,0.00032721035,0.00035188373,0.00052291574,0.0008215127,0.00033303248,0.00037645162,0.0002709817,0.00029373632,0.00034283433,0.00035896487,0.0003840352,0.00049707136,0.00031989065,0.000328867,0.0002578545,0.00054151006,0.00033322672,0.00028247377,0.00026797928,0.0005213811,0.0002930838,0.00081885635,0.000325583,0.00026377055,0.00029919375,0.00029745031,0.00028914958,0.00044875682,0.023419553,0.00029303072,0.00041329765,0.00035884627,0.963577
2502,atelectàsia,5,0.002870505,0.009699751,0.0013677744,0.0017053295,0.056461386,0.70826125,0.000857043,0.006297294,0.003463963,0.0028456564,0.0024604686,0.0024262539,0.006488557,0.0014241985,0.0010862831,0.0022718762,0.00079480617,0.00094908907,0.00423148,0.13194543,0.014973267,0.0009888645,0.0024170876,0.006141095,0.0013671023,0.0027218806,0.001544114,0.0019258816,0.001599371,0.0014146174,0.0024601049,0.002799502,0.0024784682,0.0021356666,0.002742407,0.0043820506
2503,linfadenectomia axilar izda,4,0.1586597,0.0014953734,0.009985984,0.0034118404,0.74672514,0.0061137974,0.002025331,0.0031171595,0.0033770795,0.0009427213,0.0017576473,0.0039289314,0.003056205,0.002222778,0.0012714614,0.001759055,0.002266666,0.00086726516,0.015823299,0.0048826793,0.0013638169,0.0016630843,0.001990218,0.0012153735,0.0010244491,0.0013146561,0.0021218313,0.0017852741,0.0015380259,0.0008600119,0.0017365522,0.0012337501,0.0016306709,0.001654354,0.0019094533,0.0032682526
2504,GsRH: O positivo,Z,0.000410327,0.0003145204,0.0004597511,0.0003885122,0.00028531396,0.00039116206,0.0024047517,0.00028535884,0.0003622819,0.00026772416,0.0003268088,0.00036478954,0.0004202548,0.000855066,0.0008476625,0.000657686,0.00046438488,0.00025711572,0.00053598377,0.0003940097,0.00032531,0.00040612087,0.00064370054,0.0005018486,0.006118763,0.00040105174,0.00031524923,0.00030895046,0.0002564435,0.00024461563,0.0004201221,0.0036572446,0.00031737713,0.00039649013,0.00034857658,0.9746447
2505,VARÓN,Z,0.00064691517,0.0004850772,0.00030446614,0.0005254238,0.000540219,0.0005717684,0.0010745412,0.00051689585,0.00059919583,0.0004203564,0.00052193657,0.00047853583,0.0005413854,0.0005465525,0.0010144536,0.00084820366,0.0005860413,0.0006929075,0.0010345981,0.0006825216,0.0003823002,0.0004222345,0.0007363708,0.00072722667,0.0023171918,0.0012975131,0.0005826689,0.00059465563,0.0005237655,0.00071663345,0.0007722179,0.07232367,0.00053178234,0.0007429418,0.00063147245,0.9040653
2506,Protrusión discal,M,0.0018320376,0.0018223283,0.002239798,0.004935264,0.00092886767,0.018924339,0.0012891752,0.24122758,0.0035112568,0.004157774,0.0017641889,0.0011361693,0.0012374483,0.0012895103,0.0023154211,0.0017001128,0.0017564673,0.002532854,0.0016270241,0.0014102284,0.011397093,0.002541675,0.6505953,0.0071174903,0.0032677222,0.0010042636,0.0037802071,0.002371196,0.002691433,0.003897666,0.0015480471,0.002531148,0.0023618129,0.0016402105,0.0019910892,0.003625811
2507,Linfadenectomia pélvica,4,0.03204268,0.0014434095,0.010319409,0.003321842,0.90074396,0.004060682,0.00158075,0.0022227992,0.0017606845,0.0010250467,0.000871738,0.00096757396,0.0019395415,0.0015666374,0.0008231064,0.0010980775,0.0015380562,0.0006730429,0.011800815,0.00449735,0.0006965257,0.0009492173,0.0012394458,0.00069081166,0.00041761782,0.00086564355,0.0014705537,0.00085499574,0.0009676589,0.00041447178,0.0009867672,0.0012081631,0.0009924292,0.0010095509,0.0010795313,0.0018593628
2508,TC abdominal,B,0.0015831201,0.0012487484,0.00055295386,0.0006177323,0.0009735785,0.001237723,0.000790461,0.00088592287,0.36410552,0.0020498347,0.001829756,0.59506625,0.0024456487,0.0010024357,0.0011227513,0.00059412175,0.00049121084,0.0007916261,0.0010776772,0.000994296,0.0011107592,0.0016456563,0.0008527959,0.0013040605,0.0011422656,0.00048139843,0.000802432,0.0012699903,0.0018348024,0.001494293,0.0018754103,0.0014409306,0.0015361602,0.0013129917,0.0012725935,0.0011619977
2509,parkinson,G,0.0016853967,0.0011366423,0.003317431,0.11607189,0.004328399,0.00069842796,0.00083670113,0.0027745217,0.00053433276,0.0014180813,0.0011187177,0.0007267237,0.0014157308,0.0016200969,0.0017393463,0.012374006,0.8180692,0.0019403754,0.0037205447,0.0015830405,0.00090794865,0.0011507428,0.0019989305,0.0006128279,0.0018490145,0.0009855896,0.0021705367,0.0015824088,0.0013662874,0.001143015,0.0011786196,0.0010191706,0.0020184403,0.0015419575,0.0016567758,0.0017081394
2510,restes ovulars,O,0.0017515671,0.02835665,0.0019696734,0.0041721454,0.00074645167,0.001466858,0.31922802,0.0024011694,0.002040738,0.0023019218,0.002005768,0.002289331,0.0024738645,0.0042159543,0.0045904475,0.0062196446,0.0015776744,0.004471246,0.0023061053,0.001639456,0.0029378135,0.0028399834,0.0025821833,0.107620135,0.4652148,0.0013991785,0.00092998944,0.0024444102,0.00086995575,0.0011837953,0.001785664,0.0035399052,0.0015269916,0.001627517,0.0023475378,0.004925496
2511,ADENOCARCINOMA MUCINOSO,8,0.0024143502,0.001072375,0.00074375403,0.0007740615,0.00093391055,0.0009444453,0.00058898696,0.0008563669,0.95262426,0.0033312216,0.0008659447,0.014215504,0.0017101769,0.0009042091,0.0013070231,0.0003481389,0.00030781393,0.0005203952,0.0007496471,0.000522161,0.0006927702,0.00086427404,0.0005154894,0.000597969,0.0007134321,0.0003245492,0.0007197758,0.0005879759,0.0012343461,0.0009853911,0.00090704067,0.0022330931,0.0009405028,0.0008731335,0.00087052985,0.0012048887
2512,Nòduls pulmonars migratorios,G,0.0022382603,0.0051027634,0.011586761,0.12069995,0.0086103035,0.007903472,0.003133828,0.0027399426,0.0007795516,0.0079564685,0.0044104736,0.0023449676,0.005871357,0.037991937,0.0026171356,0.1111417,0.45520422,0.0105830245,0.0070828735,0.08375743,0.0054602525,0.004007094,0.0036933655,0.0036419632,0.040152088,0.009978578,0.0034998525,0.0038216622,0.0023405235,0.004242357,0.0065425555,0.0022321315,0.0048129633,0.0043251924,0.0041821473,0.005310803
2513,aLÈRGIES AINEs,Z,0.0014230201,0.0009907162,0.00040593182,0.0006932668,0.00076827407,0.0012087662,0.0012020385,0.0009947759,0.0011039601,0.0011518666,0.0008740839,0.0008419292,0.0006952888,0.00063559785,0.0015029358,0.0007776847,0.0008185405,0.0009017528,0.0010502619,0.0005970488,0.0008488855,0.00065649196,0.00091514626,0.0006099924,0.0017161987,0.0012195655,0.00068877236,0.0008007639,0.0014040994,0.0019161727,0.0014775331,0.42453203,0.0008950439,0.0012832845,0.0010716493,0.5413266
2514,hmd,I,0.008844376,0.0067979097,0.038363423,0.004312205,0.105199344,0.005465953,0.004102956,0.0065785795,0.0017550526,0.0029896046,0.0059372606,0.0071262615,0.020947179,0.037344538,0.021597639,0.004440249,0.0074970527,0.0046602003,0.5425419,0.005149225,0.010776744,0.0023770705,0.008364045,0.030950187,0.0022905814,0.016548697,0.0029960307,0.051848147,0.006387977,0.0035987052,0.003457789,0.0021377266,0.004632374,0.0038429738,0.004969565,0.0031704127
2515,amniocentesi,1,0.010683668,0.7972073,0.002813101,0.0058249105,0.0010395346,0.0032666002,0.030671807,0.040318236,0.0013724534,0.0028375692,0.0015775725,0.0014650912,0.00436245,0.0012078552,0.0009276777,0.0023775732,0.002237672,0.0028561451,0.0008312142,0.0015308809,0.0020134826,0.0014787479,0.0017695166,0.001916537,0.05879945,0.00162104,0.0013186041,0.003787812,0.0008569457,0.0014565513,0.0012407298,0.0019409138,0.0011725436,0.0016194755,0.0020786547,0.0015196847
2516,HIPERTROFIA ADENOAMIGDALAR,4,0.0072163544,0.0015027609,0.24193509,0.0081507685,0.2615051,0.006204405,0.02851808,0.0059439815,0.009205293,0.0048166425,0.0035088786,0.0044360594,0.009179899,0.040052883,0.038205847,0.007668715,0.00308061,0.009233307,0.02544501,0.12871014,0.012991461,0.010152258,0.015004638,0.06456552,0.0027427617,0.0039753034,0.008869186,0.0038690944,0.0034160402,0.0019986432,0.0058273957,0.0020488414,0.0036276032,0.0028598106,0.007880461,0.005651333
2517,A POSITIVO,Z,0.00034279897,0.00024238882,0.00040118978,0.0002632027,0.00030011113,0.00044776744,0.00078866095,0.00035274023,0.00030003043,0.00019932543,0.00029643968,0.00033988824,0.00042878382,0.0005676688,0.0004671309,0.00040097864,0.0003008714,0.00020708781,0.00055213703,0.00038308,0.00023920259,0.00029783754,0.00059003086,0.00031012323,0.0010213597,0.00028711045,0.00025330862,0.00032388102,0.00028722794,0.00020968744,0.00047768623,0.00211797,0.000293593,0.00039935557,0.00035283458,0.98495656
2518,Bronquitis VRS,J,0.0036031248,0.0009038872,0.0010056618,0.0011926709,0.036513716,0.004967086,0.00068462914,0.0010805281,0.00118635,0.00087133516,0.0030333968,0.016550498,0.0013494152,0.0010591468,0.000568083,0.0011848451,0.0011793422,0.0018329588,0.0023862906,0.891605,0.0008929899,0.0017903514,0.0008228688,0.0015120748,0.0023817527,0.004559742,0.0013668204,0.00085877266,0.001444343,0.0011667679,0.0037295236,0.0008632147,0.0014149296,0.0014575179,0.0013941017,0.001586329
2519,Adenopatías laterocervicales,R,0.0027787064,0.0022430692,0.0027387736,0.0010957079,0.0045438358,0.0012605784,0.0010568135,0.16140768,0.0017359232,0.0007519405,0.001647225,0.0033353271,0.001120668,0.002365224,0.0022175424,0.0013104641,0.0014477378,0.00119131,0.0017307847,0.002208045,0.002115805,0.001673225,0.0037542975,0.0005433254,0.0014126167,0.001522228,0.0010153351,0.7796681,0.0012329259,0.0010015275,0.0013837526,0.0015861238,0.0008321909,0.001385584,0.0013966605,0.0012889513
2520,Silla de ruedas,Z,0.0054511805,0.02861713,0.0023116237,0.006652011,0.0031996337,0.0066797724,0.001538746,0.010491517,0.0077169538,0.018016921,0.0027786824,0.0018286894,0.003651544,0.0017718232,0.0071618073,0.004957514,0.0024871249,0.0021189984,0.0036691905,0.0013141391,0.0016741114,0.0014454125,0.0048951427,0.00092745293,0.0022776015,0.0017726665,0.0015246453,0.0024839144,0.0037315292,0.0070301737,0.002358906,0.3012227,0.0030731084,0.004223212,0.010113373,0.528831
2521,Alergia a Penicilinas,V,0.0015971345,0.0007331693,0.00062538666,0.0006809168,0.0008403171,0.0010977593,0.0015821845,0.0007064043,0.0014406915,0.0011501677,0.000706217,0.0007287174,0.0005704162,0.00070080376,0.0015615355,0.00054153445,0.00067312707,0.00063072995,0.00086980156,0.0005567558,0.0007280516,0.00058051175,0.0008439013,0.0006686797,0.0012313373,0.0007262898,0.00052420766,0.0006533224,0.0008867548,0.0011084841,0.0010141312,0.5123678,0.00065664586,0.0009319176,0.0010034189,0.45808077
2522,Cáncer de mama bilateral,C,0.0017645515,0.13858297,0.002997267,0.0004945754,0.00090265967,0.0008937712,0.0016495112,0.0008337969,0.0030642322,0.00064338883,0.0020741462,0.0007635278,0.8125554,0.004059264,0.00078810146,0.0016109861,0.0014328782,0.0016889437,0.0021550755,0.00080180727,0.00057144376,0.0009585703,0.0011439708,0.0016814016,0.0010841853,0.001883419,0.0016063108,0.0011797965,0.0013004071,0.0010054702,0.0012211733,0.00064608356,0.0013274725,0.0014128876,0.0010453839,0.0021753851
2523,Nefrectomía radical dreta laparoscópia,0,0.96662104,0.00046460438,0.0005693407,0.0004449054,0.0008701447,0.008120582,0.0015106138,0.0006098263,0.00139604,0.00027703994,0.00063990935,0.0011204421,0.0006569754,0.0002098241,0.0002567403,0.00043046108,0.00045987565,0.000532951,0.0005577566,0.000404082,0.0009341587,0.00036127653,0.00038646645,0.0014565664,0.00047996797,0.0003435745,0.00047669015,0.00045804563,0.00081212947,0.00075225,0.00063451374,0.0011647377,0.00041731886,0.00045365223,0.00047764147,0.004237828
2524,GSRH: O (+),Z,0.00042830233,0.00022825564,0.00035241572,0.00029654196,0.00026992758,0.00041519472,0.0008810658,0.00026782058,0.0003145488,0.0001992201,0.00023101519,0.00029666477,0.0003593579,0.00040966625,0.00048879674,0.0003642844,0.00029128292,0.00018613557,0.00043237268,0.00028194897,0.00021890295,0.00026741633,0.00048944267,0.00030858905,0.0011287853,0.00023998422,0.00023443754,0.00025031803,0.00023644915,0.0002036568,0.00036779026,0.003117296,0.00025083398,0.00035665627,0.00028244956,0.9850522
2525,HIPOACUSIA,G,0.00324719,0.0038300091,0.0020172703,0.11936774,0.0036829961,0.0020479427,0.0010271171,0.05227915,0.001771647,0.0024804107,0.002681295,0.002355315,0.0027035244,0.0017222989,0.0060321228,0.008812079,0.34703434,0.24402271,0.0029563038,0.0030062257,0.0104450425,0.0033603527,0.0021066337,0.0020889074,0.003206856,0.0030178293,0.005523332,0.12480067,0.004539464,0.003649793,0.003832603,0.0026670692,0.004948857,0.006260334,0.0048210244,0.0016534423
2526,40+1 semanas,Z,0.00051320996,0.00026748108,0.00032667967,0.00031952476,0.0003199788,0.0005293175,0.00059822743,0.0003702743,0.00036015734,0.00019686832,0.00027810584,0.0003488338,0.00044829052,0.00039794843,0.0004356539,0.00035110035,0.00031711624,0.00023161875,0.0005860242,0.00037451636,0.00023011785,0.00026846473,0.0005988816,0.00032372162,0.0008959396,0.0003050334,0.00026895935,0.00035826475,0.0002715151,0.00020261324,0.00042085763,0.0016820157,0.00027595003,0.0004286705,0.0002915255,0.9856066
