Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
extrasístoles ventriculares,I,O,0.034620773,0.02576553,0.033804253,0.039141696,0.035711516,0.025527159,0.030354453,0.030325973,0.026741654,0.026688075,0.022476196,0.029683141,0.028994093,0.025217436,0.029349128,0.021046745,0.022933435,0.023591932,0.029175723,0.030197714,0.03260568,0.03163758,0.021210572,0.02567977,0.046614964,0.021086216,0.026565721,0.025537627,0.024122957,0.023000978,0.019128703,0.02430032,0.022010056,0.0258678,0.022738973,0.036545463
ganglio centinella,4,O,0.039008196,0.026289366,0.02833161,0.03646027,0.034888245,0.0291283,0.029410947,0.02804165,0.03155864,0.025008786,0.023176022,0.029306557,0.029437013,0.027368968,0.02482041,0.021686874,0.019891186,0.025066763,0.029657874,0.027508816,0.033681132,0.029951802,0.022730691,0.026773605,0.04369324,0.02450784,0.020946173,0.025663687,0.025873475,0.025899468,0.01997612,0.03056958,0.01806758,0.02623943,0.02627466,0.03310502
LIQUEN,L,O,0.036624607,0.025804933,0.032267768,0.037106607,0.03636981,0.026750091,0.03298051,0.0290416,0.024859505,0.027048584,0.021805394,0.031028831,0.02895855,0.026239902,0.026036674,0.021704093,0.019996274,0.0213666,0.028291192,0.03100393,0.031840757,0.03125866,0.020835632,0.0266746,0.04805178,0.021100463,0.028052654,0.021764254,0.023137713,0.025876975,0.021286359,0.028921437,0.019555232,0.027086645,0.021034459,0.038236875
sinusotomia frontal bilateral,0,0,0.042705625,0.022940323,0.024087235,0.03405215,0.03721567,0.032555286,0.027798623,0.028301766,0.027437422,0.02754713,0.024274224,0.03248585,0.029515471,0.026870256,0.027024457,0.02447583,0.022298224,0.024324497,0.0315465,0.032067716,0.030333273,0.024214063,0.02238896,0.024373729,0.03539365,0.026348783,0.022731556,0.025460266,0.02585599,0.025837108,0.02053119,0.030024935,0.020367285,0.030535553,0.02540116,0.030678235
tce,S,O,0.032088682,0.026796905,0.03435417,0.043707635,0.035702102,0.027394526,0.03250233,0.029988512,0.026141614,0.023719655,0.021479841,0.031010551,0.027319707,0.024655923,0.027796885,0.020577107,0.02601729,0.020536587,0.027350085,0.030284662,0.03321164,0.033950653,0.02237736,0.02722429,0.045057453,0.019475022,0.02471612,0.02584993,0.025674792,0.025097858,0.019515323,0.023862282,0.018580722,0.026134849,0.023064557,0.03678231
ascitis maligna,R,O,0.032924537,0.02566328,0.034615465,0.03898888,0.03928466,0.027362766,0.031181026,0.030776791,0.027612137,0.02557834,0.022993574,0.03130294,0.026481984,0.024631847,0.029302029,0.021331072,0.021207979,0.020614667,0.029826472,0.030291313,0.033362236,0.034208134,0.020393632,0.025442462,0.046768147,0.020909132,0.027339978,0.025940182,0.02262688,0.022537224,0.019143892,0.024741445,0.02135076,0.025700644,0.021239746,0.036323685
vive en Residencia,Z,O,0.033794466,0.02721725,0.03310449,0.036253188,0.03715392,0.02648131,0.03389046,0.028744576,0.029716201,0.0259258,0.02318893,0.030685594,0.030903,0.026428062,0.025513336,0.02193864,0.02047954,0.022923013,0.03082413,0.033657126,0.03043458,0.030345635,0.022834389,0.022306245,0.041495055,0.02065797,0.023421334,0.024621267,0.025070906,0.027690427,0.017405864,0.026219754,0.019507937,0.026160575,0.024792904,0.038212113
endometriosis parto,O,O,0.031967152,0.022698052,0.03795435,0.03968251,0.03654971,0.027550248,0.030902209,0.025761325,0.026227413,0.025196182,0.024321932,0.03393627,0.028821025,0.028010342,0.029113274,0.020948252,0.02334248,0.021195725,0.029561723,0.03240934,0.032383356,0.033592984,0.020718707,0.026341699,0.04199019,0.020242052,0.027690591,0.025145013,0.024251278,0.023893952,0.019656619,0.025341358,0.020159954,0.024792515,0.021186465,0.036463786
lesión cerebral sugestiva de M1,1,3,0.03159446,0.025660753,0.026822235,0.038597766,0.035596162,0.028354304,0.033491045,0.025352592,0.027245954,0.02559249,0.027186643,0.029520364,0.033481117,0.027235515,0.025067909,0.026071964,0.020630112,0.02281269,0.028049933,0.025701141,0.029116206,0.027121926,0.021840813,0.021815019,0.035882752,0.02633475,0.027817074,0.023331607,0.02655694,0.028728828,0.020257501,0.03481373,0.019910745,0.028382778,0.027011305,0.03701285
desorientacón,R,O,0.035174165,0.025453009,0.028367717,0.038717933,0.035786647,0.027106296,0.034038562,0.028335087,0.026383335,0.03094421,0.025080994,0.033001322,0.029081676,0.028685821,0.028507661,0.02173726,0.021755377,0.02320526,0.029757755,0.028240046,0.03371477,0.028476777,0.019995958,0.023319632,0.047278687,0.021022255,0.02443741,0.02382892,0.026165236,0.025147984,0.019178882,0.026233925,0.018903594,0.022491062,0.024399681,0.036045127
sueroteràpia,9,O,0.03273156,0.026757604,0.030071858,0.041390456,0.035887245,0.027487298,0.03361926,0.030594766,0.032373656,0.025026454,0.020494066,0.033154376,0.027080094,0.028543312,0.028541988,0.019778144,0.023530526,0.0239365,0.025726382,0.027606705,0.03274113,0.028316073,0.021417892,0.02418094,0.04517877,0.024460884,0.025601532,0.027427832,0.02276076,0.02617395,0.019208152,0.026019132,0.020984603,0.025866302,0.021748628,0.03358107
Quistes renal izquierdo,N,4,0.035082508,0.026561446,0.02792036,0.037978783,0.039327897,0.024921754,0.030635595,0.027759105,0.027422229,0.025554026,0.02312673,0.031143581,0.02909864,0.027410839,0.028326144,0.021776259,0.02303958,0.025166666,0.0279255,0.028330034,0.033069022,0.03035696,0.020425234,0.02625479,0.03895629,0.025676582,0.025708348,0.023549536,0.022830997,0.023723742,0.018641608,0.02887572,0.021592502,0.03000143,0.02541084,0.036418695
Bocio endotorácico,E,O,0.03739506,0.02479331,0.029714504,0.035791993,0.035602324,0.029373247,0.03291582,0.02887037,0.027698258,0.02612997,0.023745764,0.03137089,0.029520178,0.027583102,0.027252266,0.025514882,0.020420572,0.022768496,0.030994587,0.031336352,0.03348497,0.02865198,0.021117622,0.02756627,0.038389876,0.021678038,0.02209123,0.023423253,0.024914782,0.025414428,0.021574814,0.029564723,0.019711196,0.024669608,0.022334302,0.036621068
ADC endometrio,C,3,0.033302817,0.026583564,0.03186844,0.042292733,0.032845024,0.026977243,0.03293543,0.027900914,0.024802819,0.024421722,0.021754285,0.03290036,0.027461084,0.02462874,0.027913854,0.020720225,0.023025801,0.018450774,0.030389648,0.030740876,0.032392286,0.03550462,0.02221815,0.026086077,0.041459754,0.020177362,0.024606401,0.022506755,0.027381713,0.025040423,0.021182248,0.032600384,0.018656403,0.02752714,0.020308621,0.04043529
hemorragia post-parto,O,O,0.032022774,0.025025617,0.029730173,0.039169416,0.037270628,0.026135467,0.034333773,0.03361481,0.027265657,0.027080797,0.023838615,0.028540164,0.02582564,0.025634376,0.030321388,0.0233859,0.021377198,0.02535194,0.026551351,0.028013209,0.02877806,0.029431852,0.022181578,0.028537357,0.042032246,0.02361111,0.02506188,0.024692018,0.02105687,0.024288243,0.020270372,0.030176293,0.020270793,0.027485028,0.025579045,0.03605835
Carcinoma papilar,8,O,0.031878266,0.026967976,0.032796748,0.040785067,0.03737702,0.028898928,0.027624555,0.025829805,0.025399804,0.024928628,0.02095922,0.0337466,0.027368782,0.024238782,0.028760225,0.021513885,0.02255119,0.020369373,0.029843798,0.03204684,0.03169417,0.03607777,0.021687223,0.02729767,0.045563683,0.022380905,0.026184466,0.024471816,0.024957715,0.024870865,0.021129632,0.025782514,0.0207841,0.02665064,0.019000215,0.037580993
hipocalcemia,2,O,0.029405024,0.023923079,0.045889687,0.035238676,0.037081145,0.027637623,0.032105904,0.025358735,0.024531957,0.025473783,0.022028446,0.031287424,0.028196216,0.02513685,0.029875228,0.018878998,0.02491356,0.017339196,0.0312962,0.033678144,0.03057275,0.03750701,0.019756408,0.0252829,0.04604049,0.019567536,0.029265938,0.022323947,0.029477786,0.025067333,0.019386696,0.022500796,0.021849737,0.023103045,0.01788691,0.041134737
Mc Bride,0,O,0.03970777,0.026799869,0.034317683,0.038570497,0.03621631,0.026406547,0.028647913,0.029872686,0.024104938,0.024091264,0.021095335,0.032434907,0.030418122,0.02773492,0.025713708,0.022532124,0.02318713,0.02544074,0.02648722,0.02812435,0.029284135,0.03142831,0.022852886,0.026823662,0.044950634,0.023877755,0.025905741,0.022166284,0.021455253,0.028670276,0.020110153,0.027240561,0.019750405,0.02608099,0.021715777,0.035783146
resección de Rectosigma,4,4,0.03709395,0.025094518,0.028354445,0.033577286,0.03822621,0.029693825,0.03001314,0.024739202,0.029382208,0.025435392,0.024215974,0.036182504,0.031992834,0.02371243,0.025398253,0.026617642,0.023096437,0.024372393,0.028632034,0.030341143,0.027009996,0.03399908,0.02149129,0.024549315,0.031927016,0.02595489,0.023024226,0.022506762,0.026674341,0.024745962,0.020125715,0.02661478,0.021074155,0.036049616,0.02437834,0.0337027
mioma submucoso,D,O,0.037049532,0.025456568,0.029562248,0.03839456,0.03927924,0.0313694,0.029611794,0.029400105,0.027704624,0.025553297,0.021891378,0.029702595,0.028354676,0.027527539,0.028683746,0.021660127,0.021830821,0.022558713,0.027513089,0.031152995,0.0326263,0.028918516,0.017169654,0.022609012,0.041123472,0.02247289,0.024269564,0.02600506,0.025472188,0.028473116,0.021503324,0.030201666,0.018703816,0.026723009,0.022507837,0.036963582
Rinitis alérgica,4,O,0.03600054,0.026711252,0.03323823,0.03586682,0.03230582,0.027994344,0.032219,0.027395032,0.027487095,0.025427222,0.023702888,0.031103117,0.026456162,0.023974085,0.028338984,0.021918103,0.022457346,0.020833379,0.02776326,0.031455047,0.034573577,0.030682972,0.021949671,0.024998512,0.040446714,0.023057306,0.02530181,0.024911378,0.02955689,0.02530393,0.022457514,0.027564785,0.019393744,0.025753643,0.023673644,0.03772625
Eco abdominopélvica,B,3,0.040758897,0.020183044,0.029013507,0.043277133,0.036682446,0.02629557,0.034860447,0.026948476,0.027180715,0.02444788,0.022405993,0.03567344,0.028853003,0.025470486,0.027019234,0.021456802,0.02051954,0.021764219,0.02760404,0.029043611,0.028638545,0.02771518,0.020426787,0.025564188,0.034714743,0.026358807,0.023722863,0.025005074,0.023147183,0.02680206,0.019248579,0.035212986,0.020953745,0.030491937,0.022803564,0.0397351
obesidad parto,Z,O,0.030160407,0.02436391,0.039263286,0.034614038,0.039646517,0.026325777,0.034570746,0.027581928,0.027148684,0.025656674,0.025207859,0.029082524,0.027421242,0.02621006,0.028589917,0.021256117,0.02325429,0.020092145,0.029510463,0.032586966,0.031099454,0.033883963,0.02305317,0.025131252,0.044159357,0.019594997,0.027764494,0.024658037,0.023931665,0.025132388,0.018787391,0.024224494,0.018945636,0.024744945,0.0240097,0.03833551
toracoscopia,3,O,0.037635684,0.023035472,0.03394626,0.03564703,0.03555935,0.026456714,0.034379195,0.02698161,0.032579325,0.023952436,0.022014128,0.034381136,0.025747875,0.02614679,0.02621024,0.02143806,0.021265231,0.021713141,0.032044828,0.033730388,0.030360455,0.026345339,0.019831138,0.023917068,0.03970185,0.023271482,0.02311779,0.02500906,0.027334886,0.024132596,0.019611329,0.031271946,0.022872517,0.031506434,0.02029833,0.036552973
v1551,Z,O,0.032169156,0.026053399,0.0357381,0.03797819,0.034012996,0.027972788,0.033923876,0.025392037,0.028126271,0.02698484,0.02748049,0.03325796,0.027586427,0.026128361,0.026963435,0.022120541,0.022564743,0.019281967,0.027832218,0.032592464,0.025697256,0.03486371,0.02255083,0.024611497,0.042401575,0.021455226,0.024199454,0.024928337,0.022916043,0.028679114,0.02076311,0.026033271,0.018866919,0.026989443,0.0257867,0.035097122
crup,4,O,0.034800723,0.024973067,0.034618974,0.039122608,0.03592906,0.025977382,0.031743236,0.030291265,0.028909005,0.024916966,0.021698358,0.031364653,0.026738526,0.023581116,0.026943948,0.019133924,0.022390984,0.024558196,0.027474344,0.028969385,0.032370564,0.030890848,0.023530744,0.024786733,0.04667783,0.022372922,0.026094295,0.027273638,0.02389634,0.025614386,0.01901388,0.026667181,0.020716697,0.02552614,0.02255502,0.03787714
Hiperparatiroidismo parto,E,O,0.033476315,0.026049668,0.03308999,0.04002184,0.032354005,0.026590478,0.03515544,0.029623302,0.026168577,0.025779648,0.022071946,0.031517938,0.027878465,0.02451695,0.028478965,0.021621268,0.022550704,0.02161847,0.028975008,0.032002635,0.03311498,0.033335365,0.02376817,0.028220214,0.048164334,0.02147332,0.022553246,0.02401412,0.023113828,0.025662718,0.02163404,0.02952521,0.021278588,0.021139963,0.021094872,0.03236541
Cólico renal,N,O,0.03518754,0.028621674,0.0319897,0.038380485,0.035504423,0.024540363,0.03350406,0.031005526,0.024334658,0.026267095,0.020959103,0.033529956,0.025104152,0.023186412,0.030321559,0.021947432,0.02246052,0.020691486,0.02857786,0.030067133,0.033191867,0.028406648,0.021933999,0.026701069,0.046019193,0.024645243,0.025540331,0.02542954,0.023234071,0.023931472,0.020846961,0.027354792,0.019434014,0.02938082,0.021735793,0.036033064
DGA2,O,O,0.036103286,0.028827887,0.031104002,0.04147259,0.034851942,0.025894223,0.031951655,0.03162075,0.02647349,0.02461529,0.023908133,0.032497782,0.02698595,0.025284156,0.028708894,0.023672314,0.021575373,0.021925127,0.025201695,0.02832382,0.030159649,0.029592395,0.023868557,0.02598328,0.04528468,0.021905847,0.02289994,0.026634604,0.020704532,0.02592104,0.022045163,0.027294151,0.019106807,0.026452133,0.022690253,0.0384586
Migrañas PART,G,O,0.036906768,0.024326958,0.0354341,0.037524298,0.032785676,0.028100193,0.031815544,0.02576044,0.024107723,0.026091184,0.025914872,0.03247337,0.030036174,0.027844742,0.027745197,0.021852305,0.020828683,0.021904381,0.026578827,0.030170476,0.032049187,0.030603822,0.021384504,0.021932285,0.04189469,0.021245234,0.028441122,0.027279368,0.025467595,0.024808297,0.019258589,0.026026882,0.020160038,0.027408715,0.024286784,0.039551087
TEP,I,O,0.031239472,0.024871651,0.036449634,0.038313404,0.03891412,0.026986485,0.03053644,0.028983502,0.02408614,0.024958434,0.022101762,0.03338743,0.02889028,0.024393117,0.030139009,0.01954668,0.02299767,0.022706192,0.028873881,0.030547466,0.030286206,0.03622233,0.022737479,0.026401801,0.0448392,0.021702792,0.02848126,0.024835737,0.024463153,0.023526296,0.019437088,0.023704862,0.02176953,0.024318036,0.019599378,0.038751997
fr. supracondílea húmero,8,0,0.04166542,0.024536967,0.031184755,0.032708317,0.033069443,0.028618034,0.033493,0.029531602,0.02710308,0.025346406,0.024527827,0.029385665,0.027467664,0.022968242,0.027733002,0.021121362,0.023844866,0.029252468,0.026355611,0.0333105,0.029364772,0.024568642,0.023891594,0.021702388,0.038602613,0.028079089,0.02372078,0.028350813,0.02583924,0.02404652,0.024831153,0.028089168,0.02281134,0.025402857,0.024727482,0.032747302
amputacion dedo mano derecha,Z,O,0.041287366,0.029984165,0.027675096,0.030823639,0.035580244,0.029914778,0.030787965,0.029531166,0.0293734,0.022659192,0.029375596,0.030245107,0.025902834,0.023699472,0.024685415,0.02315358,0.021152552,0.027605297,0.03240721,0.026231747,0.027702263,0.02951833,0.024151899,0.022000775,0.041412823,0.026639711,0.023369864,0.024756765,0.02466242,0.027791848,0.018988093,0.029287884,0.021471556,0.027885966,0.024835927,0.033448104
Colelitiasis parto,6,Z,0.035630226,0.023642763,0.031129587,0.033178255,0.03565989,0.024225444,0.030851359,0.030708082,0.025618937,0.029511182,0.024877425,0.03447601,0.025293758,0.025015974,0.028602319,0.023002867,0.022556517,0.020067783,0.03201134,0.029559199,0.03264297,0.031984106,0.020937223,0.02578465,0.03443021,0.023621427,0.025546052,0.027915027,0.027245108,0.02249862,0.023321254,0.0293481,0.022105342,0.02702894,0.02140377,0.038568355
36+2 semanas,Z,O,0.031162761,0.030117614,0.03242819,0.03680707,0.03512607,0.029678924,0.03452279,0.027848259,0.02905001,0.027247092,0.021825086,0.026964227,0.028943587,0.024084976,0.02596782,0.021379981,0.022169812,0.024560709,0.026859364,0.02759034,0.028464645,0.032008886,0.023068056,0.023310708,0.03926846,0.025489485,0.027573194,0.027250597,0.022071319,0.026281951,0.021235498,0.025856005,0.019827079,0.02937996,0.025397666,0.03918169
Cistitis aguda sense hematúria,N,3,0.036069747,0.022587314,0.025210919,0.039726235,0.029776765,0.028437786,0.032848228,0.021104563,0.029472623,0.027560597,0.027121006,0.030389318,0.028858101,0.028059117,0.02803829,0.026092725,0.022307122,0.028182492,0.027978646,0.02774622,0.027536722,0.027748754,0.020250127,0.026442952,0.03324317,0.026721433,0.023020426,0.028838288,0.023903238,0.025048474,0.023846818,0.034112412,0.023006521,0.026673118,0.027115593,0.034924187
colocación de SNG,9,O,0.03571124,0.030027758,0.03063118,0.03916429,0.037868578,0.028184596,0.032881323,0.03129306,0.031574387,0.02545695,0.02158212,0.030529737,0.028705357,0.025700057,0.027441226,0.02163922,0.021764778,0.023648001,0.028709792,0.02681762,0.02913424,0.030700605,0.022347797,0.022451717,0.043485455,0.022440106,0.024991922,0.025302077,0.022060562,0.02558459,0.017669294,0.025805054,0.020546623,0.026674386,0.02529684,0.03617744
vaso vagales,R,O,0.036916014,0.026599903,0.032281388,0.041253876,0.039576173,0.030884562,0.031312115,0.025779014,0.027614333,0.025236335,0.022098305,0.030930556,0.030195545,0.02520825,0.026725946,0.021821786,0.022016305,0.021848729,0.026152505,0.029096043,0.031462528,0.027502844,0.02145011,0.024120815,0.042791467,0.020965202,0.026404947,0.02549743,0.023570815,0.025115276,0.02075878,0.027736789,0.021750415,0.029578367,0.022296583,0.035450008
M1 hepáticas,C,O,0.033094835,0.025306545,0.034565628,0.039154433,0.031600587,0.027986962,0.034626357,0.029266397,0.024238538,0.024055433,0.023759933,0.03352207,0.02857988,0.029333923,0.027191548,0.022259561,0.021312546,0.01875698,0.027401015,0.02531133,0.03273759,0.03469869,0.021114377,0.026349207,0.043479715,0.021470238,0.024546599,0.025980573,0.025382152,0.027284091,0.021219753,0.029270733,0.018572979,0.02596366,0.023408389,0.037196714
Fractura supracondilea femur derecho,S,0,0.040657114,0.022421207,0.03128322,0.036763135,0.030321669,0.029599626,0.03183495,0.02784178,0.027116194,0.023690928,0.02465741,0.029985312,0.026414849,0.025332682,0.028462093,0.023005513,0.026076471,0.030117884,0.02913032,0.028716233,0.027553886,0.023756014,0.025464209,0.019343667,0.03945726,0.027762769,0.022617761,0.026641872,0.027012516,0.027578566,0.022698484,0.029180486,0.022291923,0.028194757,0.025205377,0.03181188
hta irc 6 icc,I,3,0.03669555,0.026668953,0.027490107,0.0477275,0.03438719,0.027835574,0.031834193,0.032564167,0.025351597,0.02404445,0.023232711,0.033462834,0.02539622,0.02303735,0.02857829,0.021257112,0.024038177,0.023516975,0.02590885,0.028743649,0.028363006,0.030409034,0.024378965,0.021663817,0.04176675,0.02373733,0.020546872,0.02737515,0.024518818,0.027456801,0.022053104,0.027933646,0.018026287,0.028879,0.02654256,0.034577392
hernia de hiato,5,O,0.033176817,0.025453879,0.031519935,0.035460446,0.03732151,0.029378153,0.032765515,0.03029898,0.02827791,0.025563283,0.02433149,0.030002287,0.029440364,0.027108684,0.029342772,0.022448087,0.02016534,0.022452157,0.027870448,0.027787289,0.029947335,0.031066077,0.023714883,0.024130264,0.040812265,0.022082401,0.025305102,0.026128454,0.022586726,0.025513964,0.019188892,0.026941853,0.020834977,0.027816668,0.024699014,0.03906575
Mucositis,5,3,0.038268533,0.025108343,0.030690042,0.043461606,0.03826108,0.03021924,0.031535204,0.027771363,0.027275193,0.025221555,0.021308579,0.033966854,0.02812192,0.02655701,0.027377583,0.02149742,0.020930113,0.019942733,0.027945874,0.02746001,0.029765198,0.0309474,0.02045582,0.024281083,0.041142885,0.023473607,0.024509076,0.026585462,0.02453828,0.024739102,0.0208558,0.027812086,0.020627532,0.029600063,0.019531332,0.03821499
Asma parto,O,O,0.032844793,0.027208429,0.03423111,0.033140045,0.033465885,0.02760281,0.033256855,0.023880659,0.02632237,0.024395397,0.02461927,0.03467903,0.027775265,0.026351534,0.029947292,0.021511335,0.020958751,0.020030323,0.027990155,0.03545289,0.033444576,0.033713702,0.022805475,0.02469998,0.043104466,0.021761391,0.02755176,0.026709806,0.025408413,0.025093073,0.02246052,0.02482135,0.020547358,0.024105307,0.021162633,0.03694597
anexectomía bilateral laparoscopica,0,0,0.04042969,0.023702271,0.027667455,0.03275551,0.03971008,0.030291619,0.0322756,0.026887683,0.03115571,0.028862065,0.02627836,0.03124753,0.026564183,0.027006675,0.026417246,0.02495701,0.021575395,0.026659751,0.029862758,0.026826078,0.029089004,0.023662362,0.020450687,0.022972688,0.036835253,0.025326742,0.024733508,0.026957426,0.023159556,0.02336918,0.020321488,0.025164701,0.021660589,0.032037593,0.02799404,0.035132546
Fibrosis quística pulmonar,2,O,0.03792589,0.02595308,0.02950062,0.04147196,0.03842368,0.025405709,0.028283546,0.028388128,0.028387306,0.024043612,0.023495695,0.034346282,0.028452296,0.024297416,0.02879575,0.02023233,0.022082824,0.0213913,0.028231518,0.032616686,0.032536585,0.031005748,0.023018569,0.02876294,0.042144854,0.026039537,0.02491412,0.025556434,0.021923188,0.023440516,0.020334987,0.028145934,0.01827056,0.025961202,0.021327574,0.03489165
epilepsia parto,O,O,0.031340726,0.024585802,0.034718513,0.03929901,0.036049914,0.02740334,0.033795826,0.027593965,0.026311863,0.026970573,0.024967244,0.033252314,0.030894866,0.026259998,0.028912587,0.020221896,0.022741772,0.022205139,0.02867298,0.03041149,0.030488014,0.033025756,0.021565482,0.025374943,0.04395376,0.01907418,0.026745161,0.025177576,0.02466237,0.02356071,0.01848588,0.024619227,0.020597473,0.025164284,0.02312682,0.037768595
DOBLE ANEXECTOMÍA LAPAROSCÓPIA,0,0,0.05254938,0.023209577,0.022735346,0.030381734,0.029498558,0.031195283,0.03209983,0.031789977,0.029282624,0.024986304,0.024749298,0.03114685,0.025217684,0.02375162,0.024544464,0.021837799,0.01999128,0.02404063,0.028075729,0.027513815,0.029020265,0.02823636,0.025060961,0.024984624,0.034136623,0.02820412,0.020573845,0.02669564,0.023431791,0.02912653,0.022598855,0.036050834,0.022972107,0.027554668,0.027254231,0.035500724
antibioticoteràpia,9,3,0.03115088,0.023451043,0.03245056,0.045450028,0.036778126,0.02794945,0.031555578,0.027792038,0.027929207,0.025976066,0.022237994,0.031429082,0.027417786,0.025433242,0.03049645,0.019171905,0.026388869,0.02378486,0.028319618,0.029078448,0.032246727,0.030200733,0.021720082,0.023644036,0.04151785,0.02323975,0.027250709,0.026562303,0.024076361,0.025311748,0.01716243,0.026720626,0.019667033,0.027082939,0.021820767,0.037534654
Ecografía Abdominal,B,O,0.0369697,0.024795247,0.03817973,0.036164306,0.03665249,0.027379537,0.031313878,0.026990166,0.0266945,0.025217919,0.021725548,0.030843684,0.029662147,0.02581849,0.027710542,0.020458579,0.02415272,0.019702675,0.029924147,0.031877268,0.029910298,0.03276094,0.019624561,0.024821416,0.041939665,0.021452677,0.026550978,0.02374881,0.027066922,0.023378713,0.02152183,0.028031707,0.022335753,0.025290452,0.02036452,0.038967557
TC CRANEAL,B,O,0.0366334,0.024004612,0.033675242,0.041469768,0.038542703,0.030310282,0.029458554,0.026578018,0.02564376,0.023519464,0.02071497,0.0328256,0.026368564,0.026343586,0.026694695,0.018903418,0.023276843,0.020740597,0.026056081,0.029175935,0.030775871,0.03416652,0.019478712,0.026394729,0.04650045,0.020919569,0.02523512,0.025204776,0.025048234,0.02501224,0.021183187,0.027486226,0.020228794,0.029527422,0.02147659,0.04042546
infecciones urinarias de repetición,Z,3,0.030430662,0.028850086,0.032274,0.04224926,0.035185006,0.028052978,0.032600667,0.027327385,0.030530047,0.026204659,0.023775067,0.028715475,0.029429901,0.025785495,0.028231867,0.022781737,0.02069913,0.02434388,0.02657554,0.027569965,0.028539628,0.031053107,0.025440242,0.023138616,0.039211635,0.023984535,0.02541702,0.029110257,0.022529881,0.022113701,0.019369697,0.025128862,0.02372621,0.028398467,0.026792236,0.034433067
PIELOGRAFÍA RETRÓGRADAIZQUIERDA,B,0,0.050517634,0.023044543,0.026776837,0.034798156,0.029203553,0.027435243,0.031297047,0.029427469,0.030333363,0.024676729,0.023578411,0.032505088,0.030162102,0.024063518,0.023181358,0.020806756,0.020119173,0.026414191,0.028259477,0.031509653,0.029843006,0.02456955,0.025539534,0.021168323,0.033870224,0.028061502,0.023008626,0.0252648,0.021784756,0.02846584,0.021948641,0.036233295,0.02283947,0.025702322,0.028613111,0.034976654
Estenosis subglótica,4,0,0.04151566,0.026653511,0.026633678,0.032124568,0.031243026,0.02918683,0.033711333,0.025108643,0.030510584,0.025536038,0.024735576,0.032692898,0.03297247,0.025288353,0.029647838,0.02122153,0.021956865,0.024185913,0.027695058,0.030823696,0.031003768,0.025710614,0.021722486,0.023999015,0.04131967,0.023860738,0.022308769,0.02587713,0.023711935,0.02686245,0.024610866,0.028540859,0.02142962,0.023749055,0.02476782,0.03708112
Radiografía de tórax:,B,3,0.0333822,0.027497254,0.030547597,0.038251285,0.033704795,0.025935678,0.029529845,0.029273836,0.02972687,0.023155767,0.022246012,0.034296725,0.027886542,0.026003025,0.026994023,0.02357575,0.023598887,0.023535378,0.025696225,0.032551154,0.029018437,0.030588973,0.025781976,0.024595879,0.03657531,0.024135444,0.024337243,0.025731882,0.025106577,0.024228215,0.019105433,0.024389857,0.023863276,0.032301113,0.028929664,0.033921935
coletasis parto,K,O,0.035177857,0.027461695,0.030092102,0.036598414,0.038483772,0.027860621,0.032069054,0.029153757,0.030796105,0.027144495,0.022489823,0.031466786,0.028600235,0.025227733,0.027910864,0.023948982,0.01999218,0.021389285,0.027880909,0.02950738,0.032503847,0.027644482,0.024709465,0.022073206,0.041342985,0.02257849,0.023719223,0.027116897,0.02481712,0.023780374,0.020891553,0.024643801,0.02205587,0.029368922,0.022274368,0.03722726
POLIPO UTERINO,N,O,0.040290922,0.03263643,0.02532776,0.03950539,0.03164066,0.026497463,0.03325903,0.031650048,0.029524114,0.024199711,0.021886107,0.03390218,0.024101505,0.024017531,0.026006134,0.020882186,0.01740404,0.022580044,0.026469778,0.026025772,0.027067998,0.028764213,0.02418868,0.030140024,0.044577997,0.02449596,0.022990739,0.02396748,0.025622655,0.027848348,0.024874395,0.030358909,0.01893381,0.030430412,0.0227047,0.03522697
gestación gemelar part,6,O,0.031592835,0.02241238,0.03642621,0.037648514,0.037914228,0.02637325,0.037432533,0.028263142,0.028832318,0.02547471,0.024203671,0.028881025,0.027998952,0.027706653,0.02730407,0.022192655,0.023277633,0.025359957,0.028578399,0.030793432,0.029249528,0.032129396,0.018583994,0.023499679,0.04084471,0.024027022,0.02388557,0.024484877,0.026290849,0.02371437,0.02034154,0.027628237,0.022481035,0.025372969,0.022431713,0.03636791
Metaplasia gástrica,K,O,0.03536009,0.02634113,0.032101817,0.043120295,0.03693259,0.02785623,0.030101275,0.029384887,0.024840912,0.0239186,0.02153425,0.03335301,0.028706098,0.024196126,0.029965863,0.022079015,0.024624523,0.020709671,0.02776496,0.031457033,0.031216241,0.032324582,0.022341833,0.027819991,0.04330519,0.023283087,0.0242303,0.022795882,0.022939943,0.025937157,0.019335832,0.026834777,0.018574772,0.02629841,0.021212583,0.03720113
Distocia de rotación,O,3,0.034538735,0.02500931,0.03309487,0.039336924,0.03449189,0.026977794,0.03524974,0.026733123,0.030569164,0.025379885,0.021702345,0.031825222,0.031023853,0.02582191,0.030289082,0.026328884,0.020623064,0.02448137,0.025924962,0.029158087,0.02940626,0.028558481,0.023339275,0.022341164,0.03777451,0.024359738,0.023991955,0.02561773,0.02391982,0.024787944,0.020169279,0.026882645,0.021530762,0.027752558,0.023765853,0.037241824
