Literal,y_true,y_pred
Fractura subcapital de fémur izquierdo,S,S
esteatosis hepatica,K,5
histerctomia abdominal,6,0
grado I,0,N
artrodesi,Z,V
Osteotomía tibia izquierda,0,0
Disfonía,R,7
gemelar,P,P
quemadura muslo izquierdo,0,0
enterococo,B,B
mastectomia esquerre,8,8
Mc Bride,0,0
A positivo.,Z,Z
Vértigos,R,R
Fimosis,N,6
Rúbeola NO inmune,O,Z
Utero bicorne parto,Q,O
tumor vesical,C,0
FPP,O,6
eutiroidea,2,E
Histerectomia laparoscopia,0,0
Quistes renal izquierdo,N,5
Diverticulosis sigmoidea.,K,K
Hematoma sobreinfectado,9,9
Alergia a las sulfamidas,Z,Z
cesárea previa,O,O
historia embarazo ectopico,V,O
quiste ovario parto,O,6
uce,1,1
Proctitis,K,5
Hallux valgus,7,M
prótesis de cadera derecha,Z,Z
cateteres doble J.,5,0
taquiarritmias auriculares,I,I
Carcinoma de células claras de ovario izquierdo,C,8
Hiperlordosis lumbar,M,M
ECG,8,0
Alergica a Penicilina,V,Z
crisis epilépticas,G,G
estimulación oxitocínica,7,3
Esclerosis múltiple parto,Z,G
duodeno,0,0
absceso renal,N,K
histerectomia,E,0
TROMBOPENIA parto,O,D
Talasemia part,D,O
gestación gemelos,6,6
antibiòtico,3,9
dlp,E,E
Cardiopatía isquémica crónica,I,I
obeso,E,2
polipo cervix parto,D,O
epilepsia,G,G
Leucopenia,D,P
microadenoma hipofisario,D,D
36+2 semanasa,Z,Z
Disgeusia,R,7
bandolera,O,O
ERC,N,N
591,N,Z
Madden derecha,0,0
Déficit de Vit D,E,2
Diverticulosis,K,K
HTA IRC,N,N
calle,Y,Z
colonoscopia,0,4
Ecografia de adbomen,B,8
Meniscopatia interna GENOLL dret,0,M
ANEXECTOMÍA DERECHA LAPAROSCOPICA,0,0
LTb lap,0,0
desgarro cérvix,0,6
VIH part,O,O
POLIPOSIS NASAL,J,4
Renograma,9,8
infiltración,0,8
sueroteràpia,9,3
: A negativo,Z,Z
CISTOGRAFIA,B,B
40+1 SG,Z,Z
NST patológico parto,6,O
gammaglobulina anti D,3,6
Gestación no controlada,O,O
TCE,8,8
41+2 sg,Z,Z
Obesidad 2t,O,E
FA lenta,I,I
Úlcera corneal OD,H,7
TURBINOPLASTIA,J,J
Enterovirus,0,B
apendicectomía laproscópica,0,0
Eco abdominopélvica,B,B
Anemia hipocromica microcitica,2,2
Portadora de PEG,V,Z
radiografia de tòrax,B,B
colección en pared abdominal,L,6
endometriosis parto,D,O
: 0 positiu,Z,Z
Grupo sanguíneo: B Negativo,Z,Z
Rx Dorsal,B,M
depressiu,3,F
Grupo rh: A+,Z,Z
Diabetes gestacional,O,O
institucionalizado en residencia,Z,Z
globo vesical,7,R
TC craneal con contraste,B,B
HTA ERC grado 5,N,I
FA PERMANENTE,I,I
incontinencia de orina,7,R
Ecocardio,8,B
Alergia al polen,J,Z
Distocia de hombros,O,1
ANEMIA POSTOPERATORIA,D,D
Cannabis part,O,O
Pielonefritis aguda por E .Coli,N,N
UROTC,8,B
Clostridium difficile,0,7
Hipermenorrees,6,6
pp,O,6
reducción fetal,O,8
bloqueo de rama derecha,4,I
tumorectomía der,0,0
radiculopatia sacra,M,M
TC abdomino pelvico,B,B
sutura nervio,0,8
NEFROURETERECTOMÍA DERECHA LAPAROSCÓPICA,0,0
drenatge Absces anal,0,K
Esteatosis hepática parto,K,O
quiste de bartholino sobreinfectado,N,6
Orquidopexia derecha,0,6
enoxaparina,3,3
HEMANGIOMAS HEPÁTICOS,D,D
Extracción de DIU,9,Z
Deterioro cognitivo vascular,2,F
obesitat part,O,Z
ea AINEs,T,T
extrasístoles ventriculares,I,I
epilepsia parto,O,G
radiografía de tórax,B,B
Vértigos posicionales,H,R
HERNIA INGUINAL IZQUIERDA,K,5
protesis hombro bilateral,Z,Z
ecocardio NEN,B,B
Alergica a:METAMIZOL,Z,Z
HTA ERC 3,I,R
líquid cefalorraquidi,0,0
Hepatitis B parto,B,O
LITIASIS VESICALES,N,5
Pólipo vesicular,5,5
dolor torácico crónico,R,R
HTP,4,I
DMTII,E,E
angioTC abdominal,B,B
Esterilización tubárica,Z,Z
oh esporadico,F,7
alopecia areata,L,L
obesida 2t,O,Z
Síndrome ansioso parto,F,O
RE: +++,Z,V
Hernia diafragmatica,K,K
hta irc 6 icc,I,N
ALERGIAS Quinolonas,Z,Z
Aneurisma de aorta abdominal,I,I
Grupo sanguíneo materno: 0 Rh: positivo,Z,Z
Ansiedad parto,O,6
Preclampsia grave puerperal,O,O
Ansiedad part,F,O
32+ 5 semanas,Z,Z
Bocio endotorácico,E,E
cardiopatia hipertensiva icc,4,4
prótesis de rodilla bilateral,Z,Z
ascitis maligna,R,R
Linfadenectomía iliaca,4,4
ecografía cerebral,B,B
Ecografia renal,B,B
intolerancia lactosa,2,2
febril parto,O,7
cistectomía radical laparoscópica,0,0
matrorragia postmenopausica,N,N
MIOMECTOMÍA HISTEROSCÓPICA,0,0
Doble anexectomia laparocopia,0,0
Ecotv,8,8
sonda nasogàstrica,0,0
amigdalectomia,E,2
Ansiedad parto,O,6
"40,2 setmanes",Z,Z
Hipotiroididsmo part,O,E
Encefalopatía de Wernicke. -,E,3
Grupo: 0+.,Z,Z
Ecografía reno vesical,B,B
Hipertensión Arterial,4,4
otitis media cronica IZQUIERDA,H,H
recien nacida,Z,Z
Hipotiroïdisme congènit,E,E
Bronquitis crónica parto,O,J
Gran extracción,1,1
CISTOCELE,0,0
mtx axilares,1,1
antecedente obito fetal,V,O
resección de Rectosigma,4,4
: A Negativo,Z,Z
historia Ulcus gástrico,V,K
UMF,O,O
Rt,Z,Z
Hepatopatía,K,K
les parto,M,M
retraso estatura,7,7
Adenoamigdalectomía,J,J
ansioso,3,6
ECO 2t,B,B
Leucocituria,7,2
taponamiento nasal,2,2
31+4 semanas,Z,Z
Debut dm 1,2,E
Sondaje vesical,5,0
color: sanguinolento,O,O
v420,Z,Z
Pseudomona,B,0
polineuropatia diabetica 2,2,E
Colocación de catéteres doble J,5,5
a negativ,Z,Z
Dislipidemia,E,2
Gestación sin controlar,O,O
episodis paroxístics,R,R
Polipos colónicos resecados,V,Z
Carcinomas basocelulares región lumbar derecha,C,8
presencia lio,Z,I
Alérgica a la Penicilina,Z,Z
traqueostomía,0,3
Insuficiencia mitral,I,4
hipercolesterolemia,E,2
PTI,D,2
GS: O Rh +,Z,Z
Sjögren,M,M
Sangrado postparto,O,6
Espondilolistesis L5-S1.-,M,M
Trastorno límite personalidad,F,3
Alérgica a Penicilina,Z,Z
Trastorno esquizoafectivo,F,F
Linfoma difuso de células grandes B,9,Z
Emesis gravídica,O,O
Quistes de Naboth. -,N,N
Anexectomia bilateral laparoscópica,0,0
Sd ansioso depresivo parto,F,O
Extraccion manual de placenta,1,O
portadora de audífonos,Z,Z
MASTECTOMÍA DERECHA,0,Z
Anemia crónica,D,D
Adherencias part,O,O
toracoscopia,3,3
o99284,O,N
Rinitis alérgica part,O,J
Historia de Rtto,Z,Z
Anemia de Blackfan Diamond,D,2
356.2,G,Z
Hipertensión Enfermedad renal crónica estadío 4,N,I
Gestación anembrionada,O,O
Version cefálica externa,1,O
Hipocalcemia,E,P
DOBLE ANEXECTOMÏA,0,6
TBC latente,Z,0
Eritema multiforme,L,6
suboclusión intestial,5,5
EXPULSIVO PROLONGADO,O,O
lavados vesicales continuos,3,3
Flemón periamigdalino izquierdo,J,J
hernia discal parto,M,O
33+1 semanas,Z,Z
0 NEGATIVO,Z,Z
resección intestino,V,Z
mtx pulmon,1,C
M1 hepática,C,0
CUMS,8,O
Flútter auricular,I,4
abuela materna Ca de mama,Z,V
MASTECTOMÍA BILATERAL,0,8
ca uroterial,8,Z
ABSCESO DE MAMA IZQUIERDA,N,N
Hemorriodes,K,K
Restos puerperales,O,O
antibiòtica,9,3
obesitat mòrbida part,E,O
vaginitis parto,N,O
biopsias peritoneales lap,5,5
Sindrome ansioso depresivo,F,F
Protesis mamaria,V,V
Rx de Abdomen,8,B
Desgarro IIIb,0,O
40 rn,P,Z
Fibrilación auricular rápida,I,I
Rinitis vasomotora,J,J
Acné papulopustuloso,7,7
fumadora parto,Z,N
polineuropatía diabética 2,2,E
anuria,R,R
Antrostomia maxilar derecha,2,0
Historia de carcinoma de mama,Z,Z
cistectomía radical,0,0
Ecografia via urinària,B,B
fractura ángulo mandibular,8,7
ADC endometrio,C,1
Obesidad Mórbida,E,2
Trastorno esquizoafectivo tipo bipolar,F,F
Herpes genital parto,A,A
abceso cuello,6,B
Cesárea ant anteparto,6,6
Historia de acv,Z,Z
robot,8,8
BMN parto,O,E
Grupo y Rh: O +,Z,Z
GS AB+,Z,Z
cicatriz,L,L
diuretico,3,3
obesidad part,O,O
Doppler renal,B,B
fractura cubit esquerre,S,V
Punción dural posparto,O,6
Miocardiopatía Hipertensiva icc,4,4
vulvitis,6,N
Alergia a clavulánico,V,Z
HIPOTIROIDISMO parto,6,O
Hepatitis B parto,O,O
DIslipemia,E,2
Ooforectomía,V,V
espina bífida,Q,7
drenatge transtimpanic,2,3
campo futbol,E,Y
gestación prolongada,O,O
TC abdominopélvico contraste,B,B
SG:40+2,Z,Z
hernia hiato,K,K
RCTG patológico,6,O
quiste ovario parto,6,6
hematuri,R,5
tumor mucinoso borderline ovario izq,D,8
EPOC Bronquitis. cronica,4,J
Inmunodeficiencia,D,2
LINFADENECTOMÍA AXILAR IZQUIERDA,0,0
Tumorectomía,8,8
síndrome febril,R,7
desorientacón,R,R
ansioso part,F,O
Desgarro 2,O,0
ecografías obs,8,B
Episiotomía,7,7
fibrosis mama,6,N
GS materno A+,Z,Z
Cesárea previa,O,O
Historia de tuberculosa,Z,Z
hierro,9,3
Avortament espontani incomplet,O,O
ROTURA MENISCO EXTERNO RODILLA IZQUIERDA,M,M
Anticoagulada,Z,V
Pielonefritis de repetició,V,V
anemia parto,6,D
cuerpo exttraño,E,9
fr. supracondílea húmero,8,S
Grupo sanguíneo materno: O Rh positivo,Z,Z
TRASTORN DEL METABOLISME DE LES LIPOPROTEÏNES,E,2
recien nacida,V,Z
Historia de Qt,Z,Z
hipoacusia neurosensorial,H,H
Hernia Inguinal Derecha,K,K
RTU-vejiga,Z,Z
ANSIETAT,F,F
Carcinoma cie mama izq,C,1
S Aureus,B,0
vía venosa,0,3
artroplastia total de cadera bilateral,Z,Z
microcefalia,Q,Q
enemas,3,I
Alergia al nolotil,V,V
GS: B +,Z,Z
GsRH: O positivo (,Z,Z
linfadenectomia axilar izquierda,0,0
Hiperlipemia part,O,E
anticoagulante,3,V
malformación vascular facial,7,6
hiperparatiroidismo,2,E
MIomas part,O,8
carcioma endometrio,C,1
fiv,V,V
Ovarios con múltiples quistes foliculares,N,N
Psoriasis part,O,O
Gemelar bicorial biamniotica,O,O
legrado uterino obstetrico,6,6
hipotir parto,O,E
hipoalbuminemia,2,E
histerectomia,0,0
DOBLE ANEXECTOMÍA LAPAROSCÓPIA,0,0
tumorectomia mamaria izquierda,0,0
Apnea,R,P
estado amputación dedo mano derecha,Z,6
Sangrado uterino anómalo,N,N
Anemia normocítica,D,2
Disfagia,7,R
Enf Crohn,K,5
Streptococcus Intermedius,B,B
O pos,Z,Z
Wolff-Parkinson-White,I,3
Crisis febriles atípicas,R,7
Autismo,F,R
Om,2,3
migrañas parto,O,O
Corticoterapia,3,9
embolización,3,3
paracentesis,5,0
FUMADORA part,6,F
Ileo adinámico,5,5
Legrado evacuador obstetrico,1,1
SG 40 +2,Z,Z
historia ca cervix,V,V
distocia de hombro,O,O
mETÁSTASIS ganglio axilar,C,1
Ovario poliquistico,2,O
ptc,Z,Y
enfisematoso,4,J
Síndrome de ansiedad,F,F
Trastorno bipolar tipo I,F,F
E.M,G,O
Hipocalcemia,2,P
Carcinoma papilar,8,8
Fumadora part,O,F
PCR SARSCOV2 negativa,Z,Z
desgarro de labio menor,O,0
hidrocefalia,3,3
24 semanas,Z,Z
Gastritis crònica,K,K
Candidiasis vaginal 3t,B,O
Alergica a la Penicilina,V,Z
pubertad precoz,E,2
Escoliosis dorsal,M,M
salpingitis,N,N
prótesis de rodilla,Z,V
angiopatía amiloide,I,2
M1 hepáticas,C,1
Ureterohidronefrosis,N,N
preeclampsia,O,O
ecografia tiroidea,8,B
anemia 2t,Z,D
Endometriosis bilateral,N,N
Bulimia nerviosa parto,F,F
GS A+,Z,Z
IMC 42,Z,V
Depresión,3,F
Grupo sanguíneo: O +,Z,Z
Síndrome ansioso depresiva parto,6,O
RE+++/+++,Z,V
fotosensibilidad solar,L,6
ECOabd,B,8
Neumonia COVID parto,O,O
oxigeno domiciliario,Z,Z
INFECCIÓN RESPIRATORIA,J,J
litiasis renal drecha,0,N
temblores,R,R
icc,I,I
ECOGRAFÍA obst,B,8
desnutrición grave,E,E
Hipotiroidismo Gestacional,O,E
Mastectomía simple,8,8
A rh negativo,Z,Z
placenta previa hemorragia,6,O
soplo cardiaco,R,7
RESTOS ABORTIVOS,O,O
amputacion dedo mano derecha,Z,6
prolapso genital cistocele,6,N
Taquicardia paroxística,I,I
peg,0,B
timoma,8,1
Madden der,0,0
Epilèpsia,3,G
Covid historia,Z,Z
hiperplasia nodular hepática,K,N
broncodilatador,9,3
Carcinoma infiltrante,8,8
SOP parto,E,E
rosácea,6,L
ESCLERODERMIA,M,M
Drepanocitosis,2,2
miomas part,D,8
HBA,4,4
Caída,V,W
Estimulación,3,N
REM,O,X
Cataratas bilateras,3,H
Trastorno ansioso depresivo,F,F
Sd. Antifosfolipídico,D,2
Rx tórax,B,B
ENCONDROMA,9,7
Cesària,1,1
candidiasis vaginal part,B,B
Otoscopia,1,1
edema EII,R,6
tratamiento,9,O
Asma parto,6,O
Epilepsia refractaria,G,2
Obesidad part,Z,O
Neoplasia endometrio,1,C
sobreinfeccio respiratoria,5,5
linfadenectomía axilar izq,0,0
parada cardiaca,4,B
rx de tórax,B,B
neoplasia ureter izquierdo,C,1
biopsia DUODENO,4,0
dolor ciático,M,M
IMC 43,Z,Z
Fractura periprotesica cadera derecha,S,Z
Candidiasis,1,O
ecocardiografía rn,B,B
COLOCACION gastrostomía,V,V
Alfa talasemia,2,2
colon irritable parto,O,K
parto estacionado,O,O
meningioma,D,D
Metoclopramida,3,3
EKG,4,E
Hasimoto part,O,E
celulitis pie derecho,L,N
Metrorragia puerperal,O,6
protésica aórtica,Z,Z
infección de vías respiratorias alta,J,J
Esclerosis multiple parto,O,G
: 40+1 SG,Z,Z
leucemia aguda mieloblástica,2,2
CARDIOPATIA HIPERTENSIVA,I,I
HIPERTENSIÓ,I,4
neurofibromatosis,Q,Q
ITU rn,P,5
Hipertrofia adenoidea,J,4
Anemia anteparto,6,2
Dermatitis atopica parto,O,L
Carcinoma Mama izquierda,C,C
neoplasia prostático,C,C
mioclonias,G,3
Asma parto,O,O
Ecografía urinaria,B,8
vive en Residencia,Z,Z
Trasplante de córnea,Z,Z
TRASTORNS DEL METABOLISME DE LES LIPOPROTEÏNES,E,2
hernia diafragmática fetal parto,6,K
hashimoto part,E,E
CUMS,B,O
pielonefritis del injerto renal,N,T
prolapso cistocele,6,N
Espasmos esofágicos,K,5
"Grupo sanguíneo: 0, Rh: +",Z,Z
INCONTINENCIA URINARIA,R,7
dga2,O,6
ca. de mama,1,1
hipotiroidismo,E,E
Incompatibilidad Rh,O,O
HISTERECTOMIA TOTAL VAGINAL,0,0
diplopia,H,H
aumentine,3,9
HISTERECTOMÍA abdominal RADICAL,0,0
HIPERGLUCEMIA,R,7
Circulares,O,O
talasemia minor part,D,O
dehiscencia herida quirúrgica,9,T
36+5 semanas,Z,Z
TOT,5,5
quiste de Naboth,6,N
Ligadura tubárica bilateral,0,Z
Síndrome metabólico parto,O,E
aborto séptico,O,6
Hipotiroidismo 3t,O,Z
hipoacusia,3,H
prostatectomía radical laparoscópica asistida por robot,0,8
Saos,G,3
tce con pérdida de conciencia,S,R
Alergia a PENICILINAS,Z,Z
Hematúria,R,5
Líquido cefaloraquídeo,0,O
26+1 semanas,Z,Z
Herpes oftálmico,B,O
fiebre persistente,R,U
Historia ca Vesical,Z,Z
Trastorno Distímico,F,F
Insuficiencia renal cronica,5,5
Sintrom,Z,Z
Hipoacusia bilateral,H,H
vía central,0,3
Ecografía cadera dreta,B,B
artrogriposis,7,Q
suero glucosado,3,9
pti parto,D,D
BSGC d,0,0
imc 46,V,V
desgarro periuretral,O,0
Rasgo talasémico part,O,D
Alergia a codeina,Z,V
Antibioteràpia,3,3
Síndrome de apnea obstructiva del sueño,G,3
doble anexectomía,6,6
Desgarro I grado,6,O
dialisis,Z,5
A neg,Z,Z
absceso de mama derecha,N,N
BRDHH,4,I
Estenosis lumbar,M,I
enol,F,3
fIV,O,V
cervicalgia,7,7
bronconeumonia,4,J
cesarea rn,P,O
"Déficit de vitamina D,",E,E
HPV parto,O,B
hiperfosforemia,2,E
Absces de pulmo,5,5
ÚTERO MIOMATOSO,D,D
fístula rectovaginal,6,N
eosinofílica,D,K
leiomioma uterino,D,D
Hipotiroidsmo part,E,O
Preeclampsia leve,O,O
CDI,1,8
vulvectomía parcial,7,0
Biopsia renal izquierdo,0,5
Hemorroides pp,O,O
Ecografía RENOVESICAL,B,B
Tumorectomia mama derecha,0,0
Miocardiopatia dilatada,I,I
Metaplasia gástrica,K,4
consumo de alcohol,F,F
Mamoplastia de aumento,V,Z
madden derecha,0,0
cateter DOBLE J BILATERAL,0,0
desgarro grado IIIA,0,O
Ecografia toràcica,8,B
Grupo A Rh +,Z,Z
Sindrome de mallory weiss,5,K
fibroadenoma mama izq,D,D
LIQUEN,L,L
VIH A3,0,Z
Artritis Reumatoide,M,M
tabaquismo parto,F,F
aines,E,T
Dislipermia,E,2
extracción de diu,9,Z
STC derecho,G,0
Depressió,3,3
cistectomía radical,0,0
obesidad part,E,O
Ex-bebedor,F,F
historia ca MAMA,V,Z
DGA2,O,6
ALERGIAS: AINES,Z,Z
Adenocarcinoma endocervical,C,C
post covid,U,U
ovario poliquístico,2,O
legrado evacuador obstétrico,1,1
Discopatía degenerativa L4-L5,M,7
pólipo uterino,N,N
insuficiencia mitral reumatica,I,I
lista de espera trasplante,V,Z
Hemangioma Hepatico,D,D
Eventración,5,K
Artrosi,7,M
stc,G,0
alteracion conductual,3,N
mastitis pueperal,O,N
DM tipo I,E,2
drenaje Mama derecha,0,0
cistectomía radical laparoscopica,0,0
Estenosis aórtica,4,4
Edema de Reinke,J,4
TC CRANEAL,B,B
Hemoptisis,R,7
Sufrimiento fetal agudo,6,6
ECG,4,0
historia neoplasia de mama,V,V
rectocele,6,N
Conización,6,0
hta irc 2,I,I
app,6,6
Cistitis aguda sense hematúria,N,5
pancreatitis crónica parto,K,O
ITU en puerperio,O,O
vomitos,R,7
intolerancia lactosa parto,O,E
HIPOGLICEMIA,E,E
V10.51,Z,Z
Distocia social,V,Z
Gastritis crónica parto,K,K
Fumadora puerperio,O,6
Trombocitosis reactiva,D,D
INSULINA,3,Z
Oligoamnios anteparto,6,O
MYCOPLASMA PNEUMONIAE,B,B
Cistitis,5,5
methergin im,3,3
LEGRADO obst,1,6
hipermesis gravidica,O,O
Cifosis dorsal,M,M
Varices esofágicas,I,I
inmunoglobulinas,9,9
1CCHH,3,3
Desgarro grado II,6,0
Traqueostomía,V,3
Hashimoto parto,M,E
HISTERECTOMÍA SUBTOTAL,0,6
Sinusitis parto,J,G
Diabetis insípida,2,E
Hipoacusia neurosensorial,3,H
Anti D.,O,O
rotura de cordón umbilical,O,O
GS: AB+,Z,Z
Divorciado,Z,8
bypass gastrico lap,4,4
neoplasia de lengua,C,1
MIOMATOSO,2,2
septoplastia,2,J
laringomalacia,7,7
líquido meconial,O,O
Deterioro cognitivo leve,G,3
dislipémia,2,2
ferropenia,2,E
mf,4,4
Histerectomía total,Z,Z
reflujo vesicoureteral congenito,7,Q
Intolerancia digestiva rn,P,P
Alergia paracetamol,Z,V
fractura olecranon derecho,S,S
779.89,P,P
Sd adherencial,5,O
Migrañas part,G,O
Versión cefálica externa,1,O
cefalea dural posparto,O,O
EICH,D,8
GAMMAPATÍA MONOCLONAL,9,D
historia melanoma,V,V
Pielonefritis de repetición,Z,V
Abscés parafaringi,4,4
migraña PART,O,Z
Cirrosis hepática enólica,K,K
TURBINOPLASTIA,0,J
vejiga neurógena,N,N
Sjögren,7,M
LIQUIDO TEÑIDO,O,O
donante enmuerte,0,0
mastopatia fibroquistica,N,N
