id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3316,historia RETINOBLASTOMA,V,0.009451111,0.007406871,0.0051142243,0.0030186183,0.004446829,0.0013268673,0.003456677,0.0050349766,0.31296933,0.03167596,0.0027735769,0.013533691,0.002744959,0.004078792,0.0032762515,0.00066470815,0.0009864861,0.005375148,0.0019522051,0.0034215837,0.0008362639,0.0052588587,0.0013130996,0.0020702376,0.0021572467,0.004615582,0.008114454,0.0017005163,0.00403667,0.005647247,0.003279368,0.50164855,0.0028739527,0.0026312894,0.004276166,0.02683168
3317,tea,F,0.0035086605,0.0024131506,0.019640015,0.026206223,0.0014276498,0.0013000001,0.0019438646,0.0030458833,0.00069238193,0.0016125783,0.0027531832,0.0017249746,0.003684588,0.0029934654,0.0019354878,0.7650143,0.10909586,0.0014087494,0.00096348574,0.0026969018,0.0026237995,0.0020738156,0.0017714319,0.0007081851,0.0058213873,0.001912458,0.0038332785,0.002065173,0.0029048326,0.003827726,0.0034627086,0.00088262785,0.0039847647,0.003499711,0.0044248635,0.0021419462
3318,TAC torácico,B,0.0014985569,0.0009860521,0.00050984276,0.00047930455,0.0009029094,0.0009413763,0.00087400584,0.0007172444,0.31168294,0.0019449961,0.0016948201,0.6518604,0.002604223,0.0009841047,0.0009530209,0.00063112966,0.00044882897,0.0005102723,0.00092426216,0.001221878,0.0009862148,0.0014787778,0.00078123866,0.0010726159,0.00077276945,0.00044412143,0.00071997684,0.001071842,0.0016808246,0.0013621621,0.0016955202,0.00077250524,0.0013123131,0.0012556643,0.0012079043,0.0010153827
3319,doble anexectomía,Z,0.059118193,0.0016785326,0.002930009,0.00066268496,0.0022884542,0.0036464673,0.045672715,0.0008817898,0.0039851465,0.00094972947,0.0013749273,0.001455366,0.0014158724,0.001049204,0.00178103,0.0013764006,0.0010248573,0.00090835424,0.0016305569,0.001519789,0.000766265,0.00085298496,0.0011995347,0.0023248845,0.0019017175,0.0009977289,0.0007614647,0.0008182266,0.0015529405,0.00096857076,0.0015340184,0.21767429,0.0009929818,0.0010785707,0.0015363691,0.6296894
3320,36 semanas,Z,0.00033380216,0.00014649464,0.00022030766,0.00022784245,0.00040512282,0.0005513249,0.00071710424,0.0003298805,0.0003909026,0.00019490182,0.00022735039,0.00054473995,0.00034482195,0.00049415824,0.0004284572,0.00033203486,0.0003502284,0.00023257056,0.000550683,0.00044980127,0.00031213788,0.0002760677,0.0007405941,0.00035028084,0.0013360748,0.00022545746,0.00018940393,0.00025252256,0.00024726664,0.00016551265,0.00040316983,0.0014727229,0.00020489527,0.00033101064,0.0002246554,0.98579574
3321,Historia de Guillain-Barré,Z,0.00021243843,0.00016914228,0.00016654348,0.0002139509,0.000298899,0.0003701001,0.00048939016,0.00032109563,0.00023032918,0.00016619712,0.00018352254,0.0002267788,0.0002726697,0.00038827126,0.0003640186,0.00026713277,0.00041892054,0.00031712154,0.000524802,0.00052430824,0.00018709616,0.00020781002,0.00051823125,0.00020575243,0.0013555153,0.00047255834,0.0003240331,0.00027665662,0.00021957612,0.0002314738,0.00043820884,0.0053194463,0.00026290072,0.00037144858,0.00023211286,0.9832516
3322,estenosis aci,4,0.009747411,0.0031976264,0.052276265,0.040207956,0.39368036,0.06850248,0.002187115,0.08928948,0.0068410374,0.008647024,0.0028565251,0.0022232018,0.007490087,0.0018509736,0.011039234,0.007939013,0.0027926182,0.004647666,0.053152457,0.06969897,0.016539488,0.0037993821,0.045749735,0.0084577855,0.00244832,0.018513069,0.034073092,0.0031635456,0.0025984882,0.0031405797,0.004254686,0.0019948997,0.0052221366,0.004285068,0.0041339006,0.0033583818
3323,Biopsia cervical:,0,0.92251956,0.002182491,0.004742333,0.0021477304,0.009712372,0.0042895167,0.023050867,0.0010096653,0.0024627172,0.0005923429,0.00057273515,0.0010695639,0.0008921595,0.0006794089,0.00045924046,0.0011031698,0.0008093338,0.00052310864,0.00092649413,0.0009277155,0.00071900315,0.00060388533,0.00047421953,0.004035168,0.0029140366,0.0004659916,0.00053960324,0.0005530326,0.0004290499,0.00038762848,0.0006158291,0.001032926,0.00042876412,0.00040754894,0.0005413795,0.005179442
3324,atelectasia,J,0.0013648706,0.00300219,0.0015004883,0.00083565485,0.06799785,0.13056344,0.0009034007,0.0021429118,0.0017694966,0.0031106407,0.002245925,0.0020933123,0.0034999365,0.002690055,0.00082402,0.0012963258,0.0006394771,0.001848773,0.0022938098,0.7301761,0.004950084,0.0012979328,0.001091483,0.0034175438,0.0010883108,0.004815406,0.0014087699,0.0014769887,0.0022015984,0.0012924825,0.004279257,0.0016144726,0.0027266555,0.0022297595,0.0023941207,0.0029164953
3325,CÓLICO RENAL DERECHO,N,0.002604569,0.00056283775,0.00021884602,0.0008744797,0.0005002714,0.023242751,0.0016265995,0.0004586608,0.0006929823,0.0011847381,0.00095500273,0.0013170643,0.0021393078,0.0005459429,0.00042211884,0.0005975194,0.00053281046,0.0011597204,0.0018800042,0.00095614593,0.004317512,0.0011377868,0.0019108626,0.9373128,0.00059742574,0.0008210938,0.0013137662,0.0008856045,0.001397349,0.001878534,0.0010558529,0.00096951745,0.0007985638,0.00075354346,0.0010468162,0.0013306878
3326,SGB POSITIVO,6,0.0056876405,0.01167004,0.0012570434,0.0013159193,0.0009528943,0.001509839,0.35076615,0.0017547759,0.0024059615,0.0018245712,0.002314245,0.0019215908,0.0011593571,0.0019951153,0.0035033002,0.0016918234,0.0018045245,0.0022138983,0.0023653398,0.0014589346,0.0011773655,0.0015314706,0.0016436698,0.009443263,0.22664645,0.0026958536,0.0014040577,0.0014896588,0.001651831,0.0015447832,0.002199959,0.2412091,0.0014473043,0.0016519666,0.0017890324,0.10290134
3327,poliposis colonica,K,0.005372771,0.0022078727,0.03689151,0.0024812967,0.055632554,0.243531,0.0026524595,0.034233388,0.002959697,0.0032279291,0.0024463548,0.0025755554,0.0028082056,0.004975587,0.007348408,0.0038122002,0.0036760177,0.0013929236,0.0022523599,0.022091342,0.5044506,0.0035641945,0.009570983,0.001024878,0.0019257887,0.0030013071,0.009277101,0.0027329128,0.0021895266,0.0012589173,0.0027977217,0.0025181537,0.002765986,0.0016230398,0.004137613,0.004591879
3328,insuficiencia venosa parto,O,0.001398552,0.0016641478,0.004385215,0.0014490434,0.020472229,0.0015634533,0.050834917,0.0018599477,0.0014938643,0.0020709992,0.0025877103,0.0036131993,0.0015657819,0.049081393,0.0065168375,0.00591378,0.0042694267,0.00085530826,0.21130218,0.003788412,0.003091708,0.004197371,0.0024806564,0.006017464,0.58269227,0.0018952612,0.0026592016,0.002243173,0.0008525382,0.000991078,0.0018786201,0.0012102257,0.0016894406,0.0015373687,0.0015190457,0.008358191
3329,dolor abdominal anteparto,6,0.00057731534,0.0018684266,0.0023484787,0.00037534308,0.0005853692,0.00067238114,0.9309786,0.0015492755,0.00061988865,0.0006594912,0.0008704085,0.0005184783,0.00067236286,0.0011926444,0.00086256524,0.00090393383,0.00042345506,0.00058240816,0.0008826984,0.0007335875,0.0006151605,0.0013345001,0.0010516365,0.011773622,0.027048176,0.0013766071,0.00064668123,0.002941033,0.0006044293,0.0002771736,0.0006039134,0.0011858435,0.00041394623,0.00043232858,0.00055939663,0.0012584425
3330,endometriomas ováricos,N,0.009033676,0.010991965,0.017185774,0.0016408347,0.0015966187,0.006707659,0.2445499,0.00056314585,0.0046323934,0.0046466673,0.0017780826,0.0010799334,0.010386747,0.023105962,0.0010923377,0.002351015,0.0008639618,0.0020780794,0.0024743283,0.0015665864,0.0024139292,0.0025987688,0.0011079592,0.6265823,0.003108187,0.0011158566,0.001592752,0.0011234076,0.0015387259,0.0013005282,0.0014340526,0.0019998394,0.0012317004,0.00093668967,0.002640055,0.000949611
3331,LINFADENECTOMIA AXILAR,0,0.9671136,0.00053979526,0.00393976,0.0006732171,0.008846968,0.0010925918,0.0009005535,0.0007631912,0.0028945126,0.00026949533,0.0004558483,0.0008509402,0.00060263404,0.00047973052,0.00038396928,0.0005881163,0.00049360713,0.00034073947,0.0007299693,0.00051951443,0.00028445493,0.0004353933,0.0003309306,0.0002168651,0.00039075778,0.0004626813,0.0006327725,0.0003561612,0.00078572775,0.0005720365,0.00049435213,0.0004399909,0.00035819857,0.00032880477,0.0003787934,0.001053359
3332,distocia de hombros,6,0.013090128,0.25224113,0.0018168171,0.0021321357,0.0016970902,0.0016172212,0.40751633,0.07498782,0.0036797023,0.0015443196,0.0038412092,0.0034596014,0.0031304383,0.0013013481,0.0016957297,0.0022067141,0.0018407692,0.0051657725,0.0019340767,0.00232137,0.0018224118,0.0024499095,0.008254752,0.006571948,0.14026639,0.0047939047,0.0073720487,0.006852106,0.003574296,0.0020100276,0.0021358733,0.01585325,0.0025691683,0.0025557156,0.0031972383,0.0025012442
3333,IC descompensada,I,0.0015077046,0.0015249439,0.002117896,0.001541936,0.4201939,0.0050188643,0.0013337696,0.0010669455,0.002822971,0.0021348253,0.0015568783,0.0019938326,0.002051638,0.002140952,0.0007737538,0.0014061141,0.0005983187,0.0010457692,0.5193474,0.006320132,0.0009089063,0.0010457383,0.00095341355,0.006737284,0.00033908928,0.00087239855,0.0017856084,0.0014121063,0.0010995324,0.00073928555,0.001160011,0.001045884,0.0014029122,0.001262692,0.0017696205,0.0009669465
3334,Gentamicina,3,0.0010247366,0.0016863925,0.001696293,0.5114244,0.0010220229,0.001177495,0.0015965468,0.001544239,0.0028904064,0.43527347,0.0009984053,0.0012608232,0.0005004513,0.0010912104,0.0036810727,0.0016105364,0.002537871,0.0015641095,0.00066593086,0.0012321179,0.0010933963,0.0014043705,0.0013120994,0.0018180164,0.0012451791,0.0008995513,0.0011773349,0.0013674318,0.0009827653,0.0035253316,0.0009199614,0.0039773956,0.000882872,0.0017504353,0.0014631177,0.0017022081
3335,Alérgico a clindamicina,Z,0.00078864244,0.0007139568,0.0003826015,0.00078689825,0.00054762024,0.00084228575,0.0013122585,0.0005026154,0.0009582622,0.00068091933,0.000499062,0.00062631903,0.0004497875,0.00037097489,0.0012121728,0.00037170996,0.00056360813,0.00050166296,0.00071667077,0.00054246606,0.00029287202,0.00039807995,0.0006534456,0.00040950102,0.0009562611,0.0005422928,0.0003533208,0.00047276934,0.0004903837,0.0007153273,0.0006442524,0.2594063,0.0004735818,0.00071098533,0.00066355936,0.7194466
3336,Hipertensión intracraneal idiopática,G,0.0016498534,0.0019474472,0.0030614426,0.18208726,0.010898996,0.0017014529,0.001742492,0.0011941392,0.0005944022,0.0055417013,0.0014944035,0.000893692,0.0029623748,0.007612311,0.0034591185,0.003644414,0.65840286,0.03235059,0.030807754,0.0032629753,0.0015746339,0.0011672182,0.0014593889,0.0039248364,0.0063266493,0.003939431,0.003239876,0.0028579906,0.002499443,0.0024974893,0.0020245605,0.0021948947,0.0030067435,0.0029952624,0.0025970123,0.0023848496
3337,quiste renal,N,0.005380664,0.00093595556,0.00033385732,0.0008595353,0.00066421105,0.07568826,0.005969656,0.0015168164,0.0011835458,0.002385285,0.0008289272,0.000878649,0.0009272913,0.00036872635,0.0004914258,0.0005875329,0.0003617811,0.00090796634,0.0014561972,0.0011896696,0.004830285,0.0009061507,0.0013797703,0.87331307,0.0014097091,0.0008290296,0.0018956308,0.00090610905,0.0009866015,0.0016359643,0.0010331253,0.0029073744,0.0007588051,0.0006844127,0.0011602533,0.0024476228
3338,ovario poliquístico parto,6,0.0022002147,0.0016500916,0.016054241,0.0014616355,0.0007210395,0.0013784639,0.38758305,0.0011983917,0.0020829446,0.0019863837,0.0022125691,0.0026162553,0.0017814931,0.019835774,0.05681894,0.005545383,0.0027094064,0.0015388908,0.0027328553,0.0017600306,0.0051838057,0.005814702,0.0034916836,0.099762745,0.33764163,0.0021050898,0.0025688363,0.0013676564,0.00096103793,0.0012598041,0.002107189,0.002664988,0.0014150972,0.0012791064,0.0023320343,0.01617646
3339,legrado obstétrico evacuador,1,0.013471323,0.87406754,0.00369993,0.0034503504,0.0016148321,0.001878769,0.03290956,0.020551201,0.0040557035,0.0021420598,0.0011960001,0.00072617386,0.0054174997,0.0017331847,0.00075262174,0.0019021827,0.0009981045,0.001840552,0.0006035869,0.0009836232,0.00042588188,0.0009213794,0.0012884267,0.0011962603,0.008611895,0.0008387398,0.0010307035,0.0018338388,0.0011284585,0.00091620354,0.00084691436,0.001860501,0.001164399,0.0012520122,0.002190104,0.00049930863
3340,Luxación congénita de cadera,7,0.0011954014,0.0065559777,0.0016624671,0.0012945789,0.0027891165,0.0016476179,0.0015410524,0.48049375,0.002392218,0.0014976715,0.0028059068,0.0018532069,0.0024946544,0.0010698728,0.0010434738,0.00089295744,0.004725705,0.0039855517,0.0038543728,0.0017661059,0.0023058178,0.003071228,0.027233956,0.0012769232,0.0058471113,0.012094336,0.39198062,0.007476274,0.005397367,0.0033119714,0.002416701,0.0017812363,0.0038994874,0.0028380211,0.0024485346,0.001058668
3341,cdi mtx,1,0.004067234,0.4940196,0.0032428298,0.001873539,0.0024736952,0.0031022076,0.002082325,0.00760876,0.3270325,0.007397997,0.003126367,0.0045748986,0.090418465,0.0025191503,0.0022167875,0.0013603197,0.0006124594,0.0022775135,0.0017835175,0.0016412255,0.00080503855,0.0013588946,0.0017054334,0.0014598791,0.0014176079,0.0015242989,0.0016070183,0.0024360341,0.0025906567,0.0031582848,0.0017023962,0.0059241485,0.0028630882,0.0029039988,0.003315813,0.0017961133
3342,celiaquía part,K,0.002491618,0.0020151287,0.0032135542,0.0008330616,0.0016706426,0.02617932,0.018183568,0.0022461773,0.0010169462,0.0016667221,0.0025930011,0.006473694,0.001313206,0.00854095,0.008744096,0.0046486673,0.0018768327,0.0011430649,0.001455586,0.0030411002,0.6131327,0.004951032,0.002124304,0.0043588756,0.24513127,0.0014372937,0.0016821503,0.0014630393,0.0009107022,0.0010414283,0.0027147806,0.002176889,0.001367527,0.00093844277,0.001716082,0.015506533
3343,ITU de repetición parto,O,0.00068125385,0.0020509653,0.00061854336,0.0005432617,0.00032900457,0.0013740159,0.08236247,0.002060845,0.0012669702,0.0018285232,0.00231025,0.0038585316,0.00092877826,0.004343695,0.0022546486,0.0024410856,0.0019272364,0.0010769183,0.0013468324,0.0025438007,0.0020883328,0.0038993245,0.0013823033,0.023115048,0.7864096,0.002638843,0.0012785587,0.0027806077,0.0008528433,0.0017006408,0.0024898313,0.011004804,0.0011091585,0.0014491942,0.0015516337,0.040101744
3344,reba,O,0.00597846,0.0013030912,0.0019449026,0.006406471,0.0021855442,0.007082858,0.0096195005,0.0067073074,0.0007298371,0.0023045223,0.0019361308,0.002880469,0.00096808514,0.004143787,0.03231851,0.0057091517,0.003575334,0.002363395,0.0075037125,0.011954144,0.008518846,0.0010451258,0.0033503082,0.011889417,0.8004639,0.019956205,0.0015417583,0.0038000024,0.000907644,0.0015338266,0.005512181,0.005266765,0.0016040538,0.0018375356,0.0018626453,0.013294547
3345,sarcoidosis parto,O,0.0011403149,0.0036166215,0.017704142,0.0014174919,0.0033750026,0.0063316133,0.07306876,0.0036449018,0.0023514556,0.00441274,0.0034249683,0.005183235,0.0030991533,0.31295604,0.0055646105,0.006595918,0.005834724,0.0011330255,0.006524111,0.0130481105,0.011809826,0.019053588,0.00690641,0.006014705,0.44262528,0.0016748799,0.0024787104,0.0012454898,0.0011223565,0.0014697488,0.00396271,0.0011380606,0.0020013952,0.0015278189,0.0023342504,0.01420778
3346,colecistectomía laparoscópica,5,0.19346757,0.0014572402,0.0019285916,0.0009891798,0.034461617,0.6540484,0.0014021507,0.003404503,0.004020244,0.0016393506,0.0019771704,0.0041645844,0.0016850441,0.0008507346,0.0011749793,0.0011703739,0.0005650883,0.00075487985,0.002467863,0.0040870616,0.054844607,0.00084781396,0.0008783175,0.0025885894,0.001907124,0.001282562,0.0017232058,0.0012032136,0.0014431501,0.0014127195,0.0013828395,0.0036480494,0.001475678,0.0010373122,0.0020882771,0.006519913
3347,depresivo,F,0.0023744244,0.0011946587,0.008069367,0.14646545,0.002592323,0.0014113245,0.0025699039,0.0010965524,0.0008229314,0.0042211786,0.0010412693,0.00054930616,0.0007440101,0.0009250238,0.0027245712,0.7874754,0.006046484,0.0010157577,0.0012918648,0.0017571371,0.0013145403,0.0010062732,0.0014187234,0.0013610676,0.0071176197,0.0005257599,0.00064208976,0.0009890194,0.000996545,0.0020308888,0.0010002274,0.0010422315,0.0012817148,0.001444563,0.0016520768,0.0017876151
3348,hepatica,5,0.0046375156,0.004421242,0.0011142261,0.0008811148,0.0014335975,0.58299714,0.0013423084,0.0027173087,0.0008387435,0.0011527335,0.001743256,0.002733427,0.008196775,0.001338721,0.0018732691,0.0015087998,0.00058613124,0.0009989119,0.00095985085,0.0012092798,0.34615073,0.0011714074,0.0012206259,0.011587754,0.0024080807,0.0017647169,0.0016309923,0.0016447253,0.001066598,0.0013149749,0.0012618962,0.00080255006,0.0013428371,0.0010228497,0.001591601,0.0013333379
3349,Litiaisi renal,5,0.022228986,0.006412515,0.00770757,0.0053538214,0.0054510017,0.59378713,0.0052936184,0.03382927,0.0017987111,0.007240281,0.0027425657,0.0010272281,0.005997506,0.0013441959,0.0010816512,0.0022226474,0.0012972532,0.0025399763,0.0024916313,0.0038074125,0.04219561,0.0040563103,0.007845539,0.11612697,0.0012072476,0.0044878926,0.080923766,0.0013385346,0.002565116,0.006426017,0.0021699371,0.0050645745,0.002880375,0.0025098948,0.0036351306,0.0029120736
3350,Amputación supracondilea izquierda,0,0.94772094,0.0015425425,0.0016318948,0.00039527027,0.0012030496,0.0016211336,0.0012488483,0.0066157137,0.0028887705,0.00032662696,0.0008906164,0.0009105307,0.0007366465,0.000361267,0.0003650056,0.0005577796,0.00094525755,0.00080860604,0.00048237725,0.0005925507,0.0002786662,0.0005179206,0.0018580362,0.00018277626,0.0010174699,0.0009787605,0.0014777703,0.00066214567,0.003396856,0.0016411082,0.0011138887,0.0030563117,0.00085187,0.00074004487,0.0005931611,0.009787882
3351,Otitis mitjana aguda,H,0.0022906445,0.0068546566,0.003657238,0.4002435,0.0056760483,0.0022774346,0.0015775833,0.0018322456,0.0016184414,0.011159994,0.0015932387,0.0011365111,0.002220766,0.00088446133,0.0038632806,0.0022974354,0.014781185,0.4858511,0.0012624956,0.010276364,0.0008300596,0.0033028137,0.0014042178,0.0043961145,0.0011955092,0.0035085299,0.0029985872,0.001449657,0.0019499402,0.0037261657,0.0021029736,0.0013614072,0.0030013379,0.0036660885,0.0030232354,0.0007287039
3352,quistes hepáticos,K,0.0025202918,0.0005985669,0.0015238682,0.00053091074,0.0014436074,0.35284802,0.0012135387,0.0033873247,0.0006465516,0.0018344555,0.0010238609,0.0014878247,0.0010418209,0.0021023725,0.0024395473,0.0011241294,0.00037852826,0.0005991689,0.0011007845,0.0014550103,0.5864159,0.0011896724,0.0011596305,0.015927274,0.0016443599,0.0010776317,0.0019222903,0.003092376,0.0008589777,0.0011608134,0.0010299691,0.00090602704,0.0009822083,0.00083014235,0.0013209969,0.0011814995
3353,RM dorsal,B,0.0011757348,0.000883646,0.00045715427,0.00029699688,0.0010161658,0.0008255289,0.00061122334,0.001012585,0.14024661,0.0010940357,0.0017358247,0.82458365,0.0032557084,0.0011243888,0.0007147669,0.00043059947,0.00048395758,0.00043365025,0.0011163095,0.0009816848,0.0008962079,0.001404203,0.0014234468,0.00067428686,0.00060831243,0.000432969,0.00085234875,0.0010211961,0.002028345,0.0011204617,0.0015088429,0.00062123657,0.0012711263,0.0012125217,0.0012255014,0.0012188973
3354,Mastectomía izquierda,0,0.38695183,0.0013177675,0.0042765313,0.0012634185,0.0057322225,0.004611431,0.006173217,0.002005352,0.15492693,0.0020997764,0.002281692,0.008838784,0.0037038561,0.0027659647,0.0033481212,0.0015302643,0.0018032982,0.0016527557,0.0029651795,0.0017967664,0.0007809559,0.0018300978,0.0024817968,0.0019510823,0.002069779,0.001077995,0.0017916332,0.0016875728,0.0035939545,0.0022211587,0.0029006652,0.023264444,0.0019645216,0.0022255955,0.002178827,0.3479348
3355,Amenaza de aborto,6,0.0011043593,0.018610753,0.00084163935,0.001308721,0.00035000753,0.00058779103,0.5545841,0.0013047929,0.0014309213,0.0012049238,0.0014496683,0.0013290357,0.0011721593,0.0016206222,0.0026246386,0.0030323332,0.0011426822,0.0018926605,0.0012572639,0.00057883916,0.0006456197,0.0013182329,0.000923428,0.007892139,0.3743216,0.0013378107,0.00067074085,0.001425998,0.0011872204,0.0011262551,0.0011980141,0.0044752904,0.0009908966,0.0012033316,0.0012145397,0.0026409854
3356,"GRUPO SANGUINEO B, Rh Positivo",Z,0.00023602883,0.00014330927,0.00019255736,0.00016569148,0.00027262783,0.00030980492,0.00054710533,0.00021287914,0.0002483318,0.00017606054,0.00017849366,0.000341991,0.0002927588,0.00051611464,0.00030713703,0.0002859956,0.0002503645,0.00020626048,0.00048812752,0.00030421664,0.00019577895,0.00023460248,0.0005212501,0.00020775411,0.0009961647,0.00020729516,0.00019485486,0.0001998413,0.00020814045,0.00016438607,0.00038567543,0.0020963592,0.00019805896,0.00028831096,0.00021027624,0.98801535
3357,Grupo sanguineo 0+,Z,0.00026150545,0.00013741733,0.00022916183,0.00017147884,0.00035537884,0.00035861967,0.0005392926,0.0002504856,0.00025993946,0.00020957158,0.0001775335,0.00029626203,0.00030041765,0.0005448714,0.0002773895,0.00031392506,0.00022334067,0.0001969231,0.00051146286,0.0002885404,0.00021347482,0.00021624596,0.0005623026,0.0002601756,0.0008747377,0.0002093203,0.00020659005,0.00019657146,0.0001952673,0.00015479195,0.00037460873,0.0017151755,0.00018471923,0.00027608787,0.00020911617,0.98824733
3358,cdis mama der,0,0.96042794,0.0007475156,0.0012255724,0.0002174485,0.00083978375,0.0016987199,0.0020636555,0.00055062864,0.008078424,0.00022365183,0.0007715374,0.0022335388,0.0015428328,0.00043328226,0.00044545042,0.00049436983,0.0002875243,0.0005036617,0.00073390827,0.00036265078,0.00030425267,0.0003798162,0.0005148182,0.0009089788,0.00039982804,0.00039232714,0.00046685763,0.00044463633,0.0013471321,0.0012091928,0.0009700675,0.0018623804,0.00055686,0.00050643965,0.00048791274,0.00536638
3359,Urticaria crónica,L,0.001224613,0.0012587282,0.004964006,0.0027652737,0.0048739165,0.002078371,0.035109192,0.010792122,0.0012231548,0.003163727,0.0037451533,0.00466563,0.0011586131,0.0032199896,0.0023728937,0.0015335815,0.0029978857,0.0046976316,0.0022461961,0.003157536,0.0064802524,0.85545045,0.0062219556,0.0016213319,0.008701723,0.0014871773,0.0031729809,0.004239955,0.0014516586,0.0033736478,0.0026248386,0.0014036177,0.002004057,0.0015681777,0.0017256833,0.0012242605
3360,Historia de stent,Z,0.00023269045,0.00011482106,0.00015997828,0.0002169224,0.00030252303,0.0004557394,0.00049901236,0.0002188029,0.0003362143,0.00017789363,0.00016870828,0.00028525334,0.00022919787,0.00028472766,0.00035049632,0.0002262584,0.00023237047,0.00021568201,0.00051857927,0.00031921093,0.00020506993,0.00018794922,0.00041961466,0.00023672203,0.0004728841,0.00022451776,0.00018344083,0.0002062005,0.00020270128,0.0001743419,0.00030855005,0.008169485,0.00021076752,0.0003039667,0.00022585526,0.9827229
3361,candidiasis vaginal part,O,0.0065106037,0.002994022,0.0019565448,0.0009723666,0.0006923667,0.0015724888,0.119095676,0.0011103187,0.0020084367,0.0017810724,0.006278311,0.029707156,0.0026793894,0.011437444,0.0023776204,0.0037642394,0.002455784,0.0016019978,0.0025144145,0.0021911806,0.010080565,0.015819281,0.0018571541,0.05927205,0.68717694,0.001127829,0.0013543502,0.0018852561,0.0009868699,0.0014366064,0.004266892,0.0013233131,0.0012557519,0.0014515625,0.0015715307,0.0054326397
3362,Criptorquídia esquerra,M,0.0075845537,0.005882806,0.0059492965,0.015524658,0.0033073158,0.0020400134,0.0036326079,0.23564868,0.003859285,0.003393662,0.0042017084,0.0040569063,0.0036185943,0.001740053,0.0044305595,0.0011491855,0.012138657,0.05899224,0.0022417372,0.0037092606,0.003693498,0.010767246,0.2889417,0.010938762,0.0031180908,0.0113473525,0.24686092,0.006280015,0.00840736,0.0067425035,0.002596321,0.0010680093,0.0054497505,0.004439823,0.0047129565,0.0015338825
3363,Quiste simplerenal,N,0.0056376155,0.0022925988,0.001674763,0.005943079,0.011199111,0.03285696,0.015806139,0.012227509,0.0006287199,0.0029414152,0.0012001967,0.0009612661,0.0013496266,0.0011842522,0.00062119483,0.0007735393,0.0022684962,0.0030292731,0.005045363,0.0057001165,0.015305881,0.002645156,0.0050374446,0.8373968,0.0023962227,0.0020020485,0.011232055,0.0028657392,0.0008412441,0.00087206037,0.0009676857,0.0010860701,0.00091443176,0.00074140436,0.0017391702,0.00061536283
3364,cortis,3,0.0012031578,0.0008786216,0.00544463,0.43576178,0.0019885853,0.0035586553,0.0036853778,0.0015158514,0.0035532934,0.36525804,0.0016790694,0.0015222022,0.00063775945,0.0024854308,0.033273607,0.007044186,0.006945089,0.002667045,0.0023334569,0.0031021372,0.0019276199,0.0028117886,0.0031374113,0.0029885015,0.006115599,0.002298196,0.001886557,0.0011355081,0.0020614292,0.012804862,0.0022261757,0.040552404,0.0023121315,0.0036891263,0.0032599065,0.02625467
3365,sutura vagina,0,0.9665827,0.0016034964,0.0042685163,0.0004923374,0.0024979312,0.001345638,0.0017230978,0.0026418602,0.0051077786,0.00068987464,0.0005460945,0.0010079829,0.0004382965,0.00050601375,0.0003786851,0.00049924623,0.00021993057,0.000221368,0.0004100975,0.00043242163,0.00028178684,0.00048979634,0.00022978362,0.00039391895,0.0014930665,0.00045052232,0.0008541996,0.000329434,0.0006201096,0.0012046921,0.00044101666,0.00040781483,0.000312723,0.00026079893,0.00037811906,0.00023883073
3366,SCA,4,0.0027115238,0.0026668522,0.0009926509,0.0010428643,0.44806418,0.0057040607,0.0029498956,0.0039463765,0.013315472,0.0029191368,0.00448106,0.008118084,0.0037574566,0.0023472772,0.00082482013,0.002562988,0.001344286,0.0019806456,0.41706496,0.013908824,0.0016916658,0.0012672087,0.0017614437,0.0060635735,0.0009948623,0.0026007402,0.0021636395,0.014846588,0.006108351,0.0025770678,0.003221613,0.0040546004,0.0031110551,0.003069345,0.0037729184,0.0019920296
3367,Klebsiella pneumoniae,B,0.4101161,0.0022071572,0.0007053732,0.0013044062,0.0020632083,0.0026948112,0.0012946287,0.0023323048,0.006753123,0.0010540308,0.004964869,0.52560884,0.0018153219,0.00087479904,0.00052091153,0.0011434988,0.0015011117,0.0014905959,0.0013453127,0.0020384195,0.0014673296,0.0014725542,0.0010129843,0.0020044525,0.0032283962,0.0006158779,0.0014218865,0.002079868,0.0022862474,0.0019250003,0.0028760417,0.0015793568,0.0015494003,0.0015535499,0.0014511846,0.001647052
3368,ex-Pretermino,V,0.005648317,0.010914717,0.0041218586,0.000824691,0.003125513,0.0052023055,0.19667166,0.004065457,0.0050838827,0.003031092,0.0034752903,0.0034320808,0.0026249634,0.0010724935,0.006062459,0.00150482,0.001240857,0.0016752048,0.0018658059,0.0028035175,0.0015748272,0.0012692829,0.002456432,0.010211371,0.0039339587,0.0039604725,0.0016375494,0.0027757469,0.0030812866,0.0018335722,0.0022533447,0.5119471,0.0020989366,0.0023926105,0.006142661,0.17798382
