id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3427,Alteración visual,H,0.0016540253,0.006147967,0.001466756,0.080893904,0.003103509,0.0014706835,0.0023885155,0.014546305,0.002532015,0.0038516645,0.0013760849,0.0016233914,0.0014520221,0.000838114,0.004497468,0.0035948209,0.0102558695,0.78924227,0.001638638,0.0024425762,0.0021804874,0.0027842633,0.0018112295,0.0031609677,0.0019108115,0.001875929,0.0021617739,0.025554318,0.00236631,0.0025132466,0.0035199209,0.0030089752,0.0026414338,0.00436232,0.0039549256,0.0011763191
3428,marcapàs,Z,0.0025266518,0.0007975356,0.00089345314,0.0016106528,0.0012075796,0.0021244485,0.0022961195,0.0009273406,0.004046612,0.0015578949,0.00067427027,0.0010737174,0.000649908,0.00068608817,0.0043992526,0.0008763184,0.0008078638,0.0007256898,0.0013085059,0.00083644566,0.0009235323,0.00074603467,0.0011724763,0.0012023837,0.002043066,0.0007339213,0.00058470445,0.0007278541,0.0008030276,0.0013876323,0.0010216305,0.2719302,0.0007075099,0.0011499065,0.0021972836,0.6826425
3429,Fumadora part,O,0.002656202,0.0032801642,0.00990538,0.007851195,0.0025410075,0.0052221287,0.058813196,0.0017030109,0.0017479133,0.0033558942,0.004961216,0.004578164,0.0031905447,0.0179638,0.019115135,0.271862,0.00518605,0.0025804008,0.0040574,0.0056669666,0.024923025,0.007088277,0.0035969424,0.015606145,0.43004715,0.0023391405,0.0022226218,0.002986525,0.0015666805,0.0021227044,0.005606171,0.003317757,0.003003417,0.003413911,0.0041130004,0.05180874
3430,ile por trisomía,Z,0.0026751293,0.0025238947,0.00289722,0.0011425026,0.0009769142,0.0016902066,0.038003538,0.0023811252,0.0015721513,0.0013084286,0.001695476,0.0021358135,0.0013877483,0.004799716,0.009678754,0.003573068,0.003131011,0.0014955383,0.0021762995,0.0018840303,0.003907141,0.0020342823,0.0016285398,0.0018072457,0.32924575,0.0055956854,0.0043014246,0.0013023796,0.0011260697,0.0017399573,0.0034114276,0.043706123,0.0017170045,0.0018145078,0.0019241526,0.5076097
3431,extracción manual placentaria,O,0.0068743965,0.22159041,0.0019382287,0.0030146984,0.0009349803,0.0024323524,0.14314815,0.022183128,0.0017990561,0.002595891,0.0021662095,0.001952329,0.002563079,0.0021583042,0.002049943,0.0041384324,0.0031305063,0.0024509348,0.0009518354,0.0015350851,0.0026904256,0.0023258023,0.0025711912,0.0033945905,0.52723116,0.0051549007,0.0024873423,0.0036719767,0.0016036087,0.0021545398,0.0022699654,0.0044166963,0.0018406668,0.0021447854,0.0022979113,0.0041365447
3432,bronquiectasia,J,0.0062956773,0.0047918675,0.0030993596,0.0051003355,0.2843312,0.17398253,0.001053528,0.0073632537,0.0031866627,0.004389949,0.0023130516,0.0034444015,0.0033766306,0.0014313543,0.0013397497,0.0023259935,0.0013079622,0.0024030209,0.00613946,0.42885202,0.012220917,0.0018012743,0.0017685185,0.003976654,0.0012810825,0.0065803565,0.0040060873,0.0019317074,0.0020340513,0.0018639241,0.0036131598,0.0025860888,0.00289551,0.002116369,0.0028938763,0.0019023595
3433,DA laparoscópica,0,0.86381483,0.005411601,0.004536478,0.001945089,0.023008564,0.041507732,0.0037228717,0.0049606976,0.0077075125,0.0011783636,0.0011582546,0.0023065605,0.0016911866,0.00094903214,0.0006588559,0.0008620976,0.0007282091,0.0004719906,0.0029623685,0.0013874958,0.0036401285,0.0006793671,0.0010299038,0.0013772235,0.002879278,0.00075585407,0.0010369302,0.0009783213,0.0012030425,0.0011183547,0.0010578529,0.0025503251,0.00091784296,0.0008272053,0.0010905811,0.007887868
3434,diabetes mellitus tipo 1,E,0.0020649633,0.0009849336,0.3964043,0.0030509315,0.0023290634,0.002191748,0.002916979,0.0024837025,0.0024291947,0.0027432202,0.0011161314,0.00083306036,0.001672212,0.011573713,0.52317464,0.0024458135,0.0025097032,0.0015911066,0.0016101347,0.001265251,0.0021581016,0.0017579173,0.0034916264,0.0008064225,0.0062711425,0.0032566614,0.0017424799,0.0015846051,0.0012291333,0.0024189954,0.0014363407,0.001273383,0.0013037198,0.0013497007,0.0017762237,0.002752687
3435,anti-D jose,O,0.009193774,0.0028574613,0.0014722866,0.0047294297,0.00078867254,0.0015801885,0.015256104,0.0017833912,0.0011420568,0.001661316,0.0012778176,0.005511256,0.0007507823,0.007906324,0.0024105706,0.0030558815,0.0022856204,0.00085615256,0.0017222749,0.001670076,0.007168277,0.0025940666,0.0014145953,0.0056982017,0.9039856,0.0009270978,0.0006685479,0.00097557285,0.0004976085,0.0007011077,0.001342738,0.0009975557,0.00078649836,0.0006819526,0.0009289027,0.002720274
3436,Sobrepeso parto,E,0.0018302845,0.0019620287,0.15479597,0.0023595276,0.0019271941,0.0032571268,0.068849176,0.004770174,0.0026383444,0.0035665168,0.002614477,0.0013544849,0.002049318,0.022146257,0.38072118,0.0056022247,0.0032891969,0.0021961685,0.0033602323,0.0028845882,0.0074310973,0.004928839,0.005120484,0.0016019811,0.22273445,0.0151989935,0.005645151,0.0036222825,0.001668745,0.002965226,0.0029622554,0.009089918,0.002786732,0.0025783875,0.0030824787,0.036408536
3437,Fibrosis quística,2,0.0027181718,0.0010903043,0.493722,0.0037916217,0.0022940154,0.0057537523,0.0019916939,0.006667923,0.0068810224,0.00750229,0.0012072317,0.0010631792,0.0021764939,0.028140882,0.37226903,0.0027556391,0.0033649607,0.0014678722,0.00124767,0.0018379377,0.005962857,0.0027379394,0.0050995336,0.0010754527,0.004957723,0.004347719,0.009225634,0.0017633865,0.0013675283,0.003318717,0.0015815872,0.0019912778,0.0017700307,0.0014562089,0.0023785224,0.0030221818
3438,Hipotiroidisimo part,E,0.0015990839,0.0014060268,0.0722645,0.005800843,0.00125913,0.0018675778,0.016184751,0.002066075,0.0022031388,0.0028212443,0.001954528,0.0018283352,0.0016814405,0.01415001,0.6262303,0.007847851,0.0048677716,0.0022511717,0.0019201426,0.0019253484,0.0058642724,0.0034512652,0.0034367952,0.0024317119,0.17597684,0.003233852,0.0018285002,0.0015893423,0.0011938692,0.002222217,0.0024201616,0.0024879626,0.0019390729,0.0019282316,0.002284539,0.015582189
3439,diverticulitis,K,0.0078318445,0.0011083399,0.0011604303,0.0013468963,0.00503369,0.40773803,0.0016971191,0.003467575,0.001747424,0.0030689766,0.0018368774,0.0033707689,0.001353609,0.0012437963,0.0009714477,0.0014527502,0.0006869754,0.0006384065,0.001546476,0.002998557,0.51687443,0.0017343563,0.0016807336,0.009644019,0.0018631744,0.0011075613,0.0014802061,0.0017567117,0.0016301583,0.0018843567,0.0013870656,0.0020816524,0.0013422596,0.0010834668,0.0018227356,0.002327166
3440,Desgarro vaginales,0,0.7538102,0.024764592,0.0029748061,0.0036415984,0.0029661038,0.004868301,0.018588932,0.014626079,0.002821925,0.0011418022,0.0012997335,0.002666978,0.0011205915,0.001387731,0.0012169058,0.0016115158,0.0015763431,0.0011944955,0.0012564389,0.0012851543,0.0041270643,0.0017919021,0.001623431,0.0030974252,0.12645636,0.001103852,0.0014208901,0.002442134,0.00076152314,0.0015602643,0.0013051647,0.0019497753,0.0010774388,0.0008359078,0.0012337117,0.0043930453
3441,recambio de catéter doble j izquierdo,0,0.84170777,0.0017643564,0.0019023584,0.0013730513,0.0019193955,0.0077869706,0.0022277513,0.0016624943,0.014139884,0.001761825,0.0012188394,0.0044118566,0.001445604,0.00096762786,0.0012831211,0.00079640653,0.0007861348,0.00093198044,0.0016033316,0.0010675376,0.001313242,0.0010059647,0.0012479363,0.0022789864,0.0024007068,0.0011063939,0.0011925397,0.0011299665,0.0014935569,0.0030172118,0.0013624812,0.016167523,0.00083620514,0.0012051774,0.0014523467,0.07203129
3442,Psoriasis part,L,0.0049210535,0.005349851,0.0081248935,0.0037241778,0.002173306,0.002340832,0.10627479,0.0095434105,0.004310209,0.004196799,0.010335862,0.01517515,0.0037647313,0.0154239265,0.006697516,0.0073986035,0.0058052125,0.007617346,0.0044660093,0.0046394467,0.016295364,0.537603,0.012908555,0.0070168385,0.12806039,0.0032373455,0.004990323,0.003972547,0.0025481074,0.006343243,0.009805792,0.0057402016,0.004402924,0.0036221247,0.0056593763,0.01551079
3443,Glaucoma,H,0.0035121092,0.007730872,0.0031824694,0.19727594,0.0078762965,0.0021375911,0.005407735,0.0022699314,0.0016551162,0.0051451554,0.0012292064,0.0011533997,0.0016886105,0.0010778812,0.0060463827,0.0028548492,0.015178305,0.68503684,0.0027271346,0.0051254975,0.0016209702,0.0037833438,0.0013932134,0.0039373394,0.003470997,0.0019476915,0.0022376196,0.0026567879,0.0017627875,0.0026190777,0.0025068922,0.0031958625,0.0027205157,0.003185181,0.0028208077,0.001829652
3444,VULVECTOMÍA RADICAL,0,0.86113507,0.0033419568,0.0039456626,0.0016115862,0.0015716399,0.0024806848,0.0064385994,0.0010821922,0.012111848,0.0012071844,0.00128573,0.0024493502,0.0021450438,0.0013893237,0.0014582005,0.0012416714,0.0009933448,0.0010438075,0.0011548722,0.0010243186,0.0007235502,0.0009241824,0.0011364744,0.002032999,0.0032986542,0.0008454223,0.00081705593,0.0008062335,0.0015257193,0.0020701603,0.0014652193,0.011124642,0.001066501,0.0014648337,0.0015163363,0.060069963
3445,HISTERECTOMIA total LAPAROSCÓPICA,0,0.9693257,0.0014118509,0.001369096,0.00065032375,0.0005653258,0.0014906309,0.002795166,0.0009471128,0.002391106,0.00031068662,0.0005020893,0.0011664234,0.0005346946,0.00036699936,0.00034382357,0.00059032923,0.00043088783,0.00043167218,0.0004502498,0.0002833683,0.000734241,0.000509226,0.0005710547,0.0013620271,0.0018645518,0.00031175095,0.0004795952,0.0004671595,0.00078392413,0.00090234616,0.00058560044,0.0007684475,0.00042908083,0.00041312777,0.00046838136,0.0029919357
3446,Anemia ferropenica part,D,0.0013114163,0.0016361125,0.0724429,0.002640078,0.001379206,0.0027552228,0.031825945,0.0018248366,0.002685792,0.0067241793,0.003361413,0.0025209563,0.0032525118,0.43086836,0.03618089,0.008781393,0.0047374503,0.001766598,0.0031229625,0.0026878752,0.011279846,0.008449098,0.0035345892,0.0033429044,0.30252403,0.0035249637,0.0028841668,0.0021364563,0.001959517,0.0026102127,0.0030109733,0.0034261893,0.0028673892,0.0020075245,0.0028777542,0.021058343
3447,Ex-prematura,V,0.0023979272,0.0034406045,0.0014611882,0.0008885464,0.003042781,0.0020634434,0.01157663,0.002951625,0.011326871,0.0028749695,0.0015093444,0.0016596781,0.001243176,0.0010139407,0.004621524,0.0005764327,0.0008962801,0.0012924164,0.0018271893,0.001433696,0.00090873364,0.0011408633,0.001164356,0.0022624603,0.0016263303,0.0032072256,0.0016260186,0.0016393852,0.002432228,0.0023002937,0.0017010953,0.80674255,0.001374686,0.0019990667,0.0049739275,0.10680247
3448,Insuficiencia cardiaca,I,0.0018872338,0.0022614175,0.0023614543,0.0033486425,0.36532545,0.0050041783,0.0016100645,0.0018806732,0.002311704,0.0017593988,0.0016697512,0.0021151865,0.0023222473,0.0025526688,0.0012025506,0.0016386269,0.0009746231,0.0015989144,0.5608542,0.007119133,0.0019462388,0.0010915265,0.001310682,0.007862859,0.0007058634,0.0012166104,0.0027657778,0.0020467108,0.0012866012,0.0008935195,0.0013252363,0.0014359179,0.0016707428,0.0015973491,0.0016486022,0.0013976695
3449,anexectomía bilateral por Laparoscopia,0,0.558838,0.0071693184,0.01122303,0.001805481,0.0041331304,0.007563782,0.30169296,0.0020304392,0.011538479,0.0020138053,0.0021129814,0.0043606707,0.002748506,0.0026246044,0.0012682551,0.0026845052,0.001075684,0.0014987903,0.0021169023,0.001674102,0.0019712467,0.0016866805,0.0016590644,0.024601245,0.0060642785,0.0010499263,0.0015868858,0.0013668778,0.0023709321,0.0014346618,0.002237059,0.005171503,0.0015259163,0.0013416782,0.0023863115,0.013372279
3450,Insuficiencia Mitral parto,I,0.0040337997,0.0021608039,0.0055346466,0.003327065,0.098118894,0.005414538,0.01973142,0.0019638143,0.0024556168,0.0016084522,0.0023741724,0.0040716548,0.0019237144,0.017043844,0.0065213325,0.004215011,0.001958877,0.0022882505,0.67959684,0.0077502076,0.01037356,0.0020380758,0.0019267575,0.013321137,0.069156505,0.0025649634,0.0064156726,0.0030938291,0.0010106253,0.00081557094,0.001999307,0.0023372085,0.0019355046,0.0016659796,0.0024362726,0.0068159467
3451,Hiperreactvidad bronquial,J,0.0035544112,0.00433075,0.005482972,0.007415597,0.21853411,0.055446543,0.003228814,0.0021800252,0.0020400467,0.005409688,0.0017585915,0.0028153665,0.0026367202,0.0029312628,0.0020072286,0.0026878356,0.0009972539,0.0032566264,0.009280313,0.6024478,0.0074274587,0.002078406,0.0010518901,0.011146879,0.0036700885,0.013283823,0.0029741698,0.0016004817,0.0014597559,0.0016017603,0.0034406835,0.0028251365,0.0024069096,0.0019415646,0.0022511818,0.0023978646
3452,dinamica uterina irregular,O,0.001215401,0.0021803915,0.001359723,0.0011534126,0.00044279196,0.00060847704,0.08432294,0.0009529645,0.0008503321,0.00093929225,0.0007748078,0.0009204902,0.00048219378,0.0049049896,0.002714021,0.0017702973,0.0011089711,0.00086095626,0.0014891385,0.00087476586,0.001324716,0.0014088126,0.0007716473,0.0091394335,0.8662698,0.0019446521,0.0012828675,0.0007006484,0.0003379118,0.00047933628,0.0007154155,0.0012470084,0.0006352684,0.000571779,0.0007014082,0.002542869
3453,cirugia profilactica ovario,V,0.03639149,0.022708513,0.007919304,0.0025271801,0.004673966,0.0039423658,0.24844517,0.003404744,0.017944608,0.0069224252,0.0023251919,0.003479338,0.0027172542,0.0035843702,0.007694289,0.0020302522,0.0011377214,0.0019131852,0.0023834032,0.0014141392,0.0014474047,0.0019629654,0.0022420504,0.011787773,0.018162804,0.002066222,0.001845711,0.0013595371,0.0025435735,0.003456615,0.0026910559,0.37222254,0.0016712493,0.0021607254,0.004794696,0.18602619
3454,"Desgarro I ,",O,0.2756161,0.008725932,0.0018988451,0.003115594,0.0018288471,0.002592288,0.009797469,0.009195408,0.00181428,0.0013211857,0.0019071441,0.0042549334,0.00090135017,0.0020952674,0.0022743803,0.0031258287,0.002827833,0.0016384849,0.0017491129,0.0016161908,0.007985726,0.0029237466,0.0019686446,0.0030562156,0.62402123,0.002135275,0.002331383,0.0018192882,0.00083126524,0.0021299578,0.002023204,0.0017760253,0.0012531576,0.0009992749,0.001409612,0.0050395066
3455,ciclo de quimioterapia,9,0.006889362,0.0063742823,0.008604201,0.19282809,0.0027934257,0.0052737063,0.0058711427,0.0033200749,0.041531954,0.3198352,0.0024543481,0.0043294504,0.0024527432,0.0037933476,0.07033592,0.0038481427,0.004815221,0.0031204848,0.0023328217,0.0027904382,0.002610432,0.002898933,0.004502469,0.0059993425,0.00939374,0.0028198892,0.0017086392,0.0022863082,0.0026502174,0.01257062,0.003221968,0.12629719,0.0025033217,0.004391037,0.008414888,0.11413673
3456,diazepam,3,0.0016976121,0.0036109714,0.006303822,0.7832802,0.0013158814,0.0015164497,0.0017834548,0.002483035,0.001917433,0.07971121,0.0014712599,0.0007978295,0.0008817693,0.001346452,0.0113308225,0.048818782,0.010796537,0.0024805819,0.0008582409,0.0017735539,0.001445801,0.0015313892,0.0026540004,0.0019906135,0.0036733786,0.0010822808,0.0012936231,0.0022816707,0.0016606386,0.0057022213,0.0013486961,0.0021516038,0.0016517725,0.0024599498,0.0034606294,0.0014357226
3457,VM 3,9,0.002419081,0.0029337169,0.0067583392,0.28669205,0.003632849,0.0074849594,0.0024095064,0.0019101897,0.008254751,0.6055971,0.0015299344,0.0013063337,0.00080965256,0.0026352513,0.012557821,0.0026714841,0.0020143164,0.0018055318,0.0015825672,0.0033548381,0.0017235744,0.0013553647,0.0016803995,0.0035290925,0.0024825023,0.0016550173,0.0017151504,0.0009603004,0.0013308962,0.0059807855,0.0017996611,0.007499969,0.001627748,0.0019082325,0.0034157527,0.0029753516
3458,FPI,J,0.011136663,0.013979119,0.03055544,0.0727678,0.12256397,0.068691246,0.059980102,0.021405924,0.002655178,0.008847393,0.0026302324,0.0015266406,0.0025813254,0.0029538055,0.018984348,0.03330778,0.018020818,0.006685151,0.017724473,0.22418348,0.01752868,0.0034610722,0.0038199867,0.015751204,0.14470878,0.020280717,0.016075037,0.0038942927,0.0011364516,0.0022457282,0.005061754,0.0054049185,0.0045977305,0.002746321,0.0035871887,0.008519094
3459,alergia contrastes yodados,Z,0.0015940942,0.0008891351,0.0008045396,0.0013390445,0.0009398588,0.0014875584,0.0018154543,0.00080009334,0.0034067195,0.0022217736,0.0007388745,0.00096152816,0.0006821017,0.000800283,0.0036596935,0.0007389326,0.0008469667,0.00085556885,0.0010058649,0.0007113487,0.00076413725,0.0007855319,0.00089053053,0.0011188617,0.0013637507,0.0008770972,0.00057505094,0.0006758447,0.0010495202,0.001991553,0.0012852411,0.42857847,0.00080668734,0.001339733,0.0018688802,0.5297297
3460,oxitocinica,3,0.002028194,0.0034635903,0.00308585,0.84532225,0.0010537606,0.0016100026,0.001725654,0.0022375195,0.0016144692,0.09457716,0.0010288904,0.0010019871,0.00066201243,0.0008233683,0.00582967,0.0022613972,0.0052962895,0.0019144116,0.0006223541,0.001176406,0.0011784857,0.0013429349,0.0018011677,0.0018177319,0.0032346987,0.0009701506,0.0010209887,0.0014001478,0.0008484712,0.0027978704,0.0007779805,0.0011012196,0.0009903617,0.0013986084,0.0014019797,0.0005819949
3461,desgarro grado 1.,O,0.39379007,0.010878545,0.0022716422,0.0022986631,0.0016766926,0.0031803213,0.015509393,0.0137265865,0.0030878338,0.0013549043,0.0018617744,0.003974462,0.0008547214,0.0021439928,0.0017826074,0.0024489288,0.0015431986,0.0011237845,0.0014616271,0.0012789856,0.0060335267,0.0033527503,0.0019249417,0.0024843207,0.49983263,0.0019228867,0.0018450137,0.0018011709,0.00084295165,0.0025423751,0.0019984953,0.0018708978,0.0011218259,0.00095043203,0.0012676629,0.0039594523
3462,retencion placentaria,O,0.000591768,0.0012864148,0.0014288769,0.0007551369,0.00026614114,0.0008651225,0.042981025,0.0008209185,0.0005313609,0.0008555316,0.00073232444,0.0008382568,0.00046170322,0.004432019,0.005462262,0.001685942,0.0011483872,0.0005658037,0.0007535816,0.0006130841,0.0024956597,0.0013078004,0.0006631802,0.0033285904,0.9137476,0.0020721685,0.0010746317,0.000597338,0.00032073152,0.00045714658,0.0007748033,0.0010880122,0.0005627251,0.0005035821,0.0005731446,0.0033571436
3463,microangiopatía trombótica,I,0.0029662848,0.0022827922,0.046399627,0.0060806223,0.18438637,0.004027556,0.0036822602,0.0020167371,0.0076053715,0.008975429,0.00268068,0.003643514,0.0025469994,0.046257757,0.014284133,0.0031040628,0.0031189055,0.0017535589,0.60684425,0.003589114,0.0023897747,0.0018862201,0.0022553168,0.0032618307,0.0025829128,0.0017348664,0.0032057099,0.0025707914,0.0034040012,0.0017405937,0.0025563415,0.0027366127,0.0031553963,0.0025319767,0.0034907088,0.0042509297
3464,Bloqueo av 1 grado,I,0.0035523518,0.0018485271,0.0020416826,0.0045926147,0.20734997,0.0012104182,0.0025104233,0.0016488994,0.0030623316,0.0017486829,0.0018761648,0.0032212548,0.0014429215,0.00430709,0.0011075641,0.0020706132,0.002797938,0.0025269513,0.7136794,0.0044325464,0.0016990376,0.0010296518,0.0009722602,0.0031317913,0.0045109424,0.0020627582,0.0037335183,0.0031794144,0.0014326398,0.00092801504,0.0012238688,0.0021187018,0.0016539209,0.0014109756,0.0014029692,0.0024812303
3465,Historia de quimio,Z,0.00047614932,0.00024890713,0.00032269608,0.00039440877,0.00034808245,0.00059235084,0.0009378725,0.00033590864,0.00041974988,0.00028538427,0.00029388847,0.0005267191,0.0004648222,0.00038161207,0.00053181575,0.00049280014,0.00036455234,0.00024785777,0.0007626919,0.00050228095,0.00030541996,0.0003379458,0.0006218092,0.00051963126,0.0012939031,0.0003855706,0.00025402367,0.00034738737,0.0003021345,0.00025145023,0.0005248688,0.005354277,0.00031914195,0.00047737279,0.0003718196,0.9794027
3466,"Grupo sanguíneo A, Rh negativo",Z,0.00063359336,0.00038589633,0.0004031305,0.0003986755,0.00041520182,0.0006953544,0.0013975005,0.0003571266,0.0004907841,0.00030293196,0.00037506028,0.0005962254,0.0006456446,0.0005622574,0.000445889,0.00055716274,0.00043159752,0.00028045842,0.0007827883,0.0004976882,0.00032903595,0.000418996,0.00072734,0.0004940663,0.0018983954,0.00043316462,0.00029321687,0.00036455723,0.00036505944,0.0002995769,0.00052029523,0.0026054427,0.00039515705,0.000569797,0.0004616624,0.9791693
3467,IC,I,0.0019278108,0.0026063973,0.0031766228,0.00357598,0.38431257,0.005658284,0.0022671262,0.0016204538,0.0034658907,0.0028596013,0.0017661442,0.0020058702,0.0023746302,0.0027007759,0.0012865599,0.0019257852,0.00091394514,0.0017449037,0.53224355,0.008778306,0.0016467203,0.0011735188,0.0010670656,0.009774727,0.0005906611,0.0011406494,0.0027985184,0.0018701652,0.0013618392,0.0009659305,0.0014345922,0.0021439833,0.0017636145,0.0015986237,0.0017178322,0.0017403304
3468,DESNUTRICIÓN,E,0.0016144952,0.0012396207,0.22859439,0.005356896,0.0011526332,0.00919485,0.0016321023,0.006655917,0.0042183916,0.009872705,0.0016916658,0.0014573208,0.0025018838,0.01623952,0.6219299,0.004783252,0.0024942225,0.0029783898,0.0008698047,0.0013220805,0.014821383,0.0031367505,0.00535459,0.0016314245,0.008150218,0.0069665983,0.0035707732,0.003992646,0.0019095144,0.007713154,0.0028393702,0.0023249,0.0024784438,0.0021807258,0.0033207207,0.0038087028
3469,cistectomía radical laparoscópica,0,0.917099,0.0015192603,0.0037128287,0.0012273409,0.0033433547,0.0114373425,0.004695362,0.0012234664,0.021037174,0.001102432,0.0009197602,0.003534472,0.0014144212,0.0005901758,0.0006232773,0.0010531155,0.000513398,0.00071338133,0.00092239893,0.0007845773,0.0015942224,0.0007311429,0.0007964091,0.0045849853,0.0008344592,0.00045042453,0.00073845556,0.00076015707,0.0013799175,0.0013310118,0.001004097,0.0014082964,0.00066199753,0.00074980495,0.000965779,0.0045422856
3470,Hipertensión arterial -Insuficienta renal crónica,I,0.0026599297,0.0020987256,0.0024096763,0.0032979334,0.10584104,0.01853073,0.0036371562,0.00151261,0.0021832825,0.0016889549,0.0026604424,0.003371835,0.0048879245,0.004192284,0.0021869743,0.0020057918,0.0017031085,0.0027080562,0.6482035,0.0061571687,0.0058539473,0.0016880443,0.0018959473,0.13957968,0.0014264724,0.0022946654,0.004973561,0.0024052567,0.0017349056,0.0016475191,0.002294672,0.002283375,0.0023234917,0.0024105012,0.0027463837,0.0025044458
3471,cin 1 parto,O,0.0021442594,0.003289076,0.0035917494,0.0010473137,0.0007713123,0.0016269697,0.15037565,0.0016483811,0.0026282612,0.0019383245,0.0025315562,0.0046168664,0.002167932,0.0144789275,0.018310709,0.0044659823,0.001485829,0.0014143531,0.003691035,0.002341876,0.0062018754,0.003573196,0.0024344437,0.068369195,0.6391133,0.0046911435,0.002062997,0.0021818974,0.0011032565,0.0015825349,0.0033074378,0.007258597,0.001509529,0.0016118535,0.0023747692,0.028057592
3472,prolactinoma,8,0.0023973617,0.015370476,0.0700721,0.0152646145,0.004761543,0.002662266,0.0035052625,0.002969101,0.5265401,0.18670422,0.0030605812,0.0036944912,0.009459847,0.06574067,0.016709497,0.0026873283,0.0025174106,0.0029317855,0.001900764,0.0037873865,0.0015594998,0.003905761,0.0019487838,0.00244094,0.0025519745,0.0027926143,0.0038964765,0.001560385,0.0037444741,0.008309809,0.0022492195,0.00669202,0.003657254,0.0032917103,0.0061562615,0.002505986
3473,Drenaje torácico,3,0.07587653,0.0042980965,0.015687501,0.35475284,0.014195013,0.06057806,0.002243881,0.0043969755,0.02552529,0.32659432,0.0027072546,0.0029907792,0.0017185066,0.002018179,0.011946773,0.003187149,0.003478563,0.0024476205,0.0019999428,0.006319192,0.004266011,0.0022245068,0.0024421157,0.004263823,0.0013650774,0.0027342404,0.0031366048,0.0018037781,0.002778493,0.010447397,0.0029112597,0.017820382,0.0026216484,0.002957744,0.0059898095,0.00927457
3474,histerectomia lap,6,0.038094357,0.015065956,0.006412693,0.00093148806,0.0019489351,0.002077326,0.85024893,0.0022340708,0.0030507918,0.0013624502,0.0014318993,0.0015561867,0.001518509,0.0015267198,0.0010230385,0.0019325884,0.00053717603,0.0010530804,0.001130026,0.0012202441,0.0010620259,0.0015089789,0.0010104628,0.023124697,0.017866986,0.0012956706,0.0016166064,0.0007455654,0.0011658613,0.00084912614,0.001354624,0.005621233,0.00086808,0.0009199517,0.0017279424,0.004905733
3475,malformación arteriovenosa cerebral,Q,0.0029242213,0.0266662,0.025912097,0.010721741,0.04244493,0.002454957,0.001939336,0.046297573,0.009533059,0.013399901,0.0058030845,0.0032223787,0.016155355,0.04229479,0.0030265646,0.003927125,0.054103028,0.0048011425,0.058143813,0.00944455,0.002802448,0.0055148047,0.0028908257,0.0010670228,0.006139777,0.029998956,0.51202154,0.007458311,0.007208431,0.008320105,0.0042614555,0.0043382775,0.009130605,0.006879117,0.0070793834,0.0016730096
3476,Annexectomia dreta,0,0.8464714,0.0014147481,0.0052024783,0.0012101195,0.0025614442,0.003605812,0.01912685,0.0015100457,0.005864348,0.00079885253,0.001061138,0.0020917337,0.0011968118,0.0012669733,0.0015811988,0.0011963695,0.0011179103,0.00091631664,0.0012966162,0.0014708126,0.0015885187,0.00092068274,0.0012218823,0.003233106,0.004364575,0.0009870122,0.0012442328,0.0008354448,0.0010086354,0.0014100224,0.0015827813,0.013420145,0.0007387784,0.00087597955,0.0012173174,0.064388886
3477,celiaca parto,K,0.0048508323,0.0017233782,0.0027692704,0.0010318557,0.0021516439,0.06157894,0.0076039117,0.0029970924,0.0009685108,0.0021003264,0.0024953424,0.007013933,0.0014940085,0.0044086655,0.004054773,0.0038979151,0.0010178322,0.00089791603,0.0018188047,0.002298623,0.7912181,0.0043824622,0.0022279252,0.0052972245,0.05379481,0.0027582138,0.0020732104,0.0019923293,0.0015096781,0.0015526091,0.0025239515,0.001669501,0.0017968221,0.0013514383,0.0019317575,0.0067463396
3478,Historia de tromboflebitis,Z,0.0005436792,0.00023965593,0.00029554803,0.00037435154,0.00051229796,0.00053817907,0.00087135757,0.00034208287,0.0004407115,0.0002944222,0.00032347025,0.00052620145,0.0004152472,0.00043585704,0.0005295184,0.00048954005,0.00043094167,0.00027989587,0.0010871874,0.0005563406,0.0003309637,0.00032317766,0.0005582784,0.00042097742,0.001678164,0.0005572308,0.00029977484,0.00035184968,0.0003305336,0.00031230086,0.0005372732,0.0114581,0.00035333424,0.0005428314,0.00040643034,0.9720123
3479,circuncision,0,0.85296905,0.0076647936,0.015368759,0.0022462744,0.0076856255,0.013137331,0.017128322,0.004195121,0.014260784,0.0017063994,0.0010241702,0.0015856426,0.001447768,0.0008350918,0.0020357375,0.0019911549,0.0007135769,0.0011629376,0.0010489222,0.0012516072,0.0012916761,0.0010276693,0.00090114464,0.0023988734,0.0014921718,0.0007354539,0.0011433156,0.0012071915,0.0013767921,0.0014502201,0.0015354884,0.0100939395,0.00094310986,0.0010907201,0.0017819343,0.02207114
