id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2425,Celiaquia parto,K,0.005491997035367028,0.002007922004262194,0.006026246245252791,0.002947818232729614,0.0020816046815198,0.0248585956108422,0.017699896197891904,0.006513112644309432,0.0013300689197867893,0.003256222937319817,0.0022320538938887416,0.005682180606106965,0.0011692251810616985,0.0076667484521955355,0.009883766633552483,0.005556916472573229,0.0030190026320324635,0.0024192955523179693,0.0016840044115059667,0.0038221350713713714,0.7080972067454161,0.013874300851757582,0.004176910397125606,0.00361675450518375,0.12172584871750292,0.002671216977851532,0.003952828009474645,0.0027704419818072195,0.0012707553755244244,0.002547272727979548,0.00317715992086098,0.002940046948146614,0.0016478757554237483,0.0013803154576903097,0.0024903328103492465,0.008311919402017672
2426,ptr bialteral,Z,0.05473476656502564,0.002969504149760354,0.003305630620604425,0.006215737955702484,0.0032671364509772867,0.005386874752779925,0.01291248083520647,0.0033465718406177456,0.0046623683906621815,0.0030076587570272107,0.001126383001454978,0.0025980277277165135,0.001955676556963341,0.0019915011109403868,0.004540551473193771,0.001995485076356788,0.0019964833100307305,0.0032624949117295156,0.003020208055754974,0.002353652506243013,0.0021228646041943854,0.0012072009897258844,0.0021899408750050515,0.005222418812637677,0.007701431443854687,0.00260614313942321,0.00225467915983572,0.0040929420815502,0.0015733292594619884,0.0023448826971540506,0.0017311601744117834,0.2348037775187739,0.0009498382328715747,0.0012732129051328022,0.00167527191151321,0.6036017121457061
2427,soplo sistólico,R,0.0032771065106247423,0.004123919504191421,0.002705342498884894,0.00505602646327899,0.0083589850605087,0.0028510337501949264,0.002791893739698161,0.20029043948496528,0.003539748932299433,0.001965013719706323,0.001791061988822886,0.0049335313024352605,0.0019387926435672478,0.002056143381481207,0.004657378501773937,0.003013105956882554,0.005351251310904942,0.003949293207385054,0.005013978963908666,0.0036741301369880514,0.003257573378240214,0.001876923782727371,0.004266441209308577,0.0028356153592373483,0.0028788163890867734,0.0028777633164796933,0.004080417995083741,0.6898198109807163,0.001438930208785805,0.0015001534529805577,0.0014441939876735444,0.003629195910878449,0.0011858072948738494,0.0016926617899362029,0.0018721227558394767,0.004005395129649435
2428,Cesárea iterativa,O,0.004647008884047613,0.04935344247204527,0.0023261551246667317,0.002973040563966965,0.0016333766434848062,0.0029549006503919294,0.14676237868234976,0.022674610344976483,0.0016088451358437785,0.002625366547435236,0.001628113414770662,0.002147798238132735,0.001611339756252384,0.002564921951558957,0.002477529017335109,0.002641613786968671,0.0024940287993450595,0.002250337691913149,0.0020134637568381573,0.0017720244993711391,0.003557541239898417,0.0023713815164001064,0.002931633402057602,0.003832023797467498,0.6971302085391484,0.007683029497434269,0.0030227779957284744,0.0038581695471303955,0.0011698657648107442,0.0013475783440367725,0.0015019379115943986,0.0033889803982084534,0.0012371816522129188,0.0011752678131816997,0.0013786528995715721,0.005253473719423858
2429,Hernia inguinal derecha incarcerada,K,0.019198277437647283,0.0012744888069917513,0.0017562523503037793,0.0017076370989938527,0.003963851847327378,0.1865865513167476,0.0023955468629168796,0.0045406460154198075,0.0018993030511267265,0.002767633730351116,0.0015147222362385056,0.0027683877078461274,0.002037779270602243,0.0020838975739785946,0.0013908096855323757,0.0013761190567998485,0.0010917087061118461,0.0008973330869270369,0.0023050095582041684,0.0020549177539018904,0.7169488417746187,0.0026164440613895535,0.0041739857571345355,0.009047967088273188,0.0039573127447825015,0.0014154558424895158,0.0025821308271942013,0.002541586804752182,0.00158206869792886,0.0022469414982968436,0.0010912618281814427,0.0016902513606724785,0.0009778033892979471,0.000840428769371231,0.0012758527591899846,0.0034007936424581445
2430,migrañas part,G,0.001703388904956042,0.003422081923356595,0.0026599601653538416,0.015221098378790503,0.001418160719100065,0.0011139586234229025,0.025655097366312687,0.002257152163861608,0.0010088637541225546,0.0021863289619065006,0.0036226163069923776,0.002851050316299423,0.0026557813275551348,0.01615270713358913,0.004371423206917184,0.012653681462876617,0.42754720460701917,0.006457565312176587,0.0035347116937746157,0.00400854295935026,0.004431231165992053,0.005696570376872929,0.0036674999383007572,0.0024263619759287776,0.3837935826716214,0.004362221065482913,0.0034332192235057603,0.0030581242940874082,0.0020398378678104473,0.0020371326729896042,0.0037720481782280504,0.005509704630190627,0.003059473413499737,0.002712669117617633,0.002564783714650212,0.026934164405488
2431,Ex fumadora,Z,0.0017720553714803086,0.000912947598180445,0.0010064964545942621,0.0035733578448149308,0.0015390772967748432,0.0018588529408438172,0.0031436162292950262,0.0012468886385408062,0.0016434070351420364,0.001498878675122566,0.0006903331048276144,0.000992888470461075,0.0007485839621207763,0.0009909039409467446,0.0031629419651587843,0.01025147386869673,0.0012593495776300158,0.001001097334634944,0.001679903770744754,0.0013594276167813468,0.0016503034148977551,0.0008077318040774204,0.0012289633540549113,0.0020109390769043065,0.0037216844726242976,0.0014152685632555337,0.0007871677729032551,0.0010943257838130845,0.0008540029189591229,0.0014611365867522672,0.0011391678586941032,0.2815052511273562,0.0008098341233657584,0.0011797589514812045,0.0014960095562114514,0.6585059729378575
2432,TORACOCENTESIS,B,0.07374946463426696,0.0036782601087016567,0.002571157415134672,0.004396206490764328,0.004349230792150693,0.007558181109602584,0.0027985979340440594,0.005228951307750776,0.1007180926785053,0.0028134584525647236,0.002698418923241181,0.7136351462695393,0.0035271440206205954,0.0019511943024234535,0.003599787566211402,0.0021438766647498032,0.0018098620447165447,0.0015999534493981356,0.0028760117768636306,0.0027696087675779307,0.003741004778681714,0.0024916760168022995,0.003406789956403452,0.0036036794015150485,0.0033587977263457138,0.0011332585201693577,0.002147561986247757,0.004458703367522409,0.004119544427044759,0.003012007324082854,0.0025404912194378834,0.006020553267602229,0.0020299613521362557,0.0020403295151147543,0.002171390861412087,0.009251645570653898
2433,vm 1,5,0.009715191107448638,0.012779086726655849,0.007066105686827829,0.007692860347169264,0.01124410487687091,0.6642302960688246,0.0048213218029204245,0.0039131189972864515,0.008944391032976505,0.031270963184866704,0.0028130452473646554,0.006892731824906218,0.008499097528960622,0.006898193238869196,0.006030633674410757,0.002451703272580958,0.001728634385725994,0.002907674069224242,0.014405398983037465,0.009956507141100975,0.026876654587813475,0.002535923384897329,0.0020117503150258523,0.09207514728245743,0.00860313731077968,0.005374832326653973,0.003698080046975792,0.003241497488378999,0.001961290619850934,0.005789049541858898,0.004619302172242149,0.004296854519617015,0.0025498096065148675,0.0018827800833373567,0.0038744276519604823,0.0063484038636078335
2434,GEU derecho,O,0.023219378422507396,0.0025889511978648264,0.003078529730166822,0.002000345020529726,0.001441807380149457,0.0014798027214266212,0.047619862832171796,0.0020057308700311715,0.0013701903922190349,0.0017021867610834314,0.0011036057684677577,0.0028431624323889504,0.0021993223613507437,0.010076068488849363,0.00458975350885835,0.0025358296640224276,0.003009475652698502,0.001555018761261486,0.002552754869232015,0.0016607379820450657,0.004861251299970026,0.0027297441340382663,0.004423906484922532,0.010283115658817987,0.8312231305957148,0.0024509276631525913,0.003189538265036069,0.001701599398580295,0.003086471858874787,0.001680573419480738,0.0008756146947770374,0.0024136415683714365,0.0005787310580986653,0.0006341484035576567,0.001030516218696789,0.010204574460585406
2435,lc 13 mm,Z,0.12250299962658835,0.06532607621356598,0.014233385648052863,0.01006149904693328,0.01786910882312995,0.014497858229236275,0.02281405076872622,0.005938368342601106,0.08565468289536772,0.015541819453491928,0.005633731347231586,0.02912140125054915,0.05255427938757971,0.05182548770126522,0.007066114083136422,0.00650619464996429,0.004498335723739622,0.0038319475810470282,0.01451880409283147,0.012577130441298304,0.012178048487476101,0.004943626129322012,0.003056449455065897,0.033476594887225146,0.042306611880285436,0.010569239781020966,0.01001138477317001,0.008261860139288162,0.006022415512150304,0.010855676872307684,0.004016163322030841,0.11395588089074594,0.004595080997159904,0.005024335849051639,0.00878565617411483,0.15936769954324906
2436,gonartrosis derecha,M,0.003038440189103073,0.0011036569164543095,0.0011683106759506404,0.0015141604074410415,0.0009381525743905974,0.002189588797517627,0.001979318171338326,0.04256015286746508,0.0010303543211692566,0.0006849027712262139,0.0010713543406559768,0.0008839209923089812,0.0011753927777539773,0.0008460200369850817,0.0013081542627989427,0.0009111570330988701,0.0014501482972014482,0.0013597294025359486,0.0012995520398280688,0.0008829637541408622,0.0019399149763164951,0.0018549532352750797,0.9089907347461788,0.002807200821998228,0.0014453776415593975,0.0007938494241924142,0.0011028244998174464,0.001883460545538175,0.0022311090792419604,0.0014305261605528745,0.0007899156390212568,0.0011411774259724784,0.0010076858630375986,0.0009486143125142484,0.0009489103382775855,0.0032883146611417118
2437,Obesidad PART,O,0.001776257661868235,0.0018646388569259077,0.030062442946511857,0.0019205207034034507,0.0008560428863150657,0.001831114440824747,0.025821967117852944,0.0033924748564196448,0.0014650858829010046,0.0014767728561057066,0.0016171538760351594,0.0017930447345839747,0.001121326450827844,0.010516383532350208,0.19630445296402765,0.009245606945930532,0.0032040188580238155,0.0015459666811489595,0.0015480410683843292,0.0019269485419880859,0.00817899260406315,0.002711205054196172,0.004119347205369564,0.0016231169047797116,0.6222599445401341,0.004598934907193159,0.0025484759820056904,0.0014742997397261038,0.0008455110406449659,0.0015189524008428917,0.00263950519229147,0.0031279488928410517,0.0015699707802501294,0.0014013783353859055,0.0019751447251770554,0.040117009832669526
2438,artritis,M,0.0016294193977803688,0.00356156066490256,0.001698751924631504,0.0025303514232529714,0.00278189002598649,0.004654630830697328,0.005500072383150972,0.2781842296378522,0.0019292168756260262,0.0013272028180526954,0.0015408040111963798,0.0018135698074787595,0.0011351892888079107,0.0008415098163293267,0.0015987082151576034,0.0011234145624046813,0.0018012033766367569,0.0021669326260211745,0.0016027791146799504,0.0021303245566628034,0.004947179679167273,0.005056566698943357,0.6398243676250925,0.0036446000048262583,0.003349099154551044,0.0012219848012496209,0.002395230711191379,0.0056809619113722095,0.002447739236873225,0.0015571387786693937,0.0011323100683786611,0.002028140061141998,0.001402128274342879,0.0013297854412999673,0.0015376088622375318,0.002893397333354255
2439,Sjogren parto,O,0.0060321157852277155,0.004694171980967944,0.003905230787678988,0.002821577962071741,0.0017133024171812465,0.0044313786141591625,0.05654906581143293,0.019801136830257585,0.001905267905405737,0.002599452679303091,0.002521717497511268,0.004171944844658934,0.002397461731412616,0.012087279907971496,0.008321374532775275,0.005836179495664138,0.007805558329583687,0.0030453486335496422,0.007561653349476714,0.0038295985081808095,0.025043202747332013,0.010699198297218432,0.12051284799058548,0.051453745337317405,0.5712653393478331,0.007697691745731288,0.013220623899594146,0.0038440230944984527,0.001699821569274884,0.0022170869121062474,0.0026100203128458822,0.0033655115585778557,0.001906932018165935,0.001694668675441647,0.0028822393803136378,0.017856229508692912
2440,Anemia part,D,0.0012632404731272517,0.00216417240601399,0.04082511419827202,0.0017528504901098351,0.001393805085607026,0.0020968357170104766,0.0633158290370869,0.0017619009313400878,0.0019714311775042154,0.00487344782392002,0.003283498739734762,0.0024931477368157428,0.003522886628439644,0.3944304329923564,0.011924232599364872,0.008177720544570043,0.00430453129820571,0.0017112055329718111,0.0034732260454890212,0.0034614684448142385,0.007977512016428205,0.008094276506396714,0.003241712436425864,0.005321738623889831,0.3422129229121185,0.0037999208120344727,0.0028677072204425225,0.0020944881791565445,0.0015783252598606191,0.002374329787833741,0.0030484910439854034,0.004801265445636064,0.0027010341046425313,0.00197834537417289,0.0028287742104456328,0.046878178163776506
2441,FUMADORA,F,0.003944958370084265,0.005657552212842954,0.003917197588828864,0.04620947357865816,0.004048464544698551,0.0036361935689764847,0.00828416175907286,0.0035985764886099104,0.002531127733164103,0.005891973090619249,0.002970807150775441,0.0019642094357240013,0.0031417114112639796,0.002975944362359072,0.013415754316555853,0.48862871118295687,0.008825147839613091,0.004750518184109756,0.004530692060368814,0.005259901411279702,0.0056379040950822355,0.002584493084850179,0.004251319867591218,0.005750984187420348,0.03274650739653963,0.003917523189843392,0.0019170670613309396,0.0038331775897457983,0.0036109305897491957,0.007798781844406382,0.005658934524106056,0.08882663496345602,0.0042245065267922195,0.006308848324079824,0.012833076066335072,0.18591623439810953
2442,Punción amigdalar,0,0.36239209125696864,0.004668064591962526,0.09159068043934887,0.09920866899771211,0.2625625086491634,0.03555490626480408,0.008222851641327557,0.007829149603054886,0.0084468254959539,0.014221476248025274,0.0018581771777216951,0.0022414182704997556,0.0024976779259805637,0.0034688186768424513,0.008200895037456225,0.005083109344597547,0.005780152394716238,0.002362690503582199,0.005300837264947478,0.015208313766069488,0.00440004632865282,0.002703636612848376,0.0023135583581037227,0.003038527585510635,0.0054614047042308685,0.002670248862718805,0.003353426589592326,0.0031870042882570625,0.001751128598457741,0.0023001837543473896,0.0021875134679382913,0.003767807323486818,0.0019921257325374612,0.0017059110723413218,0.0031567994807914007,0.009311363689450222
2443,Espondilitis Anquilosante,M,0.003090679613683007,0.0022259086292923218,0.0022366924550473568,0.003458384722142635,0.0029117535896837983,0.0031328179473919067,0.0037880790756376678,0.08722558121275543,0.0023114457644463843,0.001581494247434403,0.0013923832560121712,0.0018917231023018698,0.0012683736942439826,0.0013770929649121204,0.0018821103789197025,0.0013299314309247745,0.0035536745393611093,0.001857765720264525,0.0025458596003511496,0.0020654735497638212,0.0034644796648517434,0.003673426074360447,0.8261742173815433,0.002236301162858892,0.010657350481992707,0.0013207870633532176,0.002718373400914373,0.0027958065924761047,0.0031864296638140395,0.0013934434682522602,0.0010676023158875875,0.002138207721071451,0.0015416676927818055,0.0012607360699312565,0.0011868880115274356,0.004057057739813256
2444,LITIASIS VESICAL,N,0.07495647394224421,0.0015546231452816855,0.002163987731257162,0.0028545130233979176,0.003083897320213185,0.02492703171853602,0.019792331782924315,0.0019726207589073085,0.0032233855133534744,0.0022381516720468247,0.0016941612221944788,0.004728049780952464,0.0046193607298743,0.001965280376932933,0.0011219486135832922,0.0018324596536763505,0.0010214053709298083,0.0029098880024718775,0.0032670889670728055,0.002570453930986765,0.012845193886079404,0.004503343477700631,0.005520716191387294,0.7907444636062345,0.0034843970299098513,0.0011730443739246907,0.0017810088823309574,0.002203230905364446,0.0018924126571292323,0.0020970431153205593,0.0018829623547584166,0.0022890888599405245,0.0012153743757903478,0.000909974199467652,0.0018308519338871962,0.003129780893937124
2445,Hipertrofia prostática benigna,N,0.0070192653430553404,0.0015483375121779597,0.005361232819068963,0.004268302741621244,0.004783397472712639,0.003674703242497719,0.12928671507574466,0.002068172910430524,0.0027075959831124323,0.0022836266891512374,0.0013562107405525224,0.002426009449815434,0.003080267533448063,0.002868592381079699,0.002929964254115175,0.002583166474420984,0.0010676693208250332,0.0030195991464034033,0.004118332300936504,0.0042921012743491185,0.003573371301864576,0.0034521189732240605,0.002470428331167744,0.7748478973791882,0.0031898040850239407,0.001041647135677614,0.0014228528571759698,0.002294829418764663,0.0010875000099499316,0.0011083250679118687,0.0012661890512251507,0.004031003917652896,0.0009027885464939228,0.0009020590780962339,0.00200163911352494,0.0056642830675397585
2446,Trauma dent,S,0.0066864640422959615,0.008846946431201845,0.01691827471061876,0.010947322518904073,0.0056265673031043245,0.008519318384032502,0.004691337825282859,0.011843098533498023,0.15898736105417058,0.04796855052357273,0.00914066319028123,0.014026087291899513,0.0062013337828568955,0.007816703865831595,0.1087788283246256,0.0074370302549704274,0.005051316451068475,0.010833204088034171,0.003940963058830377,0.0035243766324357553,0.007230400381027366,0.006648163101327088,0.010094960842009683,0.005471365132040276,0.0056744948493268,0.010444881901974401,0.00596622676631375,0.005220913826579199,0.20337040599853703,0.16327008918844224,0.011461403634332824,0.03002444431684651,0.01598593151128144,0.025686741097489484,0.02623210242136046,0.009431726763595782
2447,Hipertrofia amigdalar,4,0.004959544741825847,0.0023896429953499075,0.01647812041501538,0.009417014760698885,0.48327714399209004,0.006855934389376078,0.003388278583353227,0.0050322525412528464,0.0025745797976258846,0.0037133719932550473,0.0013759379541460072,0.0028101934418492134,0.002372806907835329,0.0026563530697776604,0.003021475741870362,0.002579498880163796,0.0021166367456193482,0.005425825630365576,0.005135508136941443,0.3938715318183712,0.00348120301761478,0.0027596314319756447,0.0011140160613070855,0.0032222609230717018,0.0016343182197531166,0.005975717127173109,0.005926119513498725,0.002879729702883851,0.0015975347166979114,0.0010486400766570422,0.0024460696957113205,0.0015673526512519007,0.0017560032229209932,0.0013486410090533707,0.0018413509170168603,0.0019497591766294863
2448,desbridamiento pierna izquierda,0,0.8970133971985865,0.0016628083713002258,0.0033165562354697488,0.0024329620034517366,0.00329966926338597,0.004275036671335445,0.004446018543819451,0.0022930008739525075,0.007298035250913078,0.0018600566596846193,0.0009362909380599151,0.002858068343742583,0.001805510655417941,0.0017052964552035437,0.0020247744896286133,0.0014665006117869513,0.0019774679293794633,0.0011462629325514296,0.0020333102365932415,0.0015132107165260972,0.0019850859522647403,0.0011150202811441561,0.002330900405530807,0.0028386257539479917,0.006547037568521784,0.0011116970227572744,0.0014807320650891574,0.0024763089240412185,0.0014729634963710659,0.0025092711654668204,0.0008802362077092831,0.005314878027448787,0.0005050409105364904,0.0007882817988633506,0.0009529582193239612,0.022326727820193917
2449,Diabetes mellitus tipo I,E,0.0023406277104668386,0.001122776751942146,0.26272998316537305,0.002967097344380217,0.0020228035482054985,0.002554206893848174,0.00409728200387465,0.002904722886153141,0.0021011882998652124,0.0021864527158203142,0.0010286293273567412,0.0012355296410100987,0.0014110538986856424,0.009525359317166247,0.6526620944310917,0.0024522576289528163,0.0023096406831084712,0.0015081368359914182,0.00171615360085536,0.0012775699549867209,0.0029285169538947695,0.0016819729864483272,0.0030038181862941343,0.001283499488897756,0.011239379619387748,0.002807998720216449,0.0016198848904696854,0.0022365661814635553,0.0010128244108343126,0.0018163571598777426,0.0012075731584437032,0.0015473585355405732,0.0011006720594079155,0.0011044355448267525,0.001533390569788834,0.003722184895073742
2450,Esofagitis grado A,K,0.0190226329742793,0.0023607216544729,0.0038365151369261024,0.003905070778732543,0.02870304578855703,0.330920530779429,0.0034142106151482062,0.009743949488506997,0.0020924841314627187,0.00370294517974451,0.0018153582873452283,0.0030076213221725883,0.001550488043122032,0.0015671832697852074,0.0029049861387164086,0.003157369702008415,0.001309894620847091,0.0013332368484236553,0.00488420152535687,0.009942002327190978,0.5147932108875446,0.003739697085723446,0.004174270594012101,0.006332190179761261,0.00659342871024618,0.0026694276835226172,0.0028046740399420038,0.0030683738246521145,0.0013422850212299318,0.002774671677040777,0.0016549043746572427,0.0024119532825580235,0.0015891559940973718,0.0009787171119552587,0.0019633536826633947,0.0039352372381660115
2451,reacción eritematosa,L,0.008409730224731711,0.009461207846300643,0.009843175028443075,0.03486746805281041,0.009933345840091982,0.007303532190400702,0.12959648471078664,0.06786404641886251,0.007345171357055744,0.02507226316378725,0.004890377601940447,0.01072178639466358,0.0023920031194954285,0.014904447792014646,0.006040091524321679,0.005403893365694865,0.005777716694570508,0.0044556348450311796,0.004457497085248344,0.00658862597411794,0.020539909210824908,0.4552454682071644,0.013167901504506085,0.011641045137950296,0.04959583453838291,0.0031044488323733604,0.004606738093155715,0.03296331851600328,0.0023384815846757044,0.006890409541854317,0.00326319824532636,0.0062026865452636465,0.0031972811804085646,0.003347238609732231,0.0032089210285318665,0.005358619993477072
2452,historia carcinoma basocelular,V,0.002631182999054649,0.002511132501870926,0.00157087373284157,0.001860818748685196,0.002752288246321804,0.0019757372053008163,0.002528293136775873,0.0015991221433563868,0.021363022209866668,0.0035176917964439966,0.0008249246374412612,0.0013955839073059428,0.0027458184894161406,0.0011906118312307356,0.0040290521263662855,0.0009130538524462686,0.0008722372244802741,0.0011864415712874794,0.001699560825275651,0.0012563144940260233,0.001007505734899663,0.001273583906914599,0.0008979819124099982,0.0015017399752310827,0.0016526596028117561,0.0011413946103096646,0.0010929367061476125,0.0011646847259889114,0.0013170372737475924,0.0025405638015005777,0.0012259359731439984,0.7616319336367414,0.0008071316622624117,0.0013130500400972912,0.0021518663514877557,0.1608562324065117
2453,candidiasis vaginal parto,O,0.025141429528339122,0.00742020449646344,0.004459153767860444,0.0034263742108964082,0.002119813158392371,0.0042525003817139185,0.15486919427622983,0.003638143580346454,0.0056403632052422934,0.004825075563233689,0.012347612791486912,0.13168019969359399,0.004497144465015209,0.014855518841673415,0.004908077772909832,0.007111950399175493,0.00401268607351501,0.0029367326252250064,0.005990524768530559,0.0043935248503666575,0.014234327809269373,0.032021829903056916,0.003677229416267826,0.08053718713833483,0.40463775733082674,0.0026999331976214386,0.0031685908352545563,0.004604716247204424,0.0023453614716784314,0.002898484501942922,0.007234692208438844,0.005032729463248962,0.003049008135101721,0.0029151858342032237,0.004617854859933679,0.017798887197406108
2454,IMC 36,V,0.004396713293302525,0.0016623351012561305,0.001620916942003297,0.0023294570022343464,0.002308013423863857,0.002217530592982294,0.00275711904094523,0.003184976649019427,0.004264784747024723,0.0017971702584453147,0.0008827014880430961,0.0016966859902447114,0.0012656432300211528,0.0009961729801961576,0.002746020251019049,0.0010062376210063445,0.0011734285281441792,0.001312603012812967,0.0017496040734355912,0.0015005337648669093,0.0014203952522649679,0.0010422729161910396,0.0015179602114580022,0.0014182969116954185,0.001793161814631002,0.0024103214896156184,0.001595081527721996,0.002322865430726718,0.0013174581749032315,0.0021742930426339874,0.0011340864601870016,0.5459667564935416,0.000902155671113887,0.0014767519228801689,0.0019384547367521337,0.39070103995281596
2455,Mioma PARTO,D,0.0017721080306757294,0.0038358213926490254,0.027405707732721073,0.0032315622161087315,0.0011701102474134186,0.000667576426121948,0.021768356215821478,0.0016059244083029545,0.011058218227582992,0.011043374543482884,0.0017770517476809163,0.0028049181635148588,0.002386153651261541,0.43614434083359066,0.01597097343520961,0.005583618827246967,0.006566092792461232,0.0021305321149792454,0.0029600839558788375,0.0016970580236935447,0.0027169310969962393,0.0037559077181813444,0.0013534191919257169,0.0029690789257232524,0.3956775216940531,0.003286166096465494,0.0054810347274534075,0.001597119924755009,0.0014049460594106277,0.0024509292862156,0.0017566909459739472,0.0037612434898826263,0.0020036655220966875,0.0014760814063727117,0.0028235841683081925,0.0059060967597881625
2456,Fibril·lació auricular,I,0.003082851679410848,0.0016827736200793412,0.00427850855502605,0.004686830039256324,0.36429909553529666,0.0024599918749717577,0.002629093311276546,0.004790571850828998,0.0030701314873708015,0.002675106461556802,0.001486743049994003,0.0025123503283452342,0.0019090996374177456,0.0027116498958648524,0.002545598121196063,0.0020768658843859362,0.0021327554361097777,0.0017157746078528587,0.5519299571977461,0.005056034572556488,0.0017036030282882684,0.0011900907538798925,0.0013810782977916089,0.003116655474894758,0.0028119995753490413,0.0015523621973711932,0.004191195157181991,0.00444008412741668,0.001387175671543558,0.0010255903919672638,0.0010875529682403643,0.0019339432482674088,0.0013880590300716352,0.001397199439159525,0.0013651447325070433,0.0022964827595262265
2457,Fimosi,6,0.014560005051024302,0.0033870790868464093,0.014594450479946888,0.004355804068323951,0.003665262405494531,0.004964368708295125,0.6179250330634161,0.008188846725213049,0.00395022560581028,0.0034790149131600843,0.0023394779651893685,0.004167569586024246,0.0020631515361571938,0.004454956787502854,0.013068244008894515,0.004012799871823796,0.001985599611446967,0.0035833389090704037,0.004050533006636511,0.002933514753868312,0.010380693414930019,0.006899167373163998,0.006726857318076664,0.16882580195110972,0.04123193413940154,0.0027055770677211323,0.007519980716433239,0.0050342357946952946,0.001319770585766461,0.0016107447539508836,0.0023351216616667465,0.0061418110473339775,0.0013668096197508718,0.0013358393136003754,0.002407825620738001,0.01242855347751632
2458,Analgésia,3,0.0025671824995872105,0.0022556790257531835,0.0036506119346973237,0.6959555392558695,0.002592753463249314,0.0028149442037133663,0.002470594372116615,0.005293768131522581,0.001877037443261751,0.22199961464810136,0.0011676939858167247,0.0013686719541470764,0.0009651688261695235,0.001655557031874106,0.00472169461281925,0.002666006457011461,0.006474371009240783,0.0020370947780692142,0.001434287505129013,0.002012878177218341,0.002918551677392406,0.001573809912944268,0.00255492698544488,0.0023260469408470084,0.0034433875206113154,0.0015863992271236205,0.00210271401714085,0.004054911433389713,0.0010854342808677667,0.0026435166897947134,0.0009986592673413837,0.0019297170040997896,0.0010489733159610715,0.0015317657405794606,0.0015940069356656888,0.002626029735428388
2459,Fiebre,R,0.002846193302889014,0.003492602385653383,0.0020015821354947374,0.0028260067413469086,0.002214963456023689,0.0025610588814984282,0.004999208665939846,0.36074135207487157,0.0021726226133903805,0.001719838228503001,0.00165566372430735,0.0035657554394733846,0.0014440662733649012,0.002243510082785243,0.002253161998838652,0.0019487009675099292,0.0028705213728070843,0.002092290591618948,0.0014632674709029166,0.002530881951603875,0.00369135471923236,0.002391467306355127,0.005125205621944565,0.0018383299420650335,0.00710246988813664,0.0021610870093238537,0.0019338712670878236,0.5542293008721287,0.0011028584387671636,0.00156924075804317,0.001598019123616278,0.002674149847745814,0.0009125210312333921,0.0015043158546915278,0.0019570226217627412,0.0025655373390425767
2460,Herpes Zoster parto,O,0.02784986523984061,0.006035756412642874,0.0025371983482993738,0.002361493569374795,0.0018326478860253483,0.002743573352176998,0.028143818520122814,0.004380116456511656,0.0030322732941705345,0.003614388259293295,0.01848205388244023,0.12957436742470915,0.0033635895453374724,0.01693237891378004,0.004440327230894397,0.00591837543735917,0.008201445746489192,0.0026421150126963474,0.004694366180321805,0.006733853091604399,0.006350901236185088,0.018148779707569906,0.003395664179497524,0.006568228530401015,0.6173455593164137,0.0055168774003722726,0.004411348227625966,0.004571233458489141,0.003273751459091025,0.004502655230899267,0.011037103230991609,0.00515976840877216,0.0029519342448269597,0.00381613731927578,0.0030642935532590072,0.01637176069223895
2461,Fototerapia,3,0.006772566107529181,0.004933611901193597,0.012929984500097802,0.4767499589294921,0.006494352595724432,0.0052738230963725735,0.00761942075164298,0.003432876724070995,0.014509309276252824,0.33920767278881003,0.002021591875891183,0.003253637462353385,0.0018561221128861405,0.0029571997869095186,0.01924505844864421,0.0034132653503900464,0.005718363218044583,0.007758469598333937,0.0026432749719307045,0.003483220337771573,0.002182837990530035,0.0037451688685677205,0.0031088299861253997,0.003239717158687436,0.003598864325689857,0.0018823192826534253,0.0038491028222695754,0.002388745886028749,0.002090532055942337,0.005919623232875154,0.0017854357893981182,0.012965798809197172,0.0021407447544107916,0.0025219657228026863,0.004418733019429037,0.01388780046105045
2462,Fisura anal,K,0.014653602814811224,0.0018345421454976894,0.0038901466962296036,0.004663649227065112,0.005774689269086907,0.07606481429953273,0.0048027948352990305,0.01301448158483345,0.0020677517162668727,0.003927852186436395,0.001492481670683092,0.003485401363206315,0.0014856971731945375,0.0018011907926738131,0.0017451141937249988,0.002313047963519114,0.0019221714897300363,0.0014728342371056226,0.001771369225388562,0.00250310551577638,0.7992153713503252,0.005410761837726262,0.0026534649162356376,0.010130814173769829,0.007854779491397384,0.0015218073603198285,0.005347072054079893,0.0035327464432911094,0.001452176334571972,0.0021107384088723145,0.0013710620740034318,0.0022057927680354606,0.0011506915273798014,0.0007605320518946261,0.0013390506311148928,0.003256400176920854
