Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
hta irc anteparto,6,6,0.0067297034,0.00837587,0.015204862,0.0025273056,0.03243734,0.016535534,0.46420917,0.0037342873,0.0015620891,0.0022579776,0.0024101464,0.0014732832,0.004911159,0.008975894,0.0027822484,0.0025365197,0.0013387237,0.002703404,0.06673654,0.004826206,0.0022589273,0.0025014433,0.0012046493,0.29954067,0.00971126,0.0026808814,0.0026579571,0.009171605,0.0026789366,0.002521797,0.0012535122,0.0020514159,0.0021412605,0.0025506094,0.0022231436,0.0025835715
Reimplante ureteral,5,5,0.21690041,0.028750604,0.0059062196,0.006024436,0.009319921,0.27213463,0.009525717,0.011259383,0.01788102,0.007825121,0.0025363257,0.0029721605,0.006508689,0.0012312022,0.002228672,0.0016380816,0.0015221386,0.003828571,0.0020191811,0.0036870202,0.0039628563,0.001495738,0.0018842693,0.012188071,0.0010997115,0.0022706322,0.0042085107,0.00328858,0.0018720261,0.005560315,0.0028648921,0.2221398,0.0034096874,0.0030597078,0.005401084,0.1115946
GS: O positiu,Z,Z,0.0014444168,0.0002784955,0.0007154849,0.00057932845,0.0007207404,0.0006528229,0.0008837365,0.0005178282,0.0005716911,0.00036646822,0.00062288606,0.00086972176,0.0002997453,0.00076038804,0.00079173746,0.000550203,0.0005394232,0.00035607835,0.0004510261,0.000386713,0.0007010172,0.00035674952,0.00045436897,0.00037431376,0.0018526171,0.00045996418,0.00026817154,0.0005543147,0.00024785925,0.000408523,0.0011415053,0.009952448,0.00042926442,0.00034645342,0.00045167675,0.9696418
EXPANSOR mama derecha,0,0,0.9547275,0.0010072801,0.0013147148,0.0009556616,0.0022367253,0.0020710595,0.004025981,0.00091621536,0.0044508874,0.00033691697,0.0008312617,0.0048114415,0.0007241258,0.00067626644,0.0003909879,0.00055549864,0.000915931,0.00081275555,0.0010535371,0.00055582717,0.00042598258,0.0007967869,0.00091560435,0.0020945636,0.0013420891,0.0005126283,0.0007223212,0.00040811073,0.0009798029,0.0010295698,0.00072797225,0.0011099064,0.00061890116,0.00060284894,0.00057663064,0.0037657514
33+3 semanas,Z,Z,0.0017601275,0.00029982266,0.0007804651,0.00065237354,0.0007396899,0.00070651196,0.001159976,0.00070855726,0.00073886785,0.00039112841,0.00077387213,0.0013344145,0.00037525504,0.0009539018,0.00087183836,0.00062963855,0.0006729162,0.0004476832,0.00059713895,0.00036911733,0.00094033434,0.00044610092,0.00070972723,0.0005780366,0.0034316303,0.00044730786,0.00034103426,0.0006222001,0.0003055513,0.00046600503,0.00119511,0.006870455,0.0005130379,0.0003749281,0.0004693351,0.9673259
linfadenectomía axilar izquierdas,0,4,0.15705505,0.0015222218,0.0064292974,0.005601188,0.755355,0.008417782,0.0030053514,0.0028842646,0.002706857,0.0016030022,0.0015651116,0.0019585486,0.0013075894,0.001523433,0.0008407866,0.0022020417,0.0021620889,0.002004607,0.011113668,0.0042984416,0.0009386641,0.0012591364,0.0012040169,0.0012303625,0.0007717173,0.001524645,0.0038814854,0.0016494206,0.0015139816,0.0012782166,0.0012708927,0.0017659798,0.00093129626,0.00171667,0.0015767086,0.003930471
hemorragia post parto,O,O,0.0023961936,0.0015711716,0.0021013012,0.0009836985,0.00087742624,0.0005965736,0.28196314,0.0012199314,0.00060725247,0.00053807517,0.0015176168,0.0015208949,0.0010136104,0.011569792,0.0012779529,0.0028745977,0.0023714541,0.0011685335,0.0021571903,0.0012908276,0.0018586073,0.00310767,0.0010703036,0.028549902,0.6298463,0.00216016,0.0017727423,0.0014189926,0.0008223727,0.00083118415,0.0011934027,0.002239546,0.0011749454,0.0009328226,0.00054451235,0.0028591885
colapso pulmon,J,4,0.006086709,0.0071595297,0.0028263044,0.0375044,0.38428012,0.066893734,0.0016551411,0.004261612,0.005726256,0.013384204,0.004334336,0.0034772728,0.0028931974,0.0010207426,0.004463238,0.0039669797,0.0034352376,0.0045642154,0.032591242,0.33779097,0.001493885,0.0020404104,0.0015168808,0.009813635,0.00071614113,0.013134948,0.0037820565,0.0112680085,0.0038450425,0.003826576,0.004613259,0.0017736821,0.00270739,0.003972491,0.005531939,0.0016482318
Grupo sanguíneo: 0 Rh negativo,Z,Z,0.0014409234,0.0002931835,0.0009122985,0.00065734435,0.00077832054,0.000618036,0.0014586727,0.0006626968,0.0005915377,0.00039871378,0.0007912227,0.0010262595,0.00034121439,0.0011675606,0.0008324316,0.0006769706,0.0006391971,0.00041211085,0.0006279818,0.00044535912,0.00078457844,0.0005129698,0.0006022747,0.0005270842,0.003172805,0.00054660573,0.000348628,0.0006999239,0.00031159227,0.00045233322,0.001140835,0.008649359,0.00049051264,0.00037780288,0.00046224328,0.96614844
secundaria a diureticos,T,E,0.0017446524,0.0009100503,0.0062753805,0.14804587,0.0011726627,0.0139550995,0.0048487303,0.0074695405,0.00215857,0.19507475,0.003433605,0.003661757,0.0014972739,0.010344976,0.28131217,0.009885107,0.023876457,0.0052045877,0.008407118,0.003797377,0.0141262,0.008729129,0.010283174,0.02509104,0.03870837,0.008733438,0.0038132775,0.02632931,0.002915839,0.052820817,0.0034503536,0.015920965,0.006689142,0.008228048,0.008131116,0.032954093
desgarro 2,O,0,0.7109947,0.0028063976,0.004579455,0.0017500686,0.0040128008,0.0022884887,0.026917875,0.016358305,0.0027869954,0.0012635355,0.0020326634,0.0023029693,0.0007184816,0.003228427,0.0010764445,0.0017130853,0.002257081,0.0012260174,0.0017936953,0.0021005822,0.0018175263,0.0031257123,0.0022240777,0.0014154692,0.17674044,0.0026235038,0.0033132331,0.0008280674,0.0017570272,0.0018353554,0.0012968949,0.0030378643,0.0011495777,0.0013632188,0.0012456302,0.0040183575
historia de caídas,Z,Z,0.0015226321,0.00033678277,0.0007007016,0.000728046,0.001035024,0.0007492985,0.0014385488,0.00072440534,0.000679444,0.00050183525,0.0007874302,0.00057266635,0.0006152371,0.0010389556,0.00088770565,0.0006751602,0.00078673253,0.00049340195,0.00038906492,0.0005147281,0.00065748254,0.00046469024,0.0006028274,0.0004938897,0.002146206,0.0010944555,0.00056709955,0.0012125972,0.00033678423,0.0007089326,0.0013082151,0.13481922,0.0006722128,0.0006756678,0.0007840156,0.83827794
Grupo sanguíneo: 0 rh positivo,Z,Z,0.0014282996,0.00029688922,0.00092194777,0.0006769499,0.0008165474,0.0006413297,0.0014981411,0.0007002453,0.0005970634,0.00042319123,0.00080736383,0.0010332399,0.00034098912,0.0013028817,0.00084439217,0.0007478119,0.00068713544,0.0004401554,0.00066229206,0.00045497148,0.00084884296,0.0005382364,0.00060330424,0.00056343223,0.0035518298,0.0005707559,0.0003811235,0.0007396122,0.00033774893,0.0004827882,0.0012055521,0.008517489,0.0005005762,0.00039346213,0.00046673522,0.96497667
TRASTORNO ANSIOSO-DEPRESIVO,F,F,0.002374823,0.0018688081,0.017411785,0.25190255,0.0019665982,0.001256031,0.0037324142,0.001044328,0.0012451903,0.003964801,0.0017498704,0.0027983682,0.0019209037,0.002815432,0.0055552167,0.6423686,0.01338884,0.0011148069,0.002274617,0.0017196429,0.0022117363,0.0020193832,0.0014755087,0.0010981039,0.0101145245,0.0013939387,0.0014454366,0.0020232338,0.0014726612,0.0028262853,0.0014180758,0.0011942592,0.001533829,0.0022536207,0.0024306467,0.0026151699
cirugía bariátrica anteparto,6,6,0.013790961,0.0111615155,0.10240971,0.0012838773,0.007999015,0.010561697,0.7055705,0.006051865,0.0021196231,0.0019195998,0.0012863806,0.00086214766,0.002012677,0.00372587,0.030341985,0.0033623185,0.0006783907,0.001336857,0.0021154198,0.0023114705,0.0056768167,0.0018143718,0.002057357,0.00501861,0.019730689,0.002006307,0.0025164285,0.0028116351,0.0014640855,0.0021199968,0.0011562088,0.01613404,0.0015918284,0.0016369951,0.0026802816,0.020682527
Rx ABD,B,B,0.002329359,0.0011952348,0.0009971913,0.0009653926,0.00084447314,0.0017419312,0.00067556143,0.0007703684,0.24445024,0.001206994,0.0021096955,0.7106886,0.0032211612,0.0010824946,0.0009631424,0.00080032065,0.00080038747,0.0007739808,0.0006649074,0.00085070165,0.0012264856,0.0016421162,0.0013034448,0.0017854894,0.0010464847,0.0009344569,0.00041427457,0.0005568253,0.0019988145,0.0025540772,0.0019399207,0.00078104535,0.0019651747,0.0011181686,0.0016758883,0.0019253289
febricular,R,R,0.000985802,0.0009997656,0.0032118582,0.00070543395,0.002436019,0.0030994515,0.0014749243,0.40103614,0.001263775,0.0013338485,0.0028714817,0.0011131449,0.0014295332,0.0029749793,0.0019966345,0.0009181724,0.0014570904,0.00258406,0.0013303588,0.0023878636,0.001402961,0.0016314343,0.0055275834,0.0018071993,0.00080533273,0.004104773,0.0022136664,0.53307813,0.001503199,0.0012179794,0.0018258403,0.0021306097,0.0018001253,0.0013559678,0.0021635997,0.0018213004
HIPERPLASIA SUPRARRENAL CONGÉNITA,E,Q,0.006128914,0.0022882656,0.030872464,0.003272071,0.020052154,0.011995221,0.009392089,0.04152518,0.0020798726,0.0029354636,0.003358808,0.0021738065,0.00675806,0.03422929,0.05260777,0.0046104975,0.015588555,0.00822497,0.090624824,0.003550787,0.085311994,0.008163069,0.038546957,0.19175237,0.007636595,0.011921673,0.25967884,0.011643553,0.007588477,0.0055750143,0.002945517,0.0019872014,0.003574139,0.0046307417,0.0037131244,0.0030616557
stents farmacoactivos,V,V,0.0075269192,0.0008579889,0.0016648823,0.0022942314,0.003609155,0.003909356,0.0013228194,0.0012408762,0.0068180314,0.0023991724,0.0013818783,0.0015218365,0.0014334742,0.0012440013,0.0023409855,0.0012374544,0.00096601795,0.00095950824,0.0012463448,0.001134085,0.0011601313,0.0008966693,0.0014466846,0.00083449064,0.0015399634,0.0015405421,0.0012040939,0.0015328993,0.0006569244,0.002264215,0.0017573196,0.4710929,0.0015370018,0.0018075185,0.0026624731,0.4629572
Cesarea Anterior,O,O,0.025490005,0.056039736,0.0043901606,0.0018601461,0.0019997081,0.0027498452,0.339947,0.0141379945,0.0014596041,0.001040705,0.0024214382,0.0015246376,0.0026328329,0.002175757,0.0014547006,0.0022147568,0.001918273,0.0058713676,0.001599575,0.0029809745,0.0022419496,0.002557913,0.0015920887,0.006766719,0.48274964,0.0038180042,0.007269197,0.0012346614,0.0016952028,0.00097414973,0.0018506909,0.0058215195,0.0014258894,0.0014135308,0.00064633414,0.0040333723
Hipercolesterolemia part,E,O,0.0018088779,0.0016521864,0.021748144,0.0012117653,0.0006363025,0.0013366346,0.033965673,0.0024306907,0.001374656,0.0012758733,0.0016391735,0.0027148155,0.0008612966,0.020401565,0.19064824,0.0061925654,0.00316758,0.0013324748,0.0012480828,0.0016901584,0.017550481,0.0028119704,0.0034703356,0.003065978,0.60046977,0.003661722,0.0018842506,0.0018027273,0.0011919471,0.0024221442,0.0020228366,0.003664807,0.0017900907,0.0013408042,0.0013381396,0.05417515
Ateromatosis aorto-ilíaca,4,I,0.0038603868,0.00090517045,0.0021682985,0.0021569505,0.38765323,0.0020415974,0.0012479052,0.004592416,0.0011726926,0.001054357,0.002089602,0.0021361962,0.002090812,0.0016490015,0.001496581,0.0018418245,0.0018750542,0.0016666178,0.53590137,0.0027858885,0.0019535457,0.0015375881,0.005174826,0.003973959,0.0013446903,0.0018093433,0.0071706832,0.0029437114,0.0029186772,0.0015554191,0.0016044162,0.0007749435,0.0016180743,0.0019115903,0.0017972722,0.0015252457
Radiografía de abdomen,8,B,0.0020837998,0.001172233,0.0010150004,0.0009462906,0.00087941013,0.0014519243,0.00072430214,0.00073636515,0.23880555,0.0012007203,0.0021033895,0.71756405,0.0031896448,0.0011148849,0.0009599311,0.00081305887,0.00083308964,0.0007914664,0.00068177027,0.0008124717,0.0011024651,0.0016375264,0.0012421692,0.0016070356,0.0011175184,0.00095163233,0.0004414763,0.00054088637,0.001995509,0.0025007636,0.0017879774,0.0007061388,0.001897771,0.0011159257,0.001632138,0.0018436706
ansioso depresivo,3,F,0.002950353,0.0020242014,0.017891333,0.40580246,0.0022930233,0.0017416807,0.0054139686,0.0013021019,0.0010012868,0.005470736,0.0014982184,0.001973655,0.0014877103,0.0021975832,0.005993863,0.49156517,0.008318746,0.0012084806,0.0018154118,0.0018065479,0.002362262,0.0014724077,0.0015257298,0.0011969106,0.008852308,0.0010356585,0.001188214,0.002243638,0.0011744909,0.0026252484,0.0012402345,0.0019357941,0.0013653656,0.001672892,0.0025086708,0.0038437715
GS A positivo,Z,Z,0.0016010505,0.00028286144,0.0007656333,0.00050353375,0.00075846,0.0006862261,0.001334833,0.0005148751,0.00058946473,0.0003323166,0.00063736126,0.0009385742,0.00031745335,0.000920371,0.00075008674,0.0005709337,0.0005691812,0.00038510104,0.00053016597,0.00039278652,0.00072301197,0.00038177578,0.0004961202,0.0004506325,0.0025966433,0.00046028665,0.00032831158,0.0005495959,0.00028264438,0.00041220264,0.0011054873,0.0100224065,0.00043740263,0.00037310287,0.00043573393,0.9675634
caída,E,E,0.001938348,0.0038566943,0.009742057,0.0021557903,0.0018010051,0.004030776,0.003116446,0.011817641,0.014352044,0.016007215,0.0057789157,0.003882627,0.0044803657,0.0070362696,0.42706314,0.010124435,0.0064613167,0.003030885,0.0054291175,0.0054433434,0.0032307105,0.0070593758,0.0145016555,0.0037918412,0.0052567595,0.003577925,0.0033644927,0.009989888,0.031033395,0.11467789,0.0061606034,0.016034279,0.048229262,0.035298258,0.14312568,0.0071194805
Derrame pleural derecho,J,J,0.012049569,0.0035713587,0.0024023661,0.0070548416,0.08476054,0.24824914,0.0020147765,0.004845074,0.0027092695,0.0041819825,0.0035486084,0.003675161,0.0027031875,0.0023963193,0.0012080357,0.003400638,0.0012442124,0.0058043525,0.008125111,0.5220648,0.003650374,0.003417741,0.0020259286,0.021281116,0.0007507934,0.005979562,0.0021904404,0.009654455,0.0035020136,0.0025887978,0.0050557517,0.0025567543,0.0024925433,0.0024578348,0.0046535716,0.0017329233
recambio de catéter ureteral JJ izquierdo,0,0,0.7367819,0.0017444681,0.0033766527,0.0029645213,0.0043795886,0.04324327,0.0037595136,0.00232111,0.0120647345,0.0031680674,0.0015224776,0.0046474207,0.0017576221,0.0013883847,0.0011249891,0.0011915882,0.0011699459,0.0016791497,0.0011078732,0.0018412705,0.0012965066,0.0011503228,0.0012034042,0.0031146798,0.00095302425,0.0014906549,0.0012905993,0.0014316129,0.0016066211,0.0048359325,0.002209728,0.044313207,0.0021518625,0.0015173845,0.0031044728,0.097095534
IMC: 38.,Z,Z,0.002122488,0.00043115884,0.0006377362,0.00075405027,0.0005997791,0.00077884336,0.0015888191,0.00083914626,0.0006523079,0.00052409363,0.0008421273,0.0005806061,0.0007337243,0.0009943118,0.0009132278,0.00078008964,0.0008333702,0.00057199836,0.0003254539,0.0005846941,0.0010692345,0.00062326906,0.0006433377,0.00062174123,0.0026507166,0.0016338732,0.00071903854,0.0013374351,0.0003129197,0.0009104004,0.0018126154,0.20859733,0.0008051452,0.0008432078,0.00088737736,0.76044434
adenopatias,7,R,0.001193315,0.0010241545,0.008007917,0.0007230673,0.0057367375,0.0046475376,0.002576238,0.421919,0.0021435018,0.0017611749,0.002152861,0.0012252749,0.0014182592,0.0061650476,0.002421814,0.000909355,0.0010995676,0.002203278,0.0018715471,0.0032155102,0.001958996,0.0015992977,0.008022793,0.0025720573,0.0006048672,0.0038887644,0.0024159246,0.4933643,0.0013712989,0.0011371471,0.0015496336,0.0019866792,0.0014859225,0.0010730231,0.0021269405,0.00242725
etmoidectomía bilateral,0,0,0.9478427,0.00069228065,0.0038749615,0.0012075505,0.003920762,0.001797302,0.0055811736,0.0018538373,0.0034061747,0.00045222358,0.000659855,0.001215782,0.00045346524,0.0008202624,0.00057216076,0.0008967453,0.0008672167,0.00087855244,0.00069895654,0.0008004984,0.00043926758,0.0009224372,0.00072345114,0.00046989523,0.0018219937,0.0005778008,0.0011917688,0.00046293234,0.00055788085,0.0007131792,0.0006390492,0.0020890427,0.0005424883,0.0005055527,0.00062835467,0.00922264
NEOPLASIA DE COLON TRANSVERSO,C,C,0.0019250762,0.08041616,0.004248301,0.0011225657,0.0007360338,0.0018457093,0.0008057182,0.0015710052,0.022530999,0.0017913821,0.0028393373,0.0037742872,0.8190353,0.006558658,0.0010485015,0.0012465367,0.0020411524,0.0031321777,0.0018790353,0.00077934476,0.005694695,0.0013506177,0.00346741,0.0030299914,0.00086833653,0.0023784726,0.0033505633,0.0023657284,0.003127153,0.0023193262,0.0018461496,0.002937718,0.002427434,0.0023429012,0.001675817,0.0014904329
Tiroides multinodular,E,E,0.0014447239,0.0017487663,0.3651814,0.0011228474,0.0011919865,0.001326357,0.0029400163,0.0026146378,0.0024021668,0.0022889534,0.00070604373,0.00088694226,0.00085323415,0.0080596255,0.57520664,0.0017903096,0.00079738937,0.0008378969,0.0013172182,0.001487463,0.0023500712,0.0010450983,0.0029863033,0.0010426469,0.0038226868,0.0011442617,0.0013923001,0.0014264659,0.0010413674,0.0027955163,0.0005571785,0.0006864778,0.0012794626,0.0008641636,0.0015514125,0.001809955
carcinoma mama derecha,C,C,0.0023239315,0.228453,0.0032187337,0.0014466625,0.0010318105,0.0008103401,0.0023246887,0.0008250565,0.009186942,0.0013403423,0.0019416009,0.001395124,0.7083099,0.0041431645,0.0008021522,0.0010128749,0.0012116014,0.0024310842,0.0013962652,0.0011669525,0.0008470336,0.0012520768,0.0017148833,0.0026493792,0.000938764,0.001317896,0.002239011,0.0012207215,0.0024553498,0.0015374256,0.0011855408,0.002042009,0.0017465263,0.0016297691,0.0014564161,0.0009950154
Fibromialgia parto,M,O,0.005269615,0.0014170152,0.004254927,0.0029557494,0.0013077407,0.0017243528,0.042674724,0.029377932,0.0017550754,0.0011905433,0.004367662,0.005315594,0.001434958,0.01347557,0.0067860647,0.008399222,0.021412274,0.0020958052,0.003589614,0.0046206717,0.0112023745,0.016258083,0.14708507,0.009589176,0.5859228,0.003608093,0.0030313202,0.0029040473,0.0024325657,0.0027888627,0.0048020356,0.007604618,0.002948428,0.002615322,0.0019248271,0.03185726
Hipertrofia benigna de próstata,6,N,0.014667559,0.0032548325,0.021440309,0.0020337661,0.0057816217,0.0031989086,0.34963477,0.0028512296,0.0021317913,0.0010329671,0.0016666777,0.0019237002,0.002705481,0.00839508,0.007302051,0.0026391363,0.0010807855,0.0025439574,0.0068480433,0.003285058,0.0013603922,0.0050024944,0.0028948914,0.51756465,0.0052083232,0.0009490133,0.0016805019,0.003520139,0.0015581057,0.0026122518,0.0009953355,0.0028681108,0.0024345114,0.0012416653,0.0015670976,0.00412486
Ecografía pulmonar,B,B,0.002101386,0.0013994484,0.001217466,0.0010358498,0.0011111965,0.0014282679,0.0007055345,0.00085651875,0.29781905,0.0013781253,0.0020617577,0.65894914,0.0036156778,0.0013319957,0.0008852207,0.0007228501,0.0007598409,0.0008082438,0.0006290984,0.000989146,0.0010031832,0.0014899481,0.001037899,0.0015268312,0.001000756,0.001051116,0.0005296434,0.0005975275,0.0018012982,0.0020624609,0.001743463,0.0006136891,0.0017017428,0.0009971221,0.001487946,0.0015494021
Adenocarcinoma in situ endocervical,D,C,0.006628473,0.17825447,0.020661114,0.0017769798,0.0022164478,0.0016233426,0.013125849,0.0020258408,0.067037515,0.003459178,0.0035368034,0.0044038254,0.6091609,0.030487068,0.0010303392,0.0016368947,0.0010879281,0.0029700038,0.002353603,0.0015996273,0.001405446,0.0019316167,0.0025306616,0.012243154,0.0018935805,0.0015651573,0.0026120907,0.002882816,0.002623705,0.0021052298,0.0020633694,0.0026625672,0.0023174516,0.002204262,0.002079733,0.0018030595
Limfocele,4,N,0.019777432,0.0031888138,0.0061166226,0.002955169,0.0024047391,0.005590285,0.10472158,0.008446699,0.0026591585,0.001543355,0.001381979,0.0014918713,0.0019622194,0.0036294311,0.0018897369,0.0009982897,0.0007800062,0.0043192217,0.0025178855,0.002297146,0.001352016,0.008327499,0.004736891,0.78739375,0.0028350244,0.00057630334,0.0032324544,0.001713823,0.0009717814,0.002798254,0.00063357345,0.0020007603,0.0015919197,0.00089466525,0.0009634637,0.0013063012
Adenoamigdalectomía,0,2,0.06297818,0.008719349,0.41981462,0.024659952,0.27608654,0.008755666,0.011803073,0.009923894,0.014459075,0.012310564,0.0026489005,0.0019925241,0.0015996166,0.01011889,0.013743275,0.0039003934,0.002662266,0.004858101,0.0036437653,0.049981967,0.0016272833,0.0022972217,0.0022175058,0.00070506503,0.0037897243,0.0031766668,0.004407092,0.003934156,0.0013869691,0.003612726,0.0020799658,0.0073448136,0.0018259336,0.0022074697,0.0038992036,0.010827573
Ecografía abdomen,B,B,0.0022813282,0.0013667641,0.0010844425,0.0010821989,0.0008425434,0.0014867925,0.00072453776,0.00081031246,0.28406146,0.0013469866,0.0022051986,0.6703989,0.003637046,0.0012591005,0.0009732357,0.00077807164,0.0009103617,0.0008686476,0.0006411569,0.0008480234,0.0010784096,0.0016506609,0.0012415722,0.0017729554,0.0011291003,0.0010044365,0.00049462594,0.00056746445,0.001966397,0.0024348327,0.0017556954,0.0007651921,0.001857143,0.0011133055,0.0016599384,0.0019010471
legrado puerperal,6,1,0.032014977,0.5616955,0.015529282,0.0033888046,0.0036817677,0.006184121,0.2615266,0.022205723,0.0086752195,0.001694854,0.0031518086,0.002358646,0.0060288864,0.0028296465,0.0019619903,0.0020280124,0.0014482075,0.0026170113,0.0013958485,0.0029140795,0.00097500964,0.002760166,0.0018533565,0.008217297,0.018243575,0.0020714437,0.0032750366,0.0020333563,0.002055846,0.0010213024,0.0017451168,0.0039747,0.0018572996,0.0019225535,0.0016743585,0.002988504
Malaltia inflamatòria pélvica,6,N,0.002768506,0.003211053,0.0075774128,0.00082796527,0.004185545,0.021192359,0.10552305,0.0188917,0.00092009484,0.0006845773,0.0016928404,0.0012513556,0.0031699087,0.011122292,0.0016132375,0.0013166189,0.0012025418,0.0024473176,0.0056562033,0.0019171451,0.014980826,0.0033334196,0.004098092,0.7434674,0.0040711304,0.002522599,0.006071879,0.012039473,0.0013244634,0.0010809599,0.00134187,0.002318372,0.0013767945,0.0011132903,0.0010634505,0.0026243478
ecografía abdomen,8,B,0.0023739303,0.0014187654,0.0011519074,0.0011232491,0.00085142517,0.0015295924,0.00073591905,0.0008082609,0.30077142,0.0013931436,0.002180449,0.6533691,0.0037085891,0.0012977058,0.00097145163,0.00078294,0.0009022191,0.0008758796,0.00062131585,0.00086008984,0.0010992893,0.0016250944,0.0012372189,0.0017542603,0.0011054793,0.0009929683,0.00050584186,0.0005723347,0.001955625,0.0024297608,0.0017543079,0.0007587516,0.0018609015,0.0011064055,0.0016508537,0.0018636038
Hipotiroidismo parto,Z,O,0.00203655,0.0014249432,0.033627972,0.0028132184,0.00091722,0.0012370538,0.037033044,0.0017315604,0.0013745232,0.0012551171,0.0017986484,0.0032373604,0.00079238584,0.020458503,0.2217762,0.020666266,0.0032626875,0.0010812116,0.0020233511,0.0024262206,0.007089762,0.0026940142,0.003960545,0.0032755495,0.546726,0.002724975,0.0011965897,0.0016861693,0.001094774,0.002425916,0.001770545,0.0041042375,0.0020200617,0.0015453553,0.0015627842,0.05514866
Queratosis actínicas,7,L,0.0054063154,0.004886841,0.008748969,0.010131324,0.0026569797,0.0020058958,0.062272497,0.034809273,0.0066570863,0.008296165,0.0056202714,0.005658361,0.0035407161,0.006115869,0.0051488015,0.004866508,0.0026627886,0.014195153,0.002225826,0.0051884367,0.0028002239,0.7343973,0.0149800945,0.0031855903,0.004226519,0.0029591254,0.004472812,0.0037065342,0.0035637966,0.0065692435,0.0021814283,0.0027694684,0.0037870225,0.004033082,0.0026798472,0.0025938808
protesis esofágica,4,Z,0.0043334574,0.00070328196,0.0015323887,0.0015704535,0.0010406306,0.0024120118,0.00165082,0.0011058034,0.0018400465,0.0015095415,0.00077884266,0.0007317283,0.00092019734,0.0010324802,0.0015375144,0.0008934834,0.00065565313,0.00068398204,0.00039181477,0.0007730699,0.0011141506,0.00051360915,0.00071935344,0.00049516617,0.0011052826,0.0010931382,0.0008225976,0.0012733195,0.00036840767,0.0012890664,0.0016544688,0.42019185,0.00085519557,0.0010595231,0.0015911354,0.53975654
ansioso depresivo,F,F,0.002950353,0.0020242014,0.017891333,0.40580246,0.0022930233,0.0017416807,0.0054139686,0.0013021019,0.0010012868,0.005470736,0.0014982184,0.001973655,0.0014877103,0.0021975832,0.005993863,0.49156517,0.008318746,0.0012084806,0.0018154118,0.0018065479,0.002362262,0.0014724077,0.0015257298,0.0011969106,0.008852308,0.0010356585,0.001188214,0.002243638,0.0011744909,0.0026252484,0.0012402345,0.0019357941,0.0013653656,0.001672892,0.0025086708,0.0038437715
epilepsia parto,O,G,0.004958593,0.0014751955,0.0024407385,0.058391947,0.0035830766,0.0012888439,0.016770815,0.002586094,0.0010337192,0.0024934928,0.004647413,0.003517876,0.0017451132,0.006586921,0.003605647,0.031881303,0.5128401,0.004691796,0.00734254,0.002258313,0.007969932,0.004158937,0.0024580522,0.0034455317,0.24214466,0.006222554,0.0039736987,0.0029800553,0.0014079154,0.0027043617,0.0034936946,0.009291874,0.0023734297,0.003337066,0.0021072177,0.027791487
Grupo sanguineo: A rh positivo,Z,Z,0.0015191609,0.00031186827,0.000842462,0.00068383844,0.0008586104,0.0006305273,0.0014876925,0.0007094207,0.00060720433,0.0004012396,0.0008041279,0.0011540964,0.0003872375,0.0011641252,0.0008618423,0.00068648026,0.00072985014,0.0004690029,0.0007187435,0.00045518877,0.00078977534,0.00054006133,0.00061162945,0.00053599704,0.003290196,0.00058822497,0.00038777577,0.0007257626,0.00036308658,0.0004896803,0.0012426539,0.007771915,0.00051513326,0.00040929773,0.00045838687,0.9657977
doble anexectomía por vía laparoscópica,6,0,0.4765166,0.004781604,0.006783752,0.0013701679,0.0046883835,0.0073003327,0.40922698,0.0016609832,0.0037440956,0.0009115118,0.0013203527,0.0025111306,0.00184336,0.0023735522,0.0010204758,0.0017708818,0.0011000059,0.0013293156,0.0017929783,0.0012445517,0.0011743727,0.0016188812,0.0010247749,0.017479187,0.009124343,0.00089663366,0.0015679015,0.0012561396,0.0012132894,0.0012833149,0.0012623772,0.010258891,0.0013914318,0.0011138241,0.0012532595,0.014790526
nefrostomia,Z,5,0.23607929,0.003965652,0.0035183216,0.01496164,0.005602985,0.38401392,0.0042644385,0.0042170566,0.005591567,0.009556599,0.0018638484,0.0039266995,0.0023156162,0.0010168715,0.0041320557,0.002915455,0.0018721555,0.0023847262,0.0018307773,0.0024792973,0.0076498957,0.0016628715,0.0015887384,0.0061526624,0.0013612825,0.001899316,0.0021068328,0.0022741593,0.001495783,0.006199606,0.0027652532,0.11699379,0.0022107544,0.0023526899,0.006058263,0.14071906
bronquiolitis VRS,J,J,0.009316897,0.0037579963,0.0026646596,0.006242423,0.19183923,0.010304518,0.001675768,0.00183353,0.0026592803,0.0024010793,0.0042537916,0.0066842414,0.0014187184,0.0010162743,0.0012163676,0.0021295585,0.0012014806,0.0033251022,0.0035885924,0.703379,0.0007494741,0.003362261,0.0009784998,0.0009965283,0.0015298737,0.0065302975,0.002143672,0.0015422169,0.003008499,0.0017563574,0.0077003515,0.0011684006,0.0016873471,0.0018831736,0.0031204945,0.00093405665
