id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3969,anemia puerperal,O,0.009676064939396227,0.008966100163290587,0.06968975468663317,0.009966744683498965,0.0038385952556868547,0.004739259199797217,0.08815826189336615,0.005464165027836997,0.004202417803820973,0.0052673191301305265,0.0009438635380894515,0.005532267132482713,0.0026883667636507336,0.10706370751574933,0.03110562248794101,0.0030545003735997656,0.003337692510723761,0.0035503815601850425,0.0039066933756975375,0.0033060179244135506,0.0026845374520038812,0.002009953184971259,0.0033343474014059277,0.0033774287515674455,0.4970285111504217,0.003132184920195033,0.0027529779641311774,0.005973327875275244,0.001321780330047871,0.0015976483722275558,0.00038624133640464953,0.006414492889619513,0.00022621017373671695,0.00034493704905496774,0.0012809274868573288,0.09367669769608908
3970,DM 2 parto,O,0.0013565391246632952,0.002590481621731354,0.028235989558899516,0.001373376756560651,0.0013906210519408352,0.0017247270730980616,0.3380588850449425,0.003489231413574401,0.0008637173081894535,0.0017166344913494733,0.000841900873080068,0.0054936538564396035,0.0007490088559301904,0.009544829259983723,0.09278994122908575,0.009476230422972099,0.005415882596552154,0.0014030105272832272,0.002867924646152969,0.0019919141284173393,0.004353648796369823,0.0036944761218194806,0.0019338763552804476,0.0029437497299669565,0.4363074824262359,0.0005355126812046986,0.004025359145534431,0.0014474068428372274,0.00048783242641775847,0.0009921125755668295,0.0005022914050854582,0.0017108271682080138,0.00012292740249074846,0.00018551805221869854,0.0005806651450592177,0.02880181388485785
3971,Anemia parto,O,0.0005558757165508236,0.0006713258391656574,0.06108215449841905,0.00039916435169050487,0.0004396054374558692,0.00030877097266050415,0.1195171233347378,0.0011796436371534508,0.00035936742241739005,0.0003693097531284242,0.00025030545191650035,0.0012949187301464667,0.00022723712572528528,0.3821422798788139,0.008470573207206095,0.0021912717423936685,0.0012076688927751334,0.00042174308143057824,0.0007606725011208947,0.0004294444539289566,0.0008324807105972094,0.0008526704199711691,0.000543964708235122,0.0005784451144801491,0.3904695090180697,0.000561185214285251,0.0008947162049113362,0.0008657066523236481,0.00016448525566584794,0.00025351963275759427,0.00014495200497618323,0.0007273072976250089,4.4566824302554945e-05,6.659043580139066e-05,0.00020172543395409638,0.02051971904320702
3972,antibiótica,3,0.01152478809856923,0.005647101435573921,0.011985702434427604,0.4443386198254755,0.01297624005219827,0.008766878291136608,0.012409452727782756,0.00793674205623271,0.008099324222599426,0.29385404753174516,0.0009117417666468582,0.006521225210721971,0.003844817121351982,0.0068287117894209465,0.013796479634940215,0.005365039265166478,0.004409213959878234,0.004028003674247942,0.009856486226153323,0.004719445111500939,0.007724632199150936,0.004195328448113689,0.0046899637456732455,0.00668341135717718,0.048607087930836554,0.0025593755700125498,0.0036522934428298197,0.0058498834510239415,0.0015760247395510058,0.0022105080944240397,0.00047612166655618913,0.013845448064559734,0.00027845694485165303,0.00042852810956970364,0.0016485183400732223,0.01775435745982618
3973,fisura anal part,O,0.023626687630567054,0.00899031970045207,0.011974575335227508,0.014801580274188004,0.006553149987722418,0.007165699459726381,0.06308696646294706,0.045480798842362266,0.008149607796276109,0.013373853171450662,0.0017394091275186655,0.016174548822729454,0.004147264196900835,0.016754141801457543,0.011787934837346543,0.01609353738023742,0.014730075157912357,0.005554994503425533,0.00592403932034563,0.007843881889200703,0.2239072635695985,0.006706536280606627,0.006470235685345055,0.012352117677905953,0.37739104178976624,0.0029373004039513657,0.007315432752193521,0.007707806095545482,0.003114188505472179,0.003763760484542537,0.0009193040632358668,0.008444894491872959,0.0004149319783333767,0.0006426676477815232,0.0020314690633077372,0.03192798381254696
3974,Preeclampsia part,O,0.0021161823102142643,0.0013995647713417468,0.0008999699488251982,0.002237474538544207,0.001828702430124888,0.0012436677600295206,0.05370244847699033,0.0026079204390937493,0.0011886213453518842,0.0012364905494281267,0.0002575900101680342,0.0017878105125180392,0.0005636328967233628,0.001840854989896611,0.0020080384999730965,0.002316225406683411,0.0021473893164166394,0.0010978571713819829,0.0010468825341846675,0.0010242379607085317,0.002125203861300746,0.00089655023331422,0.0008877352072495568,0.0015082328009622021,0.9013600363568307,0.0014261643480242372,0.0010991135451466603,0.0015501630101571586,0.0002807854604804344,0.00039880109419178594,0.00013367037142062533,0.001476521963699811,5.920165014918793e-05,9.103864788179292e-05,0.00033787877318246045,0.0038173408074101446
3975,Ecografía transvaginal,B,0.01361626090659378,0.003468187823539993,0.006455414542812952,0.007984481081642522,0.0037576577536328946,0.004879124192393067,0.009502462166169753,0.007884509250141312,0.24433679700927824,0.004597928972051954,0.0007067196975292226,0.612538929004745,0.00230801497197499,0.0021823180196279017,0.005170926769645365,0.003992556900215837,0.002885219090674007,0.002077712278235101,0.0027125222491577437,0.002322827450533893,0.004384848108000284,0.0019182049093761336,0.001908869382783085,0.010149699777250288,0.017232713888182902,0.0016706851460116599,0.0023315541701642898,0.005907506923909499,0.0008496611605399591,0.0012213079145683952,0.0002757649610110853,0.0034250732109825854,0.0001613314540371148,0.000247715707660102,0.0009563357823155565,0.003978157372611308
3976,RX ABDOMEN,B,0.01959797813986414,0.004312828004312979,0.004439314824356983,0.006391747878859846,0.004013287287985494,0.0050749304042155274,0.010083560019136899,0.00850144707710398,0.22734866561569217,0.004416902847671143,0.0006164220286695187,0.6182047980267641,0.00258090327207297,0.0033179695178400257,0.006074213915509954,0.0035517025107610466,0.003120545624911195,0.0026761592767183704,0.004365745766305372,0.003009527379620508,0.0037096756401452584,0.004505966252299862,0.0039143394555944235,0.007111894200716481,0.008670388214613814,0.0016322614357403798,0.0032198187418905817,0.009681212821590159,0.000948275602087714,0.0014416454372672524,0.0003238266695675127,0.004508521170019061,0.0001943363150328474,0.0002898943542254807,0.0011365649735534046,0.00701272929728371
3977,Aborto completo,O,0.017146000817383895,0.07586101732435167,0.015259454840131822,0.019612264225990193,0.01240130919354655,0.012240998510406326,0.1131751107724592,0.014606343371916766,0.01616004619354028,0.012063205931009468,0.0018021105042534174,0.01754912670305559,0.005093086961984925,0.009691606315020923,0.019077639984492564,0.014358433601204559,0.01076664050177269,0.0075394286562837165,0.06646333210545832,0.008716219081770112,0.01802721819002875,0.0072521854434672494,0.007868376948322734,0.019853293435844573,0.389848356175052,0.004347555652248611,0.009359495627096896,0.01492249307203665,0.002569516976075829,0.004221115656920858,0.0010763361216704287,0.015278826295347924,0.0004961398340015699,0.0007700511744414089,0.002869298381311159,0.03165636542010057
3978,Cuerpo lúteo ovario izquierdo,N,0.11172799763830635,0.031201855305144847,0.0203670447816368,0.012267706337985069,0.013049853501923987,0.009531421873779616,0.1537079135486008,0.009845738792402768,0.00556713760630314,0.018266964037974714,0.0018124570627156334,0.014115256125209634,0.027733553500379406,0.060304564712180916,0.02506195118563954,0.00865423996157539,0.011903121688355353,0.006795548310158363,0.013876106180998382,0.01287095946917175,0.006943652574775684,0.006340592770269735,0.026631073075100573,0.24460464714521868,0.037748381636362176,0.00406628793079933,0.011989798732687185,0.009508454803081011,0.017188167346336575,0.009173650212153231,0.0009357478349915979,0.011379354056240142,0.0005541581383098936,0.0008887995045835975,0.0029158689461180175,0.040469973672530114
3979,Perthes,7,0.06180858296105466,0.023772263269768994,0.02904190639064567,0.07130161692764443,0.04406965820881308,0.036040796387902224,0.040068021011194756,0.08413669144817747,0.02034380896303604,0.02552062735530506,0.0030777989288162245,0.030889597639842732,0.01136050260239596,0.01670156214891513,0.034990322514482294,0.020096938831272726,0.015396137058577428,0.017582152296343065,0.034198136737726585,0.023297200213978016,0.034774331420378994,0.010739174614513047,0.03963553759034743,0.034947124318817996,0.05970619535526902,0.008793148149768828,0.015211686115310222,0.04709762391000001,0.006600707050712284,0.007957286003358523,0.001572657582833366,0.030303344095600895,0.0008637154866845779,0.0013478308017286751,0.005457100721149622,0.05129821488763407
3980,MIOCARDIOPATÍA HIPERTRÓFICA,4,0.005283118115000846,0.004043276108805184,0.015127482620345696,0.012457500903455956,0.40056996843943277,0.009305586206304858,0.017590495783184446,0.015005969941217574,0.007544881306556468,0.004137970779011775,0.0009154689164445986,0.007287015109426342,0.0031030795677312213,0.010590303462545688,0.021907611349810844,0.003971992042741826,0.00902704108643383,0.008478040862198291,0.3059840570081814,0.018497689054215356,0.016143834121695365,0.004289718881943209,0.010761598904626048,0.0273435920471024,0.018778414304854968,0.003041758164160668,0.004932428813600096,0.015551738491444237,0.0019500171188353908,0.0021836244555678997,0.000516466063146656,0.0057314897858274615,0.00030662283015707914,0.00046588348695208347,0.0016184443657418224,0.00555581950129994
3981,Alergia a AMOXICILINA,Z,0.0026733225339517514,0.0016726907639705408,0.0020631525416069103,0.0175863520197096,0.003118132158273759,0.0024173981503493665,0.002238775190115163,0.002844069441616668,0.0014092464208095323,0.014754817729186267,0.0002868041917241168,0.0015848429755019235,0.0007201553496132198,0.0014821526290761393,0.0020031204983347907,0.001738152547485548,0.001482320206079633,0.0015878232789968993,0.0015953265771395243,0.0024073289383541806,0.0014615531014918507,0.0009412658736570841,0.0014972900521924455,0.0019269134321393492,0.0039258903008734065,0.0008470299285209692,0.0011712833931073424,0.002479205217435811,0.0004131413148402292,0.0006289496837349766,0.00014598030281857797,0.43674471037677637,9.410882058729961e-05,0.00013121301006652268,0.0005909787565572895,0.481334502293305
3982,Fistula recto vaginal,N,0.08098683004079604,0.022014715195486614,0.02343115999566604,0.020922575574433385,0.03400552081472864,0.023674521940010157,0.09434634309733661,0.029979277681611464,0.02943657552746026,0.02034838120748187,0.0030517376850987188,0.03177190616053303,0.007166770538570666,0.008079764922325275,0.012652370102955501,0.009665044134148568,0.017121491204262543,0.006970276459084944,0.014261997713777024,0.008750277833006694,0.06046396760354825,0.011352356913351288,0.011918939558543422,0.2527072413531097,0.04191188456624058,0.004772212272158736,0.014310302432449256,0.020183451250768994,0.0033494739945399824,0.004661277101254407,0.001076985275163129,0.0340963516339307,0.0006212335360672236,0.0009853598531951863,0.0031505666004829807,0.035800858226422066
3983,gea,5,0.053336805676111654,0.02543490338684243,0.02290520676117745,0.04471920441407009,0.025885189848853116,0.11675763209686052,0.053553203735201275,0.0389206084767941,0.020875478380739658,0.02319973232808555,0.00450902871768189,0.022526101190590665,0.010302633874361956,0.014721747375702043,0.02911032974280068,0.020374396714228128,0.01947839594514216,0.012080990654053433,0.021046800447408257,0.01518045540228615,0.09406472326571803,0.011234849654778502,0.014389290586878923,0.02462680546051007,0.09201755542687062,0.010311335553144155,0.012620820868631458,0.04347373986340381,0.0048936126963726335,0.008239282225459311,0.0014090917055996615,0.026522945224794394,0.0008037088747566281,0.0012574021754489556,0.004797030604104103,0.05441896064453768
3984,HIPERLIPIDÈMIES,E,0.020202134950224156,0.009768974319744262,0.09270592752411529,0.02980677212770127,0.03118728325500724,0.019907168122673194,0.022738253575692063,0.028015217309675478,0.013890016216076245,0.01761260514154199,0.0019016072326815917,0.012262290720900555,0.005554564119597301,0.021397573977154836,0.38237753226079085,0.009908339193566774,0.009369285211302486,0.010049448176301505,0.022251931374387895,0.016361016874676764,0.018301887524960644,0.0067796008468515925,0.00940646069541207,0.027609061675495334,0.04746232487552308,0.007492890496387991,0.00837608251917798,0.03353807563281239,0.0028407795624231804,0.0045085691990563535,0.0009636960482971869,0.01615198276424923,0.0005541472715051653,0.0009320844297078445,0.0031204326586863978,0.0346939821156422
3985,esplenomegalia,R,0.02749689288257388,0.017981985378282717,0.0414487548256746,0.044390005999668705,0.020507732813644618,0.022871382367554732,0.023569323453025183,0.04133503678164411,0.029020563667278638,0.021613583765282197,0.002329940452893428,0.020696325123604805,0.00879479693229836,0.08597132787489983,0.02077504081014286,0.01726626268193129,0.018887184916852196,0.010153906292765217,0.024940502061412056,0.015977285271399508,0.019508114899190507,0.0082231254281912,0.01640308167025529,0.019304556362662057,0.03393991453734873,0.006938213896491013,0.025781992637486418,0.246173183103464,0.003680664367340694,0.005805789813776951,0.0012297360979287711,0.021647253441161265,0.0007007520140814307,0.0010895543962884714,0.004094025730110514,0.06945220725139381
3986,arritmia fetal,O,0.03741156037723368,0.01371975007025068,0.022912503071192487,0.030107404752574073,0.015563673281079833,0.02249987762221616,0.14206522938712987,0.028875698127143166,0.017602256548939724,0.014558483074181089,0.0021230740264248297,0.016855799995367248,0.007766561572405174,0.012478661317462853,0.02370005371454547,0.011248643015804399,0.010353953811085236,0.00832672349484015,0.11835423145412287,0.01118405577563257,0.02095171292002585,0.007475227102015668,0.013903395150707052,0.013812390809277788,0.2570458147958861,0.008174557460873064,0.009787770098010976,0.020869588359854304,0.003394969497001279,0.0047345550321061655,0.001020968856647748,0.023685180846750635,0.0005891316514017037,0.0009131537312132756,0.0036096475116749074,0.042323741686921906
3987,Eco ABD,B,0.0035931721714245017,0.001499751566809521,0.0016198106418378346,0.002075569240785617,0.0017993341419181102,0.0015472946534114788,0.0030259297643444576,0.003063809501051276,0.34943307830569975,0.0019656556882973993,0.00023618008267689648,0.6016519501406021,0.0006179697932904103,0.001050609881641832,0.0018479384018569337,0.0015430095228192474,0.0010697127558787528,0.0013441375795177823,0.0014367102947591415,0.0012073114603763447,0.0015998376516748194,0.0010912935816962243,0.0010604987813172839,0.0016933621789048026,0.0026635617853557735,0.00061737804087896,0.0008650705345498385,0.003325664277131584,0.00036392832274518584,0.0005842211257343353,0.00011780100982325243,0.0016657790249013787,6.778013430525773e-05,0.00010537344590984428,0.0003898605058608297,0.002159654010211403
3988,ALERGIAS: Amoxicilina,Z,0.004191019205610344,0.0025133285342608222,0.0026791136627532315,0.02472807260891402,0.0044840914909874425,0.004045805710922274,0.0030203718061709737,0.00424103654364136,0.0019769311152316657,0.01998016906885823,0.0004140898759410255,0.002803217656012398,0.001045578274561033,0.0020179285623863202,0.002420024883567501,0.0023650648603068362,0.002189889553998524,0.0020597387373930843,0.002361837288370054,0.00343048589756243,0.002295084479776676,0.0014401542743634394,0.0024575899195151494,0.002659940455366804,0.005376015120694157,0.0011385561899516115,0.0017159466489361935,0.0037168099231189382,0.000579026110656756,0.0008711244449841781,0.0002052117888986919,0.4202319464399087,0.00013262680351799072,0.00018454496536763384,0.0007689400145248395,0.4632586870829685
3989,: Obito fetal,O,0.026076591766965855,0.010727194287429853,0.01735323565562061,0.036422681326455805,0.011367275505452544,0.014846192940267084,0.2150498780891025,0.01783949199141735,0.013408293402917822,0.011888037326491819,0.0017125578979882623,0.014041645901280798,0.006601483952076007,0.010549001072543671,0.016707220091891167,0.015494583026845832,0.008556682701528472,0.006369381893479762,0.008128676318746432,0.008867658976546304,0.013872714471805235,0.006257859220416386,0.00820337276334066,0.011705131730501406,0.39599631641331146,0.005969593037844144,0.007766496034045085,0.013323285803515075,0.003165996394144453,0.0037167959371193424,0.0008068079725581004,0.02081459991610356,0.0004514922127429528,0.0007004946270882631,0.0027695658759519007,0.03247171346446418
3990,Apgar,4,0.041070975593221724,0.01466020071470991,0.021095263606978748,0.03536206210728614,0.36390400621007196,0.021527859200631914,0.029106082709457092,0.07125523251171692,0.018560915700525708,0.018081721222730877,0.0021653921922433973,0.022399543454301136,0.007759163015405886,0.012540571459818685,0.02286431493185722,0.014879606649157646,0.013136845323050683,0.010085948232801605,0.01777690199109623,0.01239219838882167,0.01896438436754439,0.00800719091997617,0.013532213754378148,0.0178229130832064,0.04526607340676308,0.0074965652372425235,0.011350730646711084,0.024287853808692788,0.0034653310739750564,0.005232670162076438,0.001089413225815334,0.021460181577683573,0.0006204847104132452,0.0009715379981644921,0.004287538755558059,0.045520112055914115
3991,Inhibicion de lactancia,O,0.014963666478533614,0.005653601400549058,0.011167733934528256,0.01554775835125299,0.010189125237050504,0.008969136670278682,0.01302342025053031,0.01187940321242358,0.007052266686590365,0.01236379352918104,0.0008211456525507402,0.006041229953196972,0.003006404977465529,0.005515972825676161,0.015888898426082973,0.005780480280132983,0.006015332874639282,0.003523183582912716,0.008074822317552228,0.005780999300253203,0.0076959331410693665,0.003056080674506411,0.003772990013449281,0.009938742576657344,0.7293938975533043,0.003517222606633538,0.00464523315158378,0.014739197853869287,0.0019657383002123397,0.0030866909670828344,0.0004509476192019123,0.01145613447819805,0.00028053070262285993,0.0004052611535094889,0.0014936093614447898,0.0328434139052732
3992,ALERGIAS: METAMIZOL,Z,0.005753126895953591,0.004979378783616892,0.007082224567350575,0.013864708719194178,0.006486122627338478,0.0053528975725772,0.0058094767257896975,0.006089431161671617,0.0044428680797804765,0.00647542047207109,0.0006176787663121544,0.004946551648731443,0.0031970141690179804,0.0035517362840530374,0.007253452798992037,0.004882400511318122,0.0034601780315900547,0.0035961199128651112,0.0033979840405505258,0.006387993825917542,0.003863046705903349,0.0021106931140669857,0.00449342443445031,0.004613438756245408,0.01181426565365939,0.0016215108310677951,0.0025248971773972413,0.00661039356734674,0.0009356876687238553,0.001583988394018177,0.00032174680647166325,0.17930300281164918,0.0001876387211336169,0.00028861212513851185,0.0011867135585465762,0.6709141740794893
3993,INFECCIÓN RESPIRATORIA AGUDA,5,0.0084462887343619,0.003565604049854596,0.012116344895556448,0.008511830945528856,0.01837297005956247,0.4137489311184281,0.003779425385483984,0.00775645800822353,0.004520312654034106,0.012695734563172571,0.0007592087864393698,0.00636378541856156,0.001525687399592836,0.004545369533333817,0.009699384414415268,0.003598327827175274,0.0026961924240196554,0.0028673930714047486,0.0025441912933917813,0.3587458193255883,0.008696691019643151,0.0031972120588040203,0.002268092526314038,0.024973576738313987,0.009080403256190321,0.005754456957796125,0.002922982597972468,0.006630221130978594,0.0010739178787999165,0.006485690891706788,0.0003871648046187017,0.014866048257063823,0.0002585526061735233,0.00039036989205418074,0.001231883152883369,0.024923476322558112
3994,Ex-enolismo severo,F,0.02737321302050278,0.010998141708591458,0.0200238533522798,0.125697347283782,0.02015397885321223,0.019889028260539628,0.02496074687153365,0.02550344196154562,0.015307247597038743,0.01901898058132653,0.0021450365707511034,0.01969184139130738,0.00698313647460366,0.01672400908953179,0.037537321216711585,0.3091066847984885,0.012512071554025358,0.01213749135015197,0.015724476621639543,0.010564219042300633,0.01674180723722881,0.008184097687444807,0.015068016843794043,0.01793201582935643,0.029957408781629502,0.006045672027809949,0.013930275270280961,0.01706564273323578,0.003805086449666344,0.005517559141340862,0.0010492314462466417,0.026370983367392527,0.0006070694233244201,0.0009759667089645352,0.003391753892698537,0.08130514555972186
3995,Teratoma Ovarico Derecho,D,0.04613065768506466,0.02471641095767595,0.029028997396553406,0.018567267685397192,0.009796666109603955,0.006490428188236085,0.043729805837357444,0.009233851133185944,0.010772326218218635,0.04728402892976961,0.001875770009582413,0.011734189001415303,0.01870339488968295,0.3829541716636962,0.012037168112969805,0.007948124032326816,0.010211562402155904,0.017369097380969374,0.01902120031842842,0.00845419198930784,0.007097390357645788,0.011156038488760595,0.017495531302715046,0.13259443105148225,0.018750183679396314,0.004300031306083278,0.006178283390413038,0.009308017179822454,0.01278439759796441,0.007150606808825297,0.0008301218898457498,0.009648137734212745,0.0004977889056331775,0.0007510439674834074,0.0026048470438540666,0.022793839354264468
3996,Celestone IM,3,0.03972003268554456,0.02549657752489183,0.021065834375259995,0.18025816661276414,0.03396355607263154,0.04903584773920382,0.03933397402829814,0.037278463903007764,0.01963641023537188,0.023967369531778693,0.0026441358814989296,0.022761065286392806,0.010858835224892454,0.015876095143820625,0.03245033238707712,0.017062252482676878,0.01834101987612795,0.012618057571520154,0.04679856615394665,0.014359048860275263,0.03960422347324644,0.01110630748834645,0.014163544663524286,0.04308040421401325,0.05740259703823821,0.007968400987616362,0.0133731527675446,0.030504694766865632,0.004648906015781155,0.006464802678897345,0.0013515944006016825,0.03608442769754607,0.0007768102218408057,0.001210461038494486,0.004993261416195039,0.06374076955426683
3997,Asma 3t,J,0.02159458397988794,0.010087232837183517,0.006403368322122405,0.01822404544503156,0.13124877513801805,0.010597920859355162,0.00844135795313678,0.012043369258122766,0.012578084946827026,0.020721645318531125,0.0014360086338072724,0.01956138913257599,0.006327621863395604,0.02688670209170561,0.01933724773041084,0.01027727590401025,0.0058955768378908344,0.006744204328826417,0.026431951039847138,0.3992724072808941,0.011337910020713162,0.004876427941702027,0.0072776673482989164,0.016515012472606016,0.08943674787757781,0.0038681101248264098,0.015393597043061008,0.01483121601880249,0.0022551757903788803,0.0033501204559502305,0.0007734985841453712,0.010185902047019253,0.00045142554024105695,0.0007002660400862351,0.0025462668522560758,0.04208988694075456
3998,colocación de PAC,V,0.04748364323362826,0.01983292424699376,0.02218364977958097,0.034735018383480136,0.04635729795478096,0.033574024366205005,0.025537432842950673,0.030325745084671056,0.05401344103136133,0.04342536660515048,0.0023316544737799548,0.030883597234233746,0.008656085743321216,0.011508250996783362,0.019388223919639767,0.025386792482132863,0.014403131520481022,0.008849210124654014,0.01819053727068086,0.014910579411121366,0.04733085887159265,0.007111991364886643,0.009867181977227172,0.021703509877476327,0.10990707973452714,0.008561120018417684,0.012149204699592131,0.027531634213689305,0.005143630172845268,0.008847956677057891,0.001473714295024505,0.16184172181743606,0.0007569069185513472,0.0010738546119578025,0.004314416973587165,0.06040861107049983
3999,32.5 semanas,Z,0.0031816241899559183,0.0015496641553174437,0.002115406547744155,0.0054137930333599815,0.0028342381083991453,0.001839704800313442,0.0037521250122559443,0.002692421576788411,0.0016048894192023297,0.0025803949720390198,0.00028097538691667024,0.0019268693702572707,0.000799754154778419,0.0015019730141276632,0.0018970523350090806,0.0014560676325171284,0.0021155875876811944,0.0010986748115279605,0.001774407801832668,0.0018884621087503363,0.0023571653413823244,0.0010319647541494668,0.0013466567357501358,0.0019645893636880043,0.009435645425343624,0.0007536365795708864,0.0010811290125881847,0.0025832515192005853,0.0003674336640640995,0.0006455188136499668,0.00012390013159989887,0.00251539255380796,7.213261223965671e-05,0.00011951558534395199,0.00040251828365605333,0.9328954636051909
4000,Epilepsia generalizada,G,0.047864369040531075,0.009769899340311793,0.010206466331505579,0.17756496386950205,0.01989900755405444,0.018436337779691763,0.03589233295285943,0.07457101060965696,0.013449766597599428,0.018160116657698067,0.0020506900844565776,0.010046153646393838,0.005653214586789977,0.00736125104441424,0.011036059778503393,0.027396610398455628,0.23515397885872547,0.011106623191168053,0.008772626633532045,0.010634194912989395,0.013624129572907031,0.005639453068126163,0.009349400793227339,0.014615402805434375,0.11838052923593899,0.005847807278316048,0.00957165649460615,0.01652793052925142,0.002738671643822863,0.003947537086962471,0.0008810600186255824,0.012579230618330123,0.0005402730890149932,0.0007923001223510139,0.002781998302287727,0.027156945471958165
4001,HIPERACTIVIDAD DEL DETRUSOR,N,0.03698699769038076,0.01259785060534812,0.039895921555059305,0.03735393444679106,0.0241816966246678,0.0644561612042495,0.03904022225086948,0.029053013217547906,0.021452112114036564,0.018313018552339175,0.0026355916178034417,0.017794383113458413,0.007077386666467146,0.01758060558610373,0.06839122108410776,0.035187172807366655,0.02594950676345815,0.016740202233087264,0.02015913100635514,0.027189231338287483,0.015378786133579283,0.01134532639380556,0.013887791759020409,0.1920810355462112,0.045465079927687724,0.012448600083759498,0.012604808765702922,0.04477682001221387,0.005877723130861392,0.007706659477952106,0.0016066929289156307,0.019997486673296778,0.0008089124977864073,0.0011867608158332126,0.0043446673876861635,0.048447487987902854
4002,Vitíligo parto,O,0.013277336067032047,0.011986537458269666,0.011851196045232834,0.013454560104296572,0.008479107600586337,0.00929758585887934,0.08290129765235309,0.051667257407526375,0.006847697094913254,0.008471367669079568,0.002201030389923665,0.019434732364889278,0.0038359632217003317,0.018475731111679394,0.032484502986259364,0.023591521943948594,0.012407981083015883,0.012231155067346313,0.009731673193226065,0.00930525540538923,0.015917276815305303,0.05593329024911147,0.009871962339126883,0.01698463962315825,0.4369227353714216,0.0034096787726249195,0.01082357450242358,0.01465709360734061,0.002112621986777463,0.0033697107939421405,0.0012039528857818514,0.01293244089146465,0.000473728614558237,0.000715893213206546,0.0028122473333066257,0.049925663274902644
4003,Fumadora 3t,O,0.01587923853860537,0.007843596728104153,0.0057837417915207676,0.041217658864098346,0.008169381926950343,0.01179415276245248,0.0307189136653893,0.012224102064217972,0.010758487523339043,0.010021190778604232,0.0014416637620439157,0.01613314465261044,0.004084331476833114,0.011454357981634683,0.01462764167815078,0.1334869201340503,0.006461670205217394,0.005858741000410744,0.0076533278844457256,0.014018150790334673,0.02806600047700013,0.00464261697014248,0.008601345006806092,0.03091628110743985,0.22819749255968838,0.013496867594866437,0.00576254995102294,0.010481251184956153,0.0027448457335511323,0.004642093187765896,0.0007844678806723408,0.06649782829928488,0.0004660098083311366,0.000746317517317229,0.0027617890488475815,0.22156182946329367
4004,Grupo sanguíneo: A,Z,0.0026936464287300728,0.0022853860618768135,0.002250049115937553,0.002552472058338186,0.0022076341578690715,0.002598116413475151,0.001881250779486367,0.002282654213083209,0.0019477670028066045,0.0023044066464628188,0.0002036028728614425,0.0016941068455664262,0.0008260038133664954,0.0011277191738005906,0.00231389943562621,0.0011403770436015333,0.0011942537247172367,0.0008118346138454969,0.0014981876933470187,0.0013830025702865076,0.0024867533887162666,0.000949319456466544,0.001056738454279277,0.002589544004432853,0.006137386814448627,0.000583401897013825,0.0008887930124023515,0.0018627032844285546,0.00033103848986552116,0.0005139069842052159,0.0001092520376972181,0.002197827272964322,6.127835163217037e-05,9.536977548312281e-05,0.0003607052057768932,0.9445796109051023
4005,Gestación tubárica derecha,O,0.08460721781068083,0.002615951700696801,0.005117992198212464,0.010100227965136556,0.008220370437810608,0.004766732271188745,0.1371116735902181,0.004571167023093611,0.005260974478265499,0.007958595059935744,0.0011142283093182584,0.006107706568929069,0.01254887798622646,0.0075241847441069815,0.004237823120846166,0.0033329784819718915,0.005667232465251958,0.003676934460524996,0.011187981379926881,0.005220282200927991,0.006515343237332236,0.0036556053814594197,0.0075990175693859355,0.030843340252985293,0.5426293827195324,0.0038269650786858017,0.002727058102869622,0.008709450210156714,0.0046897591228095975,0.005261093825712689,0.0004534076688064702,0.019838266828915065,0.0002855378778375691,0.00041130010693281674,0.0015725978189323878,0.030032741944376263
4006,protusión discal L4-L5,M,0.05129708264883674,0.016085876023668764,0.01766164321789797,0.041754387939701584,0.01861993885763461,0.017008691110028788,0.03231650666865516,0.06261265362361634,0.023440983129132925,0.01975058948420516,0.0022292401677548933,0.01530678836913711,0.008305773013867375,0.012671714362949924,0.027299121844213795,0.029410802622821246,0.011017975677104561,0.010352970416914794,0.017272146236798142,0.011434086119948398,0.012712880640244584,0.008532772284188835,0.2042590393845827,0.03112350128019537,0.1245292902200094,0.00789733847568692,0.010390481062788958,0.030415161396705845,0.007594259990869387,0.008042562564982142,0.0011722021198782527,0.056658809058704684,0.0007538085923441326,0.0010527475016617978,0.005037423032625764,0.04397875085964298
4007,Metástasis óseas,1,0.020017996326228905,0.2732610694089355,0.016036517772880392,0.03322470679354551,0.01902863889405764,0.023415030856758154,0.027446619115062916,0.020634167032756806,0.03537733161435462,0.01811729809319309,0.0020420650432485333,0.01634718482540332,0.18479618833630404,0.008469809000002894,0.01951263987938736,0.010533946915699113,0.0108836344330516,0.008449447788987461,0.01111253393334699,0.013967816842027365,0.03101394588627308,0.00825652857348209,0.0327941261725803,0.020627023734188978,0.034104683831064096,0.005440404694917036,0.00843466500190258,0.019605032266202988,0.002814841506484492,0.004589889091212142,0.001035121003187053,0.017197842230834075,0.0005878564051764394,0.0009272458980682141,0.003293571261612241,0.03660257953758186
