id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3146,CISTOADENOMA SEROSO,0,0.06285887,0.023950132,0.023359966,0.041037552,0.02898964,0.029452985,0.031175863,0.031573717,0.026248742,0.023643611,0.0184703,0.029554203,0.025758406,0.026205894,0.02621169,0.020883298,0.019756962,0.02328718,0.029309584,0.02459755,0.034387287,0.027607996,0.024408344,0.022719141,0.047737792,0.021705864,0.021540016,0.025586817,0.021029195,0.026106006,0.019534864,0.03425984,0.015870873,0.021158012,0.01991067,0.050111018
3147,NACO,O,0.049354147,0.029888272,0.024335349,0.047029164,0.028495876,0.02676216,0.03427217,0.033790722,0.024261156,0.023072196,0.017317966,0.03027684,0.022157656,0.024439434,0.028840274,0.020780718,0.019844938,0.023681872,0.025796803,0.025244497,0.027785571,0.02546669,0.026304824,0.022716783,0.059696436,0.019816691,0.021678865,0.02919759,0.018932644,0.023784995,0.017677298,0.028342761,0.015935639,0.025514677,0.01957958,0.05792662
3148,Vertigen i mareig,Z,0.045017414,0.02617249,0.025112864,0.04533599,0.028382698,0.026754497,0.03300126,0.028381921,0.027425092,0.024333373,0.019633546,0.034110595,0.025069922,0.027479995,0.02713235,0.020817045,0.023067392,0.026190089,0.027917828,0.023126857,0.030264672,0.026356379,0.02443839,0.021662856,0.050233744,0.021028558,0.022113396,0.026261602,0.021362355,0.022563325,0.02182498,0.02882107,0.018440763,0.0223661,0.02300625,0.054792292
3149,laringitis,O,0.047059923,0.028408492,0.028284773,0.046194952,0.03046266,0.026598582,0.03524055,0.029757073,0.026273692,0.023467617,0.017721295,0.029502673,0.024044361,0.025347495,0.028808849,0.020038078,0.021416394,0.025304666,0.02694784,0.027971935,0.027593942,0.025458926,0.026985243,0.021840103,0.055729702,0.020573603,0.023448648,0.027640114,0.01855379,0.02276905,0.015528234,0.027548384,0.016401133,0.025112553,0.020262528,0.055702016
3150,Cirrosis hepática,O,0.04891232,0.0289831,0.026362382,0.046124913,0.036230814,0.027327998,0.0317697,0.03719035,0.024108503,0.023972504,0.019473394,0.028888484,0.023814585,0.025071785,0.03213928,0.02138415,0.018821288,0.021061676,0.027954845,0.023959547,0.028579276,0.02892778,0.024016231,0.02173565,0.06329483,0.020031827,0.02083488,0.025818119,0.018231565,0.020629736,0.0171523,0.027191227,0.015592465,0.022344518,0.018711181,0.053356852
3151,quistectomia ovarica lap,0,0.056449063,0.023698775,0.024309188,0.035007633,0.033247836,0.027068637,0.036446482,0.031218544,0.02784669,0.026733931,0.021914737,0.029877888,0.025917707,0.028243821,0.025370114,0.023520058,0.020583484,0.025337188,0.028637512,0.028371623,0.031426564,0.01990818,0.025545418,0.022210654,0.04631332,0.027476745,0.02455923,0.02463055,0.020966515,0.02325213,0.01725907,0.026520599,0.02099397,0.02495145,0.024545046,0.039639756
3152,S. Aureus,O,0.045284048,0.028379282,0.024941558,0.048377886,0.03099102,0.027996575,0.036210548,0.028516402,0.025593525,0.021853685,0.016829383,0.028582044,0.022534065,0.023749422,0.030578421,0.021456953,0.02162637,0.021560222,0.02653804,0.026224462,0.031713836,0.02593968,0.027682668,0.020776443,0.05914828,0.020092992,0.02094429,0.025716927,0.018449163,0.023558766,0.017169721,0.028186249,0.016844727,0.02760961,0.019799879,0.058542818
3153,port a cath,O,0.049552977,0.031950407,0.023748392,0.047332365,0.032348204,0.027174775,0.035466496,0.03275154,0.025632624,0.021865565,0.016441992,0.029464582,0.02334377,0.026758207,0.027709482,0.021939546,0.01956399,0.021366015,0.02820422,0.025047356,0.027818497,0.025485246,0.02457153,0.021522189,0.05616167,0.022075811,0.02242796,0.025262188,0.018019259,0.023047533,0.015678106,0.0288227,0.01814892,0.026226234,0.0225675,0.054502152
3154,Diabetes Gestacional,Z,0.04994868,0.027204664,0.024766764,0.045877516,0.03512427,0.026350683,0.031120896,0.03210657,0.026693063,0.023777701,0.01679557,0.025735134,0.022046503,0.027914613,0.028697245,0.024054173,0.020074083,0.019776415,0.026984423,0.02330858,0.030677311,0.023582505,0.024264785,0.0211645,0.056242406,0.02084982,0.02263927,0.02744309,0.017413627,0.02552426,0.018067444,0.032209493,0.014926134,0.024021253,0.020578312,0.062038247
3155,Apneas del sueño,O,0.04738681,0.028569698,0.024793422,0.03963104,0.032246348,0.024928251,0.034027953,0.03111883,0.024983883,0.02310309,0.019828934,0.03214112,0.02623858,0.024973243,0.026877211,0.021947159,0.02020589,0.022430874,0.027946638,0.023861023,0.03257478,0.026767526,0.027101941,0.019493245,0.060783025,0.020107333,0.021170657,0.027506774,0.018187575,0.02123737,0.01893652,0.028505959,0.01723304,0.023211595,0.022348998,0.05759369
3156,hipomagnesemia,O,0.045117408,0.028204387,0.027870618,0.044768315,0.030508507,0.027356261,0.03532258,0.030938454,0.026714804,0.024543291,0.018466288,0.029647961,0.024350027,0.026142532,0.028972114,0.020705739,0.021027973,0.02475354,0.027591864,0.02715576,0.027377916,0.026427554,0.026328297,0.022044152,0.05441161,0.021070944,0.023972625,0.02658551,0.01873442,0.02322021,0.01630865,0.027471334,0.017645853,0.025174215,0.021349095,0.051719274
3157,Escoliosis lumbar,Z,0.055025432,0.024397397,0.02808732,0.04550964,0.034790076,0.026470616,0.033007897,0.029716758,0.027809223,0.024672618,0.019162714,0.027373694,0.023696484,0.025731888,0.027538793,0.021227313,0.0201713,0.019866537,0.026530648,0.026528263,0.030829841,0.02682963,0.02961929,0.02052373,0.05783162,0.018252544,0.019082766,0.027370095,0.019311216,0.020699853,0.016477782,0.028474793,0.014597743,0.022843966,0.017957356,0.061983187
3158,sutura episiotomia,O,0.05349584,0.027120478,0.027036203,0.04095494,0.032637488,0.03019512,0.032343797,0.032568537,0.029024085,0.024607865,0.016630108,0.025927586,0.023154566,0.027818872,0.026761921,0.020674389,0.020055637,0.022146743,0.026707862,0.02376837,0.032061018,0.02445225,0.024546316,0.021189917,0.057448722,0.022763414,0.021105349,0.02743205,0.017151197,0.02272301,0.016880674,0.03032148,0.01804801,0.022806956,0.020296084,0.05714313
3159,"Grupo sanguíneo: O, Rh: POSITIVO",Z,0.04418126,0.031079672,0.025939308,0.035018146,0.030422945,0.029310424,0.04015425,0.033008926,0.024830973,0.023207627,0.020677567,0.023494083,0.023288462,0.025523426,0.02165372,0.024973275,0.024614751,0.025167817,0.024814121,0.03063691,0.027358707,0.02231735,0.025303336,0.020146424,0.050067697,0.021630876,0.019578997,0.02830875,0.023551676,0.026516777,0.01879351,0.025613245,0.018529814,0.028479211,0.026268806,0.055537183
3160,Nódulo pulmonar,O,0.050258525,0.029141122,0.022903597,0.044055734,0.032789093,0.026751159,0.031936087,0.03208547,0.02469673,0.023988016,0.018584337,0.031753298,0.028185746,0.02876585,0.030072678,0.02237789,0.018360553,0.022581061,0.026257856,0.02511431,0.031987246,0.024344636,0.022060528,0.02221935,0.058081657,0.02079755,0.021254206,0.027256252,0.01856907,0.022890478,0.01743032,0.029427502,0.016304148,0.025149712,0.022294039,0.049274135
3161,Neutropenia,O,0.045336217,0.025243198,0.024935594,0.05222857,0.03233438,0.029868428,0.03281106,0.03285603,0.021872314,0.022137363,0.017201275,0.02864167,0.019924546,0.02479686,0.031243965,0.020110553,0.019596273,0.020583017,0.024524616,0.026142763,0.027425956,0.030903514,0.024623794,0.020857379,0.067585565,0.021155087,0.020301465,0.02773132,0.018885097,0.022371214,0.018824773,0.028217051,0.018937401,0.023240076,0.017494874,0.059056826
3162,CISTOPROSTATECTOMÍA RADICAL lap,0,0.06858749,0.021515459,0.021437466,0.039846454,0.025038574,0.029921275,0.031916894,0.033389073,0.030888008,0.023037776,0.018154098,0.03215764,0.02293618,0.025468709,0.025769744,0.020738417,0.02091528,0.0252702,0.029485453,0.022500461,0.029782396,0.021718862,0.025274202,0.021986313,0.043922443,0.022696089,0.019074507,0.026033277,0.021398583,0.026656402,0.020299632,0.037189204,0.019520601,0.024101594,0.020697378,0.05067383
3163,Aborto,O,0.047752246,0.025194915,0.027779907,0.04963024,0.032795597,0.028502766,0.033559557,0.02917015,0.025291754,0.023418961,0.018447796,0.028746933,0.021796573,0.024541242,0.02951286,0.022048252,0.019119648,0.023981366,0.02787136,0.024623489,0.03137172,0.025609579,0.022190314,0.020207338,0.06413966,0.021457009,0.020659441,0.024618536,0.019806799,0.01995296,0.015684633,0.028148055,0.018650321,0.024418663,0.01822886,0.061070524
3164,ecografia cadera izq,Z,0.044852074,0.025651008,0.03176468,0.041461762,0.041900713,0.024693722,0.034281038,0.027989764,0.029879002,0.024173582,0.017682932,0.02641252,0.025254676,0.028432967,0.026644224,0.019998416,0.021204663,0.020034201,0.029150378,0.027141953,0.027597489,0.027652584,0.029424941,0.020958064,0.054135576,0.019872578,0.022124395,0.025032392,0.0196232,0.020411983,0.015946098,0.029619701,0.0176057,0.02454084,0.017951583,0.058898535
3165,ein,O,0.04474366,0.029047018,0.029139685,0.051363,0.028914914,0.029120103,0.035866912,0.03145089,0.025293725,0.02424336,0.01853422,0.030324884,0.023179902,0.025347447,0.025543515,0.022933705,0.019888282,0.023348773,0.025782557,0.026425468,0.028060762,0.025883593,0.02665594,0.021443546,0.051495783,0.020068927,0.023073362,0.030276608,0.019417377,0.023573307,0.016364487,0.027506353,0.015263555,0.02702931,0.023023529,0.05037148
3166,Aminiocentesis,Z,0.053713243,0.027219508,0.026346581,0.04437133,0.034854367,0.02558189,0.036976174,0.02879562,0.02397167,0.02237416,0.016206251,0.02670517,0.023492174,0.027445985,0.026703816,0.021403382,0.02126084,0.02191909,0.028226458,0.027553268,0.02767829,0.025326828,0.026266893,0.01929816,0.056658216,0.02091751,0.02233426,0.027522087,0.018127212,0.021648232,0.015812933,0.03147657,0.01613961,0.02346772,0.01841785,0.06378665
3167,Transfusión de 1 CH,O,0.047453843,0.031989407,0.024500126,0.04169578,0.035999555,0.02772098,0.032887924,0.032150805,0.027624974,0.02333227,0.017793003,0.026318373,0.023182508,0.030502275,0.027269663,0.024529766,0.021118468,0.020012042,0.028901432,0.022212,0.028275551,0.025187382,0.023458425,0.020531945,0.057639435,0.020950902,0.022672903,0.02353222,0.019255953,0.022064097,0.017412655,0.030384928,0.019307263,0.023843482,0.023074565,0.05521304
3168,MC/BA,Z,0.046739675,0.031017417,0.028529754,0.047513377,0.031435873,0.027369533,0.031765077,0.03268377,0.025926031,0.023444895,0.016849607,0.028837044,0.019958261,0.027042361,0.026652405,0.022478491,0.021651518,0.020182783,0.026680237,0.0247287,0.029136747,0.027132094,0.02520067,0.020239813,0.061355527,0.018250076,0.023094023,0.02528154,0.019897696,0.023413152,0.017300665,0.030362044,0.016297944,0.021067342,0.018640326,0.061843567
3169,onfalitis rn,O,0.050427873,0.027063519,0.026141386,0.046190158,0.032990195,0.027410243,0.03300784,0.03255655,0.024421401,0.02373614,0.017451027,0.02883798,0.023106858,0.02546065,0.02579516,0.019946603,0.01993939,0.02479038,0.028742556,0.026078442,0.029640552,0.02648157,0.025470464,0.022097092,0.060608786,0.023724025,0.023567436,0.028709333,0.018604381,0.02149071,0.018699229,0.025541473,0.017238544,0.023517538,0.021314437,0.049200125
3170,Amenaça part prematur,O,0.041883864,0.024974188,0.024541393,0.043895222,0.028704336,0.028414413,0.038655158,0.03094352,0.027339729,0.024148857,0.018881848,0.030625088,0.0249478,0.025733955,0.027845351,0.02271168,0.021784894,0.02430412,0.027921045,0.023512833,0.030032877,0.025213698,0.02555222,0.02285759,0.05648857,0.021721661,0.020793896,0.026938658,0.01964575,0.022452606,0.018723762,0.032763317,0.017141413,0.026101733,0.021833677,0.049969185
3171,cicatricial,O,0.046544764,0.028082386,0.026886437,0.045626532,0.030206207,0.026656363,0.035795502,0.030956933,0.025689583,0.023352716,0.017710013,0.02915447,0.023338985,0.024950508,0.03020388,0.020087823,0.021209838,0.026033513,0.027284717,0.028486859,0.028627288,0.025227584,0.025872579,0.021757107,0.056979068,0.020782555,0.023967752,0.027588852,0.018101722,0.022662029,0.01571034,0.027405085,0.016634747,0.025333881,0.019949893,0.055141483
3172,Hematoma de pared abdominal,Z,0.049562786,0.02897797,0.027392292,0.04534597,0.035353627,0.02853821,0.030120956,0.029323729,0.024446825,0.023624305,0.018776696,0.027799116,0.0217657,0.028042281,0.02780116,0.022608377,0.018490724,0.023045832,0.026177986,0.024625015,0.03154289,0.02697175,0.02328307,0.023310114,0.0553708,0.021143232,0.021765443,0.025571762,0.017698904,0.022467399,0.017336905,0.034826066,0.013908758,0.025322083,0.020150619,0.057510648
3173,salpinguectomía bilateral laparoscópica,0,0.06358689,0.020308468,0.027573358,0.03751775,0.033509884,0.02878941,0.03380813,0.027785407,0.028859153,0.027143527,0.018934697,0.026564596,0.025283456,0.028925542,0.025626594,0.02104583,0.022032192,0.028275277,0.03253832,0.02942599,0.028866233,0.022179004,0.02287671,0.021598019,0.047023565,0.024345448,0.022444986,0.025291296,0.021052627,0.02164442,0.0194321,0.026845414,0.018857697,0.020634461,0.021427682,0.047945857
3174,dermatitis dishidrótica,O,0.048716415,0.026606666,0.026354557,0.050874773,0.03047953,0.030491034,0.033670425,0.032997295,0.023828253,0.022401415,0.019256756,0.02886431,0.024209937,0.023995465,0.029725134,0.022875978,0.020811694,0.023351897,0.025726639,0.023628343,0.028740022,0.025755534,0.02705314,0.020000208,0.05235037,0.02252031,0.021014458,0.029817637,0.019853445,0.024942681,0.018939078,0.028288415,0.016671112,0.02301761,0.022078386,0.05009104
3175,Metrorragia anemizante,Z,0.051992163,0.021756954,0.02882948,0.048162542,0.03113811,0.03013622,0.035012193,0.029600833,0.027066234,0.025645021,0.017778456,0.027514603,0.02437487,0.027545001,0.027811699,0.02469564,0.018956952,0.025643963,0.024321387,0.02108217,0.032473207,0.024680309,0.023185803,0.01998631,0.047057368,0.022635518,0.022405362,0.025194222,0.018890074,0.024397617,0.018248694,0.037105355,0.015929168,0.01945638,0.01907967,0.06021046
3176,distonía larínge,O,0.05324021,0.027018242,0.02589552,0.039074097,0.03621998,0.030243117,0.03362714,0.028467448,0.027493335,0.026120441,0.019520987,0.02784447,0.024480946,0.029890954,0.029867107,0.02190153,0.018559389,0.02236994,0.027697379,0.02628046,0.02710232,0.023806985,0.025660029,0.0192403,0.05357505,0.020606918,0.021154363,0.026387256,0.019710463,0.02223986,0.019532615,0.029696362,0.017082045,0.023435367,0.02169617,0.053261116
3177,hipotiroidisme part,O,0.048831273,0.023123944,0.026064087,0.05043149,0.029531322,0.030006757,0.034979936,0.03504603,0.025175208,0.023136608,0.017834356,0.031461097,0.024368774,0.02862366,0.032215167,0.023483615,0.022842322,0.02400349,0.028263535,0.024390811,0.03395783,0.022721393,0.025346514,0.020758973,0.05377781,0.020990407,0.019698402,0.026892176,0.021221424,0.023996873,0.019970734,0.025177598,0.01724619,0.020738281,0.019310445,0.044381503
3178,Madden izquierda,Z,0.054667693,0.026234115,0.02644835,0.04553622,0.033501018,0.02581146,0.03198116,0.029113498,0.027829032,0.024143692,0.018810514,0.026440151,0.026035147,0.026587714,0.026885187,0.022545235,0.019904247,0.02050165,0.02775111,0.025055142,0.026493175,0.026764432,0.025133047,0.020476466,0.058064345,0.023808647,0.019074863,0.026224984,0.018638592,0.022047307,0.015691757,0.03142732,0.016420726,0.024447978,0.020806137,0.05869787
3179,III plano OA,O,0.046279486,0.02724238,0.031021034,0.045201145,0.034649577,0.0258753,0.03183366,0.03299711,0.024192082,0.024612056,0.017937543,0.028177682,0.023052072,0.025118876,0.026570728,0.020033497,0.018804288,0.019727616,0.027492153,0.027505718,0.031053076,0.026768394,0.025016798,0.020106355,0.06332267,0.02183244,0.021415843,0.02624372,0.018396443,0.022933027,0.016291885,0.02753036,0.016606985,0.025079813,0.017456425,0.061621737
3180,TC CEREBRO SIN/CON CONTRASTE,0,0.056378823,0.02122035,0.02318544,0.03927314,0.025888048,0.034903176,0.036693748,0.026085742,0.028651776,0.024916654,0.018044744,0.035013773,0.022737402,0.023918819,0.02610865,0.017944634,0.020283764,0.023032844,0.030339325,0.026268441,0.024316547,0.020714663,0.025515614,0.020787863,0.049558166,0.021544162,0.02329701,0.02837195,0.021264039,0.023994295,0.023539659,0.038900446,0.017947389,0.028210167,0.01860183,0.05254711
3181,tumoración,O,0.047236264,0.029192733,0.028075464,0.0453548,0.030528286,0.026547192,0.035357583,0.030157266,0.026607472,0.02354391,0.017588113,0.029623345,0.023901518,0.025674088,0.02860554,0.020435773,0.021098603,0.02499721,0.026956974,0.027785126,0.028308416,0.025446933,0.026707329,0.022095494,0.055966247,0.020432398,0.023018053,0.027372193,0.01840524,0.022767626,0.01566433,0.027710175,0.01643098,0.0248546,0.0204826,0.05507025
3182,Colitis ulcerosa,O,0.049719464,0.027947178,0.026220309,0.04999405,0.03436109,0.027127394,0.03211895,0.032732036,0.022719229,0.023581732,0.019400574,0.029667484,0.022052275,0.024885124,0.030173056,0.02082914,0.018511627,0.022904923,0.026734479,0.025246415,0.026103048,0.027426647,0.026112365,0.021670133,0.060590457,0.020839496,0.022602122,0.02691749,0.019014511,0.021284657,0.017287485,0.027816148,0.015516705,0.026448032,0.020016562,0.053427562
3183,gastritis crónica part,O,0.044217262,0.025260627,0.029063433,0.04255818,0.03626496,0.028820636,0.03176426,0.031868976,0.026592033,0.028358363,0.020263774,0.028913511,0.023391921,0.026604759,0.028398925,0.021210078,0.020605428,0.021560352,0.027996702,0.027568737,0.029828086,0.025435813,0.024531728,0.023067962,0.05911197,0.02027427,0.0234477,0.026758831,0.019364143,0.021664781,0.017162617,0.025727382,0.016309882,0.023364214,0.020184975,0.052482698
3184,Hemangioma hepático,0,0.055377677,0.028459258,0.02234116,0.046230342,0.03300168,0.029037919,0.029143408,0.03462337,0.022212107,0.022380551,0.020897366,0.02944415,0.025094843,0.026157048,0.030079316,0.024147388,0.020023845,0.024040613,0.029126812,0.022823637,0.031084836,0.029074788,0.022246266,0.021164862,0.05218091,0.020888962,0.020168958,0.02518486,0.019719018,0.024045048,0.016301991,0.032581367,0.014721986,0.023441222,0.022748683,0.049803782
3185,Gastritis crónica,O,0.050548915,0.024741871,0.027068347,0.041816693,0.0371785,0.027974935,0.028728675,0.03095023,0.02397341,0.027581431,0.019672029,0.028124716,0.023237903,0.02782664,0.02989303,0.022112377,0.019063713,0.021034462,0.02945875,0.024653735,0.031096138,0.026149841,0.024576042,0.022354133,0.059537336,0.020809472,0.022393046,0.026703656,0.018781075,0.022328675,0.018770838,0.028652081,0.016438099,0.021809865,0.0188179,0.055141497
3186,MIGRANYA,O,0.05609496,0.026215207,0.024090217,0.04789504,0.027288996,0.027269734,0.035907723,0.031050863,0.025056355,0.021608502,0.016553223,0.029128036,0.022074614,0.026879987,0.029949348,0.019833243,0.021004617,0.024465965,0.02620875,0.02361161,0.027941668,0.02589939,0.023960127,0.019212885,0.0642835,0.020252958,0.02144522,0.027349805,0.018571388,0.022488806,0.018529536,0.032170888,0.016789319,0.022937156,0.018618546,0.05736188
3187,mareos,O,0.046383273,0.028708091,0.027671626,0.048282973,0.029131409,0.026823947,0.035258267,0.032352015,0.02445916,0.023096623,0.018431742,0.030228503,0.022724278,0.023319714,0.029982567,0.01986119,0.021094283,0.02489228,0.025544237,0.027087335,0.026617205,0.025621738,0.026008325,0.02230336,0.058526613,0.020265624,0.024530776,0.028666163,0.018737232,0.022986077,0.016240327,0.025893714,0.016532872,0.026792448,0.020190487,0.054753512
3188,Lupus eritematoso sistémico,O,0.051486675,0.029290108,0.024639096,0.04868525,0.032601874,0.027649362,0.031013401,0.033968598,0.023664584,0.022225866,0.019890403,0.027857054,0.023485115,0.026216688,0.031774826,0.021631334,0.021690408,0.022676196,0.029952517,0.026588164,0.03255578,0.025716452,0.022978406,0.02033191,0.05787769,0.019497119,0.020289477,0.027625324,0.02059945,0.021856839,0.017363055,0.029249815,0.01370479,0.024108179,0.020293536,0.048964534
3189,Psoriasis,O,0.047024682,0.029812725,0.027804585,0.046303373,0.030426368,0.025940675,0.03478594,0.031619977,0.025775032,0.023564238,0.017822798,0.030139662,0.023769729,0.025032803,0.028817063,0.020482091,0.021147002,0.024280732,0.026047649,0.026844174,0.02778061,0.02586306,0.026944006,0.021963548,0.056238275,0.019673852,0.023583243,0.02830351,0.018435162,0.022929681,0.015783861,0.026382882,0.016077412,0.025562834,0.020886784,0.056149837
3190,Down,O,0.039285723,0.024981191,0.035823695,0.043472636,0.03522968,0.028152859,0.03579859,0.029305974,0.02605896,0.024745751,0.01683701,0.02899926,0.025254915,0.026659003,0.028912859,0.01798189,0.02156359,0.019489575,0.029621342,0.028870288,0.028917594,0.02876194,0.024269823,0.02246932,0.061872207,0.018212186,0.02496964,0.023859754,0.020566463,0.021812586,0.015930694,0.024010701,0.017186765,0.022253709,0.016709318,0.061152454
3191,Hipertrigliceridemia parto,O,0.041995972,0.025754161,0.030474687,0.04378325,0.03464393,0.02668505,0.034464575,0.031290065,0.02478017,0.025071831,0.018845888,0.02836063,0.023131821,0.028339088,0.032469753,0.020968448,0.022365544,0.018061467,0.028317492,0.027496874,0.032255925,0.027597878,0.022899779,0.023254937,0.06488125,0.0193085,0.021218652,0.02466006,0.020150546,0.021870364,0.01915997,0.028928315,0.017415982,0.018558413,0.019925116,0.050613586
3192,Tumorectomía mama derecha.,0,0.046847835,0.027825734,0.02660851,0.041490823,0.03196333,0.02778003,0.031755213,0.02943745,0.027080521,0.023711916,0.021765208,0.030212734,0.02534506,0.030226829,0.024669295,0.02156473,0.02066516,0.024115259,0.031280484,0.02667422,0.031294208,0.02470585,0.026747439,0.02344466,0.043177124,0.023910632,0.023840003,0.028086869,0.020944191,0.023175154,0.016195716,0.028412504,0.020546103,0.025939588,0.024121447,0.044438113
3193,herniorrafia umbilical,0,0.05612648,0.02375767,0.02494435,0.04081814,0.0328868,0.028095476,0.031006532,0.032378465,0.02844608,0.026309531,0.018385977,0.029046778,0.02517243,0.025712973,0.028556421,0.019630693,0.019417072,0.024959754,0.028157614,0.025192583,0.029818079,0.024065938,0.029595748,0.022991857,0.04819232,0.02202521,0.021891968,0.028986305,0.018459976,0.02345134,0.017416652,0.029113524,0.017657364,0.021536175,0.02023241,0.05556337
3194,oxígeno,O,0.04590855,0.02910316,0.026195275,0.047416937,0.028912295,0.026607944,0.035426892,0.033257566,0.024670048,0.022876741,0.018050475,0.03044941,0.02265019,0.023182908,0.02986772,0.020361178,0.020890677,0.02543881,0.02673153,0.028598871,0.027880998,0.025108686,0.026700623,0.022675846,0.057612192,0.020637082,0.02439619,0.028286455,0.018926961,0.023019172,0.01620187,0.025926633,0.016303834,0.02593556,0.021114074,0.05267675
3195,Incidentaloma suprarrenal izquierda,Z,0.05137409,0.025204472,0.023768937,0.041295424,0.032466862,0.029471302,0.031111991,0.026998237,0.024032043,0.024899978,0.019288667,0.029256457,0.025684165,0.029502457,0.025138125,0.026874615,0.019976154,0.023764752,0.02966242,0.023201162,0.03373277,0.02506888,0.025119893,0.023962088,0.052408233,0.019799076,0.020927617,0.023139648,0.019892985,0.025749967,0.017561344,0.034746327,0.015176563,0.023494858,0.022808459,0.05343894
3196,Retención placentaria,O,0.049739756,0.027737072,0.027737876,0.04841974,0.03196277,0.028886482,0.036454473,0.031803053,0.024327101,0.023296619,0.016970988,0.027111819,0.02210295,0.023955889,0.030878598,0.023498878,0.019746142,0.022657663,0.027154602,0.024197834,0.028496373,0.025246037,0.025721172,0.022231223,0.05948189,0.020140968,0.021355553,0.02529966,0.020016018,0.020868568,0.017985685,0.029798426,0.016131978,0.024132568,0.018096015,0.0563576
3197,Anexectomía derecha laparoscopia,0,0.06168076,0.022756385,0.025498804,0.039883018,0.032760758,0.029965363,0.030145086,0.027305344,0.026178714,0.022817537,0.01973493,0.03013365,0.024408503,0.027453294,0.02503482,0.022786932,0.019761348,0.022150546,0.032915734,0.027040841,0.034090575,0.024800183,0.025429323,0.021420881,0.048541225,0.024443297,0.021352528,0.027961923,0.021526534,0.022301048,0.016545102,0.030369414,0.019043999,0.022090577,0.018111514,0.051559564
3198,Cva,O,0.04499495,0.026782617,0.027646454,0.045881733,0.02996453,0.028036496,0.035418183,0.032504067,0.022428269,0.020989703,0.016461963,0.029054865,0.020089753,0.02542953,0.027639145,0.022270275,0.022631973,0.019034248,0.024873346,0.025364656,0.02910806,0.026615247,0.026570998,0.021144312,0.06765525,0.019968724,0.022008605,0.027829112,0.019769922,0.023358589,0.018029436,0.026651135,0.016908506,0.024966933,0.017420998,0.06449736
3199,levetiracetam,O,0.046967667,0.028974824,0.02787513,0.050282937,0.03368335,0.027326453,0.03263542,0.029759955,0.0250786,0.0242603,0.016784644,0.029236507,0.02268823,0.02555778,0.030251896,0.019693581,0.021872114,0.023541316,0.026327128,0.025819788,0.029132364,0.023598146,0.024505353,0.020187816,0.062355984,0.020273088,0.022263065,0.028867148,0.018745134,0.02106122,0.01664063,0.027107043,0.016907077,0.024445793,0.016949885,0.058342557
3200,Hemicolectomia,0,0.06287908,0.025230365,0.022295333,0.042794418,0.037361912,0.025781207,0.030059827,0.031910043,0.025616908,0.02559937,0.016282558,0.034100816,0.023142042,0.025711974,0.028453788,0.021047864,0.018113941,0.02047717,0.03067533,0.023362983,0.032562975,0.021419795,0.02262964,0.021138461,0.05238378,0.024148999,0.019184956,0.028050717,0.0196407,0.021479461,0.016809009,0.033017766,0.015981482,0.024345016,0.018788908,0.05752147
3201,ca Mama izquierda,Z,0.047406446,0.028669188,0.025821202,0.047077715,0.03514385,0.024662066,0.029504117,0.029682543,0.024838135,0.02252927,0.017332075,0.0317611,0.025496498,0.028812045,0.026958218,0.02237851,0.019542925,0.020582054,0.026374098,0.023007503,0.03034845,0.026238374,0.028072359,0.0226355,0.05576957,0.020435803,0.023593944,0.026988026,0.01797317,0.022381179,0.015825229,0.031050112,0.016916294,0.02710736,0.02002923,0.057055872
3202,rinitis,O,0.045903947,0.028951978,0.027692953,0.047282957,0.029227503,0.026691318,0.035430286,0.031248203,0.024784094,0.023038292,0.018119343,0.029905807,0.023045972,0.023580492,0.029527254,0.020521348,0.021339322,0.025562903,0.027009515,0.02828613,0.026829163,0.025804099,0.027279403,0.02221322,0.056559987,0.020248339,0.023788758,0.02835165,0.01919059,0.023157854,0.015977591,0.026910078,0.016245991,0.025658648,0.02018568,0.05444935
3203,Ca.endometrio,Z,0.04472484,0.026157498,0.028282667,0.044771895,0.03189509,0.028608197,0.034192067,0.032065157,0.027064687,0.022758635,0.016531514,0.026693964,0.02508011,0.02584086,0.025798948,0.022247098,0.020707099,0.021478206,0.027951913,0.02553686,0.031082118,0.026145417,0.028002756,0.021659752,0.055372104,0.02137965,0.022829058,0.026203714,0.020626392,0.023702875,0.017497087,0.029050715,0.016167125,0.024573287,0.019524524,0.05779615
3204,57.22,Z,0.04518799,0.026908394,0.0305767,0.050322637,0.03632815,0.02993952,0.031391647,0.028102545,0.024790995,0.023705607,0.017325424,0.028568337,0.021865485,0.025420899,0.024639651,0.023245284,0.020768862,0.021757718,0.027350757,0.025634985,0.030065171,0.027643526,0.027182456,0.021192705,0.05619894,0.01865083,0.02357451,0.023368225,0.01984449,0.022973781,0.01622955,0.028885081,0.016478246,0.024575971,0.019386565,0.059918292
