id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3036,Trastono adaptativo,3,0.03836432,0.024961432,0.03684361,0.04103581,0.034437332,0.026757939,0.03350683,0.029232644,0.026632918,0.024817897,0.021180252,0.032772668,0.027583664,0.026644079,0.029003367,0.021195091,0.02301681,0.021879477,0.027490538,0.032298803,0.03131271,0.030153854,0.020871686,0.022104088,0.040675435,0.022609081,0.02181762,0.024208121,0.02464322,0.024354639,0.02236305,0.029853808,0.018954089,0.026898563,0.019276185,0.040248398
3037,Aborto tardio,3,0.03520383,0.02378287,0.027988108,0.040329423,0.035505895,0.027337858,0.03315447,0.027066616,0.031558245,0.025478996,0.02626349,0.032059442,0.02819228,0.024167271,0.026160147,0.024261532,0.020152193,0.027232744,0.027828014,0.02963809,0.034803446,0.030972984,0.019808028,0.02567145,0.036613517,0.026102802,0.023102108,0.024751497,0.02330002,0.02555875,0.019043967,0.02603793,0.021258313,0.029484084,0.025777094,0.03435245
3038,fotofobia,O,0.032181308,0.02557509,0.0406345,0.039899364,0.037166532,0.027411168,0.0330038,0.027142866,0.026018063,0.025107637,0.021003697,0.033028755,0.028501503,0.02474552,0.028816964,0.01850695,0.022867074,0.019775163,0.02936359,0.03166508,0.030871622,0.034893736,0.020847628,0.02444947,0.048011366,0.01956649,0.027517788,0.023613414,0.026160076,0.02466679,0.018974114,0.02291645,0.0200652,0.024788419,0.018748598,0.041494142
3039,Radiografía cervical,O,0.036926232,0.025511079,0.035099376,0.038996786,0.03779132,0.026772382,0.029492313,0.029569339,0.027540177,0.024475148,0.020608166,0.03324443,0.026883285,0.025604295,0.025770217,0.021558931,0.02319138,0.02078372,0.027613372,0.031244913,0.031500567,0.03246827,0.021408308,0.026032321,0.046914645,0.02021964,0.024465714,0.022512851,0.02556323,0.023520993,0.019355414,0.02558108,0.022615854,0.02734621,0.022596132,0.039221942
3040,Alérgica claritromicina,O,0.037338857,0.02593087,0.032460514,0.034024417,0.03183799,0.026816597,0.036257535,0.026674667,0.026422579,0.022994643,0.025175478,0.034097623,0.027386485,0.02519991,0.026531538,0.023807084,0.023410814,0.022262383,0.031079879,0.03226101,0.03018586,0.026867883,0.021108178,0.024766814,0.04071333,0.022978697,0.024422944,0.02769974,0.026257567,0.02795563,0.02226336,0.028276857,0.018571509,0.02546056,0.0213238,0.039176386
3041,reflux gastroesofàgic,0,0.044373214,0.023778249,0.022978079,0.035277683,0.03333023,0.02611471,0.032157563,0.025574317,0.034373514,0.023850227,0.023344727,0.03371106,0.028513303,0.024243701,0.025514796,0.024784999,0.019343246,0.02393345,0.027056241,0.027598016,0.031286735,0.022522703,0.02244068,0.023723729,0.03769392,0.023181045,0.022272907,0.029418305,0.024837835,0.027957136,0.026041085,0.0382873,0.019571846,0.028215138,0.023530252,0.03916799
3042,strip I,O,0.03554652,0.026480423,0.02793156,0.038201045,0.03504737,0.027695581,0.03285615,0.030550305,0.028307071,0.024412295,0.022266371,0.032206424,0.029329576,0.026536696,0.03005615,0.021237401,0.021151606,0.022731168,0.027050512,0.026978303,0.0321739,0.027183766,0.022029402,0.02551719,0.041063618,0.022957966,0.025228877,0.025979184,0.023077691,0.030072993,0.020043593,0.026279991,0.019797938,0.029656539,0.025399508,0.036965348
3043,"GsRh, A positivo",O,0.03873726,0.02926178,0.028235015,0.03407245,0.031778775,0.025164604,0.03501565,0.032395963,0.025023254,0.021486899,0.023632782,0.03163671,0.029451756,0.02404271,0.024122192,0.025548274,0.024387686,0.024279417,0.024619179,0.030261882,0.028327124,0.027689232,0.025065871,0.022046011,0.044484187,0.025071569,0.022508308,0.026114332,0.022320801,0.030661544,0.020235922,0.03066779,0.020933306,0.02581286,0.027605848,0.03730105
3044,caída accidental,O,0.033149637,0.026880084,0.035460863,0.040569626,0.03742596,0.026839942,0.032865725,0.030135248,0.02702906,0.023936914,0.023800058,0.033523813,0.028058391,0.025035733,0.02591813,0.020214623,0.021902412,0.021989552,0.026097197,0.02988066,0.03204389,0.032974567,0.021788392,0.026281575,0.049585555,0.020014044,0.023902826,0.025057822,0.023440722,0.022876257,0.018914845,0.024812074,0.020584438,0.02694523,0.022105725,0.03795825
3045,Tos ferina,O,0.035794266,0.025552403,0.03202164,0.03990743,0.036529485,0.025688933,0.031932604,0.026650522,0.02685584,0.026319794,0.021897703,0.033159364,0.028577246,0.026438834,0.028212205,0.022073314,0.023314822,0.02171726,0.028659018,0.03126215,0.031236555,0.033056896,0.021617483,0.02713176,0.046323154,0.020911014,0.025901195,0.025886498,0.022459175,0.022210518,0.020499958,0.024997868,0.020545669,0.025859307,0.020019542,0.038778644
3046,ANEXECTOMÍA BILATERAL,0,0.052292503,0.023936173,0.023706673,0.03368495,0.030478215,0.030871185,0.0315824,0.02847872,0.028614182,0.025507437,0.023997488,0.03188853,0.026269784,0.025625281,0.023232095,0.023030065,0.019010097,0.023614226,0.029305628,0.027835315,0.032894485,0.027138747,0.025527705,0.024521742,0.041754454,0.026493553,0.02200888,0.026535593,0.021569297,0.028178088,0.020700512,0.032974318,0.022472285,0.025586253,0.021933652,0.0367495
3047,carcinoma endometroide,3,0.03232413,0.025028976,0.027719136,0.045030467,0.03553662,0.031224674,0.029977737,0.028871557,0.027540721,0.024357166,0.02140836,0.033813573,0.03213329,0.026872454,0.028044421,0.023571981,0.020657213,0.025840763,0.028182812,0.027662752,0.031855643,0.028294144,0.022522435,0.02632568,0.04470321,0.025768029,0.022014285,0.02361621,0.022855163,0.026637213,0.020547928,0.026435612,0.018917492,0.027566783,0.023099143,0.03304228
3048,Cataracta senil inespecificada,0,0.03673265,0.025121065,0.024470806,0.03499335,0.032607798,0.025265707,0.029658766,0.025258038,0.02889456,0.029183868,0.026964122,0.033270203,0.030083429,0.028166667,0.028103033,0.02247309,0.020277925,0.023645464,0.026380463,0.028799357,0.03134605,0.02541109,0.01964696,0.027990485,0.036311183,0.025109265,0.02460823,0.029885817,0.02452884,0.02552815,0.02401383,0.03545492,0.020547912,0.0277971,0.026948685,0.03452117
3049,ampicilina,O,0.031019421,0.024352854,0.0438838,0.036539104,0.036992393,0.02677654,0.032574236,0.026438003,0.025229942,0.02578152,0.02148214,0.031523585,0.028338134,0.024838522,0.02991579,0.018549686,0.02468516,0.0181165,0.03065063,0.033518944,0.030480897,0.03567593,0.01959928,0.024436256,0.048403822,0.019413982,0.02851085,0.022438042,0.02882474,0.024798945,0.018663967,0.02287533,0.021661246,0.023577344,0.017948335,0.04148415
3050,sutura vesical,O,0.036252093,0.025979366,0.03300516,0.036210485,0.03766559,0.031096479,0.030144764,0.03125948,0.028745133,0.02467999,0.021640321,0.030607391,0.02671086,0.027099242,0.026708,0.020193428,0.02226407,0.022873025,0.029374212,0.02642749,0.032341067,0.030012576,0.02109531,0.026173612,0.046418257,0.023426292,0.025056032,0.024791112,0.021302545,0.025544137,0.019798394,0.028125986,0.0212404,0.0257181,0.022108013,0.037911676
3051,hipertrofia endometrial,O,0.034999862,0.026375366,0.034920484,0.040254876,0.035471004,0.0284738,0.03218999,0.03267937,0.0259054,0.02512009,0.022686727,0.03018213,0.025273526,0.025935955,0.03010701,0.02186156,0.021633836,0.021988912,0.02899107,0.028491147,0.0318132,0.031595938,0.022099465,0.0249533,0.04633711,0.022365343,0.025979398,0.025261233,0.023093862,0.024099395,0.020361071,0.024797669,0.021232085,0.025025846,0.02219386,0.035248883
3052,h Fractura,O,0.037734315,0.026757661,0.032318152,0.040151544,0.039808717,0.02903419,0.03158597,0.028486665,0.024617862,0.0229646,0.022685641,0.03620218,0.027857777,0.024048667,0.027481802,0.02028446,0.022311604,0.021115875,0.027566982,0.030902069,0.032904085,0.034914516,0.021705631,0.026148414,0.044821,0.02239682,0.02421828,0.025878401,0.02400622,0.023362853,0.019528627,0.025435869,0.019731319,0.025063453,0.02142925,0.034538552
3053,Asma alergica,0,0.041020654,0.025340235,0.024328597,0.03210212,0.0312799,0.028605694,0.03778362,0.025734404,0.02710554,0.025736308,0.027846098,0.03644889,0.026643442,0.02453719,0.027201032,0.0216689,0.018888747,0.022548484,0.026309406,0.031175666,0.035317697,0.026663437,0.023564845,0.024105955,0.038015608,0.021754578,0.024468586,0.030543184,0.024777733,0.02815441,0.02431564,0.03230197,0.017443698,0.025428396,0.024472805,0.036366556
3054,Nódulo pulmonar,O,0.036265366,0.026519315,0.02809373,0.03902439,0.035156485,0.02731683,0.030938942,0.03027134,0.02599694,0.025234362,0.021830559,0.035347074,0.0317015,0.027627135,0.029723283,0.021072004,0.020694915,0.020781811,0.02752141,0.029155934,0.03405509,0.030854998,0.019061698,0.027148325,0.044410244,0.023102269,0.023281755,0.024478484,0.023503385,0.024777165,0.021011725,0.027557006,0.020854607,0.026677303,0.023386514,0.035566125
3055,Litiasis Renal,O,0.03557689,0.02481513,0.03343297,0.040986493,0.034314863,0.026063278,0.031174483,0.029702507,0.026208045,0.025949346,0.02247609,0.03227014,0.026193723,0.024492543,0.029636009,0.020774072,0.023105139,0.020405406,0.02872647,0.029374264,0.033893332,0.033384763,0.020574136,0.025887856,0.043596923,0.022722615,0.02470567,0.025548307,0.025386784,0.02431989,0.02200074,0.028407857,0.02147826,0.02472323,0.020784104,0.036907613
3056,Vaginosis,O,0.038658954,0.021702548,0.031587742,0.03970153,0.03626037,0.02990116,0.031010589,0.026493035,0.02793925,0.026774056,0.022874441,0.03399051,0.02848728,0.025493985,0.025798442,0.019183872,0.021363804,0.022637453,0.027630905,0.02996521,0.034800123,0.03055322,0.020340191,0.02488228,0.040373147,0.025681697,0.02614964,0.025840651,0.023415025,0.024925381,0.021167878,0.028956074,0.022373645,0.025945002,0.020416575,0.036724385
3057,cateter arterial,O,0.035848673,0.027208028,0.032598842,0.0359497,0.03461478,0.028442077,0.031353295,0.029484034,0.027115693,0.02438282,0.021357382,0.03416863,0.028986823,0.025531959,0.030005818,0.020117778,0.021600764,0.024345677,0.027762916,0.02714988,0.030170845,0.029358279,0.02291085,0.02435925,0.050623294,0.023582269,0.026089082,0.026250584,0.02505707,0.026546922,0.018721314,0.02404958,0.019835953,0.026086213,0.020874836,0.037458126
3058,Grupo 0 +,O,0.03841048,0.030956471,0.030064678,0.040083855,0.032916266,0.027022159,0.031734977,0.031414207,0.026892995,0.024445489,0.02116578,0.033357624,0.026924508,0.026521726,0.02549956,0.020212803,0.022706404,0.022301365,0.025659028,0.028653061,0.031172164,0.031927716,0.022315338,0.023717515,0.048354838,0.023867227,0.021180838,0.027413428,0.025490122,0.028055537,0.022112867,0.024003288,0.01899383,0.027832499,0.02042363,0.036195807
3059,laceración en horquilla vaginal,O,0.03879266,0.026595425,0.025637027,0.031971112,0.03562593,0.029576441,0.029554246,0.025651293,0.029632987,0.025442095,0.02530929,0.033650793,0.029286882,0.025407324,0.022345606,0.021619687,0.020250933,0.027784698,0.028583718,0.029536828,0.02817681,0.03043613,0.026225597,0.028153162,0.03992712,0.031150036,0.024833182,0.024590181,0.020751934,0.028279128,0.018602444,0.028240584,0.019061869,0.027149487,0.024540734,0.037626676
3060,Nefrectomía radical dreta laparoscópia,0,0.04183987,0.020522896,0.022095814,0.0375054,0.03177231,0.025538713,0.030128798,0.02802057,0.032672916,0.028295087,0.022803599,0.032759365,0.02631644,0.024160568,0.027679266,0.021331295,0.021187581,0.030403394,0.029207554,0.02488168,0.0311074,0.028810585,0.020463143,0.026441177,0.03302791,0.031484354,0.021448085,0.02628459,0.025422212,0.026629692,0.022849686,0.032978594,0.023419557,0.028691387,0.030218124,0.031600434
3061,HIDROCEFALIA OBSTRUCTIVA,0,0.04468145,0.027130408,0.025691971,0.034109697,0.031165043,0.033358786,0.031045346,0.025538445,0.029387444,0.024781315,0.024710556,0.031473756,0.029374722,0.027463127,0.02817203,0.021517266,0.019318098,0.02245265,0.028006995,0.028954286,0.030529734,0.024735555,0.027236389,0.023190457,0.033501193,0.024521912,0.021827184,0.02868633,0.021932041,0.024388209,0.028000746,0.034884386,0.022860913,0.028298572,0.02381143,0.033261564
3062,ductus arterioso persitente,0,0.04294978,0.02560845,0.02792476,0.03535748,0.03665609,0.027615324,0.031229118,0.027197499,0.026354674,0.025355384,0.023525124,0.030773643,0.03189492,0.02538693,0.027736338,0.027324453,0.020097096,0.026806481,0.028517395,0.025967186,0.031906396,0.026303861,0.024640929,0.02320821,0.041635983,0.019518977,0.022748679,0.02531194,0.021678828,0.025338994,0.024840057,0.030311307,0.018029828,0.026851868,0.029518202,0.033877816
3063,"Artrosi secundària, espatlla dreta",0,0.0378996,0.029186059,0.025568845,0.030641489,0.03069692,0.025545694,0.031588275,0.031011,0.029280528,0.02465589,0.027513051,0.032444365,0.030896839,0.027573768,0.02639813,0.023836982,0.022475794,0.02982398,0.030953381,0.026047854,0.0314398,0.024285622,0.024138875,0.0248317,0.03471701,0.02722523,0.0218898,0.028933313,0.023921706,0.02631756,0.021292895,0.03067015,0.019863078,0.026579916,0.02626819,0.033586666
3064,Dermatitis seborreica parto,O,0.031929232,0.027088327,0.031914596,0.03502432,0.035318367,0.026140131,0.031097198,0.027008098,0.027863812,0.027154172,0.028176695,0.03008744,0.027866349,0.02484398,0.029034719,0.024000121,0.021508746,0.018102996,0.029750813,0.034012802,0.033567857,0.035157427,0.022403458,0.027820455,0.04470315,0.020543315,0.025828762,0.027359169,0.022839466,0.024145134,0.022077996,0.02530686,0.018806363,0.023260752,0.0226922,0.035564627
3065,Corticoterapia,O,0.03759404,0.028459392,0.026809296,0.041616835,0.03635068,0.025796616,0.031429786,0.028857114,0.028081315,0.027717082,0.020884572,0.033800256,0.025929337,0.026698224,0.02843778,0.019038,0.022758743,0.02391936,0.02915018,0.030847292,0.03262801,0.027543407,0.023228854,0.025285825,0.042446587,0.025476294,0.023730347,0.024985706,0.022294693,0.025539666,0.020836964,0.027211871,0.020265631,0.027201125,0.022059957,0.03508934
3066,conización part,O,0.038653582,0.02799473,0.032041594,0.037402295,0.037707724,0.027649822,0.031293456,0.032187767,0.029463803,0.025963167,0.022187885,0.032508224,0.026543478,0.02728749,0.025653822,0.020074276,0.021229655,0.022114279,0.029017026,0.029106185,0.031272385,0.028448723,0.021263786,0.021889923,0.042337928,0.023517216,0.024462892,0.02676428,0.025836118,0.023734579,0.021251246,0.020777626,0.021311915,0.032067474,0.02475609,0.034227587
3067,artropatía,O,0.035766132,0.024656473,0.035837233,0.040029727,0.03744266,0.027582109,0.033614215,0.03255539,0.028187262,0.024556473,0.024998259,0.031601194,0.024666386,0.02572829,0.029075602,0.020508477,0.02108914,0.021261377,0.028151931,0.027949186,0.031524964,0.030743074,0.021760117,0.023682853,0.046079077,0.02241074,0.02588219,0.025263146,0.023624694,0.02358272,0.021484263,0.024303608,0.021049809,0.02486093,0.02103384,0.037456427
3068,sgb parto,Z,0.036278475,0.027161699,0.029580887,0.040579867,0.037322786,0.028180549,0.03636838,0.03129422,0.02784767,0.024899738,0.02309682,0.031073593,0.027211798,0.025601,0.029928844,0.022044897,0.021992888,0.021515418,0.025049148,0.028846134,0.027185462,0.0271315,0.019754969,0.020663712,0.04156448,0.022306504,0.02385338,0.027214754,0.02426703,0.028069222,0.021614788,0.027381359,0.017944045,0.027077956,0.025849538,0.0422465
3069,CARCINOMA RENAL DE CÉLULAS CLARAS,0,0.045047864,0.030694185,0.022563107,0.03939111,0.028369453,0.025674386,0.030004682,0.026176661,0.029233491,0.02241984,0.022998197,0.034495436,0.03166082,0.025961883,0.023817739,0.018030567,0.021147095,0.021861987,0.026558071,0.02622759,0.030214423,0.027638635,0.029814266,0.027249318,0.03877761,0.025930783,0.023448348,0.0267475,0.024435664,0.02750739,0.024076423,0.03674762,0.022058463,0.028432604,0.024482388,0.03010444
3070,Tumor vesical,3,0.0349757,0.026731761,0.032048963,0.043405727,0.037429865,0.02843135,0.027936978,0.028347543,0.025405075,0.025374396,0.021088393,0.035367128,0.028057039,0.024896301,0.028290287,0.020610861,0.022596024,0.021255301,0.029758178,0.031160517,0.034144502,0.034034204,0.020708792,0.027699566,0.0415022,0.021269267,0.025081147,0.023420433,0.02403824,0.024810426,0.019760236,0.027357772,0.019158226,0.026206091,0.020239461,0.037402116
3071,seroma cesrea,O,0.036074303,0.025815079,0.029525846,0.039236456,0.038427334,0.029167565,0.02708919,0.029348439,0.028458511,0.024787273,0.023817722,0.028941063,0.02778763,0.029526442,0.02727363,0.02464215,0.022769073,0.023950404,0.02846891,0.028484704,0.033894513,0.031254135,0.019432267,0.025034903,0.04185927,0.023837248,0.02367616,0.023618238,0.02403251,0.025353957,0.018784273,0.026881795,0.02041112,0.027453387,0.028026396,0.032858115
3072,condropatía femoralinterna grado III,0,0.040080275,0.027512237,0.031455103,0.033930417,0.037363194,0.02890389,0.02792851,0.027016733,0.028838675,0.024899196,0.028147684,0.02839067,0.028757848,0.024612619,0.027545298,0.024068508,0.020036599,0.024904765,0.027123034,0.028934786,0.027521785,0.028409204,0.0243902,0.023947531,0.037138738,0.029500442,0.023289997,0.02626596,0.021934913,0.027559208,0.022729756,0.029905858,0.020697221,0.029237576,0.023760568,0.03326096
3073,BiPAP,O,0.03724663,0.02816059,0.03209551,0.03578308,0.039928127,0.025324078,0.030023554,0.02720509,0.029170157,0.025713844,0.019340126,0.03270476,0.029089238,0.027432658,0.02503274,0.020150814,0.02078253,0.023131417,0.027620437,0.030107897,0.03245459,0.029469077,0.0235825,0.024590561,0.049496956,0.022892877,0.023261778,0.024279319,0.021560831,0.02598494,0.021251991,0.028387418,0.019640053,0.024977159,0.021151137,0.040975522
3074,CMV parto,O,0.035960417,0.02662587,0.033065014,0.03782394,0.037390504,0.027563715,0.029455945,0.029396405,0.025952702,0.027255999,0.021374205,0.030204829,0.02939711,0.024653064,0.028036188,0.021043364,0.022013742,0.022998987,0.026998479,0.029908989,0.028357368,0.032280263,0.022709044,0.025652438,0.04590274,0.023162924,0.0246184,0.026987916,0.02267884,0.024205474,0.020625468,0.026413908,0.020989578,0.027584387,0.02283423,0.037877616
3075,UHN izquierda,4,0.037185255,0.028939784,0.028987737,0.035611358,0.038725693,0.02452851,0.03422776,0.026904667,0.030885525,0.02580505,0.022998812,0.029742477,0.02856004,0.026449114,0.025375616,0.021961188,0.020990286,0.024204927,0.028511314,0.030388968,0.02730836,0.032324657,0.025102746,0.025364256,0.036468342,0.02390784,0.023409808,0.025387337,0.023987805,0.02743139,0.021716919,0.03214832,0.01734916,0.023743771,0.027292477,0.036072776
3076,METRORRAGIA POSTIVE,0,0.04298164,0.02462312,0.02810537,0.038686864,0.030095795,0.026340155,0.034744643,0.027505081,0.028323667,0.025531027,0.022652525,0.029426407,0.023254098,0.028402809,0.028234338,0.02147277,0.01941622,0.025810644,0.02507737,0.024996236,0.031256303,0.027455911,0.024730712,0.021490632,0.038551804,0.026545314,0.02280852,0.027011717,0.020988613,0.027364345,0.026300076,0.03539667,0.021612223,0.028448874,0.027265562,0.03709197
3077,alergia a los acaros,0,0.03940551,0.026782826,0.023922564,0.038345505,0.027067672,0.030265912,0.03397827,0.02712197,0.031477172,0.023311226,0.02476753,0.03467837,0.02898199,0.025942301,0.023265574,0.024083406,0.022377692,0.025595393,0.032406326,0.025720056,0.03207448,0.026049064,0.022071172,0.02331766,0.03547155,0.02258323,0.026135985,0.029386802,0.025010522,0.025882814,0.02041808,0.02969512,0.021886371,0.029653687,0.026735488,0.03413061
3078,SEPTOPLASTIA,Z,0.04158036,0.025628401,0.029313687,0.034870636,0.028202835,0.028101623,0.029134048,0.032493994,0.030834444,0.022994187,0.0238068,0.032281023,0.027500318,0.023344573,0.031171294,0.019646788,0.022558324,0.023514248,0.027914992,0.026448512,0.03501149,0.028963968,0.022404075,0.025518917,0.040891644,0.02279048,0.021553857,0.02498316,0.020691838,0.029818088,0.021936523,0.03475331,0.019203974,0.025522763,0.01946311,0.045151796
3079,Rm cerebral,Z,0.03792451,0.025817206,0.030332511,0.038866807,0.037465584,0.02555626,0.032207984,0.028864045,0.03296939,0.024695937,0.020282358,0.029424662,0.0270846,0.022927327,0.0264806,0.01976266,0.02089122,0.024258614,0.023894647,0.027714266,0.03088697,0.0286399,0.023981731,0.0222536,0.042582694,0.023262883,0.02477371,0.024226759,0.023868881,0.027073156,0.019725842,0.031913754,0.018364055,0.028172376,0.027488548,0.045363978
3080,Linfadenectomia axilar derecha,0,0.044270605,0.02308075,0.023433875,0.03380398,0.037194747,0.028687619,0.029122557,0.029554134,0.028838862,0.024697054,0.025190597,0.031958345,0.029004022,0.027675949,0.028191717,0.023717798,0.02247281,0.021935347,0.03497021,0.028651165,0.03174518,0.027141396,0.022095885,0.027897216,0.035340656,0.027457615,0.022807322,0.027823638,0.023235425,0.024908409,0.018670812,0.03031826,0.021111159,0.024489788,0.024145579,0.034359593
3081,Infección Respiratoria,O,0.034865595,0.025454443,0.032892693,0.041044403,0.03630751,0.026906932,0.031848084,0.02928989,0.024999473,0.024600979,0.02163479,0.031500243,0.02652764,0.02618766,0.029810792,0.021081077,0.021057352,0.023235707,0.027120743,0.030437963,0.032480396,0.03611621,0.02290508,0.02480861,0.04543522,0.024785489,0.024977602,0.02558584,0.02175109,0.024204994,0.019698251,0.02599529,0.019857615,0.026882712,0.021985201,0.035726313
3082,Prematuridad 36,3,0.03416015,0.024191387,0.030415084,0.04149856,0.036474667,0.025108702,0.03935432,0.02653531,0.029378258,0.02763938,0.022284541,0.022811025,0.026696032,0.023907594,0.028998565,0.02111299,0.022906687,0.02379219,0.024782065,0.032257993,0.028445285,0.032992654,0.020709788,0.024885684,0.03913239,0.026565334,0.024753513,0.027644612,0.022382027,0.02580114,0.02132819,0.03162127,0.019297982,0.02533252,0.02367352,0.041128572
3083,antibiótico,O,0.032549903,0.025282908,0.036547046,0.040346608,0.036560006,0.027007598,0.031916358,0.02928954,0.02512797,0.025423417,0.021899668,0.033497177,0.027144313,0.02439301,0.028073492,0.019882778,0.022957802,0.022053903,0.028955054,0.031869072,0.03040143,0.033166237,0.022997288,0.026127595,0.045793075,0.020528624,0.027179478,0.024996744,0.024389625,0.024283228,0.019309437,0.024094637,0.020725628,0.025354866,0.019668441,0.040206004
3084,obesidad mórbida,O,0.032344837,0.02428662,0.035994794,0.035814114,0.0396951,0.027001858,0.033472016,0.028830923,0.027610257,0.025048524,0.024216129,0.029833918,0.028277341,0.025890486,0.028563088,0.020793956,0.023134794,0.021839822,0.029654527,0.031760186,0.031142764,0.03228288,0.022728248,0.024224367,0.047367666,0.020600088,0.026987711,0.025468173,0.023165137,0.025000477,0.018253686,0.023817593,0.01865953,0.02525286,0.022859313,0.038126234
3085,RAM,O,0.030388229,0.023826031,0.044401005,0.03591858,0.037269156,0.026930304,0.032992017,0.025963236,0.024629926,0.025298107,0.022232862,0.032079536,0.02896655,0.024638884,0.029441679,0.018576553,0.02512756,0.0179435,0.030530185,0.033732064,0.030253159,0.036524348,0.019628303,0.024805553,0.047450244,0.019487495,0.029037649,0.022721754,0.02893629,0.024754342,0.018613128,0.02259562,0.021791691,0.023228817,0.018031372,0.04125421
3086,LT,O,0.030564643,0.023581488,0.044559695,0.035238296,0.0369497,0.026928276,0.032687742,0.026103903,0.024808813,0.026067749,0.022077942,0.03205145,0.028872965,0.024861766,0.029444767,0.018626671,0.024642846,0.017851438,0.0306495,0.033953875,0.030351644,0.03628963,0.019494073,0.024700861,0.04728843,0.019525982,0.029004749,0.022555538,0.029441865,0.025115557,0.018638654,0.022952586,0.02202599,0.023163289,0.017833803,0.04109382
3087,absceso mamario,O,0.035146784,0.02538664,0.034356568,0.04173949,0.03652169,0.02905434,0.030076254,0.031726968,0.025065523,0.024781216,0.02215551,0.031032417,0.027701134,0.02608038,0.031009573,0.020492306,0.021405172,0.021876393,0.029518047,0.029552821,0.031502984,0.031490125,0.021248735,0.025569538,0.04644604,0.021993047,0.02601487,0.023549806,0.022665743,0.024651201,0.017887212,0.027464382,0.019917702,0.026520856,0.021513829,0.03688483
3088,RE NEGATIVO,O,0.036689147,0.02584059,0.038110532,0.038212545,0.03497157,0.026741633,0.030689325,0.031172166,0.02607605,0.024017405,0.02018119,0.029358827,0.02658492,0.024490573,0.025941405,0.020902077,0.022718452,0.021980895,0.029381951,0.030537045,0.03365666,0.031190466,0.02050374,0.025426647,0.048767712,0.02140076,0.026177987,0.022899866,0.026609533,0.025604771,0.02247316,0.027587742,0.019636102,0.025105504,0.020176012,0.038185086
3089,290.3,O,0.035619788,0.028760983,0.03227784,0.038510352,0.03431272,0.02864452,0.032644354,0.030198988,0.02491464,0.025571104,0.023345416,0.0311782,0.025729699,0.026145214,0.024526726,0.023524372,0.020333927,0.025509728,0.02657898,0.025831586,0.028924035,0.03208357,0.022506865,0.025899623,0.04655482,0.021957299,0.026437836,0.023997456,0.02469911,0.027140545,0.021361835,0.027602252,0.020653652,0.026012912,0.024779638,0.03522937
3090,SGB,O,0.037140835,0.024663607,0.03397909,0.040112875,0.037253708,0.027897444,0.029878974,0.031934638,0.026627362,0.023220008,0.02131579,0.03279844,0.026516505,0.024452677,0.029534658,0.021334857,0.021968326,0.023700766,0.027028784,0.028033813,0.03139923,0.033802398,0.021479035,0.027550966,0.044875916,0.022556858,0.024021087,0.025657816,0.023451615,0.02409781,0.020537214,0.026403014,0.01970126,0.025448738,0.02079906,0.038824793
3091,mutacion protombina,O,0.03441139,0.025584346,0.026895922,0.038917813,0.03541943,0.027728448,0.029663665,0.026229292,0.030755505,0.024714725,0.02511981,0.03319316,0.027892021,0.02533659,0.027624449,0.022956824,0.022750305,0.0254778,0.02820508,0.02815858,0.027753925,0.02799405,0.022707244,0.024172304,0.042198658,0.027087752,0.022473142,0.02701107,0.024479093,0.028211836,0.02043064,0.032198675,0.020860936,0.026464775,0.02741806,0.031502683
3092,Alérgica a Penicilinas,O,0.038417567,0.026856005,0.026825784,0.038055953,0.027634135,0.026431018,0.036143973,0.029004404,0.027684053,0.021970725,0.027014425,0.031312063,0.029215591,0.023231318,0.025072645,0.022730602,0.022366118,0.022666533,0.028730847,0.029120924,0.03349874,0.027301922,0.022564987,0.023451474,0.03864883,0.023817439,0.024152357,0.029004047,0.023099422,0.030856362,0.022805186,0.033474125,0.018990679,0.026690794,0.02473527,0.03642368
3093,Atrofia renal izquierda,O,0.03681825,0.026552912,0.029320484,0.040562548,0.039441243,0.028899057,0.030878793,0.024881955,0.02654521,0.024387542,0.022743829,0.032263078,0.027883392,0.024884524,0.029631421,0.022215286,0.022133082,0.023259845,0.029301688,0.027827334,0.03176779,0.029572722,0.022115804,0.02433745,0.041295104,0.025833804,0.0258624,0.027757702,0.023335265,0.022845335,0.020580191,0.02786188,0.020153929,0.027365102,0.022204822,0.03667929
3094,ALERGIA A PENICILINA,0,0.044663657,0.024710832,0.024754284,0.036990516,0.024667969,0.026270108,0.035526697,0.026977688,0.030209163,0.023150345,0.025057165,0.03438756,0.027774455,0.025225759,0.02828643,0.01979033,0.022024175,0.020891462,0.028253539,0.026807413,0.031492647,0.02638179,0.022017153,0.025860135,0.043366574,0.022507222,0.024202263,0.028084923,0.021648124,0.030608747,0.021937285,0.040691018,0.019902961,0.024314575,0.022885105,0.037679873
