Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
extrasístoles ventriculares,I,O,0.038973764,0.023677886,0.02999289,0.038118232,0.036805533,0.02874374,0.03007257,0.031517655,0.030281309,0.027416253,0.020292414,0.027969882,0.028193897,0.02643877,0.031021083,0.019889427,0.021764774,0.02235392,0.031282242,0.030544996,0.030008774,0.028075922,0.021361247,0.024181535,0.052018,0.020870168,0.025222143,0.025397673,0.023148848,0.021433264,0.017862236,0.026359707,0.021391487,0.025029602,0.022109129,0.040179078
ganglio centinella,4,O,0.043686744,0.024698894,0.026722876,0.03508174,0.034675,0.03170357,0.029232228,0.027965788,0.031639248,0.025467565,0.02190948,0.030151065,0.026833283,0.027983129,0.02497026,0.020891428,0.018956231,0.02422723,0.03017781,0.027397715,0.032149162,0.027905386,0.025193002,0.02720376,0.04624096,0.024359968,0.020646082,0.026548292,0.024398535,0.02551891,0.019418374,0.03027863,0.017096845,0.026307369,0.02493628,0.037427273
LIQUEN,L,O,0.043528996,0.024350034,0.02873426,0.03493747,0.032524362,0.029856674,0.033498865,0.032514896,0.02759411,0.027783545,0.02108362,0.029465744,0.029079026,0.02730459,0.02514052,0.021888645,0.01922738,0.020910876,0.029417884,0.029185347,0.030862082,0.028199116,0.023766818,0.025510836,0.05133405,0.020088878,0.025750455,0.021475324,0.021334399,0.025453713,0.019335251,0.032222785,0.018128812,0.025186758,0.021799179,0.041524675
sinusotomia frontal bilateral,0,0,0.050505914,0.021973696,0.02313505,0.033054374,0.03665528,0.034271125,0.027681695,0.030026855,0.026783973,0.028092887,0.023415593,0.029917257,0.027808782,0.026471516,0.026726298,0.02580174,0.021910418,0.02432783,0.032617472,0.031942043,0.028727787,0.022001637,0.02533287,0.023512013,0.037142172,0.026171034,0.022580195,0.026415942,0.024764998,0.02525416,0.019750133,0.028889203,0.019563213,0.027986707,0.024380244,0.034408018
tce,S,O,0.03311171,0.02509929,0.027306814,0.044713404,0.03300159,0.027738087,0.035049975,0.031943697,0.028184995,0.023480844,0.021888234,0.03071164,0.024746533,0.024194706,0.027418049,0.020457517,0.02481587,0.021983303,0.025363049,0.031302877,0.030847365,0.027715072,0.027497754,0.025889132,0.05477467,0.021169217,0.022720838,0.02650593,0.021380695,0.025864339,0.017457997,0.024816379,0.017727409,0.026764443,0.0239676,0.042388942
ascitis maligna,R,O,0.03918634,0.023974033,0.028369319,0.03742452,0.04056004,0.030434858,0.027865374,0.033222817,0.02994132,0.026817178,0.020920152,0.02934049,0.026947442,0.025708646,0.02936765,0.021830088,0.019511085,0.019629816,0.031183893,0.029665526,0.030663751,0.032193124,0.024256183,0.026119767,0.049185276,0.022427838,0.025144473,0.023608755,0.020441769,0.021868646,0.01806391,0.02865736,0.019970333,0.024271343,0.0200502,0.041176744
vive en Residencia,Z,O,0.036600146,0.02809111,0.028694184,0.035157144,0.03645684,0.027517676,0.032146756,0.03260473,0.033312786,0.026433226,0.022577576,0.028513638,0.028756903,0.028264925,0.025669396,0.022918757,0.019442081,0.023850711,0.03084505,0.03167118,0.028211217,0.028246162,0.02590117,0.02168547,0.04691695,0.021551365,0.022614557,0.024676966,0.02140071,0.026806792,0.016342347,0.025834117,0.01866555,0.025628299,0.02592308,0.040070456
endometriosis parto,O,O,0.039182846,0.022938544,0.029440032,0.03943157,0.03580334,0.030462746,0.031083139,0.03017897,0.027916597,0.025002835,0.02236112,0.031671505,0.027729016,0.02882503,0.028508153,0.02128174,0.020985011,0.023390878,0.027645897,0.029132811,0.030977221,0.029795684,0.02499194,0.025544433,0.048829094,0.022524485,0.024726564,0.024927856,0.020228265,0.021731861,0.018938437,0.026957903,0.018932303,0.025003763,0.022685021,0.04023337
lesión cerebral sugestiva de M1,1,Z,0.03566673,0.024981257,0.025354521,0.03866642,0.033469927,0.030098727,0.036190845,0.026921239,0.027059108,0.02316564,0.02610905,0.02761432,0.032252714,0.027890753,0.024441794,0.027133768,0.020785129,0.023510786,0.028743463,0.026155062,0.0278687,0.025290845,0.023085147,0.021115841,0.038657874,0.025669465,0.026594281,0.023058828,0.023964804,0.028441556,0.018908245,0.0355945,0.018712198,0.028102642,0.027150668,0.041573223
desorientacón,R,O,0.039576262,0.024638703,0.024270028,0.03797928,0.03443689,0.028397854,0.034845755,0.03086524,0.028028192,0.030607335,0.023976594,0.031637408,0.027928308,0.029621001,0.028992414,0.022222543,0.020299016,0.02368306,0.029387543,0.025738271,0.03132228,0.026735183,0.02282125,0.022841992,0.054879773,0.022950588,0.02313721,0.024394816,0.022049133,0.024121368,0.017975416,0.02636915,0.017730642,0.021987164,0.025017595,0.038534664
sueroteràpia,9,O,0.037998345,0.024826288,0.02785043,0.04250351,0.035810452,0.02802035,0.03207464,0.033659942,0.033345103,0.026054073,0.01897647,0.031193577,0.02666208,0.028815633,0.029219234,0.018029943,0.022324085,0.02171633,0.02634307,0.027759282,0.030412914,0.026390806,0.023426315,0.02395654,0.053276747,0.023882857,0.02311959,0.026210848,0.020788217,0.025467811,0.017804125,0.02838334,0.018424107,0.023520472,0.020361792,0.04139076
Quistes renal izquierdo,N,Z,0.038998242,0.027898816,0.025842186,0.034558445,0.03738039,0.02813443,0.029870769,0.027393145,0.028971598,0.024318222,0.023581581,0.029299123,0.027792165,0.027520446,0.029941635,0.023095846,0.023133336,0.025343621,0.027519356,0.026699528,0.031806413,0.02653326,0.022118522,0.02558606,0.041996125,0.025338478,0.025094595,0.023522934,0.02278615,0.02302349,0.017551783,0.026954634,0.019974519,0.029612418,0.027813435,0.042994272
Bocio endotorácico,E,0,0.043172196,0.022851476,0.025244638,0.035636265,0.035356488,0.029987568,0.033386905,0.031132037,0.02864717,0.026867531,0.021702746,0.03174552,0.02996809,0.02919474,0.027855186,0.024076277,0.018689774,0.02267226,0.031066671,0.031065485,0.030403484,0.026643772,0.023633156,0.027170984,0.04250972,0.02283205,0.021323636,0.023995172,0.021403035,0.024277326,0.019773217,0.029599667,0.017867645,0.023980971,0.022761716,0.041505326
ADC endometrio,C,O,0.03976017,0.026121266,0.026024593,0.044663668,0.03173719,0.027757088,0.03303097,0.031103771,0.028278586,0.023237573,0.020800555,0.032155804,0.028308235,0.025216207,0.027746186,0.02050026,0.020633508,0.019458957,0.029565878,0.028337356,0.030250289,0.03009026,0.024733076,0.024595708,0.047362458,0.020877343,0.02401087,0.023248496,0.022477163,0.02410156,0.017794374,0.034061283,0.016904477,0.026906675,0.022456959,0.04569122
hemorragia post-parto,O,O,0.03502587,0.022859544,0.026223926,0.03676648,0.03562907,0.029075395,0.03444633,0.028085992,0.03016881,0.027032604,0.022770101,0.026573969,0.025350137,0.026684364,0.029805489,0.024073519,0.020804174,0.024770848,0.02654488,0.029418286,0.027109364,0.028067376,0.023691384,0.027787527,0.046825442,0.02408464,0.02470009,0.025357684,0.020683758,0.025897346,0.018116605,0.032101255,0.018960487,0.025741069,0.025285223,0.043480836
Carcinoma papilar,8,O,0.038261343,0.027637606,0.026477803,0.041305855,0.037163652,0.031847857,0.025807131,0.027162548,0.028226929,0.025174016,0.020200131,0.033485822,0.027266404,0.02378988,0.02877344,0.020856533,0.021396084,0.020220233,0.0304841,0.02836094,0.02967461,0.032998182,0.025070973,0.028612563,0.050664596,0.02467138,0.02567475,0.024391333,0.021973297,0.023690987,0.019527746,0.025186911,0.019079916,0.025510779,0.018604562,0.04076914
hipocalcemia,2,O,0.035486087,0.02444761,0.034612454,0.039755195,0.035707,0.029035715,0.0321969,0.03277621,0.026527127,0.024559317,0.021358306,0.030377869,0.026222665,0.024970325,0.029953588,0.018795462,0.022008274,0.021399993,0.028760534,0.030678153,0.028240157,0.03164071,0.023474425,0.024646757,0.053472873,0.021351093,0.027067563,0.025191624,0.023147944,0.022941776,0.0173976,0.02388079,0.02084873,0.024233568,0.019961253,0.042874318
Mc Bride,0,0,0.043203,0.024366438,0.03308626,0.037359767,0.033714592,0.028508283,0.027842438,0.028958503,0.024693875,0.023819165,0.022913747,0.0325351,0.029971147,0.028757932,0.025800608,0.023454672,0.02277259,0.026005056,0.027079653,0.027841562,0.026291613,0.03008926,0.028634608,0.024864068,0.04277073,0.02418433,0.022992104,0.023271745,0.021070832,0.025864074,0.019429578,0.029106917,0.018585373,0.027037112,0.021399714,0.041723553
resección de Rectosigma,4,0,0.041202225,0.023738232,0.02638996,0.034950577,0.03701653,0.03254489,0.029583098,0.026530977,0.031329837,0.025049387,0.022726314,0.035980884,0.030704355,0.024159811,0.025636826,0.02601464,0.021636648,0.02351091,0.028794818,0.029506072,0.025668407,0.031841848,0.023573466,0.023675798,0.03524777,0.026606314,0.021881584,0.023021936,0.02435527,0.02476365,0.018841,0.027560888,0.019424314,0.035053812,0.024030816,0.037446138
mioma submucoso,D,O,0.0434098,0.023601731,0.02676167,0.035675853,0.0382896,0.033667266,0.030386722,0.02975305,0.028757975,0.025080029,0.020886706,0.028705722,0.028097857,0.028705519,0.027073901,0.023066431,0.020709053,0.022590084,0.028420012,0.03163057,0.030196892,0.025785614,0.019310158,0.022548653,0.045211326,0.02350468,0.023451516,0.026282838,0.023691783,0.02821751,0.020247716,0.031119525,0.016858423,0.025704527,0.0222975,0.04030174
Rinitis alérgica,4,0,0.04308932,0.026141474,0.025992403,0.03491153,0.03208522,0.029637555,0.03254287,0.030527616,0.030546477,0.024828335,0.02396306,0.030239321,0.026418986,0.023933435,0.028937677,0.022702314,0.01975375,0.022097075,0.026125059,0.029081158,0.032111574,0.026256647,0.025695425,0.024518209,0.041975603,0.02483973,0.024517974,0.027106252,0.024705883,0.024315508,0.020833645,0.030096987,0.01751941,0.026015142,0.025535638,0.040401775
Eco abdominopélvica,B,0,0.047524776,0.018277802,0.027977237,0.040386193,0.033970088,0.029088411,0.035546042,0.028524589,0.028272368,0.024551537,0.02193256,0.034877658,0.026837524,0.02563022,0.024925439,0.022798607,0.020557618,0.021412196,0.028610045,0.029839294,0.026485102,0.023578338,0.02437278,0.0250038,0.03724412,0.027793339,0.02368738,0.024899427,0.02187811,0.02711278,0.018874552,0.03456449,0.020306097,0.02864739,0.021039438,0.042972587
obesidad parto,Z,O,0.03654158,0.023640234,0.030894374,0.035937943,0.037818994,0.027535515,0.035023946,0.03230008,0.029361326,0.025287021,0.022661043,0.027951127,0.026686637,0.026788957,0.029023286,0.021335533,0.021644626,0.021518799,0.027919196,0.029777685,0.029546175,0.029530082,0.027222184,0.024331858,0.049812928,0.022152958,0.025194883,0.025361435,0.020227864,0.023295615,0.01718775,0.025984386,0.018023407,0.024496695,0.024938904,0.043044936
toracoscopia,3,0,0.04666721,0.019448576,0.026422875,0.03648453,0.034804344,0.028874943,0.033742294,0.029485023,0.03561205,0.02368638,0.020653285,0.03317727,0.025381977,0.025849696,0.026267476,0.020862456,0.018557958,0.022774661,0.03131978,0.030817945,0.02740567,0.023987198,0.023308843,0.023729933,0.041532516,0.0262676,0.022154344,0.027597398,0.023772445,0.023568219,0.017022114,0.0327615,0.022506623,0.031174308,0.021513624,0.04080699
v1551,Z,O,0.034556888,0.024888592,0.030613048,0.04173471,0.034802865,0.029407134,0.032719385,0.02584588,0.02977002,0.025463725,0.026400385,0.03109348,0.026972255,0.026253782,0.026316252,0.022185653,0.020982824,0.019812077,0.027777703,0.031772714,0.024806527,0.03313412,0.024369733,0.023852935,0.046819285,0.02319973,0.024946066,0.024878873,0.019863812,0.026964385,0.019061446,0.026722906,0.018339155,0.027574288,0.026177732,0.039919768
crup,4,O,0.038587663,0.022337984,0.029118763,0.03646845,0.035302676,0.028431756,0.032998126,0.03232124,0.031744186,0.027020635,0.021471947,0.029169807,0.025426334,0.023685252,0.027326366,0.01797297,0.020735672,0.023491738,0.025913421,0.026545884,0.029064557,0.027369091,0.025622254,0.023177192,0.05480848,0.024083478,0.023986906,0.026317429,0.022228973,0.026772862,0.017614746,0.028876053,0.019114835,0.02458419,0.024165412,0.04614258
Hiperparatiroidismo parto,E,O,0.03832257,0.025009789,0.027911112,0.039425023,0.03175776,0.028104696,0.036122113,0.032416705,0.026495034,0.0258589,0.020180054,0.031657316,0.027674438,0.02527886,0.029082313,0.021646418,0.020720132,0.02226807,0.028391678,0.03008879,0.030657299,0.029772392,0.026772318,0.02743439,0.052132536,0.023347864,0.021683773,0.02554921,0.020362247,0.02446024,0.01999573,0.029392468,0.01999298,0.021786444,0.022090591,0.03615768
Cólico renal,N,O,0.0412619,0.027559342,0.026255582,0.0385038,0.035446376,0.025695806,0.03444226,0.034384973,0.025458194,0.026666095,0.019493535,0.032574918,0.02556368,0.023711272,0.031059463,0.022039397,0.021190895,0.021761358,0.02845473,0.027962526,0.029418413,0.025721397,0.023982214,0.025742052,0.05140688,0.026679244,0.024496077,0.025571719,0.019434137,0.022824254,0.018991629,0.028398074,0.018278386,0.029584475,0.021953555,0.038031384
DGA2,O,O,0.038572878,0.026217226,0.027351972,0.038608048,0.03341614,0.027841682,0.032999516,0.0332148,0.028833104,0.025850799,0.02309239,0.030257164,0.026851831,0.02616649,0.027716845,0.024740193,0.020386275,0.021660741,0.025901614,0.02856869,0.028484821,0.027502367,0.026029356,0.025303528,0.05221791,0.021749094,0.022217201,0.025930652,0.018251926,0.024354627,0.02082454,0.028557891,0.018010845,0.023640895,0.023211185,0.0454648
Migrañas PART,G,O,0.041319843,0.025282713,0.03067243,0.03908134,0.031457692,0.028057205,0.03223414,0.030495847,0.026289187,0.025374597,0.02465839,0.0319923,0.030351115,0.027378876,0.027716927,0.02201983,0.019743789,0.022281371,0.025698792,0.028252255,0.030558975,0.027353823,0.024527429,0.020958353,0.047556333,0.021380179,0.026650503,0.028081508,0.021522515,0.023268323,0.017133364,0.026897004,0.01834116,0.02649297,0.025184333,0.043734666
TEP,I,O,0.034660693,0.024583787,0.031053178,0.034692843,0.03922552,0.02924431,0.029621916,0.031161413,0.023039753,0.024870815,0.02125436,0.03022848,0.02762262,0.027165234,0.032864675,0.02148298,0.021937558,0.02194534,0.029980965,0.02864273,0.03008972,0.033430547,0.024039812,0.025505457,0.054047327,0.021099312,0.025813187,0.023850579,0.022193456,0.022257734,0.019957777,0.02542968,0.019986086,0.022645984,0.019196155,0.045177937
fr. supracondílea húmero,8,0,0.046990037,0.023625495,0.02794372,0.033076067,0.033066746,0.029405918,0.03283761,0.029469233,0.027735239,0.024438404,0.02289736,0.029633634,0.026933877,0.02324842,0.027417537,0.021411993,0.02321633,0.028155299,0.026631782,0.031749293,0.02779526,0.023490064,0.02739609,0.021649038,0.04398864,0.029222125,0.023181105,0.028631011,0.023124099,0.024252767,0.02222204,0.028996862,0.020664101,0.024849795,0.024703093,0.035949912
amputacion dedo mano derecha,Z,0,0.046799757,0.02875457,0.025102368,0.031166706,0.033202127,0.030613136,0.030718667,0.02997279,0.029610913,0.021689143,0.029712718,0.03016981,0.025474003,0.024140576,0.023933211,0.02399888,0.019691987,0.027203549,0.034169022,0.026776372,0.026913049,0.02637529,0.02636033,0.021612884,0.04451738,0.027460724,0.022581587,0.02531925,0.02310194,0.025750155,0.018117137,0.030891724,0.021412473,0.026089096,0.024301853,0.036294784
Colelitiasis parto,6,Z,0.04218496,0.022958456,0.026111184,0.03520151,0.034673024,0.025846062,0.0320964,0.03418949,0.02741768,0.028468631,0.022502048,0.03394753,0.026269045,0.025854314,0.029244741,0.022799792,0.020722799,0.021518469,0.030362524,0.02677516,0.030845864,0.027607335,0.023459224,0.025007084,0.039409958,0.024502357,0.023822114,0.027944263,0.022063354,0.021747958,0.02060341,0.030628307,0.020558551,0.026451811,0.023907313,0.042297233
36+2 semanas,Z,Z,0.033436365,0.029567644,0.029745208,0.03475994,0.035791878,0.031207737,0.03378037,0.029705515,0.030506637,0.025672868,0.021993868,0.025747593,0.028368134,0.024349758,0.025061937,0.020526178,0.02116634,0.025059424,0.027591828,0.028358374,0.025698008,0.029162413,0.02492004,0.022736425,0.042811334,0.025679477,0.02579801,0.027302058,0.02082589,0.026295047,0.020308018,0.026320895,0.01887649,0.028804705,0.025334196,0.0467294
Cistitis aguda sense hematúria,N,0,0.04201358,0.021994166,0.024018046,0.036843453,0.030419989,0.029056579,0.032869924,0.021922428,0.02942743,0.028197136,0.02572875,0.02897949,0.027339252,0.02900511,0.02835098,0.027478745,0.021987898,0.027492667,0.029964836,0.027244927,0.026279597,0.02650448,0.023497818,0.02501344,0.03645239,0.028016668,0.022537129,0.028522255,0.022424867,0.024927782,0.02353043,0.033280283,0.02135577,0.024587717,0.025789458,0.036944598
colocación de SNG,9,O,0.038887665,0.026622353,0.028061975,0.03584899,0.04113836,0.031549014,0.03335317,0.032752115,0.03465667,0.027109928,0.021397686,0.028879091,0.028206643,0.025462156,0.027976781,0.021406127,0.021537403,0.021889059,0.02959513,0.025568726,0.026492987,0.030592807,0.023509605,0.02135391,0.044350136,0.023090754,0.023312926,0.024274934,0.021287462,0.025292128,0.018496694,0.027962795,0.018075457,0.024343943,0.023448875,0.04221544
vaso vagales,R,O,0.0425335,0.02365212,0.027859272,0.039215237,0.03875039,0.034545083,0.03200009,0.026405567,0.028247984,0.02616182,0.021503255,0.029410336,0.029571762,0.026886564,0.025669873,0.022025576,0.021293929,0.021540634,0.02615111,0.02835969,0.029611606,0.025300242,0.022480322,0.02316246,0.049621265,0.02170338,0.025164343,0.025066555,0.021847263,0.024936948,0.019042123,0.028745878,0.019567113,0.027989892,0.021811359,0.04216552
M1 hepáticas,C,O,0.03792779,0.024510836,0.028104145,0.039492927,0.031896472,0.028777178,0.034750044,0.03323154,0.025128217,0.022242889,0.023406308,0.031074254,0.028838284,0.029526947,0.026831616,0.02201435,0.019322231,0.019899536,0.025835589,0.02306679,0.029880151,0.03150641,0.02290409,0.025201958,0.049532525,0.023182679,0.02505717,0.026211835,0.020852717,0.025898218,0.018730702,0.03222814,0.018456016,0.02673148,0.024990244,0.04275767
Fractura supracondilea femur derecho,S,0,0.046088398,0.022286708,0.029443918,0.037234623,0.027999677,0.030480795,0.032118402,0.029587952,0.026431331,0.022678044,0.02359773,0.030655919,0.025792396,0.024601877,0.027755734,0.023216698,0.024534889,0.029622266,0.030295417,0.0291621,0.026685461,0.022311572,0.027963962,0.019159285,0.041566156,0.02782604,0.021805316,0.026957002,0.026029043,0.026635418,0.02170132,0.03048969,0.021563228,0.026479421,0.023944752,0.035297506
hta irc 6 icc,I,3,0.040938135,0.025319623,0.024083255,0.046554968,0.034044757,0.028893745,0.03362182,0.03363933,0.026186973,0.024110923,0.022561178,0.033778664,0.024827056,0.023323938,0.028456768,0.021257142,0.021884978,0.02358143,0.025347255,0.028661152,0.02637174,0.026336245,0.027519481,0.021216948,0.0462605,0.02327096,0.020749277,0.027348612,0.021559408,0.027337773,0.020432552,0.029573793,0.01676382,0.02782625,0.027057178,0.039302345
hernia de hiato,5,Z,0.038943402,0.023482237,0.028740918,0.033055265,0.038102288,0.03284659,0.031097725,0.03150804,0.029922552,0.026306257,0.023962792,0.02765406,0.029734982,0.02732167,0.02817518,0.02276015,0.019314209,0.022281796,0.029967185,0.026126835,0.028445914,0.02964053,0.025307275,0.023948062,0.041530807,0.022993332,0.024049053,0.02741646,0.021728905,0.024284704,0.019724244,0.02835117,0.018822806,0.026630681,0.023900943,0.041921005
Mucositis,5,0,0.046429127,0.023001175,0.024446903,0.03930849,0.03868165,0.033927117,0.031232132,0.030204836,0.027809186,0.025831893,0.020331847,0.031687435,0.027903358,0.028070826,0.02764545,0.022391617,0.019683441,0.02009792,0.028401969,0.026403187,0.027541198,0.028231874,0.02386027,0.023879608,0.04470306,0.025201527,0.0236235,0.027068159,0.02021662,0.023725258,0.019181002,0.029758066,0.018982936,0.027958116,0.019875707,0.04270353
Asma parto,O,O,0.039834112,0.026445461,0.026957117,0.034967534,0.03305785,0.027639396,0.034182608,0.0293849,0.0290712,0.023951449,0.022768384,0.033495452,0.027774656,0.02684615,0.029622985,0.020682072,0.019165576,0.021812286,0.02591994,0.030229798,0.03214373,0.029939258,0.025812078,0.02437298,0.05134593,0.023223031,0.025228465,0.026958577,0.020281237,0.02275076,0.019211996,0.0263427,0.01935058,0.024627922,0.02380428,0.040797513
anexectomía bilateral laparoscopica,0,0,0.048331827,0.02143627,0.025470473,0.03266256,0.038058013,0.032287344,0.032861557,0.029615073,0.03125847,0.02805129,0.025606796,0.02998455,0.02488686,0.025706964,0.025888845,0.024921453,0.02027453,0.02640142,0.029452749,0.027800595,0.026435737,0.020810276,0.02446317,0.0230535,0.039318245,0.024663486,0.023130765,0.027366968,0.022769598,0.025117116,0.019141933,0.02698569,0.020083953,0.030474233,0.026373468,0.038854245
Fibrosis quística pulmonar,2,O,0.044090573,0.02590964,0.024720566,0.03777714,0.037698213,0.028150037,0.028349224,0.030669458,0.028543163,0.02381788,0.022812467,0.032186102,0.028274264,0.02480651,0.030308787,0.020540643,0.019311007,0.021207755,0.029518105,0.030666025,0.03178252,0.026698526,0.025302675,0.027186438,0.04657738,0.028048346,0.024651146,0.025552029,0.020526212,0.023059716,0.019747047,0.027457075,0.017254073,0.025551584,0.020820457,0.040427234
epilepsia parto,O,O,0.03770896,0.024285512,0.02801416,0.037757184,0.035819944,0.030213412,0.032713115,0.030966919,0.027513513,0.026507124,0.022741186,0.031351183,0.02885434,0.026770534,0.029659064,0.021647247,0.020668235,0.023237223,0.026897352,0.028889757,0.028434929,0.029135955,0.025125159,0.024695182,0.051865973,0.021122808,0.02363558,0.024446176,0.021342168,0.021823853,0.01816319,0.027159065,0.019093614,0.025082553,0.023019126,0.043638803
DOBLE ANEXECTOMÍA LAPAROSCÓPIA,0,0,0.061372124,0.021325476,0.02246519,0.031042734,0.028154787,0.03237946,0.032235447,0.03200264,0.02984725,0.024108835,0.022891589,0.031513277,0.02400426,0.022977406,0.024622936,0.021706158,0.019670961,0.02316659,0.02788569,0.027366487,0.02714694,0.025956923,0.028187528,0.024087902,0.037971016,0.027412506,0.020090682,0.026540022,0.02249327,0.029404467,0.020856125,0.037701074,0.020970544,0.02522235,0.025403006,0.039816268
antibioticoteràpia,9,O,0.037246976,0.023092315,0.027864577,0.044878412,0.036191553,0.028487943,0.031232422,0.031386726,0.03014503,0.026156606,0.020371012,0.030578831,0.025534958,0.028905878,0.030158743,0.01892783,0.02393649,0.025169423,0.028084168,0.026861798,0.029244078,0.026098253,0.026399769,0.023025729,0.046487313,0.023831073,0.024394093,0.026123153,0.020657552,0.024487115,0.01618406,0.030358365,0.018262183,0.024869466,0.022336071,0.04203
Ecografía Abdominal,B,0,0.04533486,0.022416882,0.030422777,0.03346003,0.037104562,0.029525733,0.031368833,0.0291981,0.028188411,0.024255756,0.020386241,0.030671733,0.027885621,0.027068138,0.028740468,0.020673383,0.022693954,0.02081285,0.031980373,0.029498449,0.028003845,0.02913771,0.02350231,0.024658574,0.04309324,0.02537034,0.02498455,0.022640925,0.02333933,0.022140522,0.021391306,0.031434163,0.02177025,0.024641726,0.020351939,0.04185211
TC CRANEAL,B,O,0.04498223,0.021634154,0.026589144,0.03927112,0.036015622,0.035166103,0.03042287,0.027446749,0.02846135,0.024710514,0.020594852,0.033721216,0.024959609,0.028912587,0.028220488,0.01687592,0.02212441,0.019502934,0.026679458,0.026097592,0.027380833,0.02789884,0.022328,0.02619379,0.051232748,0.02249565,0.023994973,0.023886504,0.021980023,0.023604387,0.021415042,0.032624137,0.019350728,0.027728917,0.021140901,0.044355623
infecciones urinarias de repetición,Z,Z,0.033088494,0.02752335,0.030618144,0.03619766,0.033724077,0.028972892,0.03181441,0.027263192,0.03228455,0.027825171,0.023318408,0.029277766,0.031831004,0.025363375,0.02786185,0.024000583,0.020150533,0.02586175,0.029680964,0.028922627,0.025709191,0.02730016,0.027605662,0.022116754,0.036914866,0.02502802,0.02512019,0.029755639,0.023365226,0.020445036,0.019254146,0.027129242,0.022246243,0.02648177,0.025999036,0.039948024
PIELOGRAFÍA RETRÓGRADAIZQUIERDA,B,0,0.058373883,0.021788847,0.026699955,0.034501467,0.028377324,0.028437523,0.03125068,0.029684523,0.029890386,0.024064638,0.023477104,0.03205723,0.028795717,0.022867905,0.022198457,0.021029145,0.020003043,0.025051504,0.029336292,0.030412242,0.02789675,0.023369327,0.028183157,0.020825764,0.03780688,0.028677149,0.022169188,0.024601933,0.020499805,0.028114805,0.020055577,0.03764684,0.021137748,0.024380472,0.026566291,0.039770458
Estenosis subglótica,4,0,0.049968142,0.023930743,0.02565442,0.029865004,0.028062131,0.031319093,0.034672406,0.026092077,0.030054873,0.025134642,0.024829784,0.030930532,0.03084277,0.024047984,0.028946899,0.022089196,0.021899696,0.024415089,0.029174993,0.03251374,0.028042166,0.023081401,0.02418337,0.02381124,0.04419669,0.024821818,0.022336535,0.027302662,0.02425522,0.025685377,0.023208147,0.029110678,0.020674843,0.021703096,0.023119612,0.04002289
Radiografía de tórax:,B,O,0.036753163,0.026039211,0.026814288,0.0381371,0.032635234,0.026910607,0.029813685,0.030070843,0.03196535,0.02289671,0.021988934,0.03474164,0.027581854,0.027047452,0.025831383,0.023789952,0.022062965,0.024209071,0.026229482,0.03212554,0.028415103,0.027305244,0.029794935,0.024382098,0.03884023,0.025488257,0.023675151,0.026769832,0.021846931,0.02389442,0.017861461,0.025212625,0.021930179,0.03168783,0.028475875,0.036775406
coletasis parto,K,O,0.039369,0.026401155,0.026060449,0.036397334,0.038093846,0.030076802,0.03159879,0.031310298,0.032318138,0.026667185,0.021717768,0.030200386,0.027634596,0.025353903,0.027893566,0.024673807,0.018081646,0.022244608,0.028014872,0.027444748,0.030241018,0.024579704,0.028123608,0.021665111,0.045494225,0.02387783,0.022936339,0.027645797,0.022036862,0.022868004,0.019571839,0.025325762,0.02084372,0.029023984,0.023064006,0.041149203
POLIPO UTERINO,N,O,0.045998815,0.029334208,0.023670593,0.034647625,0.029293166,0.031125756,0.035036154,0.03073712,0.031730622,0.025246091,0.020144587,0.032296896,0.023582548,0.024847724,0.025646143,0.02119425,0.015822371,0.022896275,0.028247558,0.026392248,0.026607206,0.024357077,0.027939856,0.03041989,0.047191896,0.024834,0.022764422,0.023910956,0.023670934,0.028107544,0.024446297,0.03350011,0.0175294,0.026636077,0.02126287,0.03893074
gestación gemelar part,6,O,0.03527675,0.02290325,0.031048976,0.038259186,0.03728756,0.02721607,0.037208483,0.031373,0.030087788,0.024686135,0.022678353,0.029050166,0.02752382,0.028367838,0.026075857,0.022420207,0.02171463,0.02649223,0.028576516,0.029237222,0.028039565,0.027970113,0.02196496,0.023803892,0.045546927,0.025577791,0.022311823,0.026200563,0.022344878,0.023029687,0.018761288,0.028166287,0.020896532,0.02463687,0.024219075,0.03904564
Metaplasia gástrica,K,O,0.04231598,0.025233878,0.025726436,0.040563826,0.038149513,0.029718535,0.028506014,0.03258405,0.025833812,0.024002003,0.020497398,0.031667575,0.030073283,0.025047114,0.02950453,0.022144368,0.021989854,0.021666119,0.028117817,0.02891828,0.029974591,0.030055821,0.025855346,0.027016234,0.048093088,0.025036756,0.02325963,0.023400065,0.01915023,0.024806445,0.018026799,0.028228763,0.01702606,0.02620614,0.021390518,0.04021321
Distocia de rotación,O,Z,0.039173055,0.023415515,0.029641468,0.037255876,0.034505766,0.028696772,0.034274127,0.02851101,0.032772616,0.024801403,0.021306604,0.0302545,0.030634671,0.026222594,0.030345751,0.026243556,0.019440481,0.024808843,0.026492057,0.028617544,0.027533991,0.026558576,0.026672615,0.021465419,0.041813202,0.024797333,0.023135185,0.025286071,0.021337017,0.023860462,0.018693566,0.028938843,0.020281916,0.026602583,0.023793455,0.041815568
