id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3641,sulfonilureas,E,0.024336355712828946,0.013761611194248463,0.034893324019633805,0.07692355382905544,0.011849308504070136,0.017881284517440355,0.01689741520255975,0.02491316415145101,0.013878628497726142,0.0452905971856234,0.002337868526017846,0.011652770096335396,0.004960499530838864,0.008661714360711099,0.2771658799843612,0.014430464311988488,0.010585731157831329,0.006313591286877068,0.009753920076235031,0.008189767441318085,0.011992349866799888,0.00575792620683964,0.00866517825759021,0.013499266227422157,0.03919159001386224,0.005319872291994398,0.006868785313262844,0.021235043263065207,0.003341293618929009,0.008603041760609305,0.00247535419164087,0.09106516846643013,0.002293937471347817,0.0032151896863769026,0.005898374000823971,0.1359001797758536
3642,taquicardia parto,O,0.0031622337721569026,0.0028975359465455803,0.005564377450385622,0.003568386533418959,0.010997159840667192,0.002393025251542455,0.055068326465183934,0.013442401027710653,0.002214440047338725,0.002259049426422747,0.002165989854412598,0.007384713999180987,0.0017562777465157844,0.019674128730474454,0.007336324895504226,0.009714721609195679,0.011778820084785478,0.0028515912015669026,0.038018604492877625,0.006415038720981111,0.00680775672011413,0.004853486946095997,0.0027731379743026812,0.003452226837448393,0.6814894461911103,0.011121493760093042,0.005279468815385048,0.04891037596278574,0.0012285600967444613,0.0014831150864314101,0.0015052098176943057,0.003198506685284338,0.001324581731150189,0.001232904427588487,0.00170379909354815,0.0149727827573558
3643,III plano OIIA,O,0.01813293709752525,0.007144670075243946,0.00950314325809603,0.01119242857354223,0.005325479493618051,0.0060056774142644,0.01146873384508164,0.008549032568221142,0.008064962516228878,0.006996649701500439,0.001165477002669958,0.006406323861862803,0.002485275743950163,0.00839301875942748,0.01024717009167264,0.0055728758108251125,0.006117040352973903,0.003851005731453496,0.005036562724231386,0.004353057748538638,0.008897189011613122,0.005504715062412156,0.004342676867830767,0.006015993552268592,0.7823479679908221,0.0032891276412051807,0.00542515697298885,0.007179227492119101,0.001126207110932196,0.0021520009830792116,0.0009468549738702747,0.008978784425134527,0.0005715535979472549,0.0006384041163854606,0.0016092262612377541,0.014963391569225984
3644,extrasístoles ventriculares,I,0.009518530571211244,0.015759329948971206,0.005833201945100084,0.014749264555098647,0.28765050253962976,0.010317865434579158,0.006477411737798614,0.01405240391822702,0.00551085735500706,0.009323608338049485,0.0020440699946615553,0.008254466010383965,0.0034218587057648327,0.0043032872724542166,0.0075557137706107735,0.005047166215365071,0.00641841520286184,0.004367129536975312,0.46299291904658524,0.009825114626726614,0.007063914435961183,0.0029218635321316493,0.0050174666453211446,0.007107055866681817,0.015237239986637969,0.0031154727216598146,0.006328985236394665,0.019748241963244772,0.0022046110403130563,0.0025218305277716394,0.001292890472698614,0.013888518349614116,0.0015154909212442306,0.0014486196883457749,0.0025342095652260694,0.014630472320691694
3645,asma parto,O,0.003094382964911754,0.004436725778014068,0.01375906826267327,0.005516933332611825,0.03429081748985697,0.007035052071848068,0.08525228592732856,0.004216670929683228,0.0022072723195530448,0.004534868164482118,0.0035089540267920077,0.005546295212661678,0.002918813395331166,0.03384682305942281,0.020072857285269547,0.016438733985940975,0.008037682310455794,0.006016519002501229,0.014131676584562018,0.2546934122103922,0.01037899631824058,0.010811772260339067,0.004385459820732974,0.0064724445909652715,0.3076713817933788,0.012046056210818069,0.009013962009775717,0.00350926537722359,0.0015163125622921704,0.0018489359580970367,0.006146764651215264,0.01099088331935485,0.0027158478214051544,0.0023481492178228937,0.0031540425379028205,0.0774338812361436
3646,Rubeola No inmune,O,0.004785183834823745,0.003250427271340014,0.005888711092104508,0.007277532848491028,0.0033935206807551507,0.003806666089548309,0.028795692941742456,0.0044190438873263575,0.003028936241694181,0.004938605618438055,0.0016642617559063067,0.004393519880895256,0.0018582971139758367,0.014828909739682155,0.009057901824552548,0.004263883191141649,0.0038762732343706526,0.002428036958934262,0.0037832045068329438,0.0031710759428155858,0.004499390416330042,0.003689635341776193,0.0030603988408511667,0.005177479020129385,0.6538164798526711,0.0053087933497414155,0.003669689405939762,0.004189382166800213,0.0011894695905998722,0.001748313135929571,0.001388093728467726,0.011431334073957779,0.001084212020575396,0.0010851522766082789,0.0015171049933938663,0.17823538713085715
3647,Enfisema,J,0.010215380360164806,0.006390114761316699,0.009579671230301377,0.014043488934714781,0.14796320440752372,0.044626344618103865,0.01080352232873669,0.009350949709134986,0.008497220548200133,0.010340102688066897,0.0023515630708484943,0.006584326282555256,0.005699445806556252,0.007638277135877119,0.007049264686955346,0.007627875168097527,0.004669537659170037,0.004579500229140969,0.008723238476029509,0.5709504206385941,0.009432719971752391,0.006404618205229653,0.004654486707222714,0.008845091254028471,0.01002064616371831,0.005054887817695311,0.005253371377672635,0.007861400289291004,0.0023138802550078563,0.002751839143654935,0.004206635782057784,0.007477065151447724,0.0024026244845470374,0.0017784543574678366,0.0030807322192522102,0.020778098079865304
3648,Madden izq,0,0.8843121948746346,0.003366201394114597,0.003632745449275551,0.005446079222088891,0.0035017298564298015,0.004582979431693899,0.003515575401066502,0.003862585992993122,0.005051743956091787,0.002556575615587947,0.0006665560691825299,0.003965780171679461,0.002646969778452433,0.003451715488579616,0.0031062041879076074,0.0023589021845703633,0.0021251368517014343,0.0016811454542824482,0.002598626087587465,0.002267414272226351,0.0027587451744094283,0.0014213231582724313,0.00306084393945964,0.0035631337456582773,0.006746241784863469,0.001584363118475816,0.0019117362838639814,0.003063392208123115,0.0009781855232402303,0.001731772415558285,0.0005957757477708025,0.005629905091748999,0.0003657135370218356,0.0005414864171866927,0.0009255322846423806,0.020424987829558042
3649,donación de médula ósea,V,0.03406386792528577,0.06801727843086314,0.029118837530890167,0.027902581300723525,0.045308871872208716,0.032828559603413736,0.021482095716046146,0.019242318757919638,0.01655593327964116,0.036726700639943696,0.003665913248590195,0.007843410418829803,0.011990690883580268,0.008525671762450759,0.0342978383253617,0.010034120459872446,0.008122369675364241,0.007642091401474201,0.009176092689660532,0.007588029751399243,0.009704672447533692,0.0038600622067126006,0.008484215675173493,0.014784178532292191,0.03183377207016768,0.008853611762731925,0.0063008614073046965,0.017590873734425895,0.006736927846987739,0.013968785352340666,0.004396469143810436,0.3179534726283854,0.003863998581011626,0.005955507805479504,0.01249761144634828,0.09308170568577509
3650,prótesis auditiva,Z,0.008589526387776464,0.0034165148897744736,0.004034975591590864,0.0072557988584509075,0.007405023676403548,0.010236824301837802,0.005860921747991141,0.006976241053850245,0.015068952418837094,0.004561321176445275,0.0009623176644538124,0.0036167610933532947,0.001724272701439495,0.0035955570443684413,0.009825241885083677,0.004425066184674532,0.0037293161218343598,0.002792101765058859,0.004511237472761804,0.0036758515088895225,0.005174318633821421,0.0025829735436581768,0.0038607025249110315,0.007526819048819911,0.011557457842327812,0.0022953025127142685,0.0024769914134201852,0.005120280622200695,0.0013070370331085472,0.0021795453684100158,0.0011374867092003792,0.18587906332114168,0.0006440692828740804,0.0011066124579464133,0.003281174025086645,0.6516063421154831
3651,40+5 sg,Z,0.002378329441736449,0.0013477494698972705,0.0015930605199330546,0.0025894673736619155,0.001679724617902956,0.001723590136454579,0.0027084972131544965,0.0020400569425616773,0.001587186334743797,0.0015042407364509883,0.0004013076368238806,0.001766650319032798,0.0010255764730378604,0.0011679596272373173,0.0019360585502844496,0.001458247047189616,0.001555123718435271,0.0010057386290886975,0.002211830908318436,0.0013475851069953716,0.0017268816859883922,0.0008412120949181569,0.0013968393263338273,0.002210886146944447,0.015337051938685951,0.0010781026854558991,0.0010372913624504133,0.0019639865794476253,0.0004715731604054231,0.0006133635793599589,0.0004652569262746692,0.004291498360949799,0.0002983799452415544,0.00046059806599840466,0.0005526271553562231,0.9342264701832483
3652,SINTROM,V,0.012817670054932376,0.006552022289074304,0.02394389267860164,0.03201901236553514,0.019753785435866755,0.010080221797489334,0.012274348328325479,0.016082792061779712,0.012236107994906133,0.028410739993822338,0.002594075729250577,0.00922076712399859,0.00416059347213471,0.012181811897175009,0.05778063568897106,0.013808498392660826,0.011358102629744491,0.005937055107196637,0.016347650288494074,0.00985037593465592,0.009260924511096351,0.005035060312400875,0.010612965224681708,0.00989290799753912,0.020619448641809632,0.008794853330280135,0.007876884207320509,0.017762143592305102,0.0053025450978297,0.016460031536887677,0.0031747296671501726,0.34430439445508426,0.002477378781744405,0.003998154422446718,0.006767067603563161,0.21025035135324538
3653,prematuro 2000,P,0.008208715666089097,0.02065669133372334,0.013822057551460092,0.013096676535067242,0.007165034167921513,0.008599893254175402,0.06508514778689155,0.019767834127222852,0.0071102171773945065,0.009958070543074734,0.0034422549675895203,0.006845902031269621,0.005517791418209108,0.007390483761544094,0.013992993958296581,0.006263228121364709,0.008293348779517864,0.006933786225780766,0.005664352023818611,0.01152142105916406,0.007970942933963244,0.00567807005258664,0.005450155581015526,0.008366988226726213,0.21649248516964276,0.35749733069992135,0.021229270772274253,0.015336195666157272,0.004597703446347794,0.006377951527930087,0.004518457025536053,0.07061822813213244,0.004602895748621852,0.004075256302394547,0.004546410730723693,0.013305757494451013
3654,b9689,B,0.022541883794298185,0.014750341894293183,0.020730960711637957,0.02421441568904987,0.014866972888860141,0.016210373984108,0.02475018212550945,0.018108727960369376,0.03152644916441386,0.019703908579892567,0.010623200662150513,0.11801065337731116,0.01818467695430918,0.11473303871450541,0.0400980274270642,0.015868322482393817,0.016268273025522754,0.014246355640977136,0.01677554217263211,0.015600188193452375,0.0945066452842329,0.011516826567876287,0.010118669839193187,0.07558507690963265,0.035088055586691806,0.013351104563435788,0.008889455576166263,0.06337851949296043,0.006306345209648117,0.010787902746282914,0.005157868982605015,0.019754192956686442,0.004354753611739223,0.004880026582001072,0.010829879174484285,0.03768218147361244
3655,Ecografía transfontanelar,B,0.004191084559068966,0.0021817830341592515,0.00281126695537128,0.004256584843635874,0.0035033382989238643,0.002159664455049764,0.004268836868671582,0.0044104811809560765,0.21557040247422388,0.003151104192729812,0.001439501424690676,0.6992350455406966,0.0028104015580333974,0.001974134696786085,0.0033327952338351066,0.0021073689495311166,0.001655148721317821,0.0014707771026494093,0.0021822576287014264,0.001861297402177924,0.001804460775771918,0.002220370550801643,0.0017112902450682767,0.001917869486964557,0.0068704520332475184,0.0012445895350089765,0.001611966232189878,0.0038453866415734785,0.001716549570739711,0.0016116284772992261,0.001449105908913489,0.002391251589326244,0.001214255373954256,0.0011612127911948236,0.0013770696882222464,0.0032792659785138498
3656,acenocumarol,Z,0.02385169100202137,0.011642327558187296,0.016648551736666257,0.02752106842260881,0.013235707826220201,0.012242994348759067,0.015120463302068052,0.016708280080122363,0.013124693872558539,0.01431133031879731,0.0015197555384571302,0.011414252957849582,0.00477084566656699,0.00702939990182055,0.018813500279115852,0.013482444127176524,0.006206196531864083,0.006168991947348386,0.011573701276663911,0.00657972042697744,0.007409074891082227,0.004765213154833144,0.006505564366116576,0.012108711177927054,0.024676988352037073,0.0038807691833331872,0.00594851222548432,0.012550511336052311,0.0024565264332346032,0.0041593533823596224,0.0013483623475483962,0.21301311305584825,0.0008884298467299667,0.0014707214583265062,0.003343477573099179,0.44350875409413776
3657,Refluxe gastroesofàgic,K,0.012492568947311274,0.0035711207318977886,0.005467009276613719,0.009760584909556448,0.017117667286050037,0.25316748621055585,0.005514078914808193,0.010037772485236794,0.004008618488979652,0.008660838610602642,0.0015365305678126694,0.006106585271491284,0.00231724952902109,0.0031035371527793117,0.004956129531159877,0.004140667794847531,0.0027604678835295806,0.002484448262813136,0.005667794428971795,0.004362090821534275,0.5607223336905772,0.002685161879226102,0.004219867061350894,0.006938427575588551,0.01508582567773847,0.0022133046781831027,0.004083441728518288,0.006649617725915024,0.0015986630648359382,0.0033566321777945777,0.0011072605906308874,0.007544273256345267,0.0009246702899133706,0.0007811260366697287,0.0018311209022449705,0.013025026558894592
3658,alergia a tramadol,Z,0.002851841052305863,0.001876630455868106,0.002367582682813334,0.004295842689133958,0.0031271813527099456,0.0023185549713232905,0.002960974245656443,0.0030193204627379303,0.0023320895269820247,0.0023568010120644544,0.0005755593766464395,0.0019078525927336693,0.001118789737536238,0.0018199283265745454,0.0036107441680503067,0.0026914521931656263,0.0018113785685572122,0.0016184653588975446,0.0020417894579161785,0.002653253323184163,0.0016650604623984816,0.001044497758171791,0.0018433756411835056,0.002276294212509026,0.005201533172162585,0.0011646051200538614,0.0012355304700784981,0.0029071270646281364,0.0007554796458953112,0.0013178292070779377,0.0006850863829677306,0.22500033090973504,0.00043932926549991884,0.0007271210181436842,0.0012686307846613933,0.7051121373299758
3659,síndrome de hiperestimulación ovárica,6,0.0069068003704810125,0.009126602341809882,0.023632909708682537,0.023101966038240027,0.015086542048462676,0.00776220346380691,0.5057081177921018,0.0164230765955123,0.0037094055080864117,0.007024356888516988,0.0017791838520923725,0.0031550577854139892,0.0034907316268334952,0.015956469316364425,0.02117471919091005,0.009304680704281209,0.009285140488634953,0.005444831741716332,0.01587820267248608,0.005577677003340322,0.008866531830646006,0.0034085436686897043,0.007833158517871043,0.16043936844117418,0.04848064974273318,0.0035349497985845916,0.00722902943496645,0.014376857817248683,0.0019026629696656315,0.0028763887016076167,0.0011474304784614418,0.008994980345559055,0.0008968875995693666,0.0011273602327915772,0.0025842731739733876,0.016772252108684122
3660,biopsiade ganglio centinela,4,0.04273263346357457,0.009869772507044594,0.013103065033684354,0.008068505040157707,0.8283168365908246,0.011415270792029088,0.004698932123706916,0.007173083134859,0.0077828611498163515,0.004833012535856675,0.0009723778490008923,0.0032968495041110226,0.0024418526832306387,0.0026759886484212163,0.0028460158428710632,0.0020099925783523464,0.0021516327955421904,0.001696345234522853,0.006448554915145927,0.004240022111544621,0.0023185384734516474,0.0017465709433931494,0.0020051362515784315,0.002475431279928457,0.003860944068356041,0.0012847834223620352,0.0026462635646356445,0.003169843783746808,0.0010804461360340333,0.00105551132786708,0.0008527796421001338,0.00307780944446994,0.0008385063109208675,0.0008628779389848848,0.0016723258815266565,0.004278626996347835
3661,hemitiroidectomía derecha,0,0.7099773805857851,0.0028020716675098397,0.03403892915766954,0.004842614672436767,0.009117038225232197,0.00561912803165179,0.025574686890168702,0.003633534947874843,0.011604988211418674,0.0027921212318839025,0.0012403624991406629,0.003291703653017197,0.0036204855164840236,0.00549961312648337,0.014685923593396318,0.0027449622130831224,0.004366667021856796,0.0023904092978921715,0.003324317778109561,0.002555418776073952,0.003635400307803199,0.002552051364061697,0.005753454539352101,0.0038209153810630837,0.008741978357673114,0.0016594573736628696,0.0020348118680431505,0.0031112775304911033,0.0023163360414629897,0.0026837775060271248,0.0014053392570369343,0.020013068562731724,0.0007482904742425779,0.0009366562729502443,0.0016354148279580608,0.08522941323827175
3662,salpingectomía bilateral,0,0.8202308123053738,0.008073942971507491,0.007780226485357786,0.00599781537331511,0.005188299981976196,0.004408852081171622,0.04883085369591351,0.003476673366413454,0.006644112746375169,0.002403403302856653,0.0007940833107062909,0.002573506634682999,0.002596110369898288,0.0017047245675725908,0.002317549333305587,0.0015975629836669186,0.0016847829465240338,0.0036485427712988844,0.00181865817347978,0.001959001688343414,0.0019085397024122246,0.0012116055197153835,0.0030492922418008652,0.01093212054441583,0.004587494087316285,0.0009874826670582281,0.0019860446570778762,0.0022832248655781043,0.0011332669969760384,0.0010131726412919394,0.0009066716125961513,0.00816856576630442,0.0005053228824177428,0.0004951588090479084,0.0010248073614529064,0.026077714554798327
3663,75.4,O,0.04329048278691878,0.01441664003981464,0.059312471879325715,0.03890168442815541,0.01867029755528309,0.015878628320886334,0.04129721535927638,0.026623288224190647,0.015977632511650273,0.014921278158056783,0.003585435249508715,0.017975860489591117,0.006809263285270581,0.029126842300166458,0.13139645312918014,0.020052513864205795,0.01220445372953563,0.007647130583348795,0.03503952234976484,0.010024637774825375,0.022564549127040614,0.006433565485380342,0.022672067136882565,0.037562624028816126,0.20376918248721496,0.010498734050713034,0.007935016417648655,0.042004517532920886,0.003925734539142496,0.005397440772159971,0.002369696000570898,0.016165098283505208,0.0020266751802633424,0.0028021181631760054,0.0041924717401580856,0.046528777035451295
3664,Deficit Proteina S parto,O,0.002861151483007002,0.00289648246524017,0.02217226272859142,0.004454021711372515,0.0017746319139212866,0.003928602638821966,0.02393557708406449,0.005070701668533556,0.003719145200390628,0.004095288223441086,0.0020052464499962976,0.004895966629051077,0.0024263197584746513,0.17437777946201874,0.06147825415568452,0.0072780652879095966,0.005919399759566711,0.002079017949809914,0.003887534273222445,0.002178221070154633,0.008159339952416073,0.004978150899209898,0.0033198190449098466,0.005680456053924737,0.5880663935020014,0.0033232078984788537,0.0034300633330165307,0.005153341927418798,0.001232829978508642,0.0019271949486785668,0.001587544017325263,0.005716261436178328,0.0012968438685584454,0.0011232365032489502,0.0024246144791499227,0.021147032243702936
3665,cefuroxima,9,0.01685139091712346,0.01116749236947279,0.0109596053499412,0.290471696909653,0.011590760860225972,0.010613621394532825,0.012236519346198422,0.01365417632477306,0.01397757312809222,0.4028885412271458,0.001956996324853597,0.010266447600289497,0.004375366225668237,0.006861631808162233,0.01582084136306903,0.008057497385584823,0.009072947357972174,0.007090632948552665,0.009823680745494643,0.007486678495216705,0.00835729539141667,0.005067346304678217,0.006510168386464354,0.01249242540689497,0.016948065323972285,0.003811681285042297,0.006389318456099928,0.01448993898315412,0.002903285329550406,0.005853145152100569,0.0014776685313365786,0.015028290458169133,0.0011688702978984921,0.001968717654245286,0.0036407234842604132,0.01866896147269403
3666,Cuadros sincopales,R,0.013245880388968219,0.011748282597525549,0.008153505738863247,0.021409966087075627,0.025229397960684637,0.013306010140353042,0.007631634621279729,0.11643451381280019,0.008478936913372863,0.0072900999416763675,0.0042859413489236,0.011138617704088983,0.004715427315767905,0.006748674037539809,0.007169990308690824,0.012120729637344799,0.013982672679277827,0.007569247925895731,0.011873762408971509,0.03308118201274419,0.011124481093592707,0.004398178262606511,0.0099289446595027,0.012777092648085896,0.013196038636286458,0.007985564594890441,0.0052991223292279755,0.542140986260684,0.004890790125486165,0.004345421101374635,0.0033877942136748104,0.00805965006640161,0.0026260039414888157,0.004063814180371433,0.005990391091744206,0.014171253212736976
3667,poliquistosis hepatorrenal,Q,0.009014013595623047,0.006860489626856503,0.018189501174049435,0.004707123398780711,0.005019971362683243,0.024033223650731267,0.006760717261018185,0.09808052649570381,0.004512838912271857,0.0040550933776967845,0.0017145119075764326,0.008331212450721001,0.0038291099915031056,0.006802012396349478,0.009391075073861277,0.0025145912734736353,0.006660822564876699,0.0031988731618972366,0.0033888066876403495,0.003879536055052461,0.021529853730096818,0.004569725303214131,0.0064804918534215605,0.015390713961623191,0.0105761013136351,0.009538245653614533,0.6682642356294555,0.005587131190440823,0.0019061390402993256,0.0032603942857119604,0.0014815274759387561,0.007279121697270264,0.0020610108724446394,0.001805278496498633,0.002212401896496995,0.007113577181471312
3668,hábito enólico,F,0.012612906682933031,0.004878563763248323,0.0151084773178933,0.10301529619697988,0.006261638670735592,0.00922318671761682,0.013695585551166862,0.011309655418765488,0.005204191028283794,0.00889720653770332,0.0017655618247217396,0.0073947304184652386,0.0030179272161139433,0.0054873923936038065,0.010275883574163041,0.6701673055134735,0.00626513199759355,0.003957432551945139,0.005087415605746022,0.004792590087153508,0.009831092043466261,0.0036320647111379835,0.005033892063241107,0.010650706774061072,0.013131625463176054,0.0025840093581766784,0.0048951554348206205,0.010478869956228374,0.002118136920938073,0.003793937494488288,0.001383181603221512,0.008202141901642257,0.0014867976028990191,0.0017825336792523434,0.0031818736732396125,0.0093959022517048
3669,Trastorno obsesivo compulsivo,F,0.006737706608677392,0.005348220739832324,0.016313782973667923,0.09804826630301017,0.007223206517406792,0.005902347433600456,0.006527181281628379,0.010859272246364347,0.005844255767631025,0.007431714919056783,0.0015603754799555824,0.007040969439576556,0.0025198539534738345,0.0037927499868511067,0.008897783930186478,0.6394091181122848,0.01167063460987825,0.0033404202609524105,0.005353454376534441,0.005599014634644663,0.006194411920159628,0.002930408448006009,0.0035736702958513392,0.00573576373614308,0.06444556346675968,0.0020652585870721495,0.0035702539446554804,0.01002864617070357,0.0018618706671830007,0.0031484332887099942,0.0011723586021081128,0.010466212506474653,0.001166545500345609,0.0014957181591359846,0.002689524561330781,0.02003503057014746
3670,ALERGIAS: CEFUROXIMA,Z,0.0075860902067105395,0.004902880722011727,0.004112345176592904,0.013568802427934675,0.0064315772461039705,0.005822197310617793,0.005340818170736848,0.0063147563074662065,0.005890173254654993,0.022541530846206984,0.0010129946217923465,0.005005022022276119,0.002295065855496584,0.003293693532189248,0.00534187674029894,0.0034266443736355534,0.004573212944407392,0.004076984864431279,0.004511016161227513,0.0056250927835316735,0.003809914263716221,0.0024818546179495413,0.0038738724094991707,0.004658886557334004,0.008763780721314235,0.002026038785775394,0.002880382709981882,0.007336642373832966,0.0016591647764633835,0.002251315744749406,0.001164298955766373,0.22195640556161914,0.0006496338964982087,0.00118919498181429,0.0018095801876598025,0.6118162578877027
3671,rUBEOLA NO INMUNE,Z,0.005665326429397397,0.004503602663606494,0.00543031311468043,0.007411666973843355,0.003422750526689137,0.004157553776434276,0.017536619664180384,0.004943664550892167,0.003136528397386455,0.0051318250687190205,0.0018783603696485207,0.005124821625155114,0.0022685825773356336,0.012330106172450702,0.008601699386809545,0.00407135998058301,0.003994684558856588,0.0031129539944321394,0.00383170592874207,0.003704832675636511,0.004561100747708736,0.003366431639929198,0.0037531223120326716,0.006322017036275323,0.3587758196909895,0.007995639558077031,0.003036123824757922,0.0047959534682295996,0.0016290775984393131,0.002436839168770707,0.0024885683201608983,0.026452549844880536,0.0013173846945594872,0.0014790003422844038,0.0018069869211267213,0.45952442639629915
3672,Duodenitis,K,0.041544406478627956,0.005374780154319888,0.01900175909258266,0.01381379943726578,0.03983626407725536,0.31785219553823746,0.013015379106590163,0.022126474609852873,0.0066784208970571066,0.008236143476669242,0.0022810471703169502,0.01005670018508016,0.003386577988645126,0.006300117107373849,0.008865628760613056,0.006623558626639706,0.005321406941899707,0.007466254861453999,0.011184054602548532,0.017284382016419526,0.33118650962847956,0.008059399793086813,0.011656631576871227,0.01295960231541878,0.01536212609554894,0.0045387594252994075,0.007335102644215944,0.00835597372904636,0.0023905264018818095,0.0037018486755806615,0.0015344194804912485,0.010755143187887907,0.0013856536214828046,0.0012896749015795187,0.0030059064081794876,0.010233370985500154
3673,obesidad parto,Z,0.001436222398968766,0.0013544039891157963,0.02368647140994536,0.0012948331372675905,0.0012538629137783764,0.0019499501386660066,0.045060561090445914,0.0019047855452545173,0.0014058424561231271,0.0011720624899348195,0.0011068611746805168,0.001707877793666605,0.0012577212292651718,0.005293918303411993,0.10345002612745775,0.005702172837654045,0.0023429488279032426,0.0011055733780776086,0.002482817747085841,0.0015892601208222124,0.0024154350209135743,0.0019414627714529047,0.0022936454259220385,0.002247563772652581,0.12371842392857854,0.0032739817621755913,0.0021173140863911155,0.0016971268520053241,0.0007405468889091878,0.0012991210765571945,0.0013379876114947653,0.027310917872631492,0.0009871186614996718,0.0011981155845723463,0.001583667833269904,0.6192793977414485
3674,Grupo A+ Rh,Z,0.0017066544422673613,0.000807271362595141,0.0009891636110195918,0.0014945848760717297,0.001119316543331315,0.0011408658058613761,0.002301475075991907,0.001251638796587214,0.001064269915855316,0.0009329782904726201,0.0002866639790334292,0.0010920483311527825,0.0006225411155476159,0.0008234157247059195,0.0014906576374563501,0.0008817603602928087,0.0007293757045486709,0.0005542041165044252,0.001088004891396059,0.0009480318619404589,0.0009199768811590498,0.0005610747617956463,0.0008705856126633874,0.0011265471019287364,0.0031937163936349424,0.0005100647882244382,0.0005863858792855363,0.001221058701290195,0.0003390825672120606,0.00040762216065857017,0.00032476003007756685,0.0033838583785985054,0.0002373354607624938,0.00034377321012306285,0.00042719949265093,0.9642220361373028
3675,prótesis invertida de hombro derecho,0,0.6639543888609702,0.0059212468773470785,0.00666416019297894,0.006779315838774788,0.00705301968346921,0.008062010149728781,0.006870821119487542,0.008468635836556633,0.014825620042303244,0.005169454945917133,0.0016259745768739094,0.008304976068380671,0.004792597406002088,0.0074380482152485855,0.009424601721046635,0.003861639579109307,0.005012752546458719,0.0048441853976391655,0.006566885623668938,0.00444873865184046,0.007741424101737189,0.004158647247187035,0.025284675547514922,0.013942123811220673,0.02008743426554765,0.0026568802508376444,0.004029798911221048,0.007393779713920161,0.006368263565442345,0.004340549192599823,0.001183109289349677,0.018148422706272312,0.0008222964628834267,0.0009460754061132166,0.0027446801661192123,0.09006276602823159
3676,golpe contra muro,E,0.01830050537760405,0.0106376921035389,0.027658811242730036,0.028004153394137258,0.01015064814547527,0.013521769488907785,0.01431826598975205,0.028549722086349556,0.06844138158129386,0.042248004112150635,0.006743685675651241,0.031214149260825597,0.006273122888302812,0.012019098451961559,0.23503119658910526,0.014254185505137055,0.01055776958688655,0.01422135879393173,0.008151285572742686,0.007919226205946326,0.012102770496866573,0.008600727310739801,0.013196406506447853,0.013430218536308422,0.029265294047899713,0.011757216557316815,0.008512555157993101,0.01748813891306399,0.05814502668530411,0.055889390547462864,0.010431505934744551,0.04458919473247752,0.01374836438559973,0.02237331362545986,0.0447597136174971,0.02749413089238794
3677,gemelar monocorial biamniótica,O,0.005514472049385089,0.005270309373501187,0.0038967004810267288,0.0049197873799649485,0.006141010456885113,0.0036250856508349603,0.02656494879695351,0.004817474011377006,0.0031067083796859707,0.004076864486772846,0.0009233419098738661,0.005382631331108009,0.0018353927032151171,0.0048604851057076175,0.004147673795736865,0.0029490230237581346,0.003025780807950999,0.002360320173194975,0.003791526333055101,0.0026831658832576653,0.0028774165984861064,0.0022348025698153695,0.001963831553463981,0.0027692643521310726,0.8491021134781123,0.005642931759989453,0.0031485124832877536,0.002335710383723843,0.0008454321823201818,0.0011129038646512535,0.0007365261285681065,0.017470078653687698,0.000558811087910393,0.000638325969281981,0.0010786924345151194,0.007591944366810105
3678,Colangio - RMN,B,0.013207808150260854,0.007721348780110209,0.012031331585310705,0.010604651453040688,0.01105798369524092,0.012436229777510044,0.007895833518457593,0.009729116393589438,0.2174881420246424,0.01336928920686202,0.0020984879294415645,0.5134452822493528,0.005451328787297429,0.008413903555341962,0.011825773761786494,0.00584809987116887,0.004484544819041935,0.0039257669058757865,0.008496024392614649,0.005662200040853004,0.02353582962098667,0.0038939048261516286,0.004360408432427065,0.008362032834066004,0.015280240162501565,0.002598717983769538,0.004443897541917377,0.007944528037950998,0.0026456996234849265,0.002908398695006201,0.0017081492444917935,0.013627167036498591,0.0012082894738594818,0.0013719651502411049,0.002667177754765021,0.018250446684082548
3679,DISTOCIA DE HOMBROS,O,0.09942947272661892,0.09625927945665103,0.008982952087376699,0.010968314198532208,0.006602322124285343,0.007966152182106563,0.09572428115645008,0.08050663121408475,0.0066370632588097405,0.006175129671723347,0.004413846726781993,0.011031612154203316,0.005828403509653152,0.004772590477449991,0.009145596863017694,0.008533412316560348,0.009549853462688994,0.010609639694190967,0.006942278153143569,0.005523963738067951,0.013377354065003653,0.0057105918235828956,0.051951665518090474,0.05034199065545495,0.25939517354639113,0.006742791467193898,0.012942512582215432,0.017395339770424987,0.007979680475491711,0.005900312499600229,0.00486482864534764,0.018075709983125535,0.0038423606634858825,0.0032995947983863894,0.004417043830161779,0.0381602545036467
