id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3786,hipotiroidismo,E,0.0011181694,0.00086994376,0.27390134,0.00590454,0.0010564254,0.002547071,0.0035347908,0.0018539092,0.0009649187,0.00083382684,0.0005187525,0.0007623965,0.0016549687,0.0048717167,0.65679085,0.0061273165,0.00142536,0.002370639,0.00051313645,0.0018137316,0.0025259592,0.0010969603,0.0019449518,0.0017774155,0.008079971,0.0009839983,0.00070218445,0.0017892014,0.0010245258,0.0016810956,0.0008780441,0.001444076,0.0011422356,0.0008869306,0.0018060268,0.002802561
3787,HPP,O,0.0025522644,0.009160876,0.0009990166,0.0022259038,0.0014412609,0.000709832,0.15464826,0.011172578,0.0011773384,0.00088751176,0.0008987052,0.001133642,0.0012228311,0.0013612565,0.0024240974,0.0013722226,0.002746155,0.0008645755,0.0036248653,0.0012156557,0.0012723504,0.0013509541,0.0006423558,0.00581704,0.7701518,0.002283425,0.0071258405,0.0024685808,0.0006804999,0.0006102534,0.0010391923,0.0012972226,0.000743108,0.0005538379,0.00074509677,0.0013796911
3788,Hipertensión arterial -Insuficienta renal crónica,I,0.0039697667,0.0010261745,0.002120086,0.0020653955,0.13468817,0.015181002,0.003919286,0.0014457841,0.0022179335,0.0017534317,0.0014903422,0.0024531423,0.0020320213,0.0018578022,0.0025319057,0.0029251538,0.0018094659,0.0029751635,0.5444993,0.0034795415,0.0038060383,0.0011091451,0.0017345852,0.23166211,0.0026562004,0.0018907496,0.003943247,0.0035851472,0.0017689224,0.0026799685,0.0012088254,0.0015703187,0.0018461333,0.0020136072,0.0028062628,0.0012778579
3789,Trombocitemia Esencial,D,0.0011234458,0.0016456894,0.06861159,0.029074265,0.006033809,0.0011269301,0.0070145065,0.009008463,0.012651686,0.28769365,0.0035905521,0.0031145243,0.004340263,0.41047552,0.007141809,0.0021556832,0.009802758,0.0020003414,0.028502325,0.002120188,0.002082503,0.002551144,0.004334586,0.008241368,0.008210409,0.008041926,0.009296086,0.010678788,0.004744057,0.022387885,0.0036924973,0.0027912224,0.0037756218,0.006519979,0.0028484915,0.0025755349
3790,Amniocentesi,6,0.02998089,0.27287987,0.02580765,0.0131793935,0.0017557911,0.011416969,0.4110022,0.022992674,0.013769343,0.005543809,0.0023551998,0.0039559463,0.008547456,0.0018277507,0.00863995,0.0034617162,0.004009724,0.011324254,0.0013229111,0.0012245276,0.002664051,0.004285815,0.0014000405,0.07689511,0.025576267,0.0024533062,0.0043848488,0.002149192,0.0016452249,0.0020572627,0.002019159,0.0050745867,0.0022954736,0.0014293048,0.0017509729,0.008921346
3791,ureterohidronefrosis izquierda,N,0.009429165,0.00070942665,0.0016964964,0.0005933047,0.0016992548,0.0584028,0.0059821787,0.0017785407,0.0013649117,0.0010344014,0.0016133577,0.0012644472,0.0018151816,0.0011375534,0.0015116433,0.0015179259,0.0010210952,0.0023708807,0.004031681,0.0012758,0.0051495936,0.0013288298,0.0033549878,0.87283576,0.0007538093,0.0008745671,0.0028943876,0.0022002915,0.0014711246,0.0021533286,0.0009909671,0.001199112,0.0010777891,0.00094329746,0.0010342415,0.0014879528
3792,nebulizados,3,0.0039250506,0.0038344618,0.0023696688,0.6003642,0.0013409471,0.0018064465,0.0013218288,0.0012106145,0.0016187193,0.34668416,0.0012789586,0.00074117153,0.0007192634,0.001332719,0.0024060723,0.0018810539,0.0023587146,0.0015035715,0.0012350092,0.0006710749,0.0008024965,0.0007248234,0.00088690635,0.0014068473,0.0011043819,0.0005688274,0.0007586694,0.001123196,0.0011869487,0.004814757,0.0008027476,0.0019748542,0.0010124935,0.0015444446,0.001215472,0.001468478
3793,angiodisplasia,Q,0.003727616,0.004724696,0.09965855,0.002446404,0.069557205,0.002163532,0.0040779505,0.17220971,0.08813306,0.022822596,0.0030876952,0.006606689,0.0074921967,0.081737645,0.009120214,0.0017341117,0.004016183,0.0020050325,0.042868618,0.00882963,0.004946113,0.008296457,0.008663662,0.0022310712,0.011956492,0.0263719,0.23545659,0.010782571,0.0050873756,0.0075561474,0.0050737034,0.007969314,0.005535238,0.010578702,0.008652218,0.003823184
3794,hiperhomocisteinemia,E,0.0008058094,0.0015475577,0.2815294,0.0022105977,0.0040633455,0.0018993433,0.0024365222,0.07478927,0.004686115,0.002200104,0.0011092662,0.0023269297,0.0057525975,0.04547729,0.3677211,0.0019804023,0.0027302485,0.0041867,0.0043843617,0.0036737516,0.0023859025,0.0026149505,0.009933512,0.0048344443,0.002237219,0.0054290975,0.0049288124,0.12753166,0.0023906366,0.0035881135,0.0025331313,0.0024533158,0.0032272856,0.0028333631,0.0045849644,0.0029828586
3795,Incontinecia urinaria,R,0.0011971666,0.0031804936,0.0013296187,0.0023710148,0.00081779464,0.020162344,0.002916899,0.35306838,0.0017886886,0.0020389226,0.0020692514,0.0014943825,0.002260036,0.00097478833,0.001729917,0.0014617895,0.003828404,0.0033395896,0.0018357272,0.0021004067,0.0060253954,0.002740599,0.0040527135,0.013828908,0.0012064427,0.0027095638,0.00249174,0.54567635,0.0010694807,0.001273123,0.0016706191,0.00125355,0.001398102,0.0013932863,0.001556765,0.0016877489
3796,vasculopatía diabetica,4,0.005553864,0.0016864971,0.13336352,0.010763906,0.3364245,0.003465608,0.0030831355,0.002856825,0.002533766,0.0033033274,0.001216808,0.0013819777,0.0029267783,0.0076546934,0.22905502,0.0031030986,0.0045073517,0.004580494,0.17021768,0.0048976187,0.0034823723,0.0018845678,0.004238311,0.006642871,0.008726121,0.002424246,0.0040759346,0.0029312798,0.0038405773,0.0061507663,0.0019696213,0.0039286553,0.0044151433,0.0042525628,0.00630125,0.0021591412
3797,nevus melanocítico,8,0.002229448,0.007628526,0.02909885,0.016329946,0.0023254398,0.0006220319,0.01636391,0.053939458,0.40864623,0.2398076,0.004221052,0.008914788,0.005130171,0.027652705,0.004529288,0.0023914343,0.004246943,0.0028180054,0.005019838,0.0010310303,0.0017825379,0.06710529,0.0034093217,0.0023167846,0.004198191,0.007131713,0.009017564,0.012746036,0.0035038532,0.014166238,0.0041526877,0.009136197,0.004870512,0.006531811,0.0039922236,0.0029923066
3798,IUU,O,0.023794653,0.023325045,0.00938378,0.0029854204,0.027857762,0.013636147,0.1690122,0.024464728,0.004890004,0.0033313285,0.003348813,0.0031377252,0.0072449474,0.01150868,0.063857354,0.0039032197,0.0067860885,0.0018679013,0.034453645,0.0070156646,0.010251616,0.0034975973,0.0045847856,0.050984543,0.43056712,0.0020042956,0.0038232445,0.009360472,0.0042793895,0.0043252194,0.002494667,0.002237025,0.0037991882,0.0030835355,0.012393117,0.0065090335
3799,Hipotiroidismo PARTO,E,0.0013394657,0.0009671042,0.019021982,0.0036113774,0.0013603037,0.0020483898,0.013210368,0.001030705,0.0014783153,0.0008998383,0.0008352028,0.0013144041,0.0019060982,0.009278306,0.6080662,0.018185118,0.0042365817,0.0019873644,0.0012067269,0.0033537492,0.0054162038,0.0022746064,0.0021642698,0.00541351,0.25487813,0.0019843332,0.0012541413,0.0017681274,0.0015335975,0.0020102728,0.0019715296,0.0015635355,0.0016267364,0.0013720177,0.003615773,0.015815655
3800,Insuficiència mitral,I,0.006150226,0.0030996853,0.0015018618,0.056664743,0.39229423,0.0026631053,0.0022320002,0.0036979178,0.0013497774,0.0027107385,0.0012841064,0.0009013866,0.0011589932,0.00072690536,0.0023898995,0.0028410763,0.0041261003,0.013470696,0.46281454,0.0037546263,0.0012524119,0.0007666046,0.0019542163,0.0056942194,0.0016903875,0.00096599443,0.002544281,0.0038357093,0.0015038943,0.0026194444,0.0008937835,0.0024456924,0.002196865,0.0018175,0.0030530468,0.0009334164
3801,epoc con bronquitis aguda,J,0.0026510868,0.00087535684,0.0018190624,0.0013648245,0.37943676,0.013219059,0.0007111605,0.0010024594,0.0009901008,0.0010726416,0.0016098373,0.001150738,0.0012098383,0.0021274409,0.0022766995,0.0022790048,0.0013272883,0.0025022822,0.0077631352,0.5434419,0.0015999972,0.00058014557,0.0014728602,0.0023622813,0.001252705,0.0040799775,0.002160834,0.0014997994,0.0014481595,0.0012043408,0.0027327004,0.00195025,0.0020071343,0.0018382614,0.0028449942,0.002134841
3802,hernia umbilical malla,0,0.693417,0.0016477511,0.004442653,0.0018512962,0.008909086,0.02284444,0.008405398,0.0015515821,0.011819405,0.0024536264,0.0014707221,0.0029068608,0.0013107772,0.0012061432,0.002245012,0.0013326658,0.00086139387,0.0014170441,0.0012217104,0.002095347,0.0024604723,0.0011527037,0.0009941879,0.0023326273,0.0019194192,0.0011208004,0.0012208719,0.0011336585,0.0013814594,0.0022715419,0.001662903,0.07280304,0.0013142531,0.0015266612,0.0016529931,0.13164248
3803,placenta previa hemorragia,O,0.0017627879,0.0015994197,0.0021098475,0.00057245797,0.0009401494,0.00060229754,0.09372327,0.004895183,0.0013414394,0.0012291076,0.0010481126,0.0009299996,0.0010462685,0.008227526,0.0017090911,0.0016743066,0.0016427714,0.0004811396,0.0020494822,0.0016955216,0.0041705137,0.0016149784,0.00092154474,0.0058003766,0.82341367,0.004003197,0.021270866,0.0010991072,0.0012449,0.0007683345,0.0013275155,0.001172854,0.0007188622,0.0008259134,0.00079854653,0.0015686912
3804,hiperMg,O,0.003804457,0.001020732,0.14890806,0.0027574038,0.007321834,0.001974518,0.105439916,0.0026286978,0.0027810228,0.0037389735,0.0011436223,0.0012664155,0.003210119,0.1658737,0.21219122,0.0031517127,0.0018282748,0.0014887828,0.0077464036,0.005955948,0.0036188606,0.0016142162,0.0024836545,0.02927012,0.24065681,0.0036925524,0.003559099,0.005902331,0.0019429708,0.0026366,0.0018142422,0.0036244192,0.0017924355,0.0018463978,0.002202928,0.009110553
3805,nefrectomia,V,0.008512703,0.00095259404,0.0010313931,0.0012642974,0.0012409899,0.0026436541,0.0015631006,0.00049139146,0.0021990915,0.0012136345,0.0006882839,0.0009245745,0.0007895648,0.0007035814,0.0025442608,0.0009332449,0.0006527653,0.0010445822,0.00073957036,0.0007895599,0.0007861015,0.000705078,0.00064785505,0.0013392234,0.0010487724,0.00072270626,0.0008630241,0.0009797411,0.0009087497,0.00094916084,0.001140256,0.48576298,0.0010859421,0.0012751111,0.0013792808,0.46948305
3806,AC x FA paroxística,I,0.0019543774,0.0010906195,0.00069988874,0.0022632503,0.37187904,0.0009046813,0.0008657829,0.0011418882,0.0021782173,0.0016633146,0.0009718165,0.0014955736,0.0013127665,0.0011622572,0.00081801286,0.0015278908,0.0017804949,0.0012179939,0.5716478,0.0030778486,0.0010221145,0.0006550497,0.00086403,0.008183598,0.0010753191,0.0007279371,0.0018716155,0.002591303,0.0014647599,0.00172851,0.00082150387,0.0018925889,0.0018903898,0.0021603173,0.0026496137,0.0007478324
3807,Grupo AB negativo,Z,0.0020575868,0.00076809956,0.00063034846,0.00068191736,0.0006992039,0.00065699685,0.0040174327,0.0004110935,0.0008387782,0.00076252926,0.0005366079,0.0019398971,0.00051598094,0.0022651085,0.0012664805,0.0010026513,0.0006977458,0.0006433905,0.00061267975,0.0010209922,0.0008434218,0.0007231462,0.00092563865,0.00074186974,0.020389453,0.0006476198,0.000531195,0.0007665735,0.0006092484,0.00039801898,0.0012537864,0.041596286,0.00048454155,0.00041255236,0.00047973086,0.90717137
3808,nefroureterectomía izquierda laparoscópica,0,0.7742597,0.0024032118,0.0031342942,0.0011475873,0.004757071,0.014623232,0.02219704,0.0016968485,0.023850957,0.0019403306,0.0018027984,0.004647009,0.0021421656,0.00094829133,0.0014208873,0.0012434534,0.0011988942,0.0017976599,0.0015149215,0.0013630694,0.00091996253,0.0013671833,0.0008877298,0.009461332,0.0015421822,0.0010258883,0.0010673311,0.0015168377,0.0013096245,0.0019067266,0.0017658869,0.025871383,0.0013359914,0.0015768022,0.0015568114,0.07879883
3809,pérdida de bienestar fetal,6,0.002560376,0.003148702,0.001745834,0.0010520682,0.0005171147,0.00071489235,0.5523513,0.0018765986,0.00075326645,0.0011373231,0.0008604125,0.00095063215,0.00077016477,0.0016495154,0.0015198644,0.0012641113,0.00094185444,0.0005781965,0.00080435904,0.0006469361,0.0013830415,0.0010072862,0.00044575584,0.0047061113,0.4057216,0.0014794999,0.0010971582,0.0011517062,0.0005605042,0.00046529097,0.00070993206,0.001953604,0.0004854326,0.00048524604,0.00049703196,0.0020074316
3810,cardiomegalia,4,0.0021808785,0.0028369424,0.0059767985,0.0015950246,0.25342152,0.007108024,0.0038403345,0.0834657,0.012024291,0.0019987023,0.0038357903,0.0067455834,0.006496681,0.016918255,0.0040546586,0.0030368755,0.001943251,0.0056623667,0.12000983,0.13419738,0.0034534363,0.0030788155,0.015016503,0.007038244,0.0047883336,0.011527145,0.0105052255,0.23349607,0.003594192,0.0028269053,0.0054657105,0.0035525353,0.0049562985,0.004220561,0.0061288774,0.003002258
3811,Akin,4,0.1445727,0.09421659,0.010416462,0.22560266,0.24679795,0.061242815,0.003710719,0.022238236,0.008822432,0.021788143,0.0023877262,0.0019333689,0.0050720717,0.0019135296,0.0047070477,0.0033015513,0.00768651,0.006968987,0.041974295,0.011266994,0.0075537576,0.0016044897,0.009124073,0.009528572,0.0074110837,0.0012203421,0.0047720256,0.0060226694,0.002970882,0.005129572,0.001651593,0.0047725937,0.0021386037,0.0014744316,0.0029732643,0.005031136
3812,o9912,O,0.008588144,0.0041693146,0.0026151675,0.0021841656,0.0008073183,0.0007600376,0.24876593,0.0030494675,0.0028158082,0.0018173065,0.0015063974,0.0049183723,0.0014667863,0.0029225904,0.0029435845,0.0020625868,0.0024080623,0.0011667133,0.0011567079,0.00093289395,0.0030548002,0.003075615,0.00089759106,0.0059139207,0.67218393,0.0039069047,0.0013014218,0.0011733922,0.0013870492,0.0010758819,0.001479196,0.0017137608,0.0005618586,0.00082784845,0.0012311031,0.0031583668
3813,Rubeola : NEGATIVA,O,0.0022762401,0.0012046013,0.0026893658,0.0014185626,0.0010359732,0.00063666824,0.050305113,0.0013353311,0.0011520794,0.0013528521,0.0012244564,0.0036048833,0.000914639,0.012250777,0.0074486285,0.002304279,0.0019202132,0.0012113461,0.0012802782,0.0022209128,0.0016831837,0.0022113218,0.0015177797,0.0023769473,0.5183177,0.0026808234,0.0029951844,0.0017231846,0.0009564387,0.0006130286,0.0025579303,0.014202811,0.00075473153,0.00081283826,0.00088659406,0.34792233
3814,Otittis media aguda,H,0.0034693226,0.0024766293,0.0019044633,0.025266834,0.016194664,0.015010411,0.004958029,0.0030779573,0.0016055814,0.00101175,0.0035753108,0.0043223076,0.0020378772,0.0012832958,0.002712944,0.004926871,0.030708458,0.7053128,0.012895957,0.014252024,0.006410738,0.0050017405,0.01389283,0.07679643,0.0046624257,0.0027561581,0.0057584285,0.0046421615,0.0044891895,0.0022169978,0.0040078256,0.0023466218,0.0025764317,0.002254575,0.0023737974,0.0028100885
3815,pancreatitis crónica,K,0.003408724,0.00078875775,0.0042863204,0.0007082064,0.0028446738,0.40516192,0.0011968764,0.0010468125,0.001381355,0.0013657799,0.0015949856,0.0012271616,0.0009765078,0.0009951405,0.0037981237,0.0018677063,0.0007270494,0.0010522032,0.00095020386,0.0023300054,0.5387761,0.0012282307,0.0011261262,0.0031998076,0.0026814821,0.000979953,0.0015969474,0.0011558097,0.001924698,0.0016406422,0.0011167292,0.0012394071,0.0010932145,0.0012321027,0.0013251494,0.0019751892
3816,nalga,N,0.039185364,0.13134007,0.013455995,0.011339254,0.0022466169,0.007106993,0.11268702,0.10643684,0.0051570283,0.0042141993,0.006962569,0.003603339,0.060803637,0.0043228692,0.004945563,0.008164326,0.010238295,0.006797825,0.0025229566,0.0017781545,0.0056786523,0.011354607,0.06202385,0.3054525,0.0050017135,0.002365089,0.0038565688,0.022271724,0.010070342,0.0076379133,0.0037640189,0.0042078355,0.004586796,0.0020543733,0.003004583,0.00336049
3817,Deslliurament manual de placenta,1,0.019339595,0.64630693,0.014345469,0.025267748,0.004233238,0.0031218908,0.04838292,0.10013098,0.009492099,0.014923303,0.0024794457,0.0020231754,0.007488752,0.00403035,0.0017349471,0.0019619004,0.0055247913,0.0020466081,0.001997851,0.0022658273,0.0020928795,0.0027786302,0.0020915125,0.003063782,0.046475057,0.0022958159,0.0050731553,0.0028016854,0.002575225,0.002672394,0.0016676058,0.0017831282,0.003105427,0.0014056155,0.0017844843,0.0012357513
3818,a.e.,O,0.005432377,0.005331366,0.0017386731,0.0041794544,0.0013932104,0.0010996839,0.3893299,0.0026714676,0.0012364337,0.0029752038,0.0013529374,0.0034751878,0.0016579842,0.0038607141,0.00793941,0.002905743,0.0019227396,0.001243322,0.0044900277,0.0017399429,0.0021648414,0.002561497,0.0024311699,0.07618724,0.44531047,0.0032811437,0.0013121476,0.0028084626,0.0010193397,0.0012197939,0.001327416,0.0039843568,0.0010635129,0.00094868505,0.0018700733,0.006533961
3819,Historia de Accidente vascular transitorio,Z,0.0017242141,0.00060304004,0.0004558402,0.00087310816,0.001980309,0.0006571985,0.0013563591,0.0005989501,0.0012142935,0.00075738865,0.0006745538,0.0016199825,0.00047585103,0.0014673055,0.0013911771,0.0011783587,0.001081207,0.0010326181,0.0023095703,0.0012753089,0.0008191171,0.0009577724,0.0009789601,0.00071111385,0.009804153,0.0013824621,0.0013699302,0.0013127497,0.0012965701,0.0005830348,0.0015492168,0.1377117,0.0010001861,0.0011678939,0.0012219566,0.8154065
3820,Retinopatia proliferativa,H,0.0033550528,0.009777122,0.057262503,0.08542014,0.0016430897,0.004132563,0.054305807,0.007081936,0.0029291478,0.0028508336,0.0040155794,0.0036956372,0.005148903,0.0051434333,0.02458814,0.007662739,0.00705398,0.6137164,0.002353018,0.0030950787,0.0050852145,0.033567473,0.0049346904,0.008882077,0.00834706,0.0032185891,0.003407383,0.004934259,0.0021418529,0.0042623905,0.0031615386,0.002771613,0.002603415,0.0024099487,0.0026165047,0.0024248636
3821,Hipotiroididmo part,E,0.0014839065,0.0011514425,0.030298168,0.002529052,0.0010887269,0.0019063932,0.03212976,0.0012348916,0.0014390731,0.0011486561,0.000859139,0.0013020387,0.0018700481,0.019621931,0.48695856,0.00815537,0.0032450787,0.0017166297,0.0010488819,0.0029363253,0.0055912253,0.0023158838,0.0021647532,0.003907821,0.34903932,0.0022776732,0.0012093644,0.0017180087,0.0014657144,0.0018142845,0.0018742054,0.0017277544,0.0013506353,0.0013188807,0.0025455449,0.017555062
3822,GS: B positivo,Z,0.0018608347,0.0006756718,0.0004083519,0.0005367789,0.0004378364,0.000632586,0.0018125854,0.00037422605,0.0008489141,0.0005385297,0.0005302044,0.0017377802,0.00047322194,0.00093604793,0.001097332,0.0009703496,0.0006388264,0.00066610577,0.0004226208,0.00073717383,0.0006352121,0.00063937646,0.0007224655,0.00055843656,0.008604137,0.00065215497,0.0004974317,0.0006996601,0.00070070085,0.00035388934,0.0012380154,0.045984644,0.0005269482,0.0004987544,0.0005270399,0.9208252
3823,polipo endocervical,N,0.062185984,0.0027488866,0.011163183,0.001776795,0.0023736102,0.0015688165,0.26551998,0.002109109,0.0029675066,0.0028286984,0.001986777,0.00269859,0.002455828,0.0049739913,0.002675795,0.0025523999,0.0010045803,0.0015258163,0.0029571312,0.0013383926,0.0014225033,0.0033196153,0.0009382628,0.59166217,0.0070977584,0.00083782384,0.0020360083,0.0013225868,0.0009447023,0.0019249185,0.0009507516,0.0025890432,0.0011196231,0.0010320565,0.0011491693,0.0022410783
3824,misoprostol Aborto,1,0.012301946,0.85188395,0.0032338046,0.021166194,0.0009150269,0.0017954081,0.01869713,0.02611372,0.0033481207,0.0050050165,0.0016179195,0.0012151581,0.008374111,0.000981542,0.0009639674,0.0017093264,0.004397154,0.0023953523,0.0010968626,0.00056285015,0.0010362163,0.0016652622,0.0018624767,0.0028239065,0.008275989,0.00079012604,0.0019707372,0.0016707908,0.0015728938,0.0009959,0.0014411705,0.0015178785,0.0020900636,0.0008388439,0.0009841655,0.0026891981
3825,: ex fumador,Z,0.0015283867,0.00074244256,0.00048655667,0.0023238014,0.0008293881,0.00075760746,0.0014447089,0.00049987074,0.00076683983,0.0008005262,0.00061006955,0.00089077733,0.00048217096,0.000760976,0.0019961612,0.0028521435,0.0010476151,0.001166772,0.0010720398,0.00077767705,0.00056969526,0.0007052468,0.00078059523,0.0010437947,0.006753608,0.00093012356,0.00095191615,0.0010890301,0.000864419,0.0007249995,0.0010818534,0.22157973,0.0009169635,0.00090396975,0.0010747563,0.7381928
3826,Oligofrenia,G,0.0022470225,0.0056195823,0.029159652,0.31556082,0.0027731152,0.002017341,0.0017791456,0.011170865,0.0021206664,0.0027409228,0.00447655,0.0029968044,0.0041291015,0.004674204,0.005206161,0.09448917,0.39032713,0.03793406,0.0019519139,0.0030988692,0.0026364664,0.0039051366,0.004553883,0.0016475918,0.006061034,0.0052204076,0.017862817,0.0067500584,0.0031614355,0.0024710626,0.0037142425,0.002692855,0.0028620043,0.0037561634,0.0027341999,0.0054976037
3827,Alergia Paracetamol,Z,0.0028424724,0.0010150668,0.0006337679,0.0012871773,0.000876048,0.0009418345,0.0009890214,0.00040330173,0.0012270432,0.0011583652,0.0006912513,0.000992444,0.0007185392,0.0008105558,0.0013532824,0.0009414892,0.0006337504,0.00091337325,0.0007151381,0.0007512753,0.0005651169,0.00064831297,0.0006940726,0.00074207026,0.0014315166,0.0007874471,0.0007915592,0.0009042443,0.00093807315,0.0007781681,0.0013503167,0.41423965,0.0010132784,0.0010953463,0.00093023083,0.5531954
3828,celiaquia part,K,0.0047197156,0.0016176014,0.0033691998,0.0009929329,0.0019923998,0.03127679,0.02575181,0.0015198045,0.00165052,0.0015570786,0.003016015,0.0068502044,0.0018930353,0.007036438,0.006898186,0.0051480266,0.0031326292,0.0013444243,0.0012609893,0.003424281,0.4833406,0.004389628,0.0034411598,0.0039985212,0.35780475,0.002409225,0.0029130601,0.0012733659,0.0030053873,0.0014637229,0.0029637788,0.001978018,0.001216712,0.0016368722,0.0018127622,0.01190042
3829,EPI,6,0.03352,0.021344637,0.0025967134,0.0022103617,0.0016644995,0.0071081216,0.7317201,0.003709052,0.0020091755,0.0027913905,0.0022356322,0.0017427409,0.0034699023,0.0010073177,0.0021908672,0.0022893667,0.0016857093,0.0017325322,0.002086864,0.001365136,0.0012510478,0.0025301366,0.0008292605,0.0972175,0.03576352,0.0013584944,0.0012471816,0.0025986522,0.00096428004,0.0011110709,0.0016364636,0.0087989895,0.0012720196,0.0010409398,0.0013002384,0.012599999
3830,ca in situ,8,0.0012937873,0.020130984,0.0018721888,0.0010034025,0.0012423727,0.0011808969,0.00090548076,0.0027935095,0.89565617,0.011387331,0.0012955251,0.008046531,0.02766885,0.0016792328,0.0007227919,0.0006048946,0.00057966466,0.000664947,0.0011576097,0.0003981654,0.00052593515,0.0013107832,0.00056781113,0.0011337891,0.0004181611,0.0010741452,0.0010323228,0.0009864792,0.0018755288,0.0019837797,0.0014432957,0.0011782707,0.0018526645,0.001784879,0.0014685964,0.0010793526
3831,mastectomía izquierda,Z,0.19279039,0.0027404453,0.0040789843,0.0015354892,0.003673453,0.0068310057,0.011344908,0.001878069,0.056470223,0.002816271,0.0016984165,0.007231238,0.0032314798,0.0015745932,0.0034279015,0.0016533835,0.0012366842,0.0018541949,0.0014581243,0.0018672181,0.0012330869,0.0020590487,0.0012448974,0.002987261,0.0019843874,0.0016438884,0.0012875882,0.0018303223,0.0016548986,0.0017383327,0.0026523604,0.13643835,0.0018976012,0.0019809545,0.0021119807,0.52786255
3832,colpoplastia anteriro,0,0.5599749,0.08661262,0.012731776,0.0029547657,0.011990618,0.01693622,0.13524689,0.07189484,0.014444757,0.0019806102,0.0016828637,0.0023859118,0.0027959426,0.0011478361,0.0019545136,0.0013318687,0.0016402213,0.0016926177,0.0022284524,0.0014731573,0.0032399336,0.0036143523,0.0025912984,0.017159645,0.014553178,0.0011313799,0.0028023252,0.0027914827,0.0023061798,0.0020890934,0.0013865546,0.0044814353,0.001405754,0.0009012468,0.0013563946,0.0050884327
3833,hta IRC 5,I,0.0033690892,0.001169476,0.0028230315,0.0011578643,0.1622052,0.006152393,0.0034569097,0.0017833745,0.0027415603,0.0022328952,0.0018846611,0.0027846405,0.0036404214,0.004014721,0.0030243683,0.00320732,0.0015560426,0.0018704039,0.57158923,0.005291859,0.0025715933,0.001093305,0.0019782211,0.17653915,0.0017415454,0.0020072658,0.0029229007,0.0054199356,0.0021751635,0.003486118,0.0013516888,0.0020287917,0.0025562868,0.0029516465,0.0037057989,0.0015151008
3834,gastritis crónica antral,K,0.010332393,0.00077162066,0.0066926302,0.0007957463,0.011068698,0.27609324,0.0023676099,0.0011647041,0.0015211138,0.0014801691,0.0023036466,0.0018738537,0.0008480395,0.0015396827,0.0018087712,0.0023952397,0.0007068192,0.00081497745,0.0018799484,0.0029660212,0.64504373,0.001981405,0.0012995126,0.0021289336,0.0044315746,0.0008534376,0.0018451356,0.00093709223,0.002002664,0.0018190265,0.0009290063,0.0017238582,0.0010923762,0.0012953442,0.0014309738,0.0017609935
3835,gemelar monocorial - biamniótica,O,0.0025592204,0.0038318757,0.0010910378,0.0019153141,0.0019931032,0.0007932596,0.048528947,0.007867307,0.0018052781,0.0018521103,0.0013794312,0.001595093,0.0011814479,0.002549979,0.002481092,0.0021301713,0.0022834344,0.0013595464,0.0022245687,0.0026797508,0.002415462,0.0023532696,0.0018889585,0.0011065648,0.7338636,0.012780737,0.014744506,0.002070281,0.0020954357,0.0017934439,0.004499411,0.086314134,0.001790869,0.0019246533,0.0017430694,0.036513705
3836,esplenectomía,Z,0.031804025,0.0015532635,0.0039474615,0.0019914317,0.0026450153,0.004054951,0.006082102,0.00056142814,0.0028668982,0.0018745594,0.00083234056,0.0013014231,0.00080158963,0.0012317642,0.004003704,0.0010612721,0.00062774966,0.0010037693,0.0008038632,0.0011825466,0.0010000315,0.000755011,0.0006228897,0.0013809762,0.0019436562,0.0009442107,0.0008025293,0.0009859684,0.00095545646,0.0009147956,0.0011727852,0.39757228,0.00094826333,0.0011999669,0.0010726814,0.51749736
3837,: A positivo,Z,0.00081590057,0.0005229927,0.00037887652,0.0005695752,0.0004970833,0.000607504,0.0025438152,0.00042877666,0.00062783156,0.0005901589,0.0005078203,0.0011851091,0.00043422994,0.0014725233,0.0018279793,0.0011867825,0.0008537606,0.00069854455,0.0006538113,0.0011540027,0.00057297584,0.0006452476,0.0007511279,0.00062495907,0.017410295,0.0007958549,0.0005636007,0.0010717526,0.00055046537,0.00032320726,0.0012129915,0.03638673,0.00050944474,0.00051362603,0.0006804844,0.91983014
3838,Polipo endometrial,N,0.02487469,0.0013591724,0.005879756,0.0009750358,0.001583034,0.0042256312,0.1966555,0.0009738579,0.001398281,0.0017399283,0.0013723039,0.0014998125,0.0017984702,0.0032428345,0.0022969954,0.0022538826,0.00069082127,0.0008598012,0.0025092736,0.0007337806,0.004051143,0.002265967,0.00077069737,0.715771,0.008480275,0.00058699027,0.0013974512,0.0012120729,0.00070377835,0.0012584006,0.0007295128,0.0019109547,0.00076070323,0.00074737344,0.0008055365,0.0016252039
