Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Apnea,R,R,0.0052513825,0.012992737,0.032001853,0.07325855,0.035309885,0.043043755,0.009601535,0.07366491,0.012946651,0.017763695,0.0076817814,0.017899742,0.008266617,0.020017399,0.034280166,0.06914232,0.028924277,0.021981059,0.04496327,0.036110163,0.024186539,0.017469812,0.04579074,0.01084926,0.0058787065,0.013768431,0.014321026,0.18892866,0.008112948,0.012316909,0.009642131,0.007557202,0.009531859,0.011230735,0.010308811,0.0050045336
Adenocarcinoma in situ endocervical,D,C,0.039788578,0.06417849,0.019077519,0.013382284,0.032893684,0.032916438,0.018095696,0.009175748,0.14955685,0.01999079,0.014109034,0.02627559,0.19785307,0.040115386,0.012316655,0.014431183,0.008691635,0.009200469,0.017352166,0.012587846,0.028195594,0.017706363,0.0123284925,0.045650385,0.010019328,0.011609503,0.014019645,0.00970537,0.017128525,0.009706029,0.013054704,0.012246539,0.0094550755,0.010077537,0.01463769,0.012470235
glioma de alto grado,1,C,0.011743554,0.066122025,0.04120781,0.021435242,0.0376779,0.0351189,0.01823638,0.011375722,0.083187945,0.023730284,0.013889168,0.010572706,0.1860376,0.07077627,0.02385203,0.026703069,0.018155603,0.011598963,0.03152365,0.01573945,0.020313105,0.018022884,0.015148351,0.039099682,0.01601962,0.013912161,0.01661304,0.012666863,0.013369618,0.010756649,0.009188277,0.011702224,0.0096250065,0.009220167,0.017701378,0.007956745
DOBLE ANEXECTOMÏA,0,0,0.6699177,0.010952795,0.007532995,0.0085459,0.012080988,0.015875569,0.016112696,0.011018978,0.020109816,0.0075883823,0.00426315,0.007617719,0.0056285635,0.00473328,0.0030982029,0.0028485637,0.0045117093,0.0039546597,0.0049905917,0.0039907526,0.009264369,0.0042476095,0.006853764,0.012042378,0.012280408,0.005481877,0.006836853,0.0037369265,0.010313514,0.0058321613,0.005014151,0.04019376,0.0030887872,0.0043837633,0.00473935,0.04031738
"40,6 setmanes",Z,Z,0.0048174313,0.007535921,0.0038954066,0.0053906515,0.0036885256,0.003977735,0.01314491,0.0058447844,0.0036469442,0.005039872,0.0030749794,0.0038331617,0.003721854,0.0038516484,0.009777154,0.00776683,0.0067501036,0.004787746,0.0070181913,0.0049094656,0.0036818918,0.002967373,0.0042702365,0.004623484,0.04587018,0.005109815,0.0031368122,0.0053336564,0.0033841394,0.0040007858,0.0031778666,0.047794852,0.0030507196,0.0040628067,0.0039583202,0.7431037
HIPOTIROIDISMO parto,6,O,0.0059117903,0.013035191,0.024981188,0.020466553,0.0075226566,0.008019936,0.047414403,0.011529604,0.0050678374,0.008949267,0.007520652,0.0048091863,0.005902603,0.020523313,0.08932908,0.030668095,0.01540427,0.00883881,0.015721247,0.009126488,0.009184486,0.0075134467,0.007887234,0.015872316,0.50519425,0.010069772,0.0106577175,0.012869767,0.0042748423,0.0050003645,0.005994868,0.009178248,0.005711169,0.0047943513,0.0071643647,0.017890695
Hipertensión Enfermedad renal crónica estadío 4,N,I,0.0078034312,0.0128808655,0.038233507,0.025070354,0.04748443,0.05382031,0.009261103,0.024770588,0.01567245,0.01188724,0.010118891,0.010083786,0.017782599,0.040927183,0.078960106,0.035786778,0.028594919,0.017738488,0.21470746,0.018360633,0.029816978,0.012132022,0.021292279,0.04882058,0.023740873,0.01966768,0.02833355,0.029942608,0.0059608356,0.0067472854,0.011691943,0.0078811785,0.009824607,0.005484457,0.009313566,0.009404443
EXPANSOR mama derecha,0,0,0.46054536,0.029955562,0.009941619,0.011113891,0.010788203,0.014957491,0.020195123,0.018548485,0.047946762,0.009780981,0.0060088746,0.021003162,0.016897818,0.006940343,0.0041241655,0.0046186703,0.0057589225,0.0078069316,0.006875085,0.004846048,0.009731553,0.007609702,0.014747084,0.021946134,0.016282031,0.0075976937,0.011544034,0.0075476537,0.019701127,0.009585471,0.007473663,0.047362413,0.0055908067,0.007627677,0.0075563607,0.079443224
G40.319,G,Z,0.0050830888,0.0073742988,0.0060289246,0.005004318,0.003947275,0.004586533,0.015806124,0.0058087716,0.0039596627,0.0042413073,0.004425404,0.0049976604,0.004424704,0.0051471055,0.012174594,0.008820759,0.009512857,0.0061881216,0.009748377,0.006651062,0.0044611553,0.004201749,0.0049188323,0.0060413852,0.053049676,0.0070931874,0.004182315,0.006914737,0.0040648943,0.004835805,0.0042216186,0.046462547,0.00399211,0.005002507,0.0052445927,0.7013819
AngioTC torácico,B,B,0.017163271,0.0097149955,0.00397592,0.011058682,0.015039907,0.013141261,0.004630842,0.009091416,0.081633046,0.009158034,0.0061588893,0.6516095,0.008068318,0.005056739,0.0048280717,0.0041770088,0.004270475,0.0041005705,0.013459387,0.009965789,0.0068657952,0.0068319975,0.0045776237,0.005919343,0.0037467326,0.004287162,0.004661688,0.009679728,0.009756596,0.006815607,0.009467525,0.009452692,0.0075842114,0.009255943,0.007573232,0.007222051
epiléptica,3,R,0.004404791,0.01057895,0.04769394,0.13251434,0.022096928,0.019088415,0.015440493,0.054517716,0.006554938,0.01942823,0.008003888,0.0066271997,0.0071584033,0.028575556,0.05653652,0.083975375,0.06599406,0.021538142,0.03314233,0.02273678,0.012574126,0.0132160615,0.031460363,0.008483474,0.020073572,0.015185718,0.009898974,0.1481206,0.008946658,0.010977688,0.0061329515,0.007831275,0.010676373,0.009464932,0.011946271,0.00840395
linfadenectomía axilar izq,0,0,0.621756,0.010073681,0.0081300065,0.011365985,0.015736038,0.018582357,0.017262891,0.012457165,0.030103525,0.009261708,0.0052551925,0.01017942,0.007226679,0.00557937,0.003321504,0.0042164125,0.0049683396,0.003507729,0.0069081625,0.0044038463,0.009020943,0.004703981,0.008356717,0.009764027,0.010188341,0.0054678954,0.0077916095,0.005307825,0.008901514,0.006948454,0.0050262525,0.03406422,0.003674444,0.0054770727,0.006840781,0.058169786
Hipoglucemias en dm,2,E,0.0037778176,0.010603963,0.07670971,0.039101884,0.023472426,0.029307665,0.019632827,0.032163274,0.00480783,0.01654477,0.0070656775,0.00832137,0.011641609,0.059807755,0.17389275,0.043459166,0.050572187,0.016826857,0.038861264,0.02482867,0.020260107,0.014218149,0.023043955,0.021565206,0.03313489,0.018325396,0.014909296,0.09877755,0.0070400666,0.010842085,0.0080372095,0.007719426,0.007778474,0.006466928,0.011193517,0.00528828
Alzheimer 2,2,F,0.0041664694,0.010637973,0.057917915,0.04355546,0.025265338,0.025285697,0.012540743,0.035594687,0.0077141337,0.016935082,0.012262756,0.005551434,0.013010894,0.03486119,0.10487089,0.125278,0.062045056,0.021639904,0.06939099,0.021555528,0.017370693,0.014291193,0.026529644,0.013437964,0.04711851,0.017020375,0.01888159,0.05065033,0.0067104455,0.009146878,0.011219222,0.010739026,0.010037859,0.007676843,0.0141636925,0.014925564
Piernas inquietas,G,R,0.006719192,0.013970916,0.046269126,0.08987091,0.020575942,0.020820145,0.016223699,0.08736066,0.007506178,0.019829005,0.008116005,0.008273185,0.008757375,0.019712973,0.043860294,0.05592656,0.059612755,0.02608457,0.022595365,0.017118374,0.019367542,0.016094381,0.10178854,0.01605865,0.010026974,0.01569113,0.014752344,0.1275328,0.012789662,0.011186016,0.0076795644,0.0050267223,0.012272957,0.01219944,0.013592708,0.0047372812
HTP moderada,I,I,0.008945776,0.016379232,0.0416193,0.0224302,0.095470846,0.05011832,0.011244899,0.022748444,0.016806483,0.01454961,0.009879666,0.022501903,0.019404985,0.024960872,0.04685968,0.028761273,0.019431354,0.012093919,0.2634014,0.027690262,0.030355133,0.011289951,0.017745007,0.020348286,0.010976072,0.012233541,0.021785058,0.034073442,0.008002746,0.0048326124,0.01097909,0.00882646,0.0091088265,0.006101922,0.008290632,0.009752777
Ecografia renal,B,B,0.013205632,0.0096541075,0.003917836,0.008789158,0.01122322,0.010681243,0.0042844983,0.007906091,0.08519096,0.007502732,0.0053143688,0.6699515,0.007829046,0.0046570394,0.004929669,0.0034907137,0.003572408,0.0052672145,0.010108636,0.009225956,0.007723624,0.007642852,0.0059234276,0.007578423,0.0036770646,0.00431275,0.0053644283,0.010530412,0.009664885,0.0072620837,0.008360645,0.007440094,0.007988848,0.008538537,0.006388303,0.0049015745
calle,E,3,0.012503273,0.024065323,0.029089496,0.13073847,0.031597503,0.0291623,0.012082397,0.086006016,0.017050868,0.03409689,0.006928987,0.018220088,0.0060527613,0.014469539,0.02508732,0.08288323,0.022687197,0.024954082,0.024596043,0.028121535,0.022950878,0.015018424,0.027914576,0.014214949,0.018079294,0.011385494,0.0088412585,0.097741514,0.011735103,0.018457945,0.00874671,0.021700464,0.0073826527,0.014164907,0.013946736,0.02732574
Pielonefritis aguda por E .Coli,N,N,0.09605293,0.023298861,0.013535906,0.02861072,0.027013509,0.104340725,0.017918801,0.017387081,0.023632435,0.020730693,0.008228461,0.04926912,0.018055493,0.01750775,0.010473233,0.008745309,0.009888802,0.015067014,0.018101005,0.033211924,0.08241533,0.014003417,0.015254195,0.13838808,0.030500235,0.019029535,0.013638044,0.026758913,0.011567481,0.007886647,0.015565412,0.017567696,0.0092310645,0.00865937,0.008414582,0.020050226
bicorial biamniotica,V,O,0.012505216,0.014998195,0.011157699,0.00816525,0.00481846,0.006506031,0.11667135,0.010972823,0.0059705805,0.00738777,0.007769743,0.004225152,0.005896018,0.012703238,0.015850283,0.0090273265,0.008878413,0.008726905,0.0078079007,0.0073884316,0.008094934,0.006045332,0.0060703238,0.014158532,0.56548923,0.009305423,0.010485363,0.0072483155,0.0037185824,0.0049106944,0.005200486,0.014930823,0.0042027133,0.004738298,0.007347078,0.040627077
obesitat mòrbida,2,E,0.0075747,0.013003571,0.07357661,0.028611882,0.041628733,0.043834955,0.017266901,0.039992776,0.013738606,0.01759691,0.008836232,0.005645561,0.02191744,0.028631618,0.1222311,0.06534356,0.022666022,0.017312942,0.07914646,0.021085568,0.038822003,0.012225203,0.03711915,0.046253704,0.025727527,0.014616129,0.030832618,0.035224404,0.006604562,0.0064001144,0.008500128,0.010356014,0.007823436,0.0062258923,0.011171884,0.012455103
Teratoma ovárico izquierdo,D,N,0.032508843,0.050227735,0.01920711,0.012120773,0.023874255,0.03472088,0.05851142,0.012404831,0.043859426,0.01906667,0.013428637,0.013283094,0.08346115,0.06865282,0.016675567,0.013179881,0.009606977,0.0136280125,0.013479309,0.01431588,0.052527398,0.013024033,0.0111786835,0.16529998,0.06294257,0.013379904,0.025629697,0.00983802,0.010459709,0.008442073,0.008909288,0.0118679935,0.008029732,0.0076848553,0.013853525,0.010719264
Desgarro grado II,6,O,0.14232376,0.0362389,0.015947543,0.017800938,0.018143421,0.027522368,0.08575268,0.027012685,0.01394507,0.015456817,0.008618573,0.009661462,0.009475038,0.015452301,0.010338153,0.011048805,0.0132729625,0.015185976,0.009558696,0.013111174,0.03810364,0.011677982,0.010773225,0.03655767,0.27428296,0.014743103,0.014787927,0.015129612,0.010376776,0.009157627,0.007906627,0.011028727,0.0070200176,0.0061702584,0.0061988416,0.01021773
Colecistitis cronica litiasica,5,N,0.047245868,0.018626967,0.016698686,0.015999882,0.03389622,0.09434189,0.015668435,0.02236196,0.020524867,0.017578764,0.008344826,0.022377245,0.028437665,0.020489387,0.014471013,0.010816356,0.007505305,0.014559615,0.025369098,0.028367095,0.14596455,0.010351482,0.019209646,0.18825987,0.01459767,0.014508489,0.016841777,0.023707949,0.013128533,0.0069273873,0.011774966,0.01363805,0.007873702,0.0075681717,0.009671453,0.012295135
vomitos qx,9,3,0.029744392,0.029330514,0.031692445,0.1021917,0.030917093,0.05446198,0.036370087,0.04744461,0.01987557,0.053250127,0.0060665975,0.019168442,0.009522541,0.023861265,0.026541382,0.03747099,0.016749354,0.017001016,0.021877363,0.028222928,0.04424905,0.009762294,0.02057779,0.040004693,0.022970064,0.01605522,0.012591479,0.084883735,0.009599777,0.010276519,0.0077797323,0.029309658,0.0063275187,0.010594922,0.012952535,0.020304715
antibiòtica,9,3,0.019599067,0.010971142,0.015721906,0.46815377,0.01814397,0.020373428,0.010568246,0.019094901,0.016718695,0.082005344,0.0055111037,0.013560862,0.0046608495,0.008379158,0.021257294,0.017300604,0.01208358,0.008474114,0.012021636,0.015061202,0.008510015,0.008262794,0.010709264,0.011635687,0.009660089,0.008989338,0.0050334465,0.017457642,0.0070745284,0.010889791,0.0069760927,0.03415239,0.0067169126,0.0082844375,0.008282975,0.037703745
SUTURA ileon,0,0,0.52199507,0.021903161,0.01038685,0.014311023,0.017025072,0.030748453,0.020063225,0.023084812,0.026843974,0.012046163,0.0049679177,0.011343617,0.007435932,0.0061242417,0.003884998,0.004760408,0.0072091357,0.008305489,0.0059382305,0.0068909517,0.03095154,0.005959446,0.014206508,0.030346254,0.025470661,0.009879399,0.009988711,0.008878545,0.021356644,0.007380042,0.0065206736,0.028103944,0.005043868,0.0060003838,0.0052660406,0.019378567
Coxartrosis cadera derecha,M,M,0.023507245,0.018231738,0.021345876,0.014366932,0.020343106,0.024528787,0.015387026,0.08135699,0.016491618,0.01454886,0.013886305,0.008714565,0.013885974,0.008106559,0.01077455,0.016212806,0.020551242,0.023951393,0.01760483,0.009683893,0.028052924,0.018752899,0.32046637,0.028279984,0.007919385,0.010727261,0.017791022,0.026986701,0.04911637,0.013116875,0.009761906,0.015145737,0.013383561,0.013287,0.011289505,0.022442205
Anti -D,3,3,0.012974992,0.015651094,0.032390077,0.1632835,0.019159177,0.019069549,0.028478201,0.02101955,0.010620056,0.04094365,0.0065357913,0.013095546,0.0063315793,0.017922336,0.13807859,0.06299561,0.023310103,0.013179357,0.028907966,0.019983139,0.012376532,0.008079763,0.011629169,0.020295743,0.06942021,0.012406669,0.0059893485,0.027638024,0.0063436604,0.008744408,0.0084295655,0.03149919,0.0072085606,0.006812135,0.00888407,0.060313005
cambio de nefrostomia,Z,Z,0.20445067,0.015376014,0.007281311,0.017611407,0.015395033,0.023126148,0.012073068,0.013928674,0.03715173,0.015326386,0.004844194,0.016045814,0.00834686,0.0046349447,0.007772667,0.004928134,0.00576081,0.0075216605,0.0076889773,0.005936619,0.010270359,0.006919307,0.0067470428,0.011968703,0.009306413,0.007624403,0.007499966,0.0067136292,0.012607152,0.008322081,0.008364275,0.13394167,0.0049088737,0.0073845503,0.009475354,0.31274515
EPOC infeccion respiratoria,J,5,0.022523277,0.027401494,0.014865246,0.029692158,0.047707856,0.092369445,0.011710897,0.023873594,0.03077183,0.027471382,0.014066231,0.086376354,0.024524244,0.01469225,0.01603132,0.018237362,0.010005737,0.02188591,0.038795795,0.08453697,0.042596,0.018187264,0.020543892,0.03821805,0.0084582735,0.020618116,0.012185113,0.039487895,0.0113218995,0.011048685,0.02822234,0.027635528,0.01346394,0.011030792,0.012110199,0.027332792
Quemadura 2 Mano izquierda,T,0,0.20549262,0.051195115,0.0165027,0.015274622,0.015296046,0.016213892,0.03595849,0.04511038,0.027283877,0.015923433,0.008755592,0.014078338,0.01023276,0.011762384,0.009326059,0.0113857845,0.019809121,0.016089931,0.0099036265,0.007599704,0.016489552,0.013018767,0.03579639,0.018459994,0.0817097,0.011537169,0.01841997,0.013775477,0.04068458,0.01619683,0.009642178,0.058640484,0.010507065,0.011146126,0.008568829,0.07221248
Histerectomía,0,Z,0.109633766,0.015162011,0.010487273,0.010265393,0.013139237,0.012632037,0.046745237,0.015440966,0.017666556,0.013038134,0.0067561427,0.009575189,0.009226386,0.0061486876,0.007783748,0.009277083,0.0062453286,0.006720574,0.010184567,0.0061653196,0.010224773,0.00528355,0.008369503,0.012103976,0.034956537,0.0072154524,0.00795916,0.007530752,0.009944019,0.00773419,0.0071616326,0.13143876,0.0058320244,0.0066841017,0.0069088875,0.38835895
prótesis mecánica aortica,Z,Z,0.051130783,0.0113042025,0.006592731,0.010714682,0.017165923,0.015900465,0.011562659,0.01096271,0.024517855,0.011388119,0.006799565,0.013422326,0.00915175,0.004423686,0.00908456,0.0068246317,0.004887188,0.005687166,0.012860134,0.0065204054,0.00720431,0.006311058,0.0069200895,0.0071952464,0.009415329,0.0064849798,0.0057798144,0.0044592787,0.01075849,0.008137545,0.0072409613,0.15988877,0.0044187442,0.0059198844,0.010076668,0.4888873
Ecotv,8,B,0.011083598,0.010950199,0.00409988,0.007884854,0.0112322625,0.009135785,0.0049633556,0.007975526,0.0857431,0.008020441,0.005757508,0.66849315,0.007671317,0.005176144,0.0053110407,0.0037306803,0.0036179842,0.00538637,0.011310619,0.010757319,0.0065045115,0.007398052,0.0047950833,0.0059849718,0.0044422466,0.004172901,0.0052303835,0.011475091,0.008575815,0.00774613,0.00885378,0.0086345,0.007338338,0.007811479,0.006856058,0.005879464
ruptura artificial membranas,1,O,0.045300126,0.02932774,0.010004474,0.011301074,0.008796325,0.014306861,0.09356288,0.01654712,0.010267948,0.010344245,0.007148034,0.0063871103,0.0058578006,0.013173484,0.0106263235,0.007430969,0.008434251,0.010918091,0.009018121,0.008807863,0.016086511,0.0058352356,0.0065740407,0.027054181,0.49600944,0.010549203,0.0104028415,0.007534681,0.0043753646,0.0051198294,0.0059134266,0.018781828,0.004405148,0.004813672,0.00680825,0.03217547
absceso tubo-ovárico derecho,N,N,0.060370795,0.03303252,0.015764672,0.023193043,0.031904053,0.07036665,0.032885935,0.020467354,0.02901807,0.02168715,0.0097659435,0.023004388,0.033952326,0.028942993,0.009043452,0.00827378,0.0095517505,0.012285738,0.011723886,0.037482277,0.10061685,0.012417994,0.012364361,0.20968865,0.022779679,0.013768658,0.01774112,0.01721326,0.013644169,0.006939057,0.010319116,0.009184618,0.0067740665,0.006796494,0.009824728,0.007210382
fIV,O,3,0.045637034,0.021690499,0.0148657225,0.27213365,0.031122494,0.023814788,0.017510407,0.022286313,0.029795576,0.0752427,0.006300062,0.016999895,0.006801527,0.007984569,0.02384996,0.024634948,0.012333547,0.008655391,0.019215953,0.013543209,0.009063951,0.006372106,0.009159293,0.012564851,0.015916634,0.009193464,0.00576992,0.018183853,0.007913463,0.011660881,0.0071278033,0.06106948,0.007045461,0.0111236945,0.008599839,0.104817145
afàsia residual,4,7,0.010520336,0.0157899,0.054054037,0.043254033,0.025126547,0.05334632,0.029512111,0.0858337,0.00823928,0.014048473,0.008223728,0.0048071076,0.02497118,0.04865496,0.053634614,0.048830792,0.051333357,0.030234586,0.026195012,0.01712764,0.0359687,0.0153368795,0.04544149,0.030646872,0.027458737,0.01729072,0.026167206,0.07851439,0.008136179,0.010060691,0.008178569,0.0074979737,0.008407149,0.007107152,0.012718574,0.007330981
Malabsorción intestinal,5,E,0.013989649,0.014542911,0.054490436,0.04615477,0.024490206,0.07267183,0.023002831,0.03754392,0.010619685,0.018777177,0.0072923857,0.014115636,0.009856613,0.04364049,0.09421121,0.033056132,0.025412494,0.01587981,0.029318294,0.021404287,0.08276035,0.01450781,0.024610352,0.057223745,0.049844515,0.019885652,0.01453585,0.06702474,0.008166805,0.007539743,0.008288717,0.0066796066,0.007379133,0.0066092974,0.009015501,0.005457344
Alergias alimentarias,Z,Z,0.006456744,0.004608685,0.0031105499,0.006429321,0.0046881484,0.005458953,0.0072384747,0.00618673,0.00639847,0.005974289,0.0028537367,0.005168014,0.003686848,0.0026637437,0.0069911685,0.005171386,0.0038264447,0.0044767424,0.004643503,0.0045116195,0.0035576297,0.0034189594,0.0041305115,0.0032216716,0.006440766,0.0030364504,0.0021539635,0.0039315894,0.0043295273,0.0048497654,0.004580342,0.07951243,0.0032774045,0.004531403,0.005216185,0.7632678
hepatomegalia,R,R,0.009407698,0.01828574,0.041691143,0.023064954,0.047964815,0.06208723,0.013660942,0.091588624,0.016578563,0.014843432,0.008921782,0.028282154,0.016492188,0.04950208,0.04110694,0.025207352,0.020472681,0.013632958,0.034175675,0.025637973,0.06901327,0.020143287,0.042192444,0.028630704,0.006954093,0.011035584,0.023132073,0.1267592,0.009586999,0.010545712,0.0070656314,0.007915032,0.007049758,0.008089135,0.01362711,0.0056549557
Trastorn ansiós-depressiu,F,F,0.005527612,0.014743068,0.07384575,0.075028256,0.023484554,0.018881634,0.017539691,0.032950517,0.0069546835,0.031010125,0.008421055,0.005523306,0.009281191,0.030744042,0.08252966,0.20996118,0.04029336,0.01602112,0.033337906,0.019007446,0.017973546,0.010834821,0.024590839,0.017701555,0.021053731,0.014129008,0.01365005,0.059842188,0.0074509834,0.010301988,0.008780056,0.0057997876,0.008576432,0.008800363,0.011110748,0.004317711
stent,Z,Z,0.1776636,0.01759718,0.01006788,0.048791144,0.032784767,0.027900135,0.012869704,0.020681774,0.055092514,0.029021008,0.0071697496,0.020421838,0.008648088,0.007066617,0.011188358,0.007828806,0.006621048,0.0076771523,0.012955414,0.008711798,0.012123184,0.005942507,0.007820265,0.011501145,0.010755942,0.007838558,0.006126475,0.007782359,0.013923283,0.010788197,0.0077576637,0.13636008,0.005850984,0.0074630314,0.012876938,0.20433083
Desgarro 1,O,O,0.11038287,0.036160138,0.013310296,0.027735934,0.011058506,0.019002613,0.06318609,0.02706527,0.011335851,0.013430752,0.005783081,0.012234628,0.005524785,0.014142418,0.013770885,0.008879758,0.011384547,0.010816351,0.008020792,0.008324517,0.021380126,0.008973276,0.008990537,0.026410677,0.3988523,0.011376838,0.008719828,0.014629675,0.0070079803,0.0064529083,0.0059634335,0.015097145,0.0052836942,0.0050861277,0.0056621204,0.018563341
0 RH: positivo,Z,Z,0.0036008693,0.003653212,0.0030876247,0.0029503722,0.0026613178,0.002963557,0.008198007,0.003390691,0.0028755777,0.003110859,0.002276158,0.003188063,0.003305163,0.002575533,0.004318419,0.003848664,0.003370954,0.003121474,0.0041069915,0.0035879323,0.0024771967,0.0023882713,0.0028920958,0.0027999317,0.011723633,0.0026013774,0.002449441,0.0023120178,0.0030019882,0.0030775496,0.0028060144,0.03135982,0.0025674794,0.00322078,0.0035388516,0.8505922
NEOPLASIA UROTELIAL,8,C,0.017306915,0.062515505,0.021472808,0.012344536,0.03497739,0.036198482,0.014987123,0.009731239,0.086990006,0.016812693,0.011056751,0.012249559,0.24912243,0.05255564,0.019252185,0.013194136,0.011221692,0.012499792,0.025072385,0.01249586,0.029112559,0.015806006,0.013464483,0.077502094,0.010492002,0.011899435,0.018572696,0.008687791,0.013096432,0.0075135767,0.00941545,0.011481654,0.00824919,0.009771445,0.0131747015,0.009703316
GS AB+,Z,Z,0.0049738996,0.0038958802,0.0030424157,0.0031563807,0.0030935484,0.003886565,0.007153971,0.0036651217,0.0038988183,0.003145942,0.0019780411,0.0035216282,0.0037733759,0.0022846917,0.003795067,0.0034828598,0.0029815803,0.0029930987,0.004451546,0.0035704437,0.0026366776,0.0024343666,0.0026781852,0.0027668402,0.008646224,0.0026681027,0.0021934053,0.002349022,0.0031010257,0.0032993173,0.0030454055,0.03507945,0.002616019,0.003462284,0.0034827753,0.84679604
40 rn,P,Z,0.012287251,0.016249187,0.009618164,0.015962884,0.0075421073,0.008458405,0.03748804,0.012433014,0.0057278373,0.010787191,0.0050910856,0.009537076,0.0052051437,0.008918803,0.02592758,0.017984718,0.01181095,0.0076937606,0.015792564,0.008858285,0.008150219,0.005392919,0.007236175,0.012602075,0.2169921,0.0127004385,0.0058800145,0.013644645,0.0037990415,0.005925483,0.0052831788,0.04654273,0.0041814237,0.005528321,0.0057138596,0.3870533
traqueostomía,0,0,0.22759092,0.020262139,0.011797001,0.058190025,0.03407209,0.038207497,0.013636322,0.020964941,0.045049228,0.035421688,0.007620417,0.015859235,0.008938384,0.0053506647,0.0076577696,0.008638651,0.008154363,0.009516044,0.011820803,0.011962093,0.013032524,0.0076797353,0.008158918,0.014092561,0.009458514,0.011298772,0.008868255,0.011051708,0.0160367,0.010076499,0.010475433,0.11084793,0.006915957,0.00883426,0.008793338,0.14366856
Circuncisión,6,0,0.40247753,0.026328314,0.014352824,0.028259922,0.01618845,0.019633843,0.06115701,0.025399636,0.028498555,0.019954706,0.0063638906,0.010663929,0.0077063465,0.0067200526,0.0067803953,0.008579911,0.009152931,0.0074267574,0.0071464125,0.0056060376,0.011342854,0.00701713,0.012146783,0.016531615,0.041616615,0.008278856,0.011083637,0.011546624,0.011033073,0.008603743,0.006688239,0.050319023,0.006263653,0.00690289,0.0079136435,0.06431423
IMC: 35,Z,Z,0.0061571063,0.005242037,0.0049517644,0.003966989,0.005102279,0.0045908294,0.0083665475,0.0070098387,0.006841007,0.0046149483,0.002766264,0.005009656,0.0050848285,0.0037489778,0.0065489453,0.0057206666,0.004369441,0.004115264,0.008145259,0.0056263926,0.0036166362,0.0041110194,0.005845063,0.0030230808,0.010505798,0.004247309,0.004127676,0.0049026487,0.0042745923,0.004933844,0.0040752124,0.06694101,0.0031895493,0.0048851282,0.0047790413,0.7585634
reimplante ureteral,5,0,0.4850946,0.015311902,0.008522529,0.020031074,0.016716206,0.027044632,0.013506284,0.016626615,0.031606175,0.012965497,0.0050406004,0.012344376,0.0058660014,0.004519957,0.004772806,0.004193744,0.0055768853,0.0078334585,0.0066586044,0.00543652,0.01291711,0.0054066377,0.0076475535,0.012932855,0.011386418,0.007056449,0.0074197142,0.00695592,0.014960696,0.0075564887,0.0066253114,0.07685218,0.0046019377,0.0061526983,0.0060331686,0.09582638
PIELOGRAFÍA RETRÓGRADA IZQUIERDA,B,0,0.33261344,0.01265447,0.008895443,0.020351639,0.02245618,0.027051894,0.011104359,0.01172915,0.112999626,0.011186776,0.0068115946,0.18145293,0.009432074,0.0078077377,0.0048452574,0.00375223,0.0054205037,0.007543851,0.009779703,0.008284452,0.014117136,0.007053858,0.008793771,0.015335378,0.00944058,0.007417768,0.008464042,0.007666793,0.016340453,0.009223991,0.0103471195,0.022255901,0.00863636,0.010557407,0.010233779,0.0179423
Hernia inguinal bilateral,5,K,0.109158665,0.022678053,0.021703057,0.011085054,0.030979577,0.07099774,0.03172914,0.0477515,0.018198473,0.013949808,0.008416369,0.010575515,0.019171575,0.014706554,0.0117225675,0.01009323,0.010207498,0.014934463,0.01527701,0.014155634,0.12818666,0.011722361,0.05655667,0.124651805,0.016351756,0.012782565,0.025462588,0.0213912,0.018402446,0.008880587,0.008721294,0.017358257,0.0070260996,0.0075066644,0.008567173,0.01894044
bronquiectasia,J,5,0.033202063,0.025229163,0.016357923,0.028071463,0.06666399,0.13430013,0.009375688,0.036469672,0.033547133,0.018252108,0.008120989,0.034897313,0.032418128,0.024933062,0.016738506,0.013633103,0.009731376,0.016446982,0.039170038,0.04663689,0.09611406,0.014944066,0.023306984,0.06846575,0.007709065,0.01662906,0.014533537,0.040600073,0.010645408,0.0067613856,0.014921459,0.009863895,0.008865033,0.006776531,0.010645441,0.0050225817
BSGC d,0,0,0.49415085,0.022766087,0.009110451,0.018874781,0.01897608,0.018572303,0.027626306,0.015433384,0.032882746,0.011803855,0.0057956013,0.019089881,0.0066363965,0.0073186485,0.0046597286,0.0043562497,0.006905395,0.005326388,0.007898452,0.0051655336,0.009680454,0.004695793,0.007293902,0.011531438,0.023219248,0.00655035,0.0068066795,0.0066219755,0.011060507,0.0077749253,0.006513066,0.05576151,0.00519087,0.008208834,0.007927149,0.07781414
