Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
desgarro 2,O,O,0.38626173,0.0018688535,0.0097974725,0.00294199,0.0016939164,0.0034351635,0.016493546,0.041696765,0.0026564472,0.006323088,0.000761061,0.002138923,0.00027055107,0.007597155,0.0009197735,0.004183357,0.0027195157,0.0007227758,0.0009756419,0.0021458063,0.0066780816,0.0029245287,0.0020778081,0.003684138,0.4649982,0.0020138358,0.0026634983,0.0012603301,0.00089599116,0.0055885096,0.0028291072,0.0017131083,0.0010437997,0.0007240035,0.0011307895,0.0041707475
historia de caídas,Z,V,0.001266999,0.0004050951,0.00026275235,0.0005164188,0.0012932564,0.00065706234,0.00064620277,0.001875809,0.00080632506,0.0007217746,0.0005556887,0.0004329683,0.00022624678,0.0004230056,0.0011892677,0.0006420003,0.0006100137,0.00038188684,0.00066344015,0.0005842509,0.0005186848,0.00036989164,0.0007079219,0.00029897314,0.0013081803,0.0003418189,0.0004455592,0.00077448104,0.0006353961,0.00064811856,0.0005844097,0.83641094,0.00095077784,0.0006140258,0.00090504484,0.14032525
Grupo sanguíneo: 0 rh positivo,Z,Z,0.0004933708,0.00029047744,0.00032453777,0.00019933001,0.0004813433,0.0005552817,0.0009659523,0.00029606227,0.00029887955,0.00029772005,0.00044151637,0.0004954007,0.00063686405,0.0013681713,0.00038918803,0.00047495333,0.000342589,0.00035095317,0.0007343992,0.00069191516,0.00032084368,0.00026656673,0.0007766106,0.00043642602,0.0013808082,0.00046593192,0.00037132757,0.0003705961,0.00054591824,0.00030732978,0.0007222905,0.0023502926,0.00053004024,0.0005985734,0.00041711275,0.98001045
TRASTORNO ANSIOSO-DEPRESIVO,F,F,0.0015120773,0.00064074266,0.009457502,0.07115515,0.0009781749,0.0004079872,0.00067209,0.0006418301,0.00038116676,0.0013261375,0.0008119229,0.00044868456,0.00085113384,0.0005422998,0.0011822034,0.8876769,0.0059097214,0.0005338087,0.0007260023,0.0009534256,0.0006815196,0.00075140764,0.00086449145,0.0004038987,0.002871515,0.00067742594,0.00054864254,0.000830095,0.000790266,0.0012602608,0.0005625404,0.00027496493,0.0009151929,0.00072583684,0.0005912647,0.0004418025
cirugía bariátrica anteparto,6,6,0.05545505,0.002799678,0.22275835,0.0043897154,0.011561433,0.0051460327,0.43524587,0.0013341996,0.0034903386,0.0044617294,0.0034223902,0.00068741787,0.0018726486,0.003207674,0.024310179,0.00529349,0.0012014847,0.001996525,0.0023790726,0.0019129544,0.0015867905,0.0019311367,0.0024745332,0.002315803,0.010125469,0.0023925935,0.0016283257,0.001041722,0.002622395,0.0018964646,0.0012845196,0.14510901,0.0010644128,0.0018506312,0.0018845861,0.02786546
Rx ABD,B,B,0.001386443,0.00045429915,0.00037369528,0.0003930441,0.00089470716,0.00095935457,0.00044384456,0.0007225856,0.3746468,0.00077071856,0.00059132196,0.60156924,0.0009955537,0.0004408475,0.00063653843,0.0003856744,0.00032684125,0.00037480454,0.00071071455,0.0007648733,0.00069036573,0.0011274567,0.0006496507,0.00053011015,0.0005826295,0.00040775054,0.00058281905,0.0007578794,0.0010896501,0.0008607578,0.0009441411,0.0007431183,0.0009264875,0.0008274046,0.0006637816,0.00077415654
febricular,R,R,0.0011924555,0.001157862,0.0017248524,0.0012970013,0.0012020844,0.00044263926,0.0005626587,0.2080762,0.00080223184,0.0004212492,0.0010531505,0.00095782377,0.0005764887,0.00060103706,0.0012491245,0.00070837984,0.0004474567,0.0005818189,0.0006238336,0.0004072226,0.0007598466,0.0007917175,0.0009652721,0.00059077184,0.0006572087,0.0008521267,0.0009576859,0.76439315,0.0006022147,0.00070883153,0.000753321,0.0011275433,0.00043940995,0.0006702393,0.00093661644,0.00070847606
HIPERPLASIA SUPRARRENAL CONGÉNITA,E,K,0.0069350637,0.00081870024,0.07451434,0.011273808,0.022531306,0.04035468,0.0019758984,0.009328621,0.005230316,0.004336156,0.0035136112,0.0050158827,0.026788931,0.037254956,0.15335485,0.008604383,0.027547393,0.0046435655,0.10304476,0.007423016,0.21251838,0.0037647928,0.0062727095,0.0527974,0.0046071513,0.01154999,0.11050798,0.008628441,0.004138319,0.004315547,0.004533164,0.0010117734,0.0069097267,0.0039764876,0.006541582,0.0034363028
stents farmacoactivos,V,V,0.0027261195,0.00045177917,0.00038223836,0.0011070638,0.0010606757,0.0015427296,0.000591925,0.0004385742,0.0038322809,0.0016669632,0.0006417015,0.0005045484,0.0004833529,0.00040751294,0.0027285216,0.00038966807,0.0005332339,0.0006648635,0.0012851061,0.0004147178,0.0004607275,0.00038288557,0.00051811634,0.0002927847,0.00055170583,0.00047780757,0.0004129393,0.00048208234,0.0009411779,0.001046236,0.0005154702,0.81249326,0.0005598731,0.00086718815,0.0006414904,0.15750277
Cesarea Anterior,O,O,0.018481499,0.035626706,0.0019807222,0.0014600494,0.0005438378,0.001023864,0.37666538,0.0075688455,0.0009726248,0.0009730327,0.0009075238,0.0013774588,0.0007327453,0.0010221031,0.0013425462,0.0018904222,0.0005239575,0.0013413611,0.0009666471,0.0011081554,0.0011654547,0.0011059751,0.0011995846,0.008923852,0.51945657,0.0006352396,0.0012471005,0.0007027677,0.00042950988,0.0007836781,0.0011883767,0.0014021609,0.00054108305,0.00068783644,0.0009255864,0.0030956892
Hipercolesterolemia part,E,E,0.0009986896,0.0018200934,0.053628925,0.0011537138,0.0009948817,0.0008904524,0.048643358,0.0014059537,0.0019080393,0.0016844907,0.0020199157,0.0019773636,0.0026561762,0.17738812,0.3266142,0.0066245915,0.01574272,0.0017715773,0.0025162734,0.0015374618,0.018093858,0.0057067596,0.004625331,0.0023313663,0.28011784,0.0019455393,0.0028510082,0.0016040179,0.0014505952,0.001472843,0.002160388,0.0034430549,0.0024292942,0.0014666897,0.0037092953,0.014615108
Ateromatosis aorto-ilíaca,4,I,0.00052327244,0.00041112176,0.00060869765,0.00073990633,0.075698115,0.001145047,0.0003741695,0.0006103912,0.00065146195,0.0003378665,0.0007295881,0.0011630977,0.0011808276,0.00081378594,0.00070206873,0.00060591794,0.0002774003,0.0003571738,0.9028943,0.0005267214,0.000707554,0.00038466012,0.0014207242,0.00077339925,0.00019844237,0.00032105888,0.00047801447,0.000659536,0.00055746787,0.00020947104,0.0005428515,0.00043556455,0.0008341047,0.0006230579,0.00052595686,0.0009771305
Radiografía de abdomen,8,B,0.0013319546,0.00037409033,0.0004157592,0.00034495615,0.00081303477,0.00076589,0.00045295095,0.0006410122,0.3062982,0.00070312084,0.00061832275,0.67082447,0.0008701494,0.000534464,0.0006324175,0.00037515693,0.00031443228,0.0004135167,0.0006859314,0.0007291312,0.0006647799,0.0011778349,0.00061533327,0.00045698546,0.00057626684,0.0004212387,0.0006180663,0.0007835629,0.0010700178,0.0009136515,0.00079475355,0.00070763833,0.0009526997,0.0006841442,0.00070496893,0.00071913656
ansioso depresivo,3,F,0.0026456357,0.0011608289,0.011211454,0.45349663,0.0024996856,0.00066844263,0.0011470023,0.002563006,0.0004615697,0.004802975,0.00081220426,0.00043985742,0.0005659505,0.00055217464,0.0018234687,0.48850238,0.0041048396,0.0013222396,0.00088586094,0.0013438134,0.0009243913,0.00089271396,0.0009576907,0.0006692345,0.004045449,0.0006178208,0.0006915257,0.002168632,0.0009857775,0.0012970865,0.00080389663,0.00096424384,0.0011669687,0.0011455212,0.00075326435,0.0009057256
GS A positivo,Z,Z,0.0007081507,0.0003062031,0.0003388115,0.00017279829,0.00047932495,0.00041679575,0.0010811115,0.0002716493,0.00028105878,0.0002211431,0.0004827428,0.00034220293,0.0004566759,0.000833198,0.00045452281,0.00037137224,0.00033609694,0.00033998056,0.000655889,0.00041115633,0.00025322745,0.00024486645,0.00058806717,0.00030609066,0.001035678,0.00026897038,0.00025245582,0.00025833765,0.0003575049,0.0002345292,0.00050648185,0.00675127,0.0004042671,0.0005300997,0.00039137516,0.97865593
caída,E,W,0.00015160891,0.00015236843,0.00016966784,0.00021290961,0.0001800098,0.00029294562,0.00021446917,0.00014758734,0.00027459243,7.9604644e-05,0.00013420549,0.00017633292,0.0002803532,0.0003073401,0.00052060257,0.00025069658,0.00023805595,0.00029202097,0.0003097713,0.00020765014,0.00012249185,0.00016140794,0.00021512716,7.175683e-05,0.0001751318,0.0003287582,0.00019759034,9.2716626e-05,0.0004032148,5.3636068e-05,0.00024123146,0.0002465403,0.9924198,0.00016240259,0.00021715814,0.00029808373
Derrame pleural derecho,J,J,0.0015759778,0.00044036267,0.00043316642,0.0013290726,0.010464764,0.032588486,0.0002646265,0.00035780773,0.0003245874,0.0009604249,0.00049146323,0.00078439445,0.0010091881,0.0012055038,0.00025663702,0.0009049354,0.00077619374,0.00071760005,0.00059550477,0.9303042,0.002285551,0.00038505092,0.00029366417,0.0014876947,0.00057986076,0.0022164253,0.0006939919,0.0007155229,0.0006500387,0.0006026353,0.001295311,0.00034459156,0.0007493862,0.00071701745,0.0005385407,0.00065991713
recambio de catéter ureteral JJ izquierdo,0,0,0.9118405,0.0004207001,0.0023579127,0.0016709943,0.0018068893,0.013001137,0.000885875,0.00058926264,0.020866971,0.004461274,0.0010803149,0.0019766288,0.0012365628,0.0008652052,0.0005482601,0.0008148685,0.0006694018,0.0009035145,0.00058119657,0.0007877159,0.0006333617,0.00047510987,0.00064552756,0.0023605935,0.00054534985,0.0008301883,0.0008824907,0.00071500015,0.0016529991,0.004306989,0.0010876997,0.0037547818,0.00067820604,0.00053404336,0.001677776,0.011854707
IMC: 38.,Z,V,0.0028331813,0.0005387943,0.00055887987,0.00046021095,0.00066824985,0.0009727272,0.00095132296,0.00076348527,0.0009931028,0.00080435205,0.00047746193,0.0005483998,0.00059685303,0.00041619915,0.0018243039,0.00040881467,0.0004005137,0.0005527866,0.0007986898,0.0005965511,0.0004491255,0.00052997365,0.000656154,0.00037786952,0.0012856616,0.0006882442,0.00061103236,0.0005201606,0.0006218165,0.001499251,0.0005762759,0.70139,0.00046027877,0.00059690396,0.00047035998,0.27310202
adenopatias,7,7,0.0016138013,0.0015142746,0.0036166606,0.0014992477,0.010685992,0.00083327334,0.00068892987,0.5452193,0.00095980556,0.0008421459,0.00074824796,0.0011814161,0.0005505823,0.0013037155,0.00073749904,0.00058590434,0.00053167046,0.00060489966,0.0013263772,0.0006931599,0.0013923616,0.0009905148,0.0020915184,0.000640316,0.00061673357,0.00073228404,0.0018770559,0.40990734,0.00058647874,0.00063680974,0.0008193445,0.00081880594,0.00053098286,0.0006585734,0.0012106478,0.00075324497
etmoidectomía bilateral,0,0,0.9500957,0.00021420293,0.0027376246,0.0005901445,0.0015215627,0.002671274,0.00073160947,0.0010717141,0.010480542,0.0005997646,0.00051191146,0.001037041,0.0004209682,0.00032906354,0.0006081635,0.00065565255,0.00049132947,0.0005263393,0.00037531616,0.00074171805,0.00042433062,0.00034900586,0.00059755973,0.00028877423,0.0006907552,0.0006858355,0.00053686165,0.00043358005,0.0012474505,0.001486016,0.0010000507,0.0024316832,0.00044036086,0.00062891736,0.0005026183,0.011844576
NEOPLASIA DE COLON TRANSVERSO,C,C,0.000286235,0.0026374815,0.00080237054,0.00015178227,0.00024852215,0.00076240284,0.00012302879,0.00011041216,0.0015814562,0.00020206693,0.0008729833,0.00039412544,0.9807524,0.00092273357,0.0003662435,0.00052853156,0.00045704684,0.00055913813,0.00058620283,0.00029470184,0.00048949703,0.0003865905,0.00051045476,0.00037417037,9.472375e-05,0.0010065197,0.0004870761,0.00029341577,0.0007668967,0.00046282614,0.00058562367,0.00015187553,0.0006107139,0.0003646141,0.0002792406,0.0004957843
Tiroides multinodular,E,2,0.00067091436,0.0005738131,0.592956,0.0008971277,0.0010600081,0.0006201376,0.0009893713,0.0006567545,0.0010351306,0.0006116416,0.00065089914,0.00031981227,0.0014325627,0.0050542504,0.3764657,0.00092761655,0.0008633825,0.0009889755,0.00061066943,0.00058540294,0.0010213961,0.0009052546,0.0009938864,0.00025081332,0.0009444703,0.0010215973,0.0009551119,0.0007350115,0.00055945606,0.0008965317,0.00064143183,0.0004409476,0.0007429341,0.0006136293,0.0007434497,0.0005640147
carcinoma mama derecha,C,C,0.00034052314,0.004909144,0.00059513707,0.00014473194,0.00024993846,0.0004766171,0.00016101469,8.866603e-05,0.0010992653,0.000120636294,0.000627963,0.00022862373,0.98346555,0.00050295406,0.00023276437,0.0003577167,0.00038467234,0.0004033602,0.00040762674,0.00026314633,0.0001667509,0.00035436155,0.00032828358,0.00029676908,9.017782e-05,0.000692965,0.0003030431,0.00016779402,0.0004170564,0.00032044383,0.00033487543,0.00011467323,0.000397148,0.0002881821,0.000251113,0.0004163721
Fibromialgia parto,M,O,0.0030450393,0.0011597198,0.005922933,0.004709393,0.00085120124,0.0010624381,0.056894224,0.027461493,0.0009306714,0.0013299739,0.0025972417,0.0018278044,0.0015123544,0.01977094,0.007583983,0.015051776,0.07079154,0.0009669684,0.003350558,0.001984979,0.015632594,0.009141272,0.2588597,0.006063357,0.4533082,0.002449167,0.0035251207,0.0020474137,0.0010738597,0.0018580398,0.0031094104,0.0015633897,0.0016807488,0.0014088405,0.003202804,0.0062708836
Hipertrofia benigna de próstata,6,N,0.005920729,0.00037016292,0.0038314913,0.0011015161,0.0019642226,0.0007001224,0.056609903,0.00022943993,0.0015769319,0.0008107226,0.00121877,0.0010482074,0.0025062615,0.0021164974,0.0010188957,0.0013882413,0.00060071255,0.0011733541,0.002667848,0.0012146629,0.0007945257,0.0016570585,0.0013682992,0.8951966,0.00071163214,0.00072583696,0.0007246056,0.0012860659,0.0011360494,0.00059374096,0.00084348413,0.0014199041,0.00072479807,0.00073820056,0.002483692,0.0015269003
Ecografía pulmonar,B,B,0.0009329437,0.00046695696,0.00039011776,0.0002909114,0.0007829405,0.0007231862,0.00045819322,0.00062791427,0.26372582,0.00065068505,0.0006982443,0.71341205,0.0013616434,0.00060114224,0.00069491274,0.00035819944,0.0002966184,0.00039253008,0.0008121049,0.00072685414,0.00057504594,0.0011872314,0.0006901247,0.00046193134,0.00052051694,0.00046274552,0.000685195,0.00078855373,0.0010522791,0.0008520102,0.0009282148,0.0004901428,0.0009295117,0.0007111782,0.0006866967,0.00057463377
Adenocarcinoma in situ endocervical,D,C,0.000692264,0.005022656,0.0034248012,0.00012734804,0.0004884874,0.00048882066,0.00075229886,8.871024e-05,0.005464821,0.00019222527,0.0008919664,0.00042237004,0.971132,0.0019190408,0.00041730618,0.0004914986,0.00029855742,0.0004437554,0.00067442475,0.00028293655,0.00018082396,0.0005215986,0.00040893606,0.0011049586,0.00014065526,0.00058763183,0.00031601774,0.00022553689,0.000447039,0.00022107761,0.0004430767,9.3036004e-05,0.0005796723,0.00025032842,0.00033494545,0.00042828367
Limfocele,4,N,0.0030789694,0.00062622596,0.0013752128,0.0013047444,0.0003240183,0.0012083335,0.02399043,0.000573919,0.0008797195,0.0008767672,0.00035474,0.0005336497,0.0006954729,0.0004612505,0.00043624785,0.00043600143,0.0002505801,0.0018863797,0.0008160068,0.0004934864,0.00036256004,0.000553088,0.00095885375,0.95122004,0.00069986476,0.00027527113,0.0006792868,0.00064406847,0.00037368736,0.00046782504,0.00062768545,0.0004930224,0.00029067718,0.0003608895,0.0010061269,0.00038498515
Adenoamigdalectomía,0,2,0.0778512,0.00082231505,0.6474372,0.009659038,0.091937445,0.0028030488,0.004552529,0.0020520473,0.004970648,0.009964565,0.0015952871,0.0015795518,0.0019548438,0.004823195,0.005432098,0.003562827,0.0020467069,0.0022271394,0.0008624143,0.08441972,0.0014266776,0.0019392426,0.0021079811,0.00079465855,0.0011964967,0.0045770803,0.0028872087,0.0010335903,0.0026408366,0.001389506,0.0021516872,0.005743353,0.0015153253,0.0010735934,0.0016585592,0.0073102857
Ecografía abdomen,B,B,0.0012095051,0.00048716913,0.0004622923,0.0003332578,0.00055948546,0.0007620927,0.00050579925,0.0006420362,0.36328557,0.00078418426,0.0007094829,0.6127635,0.0012433752,0.0006004533,0.0007586276,0.00037471793,0.0003307544,0.0004494814,0.0006701266,0.00061426894,0.00059457804,0.0012235178,0.0007128768,0.00048217393,0.00056061405,0.00047974568,0.000634104,0.00075700914,0.00125682,0.0009482475,0.0009543544,0.0006859913,0.0009464631,0.000753102,0.00072282687,0.0007413559
legrado puerperal,6,1,0.0012616329,0.9549667,0.0023290173,0.00038780484,0.00028055237,0.00032708357,0.013002207,0.0015350139,0.0008101381,0.00038222075,0.00059551286,0.00027114875,0.010260824,0.0014363053,0.00043503428,0.0005493598,0.000264518,0.0008479206,0.0003878112,0.00037731644,0.00018531868,0.0004261517,0.0004387925,0.00059685536,0.0028623026,0.00033417385,0.00037469072,0.00046520922,0.0004185356,0.00030789766,0.00040677856,0.0003704192,0.00032353154,0.00044145942,0.0006475297,0.000692355
Malaltia inflamatòria pélvica,6,N,0.0013139509,0.00134385,0.008381244,0.00094637624,0.0071806675,0.01665797,0.044970527,0.0011521275,0.0006017424,0.0025179316,0.0015972782,0.00117805,0.003586075,0.02829261,0.0009353417,0.0018928212,0.0010033494,0.0007325415,0.020401346,0.0011468476,0.012429009,0.000818281,0.001297767,0.8211004,0.0040791896,0.0012150657,0.0023423224,0.0028566767,0.00082352513,0.00063332886,0.00083102874,0.0009793448,0.00063270703,0.0008129909,0.0021161342,0.0011995442
ecografía abdomen,8,B,0.0011685649,0.00050207204,0.00048847357,0.0003258429,0.00053289323,0.0007882865,0.0005154858,0.00060990994,0.37853295,0.00080286834,0.00072693493,0.59704214,0.0014788734,0.00065989385,0.0007718481,0.00037532893,0.00034385786,0.00046136565,0.0006476145,0.00060694834,0.0006184697,0.0012712396,0.000748133,0.00050431595,0.00052752555,0.0004908136,0.0006406173,0.0007443771,0.0012928674,0.0009516755,0.0009701815,0.0006782357,0.00097582984,0.0007477681,0.0007261056,0.0007296889
Hipotiroidismo parto,Z,E,0.00087761384,0.0010822022,0.07402196,0.0020443264,0.00069929956,0.00076263066,0.03764341,0.0010270561,0.001359472,0.0012650965,0.0024695655,0.0013554674,0.001823949,0.042806614,0.5647972,0.016157905,0.012783996,0.0017817256,0.0024433138,0.0015411758,0.0086244205,0.0057386984,0.0052568926,0.0018892897,0.18541417,0.0011893081,0.002352186,0.0011277429,0.00090812816,0.0014390732,0.002453131,0.0018399463,0.0019182859,0.0015117689,0.0017490902,0.007843912
Queratosis actínicas,7,L,0.0004564897,0.00026021304,0.000796803,0.00053565955,0.00031337613,0.00013072371,0.0017370234,0.0040391674,0.0011807905,0.00043526725,0.0002616047,0.001248564,0.00033575672,0.00018144932,0.00056508824,0.00033985398,0.0003293689,0.0006519797,0.00016715529,0.00017627826,0.00037835052,0.97789043,0.0017192464,0.00012239188,0.0012002125,0.0003021695,0.000555473,0.00041440834,0.00024929878,0.0006181513,0.00056263723,0.00042535487,0.0003859262,0.0004215688,0.000296301,0.00031536625
protesis esofágica,4,V,0.0036647206,0.00043323517,0.0006776314,0.0036612605,0.0018772352,0.0024541633,0.000825609,0.00053218036,0.0023046,0.0040826863,0.0006238939,0.00053609244,0.00050050195,0.00055798166,0.004265475,0.0005197654,0.00066576584,0.0006922051,0.0009498832,0.0006245628,0.0006446879,0.0003370851,0.0006446827,0.00040991872,0.00075629645,0.00045486924,0.00046255728,0.00046589004,0.0007634626,0.0007855634,0.0007055988,0.77868295,0.00061200885,0.00065412273,0.0007327962,0.18243805
ansioso depresivo,F,F,0.0026456357,0.0011608289,0.011211454,0.45349663,0.0024996856,0.00066844263,0.0011470023,0.002563006,0.0004615697,0.004802975,0.00081220426,0.00043985742,0.0005659505,0.00055217464,0.0018234687,0.48850238,0.0041048396,0.0013222396,0.00088586094,0.0013438134,0.0009243913,0.00089271396,0.0009576907,0.0006692345,0.004045449,0.0006178208,0.0006915257,0.002168632,0.0009857775,0.0012970865,0.00080389663,0.00096424384,0.0011669687,0.0011455212,0.00075326435,0.0009057256
epilepsia parto,O,G,0.0011109406,0.00096271146,0.00041994208,0.01768752,0.0004617581,0.00035008456,0.008417613,0.00043802368,0.00020138743,0.00051817903,0.0009159885,0.0004646314,0.00064784894,0.0024161758,0.0010005924,0.007194056,0.8970096,0.0009494485,0.0015288783,0.00058879075,0.0014351427,0.0013358439,0.0005473215,0.0009953502,0.0431949,0.0006058292,0.0008639349,0.0006764532,0.0006231426,0.0006588495,0.0005373754,0.0013196255,0.000934553,0.00077299407,0.0009020882,0.0013124165
Grupo sanguineo: A rh positivo,Z,Z,0.00057505234,0.0002721018,0.0002963832,0.00021231078,0.00047549463,0.0005362864,0.00099431,0.00027609224,0.00031490697,0.00029044336,0.00044458327,0.0005466953,0.00057577976,0.0013062264,0.00038631167,0.00044901684,0.00033752964,0.00035323398,0.0008434612,0.000614484,0.00026643812,0.0002563902,0.00081942213,0.00042720838,0.0014363988,0.0003858019,0.00035773724,0.0003608218,0.00049306056,0.00032159418,0.0006768774,0.00273767,0.00051487784,0.00055385294,0.0004246204,0.9798665
doble anexectomía por vía laparoscópica,6,0,0.55281687,0.0016390773,0.004104211,0.00087106385,0.0014521402,0.0036614027,0.3331489,0.0006211617,0.002970952,0.00087530114,0.0023933852,0.0015838436,0.0015839812,0.0014044287,0.00083385804,0.0015508072,0.0010580389,0.0013413121,0.0013922945,0.0012479442,0.0006828613,0.0010316893,0.0014395202,0.019439826,0.0060085068,0.00096180354,0.0013420593,0.00071555,0.0025286167,0.0011565005,0.0013474,0.014270018,0.0012701121,0.0014224174,0.002073747,0.027758388
nefrostomia,Z,5,0.12388067,0.0006690135,0.00078679586,0.00988579,0.0017390877,0.7729121,0.0014733654,0.0008162102,0.0018517738,0.004104018,0.00097072276,0.0013202389,0.0014014861,0.0004925723,0.0021100717,0.0010156297,0.0013071164,0.0011902933,0.0010430507,0.0013441648,0.0038542966,0.00074444537,0.0008497165,0.0093733175,0.0013713506,0.0018223634,0.0011302212,0.0011228104,0.0012453509,0.0021136862,0.0017209112,0.017369907,0.0017797288,0.0010889483,0.0021554145,0.021943394
bronquiolitis VRS,J,J,0.0017476726,0.0003481887,0.00087552087,0.0006440678,0.015299391,0.0020747257,0.00027783678,0.0002605218,0.00035022618,0.00033966248,0.00061433157,0.0011932679,0.0005341397,0.00050910446,0.00024783507,0.0006469526,0.00048298843,0.00041450537,0.0003244594,0.9628008,0.00040502535,0.00037776807,0.00029670296,0.0003271149,0.0006216703,0.0033318307,0.00064593373,0.00028348525,0.00044528604,0.0003890558,0.00083133555,0.00023678108,0.00052511314,0.00045451368,0.00045383515,0.00038836407
III plano OIDA,O,O,0.10127608,0.007036864,0.02760139,0.003633042,0.0059794406,0.0014173192,0.010167003,0.025589757,0.0016195959,0.0013754013,0.0012191924,0.004239031,0.0011147829,0.046288908,0.008050165,0.0043266476,0.00381981,0.0023224156,0.005659534,0.0017280302,0.014517058,0.0037130855,0.0020050223,0.001455223,0.68602145,0.0016484702,0.0054649347,0.0022919045,0.0011007264,0.0018629456,0.002660217,0.0006623452,0.0018284852,0.0020040942,0.0012313294,0.00706819
Estrabismo,H,3,0.0019656688,0.0013856156,0.0032090193,0.8958476,0.0020917663,0.0007219175,0.0006367564,0.015897779,0.0007147089,0.004847797,0.00039023347,0.00037189596,0.00033295553,0.00019340546,0.0014433201,0.0036466182,0.004302993,0.037799817,0.0005433287,0.0011130221,0.0004291027,0.0013701565,0.0018857451,0.00061593077,0.0005891812,0.0008691411,0.0010546271,0.0093827015,0.0007924347,0.00066737004,0.0006999103,0.0011189203,0.00081194466,0.0011083286,0.00065121206,0.0004971011
Anemia 3t,O,D,0.0002445563,0.00036679002,0.0070944484,0.00018111712,0.00026849675,0.000507865,0.002097453,0.0003079173,0.00032741824,0.002145465,0.00053978484,0.00041442367,0.0014508534,0.9511338,0.00056878506,0.001482968,0.0013929575,0.00035785657,0.0011420333,0.00075562805,0.0014792439,0.0008340021,0.0009646936,0.0019284305,0.012944884,0.00047167996,0.0005928855,0.0004520212,0.00054553867,0.0020509553,0.0008078254,0.00030063814,0.0006114917,0.00030612887,0.0009704395,0.0019584505
Bomba de insulina,Z,9,0.0071304822,0.00043755004,0.0035759315,0.1567252,0.012320491,0.0067576594,0.0015457958,0.0011547465,0.0015910385,0.76209503,0.0008756569,0.00056039577,0.00031882542,0.001384585,0.0019210083,0.0010413345,0.0013735665,0.0009829439,0.0019452819,0.0029165773,0.0009043221,0.0010745642,0.0009807756,0.0009973043,0.0013228079,0.0010583894,0.0015446249,0.0007155127,0.00082203967,0.00095300446,0.0011725565,0.013580081,0.0010124852,0.0008073387,0.00077967555,0.0056202663
SAG,O,G,0.004676458,0.0023017365,0.005633791,0.078197405,0.0045046993,0.00064689625,0.015052773,0.0086963205,0.00043098867,0.0010547137,0.0016110677,0.0010903453,0.0007262112,0.0020158438,0.0024846753,0.056316283,0.53423154,0.0014150975,0.002355987,0.0066852095,0.0044449978,0.004706403,0.0019785275,0.0019635072,0.23446468,0.0024501288,0.004850408,0.0027447531,0.001024693,0.0019838936,0.001404858,0.0009657446,0.0023344033,0.0018628631,0.0018003577,0.00089179224
QUISTE,L,K,0.011414594,0.00076920725,0.0068556373,0.0043879994,0.0017341563,0.09073215,0.008558395,0.0019508022,0.040507115,0.12470898,0.0038230435,0.0050743283,0.001979905,0.008925247,0.05454253,0.0050023184,0.00267173,0.004702144,0.0043240874,0.002271083,0.3990555,0.0048629353,0.0024456978,0.08471069,0.0059289564,0.0024975159,0.005912034,0.004143682,0.004181711,0.0069287377,0.0032107239,0.05722574,0.0065023424,0.004088468,0.006394888,0.016975021
Alergia: ibuprofeno,V,V,0.0015660285,0.0008074223,0.00028577202,0.0004387884,0.00083459367,0.0008254082,0.00082800444,0.0005657674,0.00065461383,0.0007111807,0.0007631394,0.00044676074,0.0005729343,0.00052082626,0.00097226165,0.00043942287,0.00063115306,0.0005164918,0.00073121436,0.00062834576,0.00054066017,0.00051687914,0.00085202703,0.0004401541,0.00080314616,0.000578375,0.00042406056,0.00048793457,0.0007644021,0.001093992,0.00059805316,0.613528,0.00047999294,0.0008789198,0.00081767025,0.36345562
40 +4 SG,Z,Z,0.0008990604,0.00026426642,0.00021467915,0.00031577435,0.0004367307,0.0005372355,0.00050270313,0.0004110587,0.0003690528,0.00023112967,0.0004632623,0.0003778315,0.00066035014,0.00041134458,0.00038932695,0.00052743714,0.00037311157,0.0004248177,0.0008433749,0.0005093604,0.000219855,0.00029808827,0.0009332082,0.00028897965,0.0006865966,0.00041358633,0.0003723086,0.00040232326,0.00052691187,0.00040718025,0.0005248806,0.0045793173,0.00050006737,0.00083389995,0.0004092547,0.97944164
cdi mama der,C,0,0.77336204,0.003325592,0.0026363996,0.00070033147,0.0056809788,0.012843666,0.002162058,0.00045852351,0.027803712,0.0006062241,0.0028583263,0.013586427,0.09330925,0.0014827487,0.000864042,0.001417956,0.0010861225,0.002028221,0.002907345,0.0019609265,0.001702299,0.0012648196,0.0009447921,0.004115087,0.0004525784,0.0017526371,0.001463881,0.0010255435,0.011890078,0.005577762,0.002374426,0.0028944712,0.0016924383,0.0017151855,0.001285245,0.008767712
cierre de fisura palatina,2,2,0.08641118,0.0034513543,0.3596437,0.089164086,0.24232766,0.0029186339,0.0021792345,0.08697084,0.011808716,0.03453531,0.0017268544,0.0015660746,0.001156789,0.0022502383,0.0057172203,0.0038767282,0.0031559097,0.0031766878,0.0018761056,0.014561078,0.0016813028,0.0026672608,0.0024440472,0.00050442567,0.001820875,0.0027037766,0.004625775,0.0037276905,0.0017474592,0.0014078727,0.0036271007,0.0043306286,0.0019167644,0.0018441055,0.0022546325,0.00422186
