id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2936,alcohol parto,F,0.0023948299149618444,0.002607874789358442,0.009133126460817657,0.009287308635336377,0.0014798391889828618,0.0033103287843580945,0.029022699174455234,0.0016057181663713235,0.0010832293801201856,0.0022651880727931006,0.002696831417022947,0.002676733568529648,0.0019322176808577807,0.008112655236738674,0.009508996147428244,0.4712242558788486,0.005930322155906681,0.0014186008188353692,0.002445411709934225,0.002722130307816317,0.00757629661177149,0.003450095770211839,0.0027942793180659267,0.004837142142703891,0.35478243012147437,0.0015279091032275277,0.0015864595825434975,0.001988507685095548,0.0012142699380576262,0.0018616348586793564,0.0023953349102435826,0.0018698727637105807,0.0018522076167680804,0.0020072565704747462,0.002452580804478413,0.03694542471301998
2937,SGB+,6,0.010873972285810565,0.014517006750718578,0.003329789421663875,0.0024641735457722907,0.0020709387661088053,0.0027390606918583993,0.4792546494548235,0.003015469181076083,0.003987376200570187,0.003111125380789404,0.002033676652924939,0.002463492950015266,0.001501655180484932,0.00284555832080335,0.00467189232288957,0.0019438182934331,0.001491788494079253,0.0023583272533647666,0.0023028036812692194,0.001551017495054828,0.0021299421403277556,0.0016728200169344263,0.0018201852139032326,0.012039469455184377,0.13060494123566127,0.003032666462465434,0.001851917184725147,0.002057490588050533,0.0016206569512709275,0.0017567697189739646,0.0018011282997384731,0.23185938309385898,0.001304239869167918,0.0014852618189185797,0.0018739125543062896,0.05456162307300141
2938,CISTOPROSTATECTOMÍA RADICAL lap,0,0.8877491101584571,0.003348670915727547,0.005537714465403028,0.0017015819730558082,0.0027816236022810067,0.004617512524952033,0.01148072598369176,0.0012273360780690743,0.04221033030355703,0.0010431506355064247,0.000738769877911073,0.0031793682620273197,0.002404998729262458,0.0011101104542703556,0.0011277182415187804,0.0009601156641688791,0.0005433034699027024,0.0010528454047309512,0.0009912292001068009,0.0005915694337083863,0.00067476370635113,0.0010491598620914395,0.0008959403492736943,0.006805953246935123,0.001138764157798673,0.00047621136190267724,0.0008470485420370133,0.0007997042849643784,0.0011258013580987564,0.0012904605216771754,0.0008340486077475912,0.002363595757900293,0.0006755184463924133,0.0005921367794919299,0.0009685799223470193,0.005064527716682259
2939,les parto,O,0.004376622380002847,0.022359956131886117,0.0033013886432181378,0.0019848261427671716,0.0010580863551717002,0.002660913707297687,0.29020992272980434,0.0064816380468220415,0.0015636118800761124,0.001884389870372815,0.002212725314849851,0.0029830450236776516,0.002492187787734936,0.005431108086855571,0.009148147250221785,0.0070614083515929986,0.0025831630203239724,0.001227332903064936,0.0024810940826080125,0.0026494271867616866,0.004445602333967375,0.00296739600998568,0.005651447963983199,0.009527804659709888,0.47255078993027627,0.00255193241127414,0.0013746052301922204,0.0026973830412056854,0.0010201516279119292,0.0014329747391307603,0.0022153946885497327,0.03010144740264763,0.0014013989926479307,0.0014545085239283417,0.0026993106417881455,0.08375685690769079
2940,: 0 positivo,Z,0.00047261627177288705,0.00036601082345823904,0.0006012116231201282,0.0006498804453329465,0.0005345831323960909,0.0006952438447511507,0.0015236482096086647,0.000610832267731783,0.0003885668119734762,0.0004017293917076558,0.00031293702226469454,0.0005268276499138926,0.0005264024992473568,0.0007616291201426218,0.0008245395964640708,0.0010273847025798102,0.0006328738748450267,0.0004351972715443843,0.0008169794677465934,0.0007869409096696602,0.0005132004457199022,0.00044838383650067147,0.0008501711619437371,0.0009807489984314968,0.006971088888121496,0.000509916480700258,0.0005090212751843369,0.0006209821527651593,0.0003171956539017836,0.000316292052617636,0.0006116643926666948,0.0032543035055631955,0.00032713259893009546,0.0004827372667951011,0.0004355686845566201,0.9699555576693307
2941,exeresis piel nasal,0,0.90949328406548,0.0022106407139583645,0.007379896868202464,0.004494017977602468,0.01210246216282476,0.0035515721802391563,0.005146135787438167,0.0033536635694863034,0.011188303296025215,0.001320801246884695,0.0006420622054392376,0.002172480900322454,0.0008503920023101244,0.0009671974386194298,0.001665590714025867,0.0015169602740752557,0.0013576594528239396,0.0009048268621560532,0.0012232500690680052,0.0021412342083569976,0.0010427001809067875,0.0014132198434592797,0.001416340943596913,0.0015028837320526724,0.0024809724425622565,0.0009172078159086216,0.0012732474282449865,0.0015494963796368756,0.0008398829432527774,0.0012255600383051905,0.0007226881427238066,0.0032965768645910934,0.00045976820528726494,0.0004935986405638968,0.0008191973080718774,0.006864227095496854
2942,Rx parrilla costal,B,0.004381045046140325,0.0015654115065720803,0.0013446345518933584,0.002445044237252615,0.0017402010054959807,0.001765112549016816,0.0027991711254368814,0.0024382891979569193,0.10626293202383692,0.0019842591620887933,0.0015393192895861018,0.8267468716520481,0.0021540621919318523,0.0014939500423800567,0.0018654144780216688,0.0013274991499290637,0.001200667995202759,0.000987366726356659,0.0020274224128997535,0.0018302926422007631,0.002081478450750292,0.0017804190956137414,0.0018174519774247378,0.0023593558692942595,0.004485934544136645,0.0007375283614765986,0.0012911775517783363,0.002366570307176742,0.0020199420660885386,0.0013556697271374268,0.001506286961141802,0.0025603044685176056,0.0012325027812204088,0.0010680039154695644,0.0012194552274720802,0.0042189517090535965
2943,anexectomia bilateral laparoscopica,6,0.13861863250695944,0.0055081580722235795,0.00525381498792504,0.001127085187137371,0.00154360664789029,0.0020473434667640715,0.7845711663720578,0.0011458651567409267,0.0025031116384449563,0.0008405005088199292,0.0014214297835105016,0.0016735132308660682,0.0013938898177642772,0.0013588415438877308,0.000811297594690443,0.0019344663758147358,0.0007233127342818119,0.0012356780225109682,0.0014191989169730025,0.0009051859179908167,0.0006572625031468233,0.00117655470810325,0.0011756915241188262,0.012016305290708539,0.009988762749658943,0.0007958417479518972,0.000796280013350671,0.0009208269371628802,0.0012197778733345202,0.0006296076233096863,0.0011153375438119407,0.0036133608879271913,0.0007820485171833026,0.0007385401817968336,0.0012292300502339374,0.007108473364947068
2944,Alergias medicamentosas: nolotil,Z,0.0013547821335651046,0.0009375484920170175,0.0008644132401696134,0.0020449206540639124,0.001293733592059382,0.001299367099807356,0.0016109655968409653,0.0014644646894953228,0.001293556848280597,0.001087031561270207,0.00046717709273756734,0.0009435009533418906,0.0005726697037744317,0.0006840347046272456,0.0018688637458842009,0.0007873357472418729,0.0008660792947105916,0.0008333001246322863,0.001026749922550576,0.0009471051793865364,0.0007920594744704705,0.0005953676678456598,0.0010156754635523631,0.0008351758953461625,0.0026540910422320502,0.0006216498682107614,0.0005920339021541586,0.00134304873589311,0.0005646475147454961,0.0007985721444514946,0.000682840009822331,0.18305869700071822,0.0004219343828620333,0.0007141257276098885,0.0008403545635685974,0.7822221262300606
2945,depresiva,F,0.0032140910839735196,0.0016626469587809054,0.01023292388303664,0.19537122317656427,0.003757672651703353,0.002311865660410914,0.0036561109694913767,0.0020038627597907003,0.0011787647479218082,0.004901134818944201,0.0011190344913677068,0.0009690468031642669,0.0010410189510719034,0.001226675376920267,0.0034066280151415617,0.717971795100622,0.006889194811524325,0.0017493848998480714,0.0017582162497135451,0.0024880767375038844,0.0017509162730604752,0.0013188905996031324,0.001757079020188114,0.0019003606752113905,0.007607386615195634,0.0011941101548145244,0.0010176031029610908,0.0021621632381195553,0.0011013868502221943,0.002111922732866985,0.0010644053485496232,0.0018457607190136636,0.0013080515409037506,0.0015927602973623272,0.0018709522211995428,0.0034868824632329097
2946,Esófago de Barrett,K,0.02776971369015829,0.0020053024855758907,0.005564345270181623,0.0029154504648153255,0.02706424598707283,0.3041701035633177,0.001998847779435948,0.01133082608922517,0.0022376494913227954,0.004185750210424928,0.0017015929206009662,0.003295556531878727,0.001957817236785984,0.0019933159608213668,0.0024440694483485177,0.002779062959009428,0.001770474019655701,0.0011678837574893555,0.003132640036666547,0.008702270935742563,0.5340487218290975,0.003299892805892882,0.0033555602305274323,0.003912398276732547,0.0049367871084343515,0.00286193834445875,0.006352070239363089,0.0032187324095599725,0.0016707535104295926,0.002719446108168077,0.001707952938172011,0.003048338598806723,0.0014560990678755806,0.0009149807948392581,0.001832223628425942,0.006477185270686803
2947,itu E.faecalis,B,0.15257176324265742,0.002899156639960955,0.0015627917308988042,0.002860691845235365,0.002589616188457332,0.004803638063003727,0.0027989588328441992,0.002645866466820753,0.008157347715277265,0.002107479089195437,0.006299091695510356,0.7457816861282316,0.002477457253276287,0.0013626067165246007,0.0016025465055927843,0.0017507346131557418,0.0017468919907515559,0.001904314821702646,0.0029252162065001286,0.002403591854656721,0.002816190701910811,0.0023086517457086876,0.0018406430952578631,0.010039769232330435,0.005751184972386288,0.0010596998028702816,0.0014856950758201978,0.0033495046586839747,0.0023843988073660068,0.0022567308655194952,0.0028742356667572047,0.00262232591672656,0.0016860815077020374,0.0016092824312625468,0.0017185648164024753,0.004945593103041752
2948,rpm 1,O,0.002016126536870867,0.0015143210793411592,0.0012752841546551416,0.001801483601810239,0.0009998263150379986,0.0014751568760372768,0.007049859411133812,0.0024682825854669835,0.0008200804653788068,0.000963570271181101,0.0006113314314205201,0.0013548188394343179,0.0005282104696437094,0.0030924216598540487,0.003431374304449046,0.0021463196191455736,0.0016582584679973227,0.0008129729744957089,0.001688082554316389,0.002475872831857861,0.0020811294625406596,0.0009905256526644096,0.0010562400825431843,0.0018736024884726515,0.9404629780958583,0.004100218880436232,0.0010319442223240532,0.0018395096049086924,0.0003157322149947083,0.0005439950756435528,0.0010533048717342854,0.0013761617988598963,0.000429456992567248,0.0004470032738881692,0.0005282403687451787,0.0036863024642910204
2949,fracuta,0,0.19575759478220206,0.08750706291634264,0.007695407570404584,0.05512732622765209,0.003015803591078612,0.011897435848432414,0.02606167411205588,0.06964791510160274,0.024209681935616605,0.032249712862004065,0.014760991936797785,0.03923134760975221,0.0034137807961557264,0.003728428756723619,0.012866178275209047,0.016585303743750297,0.015016915795895935,0.005773739196191032,0.0028700525026799997,0.005770485607059066,0.009723171719559493,0.007931137850103595,0.005248684543435496,0.003646329924814046,0.13594257801270315,0.004587623493942127,0.004603365329019727,0.008268471489817695,0.013456344456667015,0.04987861466260004,0.010427726080087941,0.06845314009891137,0.006842118027100885,0.011735143248890727,0.01371537109129337,0.012353340803446954
2950,prematuridad 1750,P,0.001953735926459094,0.00567091225457561,0.006151047094110734,0.0029956409326539713,0.004843968941568208,0.003072351339173213,0.012044515178711274,0.014210185881073744,0.0017277453353011284,0.0038958666117758587,0.0027348196958051894,0.0012455514895773547,0.003473929114077487,0.00434600305358491,0.005674099651136126,0.0021438799878187665,0.006962197200378978,0.005096942430333094,0.002681228936145292,0.012816633138868001,0.003557798628454001,0.0021913228518477333,0.0017091232491676836,0.0015966737883709471,0.04037020718898913,0.7447672670973963,0.032737795819621794,0.010432957753934633,0.004699216537518783,0.005396362165959728,0.0040020293808094645,0.025041362353457386,0.005172600169651014,0.004602194991705214,0.0032180719477968777,0.006763761882191181
2951,RE: positivo,Z,0.0007659073145072513,0.0004443036147291246,0.0004781668551148255,0.0004835137587175055,0.000636066647684125,0.0008063293018492496,0.002411211276493246,0.0005851465518574798,0.0006778815881628515,0.0005044995931589917,0.0003845272840760253,0.0004917082447357852,0.000434141213407661,0.0006616598092657974,0.0008821585446684495,0.0007243826273159336,0.0004997516609748039,0.0004780704801137312,0.000940526068952914,0.000790949448771665,0.0004498739832559442,0.0004174273104273501,0.000724567513175359,0.0010058262212895386,0.005721461919045178,0.0008723414663264408,0.0005228388232862076,0.0005731115932013769,0.0005008143754100797,0.0005241634964229922,0.0007153029301930115,0.07022458319710015,0.000431215831304462,0.0005842667348945225,0.0005547011651938202,0.9020966015549161
2952,EEG,4,0.005324663765874005,0.0031876416787877337,0.003812066773564628,0.007372149290426859,0.8817913358146806,0.004146193338819684,0.002083240140476403,0.007430040788002491,0.006090633545331716,0.00348369318481749,0.0009862079435740557,0.004774427877654741,0.0019102719235112777,0.0018377376246753408,0.002234767965270576,0.0019850034710398594,0.0025142376079299003,0.0017613368625053383,0.016603660861701296,0.0074671945518289115,0.00184440023598344,0.0012314294942341692,0.0015251796031903323,0.0019112654375704136,0.003275479520259518,0.0014406486837252018,0.0024982538654126,0.005804294923974996,0.0010631373424326608,0.0008218452386660358,0.0008901325596627379,0.0026775947879897092,0.0010468624605884465,0.0010823886913865555,0.001545064577269753,0.004545517567180714
2953,portador de DAI,Z,0.00215745732699733,0.0010456033258614066,0.0008086409490060897,0.0014502150840038637,0.0018971734525452034,0.0014123957360131377,0.0016037996779252725,0.0011080942709757193,0.0022831189984255274,0.00135684793528962,0.0005705537718241527,0.0010171325261980565,0.00065960170630725,0.0007496288246419744,0.001737214857145634,0.0012919503508469399,0.0009974271244897988,0.0007064374563754328,0.002062712500399012,0.0009188931497842126,0.0009286470080091505,0.0006376111850016998,0.0009560269588938274,0.0010361773876147106,0.0024352865975488256,0.0008290317744532943,0.0007669576987330955,0.0009883269198181779,0.0007267929217231929,0.0009613967630492158,0.0007854806479187492,0.2357664342067769,0.0005916878622340874,0.0008705523142176463,0.0009970609060362741,0.7248876298229155
2954,Apgar1,4,0.005951915625442262,0.009590271189217054,0.0037339255890925,0.0078058942064004756,0.7005765440146924,0.00817624920872382,0.003406143007333559,0.030570385996795253,0.0032972714023270563,0.003934215156646736,0.0026821699836591544,0.00627527905279638,0.003255217937332267,0.0035354760885205555,0.0023594321119593887,0.002578590149936747,0.005479379790520844,0.00372942389718277,0.020948036296740028,0.07562171021709467,0.003443647085231823,0.002589849076193656,0.002141710224106685,0.0022020043247981277,0.007125188615639312,0.014322377636553654,0.00374010391595324,0.03690714674131744,0.0024115180324957,0.0020596311480213575,0.0027537850432332385,0.003115611604288376,0.0029124832238071204,0.0032785169751279467,0.003550835904121279,0.003938059526697144
2955,valvula dederivació ventriculo-peritoneal,Z,0.0052446998482553195,0.003914337989593361,0.0017037815394618193,0.003921489716103649,0.0036990210174049523,0.007403525734145265,0.002798536930590538,0.0022888843263133537,0.004355899618848463,0.0034602510085785343,0.0009289380785569969,0.0019610465938329465,0.002178356707101666,0.000984597156869421,0.0023620953711409615,0.0013164892635606563,0.0012170193030799125,0.0014976357906132012,0.006729190225924126,0.0016104797979513167,0.0022981705517511326,0.001053744587534427,0.001394325959095881,0.0019676915594647234,0.0031159962751165543,0.0014736812915320898,0.0016733940364771507,0.0018353736003277556,0.0010587146111888605,0.0019390319264380052,0.0012351239400260295,0.374459396379367,0.0007681424580811552,0.0013367529638738387,0.001581287090433306,0.5432328967513657
2956,abortadora habitual,O,0.002552263561123116,0.017604891555899737,0.0015971424147369403,0.003696369973760808,0.0011853443682028452,0.0017633864591834814,0.10248331907978994,0.003706548099967513,0.0016921613852664379,0.0018705081338634608,0.0009999457578546425,0.0017901191259213614,0.0010022635983643554,0.0021691279999219906,0.004026252009448474,0.0058205796665237565,0.0019034036458963532,0.001756801948501495,0.0016124558468088965,0.0012909442559201599,0.001887066685904059,0.0012547376886909835,0.0014842396320134382,0.0030048053697334645,0.8002256884270426,0.0022958620360001357,0.0012342892629112294,0.001994663311109343,0.0006542827948328026,0.0009261679328482632,0.0008244334725625085,0.008405301798711262,0.0007286188537723187,0.0007972612318871883,0.0010201481422768555,0.012738604472747779
2957,ENDOMETRIOSIS PROFUNDA DE OVARIO IZQUIERDO,N,0.005349528444840061,0.00219232972571808,0.0013457419949653808,0.0008726642515868444,0.0010188288478817254,0.001368171655304024,0.022135479326219877,0.0005823986931527014,0.0012979833366946658,0.0010971016499156225,0.0007565841602384065,0.0012871479436049689,0.005212348034617383,0.004296970512250356,0.0008311759640735547,0.0008142132063563918,0.0006878477872229719,0.0013939553388860357,0.0022453271287445425,0.0009230647379414724,0.0019494389547363422,0.001956806598283573,0.002534544071592246,0.9234615984456134,0.003755469847045161,0.0006309037567562137,0.0015345054612646975,0.0007953162170260372,0.000971642540595976,0.000872179686903357,0.0006827477871924058,0.001032598072826436,0.0004967608999580353,0.0004882883255925488,0.0011194054938809133,0.002008931100517932
2958,hemibloqueo anterior,I,0.003578520890406387,0.001708181017587333,0.0029413471767941067,0.005122552221412412,0.4113670362087138,0.0022374635660118826,0.003855369488301219,0.0027763846407313957,0.002918475800296077,0.0029444645418726808,0.0014303741190411067,0.002997318791693427,0.0013035821675308208,0.0033339241804132267,0.0015804667541927016,0.002185145616998973,0.0021326332117839308,0.0025017422811260087,0.49732252923536435,0.007956620310261153,0.001892417260673542,0.0011104800260118887,0.0013164406877151334,0.0033252897428357954,0.0060658608439619205,0.0018345471648739593,0.00390131986158915,0.0030088146984100683,0.0013661800482177248,0.0010243833242930005,0.0011268863826430942,0.0037602104676147962,0.0013619042484244242,0.0012116212617934612,0.0013654069353381223,0.004134104825071005
2959,a pos,Z,0.000903586642422539,0.0004514800716220151,0.0007273929382105233,0.0009158326146255633,0.0006743252762012289,0.0008147236463060531,0.0019819186359809867,0.0008026066385985483,0.000637389047679391,0.0005801994581438118,0.000285679279609669,0.0006722162562919034,0.00047444906285224137,0.0006174810935209614,0.0009759278929490562,0.0005729142021559564,0.0005289323862227099,0.00038376654422286785,0.0008951215447613857,0.000643478535710947,0.0005440098428737844,0.0004121068540015009,0.0007562742419591974,0.0010432875755667303,0.002487166361781613,0.0004523948677326114,0.0003981948233343968,0.0008098461977419202,0.0002866057452130369,0.0003335872199348047,0.00038528133953182216,0.013465100641026257,0.00025311556595326786,0.00034883209972989067,0.0003723688679183554,0.9631124059876125
2960,12 sem,Z,0.0010941017991346685,0.0004881915534664444,0.0006966718923014031,0.0010645161029290433,0.0008082220716976793,0.0008872470118801593,0.0012383708454436317,0.0007775640551661925,0.0007673334860327138,0.0005983357028861799,0.0002849719347850269,0.0007731238403930976,0.0005566380085647569,0.0005685268906227106,0.0008119650556074754,0.0005672597441323903,0.0005263575442479787,0.00039264666468906016,0.000917555466538184,0.0007829681453436006,0.000532721463546885,0.00043272515028686,0.0007828293932162345,0.0008096183892937806,0.0018902986103938692,0.00044523965193404966,0.0004402452170125596,0.0007165583243126568,0.00033327405239186206,0.0003139292956573077,0.00035831230259045807,0.006237817969108559,0.0002597619878319561,0.00039195551333267236,0.00037499978581260075,0.9710771450774153
2961,Sutura vaginal,0,0.9271640462125047,0.002340134255666819,0.009441012899397586,0.001811831014911293,0.0069626594336974715,0.007884744917908653,0.004741529516566983,0.004509355843043872,0.004841971324081651,0.0011025829505790104,0.0005174977692275284,0.0017713085999100046,0.0006907981372042003,0.0008131616680167458,0.0009974752038199373,0.0009586900792083458,0.0006202382010660593,0.0005589496157574616,0.0009842788916695256,0.0009443819030671383,0.0016319608958729737,0.0008224436972931048,0.0007116921173669088,0.0036835267187356677,0.0035213240667837853,0.000590400522412699,0.0010305985624469195,0.0010247131895292805,0.0007094249888845056,0.0010636850501941498,0.0006559255648182874,0.0012151257593514537,0.000387965724551788,0.00029337250163737115,0.000563510413645633,0.0024376817891707475
2962,febril qx,R,0.00254407939483622,0.004557655928622835,0.0023942997531407433,0.0029769757098057686,0.0019322823205022203,0.002022636975806982,0.0019637851053733294,0.31694691230157096,0.0019331970251871774,0.00435175477432279,0.0035983806403547167,0.004824556904258591,0.0022618091252746353,0.00315460657781102,0.002483502336507442,0.0021167237244996773,0.005470949774994267,0.002052958898620977,0.001338865082600106,0.002775004527015489,0.0026679893569599017,0.0037829600256159674,0.006083170341872347,0.001935094748067642,0.0034699756912910692,0.005005736848171489,0.0027208143954991827,0.5816848570497968,0.0021605268092092984,0.006003872356069004,0.0021702518784452967,0.001966737177397876,0.0013319028409937976,0.0023425001315333883,0.003457526766138033,0.0015151467018327607
2963,A : NEGATIVO,Z,0.00033256667690042836,0.00030052976941723886,0.000413104588497203,0.0005094789412850036,0.00039841974511757485,0.000497208381358994,0.0011493330746978033,0.00045490890400368144,0.00032849620844955385,0.00028469042530425637,0.0003163178897946717,0.0004441281836363146,0.0004531029387581977,0.0006786063829023851,0.0007085973728130456,0.0008459476280759559,0.0004909890775673455,0.0003669688307886732,0.0008596505266505697,0.0005620208001653028,0.00035733474840902465,0.00039287009363410337,0.0007516137923815958,0.00048714886033864925,0.0038064318260271892,0.00048374248525984896,0.00040505648625158267,0.0004482332555069041,0.00028799733811190416,0.00026277450107588143,0.0005630619615572637,0.0033409179806823293,0.0003170102849450203,0.0004444302067149524,0.00036073478540947013,0.9768955750475101
2964,COLECISTECTOMÍA Lap,0,0.7614936314927276,0.0017903455390489804,0.0042255147155124744,0.0013430881622121696,0.015122514755288547,0.1300061882556526,0.0048523446950636965,0.0021316210791062474,0.007980762438498183,0.0013033060384431867,0.0011511440188838721,0.00253354731054876,0.001815863685473232,0.0008527943366912375,0.0018040950361776285,0.001282520681338397,0.0006803936580723299,0.0009214050379190665,0.0015577766090520964,0.0015695672301682694,0.011888487266529874,0.0009008711876285154,0.0010755140070342118,0.0028176523117255233,0.0011327361060079505,0.0009920910165068695,0.0015001173939228581,0.0010035015645298534,0.0016222620868790653,0.0017420752555643466,0.0013386317289203187,0.010486731364345785,0.0009359029157090808,0.0009012321398754716,0.0013413509374127514,0.0159024179415288
2965,Desgarro PERINEAL II,0,0.5225496109578246,0.00811681901092267,0.002573165099120558,0.003559707638071316,0.0022034164507919894,0.0027634686778311587,0.004793472549458864,0.024291550246712545,0.0019568870455772026,0.0016731905741378865,0.001810029757197487,0.0037749525424965267,0.0009723165901415517,0.002015802661915916,0.0018048128511765622,0.0022061098057871505,0.002982231148182042,0.0015891224160258309,0.0015026286120572215,0.0017616857059054528,0.0060982648670373845,0.002906212742093687,0.0022406188880171006,0.002265762536505107,0.3733866788795962,0.00195866664625779,0.002587400198977459,0.0018686829833613936,0.0012242674327351086,0.0029491145739329486,0.001940462158295287,0.0010169210262448575,0.0010030158551132449,0.0009262593829362489,0.0010425819316798428,0.0016841095558822094
2966,anorexia nerviosa parto,F,0.004587863237884809,0.003201663223629971,0.013188420068788637,0.012143111907837678,0.0019662672140784623,0.003578436782522642,0.04066191224525437,0.002898986610016358,0.0013667610819205393,0.0020267404626649744,0.0021843387180736865,0.002490234573889348,0.0017381391177307157,0.007040444597000516,0.011729679933993858,0.5106901354131808,0.008669400937901493,0.0014515359910074977,0.001993452195167588,0.0027140831211547537,0.012206455001837781,0.004331892453427417,0.0035330644659886936,0.0035730495684978504,0.308232537286295,0.0014663898239467427,0.0019055727217580256,0.0034542053318438425,0.00119745839016961,0.0015596042218632743,0.0018473469632024604,0.0015855983876461252,0.001700784946677512,0.0018659519482887809,0.0023547683641720212,0.012863712690686289
2967,PTR izquierda cementada,0,0.4392893285797408,0.0030244958438827023,0.002250108269811036,0.0019132756425079469,0.0026342385745328598,0.0076881266935563825,0.007096285319149728,0.0029851335356096066,0.010799018873089612,0.0019504532294840975,0.0014438524136728863,0.002340231529561963,0.0026314089720804804,0.001823665020787535,0.0016171499022688855,0.0014002240588554845,0.0016798087184674102,0.0018827503056039639,0.0031023067438090235,0.001808746273383219,0.0015370809606550541,0.0013606392713959089,0.0036166724861993946,0.0033700278017967386,0.004352216420182532,0.001560791541743092,0.0018326833323438008,0.0018559875125289502,0.0031599696337109417,0.0033897361743449902,0.0017847559434072849,0.06701665796873596,0.0011216157222726053,0.0014896799960529422,0.0014730331975169862,0.40171784353725715
2968,ceftazidima,9,0.005226673861934301,0.0037662766368824693,0.004683906959767846,0.4128686388304761,0.0030817106016505515,0.004243658490680807,0.0032914202799956983,0.003978896919548849,0.0072537333465319005,0.4821594343957114,0.0013061669993631292,0.003119658290016663,0.0012686141793730444,0.0020185766365824758,0.006738765013530855,0.0024534941594125666,0.0029862258191648053,0.0023625955238361055,0.0016923837878701135,0.0028320779664912435,0.002515195000801732,0.0017380764031829172,0.002128597781677026,0.0038843798801042485,0.0043251914841039305,0.0016636845684584066,0.0022221849771523576,0.00319202432303825,0.0012842495036137869,0.004385344342107784,0.0011316357992172356,0.005102578533495966,0.001119322841127849,0.0016289164273460906,0.0021581985691234763,0.004187510866627929
2969,Historia de Fractrura,Z,0.0005181903406487457,0.00026827557693757606,0.00037426074071841066,0.00040902392370505234,0.0005243569857428715,0.0006307100490951686,0.0007839512918565424,0.0006038656757576583,0.0006260502491520345,0.0003087871051526705,0.0002747719145296709,0.00045998742944293756,0.0004308005471633315,0.0005123614722837454,0.0006033444589069141,0.0005000168935540707,0.000487421609115252,0.0003721912724801106,0.00071891208930907,0.0005802411937426597,0.00035665685175937555,0.0003320654584547052,0.0006688846208522156,0.0005005936116146958,0.0019068763676759828,0.0006110562561880451,0.0003872968073201673,0.0004869957611769557,0.0006796557494749758,0.00028268665468860984,0.0005157019611698643,0.012681585362223295,0.0003210426442845156,0.00045215581020001096,0.00031679004416828893,0.9695124352194538
2970,COVID parto,O,0.0033296340595786052,0.002942475333652799,0.0040410503733193945,0.0019083080877624963,0.0019880944660294604,0.004321588644960576,0.02385465383404009,0.00547640451457863,0.0027153523402334446,0.0034437071287546765,0.009961564454438231,0.01593907633584883,0.005461572925386719,0.009729962287405174,0.010480736558349232,0.018320611665041054,0.006529129950918652,0.0053575293280285225,0.00292140670241434,0.023814795076935506,0.007672235352683354,0.009798249997695619,0.00469421558468101,0.006952488133611573,0.4021150359647363,0.009834813130098029,0.004349067915528087,0.006571394160529504,0.0036785210461676384,0.0037554021871936045,0.23706150365984993,0.006726908694946888,0.005741913551442099,0.006624744434250092,0.004497061621067241,0.11738879049784261
2971,SPBF,6,0.16854221572451858,0.06855633150792691,0.006897335885277653,0.004805764453270809,0.005034968685849837,0.004689373481081089,0.316176989592491,0.01364455967714967,0.004234938976390661,0.003146074565079325,0.002161912924015437,0.003939202991231296,0.002360064647218335,0.003014861405505643,0.003279205915632041,0.002968785484478594,0.002224609500591065,0.002492563581365668,0.0030212950925131757,0.002758926714925713,0.002905885789139755,0.0021397341357847445,0.0021719435138306442,0.005402482819212504,0.3159984841981197,0.00258521778273612,0.003596368979939027,0.0033720536714298617,0.0012055387368411009,0.0015037371850834024,0.0017983443196386765,0.017037149466583478,0.0011941078422683202,0.0011422718540170598,0.0019265697817240374,0.012070129117138999
2972,vaginosis bacteriana,6,0.023475548704147513,0.00503140066630085,0.004087161453950686,0.00289600727731788,0.0027087355379527694,0.004194525898295636,0.5665522260871483,0.00498745729788433,0.003618421267178634,0.003172433152025169,0.0036018814300065186,0.016292858380731776,0.001804553669376176,0.003022767130013293,0.00228760194902019,0.0031786795228593645,0.0020586661657344845,0.001984379422584872,0.0036303916226929412,0.0027262948513009674,0.0040450515400592,0.004451776368992174,0.0031996598205326562,0.20541501625632164,0.09229422207240567,0.0016588963282194954,0.0020885412413600836,0.0040824441277424765,0.0014712344722285263,0.0016407624895281561,0.0024931176876894913,0.004894282547626768,0.0012271332346363779,0.0012047054969404735,0.002106010776070991,0.006415154053123705
2973,herniorrafia inguinal derecha,5,0.4107365113568436,0.001368502496585092,0.0035617301011531956,0.0031859414101484173,0.0371899399650222,0.42571952758042925,0.0029807462582504742,0.003103913308725893,0.0028676609658616543,0.0018442972599137433,0.0017118904811814944,0.004015705575965218,0.0024204149280125683,0.0013719690402066037,0.00132242230308119,0.0017700667123287043,0.0012686715326696754,0.0011814996820586183,0.004214850692670402,0.003750684671644931,0.0385826132235654,0.0014147421397485305,0.002381536724300288,0.0046405879310973674,0.0031665650079011217,0.002000046990446168,0.001955431084686435,0.0018154309484946605,0.0015842275446252077,0.0018004816657784702,0.0015346169163630806,0.004897671177029836,0.0012880932659367183,0.0011563042141532294,0.0015267787593278095,0.014667926083792622
