id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4344,Macrosomía part,O,0.0023179338,0.0023996723,0.0014332694,0.0010720757,0.00048235746,0.00036305242,0.06605978,0.0035636344,0.0008119218,0.0005942016,0.001990255,0.0025875997,0.0011692538,0.008645163,0.0020625305,0.0025240795,0.0033825496,0.0038571344,0.00085571693,0.0010170378,0.0027650213,0.0024155611,0.0010773977,0.003550547,0.85318637,0.004354957,0.012288702,0.0008006121,0.001217648,0.0006501122,0.0019126894,0.0023774197,0.0009804725,0.0009781638,0.0004613786,0.0037938093
4345,HoLEP,0,0.9403233,0.0018003758,0.005962751,0.0009769766,0.0043367855,0.0038636504,0.0092095975,0.0019591618,0.0017344081,0.00039771447,0.0006000517,0.0009446525,0.0004734374,0.0010600042,0.0005895936,0.0007478369,0.00047749997,0.000513555,0.00092155545,0.00076174235,0.0005976439,0.0006235839,0.0005364613,0.00088778406,0.003827822,0.00035006413,0.0007393556,0.00035952718,0.0002781355,0.00062849507,0.00043674515,0.0029999912,0.00039560077,0.00037967242,0.00054320856,0.008761204
4346,piuria,R,0.0014903262,0.0010628843,0.0026366932,0.0013404096,0.0020636478,0.011634136,0.0030153063,0.41617754,0.001317036,0.002107933,0.0023197858,0.0010867345,0.0014571385,0.0022010312,0.0022842258,0.000937959,0.0014340095,0.0037013174,0.0015311198,0.001497824,0.0026488462,0.001629386,0.007211725,0.010059991,0.0007001449,0.002529026,0.0022510746,0.4981328,0.0014583535,0.0015187192,0.0012383374,0.0023812067,0.0017036098,0.0011575723,0.0021294951,0.0019525727
4347,hemorroides,K,0.03403821,0.0014842169,0.017196072,0.006513316,0.15387861,0.07007412,0.016075477,0.011861356,0.0030099566,0.0052358406,0.0023548556,0.0019873255,0.0019693493,0.0068685743,0.0025805084,0.00321692,0.0028860646,0.003775218,0.033085804,0.0038664145,0.5506447,0.009509388,0.003031184,0.012717252,0.00689522,0.002437371,0.008342842,0.0034635088,0.0014210431,0.0029736229,0.0016864041,0.0032224117,0.0020834017,0.0024305696,0.002544819,0.004638094
4348,Oxigeno,9,0.0032628227,0.001444576,0.0025092089,0.3992926,0.003212478,0.011648491,0.0006983341,0.0018006283,0.0031736952,0.47324648,0.00129561,0.0013837351,0.00096849486,0.000991169,0.021967439,0.0027220973,0.002542946,0.0023501837,0.0015155465,0.0040401244,0.0018424913,0.001218821,0.0015682796,0.0013231821,0.0007959874,0.002748399,0.0015144463,0.0032539011,0.0012489351,0.009192166,0.0014292609,0.012875368,0.0016926882,0.0033842628,0.0035281847,0.012316963
4349,INFECCIÓN BRONQUIAL,J,0.0045334357,0.0031767958,0.0020382656,0.0059700278,0.24793535,0.03094584,0.0009855578,0.0012005583,0.0025453344,0.0025340898,0.0019865497,0.0028573647,0.0015115452,0.0009253148,0.001204493,0.0017832646,0.0007628495,0.0027775322,0.0045405445,0.64742976,0.0017288806,0.002080566,0.0009778591,0.0023394173,0.0008078301,0.004863787,0.0018066698,0.0015008905,0.00199803,0.001407186,0.0038611635,0.001802046,0.0014785719,0.0015775556,0.0026020438,0.0015229922
4350,FÒBIA,5,0.008630344,0.009272415,0.010469869,0.03516203,0.11358156,0.32079178,0.0012395171,0.109264605,0.00505009,0.02212648,0.0040981183,0.006671623,0.0026216013,0.0010186567,0.018806072,0.0061452975,0.003905305,0.008304998,0.009615095,0.09350264,0.09715249,0.0045498163,0.007028656,0.005543641,0.0020264098,0.009156354,0.008708461,0.04326724,0.003126284,0.006337972,0.0035109825,0.0020743008,0.003451064,0.0039400468,0.0072210464,0.0026271339
4351,HIPOPLASIA MAXILAR,C,0.006531519,0.092791945,0.005564157,0.0016391008,0.0019089188,0.00092283305,0.0017569656,0.0019747862,0.029509883,0.0031715794,0.003032156,0.0020676367,0.78600466,0.012883752,0.000766802,0.0010991632,0.0016595549,0.0025343134,0.002445388,0.001224226,0.0024018341,0.0019225295,0.0025500925,0.003352075,0.00064456643,0.0025014635,0.005121006,0.001764043,0.0041088206,0.0032048027,0.0016955038,0.0028114626,0.0024720258,0.0028995862,0.0017691664,0.0012916785
4352,40+5 semana,Z,0.0014890534,0.00029047692,0.0008074477,0.00061033515,0.00073030556,0.00067376177,0.0010980504,0.0007278615,0.00074543897,0.00043308927,0.0007863289,0.0012893095,0.00035437295,0.0010557757,0.00083207275,0.00069750036,0.00067230605,0.00044625954,0.00059633947,0.00041188765,0.000988134,0.00048536272,0.0006902229,0.000518087,0.0033731654,0.0004843737,0.000340894,0.00073227443,0.00033031902,0.00047840396,0.001314357,0.0074508083,0.00052089756,0.0004119994,0.0005226404,0.96661013
4353,WPW,O,0.011525705,0.0034192575,0.009348224,0.00438595,0.0039620204,0.0019846496,0.101535715,0.03882578,0.0009394667,0.0025975215,0.003704152,0.0014541484,0.0019424217,0.029470602,0.006785821,0.0041448246,0.03238514,0.003947114,0.006771628,0.0026358012,0.032237414,0.014519777,0.010033026,0.013895803,0.55781823,0.010118802,0.059985764,0.0044629388,0.0012381775,0.0021913694,0.0024934732,0.00471577,0.0022343358,0.0024243114,0.0018179344,0.00804685
4354,hta irc icc,I,0.0029503827,0.00203023,0.0019396666,0.0031382544,0.13755617,0.008661065,0.0032671096,0.0010759552,0.0013275293,0.0014689218,0.002295139,0.0021960633,0.0039036751,0.0022104573,0.001473968,0.0017523286,0.0017054608,0.0025525973,0.6642621,0.004173822,0.0039183446,0.002438599,0.0012359552,0.11970066,0.0010529454,0.0014818538,0.002939599,0.003017221,0.0027098388,0.0023870529,0.0012392564,0.00052036217,0.002198814,0.0023804489,0.00189989,0.0009381713
4355,ecocardiografía,B,0.0021566343,0.0011832938,0.0014872766,0.0011481703,0.0021654807,0.001573136,0.0006101955,0.0008741311,0.307173,0.0016784966,0.0018933557,0.6483566,0.0030973412,0.0014657576,0.00097168196,0.0007594278,0.00065207004,0.00082002755,0.00095811195,0.0013819765,0.0009222663,0.0013405381,0.0008627755,0.0015422107,0.0009200371,0.0010428384,0.00050948776,0.0007146499,0.0016390325,0.0020882932,0.0018427196,0.0005168269,0.0016106574,0.0010254794,0.0014172989,0.0015987788
4356,induccción,6,0.030475866,0.213248,0.013909287,0.13331296,0.002503509,0.014159287,0.21860957,0.011845901,0.006430328,0.019274315,0.003599419,0.0040733744,0.0062564206,0.002814481,0.024622591,0.007451764,0.0064538135,0.0035476356,0.002892027,0.0029003695,0.007980361,0.003572159,0.0029015145,0.04236418,0.17298979,0.0023995598,0.0033727135,0.0021885291,0.0022882703,0.0034683556,0.0015123693,0.009822771,0.002683758,0.0032173125,0.0022198823,0.008637429
4357,cefalea,R,0.0007974087,0.0008451356,0.0024639962,0.0011702982,0.001941375,0.0021723083,0.0014033336,0.38754234,0.0008790509,0.0013658737,0.0020668064,0.00075162796,0.0012602222,0.0027422716,0.0015898251,0.00084117346,0.0023505697,0.0032190906,0.0012100653,0.0016066743,0.0010010315,0.0013823736,0.0064510326,0.0015102619,0.00075262,0.0030362492,0.0019999591,0.5543455,0.0012195666,0.0009550999,0.0013330206,0.0020136978,0.0013683281,0.0011044048,0.0017120166,0.0015954174
4358,Extracción manual placenta,1,0.062440686,0.6270137,0.017348444,0.0062788734,0.0074502546,0.007148742,0.051438633,0.08537807,0.010232214,0.0026553313,0.00437451,0.0025718138,0.0050372644,0.003421707,0.0020306758,0.002349574,0.00307828,0.0049446654,0.0014804925,0.004124524,0.001903685,0.0028057445,0.0027395738,0.0037948927,0.045287147,0.0039568325,0.008402049,0.002102362,0.002722783,0.001478448,0.002140141,0.0036630959,0.0020639107,0.0023566408,0.0016826603,0.0021016242
4359,Migrañas sin aura parto,G,0.004383363,0.0013045738,0.0011055109,0.037808888,0.0027207138,0.0006138097,0.008045384,0.0037011602,0.0007422531,0.0019758053,0.0049048495,0.0028127986,0.0019908033,0.004571424,0.001463482,0.0063482886,0.7453946,0.010372294,0.008918678,0.0014879229,0.0025685315,0.0040428406,0.004810864,0.0030208149,0.09743387,0.0035327214,0.003963966,0.0038724514,0.0022178357,0.002535852,0.0023806344,0.0042807506,0.0020329873,0.0039463066,0.001573338,0.0071196426
4360,40 +2 sem,Z,0.0014921065,0.0002971969,0.0007814951,0.0005990412,0.00070750416,0.0006500351,0.0012860406,0.0007362396,0.0008025805,0.00038072016,0.0007886045,0.0014797628,0.00037215973,0.0010335312,0.0008564938,0.00063978997,0.0006422649,0.00042149916,0.00058557745,0.00037040527,0.0010163027,0.00046012082,0.0007238585,0.00057607575,0.0038647084,0.00050276925,0.00034869884,0.000680176,0.00031332017,0.0004379641,0.0012794463,0.0063494225,0.0005150984,0.00037825483,0.00047040198,0.96716034
4361,ASTIGMATISMO,2,0.0011523422,0.0023211415,0.3211324,0.034259215,0.0017843876,0.0031737864,0.0036329161,0.07690658,0.0028244061,0.0123775685,0.003105302,0.0012232775,0.0021313892,0.025941739,0.30465847,0.01721507,0.018306192,0.0026117652,0.0018609375,0.005166496,0.007593657,0.0065962137,0.0770691,0.00096533675,0.0042465967,0.0026802327,0.0073604947,0.014168196,0.0020967287,0.008697783,0.002603458,0.004782511,0.0040294756,0.0037689,0.0049206847,0.0066351686
4362,neuropatia diabetica,E,0.0045095803,0.0015971856,0.15024936,0.11593694,0.010029845,0.004645609,0.0022241788,0.017306622,0.0018382773,0.014395454,0.0034381112,0.0022119714,0.002107968,0.0052400143,0.34125793,0.00885313,0.18811963,0.00970809,0.014099308,0.0026356035,0.006398533,0.004349754,0.02894026,0.0015232422,0.0066639152,0.0036799358,0.008103546,0.0051613394,0.003615234,0.010649243,0.0021774848,0.0019375898,0.0032612237,0.0045697046,0.0048182667,0.0037459163
4363,antiepilepticos,3,0.0013641194,0.004497854,0.0027283998,0.72074324,0.0007502227,0.0010626927,0.0071339086,0.0018003335,0.0026160285,0.17685412,0.0012761845,0.0014389207,0.002475094,0.0037983505,0.00918516,0.0036356,0.0051383176,0.0044080126,0.00092679367,0.0016161503,0.0019273745,0.0057427706,0.0019029181,0.0024055783,0.0065427097,0.0015163409,0.0016937733,0.0022250677,0.00094704714,0.005873132,0.00087320234,0.0067656697,0.001243716,0.0022921264,0.0012122735,0.003386981
4364,Trastorono de memoria,R,0.0016168809,0.0014554794,0.005824434,0.04521354,0.002944906,0.0040975576,0.0021658305,0.17151135,0.0010210474,0.0038146512,0.0034452544,0.0011956457,0.0025211226,0.0036328563,0.0031033,0.020419875,0.059416145,0.018549524,0.0023788344,0.00259227,0.0021503887,0.0021676738,0.005550806,0.0037446027,0.0012516214,0.0033007243,0.0034020047,0.59733564,0.0025284954,0.0030623768,0.0028776901,0.0030711272,0.0027721573,0.0027888033,0.004515417,0.0025600004
4365,21+3 semanas,Z,0.0017339303,0.00033686508,0.0007691328,0.0006185931,0.00071764796,0.00071023917,0.0011799068,0.0007088168,0.0007135676,0.0003720216,0.00078520476,0.0013066579,0.00038762638,0.00095052016,0.00085049705,0.0006162155,0.00066410593,0.00045057162,0.000601243,0.00039394922,0.0009512932,0.00043902255,0.0007311599,0.00061150297,0.0031888878,0.00042708823,0.00036598928,0.00060163334,0.00031310154,0.0004519069,0.0012289986,0.007027678,0.00049560063,0.00037953496,0.00047655898,0.96744275
4366,gestación gemelar,6,0.00467186,0.01564298,0.004423785,0.0007187209,0.0010795248,0.0021124883,0.785474,0.0054221353,0.00068737485,0.00048247204,0.0012231171,0.000734595,0.0011671382,0.0017292248,0.0017580002,0.0015479773,0.000878887,0.0015808579,0.0008354145,0.0014279471,0.0014086432,0.001228907,0.00092467014,0.005754866,0.13444144,0.0021447774,0.0027427347,0.0011651835,0.0006936091,0.00038955058,0.0010039469,0.006354968,0.0008336898,0.0006930808,0.0006026022,0.0060187518
4367,Adenocarcinoma de endometrio,C,0.00176694,0.3816718,0.003671256,0.0014970825,0.0010192752,0.0012759701,0.0039876066,0.00080917735,0.009974514,0.0012118155,0.0019859932,0.0015812765,0.5561682,0.0030266307,0.00081311254,0.001085498,0.00095303357,0.002149804,0.0012010512,0.0010464895,0.0010588816,0.0011252733,0.0014359606,0.0032337417,0.0009498401,0.0010067985,0.0015603527,0.0010923777,0.0017641332,0.0011213588,0.001216352,0.0020515637,0.0014323766,0.0015218899,0.0014580982,0.001074613
4368,hepatitis alcóholica aguda,5,0.025582563,0.004890389,0.001861353,0.0026543904,0.003739833,0.5074317,0.0038195306,0.0034525392,0.00806715,0.0048936196,0.015278663,0.08865349,0.002303519,0.00092102366,0.0032412936,0.0052015786,0.0027241043,0.004045629,0.0016758369,0.008191113,0.21508427,0.00607829,0.002625085,0.0025793933,0.010437889,0.002650204,0.0017723313,0.0025117893,0.008625124,0.009811593,0.011758358,0.004524095,0.0037984785,0.004847764,0.007481623,0.0067844344
4369,absceso pulmon,J,0.008397483,0.010982155,0.0080156205,0.009649156,0.19440196,0.2154709,0.009608842,0.0028366763,0.008848481,0.005774767,0.0036802914,0.004091582,0.0033823901,0.0022462737,0.0035704842,0.0054624886,0.0012295559,0.0026349039,0.008608502,0.37954834,0.016835434,0.013871644,0.0018552181,0.047298007,0.0015876993,0.002177764,0.0023676646,0.0013724893,0.0032670002,0.005471182,0.0033890982,0.0015492854,0.0025530693,0.002444153,0.0040651457,0.0014542881
4370,Celiaquia part,K,0.0048435074,0.0027885232,0.010628066,0.0021120382,0.0026777203,0.014834556,0.011741407,0.004583229,0.0016723413,0.0021655515,0.0029574959,0.0041236356,0.0010922713,0.009430836,0.016183551,0.0074243667,0.0033918903,0.0028689073,0.0011672624,0.007099533,0.57122356,0.016344694,0.004310627,0.0020558105,0.25696644,0.0033105519,0.0040415195,0.0009450187,0.0011586122,0.0021636346,0.003254147,0.002904669,0.001595307,0.0016371557,0.0015658438,0.012735651
4371,gammaglobulina anti-D,6,0.010368108,0.014584597,0.010100931,0.24872495,0.0030385985,0.002227347,0.31227615,0.004135947,0.004165097,0.065423295,0.003939274,0.004884003,0.0032362512,0.019948425,0.005002027,0.007394825,0.00610709,0.0042211246,0.0023141825,0.0037989272,0.002481036,0.0065295775,0.0021354256,0.007147213,0.2101355,0.0032992356,0.0030130574,0.0031029943,0.0019386393,0.0037148958,0.0018542781,0.0066203764,0.0015569585,0.0028401301,0.0014417154,0.006297852
4372,cortis,3,0.0024350537,0.0017710233,0.007030395,0.46776024,0.0014869621,0.0034204922,0.0024053133,0.0015924153,0.0023342997,0.2372348,0.0014155376,0.0015605135,0.0010016268,0.00271774,0.14038913,0.008891659,0.005911157,0.0018938879,0.0021708987,0.0027208051,0.0027060008,0.0026404152,0.0032450699,0.001666262,0.006480306,0.0026908321,0.0016870686,0.0026369188,0.001262436,0.013178524,0.0014336276,0.020314198,0.0021516136,0.0043571694,0.004053493,0.033352133
4373,hiperPTH secundario,E,0.0007442948,0.0009655711,0.19549088,0.0015511785,0.00063605653,0.0027976374,0.0016038705,0.006450784,0.0016846806,0.003112795,0.0007423181,0.0008662975,0.0007153033,0.007027263,0.7360615,0.0012547285,0.0009258205,0.00071202486,0.0010791357,0.0011830307,0.003663958,0.0009371577,0.007058841,0.0019332079,0.0027037635,0.0014517364,0.0012071815,0.0034379496,0.001199924,0.004099771,0.0005865971,0.0006422274,0.0013365933,0.0009272414,0.0017958423,0.0014128241
4374,Colon irritable parto,K,0.0024368775,0.0016523558,0.0019055553,0.00111921,0.0009764396,0.01935684,0.009120065,0.0018983759,0.0014623746,0.001211723,0.0016489327,0.0033825578,0.001127515,0.005245304,0.003471959,0.0045780344,0.0022187459,0.0011194502,0.0012505037,0.0016780637,0.69336617,0.0033133249,0.0026854936,0.007958922,0.20170957,0.0025360486,0.0016409705,0.0011546209,0.000876064,0.001196562,0.0018115233,0.0020542033,0.0013809794,0.0011545537,0.0009479627,0.009352242
4375,Cistoadenoma seroso de ovario bilateral,D,0.0019755226,0.0031856466,0.13795573,0.0009412332,0.00094012794,0.00050990767,0.006126412,0.0021107972,0.0052925795,0.004148175,0.0011827498,0.00068604667,0.012073012,0.7752263,0.003999461,0.0014941273,0.00091849914,0.0016744463,0.0020728656,0.00078716874,0.0020310995,0.0015161056,0.001820441,0.0061225314,0.0033066287,0.0024926546,0.0045389202,0.0028015194,0.0010476834,0.0020423098,0.00128625,0.002055025,0.0012887905,0.0013819624,0.0017035535,0.0012636859
4376,Histerectomía total abd,0,0.722648,0.0023802202,0.0055526043,0.00089730544,0.004524057,0.003784845,0.19081655,0.0028109725,0.003168652,0.0005874133,0.0012318568,0.0025737423,0.0013408347,0.0023280645,0.001044888,0.0017822444,0.001174917,0.0013572727,0.002295956,0.0008607155,0.0010405985,0.0014672141,0.0013512581,0.004734098,0.008277527,0.0010243269,0.0026506735,0.0012590704,0.001144771,0.0010943124,0.0013005884,0.005052359,0.0010838112,0.0011838434,0.0010998546,0.013074519
4377,esclerosis múltiple parto,G,0.00588819,0.0020220405,0.0021273,0.04528186,0.0016224141,0.0010145259,0.009513077,0.004080774,0.0011752668,0.0018379655,0.0053315633,0.005684081,0.0022416299,0.004535238,0.004617724,0.021279253,0.5761503,0.008738156,0.0051049823,0.001971193,0.0040849675,0.004888098,0.015391436,0.0027931333,0.21426521,0.0030027307,0.0051790685,0.0014068135,0.0024734405,0.003907862,0.003817353,0.0050084065,0.0023454817,0.004003057,0.0018975587,0.015317831
4378,TVP derecha,I,0.005434683,0.0008418148,0.0015926829,0.0032714673,0.26641887,0.0023767268,0.0019292686,0.0016609041,0.0007978793,0.0011378435,0.0022807093,0.0015258692,0.002660945,0.0021974256,0.00061298464,0.0012410786,0.0034930226,0.0026968417,0.66140157,0.0021492918,0.0014770188,0.0012245243,0.0019046146,0.006652756,0.00091080973,0.0012327586,0.004271321,0.0036172508,0.002042122,0.001312279,0.0014674541,0.001221905,0.0014994611,0.0019996304,0.0014668327,0.001977336
4379,obesidad parto,Z,0.0018047312,0.0007691372,0.008333251,0.0006965932,0.0010016775,0.0009022331,0.017884219,0.0015810186,0.0015505453,0.00054509414,0.0012419018,0.0015932288,0.00069687096,0.0058589564,0.012873519,0.002200319,0.0011209304,0.00053858926,0.0009459891,0.00107962,0.0025512686,0.00084527663,0.001928801,0.0015198396,0.040674116,0.0017184961,0.00084529276,0.0021012595,0.00054485846,0.0010459627,0.0018822902,0.043806303,0.0012425674,0.0007643743,0.00126985,0.83404106
4380,CIV,Q,0.005503026,0.0021976538,0.0068379752,0.002007539,0.009441959,0.0027370988,0.0030103293,0.28977966,0.00235499,0.0035067957,0.0025822273,0.0012279155,0.0016938925,0.004381662,0.0028353622,0.001655692,0.004290914,0.0044743787,0.0031854794,0.0019943626,0.003484947,0.0026000922,0.0053358907,0.0006857976,0.0067037307,0.012864124,0.58479774,0.0066644326,0.0035592727,0.0018024687,0.0020575377,0.0054204115,0.0019256333,0.0020629892,0.0021481575,0.002187887
4381,colgajo boca,0,0.46672973,0.004664641,0.031869467,0.0020901111,0.08165845,0.0061068404,0.01170056,0.03588469,0.08863962,0.0035883095,0.0037895204,0.0062078377,0.002293525,0.00538344,0.00407708,0.0023342948,0.0023607502,0.002173662,0.0024334318,0.006074771,0.0028721672,0.0038846226,0.002709364,0.00083717384,0.011468057,0.005513706,0.010919779,0.0036154198,0.0022466162,0.0024692214,0.0032192632,0.053810887,0.0029128697,0.0021723397,0.0036936004,0.11759419
4382,hematoquecia,K,0.0032958153,0.0016964115,0.0060486705,0.0017612439,0.002345542,0.32398656,0.002339527,0.01871526,0.0020983336,0.0046478445,0.0014435735,0.0009795534,0.0013078261,0.0026818768,0.0025268542,0.0015770324,0.0009543089,0.0026976448,0.0009269113,0.0015272342,0.5715134,0.0014565524,0.0014408921,0.002864888,0.0015229256,0.0024228564,0.0023603723,0.017643197,0.0014335399,0.0016053317,0.0013557948,0.0033302,0.0012314916,0.0012337485,0.0017940418,0.003232706
4383,GCP,O,0.0016073122,0.0024299035,0.0012918775,0.0011797686,0.0011740775,0.00036273847,0.040491134,0.003034345,0.00024355852,0.0007351836,0.0015910694,0.00079650444,0.0009672317,0.006853557,0.0022287928,0.0051785787,0.009127041,0.0019134777,0.0026733782,0.002388084,0.0026966,0.0024979585,0.0011153858,0.0007361328,0.8824564,0.0066329683,0.003982604,0.0018325666,0.00075233163,0.0005593609,0.0017274288,0.0025116482,0.00082575553,0.00097449234,0.00073559,0.0036950451
4384,HTA irc 6,I,0.00269648,0.001602865,0.0068395985,0.0043109087,0.13896161,0.009734259,0.008958514,0.0019033677,0.0012400985,0.002228586,0.0020064823,0.0018721778,0.0020784547,0.006691209,0.0067764097,0.0018629922,0.0018115193,0.0022332454,0.44527283,0.007885614,0.0031271526,0.0025196369,0.0023250596,0.30170703,0.0059903353,0.0026706345,0.0029051718,0.004934315,0.0020131147,0.0032316358,0.0013194865,0.00085807696,0.0025177067,0.0023154817,0.0022652047,0.0023326376
4385,Alergia acaros,Z,0.0018197433,0.00037342747,0.0006885126,0.0008572294,0.00060425483,0.00081285246,0.00167696,0.0006727479,0.000643649,0.00053281744,0.00071517035,0.0006341641,0.0005751887,0.0009349421,0.0007960438,0.00061476603,0.00067826884,0.00048154287,0.00032335398,0.00045265097,0.00074059,0.0005218863,0.0005689885,0.00046287672,0.0018318357,0.00080823037,0.00046817065,0.0008053289,0.00027726332,0.00056437537,0.0013956614,0.12951946,0.00057672197,0.0005869429,0.0006843798,0.845299
4386,eco abd,B,0.0020320404,0.0016269863,0.0013105433,0.0011124193,0.00085190736,0.0016405924,0.00078426197,0.0008597085,0.32955733,0.001411518,0.0021643494,0.6236588,0.003970196,0.0013876309,0.0010099562,0.00079451525,0.0008281483,0.0008168757,0.00064219104,0.0009062437,0.0012238341,0.0016042717,0.0012917144,0.0020045938,0.0010789111,0.0009787497,0.00047380768,0.00062891474,0.0018919647,0.0024057697,0.0018348792,0.00075249595,0.0019243697,0.0010717275,0.0016943055,0.0017736148
4387,Grupo sanguíneo:O RH Negativo,Z,0.0013306317,0.0002741902,0.00081393623,0.0006315099,0.0007701201,0.00058756943,0.0014251558,0.0006088539,0.0005574238,0.00039937784,0.00074577244,0.00088254834,0.00034497702,0.0011191528,0.0007241024,0.00062228396,0.0006057282,0.00042622117,0.0005717842,0.0004211927,0.0006904076,0.00048629617,0.0005264183,0.00047387683,0.002707069,0.0005391379,0.00035278176,0.00071946817,0.0002934299,0.0004555004,0.0011267166,0.011435084,0.0004686891,0.00039146774,0.00045812415,0.96501297
4388,Madre ca endometrio,Z,0.003170912,0.002085134,0.001162462,0.0012823922,0.0016439346,0.001248762,0.0044983462,0.0010604864,0.0013547203,0.00057688175,0.0013341187,0.0009807867,0.002792969,0.0013635693,0.001065728,0.0010905023,0.0013951301,0.0013279268,0.0005270539,0.0009569182,0.0013040418,0.0008468257,0.0009174441,0.0006193533,0.0045614927,0.004151279,0.0016926359,0.0016638982,0.0005741952,0.0008658464,0.003303541,0.377972,0.0010679878,0.0010895678,0.0011443155,0.5673068
4389,HISTERECTOMÍA VAGINAL,0,0.94986165,0.0016051217,0.0020090619,0.0006350236,0.002170919,0.0032798783,0.015426732,0.0011257349,0.001720123,0.00031765032,0.00050937134,0.00097242114,0.00055744586,0.0006523632,0.00024089584,0.00055119814,0.00048392956,0.00051258877,0.0006750314,0.0004639164,0.00046209633,0.0004879567,0.00046992168,0.0019375714,0.0015295582,0.0004211102,0.0006896455,0.00041271435,0.0004925639,0.00049956545,0.00046903497,0.0019912669,0.00041361,0.0004034252,0.00043845695,0.005110456
4390,varices pélvicas,I,0.0062044663,0.0008112484,0.004119729,0.0028864667,0.19262856,0.0015264276,0.005105485,0.00432732,0.00064152386,0.0011798664,0.0020693333,0.001024812,0.0022570852,0.005194443,0.0014413227,0.0018846006,0.0029632265,0.0018920858,0.7143014,0.0021467148,0.0022005357,0.002516226,0.004151453,0.012196114,0.0018428469,0.0010616402,0.0042809634,0.0047182683,0.0017426972,0.0016458215,0.0011685898,0.00081089296,0.0017254956,0.0021895843,0.0017550926,0.0013876685
4391,rituximab,9,0.0037762702,0.0040707476,0.0032783952,0.4214818,0.001402185,0.005182064,0.0012261929,0.0014966648,0.0060831713,0.49236798,0.0009927342,0.0013324008,0.0015105036,0.0012228022,0.010975516,0.0020522377,0.0017209364,0.0018593081,0.0008859433,0.002173521,0.0011110088,0.0013011467,0.0012302285,0.001017035,0.00077443436,0.00087277545,0.0012418927,0.001620214,0.00093932124,0.006407734,0.0008390126,0.0068456866,0.0011252136,0.002111119,0.0020264483,0.00544533
4392,Ecocardiografías,B,0.0016825623,0.0016265567,0.0013760184,0.0011233981,0.0017111154,0.0015366648,0.0006264829,0.0009452835,0.35553753,0.0017975945,0.0020066157,0.5990237,0.0039701145,0.0013269157,0.0009760544,0.00068429706,0.00067358615,0.00086560845,0.00072301744,0.0013804901,0.0009885945,0.001405942,0.0010137527,0.00143682,0.00090635126,0.001107524,0.00051289686,0.0007497263,0.0017889485,0.00204614,0.0018681582,0.00065542036,0.0018176145,0.0009876139,0.0015094314,0.0016114447
4393,Sonda nasogástrica,0,0.42022324,0.0036305327,0.005223614,0.21872397,0.009892375,0.14040923,0.0017475645,0.0047369753,0.0059364513,0.087843314,0.0023801965,0.004211731,0.0025912556,0.002085341,0.0036381441,0.0044441214,0.004473336,0.002967415,0.004313427,0.0034045773,0.0065348465,0.0024827172,0.0015971534,0.005495053,0.000846382,0.0019968266,0.0032863598,0.0027591202,0.0019463622,0.010564989,0.0016636206,0.0080229,0.0021017503,0.0030769894,0.0050393133,0.0097088115
4394,Oh,Z,0.0059100823,0.0046557896,0.0062938835,0.03640511,0.0041204896,0.009178087,0.014044528,0.0017404797,0.0010447844,0.006860141,0.0019721703,0.0031984523,0.001264995,0.0022180611,0.12483894,0.014520012,0.0072319126,0.0057888217,0.0037650438,0.0123128705,0.024547439,0.0018121002,0.0052476376,0.003359606,0.27356052,0.008081993,0.002651931,0.002485081,0.0014215168,0.0046287365,0.0046751658,0.05552996,0.0030532174,0.003396084,0.00646714,0.33171722
4395,: O Positivo,Z,0.0013992677,0.00026049808,0.00094612583,0.00066399743,0.00071514066,0.00065161794,0.0013757682,0.00066588965,0.0005788603,0.00037945082,0.00070135336,0.0011167766,0.00031984533,0.0012178575,0.0011153686,0.00071464904,0.0006621831,0.0004443076,0.00061046577,0.0004019453,0.0009853259,0.0004002662,0.0006419853,0.0006602245,0.0050501083,0.0004889277,0.00035589043,0.000702547,0.00029847087,0.00045290988,0.0010929815,0.0070327404,0.00046848087,0.00033583958,0.00045570306,0.9656362
4396,Hallux valgus,M,0.01357009,0.0020032628,0.005538842,0.0018190554,0.002806606,0.0028772005,0.0023200077,0.13231938,0.005387163,0.0014153178,0.0029025609,0.0034014569,0.0025209207,0.0014821743,0.003154222,0.0008762475,0.0018232767,0.008387365,0.0012383467,0.0027910396,0.001390414,0.004503745,0.738971,0.0023804423,0.00092785707,0.0018259389,0.007677526,0.0022739407,0.020825563,0.00543405,0.0028502534,0.0030020173,0.0025710962,0.0022916934,0.0026893627,0.0017505944
4397,Absceso de Bartholino derecho,N,0.009219091,0.001023393,0.0025568677,0.0017282064,0.0037862004,0.00390638,0.019993922,0.0011440142,0.0011803346,0.0010886654,0.0013446808,0.0016152635,0.0014206974,0.007529357,0.0013027482,0.0014778558,0.0012041009,0.001903262,0.005041863,0.0045441748,0.005819235,0.012478309,0.0030097025,0.88875186,0.003476544,0.0007012596,0.0014705474,0.0010104172,0.0010681027,0.002883807,0.0010160226,0.00095062784,0.001313993,0.0009001784,0.0008447966,0.0012935202
