Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
recambio de catéter ureteral,Z,5,0.32600653,0.0015604189,0.0024549584,0.006907291,0.029169537,0.38926837,0.0011252417,0.0018242256,0.021905547,0.022494623,0.0025081823,0.0029610712,0.0028023338,0.00090801204,0.0019152175,0.0011135322,0.0011601528,0.0018345617,0.0020245363,0.0020018078,0.0035041769,0.0012221697,0.001152064,0.003575868,0.000761033,0.0021109597,0.0017123675,0.0010229216,0.003492237,0.007342097,0.003019113,0.10282128,0.0018497034,0.0018299486,0.0036943248,0.03894373
hta irc anteparto,6,6,0.016570833,0.0065036435,0.0061734426,0.00038683956,0.0059698923,0.0025995416,0.74664766,0.00036277005,0.004695748,0.0010535606,0.0031305484,0.00263829,0.0077397656,0.0049473336,0.00066091516,0.0016445282,0.0004961156,0.0012555837,0.011248381,0.0014824431,0.0009893234,0.002022538,0.0006741215,0.14161946,0.0056170104,0.0009468419,0.0017433291,0.0010720297,0.002235067,0.0008345363,0.0011750724,0.007382847,0.0012123685,0.0014910944,0.0020918164,0.002684807
Reimplante ureteral,5,0,0.4417628,0.0064048353,0.0009297241,0.0020196,0.010681366,0.36572692,0.0013937384,0.004279479,0.009323004,0.0047149747,0.002362478,0.0020644502,0.004992193,0.00039015646,0.0005379316,0.00076340133,0.0007454924,0.0010871482,0.0021752426,0.0016548418,0.0030327153,0.0007720882,0.0011573941,0.0036503486,0.00075964804,0.0018719644,0.0014015733,0.0009769938,0.0041661323,0.0036774331,0.0025831594,0.069239676,0.0018642913,0.0017906943,0.0017573667,0.037288837
GS: O positiu,Z,Z,0.00055301195,0.000237131,0.0002673486,0.00021876303,0.00028105883,0.00035668057,0.0008035054,0.00022844783,0.00021891182,0.00019994231,0.00039934253,0.000674786,0.00042759642,0.00051811856,0.0004570183,0.00039539905,0.00040326625,0.0005353171,0.0005019407,0.0004806541,0.00026821226,0.0003012737,0.0005590746,0.00025364154,0.0018038873,0.00039503156,0.00020747157,0.00031611088,0.00039380518,0.000320878,0.0015942039,0.007209431,0.00047623098,0.0006710498,0.00035548364,0.976716
EXPANSOR mama derecha,0,0,0.9644274,0.0010207315,0.0010035499,0.00030400365,0.0009679759,0.0017298413,0.0007789509,0.0007857248,0.009474049,0.0001584551,0.0004656262,0.002307126,0.0017580537,0.0002844179,0.0001986201,0.0003825464,0.00028562502,0.0005262871,0.0004141659,0.00031644048,0.00054885715,0.0004736927,0.0004976446,0.00051127526,0.00048461993,0.00046644176,0.0004398174,0.0003254733,0.0017504715,0.0010744953,0.0007514948,0.0007930492,0.0003941612,0.00042676562,0.00040484988,0.003067533
33+3 semanas,Z,Z,0.0006177747,0.00029969856,0.00020210985,0.0002808071,0.00032165475,0.00046412644,0.00064562296,0.00035284014,0.00027718852,0.0002138663,0.00041637805,0.0006493216,0.00076781237,0.0005270773,0.00033892508,0.00049561757,0.00044924227,0.0005523817,0.0008764612,0.0006567066,0.0003033169,0.00042566576,0.00083039794,0.0002725091,0.0016816041,0.0005278934,0.0002935548,0.00044127932,0.0007731734,0.0004453687,0.00090855506,0.0065419837,0.0005302136,0.00068735855,0.00053522794,0.9753963
linfadenectomía axilar izquierdas,0,4,0.027729882,0.0002978939,0.0014711019,0.0018414273,0.92822266,0.0027087124,0.00045391737,0.00068997045,0.0013306842,0.0006007048,0.0008699656,0.0024084495,0.0010124703,0.0006115456,0.0002665093,0.00072502386,0.0008828733,0.0005311599,0.010628462,0.0021879633,0.0005183805,0.0010180166,0.00044797926,0.0007377625,0.00027091516,0.0011002944,0.0011275109,0.000792311,0.0013895454,0.00038860095,0.0008030213,0.00092152756,0.001113908,0.0014831531,0.00084759755,0.0015679015
hemorragia post parto,O,6,0.001922079,0.0013826087,0.001393513,0.000526266,0.00026251428,0.00068512006,0.6044737,0.00049721485,0.0006387587,0.0011503178,0.0017805573,0.001458741,0.0008171172,0.0072745294,0.00077034306,0.0022702636,0.0014939501,0.00063074223,0.0013521683,0.0010344151,0.0017779467,0.0032800161,0.0008880532,0.15781412,0.19137174,0.0016058575,0.0013823251,0.00086456846,0.0009859498,0.000824386,0.0018043391,0.0010515319,0.00067496026,0.00078065065,0.0013290102,0.0017496288
colapso pulmon,J,J,0.0026179082,0.0021131122,0.0009993177,0.008558317,0.11489214,0.108298786,0.00049290585,0.0012146027,0.0014140991,0.005314317,0.0016273429,0.0017091016,0.002912897,0.0010347966,0.0011924496,0.0027316173,0.0011024938,0.0013187947,0.00738868,0.69337445,0.001666867,0.0007067005,0.0010351613,0.0050270744,0.0008956995,0.008974421,0.0023078197,0.0012504299,0.0010635437,0.0014181334,0.0036715902,0.00092539634,0.0032784347,0.0030762085,0.0032681583,0.0011261815
Grupo sanguíneo: 0 Rh negativo,Z,Z,0.0005280507,0.00025690813,0.00022545668,0.00023898653,0.00027020095,0.00036850522,0.00070943503,0.0002236081,0.00017627914,0.00018936697,0.00031123855,0.00049234246,0.00046558713,0.0005120758,0.0002991919,0.00038573248,0.00040796952,0.00045163062,0.00047078496,0.00053274905,0.00024707534,0.00027360275,0.00058762985,0.00022108205,0.0014354304,0.00040604617,0.0002311762,0.00024985167,0.00047601722,0.00028254642,0.00094510143,0.0070354673,0.00044350515,0.0005527049,0.00038710205,0.9787096
secundaria a diureticos,T,T,0.002276506,0.0008406445,0.0029334303,0.02570836,0.00050433504,0.012499452,0.0015059432,0.0017293163,0.0041690734,0.10914742,0.002101428,0.0022516605,0.0017515924,0.0024689604,0.052922834,0.002155072,0.0029675567,0.002407013,0.0031504289,0.0010164328,0.0019746558,0.0038228335,0.0028528783,0.015224256,0.0031937347,0.0032468776,0.002569315,0.003162571,0.0012844712,0.6911648,0.0024147322,0.015836714,0.001596766,0.0030922017,0.00989672,0.0041589397
desgarro 2,O,0,0.595035,0.010027019,0.0033081828,0.0030742914,0.0014418961,0.0031553193,0.041212082,0.045440953,0.0035324253,0.0037650557,0.0011247752,0.0015918806,0.00029104375,0.001956103,0.0005255401,0.001966688,0.0015087529,0.0008168361,0.0011350411,0.0010630182,0.0035862087,0.0015741789,0.0014233433,0.0034875125,0.24037622,0.0016353369,0.0021314835,0.001368356,0.0011595435,0.010314299,0.0020676393,0.0023876023,0.0012249637,0.0009986747,0.0015408627,0.0027517786
historia de caídas,Z,V,0.00089037116,0.00030971423,0.00026369945,0.00061282027,0.0012481275,0.000568586,0.00083766395,0.0005183545,0.00061741436,0.0007472264,0.0004276056,0.00045939087,0.0003211955,0.00024078472,0.0012848886,0.00050905556,0.0005066074,0.0005364087,0.00074889837,0.0005450687,0.00042408137,0.0003508431,0.000545187,0.0002696011,0.0009942867,0.0004647404,0.00035505646,0.0006148276,0.0005955579,0.0005142213,0.0007214128,0.68078,0.0005718125,0.0007520378,0.0007634069,0.29908904
Grupo sanguíneo: 0 rh positivo,Z,Z,0.0004078472,0.00029059013,0.00028343638,0.00025816556,0.0002668559,0.00037758806,0.00095165597,0.00027496836,0.00018722,0.00022630038,0.00034560633,0.0005786697,0.0005170614,0.000779452,0.00039778647,0.000474384,0.00046989688,0.0005518133,0.0005323596,0.0006723975,0.0003002646,0.00032032482,0.00071743777,0.0002739042,0.0027350732,0.0005591193,0.00028170634,0.0003175781,0.0004938443,0.00032185312,0.0014256134,0.0050270255,0.0005520089,0.0006081753,0.00042986393,0.97679216
TRASTORNO ANSIOSO-DEPRESIVO,F,F,0.0011407716,0.0008413275,0.010776142,0.056943856,0.00080527127,0.00045032497,0.001482972,0.00049027865,0.00034523036,0.0013253642,0.00095065194,0.00039749325,0.0008315166,0.0006958088,0.0013343311,0.8979164,0.006891832,0.00049621944,0.000889812,0.0008445362,0.0007059507,0.00087717513,0.0010787077,0.00063970976,0.002964502,0.0005906167,0.0004927496,0.0007328579,0.0008460307,0.0012836637,0.0005234169,0.00031251178,0.0009488718,0.000814243,0.00074869796,0.00059014413
cirugía bariátrica anteparto,6,6,0.05323322,0.0037997041,0.056827363,0.0022056026,0.0069376854,0.009691973,0.51906437,0.0011367218,0.0063219415,0.004819291,0.0033424194,0.0011572446,0.0020284352,0.0024403299,0.005980753,0.0032894365,0.00089990895,0.0018689504,0.0021645222,0.0014353346,0.0014134061,0.0021520786,0.00217357,0.0069042775,0.005330915,0.0014924593,0.0014166287,0.000694985,0.002928038,0.0014899003,0.0016933616,0.24525717,0.0017387589,0.0019141027,0.0021205056,0.032634705
Rx ABD,B,B,0.0018557309,0.00039801333,0.00026334226,0.0003122537,0.00037771367,0.0006671972,0.00035635434,0.0006134454,0.16568911,0.00057751016,0.00059108756,0.8120464,0.0009891697,0.00042036,0.0005040259,0.00033232797,0.0003039391,0.00035535422,0.0004493221,0.0006219623,0.0007691443,0.0010475065,0.00065892056,0.0006515723,0.00048011864,0.00037923775,0.00046541015,0.00081260805,0.0011336484,0.0010780568,0.0012800819,0.00063475646,0.0008383289,0.00080819376,0.0006152537,0.0006224094
febricular,R,R,0.00116612,0.001156454,0.0011621161,0.0011100126,0.0009274299,0.0004328701,0.0005435987,0.3121512,0.0009807725,0.0005663564,0.0012236285,0.0011635772,0.00040349294,0.00054197747,0.0016187435,0.0006371701,0.0007582026,0.0007183353,0.00055989757,0.0005250614,0.0007511878,0.0009331025,0.0017207983,0.0004196039,0.0009041977,0.00087589177,0.0008134078,0.6574444,0.00060736167,0.00094103627,0.0013840513,0.0010713735,0.00073370995,0.0009362427,0.0014640252,0.000652615
HIPERPLASIA SUPRARRENAL CONGÉNITA,E,N,0.0040820767,0.0027935249,0.04354139,0.013815244,0.0026613444,0.014413494,0.0097444,0.0061679403,0.0018358303,0.0025645674,0.005089108,0.003146979,0.034373604,0.041089118,0.10914881,0.019730834,0.14723851,0.008046266,0.027041597,0.0026588913,0.10701684,0.0056411773,0.015181656,0.24226965,0.018638063,0.014719846,0.048560772,0.00761324,0.0036341832,0.006946532,0.00714244,0.0010508423,0.007922976,0.0038461138,0.007642643,0.0029894516
stents farmacoactivos,V,V,0.0021704962,0.00039605197,0.0005853053,0.0008566825,0.0010942417,0.0014854682,0.0007613565,0.00027310377,0.0050066733,0.0023175061,0.0006652311,0.00069681177,0.00090604724,0.00039754785,0.003938044,0.00044303926,0.00052752765,0.00076921814,0.0010927756,0.00044527452,0.00055325485,0.00052231736,0.00057396805,0.00032757624,0.0006068909,0.0007750395,0.00036077865,0.00038150436,0.0013828668,0.0012997807,0.0008760627,0.8037419,0.0005978655,0.0009615934,0.0007103929,0.16149998
Cesarea Anterior,O,O,0.026332704,0.15042965,0.0007305033,0.0020528915,0.00037544643,0.0014782447,0.21903567,0.011420132,0.0009317075,0.001232517,0.001501722,0.0015534693,0.0012421482,0.00065459445,0.00072426954,0.0019703342,0.0008068028,0.002062333,0.0016705455,0.00089114456,0.0012515736,0.0012018181,0.0014117312,0.0051348116,0.5411126,0.0018848815,0.0021380445,0.0015343976,0.0009603791,0.0018278622,0.002411544,0.0030713936,0.0012699367,0.0015543149,0.0013810671,0.0047567957
Hipercolesterolemia part,E,O,0.0010230923,0.0021021178,0.06936602,0.0016104574,0.0006175331,0.0011979825,0.06221684,0.001569664,0.0016483348,0.0016743487,0.0024290816,0.0016508895,0.0019904103,0.13614766,0.22572628,0.009016003,0.011278637,0.0017786546,0.0021700843,0.001517011,0.019623883,0.0051294724,0.0044030035,0.0017178541,0.39015675,0.0022221494,0.0034165154,0.0011338824,0.0014898316,0.0012281603,0.002479715,0.0032457944,0.0028283878,0.0016851074,0.0033060326,0.01920232
Ateromatosis aorto-ilíaca,4,I,0.0005297508,0.00045121173,0.00063818955,0.0006874664,0.074806325,0.0010113055,0.0005098515,0.00053333567,0.00068595423,0.0003513774,0.0008763947,0.0015958301,0.0010639324,0.0007680532,0.0005347613,0.00067814434,0.00035758674,0.00040748442,0.90119153,0.000618818,0.0006394589,0.00055228913,0.0016457558,0.0014417861,0.0003008375,0.0003625367,0.0006313108,0.00063078536,0.0007969656,0.00022712153,0.00074518734,0.00050004537,0.0010169052,0.0007132836,0.0005911454,0.0009074172
Radiografía de abdomen,8,B,0.0016865785,0.00039565618,0.00032696506,0.00032416682,0.00040984972,0.00056604214,0.00038878337,0.0006293011,0.2163397,0.00066828495,0.000644505,0.7601539,0.0010929487,0.00053189293,0.0006084928,0.00036377623,0.0003318303,0.0004108816,0.0005011731,0.0006419051,0.0007017393,0.0012036582,0.00073597097,0.000551963,0.00051346264,0.00043182605,0.0005362589,0.00086218363,0.0012081687,0.0011535372,0.0012469102,0.0007222042,0.0009024338,0.00084496575,0.0006355467,0.00073236553
ansioso depresivo,3,F,0.0015926905,0.0012135974,0.009522116,0.39151278,0.0023898827,0.00081586005,0.0020030604,0.0014044071,0.00066901447,0.009626773,0.0010530693,0.00040632012,0.0005666568,0.00039998064,0.002624506,0.5459437,0.0035021657,0.0013864861,0.0011140159,0.0011316595,0.0008546472,0.0011104426,0.0016195485,0.00075526215,0.0035850157,0.0006444538,0.000715889,0.0013863023,0.0011444795,0.001820713,0.00078156695,0.0018603853,0.001309286,0.0013418044,0.00087384845,0.0013176674
GS A positivo,Z,Z,0.00066273013,0.00020591091,0.0002113485,0.00021362375,0.00029685715,0.0003117404,0.00084854086,0.00016581516,0.00022505592,0.00020465463,0.00036124774,0.00043341937,0.0003192135,0.00039479468,0.0003358825,0.00032970717,0.00036301196,0.00039862562,0.0005364992,0.00040707362,0.00021267484,0.00021317927,0.0004355988,0.00020825627,0.0013553076,0.00032819537,0.00017417896,0.00022048331,0.0003836773,0.0002596108,0.00064401183,0.021981442,0.00038334157,0.00048873835,0.0002807536,0.9652048
caída,E,W,0.00026371636,0.000559713,0.0003928922,0.0006175638,0.00071894005,0.000745359,0.0004542134,0.00070507685,0.00086051447,0.00044516084,0.0005927544,0.0005570189,0.0007813818,0.0008485107,0.0012347101,0.000709174,0.000670512,0.0010280861,0.0010470707,0.0005188559,0.00047026068,0.00045645062,0.00070361764,0.00027043585,0.0005420912,0.00090502197,0.00074823666,0.0003040302,0.0011411733,0.00020062941,0.0009554061,0.0006318442,0.9764498,0.0009744459,0.0006986232,0.00079680304
Derrame pleural derecho,J,J,0.0024594052,0.0007440206,0.00048886985,0.001347983,0.016069688,0.059543736,0.0005334766,0.00044818112,0.0006880705,0.001267995,0.00074849353,0.0022448252,0.001641719,0.000961301,0.00040835756,0.0008164446,0.00064373686,0.0015336288,0.0008965033,0.88229895,0.0021836546,0.00056548143,0.00045811862,0.004425265,0.00056735857,0.0033381993,0.0008517487,0.0009889409,0.0012040439,0.00076394505,0.0037314272,0.0005781103,0.0010831492,0.0014161554,0.0009144525,0.0011446223
recambio de catéter ureteral JJ izquierdo,0,0,0.9153466,0.0006044145,0.00064047513,0.000980436,0.002693449,0.034356333,0.00058570306,0.00072319875,0.007183644,0.0010596669,0.0009027106,0.0024553747,0.0010565341,0.00027388247,0.00025839385,0.0004393035,0.0004364012,0.00085709494,0.0006250881,0.00057046727,0.0010738237,0.00041759387,0.000485532,0.0020140677,0.00045545702,0.00070292735,0.0007389766,0.00041133535,0.0023688579,0.0037400082,0.0010015484,0.0049136477,0.00068504555,0.00050958025,0.0011976188,0.007234885
IMC: 38.,Z,Z,0.0013467163,0.00031996836,0.00036395635,0.00029910792,0.00036160013,0.0005155482,0.0017968791,0.0004200315,0.00066969305,0.00041968812,0.00048244552,0.0004869517,0.00046713938,0.00027131583,0.0011787436,0.0004100638,0.0003118911,0.00062349404,0.0007331413,0.00042316053,0.00034593098,0.00048945466,0.00061555754,0.00034849456,0.001990945,0.001033716,0.00060087885,0.00042800614,0.00053423963,0.0009937244,0.0007891154,0.38912082,0.0004727608,0.00075996394,0.00049237564,0.5890824
adenopatias,7,R,0.0011330346,0.0013387812,0.0030956396,0.0017920106,0.008505429,0.000669074,0.0006734736,0.32885587,0.0014573697,0.0013137278,0.0009032245,0.0015773637,0.0005094014,0.0014334659,0.001067146,0.00065653946,0.0008301527,0.0008033875,0.0014301387,0.0010602378,0.0008879632,0.0012101826,0.003139807,0.00057115575,0.00041387486,0.0007698358,0.0014570828,0.6251352,0.0007115257,0.00053911476,0.00104713,0.00093917747,0.000882582,0.0008575266,0.0016903173,0.00064217753
etmoidectomía bilateral,0,0,0.95499337,0.00020619082,0.0028484836,0.00062221166,0.0036778247,0.002847503,0.0007521298,0.002446267,0.006969175,0.00043561435,0.00042414523,0.0010330445,0.00030855794,0.00020788389,0.00026738606,0.0004527617,0.0005381911,0.00048029848,0.0004895185,0.00050896825,0.00050773605,0.00034600034,0.00065002893,0.00028093663,0.0005120576,0.0006752057,0.0007160592,0.00035872404,0.0015405115,0.0013893208,0.0010656164,0.003193453,0.00041529068,0.00051539426,0.00039623742,0.0069279703
NEOPLASIA DE COLON TRANSVERSO,C,C,0.00040230874,0.007001374,0.00096433423,0.00020121125,0.0003553106,0.0013971542,0.00023919647,0.00014290621,0.0015670059,0.00028113922,0.0013950915,0.00084995123,0.9675857,0.0015313152,0.000574447,0.0006248653,0.0005389263,0.00081854395,0.0010811037,0.00050551497,0.001187894,0.00072248303,0.00075424055,0.0012923651,0.00019163969,0.0013656339,0.0006882436,0.00035765587,0.001188272,0.0006998476,0.0007804927,0.00020290042,0.0007351391,0.00055403385,0.0004127684,0.0008090488
Tiroides multinodular,E,2,0.00068042445,0.00058650266,0.6134547,0.000779216,0.0008627816,0.0009391783,0.0019342927,0.0006492269,0.0015632996,0.0006947905,0.00075565523,0.00033251414,0.0014963087,0.0054996116,0.3531043,0.0010790599,0.00068899355,0.0007890766,0.0007757275,0.00053767103,0.0009315425,0.00094841345,0.0014132033,0.00035484295,0.0011228455,0.001002637,0.0007389812,0.0004883161,0.00058762496,0.0010781655,0.00071617117,0.0004971824,0.0007514787,0.00064451527,0.00074659835,0.0007741913
carcinoma mama derecha,C,C,0.0003684263,0.021214021,0.0008281552,0.00019138127,0.00031738897,0.0006422249,0.00031308428,0.00014242949,0.0011750556,0.00017645402,0.00089827005,0.00048452098,0.96139455,0.00088051683,0.00039234542,0.00044266085,0.00047502402,0.00069133966,0.000697658,0.00044984216,0.00030652047,0.00058125256,0.00052731246,0.0006759144,0.0001995442,0.0011001428,0.00046569473,0.00029240132,0.00060606893,0.00048982253,0.00046457158,0.00017809968,0.0005260166,0.00042551506,0.00038048046,0.00060527364
Fibromialgia parto,M,O,0.0022796006,0.0013002696,0.004190976,0.0030760963,0.00040561333,0.0012569625,0.12626451,0.013891351,0.0006237504,0.0011322679,0.0028161604,0.0019403334,0.0011680556,0.018762207,0.0059228144,0.017833285,0.0537828,0.0012815864,0.0028317997,0.0018717062,0.021842645,0.014347289,0.057324428,0.007145511,0.5955371,0.002433911,0.0028914756,0.003116085,0.0013654783,0.001808148,0.011030558,0.0016797213,0.0020913852,0.0017358029,0.0030973323,0.009920901
Hipertrofia benigna de próstata,6,N,0.010525203,0.00078501535,0.005477291,0.0012153431,0.0013812028,0.0010417681,0.26072386,0.00033801704,0.0031224978,0.0011825213,0.001696623,0.0021654442,0.0022692438,0.0028465409,0.0009787546,0.0020330702,0.0007557292,0.0012577027,0.002100283,0.0012213736,0.000931699,0.0026982552,0.0014867694,0.6705314,0.002487077,0.00089925446,0.0009943184,0.0013098086,0.0019294005,0.00081643707,0.0014029711,0.0041341293,0.0009806748,0.0008839011,0.0024251707,0.0029712187
Ecografía pulmonar,B,B,0.0012792101,0.00046848017,0.00029621145,0.0002429403,0.0003874372,0.0005553232,0.0003763913,0.00054461235,0.18333305,0.0005363724,0.0007063166,0.79479986,0.001491971,0.0005633855,0.0005660632,0.0003326424,0.00027613353,0.0003660859,0.0005743134,0.0006115133,0.0006903174,0.0010595218,0.000709629,0.00057434384,0.0004562722,0.00041217674,0.0005793775,0.0008114828,0.0011354735,0.00091674575,0.0011567025,0.0005130483,0.0008798299,0.00069697417,0.0005900024,0.0005097385
Adenocarcinoma in situ endocervical,D,C,0.006802226,0.03438574,0.041623443,0.00045518044,0.0023427487,0.0013868087,0.021285124,0.00025813602,0.022504713,0.0011295871,0.0031728887,0.0020876748,0.7738492,0.0247736,0.0018723257,0.0019534787,0.001046334,0.0019331421,0.0037039872,0.001326132,0.00062688085,0.0027826969,0.0015882935,0.029294617,0.0011339822,0.0018428157,0.0012900978,0.00074885355,0.0021087038,0.00086868816,0.0018803012,0.0007368914,0.0021423125,0.0008732037,0.0018441911,0.0023450253
Limfocele,4,N,0.0037668364,0.001624738,0.0018070996,0.0007913838,0.00027649483,0.0011978307,0.12063767,0.0007968862,0.0018333986,0.0013813531,0.0005951682,0.0008019354,0.000768136,0.001033781,0.00042563444,0.0007446929,0.00030454772,0.0018881679,0.0009495265,0.00047154096,0.0004912778,0.0011566954,0.0011805198,0.84273267,0.0025458585,0.00037546188,0.0010571555,0.0006142079,0.0006686732,0.00068262906,0.0012706656,0.0014350931,0.00060931273,0.00046187468,0.0018556205,0.00076544686
Adenoamigdalectomía,0,2,0.018529719,0.0017655486,0.7046449,0.017403027,0.11877648,0.0025175856,0.003637085,0.0021291818,0.0042047324,0.011496184,0.0018683341,0.0014713713,0.0024568383,0.006197777,0.0077543915,0.0032442764,0.002754231,0.0029914463,0.0013000665,0.05191633,0.0009857488,0.0022552924,0.0017998568,0.0005552762,0.00065741973,0.004410852,0.0034632818,0.0012174986,0.0029948703,0.0012300017,0.0023355938,0.002638364,0.0016089017,0.0017673528,0.0022195303,0.0028005668
Ecografía abdomen,B,B,0.0017465668,0.0006173846,0.00040963848,0.00034227746,0.00033804314,0.00066817907,0.00047550217,0.0005894562,0.33809236,0.00086888263,0.0008305715,0.63441485,0.0020680288,0.0007668013,0.00080127397,0.00040990615,0.00038252847,0.00048678025,0.0005833897,0.00060473237,0.0007910618,0.0012646696,0.00085913215,0.00068137684,0.0005495007,0.000522822,0.0006010982,0.0008463056,0.0015104894,0.0012717032,0.0013604859,0.0007914806,0.0010260699,0.00093359407,0.0006845236,0.00080856145
legrado puerperal,6,1,0.007253335,0.9448565,0.0026379498,0.0004260518,0.0003148248,0.00056532474,0.0134464055,0.0029590065,0.0028781928,0.00041677174,0.0006897452,0.00037547553,0.008212445,0.0008157808,0.0005320282,0.00049664854,0.0003635765,0.0007404701,0.0004631559,0.0003230361,0.0002579528,0.0005417054,0.00056486286,0.00071888353,0.0024504764,0.0003866278,0.00045950754,0.00047176724,0.0005702932,0.00030382007,0.00056168385,0.0007744837,0.00059784146,0.0006445045,0.0011181474,0.000810656
Malaltia inflamatòria pélvica,6,N,0.001290616,0.0020732002,0.050898436,0.00072126783,0.0018441525,0.005231117,0.218408,0.0013311384,0.001634011,0.0037446446,0.002603527,0.002091942,0.0046111024,0.23849514,0.0038683424,0.0043918374,0.0013365361,0.0014989066,0.0068555805,0.0013684871,0.02553362,0.0025744112,0.0023265376,0.3675652,0.022063117,0.0014989424,0.005800367,0.0021417325,0.0018805988,0.0007590151,0.002976377,0.0010664955,0.001998827,0.0014875691,0.0033525876,0.0026765417
ecografía abdomen,8,B,0.0018474725,0.0006286416,0.00046395094,0.00034738268,0.00035635647,0.0007014934,0.00050031545,0.0005925031,0.38569945,0.0009098631,0.00083738536,0.58622086,0.002236778,0.0008535101,0.00083611853,0.00040519403,0.00038388054,0.00050764595,0.0005538687,0.0005930747,0.0008123117,0.0013192222,0.0008735922,0.00068477256,0.00054940174,0.00053843326,0.0006185933,0.00083126663,0.0015460077,0.00127435,0.0012986561,0.00076360104,0.001035019,0.0008998114,0.00068927737,0.00079002196
Hipotiroidismo parto,Z,E,0.0011096782,0.0012085733,0.13120049,0.00221587,0.0006844596,0.0010266314,0.05393194,0.0010240203,0.0016015087,0.0013039728,0.0027290036,0.0013648969,0.0018736316,0.033367213,0.51242954,0.017268,0.009188354,0.0027620175,0.0024482247,0.0015739589,0.009228594,0.009328454,0.004604944,0.0015401794,0.15987471,0.0016573347,0.0024477951,0.0008895323,0.0013113667,0.0014434439,0.0055670934,0.0024305456,0.0029137046,0.0022438038,0.0018866416,0.012319866
Queratosis actínicas,7,L,0.00039386988,0.00034372605,0.0009375902,0.00053888414,0.00030911883,0.0001482255,0.0037724883,0.0015840838,0.001050211,0.0004690829,0.00058412534,0.001479257,0.00052818045,0.00041674313,0.00081279106,0.00054458727,0.00051141554,0.0010424055,0.00029437564,0.00025492784,0.0004345523,0.972516,0.0020234296,0.00025730295,0.0017327896,0.00052192324,0.0006343965,0.0005468793,0.00053188665,0.0009683615,0.0009335182,0.0006501814,0.00054275984,0.00061691605,0.00039165025,0.0006814495
protesis esofágica,4,V,0.007860135,0.0005397693,0.000697466,0.00072316587,0.001241621,0.0030495091,0.00083393394,0.0005059631,0.0064559965,0.0016043005,0.00064250326,0.001128693,0.0010743946,0.00043370837,0.0033583252,0.00045485608,0.00055600447,0.00065411045,0.0007319824,0.0004426494,0.000757212,0.00048045817,0.0005220094,0.00032347962,0.00076684804,0.0008060634,0.00046736732,0.00043862054,0.00124991,0.0010331508,0.0012801818,0.6579413,0.0007066542,0.0010006677,0.00096325635,0.29827362
ansioso depresivo,F,F,0.0015926905,0.0012135974,0.009522116,0.39151278,0.0023898827,0.00081586005,0.0020030604,0.0014044071,0.00066901447,0.009626773,0.0010530693,0.00040632012,0.0005666568,0.00039998064,0.002624506,0.5459437,0.0035021657,0.0013864861,0.0011140159,0.0011316595,0.0008546472,0.0011104426,0.0016195485,0.00075526215,0.0035850157,0.0006444538,0.000715889,0.0013863023,0.0011444795,0.001820713,0.00078156695,0.0018603853,0.001309286,0.0013418044,0.00087384845,0.0013176674
epilepsia parto,O,G,0.00079603604,0.0012323322,0.00081008463,0.015747814,0.0003868833,0.00034502288,0.010504691,0.0005819538,0.00019786032,0.0007881618,0.0014735905,0.00044586044,0.00078360835,0.0042609894,0.0011920829,0.009445724,0.87846565,0.001181598,0.001431065,0.00069006614,0.0016669114,0.0017308425,0.0007268546,0.0008377546,0.051677477,0.00091943645,0.0011515496,0.0008863871,0.00092561205,0.0008826223,0.00084477547,0.0013832082,0.0012731056,0.0010399822,0.00091258413,0.0023798712
Grupo sanguineo: A rh positivo,Z,Z,0.00045295412,0.000256,0.0002454038,0.00022984775,0.00025902482,0.00034767966,0.0008807226,0.00022070769,0.00020112134,0.00020994322,0.0003444326,0.00060604134,0.00047083342,0.0006691286,0.00034915502,0.0004194736,0.0003990652,0.0004727359,0.00055807264,0.0005620122,0.00026087393,0.00031649126,0.0006339019,0.00025088483,0.0023430644,0.0004557283,0.0002671414,0.00029023323,0.000457757,0.00032367915,0.0010576142,0.0064447913,0.00050538464,0.0005464045,0.00040357444,0.97728807
doble anexectomía por vía laparoscópica,6,6,0.31157863,0.0024007226,0.0044881506,0.00067280984,0.0012645739,0.0044072224,0.55699813,0.0008603313,0.0034191667,0.0008239642,0.0030577644,0.0026000615,0.0016824402,0.0014206924,0.00048633505,0.0016454024,0.0008360964,0.0012257874,0.0018197388,0.0012531447,0.0010623604,0.0014215722,0.001277859,0.03566873,0.007918933,0.0011014172,0.0013172864,0.00076095195,0.004415611,0.0013192098,0.0017238705,0.016949886,0.001563168,0.001631796,0.0016394292,0.017286869
