Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
turbinoplastia,J,J,0.0032727094,0.002468829,0.010800096,0.0023140123,0.220325,0.031135632,0.0057534687,0.0048042233,0.001989717,0.0026775575,0.0017931709,0.0015358949,0.0020421792,0.0028623,0.0012893606,0.0023803406,0.0006744105,0.0043515963,0.006479168,0.6401495,0.003910202,0.0020309894,0.0022788276,0.015313937,0.0010863614,0.0037642776,0.0059575974,0.0011118093,0.0016369424,0.00085449155,0.002434928,0.0018201234,0.0019027265,0.0015619865,0.0029727796,0.002262841
mujer,Z,Z,0.002489791,0.0016351683,0.0018022971,0.0007131646,0.0011218205,0.0010825478,0.03438896,0.0009849152,0.0024252513,0.0012040653,0.0013368216,0.0010486081,0.0014360596,0.0013492507,0.002098793,0.0014495378,0.00054041203,0.00088390335,0.001960413,0.0012663667,0.0005139577,0.0008584427,0.0011947002,0.0044605816,0.0054008206,0.0022739244,0.0007360079,0.0013932161,0.0013073739,0.0011238218,0.0014305298,0.36402786,0.00096564216,0.0012203287,0.001570424,0.55030423
Fumadora part,J,O,0.0013236193,0.0016568018,0.0033049986,0.0020708423,0.0019207684,0.0041590966,0.040846247,0.0011252925,0.0010633207,0.0014903048,0.0027281549,0.003089147,0.0019171092,0.01602323,0.0054307864,0.079223715,0.0042479625,0.0012962479,0.0023912946,0.008015003,0.027142165,0.004150391,0.0020333515,0.014137691,0.7288841,0.0020710672,0.0016203317,0.0025404561,0.00095997716,0.00095945,0.0052928617,0.0009657521,0.0015953424,0.0016701618,0.0017039541,0.020949002
ANTIBIOTERAPIA,3,9,0.0014570162,0.0009091881,0.002326362,0.3961017,0.00082116015,0.0010147404,0.0013817359,0.0016095641,0.002792697,0.5338161,0.0012221141,0.0021203374,0.00058719236,0.0014865362,0.008942641,0.0019265667,0.00363339,0.0020187327,0.0008069569,0.0011718998,0.0016666083,0.0020242292,0.0017427304,0.0025571748,0.0019337235,0.0012110336,0.0015115724,0.0017877623,0.0012102525,0.0055148234,0.0013765808,0.0039933403,0.0012041208,0.0019913511,0.0016365824,0.002491463
obesitat mòrbida,2,E,0.0008257432,0.0006526696,0.102184296,0.0023091251,0.0010775274,0.0021222366,0.007866049,0.0012344626,0.001351459,0.0014598159,0.0006761821,0.0003782816,0.00084185606,0.003357578,0.8277384,0.0026738953,0.0009397473,0.00093143433,0.0011388824,0.0010144855,0.0028958046,0.0008034947,0.001511287,0.0011127613,0.01605262,0.0035607626,0.0011319491,0.000912411,0.00048547357,0.0009907652,0.0008959515,0.0014597141,0.00095649494,0.0009122161,0.0012057897,0.0043384265
DM 2,E,2,0.001837927,0.00083857786,0.5530122,0.0020556087,0.001818016,0.0014039567,0.0033702012,0.002043196,0.0017691707,0.0016913047,0.00082853704,0.00049923506,0.0014251085,0.0058809007,0.39431852,0.001972294,0.0018849163,0.00093953765,0.0010313017,0.0012264848,0.0009477023,0.0013334949,0.0027175925,0.00035750485,0.0026707845,0.002236774,0.0011148436,0.000846844,0.000714417,0.0011829148,0.0011093899,0.0005850207,0.0010604111,0.00092530047,0.0011927083,0.0011572998
ECO cardiografia,B,B,0.0012309991,0.0009968815,0.00047849744,0.0005944137,0.0009215029,0.0009407646,0.00093789084,0.000751991,0.29370832,0.0021466631,0.0016135849,0.66918665,0.002059828,0.0007935707,0.001083428,0.0005862788,0.0003784602,0.0006629257,0.0010539556,0.0011857997,0.0010628977,0.0015302378,0.00094973895,0.001266178,0.00094299484,0.00051277544,0.00076226174,0.0011623835,0.0015371137,0.0014737692,0.0016658707,0.0009158877,0.0013944153,0.0012846484,0.0011398201,0.0010865752
anexectomia izquierda,0,6,0.1851201,0.0037069838,0.004931406,0.0008351674,0.0011859452,0.0010986835,0.73264366,0.00079431065,0.0033097384,0.0007899526,0.001561504,0.0020660195,0.001278165,0.0017814167,0.0010199826,0.001841344,0.0007943569,0.0013185636,0.0014916636,0.0011103662,0.0005141057,0.0012674687,0.0011468909,0.013893765,0.010925429,0.00095000974,0.0008149067,0.0008698574,0.0013406129,0.0007092321,0.0012704099,0.006799356,0.0008494779,0.00081087125,0.0012758779,0.0078823045
quiste hepatic,5,5,0.0040882863,0.0007198163,0.003258391,0.00071867224,0.00534386,0.5027657,0.001194188,0.0059039528,0.0008036733,0.0018229643,0.001261581,0.0016414747,0.0010437993,0.0016354322,0.0040740944,0.0010835362,0.00051126594,0.0005377704,0.0026512318,0.0017042254,0.43101183,0.0012065128,0.0010721739,0.0051651276,0.0016523607,0.0011762886,0.005118704,0.0020203332,0.0008206689,0.0009689727,0.0010240835,0.0010227863,0.0011003155,0.00082240615,0.0014798929,0.0015735712
ANEXECTOMÍA BILATERAL VÍA LAPAROSCÓPICA,0,0,0.9879291,0.00035301194,0.0005331147,0.00026779735,0.00044874012,0.0006846057,0.0004530911,0.00040693744,0.00071656785,0.00011862975,0.00033345708,0.0007945425,0.00030075002,0.00016414505,0.00015620585,0.00034693992,0.00028269907,0.0003101844,0.00021490127,0.00016321425,0.00025768758,0.00023725077,0.00019802428,0.00028207374,0.00043489653,0.00019791706,0.00029433082,0.0002494152,0.0005454309,0.0005602046,0.00036947275,0.00022061754,0.00021679631,0.00022290986,0.0002322084,0.00050217466
Equímosis,R,L,0.01596051,0.004494672,0.008343023,0.02108356,0.003626598,0.002179508,0.23415849,0.06934358,0.0073592803,0.0071734157,0.004411005,0.004693332,0.0015961156,0.0044781137,0.004667862,0.0053089485,0.006783614,0.0032954172,0.0041078306,0.0028847316,0.0021292241,0.37837568,0.09538287,0.016793918,0.046121437,0.001649577,0.0035343424,0.0064532217,0.004039758,0.010094641,0.002846525,0.0044532344,0.0030567108,0.0031003905,0.0024415723,0.0035772903
Obesidad parto,O,E,0.0016074541,0.0015672847,0.10899807,0.0013916048,0.0023186393,0.0021631226,0.07118832,0.0028626525,0.0022784453,0.0013701966,0.0021497707,0.0012833433,0.0020661324,0.017343413,0.38301778,0.0068596713,0.0036397753,0.001567736,0.003990233,0.003405906,0.0038315,0.0034120472,0.0068126405,0.0015177703,0.14267322,0.005576222,0.0031538361,0.0017923762,0.0011829812,0.0015343162,0.0020720074,0.0093716765,0.001972255,0.0017597842,0.0023607472,0.18990695
Colestasis part,Z,K,0.0021891582,0.0038102865,0.004008104,0.0009972522,0.0011340914,0.05311336,0.021125233,0.0044202586,0.0014681302,0.0020131604,0.0025128233,0.005145241,0.002384456,0.00890263,0.05146861,0.003301082,0.0022613436,0.0017197081,0.0018863671,0.0020574722,0.45287323,0.0034284568,0.00324035,0.016055442,0.3133424,0.0020397583,0.00191584,0.0047107534,0.0011104313,0.001392599,0.0029103942,0.0021100657,0.0015735887,0.001299014,0.0024845607,0.013594275
Alivio de expulsivo,O,O,0.00073506497,0.0034202677,0.00034744383,0.0066914647,0.0011020938,0.0007315818,0.015360859,0.0020947712,0.00031796854,0.0010540889,0.0005215976,0.00042754118,0.00025839446,0.0010542527,0.0009837035,0.0025644375,0.0033769803,0.0004288408,0.0018029405,0.0014198623,0.0008159572,0.00068560883,0.00088462845,0.0013409423,0.94573075,0.00087888044,0.00060768286,0.00096427504,0.00019284662,0.0004344208,0.00040532308,0.00048324533,0.0003772993,0.00045708675,0.00037577833,0.0006711857
rinitis alergica,J,J,0.0015634847,0.0017131045,0.0049329433,0.004455487,0.27579832,0.0051375767,0.0016344632,0.0011966556,0.0011698495,0.0017749182,0.0013598443,0.0016655012,0.0015338891,0.0018260038,0.0011303859,0.0020815106,0.0010659934,0.006213338,0.0038198344,0.6539085,0.0011710746,0.0020532368,0.0014017004,0.0010791995,0.00095281395,0.003662922,0.0014529433,0.00063336856,0.0017227337,0.0007098159,0.0022475296,0.0016953,0.0016176697,0.0014848033,0.0019665167,0.0021667476
biopsia de GC,4,4,0.037964594,0.003416393,0.0033881937,0.0051126056,0.8889916,0.009237281,0.0010114023,0.0048174798,0.00228291,0.0010327343,0.0008745377,0.0012364731,0.0016963853,0.001056542,0.0005210599,0.0017296117,0.0022529643,0.00075786194,0.009118499,0.0066972226,0.0013340933,0.00089687563,0.0008692067,0.0007797952,0.0012948759,0.000981814,0.0018775142,0.0011967504,0.0007397527,0.00038490142,0.0008378174,0.00068224064,0.0009427076,0.00094766985,0.0009533345,0.0020844317
hemiparesia izquierda residual,I,G,0.0059068254,0.0010217795,0.0027003512,0.24054578,0.016874216,0.0013113285,0.001414996,0.0014228696,0.0005960524,0.0036699038,0.0014755477,0.0008001612,0.0016481997,0.0027923405,0.0013289958,0.010911539,0.64540803,0.008145148,0.01146053,0.0045339633,0.0009469532,0.0010965612,0.0008466517,0.0012319895,0.00245491,0.0032554173,0.0020446575,0.0035156514,0.0030488123,0.001953463,0.0016749934,0.0036543065,0.0027184924,0.0026598454,0.0018695376,0.0030592682
recambio de catéter ureteral,Z,V,0.20516348,0.0057810615,0.005475339,0.003921716,0.013161246,0.12803039,0.0020518783,0.003960243,0.08888938,0.024715992,0.004365098,0.003856564,0.004271134,0.0022205485,0.009093049,0.001431037,0.0016633153,0.0020932422,0.0025072724,0.0030685095,0.0018345672,0.0016897994,0.0016829106,0.005682378,0.0009193105,0.0047079134,0.0022409928,0.002682931,0.006231594,0.029432712,0.0039898423,0.31272376,0.003410411,0.0041240635,0.009978722,0.092947565
hta irc anteparto,6,6,0.0018519588,0.0040027476,0.0033711563,0.0004101484,0.0030786886,0.0024824985,0.8696388,0.000460953,0.001393249,0.0012560005,0.0018734614,0.0010614736,0.0032229365,0.0028576206,0.0005056877,0.0016631697,0.0004818495,0.0010245558,0.0046702013,0.0019263027,0.00076766236,0.0013917206,0.00066294253,0.06848738,0.0060665486,0.0019485144,0.0008822411,0.0016989701,0.0019318846,0.0006590163,0.0010030327,0.002731409,0.0008922791,0.00086035306,0.0014421317,0.0013404419
Reimplante ureteral,5,5,0.111638986,0.0092057735,0.0007630745,0.0025946966,0.0049961265,0.6274923,0.0033602715,0.00862129,0.0065447893,0.007541985,0.0026587627,0.0017381428,0.0042616865,0.0005642434,0.0005125637,0.0013321758,0.0009532243,0.0015691107,0.0030273087,0.002714946,0.0058828215,0.0011281301,0.0023898063,0.12139434,0.0015817394,0.0023410416,0.0032491945,0.002219076,0.004540645,0.009664683,0.00281651,0.019916564,0.002098601,0.002032466,0.0026874081,0.0139655685
GS: O positiu,Z,Z,0.00021531254,0.00012942533,0.00028618856,0.00015919392,0.00035569927,0.00044377396,0.00048491315,0.00026435978,0.0002646314,0.00018079436,0.00019627064,0.00029609486,0.00035441446,0.00053997163,0.00035357772,0.00039443164,0.0002846417,0.00023028026,0.00043785176,0.00043327507,0.00022969134,0.0002648354,0.0005672394,0.00021745266,0.0007447772,0.00024466563,0.00020538879,0.00021298073,0.00022253553,0.0001811266,0.0006870592,0.0017269991,0.00025796756,0.0003516959,0.00025339983,0.98732704
EXPANSOR mama derecha,0,0,0.9810197,0.00048744254,0.000697152,0.00031061913,0.00051862886,0.0008394315,0.00051155715,0.000458111,0.0033502602,0.00019997651,0.00039398312,0.0015898125,0.0005194133,0.00027542407,0.0002539582,0.00043055316,0.00026256725,0.0003421387,0.00037064942,0.00019445336,0.00026195523,0.00030585707,0.00031080673,0.00058257947,0.00051639386,0.00024866126,0.00034990773,0.00027021798,0.0006354121,0.00087354146,0.00046930235,0.0003144032,0.0003123319,0.00030475185,0.0003138951,0.00090409344
33+3 semanas,Z,Z,0.0003302458,0.00015488321,0.00017241927,0.00022121031,0.00043517724,0.00052141293,0.0003288821,0.00032187748,0.00028700958,0.00016312533,0.00020237138,0.00035382912,0.0004062653,0.00035336294,0.00028258498,0.00029567746,0.0003362109,0.00022043343,0.00054126204,0.00036557615,0.00024114453,0.00021525462,0.0006966897,0.00024578534,0.0005913769,0.00021991855,0.00019698883,0.00026351196,0.00025398796,0.00017741484,0.00039478912,0.0012754234,0.00021068736,0.00034789517,0.00023175347,0.9881436
linfadenectomía axilar izquierdas,0,4,0.1351063,0.0014778819,0.0054119052,0.0034648317,0.7842896,0.0075118337,0.0012251849,0.0034364583,0.0024429953,0.0008506513,0.001254765,0.0014594337,0.0018701046,0.0013974061,0.0007800411,0.0016793158,0.0018392389,0.0006488773,0.015189999,0.005425056,0.0011683835,0.0008503146,0.0011959979,0.00080425944,0.0010100896,0.0010930158,0.0018410895,0.0014289896,0.0011412188,0.0005761734,0.0010914642,0.0012380916,0.0010489485,0.0010899721,0.0010328082,0.0066272644
hemorragia post parto,O,O,0.0007333523,0.0013100564,0.0014072538,0.0006775515,0.00035984695,0.00067650684,0.21143481,0.0005302347,0.0005004797,0.0010696157,0.0009703371,0.00081755675,0.0005455672,0.00743109,0.001374215,0.0020692304,0.0015461439,0.00059144764,0.0011401909,0.0010918381,0.0015276528,0.0024129862,0.00089145324,0.013884038,0.73600465,0.0013694573,0.00076425594,0.00067783875,0.0004784231,0.0005599991,0.0009505597,0.00072257273,0.000517978,0.00056053663,0.00059636106,0.0018038115
colapso pulmon,J,J,0.002539114,0.002518826,0.0016178819,0.0072237602,0.1208205,0.035211902,0.0005423582,0.0021126368,0.0017945444,0.004786611,0.0039089783,0.0029446136,0.003771811,0.002627056,0.0036725956,0.0051773135,0.0047416203,0.0042815674,0.016807843,0.6979785,0.0016777182,0.0009160363,0.0009137699,0.0037855085,0.0026906673,0.023739927,0.0018175475,0.0060193012,0.0033916868,0.0043322914,0.0075015356,0.0016970068,0.004732919,0.0053597535,0.004955281,0.0013889142
Grupo sanguíneo: 0 Rh negativo,Z,Z,0.00024364491,0.0001408168,0.00018650979,0.0001814655,0.0002796356,0.0003382858,0.0005570732,0.00022162404,0.00023698778,0.00016868471,0.00017198053,0.00027559444,0.00028331715,0.00042063172,0.00023215814,0.00025997355,0.00025711264,0.0002012473,0.0004556716,0.00031246638,0.00016326703,0.00019868318,0.0005315947,0.00020940723,0.0007379834,0.00021475725,0.00017739479,0.00018805114,0.0002058267,0.00015115953,0.0003447346,0.0019224884,0.00018436642,0.00027879572,0.00019299224,0.9888736
secundaria a diureticos,T,9,0.00089997664,0.002577462,0.012823858,0.1314657,0.0016026347,0.011977686,0.0026744006,0.003765838,0.0062470455,0.28138974,0.0051014484,0.0028673857,0.002109656,0.0069715227,0.2344108,0.011162276,0.012900491,0.0059011527,0.005230206,0.00310015,0.0038424681,0.006411619,0.0037994317,0.014353311,0.007643391,0.0094409445,0.003916274,0.007142438,0.0037677113,0.12595546,0.005804725,0.02892691,0.005712667,0.0100633735,0.012721311,0.0053185676
desgarro 2,O,0,0.52652854,0.0038152677,0.002000021,0.0015650018,0.0017039465,0.0024910446,0.0065887407,0.02917898,0.0015769679,0.0015482306,0.0017469049,0.0030488998,0.00042720512,0.002083674,0.0010476077,0.0023200396,0.0019291155,0.00074433954,0.001643301,0.001523201,0.0025514464,0.0021816571,0.0023045833,0.001267043,0.37955937,0.0024195616,0.0017303962,0.0017572092,0.0014140035,0.003407029,0.0019672024,0.0013708797,0.0009045575,0.0008982092,0.0007565743,0.0019992373
historia de caídas,Z,Z,0.0003356749,0.00024671698,0.0002490091,0.0005278592,0.0007856037,0.0007717537,0.0006017869,0.0005908625,0.0007117544,0.00039726763,0.0003668084,0.00036157144,0.00033207564,0.00031426334,0.0009874577,0.0005271149,0.0005466714,0.00046773796,0.0008625018,0.0006290259,0.00034844136,0.00032026443,0.000648709,0.0003482166,0.0006492447,0.00055487396,0.00032226153,0.0005558209,0.0004834595,0.000547371,0.0006786982,0.09494309,0.00046397327,0.0006901094,0.00071580155,0.8871162
Grupo sanguíneo: 0 rh positivo,Z,Z,0.00020992073,0.00013609143,0.00022532122,0.0001899276,0.0003091299,0.00035312917,0.0005715556,0.00024909264,0.00022104278,0.0001830797,0.00017770045,0.00026681693,0.00030580536,0.0005433243,0.00026255086,0.0003349294,0.00032774886,0.00022774297,0.00047115757,0.0003967278,0.00020698417,0.0002222029,0.00061324926,0.00022091252,0.0010944436,0.00029324155,0.0002249163,0.00020823728,0.00021719781,0.00016487495,0.0004319435,0.0014895181,0.0002089668,0.00030017583,0.00020817552,0.98793215
TRASTORNO ANSIOSO-DEPRESIVO,F,F,0.0019556133,0.0012813966,0.00905071,0.072414,0.0025993867,0.00085874257,0.0016116848,0.00089327927,0.00065340503,0.0033577508,0.0013794973,0.00075230736,0.001428118,0.0021047613,0.0014874898,0.8509656,0.017153122,0.00083706685,0.0015513123,0.0027085275,0.0014201782,0.0014014938,0.0010399119,0.0010629367,0.006573996,0.00089108624,0.0008860239,0.0011281103,0.0013599604,0.0022844358,0.0011277649,0.00035485317,0.0015519552,0.0016334566,0.0015868931,0.00065318414
cirugía bariátrica anteparto,6,6,0.011797134,0.0057120817,0.065495074,0.003011569,0.019457366,0.008787093,0.7993852,0.0013736818,0.0024913885,0.002908327,0.001810599,0.00062282576,0.002761583,0.0028184885,0.008628441,0.0042903395,0.0008651442,0.0009722765,0.003713176,0.0028438806,0.0019443684,0.0012459526,0.0017379927,0.0033145286,0.0030699887,0.0022886172,0.00087413925,0.0010853311,0.0018666134,0.0006538122,0.0010064468,0.0137738325,0.0011827792,0.0011459041,0.0027347836,0.01232938
Rx ABD,B,B,0.0015854851,0.0007708357,0.0003416634,0.00041736898,0.0005648211,0.0008396987,0.0009063477,0.0006763614,0.15930422,0.0012858611,0.0014569277,0.80936384,0.0017648458,0.0005689835,0.00066798506,0.00048815674,0.00036949984,0.0004886449,0.00083145243,0.0010135822,0.0010297254,0.0013666183,0.00084067427,0.0012269592,0.0008162435,0.00036301027,0.0005765279,0.0010736028,0.0013475138,0.0010829848,0.0015228118,0.00076033856,0.0011875842,0.0010393353,0.0009987972,0.0010606584
febricular,R,R,0.0019258109,0.0020375554,0.0014858781,0.0010323504,0.0012691854,0.0015450222,0.00088509655,0.23208767,0.0014608124,0.00079667725,0.0017556384,0.0023847895,0.0010355975,0.0013436488,0.0023847076,0.0012052289,0.0018404681,0.0011806942,0.0007977762,0.0016821306,0.0014686804,0.00139792,0.0029501598,0.00092259166,0.0014376299,0.001776086,0.00084309786,0.71915716,0.0010934225,0.0012571277,0.0014499242,0.0012198901,0.0007861779,0.0013906559,0.0018281597,0.00088459556
HIPERPLASIA SUPRARRENAL CONGÉNITA,E,N,0.0024249158,0.0012222728,0.031384986,0.005336227,0.030089907,0.03228773,0.005099274,0.039970748,0.00474813,0.004876611,0.0034075363,0.0027495106,0.013452262,0.019003257,0.028269487,0.004041447,0.010161308,0.005624602,0.03912023,0.012532328,0.06263417,0.0072815646,0.03994108,0.30513036,0.0032795481,0.017993895,0.23124154,0.006251889,0.002985425,0.004079382,0.0038890336,0.0011698838,0.0055230916,0.0033325176,0.0072847586,0.0021790217
stents farmacoactivos,V,Z,0.0016635708,0.0005352103,0.00052874774,0.0007845927,0.0014213602,0.0023687202,0.0011653169,0.0008101977,0.0049307416,0.001490517,0.0005877306,0.0007260027,0.00064250146,0.0005656976,0.0040590283,0.00042620767,0.00045549334,0.00053786236,0.0013167372,0.0005378593,0.0005698689,0.00049580075,0.0007492775,0.0004494002,0.0007171485,0.0006036056,0.00044389538,0.0005680279,0.00073664874,0.001111537,0.00090919534,0.24912618,0.0006613874,0.00094281184,0.0013964819,0.7149646
Cesarea Anterior,O,O,0.0018213363,0.043995216,0.00053413847,0.0011420377,0.00042966302,0.0007956105,0.081726186,0.0055106333,0.00093640387,0.0008346581,0.0009857682,0.00095722196,0.0008793954,0.0009512345,0.0011264072,0.0013923779,0.0009277439,0.0020486575,0.00082397327,0.0010165261,0.0009993505,0.0010392751,0.00095531915,0.0020430454,0.8351794,0.0015965297,0.0013523545,0.0011534123,0.0005247465,0.00065674336,0.00096026616,0.0015270711,0.0007204384,0.00081587094,0.00070677773,0.0009343205
Hipercolesterolemia part,E,O,0.0011675181,0.0019028645,0.031931106,0.0013105371,0.0008466523,0.001843535,0.034956153,0.0021298078,0.0015055997,0.001291168,0.0016136206,0.0013985041,0.0017267672,0.023148557,0.2894959,0.0046955976,0.004947349,0.0012020998,0.0019342732,0.0016710295,0.008173798,0.0029139628,0.0034653537,0.0018824079,0.52442133,0.002802884,0.001465359,0.0014704636,0.000745735,0.001167021,0.0016939217,0.002222297,0.0011855115,0.0010780029,0.0017600474,0.0328333
Ateromatosis aorto-ilíaca,4,I,0.0010836121,0.00091879454,0.001378124,0.0013298724,0.21941587,0.003205159,0.00076828245,0.0051316107,0.001382404,0.00076209946,0.0015333673,0.002672306,0.0010144328,0.0017907579,0.0011904947,0.0010588242,0.00090408075,0.00093632384,0.7241888,0.002577489,0.0017505942,0.00068058335,0.0040075355,0.0021624046,0.00078140554,0.00084040576,0.0039607827,0.0022609972,0.0010840752,0.00048948335,0.0009930028,0.0014786228,0.0015338683,0.0011130149,0.0015897541,0.0020307817
Radiografía de abdomen,8,B,0.0012160393,0.00069820945,0.00041494967,0.00041720967,0.00066060486,0.00074635114,0.00096556655,0.00062008866,0.19398639,0.0012989828,0.0014920197,0.7737103,0.001977828,0.0007169899,0.00079987186,0.0004769703,0.00041039434,0.0005058646,0.0009351088,0.0009560066,0.00091515394,0.0015401085,0.0009228705,0.0011286812,0.00079237326,0.00042308198,0.00062289095,0.0011342177,0.0015046579,0.0011825935,0.001422982,0.0007991826,0.0012283946,0.0010991396,0.0010447982,0.0012332853
ansioso depresivo,3,F,0.0024262597,0.0019768288,0.006546407,0.34485185,0.0034186647,0.0015817336,0.0025203242,0.0018162461,0.0009305177,0.0076510697,0.001225685,0.000637566,0.00091557775,0.00088956446,0.0023877532,0.5813665,0.00782216,0.0012762847,0.0012469479,0.0020296134,0.0013746829,0.0010898744,0.0016855291,0.001839321,0.005856329,0.00057456753,0.0006722335,0.0015153307,0.001107715,0.0021156378,0.0011080445,0.0011808175,0.0013424249,0.0016848412,0.0018628226,0.0014722338
GS A positivo,Z,Z,0.00021049056,0.000120579694,0.00022174745,0.0001593628,0.00029728463,0.00032221814,0.0006746736,0.00020112329,0.00023330799,0.00015822703,0.00016727284,0.0002243761,0.000232468,0.00038360077,0.00028495156,0.00028305265,0.00025216915,0.000169253,0.0004180928,0.00032454685,0.00017061249,0.00018746627,0.0004221247,0.00019357893,0.00077564234,0.00019557818,0.00017059087,0.00015555201,0.00015813108,0.00013803609,0.0003558857,0.003303567,0.00017620383,0.00026882335,0.00018778816,0.9878016
caída,E,E,0.0010812081,0.0053793704,0.010117499,0.0021521419,0.002974769,0.005407742,0.005324579,0.00796442,0.055032194,0.016759422,0.013098729,0.009563954,0.0059092515,0.007630788,0.3302829,0.0069153165,0.0040176357,0.011780879,0.0072699073,0.0034357305,0.0066927522,0.0065046493,0.0082858205,0.005091412,0.0035174727,0.011442042,0.0050748913,0.008895892,0.08443631,0.070265934,0.01467028,0.029027767,0.045925558,0.05053879,0.13034602,0.0071861944
Derrame pleural derecho,J,J,0.00265365,0.0015642282,0.0013162743,0.0018695035,0.025803197,0.14168745,0.0008072867,0.0015261325,0.0009991088,0.0042662984,0.0023954154,0.002372641,0.0032483293,0.003550145,0.00060198427,0.0020884322,0.00140559,0.0026965134,0.0022976492,0.74728394,0.00420363,0.0013025953,0.0012308706,0.012923106,0.001106562,0.005347931,0.0014263605,0.002649738,0.0019219025,0.0021141078,0.0049642045,0.001014841,0.002134646,0.0022115638,0.0021618116,0.0028524608
recambio de catéter ureteral JJ izquierdo,0,0,0.9580553,0.00073038455,0.0009071269,0.00050100486,0.000998874,0.0067048315,0.000602678,0.00053235545,0.0068396223,0.0010011853,0.0007642388,0.001200473,0.0007975358,0.00043312067,0.00038890392,0.00035259876,0.00042611023,0.00044373068,0.00038370703,0.0003465319,0.00029831906,0.00036804198,0.00042115734,0.0012084757,0.00040353523,0.0005595921,0.0005176662,0.00043155247,0.0014804245,0.002961157,0.00061485963,0.003012439,0.00048845186,0.00047832096,0.0007016525,0.0036440745
IMC: 38.,Z,Z,0.00074291107,0.000567032,0.0005223833,0.00028986583,0.00049149717,0.0008179949,0.0011097698,0.0018111404,0.0010695942,0.000498829,0.000490598,0.0004966339,0.00059087493,0.0003993213,0.0018157478,0.00058523024,0.00035857112,0.00042065006,0.00072145707,0.0006915876,0.00033757483,0.00044726173,0.0009374136,0.00037904023,0.001307518,0.001886406,0.00094303046,0.0009046872,0.0005769903,0.0011784191,0.0008572251,0.12405408,0.00058062683,0.0009465187,0.00069952226,0.849472
adenopatias,7,R,0.0013339383,0.002681903,0.004618661,0.001579444,0.018353473,0.00263805,0.0013651837,0.3344457,0.0029349765,0.001838192,0.0016871335,0.0033326868,0.0014171249,0.0033692233,0.0015207012,0.0011261997,0.0020438111,0.0013403627,0.0030252778,0.0049742544,0.0021916763,0.0018153655,0.0054910006,0.0010610698,0.00058485236,0.0015837902,0.0021127749,0.5784305,0.0012567177,0.00086918473,0.0014650802,0.0014099128,0.0011350468,0.0013457943,0.0021253815,0.0014956
etmoidectomía bilateral,0,0,0.9727112,0.00034812104,0.0046199965,0.0005832236,0.0021271682,0.0013198305,0.0009178567,0.0009826155,0.0027601046,0.0003838434,0.00034542906,0.0004970672,0.00040323424,0.0003162118,0.00038409975,0.0007219891,0.0004302072,0.00046104146,0.00025985087,0.0006002552,0.00023401604,0.00034858548,0.00031592304,0.0002412114,0.0002850074,0.0004500493,0.00061751256,0.0002752675,0.00069038064,0.0007254327,0.0006264631,0.0009219721,0.00030641316,0.00032762805,0.00030961464,0.0021511929
NEOPLASIA DE COLON TRANSVERSO,C,C,0.000628628,0.06691241,0.00304431,0.0004803792,0.0013448929,0.002471294,0.00039153063,0.0014485681,0.0035251977,0.00074263604,0.0022948985,0.0008464242,0.8670179,0.0066576963,0.0009924542,0.001872653,0.0028839128,0.0024313424,0.0015004236,0.001103568,0.0028772824,0.0009804105,0.002245457,0.0012004642,0.0005468784,0.00403915,0.005042113,0.0013631614,0.001960952,0.0014756306,0.0017500777,0.00057109643,0.0024694714,0.0017731461,0.0017253531,0.0013882065
Tiroides multinodular,E,E,0.00088533264,0.0010108142,0.3169593,0.0012736615,0.001366694,0.0019925241,0.00291371,0.0014210029,0.0015453022,0.0015740916,0.0008410396,0.00041783004,0.001639825,0.009287597,0.6292813,0.00127307,0.0012051661,0.001142102,0.0010102914,0.0010014087,0.0024382658,0.0010487,0.0019595658,0.000775258,0.0031372106,0.0022329774,0.0015462234,0.0010049088,0.00069923064,0.0012817616,0.0008956957,0.000613716,0.0010195016,0.0008217172,0.0013174767,0.0011657396
carcinoma mama derecha,C,C,0.0008567233,0.124967344,0.0022694499,0.00043480934,0.0012124736,0.0014640855,0.0009963275,0.00064325647,0.0030980136,0.00055272214,0.0016069402,0.00047598282,0.83513975,0.0033892035,0.0006886572,0.0012680975,0.0011820745,0.0012838918,0.0011895922,0.00090953516,0.0005073643,0.00084161997,0.0010595453,0.0010689344,0.0006520103,0.0021828357,0.0014245426,0.0005829725,0.0010248323,0.00078887836,0.0010367149,0.00034951375,0.0014697176,0.0012436362,0.0010590245,0.0010789149
Fibromialgia parto,M,O,0.0012033995,0.0013172628,0.0026768886,0.0019333899,0.000508109,0.0013869258,0.04085263,0.011222219,0.0005978665,0.000923557,0.0018519065,0.0017761422,0.001199577,0.0094399005,0.0060229283,0.009992695,0.019278489,0.000759056,0.0014596576,0.0024350672,0.0072373087,0.008595688,0.043593653,0.003663704,0.7919346,0.0020807122,0.001606036,0.002798588,0.0007758106,0.0010099381,0.0021684463,0.0010253894,0.0012102347,0.0010225707,0.0012447763,0.013195039
