Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ansioso depresivo,3,F,0.0025013791767919276,0.0017897085466606099,0.007004483879951367,0.32919458297714566,0.002841887713759145,0.0015443497725411493,0.0031201287331843663,0.0021690213551328365,0.0011799972064957056,0.005619162892222628,0.0010143438101114738,0.00098178981933025,0.000940113164172558,0.0012116197985171018,0.002640966926035354,0.583889754962333,0.006804737230092061,0.0016068027739504743,0.0014950445067561555,0.0020976085576898213,0.0015234986789223995,0.0012321802872016557,0.0016377934123553962,0.0016797809607089927,0.01797705111767322,0.000983452036962981,0.0009030455491244117,0.00222181027380529,0.0010224679253705992,0.0017691995328976697,0.0009354545637984307,0.0017237131244468998,0.0010919455798306874,0.0014492573365745664,0.001479365150424392,0.002722500667028995
GS A positivo,Z,Z,0.0006860934049633669,0.0003634645603265864,0.000572063679002271,0.0006777358684355743,0.0006151367027285098,0.000692768112133582,0.0014335027366011663,0.0005485087192287905,0.00046967329447657294,0.00041763604632154424,0.0002765304228754766,0.0005227719139929231,0.0004273411265896558,0.0006347487106162089,0.0006543977714364892,0.0008448736427054338,0.0004633372261199467,0.0003483438941990527,0.0006951442319867712,0.0007372004956931486,0.0004453413844166162,0.0003430032028584757,0.0006793739051310873,0.0009967383667411045,0.004860415269780628,0.00032198702006892523,0.0003832765092973669,0.00056505197459557,0.00026226793729291527,0.0002496517105778758,0.0003646812226397169,0.004799603006336429,0.0002447775192049979,0.00033316951058091345,0.000300977150351319,0.972768411749693
caída,E,E,0.010233261057367042,0.009126650452244383,0.013089360127746509,0.013033176564932164,0.007382119149608082,0.009295696278469616,0.010409183650889043,0.013047509315299365,0.031505879654872296,0.016186106088276527,0.007804795888874115,0.010511964676968216,0.0066652003392901485,0.007875963954089812,0.24752157621323723,0.01176330196980558,0.0068841782215299276,0.009838165655471987,0.008785690487190929,0.005598007993133588,0.009549258117887278,0.0059780783286591055,0.008377336879337399,0.008185956481238524,0.013499616334891312,0.007996806882278462,0.005633740909863716,0.013551675276768406,0.04226240748836342,0.04718789241218814,0.009560345548141625,0.03164295784169479,0.2292909884896085,0.02803651898492615,0.06170841916536128,0.0209802131194952
Derrame pleural derecho,J,J,0.03905096596108532,0.004615066064798093,0.005272058191564032,0.010903171256553174,0.027362877544663287,0.10608916752097067,0.004397405701822277,0.00424132456562246,0.0032916704922962537,0.005274337313529898,0.0019752329347568418,0.007537221981655023,0.00767551254548768,0.007643549883992326,0.0035244449557512414,0.003622657768202399,0.0061993258482077,0.004455130247437649,0.008948512735253376,0.655748764947956,0.006981446818714853,0.002709503275458145,0.007214860168799356,0.0176757491329619,0.00670526838287491,0.00491788775392593,0.003124883925098851,0.004601799932861014,0.0047147885827904116,0.003231234758067652,0.0034541761445183936,0.002881399247444679,0.00164992734839703,0.0017338597520920207,0.002157386387065521,0.008417429927323491
recambio de catéter ureteral JJ izquierdo,0,0,0.8757736764469938,0.002211167362152858,0.0025877783727017477,0.00476029913072335,0.0029398871779659492,0.010881371731923545,0.002706685601448076,0.0022551928507855146,0.009893495952006635,0.0031384634671904324,0.0008782839977209769,0.003625150617275459,0.0037178180914437206,0.002660264746524974,0.0026087753516130206,0.0015046125360053378,0.0021099369468268294,0.0017410537463788266,0.0018535052320247756,0.0016371905998425775,0.0015963098937530347,0.0009730940335636988,0.003715884783813296,0.01050840722035055,0.004332997793527234,0.001019128043533865,0.0028075772626805127,0.002022277492423827,0.00278443246700626,0.0030751727889724197,0.000739460229358796,0.005252161466752697,0.0005208497764051063,0.0005503755622027275,0.0010904121373664657,0.019526849088741145
IMC: 38.,Z,Z,0.003335747213995738,0.001576448652551465,0.0016532963800998679,0.0029557592140987887,0.0018385230309082231,0.0018551398438178435,0.0023549421152933474,0.0024819242698197025,0.0021045634975837345,0.0016812130852203433,0.0005158739628716715,0.001726896879609367,0.0010649827961310004,0.001234179533228153,0.0026058854754868323,0.0013200808887490877,0.00115615160191977,0.0010601218691126794,0.001953641913853406,0.0014112982525483636,0.001469908885491283,0.0009074366629395626,0.0014470128807442882,0.0015963762304631647,0.0031895059416466574,0.0016533377226176323,0.0013851267993826015,0.0020549414601728965,0.0007197869546826579,0.0012508691496324732,0.0007054809620046939,0.2461842822158015,0.0004905571954337957,0.0007334803918887609,0.000791813469160407,0.6995334126010383
adenopatias,7,R,0.010290279228419073,0.005748773350511731,0.018777138457628427,0.010543399133420037,0.020519447476242014,0.009152069757749608,0.008773363654793682,0.34519544726327517,0.009490592209588786,0.005824986724342665,0.0016943918973484546,0.007460420437529704,0.003501946083565051,0.010731054856537418,0.007013191401476807,0.0036647164823188478,0.004768204250959018,0.0043369788062245975,0.008351062408303165,0.006803606924106138,0.009108017955820663,0.0034787577506987287,0.010642192032758641,0.012243167912088557,0.006992767219409064,0.002377570512893783,0.004584943426253653,0.42565057994224464,0.0015797282127992351,0.0019057787116646963,0.0013119140976183316,0.004848380407839229,0.0009312483935011292,0.0012116233290378337,0.002355608533727576,0.008136650757303833
etmoidectomía bilateral,0,0,0.9081050229482818,0.0015518074776829476,0.00787398901850683,0.0023885942191458937,0.004749633647213409,0.0030813854207792364,0.005592642778936212,0.00226099588287325,0.007339238747622002,0.0015859929785120525,0.0004706916926925802,0.001586166798920826,0.0016305366698347258,0.0011213006362583093,0.002564250167501279,0.0012281853369271296,0.0011888289581452422,0.002400719651953805,0.0011861147668643852,0.0012714982358358786,0.0014132531309881573,0.0007478587766391879,0.0019698605101663266,0.0016618752038726477,0.0019385359106697806,0.000777918242658832,0.001256155055199593,0.0012901975042193588,0.0009977497828399912,0.0010850565543790644,0.0006486711417433613,0.004822699966525043,0.000323147619737413,0.00041081169112783245,0.0005442952696378691,0.020934317605107968
NEOPLASIA DE COLON TRANSVERSO,C,C,0.006258188961948009,0.08525662560455156,0.006274877597637922,0.008268966559635726,0.005597084669721083,0.004901265775780568,0.005220440655267699,0.00775534802395699,0.023259217718791594,0.004008492375283089,0.0019721477756674795,0.005334841861542083,0.7100643317160364,0.0058768949683595875,0.004526366281833577,0.004648794251767737,0.004022958377725654,0.0032866789945405835,0.003244387794691305,0.00291219306819502,0.010991716854663939,0.001973555774481007,0.0035888648947567,0.0037646937978001323,0.030409494286678555,0.00448406824696447,0.005938112336354313,0.004882698580300356,0.0020768966345553097,0.0020319597382008375,0.0013621470624056058,0.0111047665041892,0.001584725888562061,0.0014598071756208324,0.0016877668091678905,0.009968622382365006
Tiroides multinodular,E,E,0.005534349042010701,0.0035288376444471124,0.36420973412821134,0.00595180989491337,0.0051780317347961775,0.00372440248725909,0.009173334956040955,0.0044165789032118725,0.0036387978593418156,0.00371853000958269,0.0009624505195274656,0.0023698617467573678,0.002281240932263272,0.008685061778362944,0.5106977987880883,0.003007818592212128,0.0037371395857506277,0.002251425561540622,0.002855166400711983,0.0024425227230589134,0.004258834240666234,0.0021293004452545617,0.0029106294157991374,0.0024649956855649744,0.014652771903350856,0.0023545105989941895,0.002387583093216837,0.0033830243294193816,0.0011198869014882647,0.0017787344253336044,0.0009451787711475645,0.003400511792660476,0.0009419019881821121,0.000837443375357478,0.0014512425041951057,0.006618557241280451
carcinoma mama derecha,C,C,0.004433728022387787,0.10942558324541964,0.0021808770541269177,0.0007447797435897645,0.0011650185898664745,0.001094783634560044,0.0012670134051617889,0.000753390545180458,0.027982267693529742,0.0008785633316732163,0.0013767511318472148,0.0008181118383280812,0.8178000509450807,0.003854798898430706,0.0007684402381373651,0.0010613535626652025,0.001213340139669733,0.0013497259295447252,0.0015387439308279889,0.000909610793830865,0.0005806015457940685,0.0009120203301522211,0.0012866945983283629,0.002313715399884032,0.0009094713266354302,0.0017764411825453028,0.0012823223630817446,0.0008550951777692836,0.001032919277716576,0.0009635162890072796,0.0008295543421753368,0.00130573179156088,0.0010453501135895711,0.0010296527946427,0.0008624222836305622,0.0023975585096283423
Fibromialgia parto,M,O,0.003657056650811984,0.0025276156606336923,0.005784700375510645,0.004546396864151725,0.0023695873618692622,0.002950721648856282,0.04107200911488708,0.02558066024304014,0.002216950054282038,0.0032380357112709217,0.002101422204751715,0.0034535051065054875,0.0015969309046031054,0.013945836970901215,0.008989232513215501,0.013396636288332809,0.028671360765621563,0.0017201647008034562,0.0031364802040095884,0.003975288557130162,0.014464613664115644,0.00810000281857858,0.10536630436483634,0.005515808463380607,0.6514629496008388,0.002904557409285103,0.003602664436517839,0.004501148272536155,0.0010631564584833593,0.0015003438818907706,0.002351604906377587,0.0032335424472016232,0.0014422811652063405,0.0011386658924063386,0.0021883403621130284,0.016233423955043524
Hipertrofia benigna de próstata,6,N,0.007406691508863093,0.0033666947099659657,0.00800023694201637,0.006898946059295881,0.011203442984995999,0.0029141961817318396,0.2350530407804657,0.005042814866586117,0.003975273509341372,0.0036775030873613425,0.0014612571146808092,0.003586417594584694,0.006948956352143385,0.005277642935159675,0.0057826992996341635,0.0034381456680574922,0.001956679512891692,0.005005929342566097,0.0073008925606882795,0.006370022491231063,0.0033733208897977806,0.0034730576230602834,0.004222093294900488,0.6148180706896397,0.006843222343486899,0.0019457699056177377,0.0023625854351719106,0.005382253418500798,0.001644323809107426,0.0014095816184435098,0.0011419382387098528,0.006258254863018127,0.0008649452767030711,0.0008662963802403589,0.0022681994674489583,0.008458603243892106
Ecografía pulmonar,B,B,0.0015798611310548342,0.0025043188916601703,0.0009515724579040741,0.0019805325175787348,0.0025238743697548116,0.00243475991744969,0.0009253553925012294,0.002001071780530634,0.22161168675762846,0.0013882104903595878,0.0012486066837229892,0.7312833842996582,0.003273509693331527,0.0010502367871206137,0.0011269494852523421,0.0007424519425067643,0.0006375191134234979,0.0006871784299014524,0.0020859781790462653,0.0015759577532414696,0.0009486139772924111,0.0014332173567636233,0.0010001031794908582,0.0009992806410401686,0.0011151922264361137,0.001167754573943536,0.0010124440560237873,0.0015374925578465416,0.0013239958027817433,0.0010814538578450914,0.0011664964505182147,0.0012312421028197998,0.000997137851407798,0.0009035598928209028,0.0009811929263354915,0.0014878064730067548
Adenocarcinoma in situ endocervical,D,C,0.008443707908089442,0.12816531017720958,0.01844318486319918,0.003418952669054602,0.004584621487240901,0.002952096751895686,0.012172128358120168,0.002900250948157418,0.10867444528500295,0.005549969452847069,0.002178297891125521,0.004198032909577054,0.6079261714101213,0.015792828787065297,0.002228691247637202,0.003138063725103837,0.0023208898045722426,0.002477028633030826,0.0034324340431241378,0.0025442856960750685,0.001935929832197205,0.0024979514038452437,0.003925711804691212,0.018859421793745636,0.005620734695557341,0.002195064422402502,0.002717184614240105,0.003149720279568692,0.0019312269106891912,0.001486127275211583,0.0012816326793447872,0.0028122923964639,0.0016233721574926432,0.0012821234845596667,0.0018177724795600553,0.005322341722180768
Limfocele,4,N,0.02835588566912363,0.01006162689832338,0.013989559918722801,0.014204509529555322,0.011324008988030855,0.01004099581409584,0.08547740058963028,0.025030831239469257,0.009165435044911914,0.00879913518917687,0.0017253589335623051,0.0064238806137541056,0.004816577549063893,0.008192183940751606,0.0071205088431204565,0.005163001222443107,0.004189477829087841,0.00804714790223939,0.01006882355725553,0.005261892313954981,0.007212003335082635,0.007531203242731289,0.011407684657471025,0.629614609369262,0.011365133880782103,0.002669594731926031,0.012048373520458488,0.008467177230374818,0.0021321843897771724,0.003338435470851212,0.0016638890356797619,0.007703049142285838,0.001235354354875754,0.0012684795025146628,0.0030227254579891847,0.011861861091664849
Adenoamigdalectomía,0,2,0.16519197398854343,0.005407645745939904,0.4495514260428409,0.01755990854429724,0.16993405281271418,0.008774847340087497,0.009503798313556022,0.0065926959051038694,0.015684219110129734,0.01227370874861003,0.0017209362603854378,0.002953194485284094,0.003135963126963217,0.00648075850295563,0.010034638825853748,0.004176470807114841,0.0030398703982533483,0.002516401570784884,0.003261678320105127,0.04300962894158404,0.002164974104454846,0.0025824860988818516,0.002435042616614392,0.0018116021223771035,0.0029504188871850253,0.004136206516884988,0.004284871737625286,0.0032242028617988543,0.002500718103218466,0.002018229528535353,0.0020403507690446047,0.009845209176437377,0.00171678533899174,0.001456547383622883,0.0028464152429015063,0.013182121720318624
Ecografía abdomen,B,B,0.0015511292818881132,0.0008962662699514614,0.0005510965266288844,0.0005350627609715355,0.000779637230342713,0.0008315045478389458,0.0008033677688968618,0.0008508331995369303,0.317856053242921,0.0012998512342024412,0.0012116625681837484,0.6506196580004404,0.001843435838967121,0.0007627699212553127,0.000946204663580188,0.0004996477820858769,0.00045537894979373535,0.0005182974895224797,0.0008891718685591196,0.0007574003762504921,0.000788376189077993,0.0013670824802243325,0.0008695099449772892,0.0008788943494449032,0.0008307296581264775,0.0004490647619755971,0.0006868518384187193,0.001167022085211263,0.001385005909228468,0.0011181047150826287,0.0011985169337318778,0.0008560169467646641,0.0010306315800447199,0.0009547872965941286,0.0009249307065878582,0.001036045082691873
legrado puerperal,6,1,0.02507566614943908,0.7221870258485491,0.004983249566459214,0.0059422924314002975,0.0033277806699206786,0.003043381720145547,0.07749596933111273,0.0131076285498709,0.004320040991503281,0.004039054222791468,0.0014255311877820948,0.003163081966797193,0.0067862749285372125,0.0036659280464721405,0.0053500628077295205,0.0029926084740099427,0.0022896567630374034,0.0026869965894794133,0.0027005581312955305,0.0024171519388866834,0.001931013535276111,0.002003465178930045,0.0026681216751598207,0.006029850743042351,0.05903380255070285,0.001976915774944511,0.0019100935803203825,0.003617666555316793,0.0015227667509522585,0.0018873486438400382,0.0010687246207183234,0.0037014982407238737,0.0010359327400758485,0.0011385398715111758,0.0022829471364585814,0.011191372086807552
Malaltia inflamatòria pélvica,6,N,0.011994260769785537,0.0065044635405258,0.009884934266794827,0.010010031963515412,0.013089399541694607,0.018230682471925493,0.08767863364304287,0.008744189006503436,0.007765529349313725,0.005984952102686356,0.001755875785243364,0.008502301143541306,0.004955910907874118,0.01356746631968688,0.0064291127526028245,0.0038599592273213263,0.0031807167645416085,0.0032534962414264654,0.012125739097614692,0.0070171454228398,0.0142064731267399,0.003937062860246973,0.00546832638807837,0.6607247426338702,0.013801312051066968,0.003439893468568827,0.008014425028568977,0.010298847652285928,0.0014818911962960835,0.0018349673696774263,0.0012183463341758271,0.010396257684838038,0.0008447317720298937,0.0009928887052505022,0.0023292634784164734,0.01647576993140913
ecografía abdomen,8,B,0.0015225583988173778,0.00093731302615164,0.0005948470034713898,0.0005480363047560106,0.0008082600586348811,0.0008738635771377095,0.0008077352681005645,0.0008732048643007889,0.3402787923878044,0.0014018433097287223,0.0012381156013630413,0.6274117568746898,0.0019984029173259303,0.0008312251485755919,0.000991075593056023,0.0005052907518219779,0.0004611043231721986,0.0005319833256046412,0.0008768795961586629,0.0007643413415171123,0.0008190071944703006,0.0014206924378583775,0.0009002508122905268,0.0008634006632036391,0.0008104735244177574,0.0004599036351099883,0.0007140106920975677,0.0011766361039007283,0.0014015811446541628,0.0011450842175343972,0.0012117500489990973,0.0008339426354256645,0.0010608390329845754,0.0009727277676167484,0.0009514264452962603,0.001001643971951803
Hipotiroidismo parto,Z,E,0.0013385736764335518,0.0016240373154717187,0.05725320149973438,0.0030704884287898705,0.0011880826194895391,0.001546965795837197,0.03914954332123014,0.0018949359375005949,0.0015234208489410448,0.0015970957799480916,0.0018692392130009307,0.001870422006131147,0.0015263160262821193,0.02247090172102466,0.42307956914656747,0.014704484282393088,0.008072649128774837,0.0018413851420308633,0.0024705435804343546,0.0018650630074192038,0.005960769305424979,0.003991618678446338,0.003573641669985418,0.002438039776609102,0.35666651261437715,0.002218299946092837,0.0018344099798124776,0.0017606512501466454,0.0008811119379821952,0.001460996818352647,0.0018564940542009553,0.0019874678242273536,0.0014820233655711925,0.0012658863009436094,0.0017131144601919188,0.020952043540200315
Queratosis actínicas,7,L,0.00525164068919474,0.00443866113365071,0.011881451325398498,0.010831498625788083,0.00709645615989025,0.008698942293329383,0.026538921368305712,0.03231191913865133,0.007995542178627607,0.00745859693825778,0.0029935886059122246,0.008087023167273453,0.003141847857426894,0.009427126011351882,0.012026158129406779,0.003886362586984869,0.0049808626304551325,0.007847597867820855,0.006335483977883846,0.005619667718994091,0.007295648858992444,0.7236113339397414,0.014255414231194119,0.008401179480497773,0.012593269944098207,0.0026612928955008163,0.006612189073213324,0.007223667691896002,0.0021650466852589393,0.005496353533297272,0.002524728412967427,0.006292523719393976,0.0020064611482185023,0.001996379459139012,0.0022082817159283356,0.007806880806058398
protesis esofágica,4,V,0.013996611500100791,0.002614295283410559,0.0032212413731084084,0.0049851573863366585,0.008966802481384425,0.028548352091755054,0.0036586452199310502,0.008877530918134782,0.010609468615107576,0.007589216891042898,0.0009699120809980848,0.0032364734519981634,0.0018196232369605853,0.0031683739702690465,0.007072643202948212,0.0021492394029909477,0.0023137197259202767,0.0020371849272340778,0.0063923054620739495,0.002647095756372133,0.012049260339343889,0.0020082291592104064,0.0026889253015932165,0.003948150019912844,0.007420956684096089,0.001635205307996616,0.002032474678896259,0.003988510161195884,0.0012638606295215496,0.00416394280870745,0.0010270236475626508,0.47787556484380705,0.0007425010522562237,0.0010794220118135296,0.0028303146499983837,0.3503717657260102
ansioso depresivo,F,F,0.0025013791767919276,0.0017897085466606099,0.007004483879951367,0.32919458297714566,0.002841887713759145,0.0015443497725411493,0.0031201287331843663,0.0021690213551328365,0.0011799972064957056,0.005619162892222628,0.0010143438101114738,0.00098178981933025,0.000940113164172558,0.0012116197985171018,0.002640966926035354,0.583889754962333,0.006804737230092061,0.0016068027739504743,0.0014950445067561555,0.0020976085576898213,0.0015234986789223995,0.0012321802872016557,0.0016377934123553962,0.0016797809607089927,0.01797705111767322,0.000983452036962981,0.0009030455491244117,0.00222181027380529,0.0010224679253705992,0.0017691995328976697,0.0009354545637984307,0.0017237131244468998,0.0010919455798306874,0.0014492573365745664,0.001479365150424392,0.002722500667028995
epilepsia parto,O,G,0.003376122262615652,0.0032649148636744803,0.0027441414150646127,0.028434561870449248,0.0025381722597705983,0.0019992917234665335,0.028362087667398797,0.004150293502374788,0.0011791592082277106,0.0018467572844379813,0.0021351779430323794,0.002668437373963345,0.0019543492873517437,0.0073474555503556,0.003638501117225657,0.01807522260679071,0.5910334468651207,0.0038595135839089227,0.0037225050613716604,0.003345918618674016,0.004632754814179438,0.0033657836897418286,0.002031764083918691,0.0024870864102935664,0.23425678653914503,0.0028162438044042814,0.003075014032406698,0.003374423365479214,0.0014165475719604731,0.0014723426176843542,0.0016548552032628848,0.003281883304824627,0.001922075162795562,0.0015212587446259732,0.0018379288200705466,0.015177221769931911
Grupo sanguineo: A rh positivo,Z,Z,0.00041547523447552797,0.00027466703426099907,0.0003583235866884235,0.00033216262585688156,0.00038856788617891224,0.0005133013133069132,0.0008771075216830082,0.00031999588304095985,0.0003222722165972216,0.0002812443013344548,0.0002502640514982884,0.00039836017679783923,0.0004176507829366083,0.0006369340426428575,0.0003971107259948761,0.0004537533235416967,0.00033527583698204384,0.00024880422280007953,0.000598336722937675,0.0004735310451866959,0.00031381991450919603,0.0002661910967347687,0.0006014601572906905,0.00049040589331175,0.001979434106601828,0.00030967083677903426,0.0002761141716750224,0.00033281982157424905,0.00027338113346535466,0.00021532397312596456,0.0004013316103170176,0.0018771945709489307,0.0002726594606633442,0.00035751772839486424,0.0002829358527891774,0.9834566011370769
doble anexectomía por vía laparoscópica,6,0,0.5954500589661544,0.003976208636065103,0.005842619052444551,0.0018273758137950507,0.003940426149736665,0.008084347839628392,0.2792724002201011,0.0015256883833406063,0.005956997780877625,0.0012183999931807531,0.0018487219829952232,0.0030329803889786785,0.0019035015179123943,0.0018151675974965923,0.0011238831101108107,0.0017739482013903701,0.0011179321131457825,0.0013105645288826696,0.0019450388926499965,0.001532457558718632,0.0012470040531004736,0.0013943131039358511,0.001496791617091815,0.014284995842566577,0.0054434852647889465,0.001005138332830636,0.0015443375762504198,0.0014553186415654537,0.0019402478523808699,0.0011365305839007034,0.0015413683742205623,0.014610669085359781,0.0010311030383521238,0.0010018420618913147,0.0017242940330640636,0.024643841811094882
nefrostomia,Z,0,0.41959406356962414,0.005727759001478631,0.006149892559981393,0.010703781457282846,0.006139175693359857,0.3171872517332045,0.004697067916507,0.005260729424029741,0.007971261273690775,0.0060795751686414405,0.0016048945594009548,0.0036925738000657717,0.0025904493947194575,0.0019121577219970189,0.005141210428750154,0.0021551539683826045,0.0023954402200169465,0.002071238107304587,0.002240819037221631,0.002246377710832576,0.004178616745135403,0.0014830474832436308,0.0018788305788627634,0.014839012077254474,0.0035813712479034823,0.0022998878706256137,0.0027950780857720144,0.00275358319712588,0.0018101206686309244,0.004128568603824134,0.0018565434404587487,0.046960108741070164,0.0014915053081976473,0.0014086382988744081,0.002594766480253477,0.09037944842627517
bronquiolitis VRS,J,J,0.008547837968358212,0.0025732925296920364,0.002776080432635387,0.005719429980032277,0.049063434754572845,0.00908107350907511,0.003634828094417693,0.0040063753737172424,0.002183648100798042,0.003594816736155343,0.0021154320832759174,0.00837725128485979,0.001936054902636358,0.002201402528354882,0.002483809554263062,0.002470889232743369,0.002424467319938153,0.0030896826440662663,0.003282795923706322,0.8141670948793601,0.004908424291275978,0.0028451032971429703,0.003929614270812099,0.004175243896936502,0.00601516069740716,0.02326518243469767,0.002550581816004055,0.0027671702217033174,0.0016537888305639867,0.001752593272749243,0.003221111656340654,0.00222785652594601,0.001342056584775553,0.0013165609296427385,0.001445060317100207,0.0028547931242433417
III plano OIDA,O,O,0.06078458856631366,0.00750762903851125,0.013358174978180655,0.008222684886441376,0.0052623363951043315,0.004231229237295576,0.008416494152448729,0.015322864147505208,0.005361826145111014,0.005046626532591436,0.001708417873813239,0.005645295562164876,0.00237387253894695,0.01518221974977986,0.009875173662674434,0.005369186369715406,0.006584963209981608,0.003656009661269547,0.0051416051488920285,0.00408511263094592,0.011484827885642252,0.004451196397360743,0.003879012290265187,0.005018486046561004,0.7383668802794182,0.0032662786334954554,0.008274019734935755,0.004835459744763107,0.0014209747737285573,0.0029121932008882123,0.0022457525622219194,0.00572898451974746,0.0013691109300132892,0.0012883343614354425,0.0015310852306458015,0.010791092921190445
Estrabismo,H,H,0.008264420904401028,0.006437298188169858,0.0071892407483371,0.3100016969935821,0.007283055433822937,0.007406972380045969,0.0071359405988952575,0.014377254306181914,0.004845547579698609,0.0087259653486319,0.0012290285680625838,0.00461454871161567,0.0023019249130521256,0.00364948045777501,0.012546477508187437,0.01664955626512606,0.011247044690627737,0.46697995140981263,0.005541070782474353,0.004899872760885401,0.009706337539681392,0.0037126169104161255,0.00534994934897566,0.0057809513716425235,0.013968488753011026,0.0029175269265446055,0.0037752229145491304,0.011892977187772737,0.002227166828513227,0.0025086692385830863,0.0013828995568039083,0.00622372288164722,0.0016492034352530223,0.0020280465504162,0.002322078251331779,0.013227793755472736
Anemia 3t,O,D,0.0021278589844386303,0.0017428978853399175,0.05665124016441438,0.0017845836134072514,0.0015162943378654362,0.0024213628782107986,0.009339951616126777,0.002096388296251481,0.0017755196793799403,0.003861973498705902,0.002182821498660392,0.003728309997833387,0.0032453956352654313,0.6512577552112957,0.006268602299274862,0.0037755044736528334,0.0033141504540248013,0.0012757956917352894,0.003108251364089396,0.0034242519459149238,0.00720145876814243,0.0051176689929280745,0.0028299154201543372,0.00403373929255312,0.16596359285167495,0.003172255344854024,0.0021212536706392776,0.002535542796232428,0.0012696092950877016,0.002607084001419973,0.00219635315391763,0.00266395394023078,0.0016491135383698257,0.001092124319397012,0.002000841462396788,0.028646583626114108
Bomba de insulina,Z,9,0.013104623078748184,0.007148031026685075,0.008558699541672649,0.2173719444070879,0.020001831177223234,0.014394259691195866,0.007555706206267138,0.007038516358938769,0.010696335083326045,0.32528095686904224,0.0016726039434240302,0.004846219087228491,0.0022366285988361526,0.00393699298693333,0.015310482903187858,0.0036061061794870133,0.005785026288931206,0.0038357344874720605,0.008325614071457526,0.004948433538960642,0.00367084983452702,0.0030784461966071658,0.0048427751973382045,0.0057602756148228155,0.03544146603215755,0.0033080440881120996,0.003503935550106422,0.0044937261745283405,0.0018711640490924372,0.007272054203343661,0.0017950313769487171,0.1276492150802126,0.001754088642697246,0.0025595205991227237,0.003840511774861742,0.10350415005941598
SAG,O,O,0.006446591593393587,0.003981529942311912,0.005460759660054835,0.022967814090305776,0.005174876170933356,0.0030013578503889004,0.03494779295157899,0.006331315330990315,0.002426735705496163,0.003275276218296173,0.0013027421912470908,0.003203258322278772,0.0013292227505001353,0.003321995518437185,0.00477712474432756,0.016477580910410454,0.1169233981387555,0.002727023226575659,0.004493738412027645,0.008194832979128592,0.003699733665129158,0.003182411803684835,0.0024060273951860044,0.004243328376982906,0.7020970171879244,0.0038684461068548646,0.005312751321839195,0.004064928773386871,0.0008870869303295501,0.001439013597133829,0.0010986798497342894,0.0034481124151057164,0.0011277587890195,0.0010823640100429738,0.001219328737589948,0.004058044332617508
QUISTE,L,N,0.030999829933952165,0.002358344611355046,0.00943523120350332,0.010169826516524368,0.0027268532137159403,0.05727873981210264,0.0262350170577527,0.009469245108092657,0.11174471349523572,0.16933419982442327,0.004040626900454442,0.010332392513857354,0.002439597059464933,0.010382524828970995,0.04527383022723964,0.00588227911293305,0.0034979298878493157,0.004711215393661635,0.004577300409967479,0.0033926957225778706,0.12387089806174129,0.00942902211815025,0.004126429790958602,0.2094606462865946,0.00867844456494786,0.002731800878159187,0.008524772986758182,0.005640555012032545,0.0050507211958584815,0.029775091239263914,0.003958693143786859,0.031164015218322086,0.004764572108921283,0.005077230085631595,0.0090394455426896,0.014425268932549298
Alergia: ibuprofeno,V,Z,0.0019720767568048706,0.001203067220138791,0.0014068215427428328,0.0029266151127107505,0.0018702231545359206,0.0016220870969908465,0.002008866819267146,0.0018413221088626134,0.001387779578395406,0.0016100663481907619,0.0004996109098148113,0.0013868588523777523,0.0007840739758628278,0.001110158444431265,0.001848127171148875,0.0012742110112767644,0.0012492779684129861,0.0012805356879993742,0.0014222158343539985,0.001662699429551184,0.001227522553306676,0.0007361614525619094,0.0013343110334903664,0.0015091686173600504,0.002823535631455707,0.0007558538069535003,0.0008472559102237723,0.0017659039339735622,0.0006211788627876896,0.0012881407066890286,0.0005537174140780486,0.22625594532724067,0.00036430324853609135,0.0006048647531716023,0.0007781421781752,0.7281672995461264
40 +4 SG,Z,Z,0.0018726364484940496,0.0009001849615705507,0.0011028886139638244,0.001814103906954971,0.001248314437243042,0.0012537978632267482,0.0017248586559095182,0.0014072432514067507,0.00112269150569936,0.0010385363612388173,0.0003398314873155164,0.0012526913444372743,0.0007567368574058046,0.0008845639085467181,0.0013554477183952327,0.0011179390417236886,0.001081973916240713,0.0007447149790021439,0.0014540419590700912,0.000961904897557699,0.0011866785693489493,0.0005912129810156758,0.0011373438209965447,0.0013568138929103894,0.010095710622926682,0.0006057354446078109,0.0007365145764364532,0.0013853579759744608,0.0004367848270979063,0.00046317344375149366,0.0004089471901105787,0.0037349919111522695,0.00029810161031023377,0.00047621359309695877,0.0004247174381881232,0.953226599986673
