id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2716,Trastorno depresivo,F,0.0024429941808412174,0.0014622432091418824,0.01210881248691116,0.21646132190497253,0.0033659368201309674,0.0013092801044107196,0.0021587806979665785,0.0018614632229982486,0.0009568494132362428,0.005062399157494175,0.0011086930448135327,0.0007597920068177013,0.0009117432869878359,0.001297212889921074,0.003953826510909295,0.7011528443064399,0.007362354934797197,0.0014587827012743876,0.001864219328258121,0.002220241737691419,0.0016352598031360165,0.001245431256388198,0.0020524348710247472,0.0014054264182795533,0.008839401749996438,0.0008653504936431352,0.0008361629151752214,0.001969103106096024,0.0010735704042921124,0.0020312241964478674,0.0010895921646062164,0.0011004852887754994,0.0012900780316900927,0.0015928859283321412,0.0015979737791071388,0.0020958276469953963
2717,Polipnea rn,P,0.00344465009816048,0.0022757335522118186,0.0024066340919127547,0.003135034926755159,0.0034407431023288407,0.0027337410185714656,0.0017747693787838993,0.005321031538910717,0.0014285227531416534,0.0018121009475835941,0.001585295485594661,0.002119943044354854,0.002613084490200993,0.002415793260502111,0.001861481977921462,0.0012966712089549116,0.005642312861753745,0.0036565082084741036,0.0017840852317027242,0.01447799593252855,0.0025394666788598375,0.0015064206749729168,0.0018253389495942937,0.0033864030032597758,0.003944522294156972,0.8795141120610472,0.005134694443595966,0.009871690518278192,0.00233086172924091,0.003775167468608083,0.0027402004704071264,0.00821481756839399,0.002281149681180936,0.0018276123000862318,0.0018664441816165496,0.004014964866352471
2718,Trastorno autista,F,0.004988186360540651,0.00243228214329764,0.03919143792244245,0.04491087647233504,0.005384079948789235,0.00806580047220486,0.0025812313753523315,0.009699899907421348,0.0016599336780699979,0.00464314597286465,0.0026309603644259784,0.0030910855399198496,0.002896124329985102,0.005644282873876026,0.0036739817293156675,0.7507390752265847,0.020151682578498944,0.0017996633564439303,0.0017067494773320528,0.014452433902592305,0.018439435679612277,0.003281063722864116,0.0021679554388687856,0.0020222662915484898,0.008081139382801403,0.0026709246456075118,0.003989948585093129,0.007539389868599683,0.00215078539942884,0.0029401151585482376,0.0026013273853687977,0.0027474683663265553,0.0020553848784094116,0.0019259055513924895,0.0030804033159867457,0.003963572697251021
2719,Ductus arterioso permeable,Q,0.006612014171842381,0.007634570469215095,0.003706866987044201,0.004576460696524809,0.008321209152133628,0.0035255002011197983,0.004385235233325047,0.1977385239291919,0.003030545529494573,0.002922204173361796,0.0023847899145076684,0.002993241418080473,0.0020698907120824507,0.001946104474738182,0.002179933980170568,0.0021591221849911724,0.005936027997762957,0.0029274137268986335,0.007249018104821796,0.005331976384479109,0.005429284622298834,0.002817112102845734,0.004200115084319361,0.0027284601769714573,0.015154311221987305,0.014054121113315771,0.6534492874010855,0.004728537971981513,0.001904240872971238,0.002379902956905685,0.0021516759631206124,0.0037866592879650758,0.002470676549568382,0.0020070220439142123,0.0022493504520987454,0.0028585927368642862
2720,fad,2,0.027131697047363387,0.004400572250753111,0.24919867521375932,0.037713386475640515,0.048994064468899624,0.056156246868574525,0.01090361715636489,0.00792397288117769,0.005840319571326118,0.028300249859731837,0.0033370196213007787,0.004945612177888347,0.003769445390684409,0.018299907478213417,0.15054615733470866,0.03667064805615761,0.01075327818498074,0.003019389800925887,0.02172733316607415,0.04974043373819685,0.02186803668667553,0.0044951297821467584,0.0038900598125508256,0.007514814332183548,0.09477452807169884,0.0284163879581518,0.006205808469890031,0.0041140440176288574,0.0022538174846865604,0.007562065217185882,0.007082325948031049,0.0071879128698904525,0.0040800544159688675,0.003637010116813913,0.005675063194454546,0.011870914879320783
2721,xarelto,Z,0.0036721452283048008,0.0017947119788181936,0.001921576182034608,0.004649112855296451,0.0021696888608111232,0.002388509871198938,0.0034099390424200187,0.0026918833168210476,0.0028801727610781903,0.003570040765767822,0.0006920980407798044,0.0024683498046974735,0.0009659344133590177,0.001482691693861871,0.0043281250099447355,0.0020386100976276375,0.0018547708934128074,0.001143327318358153,0.0023435171539080498,0.0014518960755590998,0.001639083530379472,0.0011539529740107884,0.0017468057506921082,0.0021309090009089585,0.005113395341234814,0.0010078850663232904,0.0013342829495598262,0.0024792372759486424,0.0010282260206158373,0.0018283193995195731,0.0009334976798355789,0.24414457690499033,0.0006629822820277409,0.0010362401636026114,0.0014173433126520728,0.6844261609836385
2722,queilorrinoplàstia,6,0.011397584481361795,0.08352020411703497,0.028254709580797593,0.005670877649237098,0.022075487774024013,0.06840617106159146,0.19344706310416188,0.08526286740150611,0.00430262562462006,0.011285200872120635,0.005787963901350046,0.003503203265433933,0.011091768920933151,0.01948875758218708,0.0051875073839793145,0.0038364612979172232,0.0030954822971716303,0.015131434693986402,0.005622334837561675,0.02903244619827789,0.04947645132207186,0.004827635124400537,0.005000861686468569,0.0646218370669341,0.09430747478721067,0.037640654404031026,0.06732515401458403,0.01169452555917235,0.005029447464448707,0.004635707595263504,0.0049188340727280636,0.012388054862061936,0.004925970587192363,0.004808405004656766,0.006341059962615267,0.006657774440906577
2723,caída por las escaleras,S,0.0033803844019074164,0.008950192863125492,0.009197356855947789,0.007035724674572377,0.005598486125567758,0.008300397779935471,0.005074721247903334,0.012763362762643277,0.04629946742290452,0.017700609089198495,0.013582218977004656,0.011684062621804709,0.007605817731160097,0.011700116699733776,0.11358564639685795,0.01020140425998336,0.008130421500140669,0.0180248053953238,0.00694816201307755,0.004256129977464683,0.013082265242692199,0.009880619933495524,0.012346897912456231,0.007387744611169339,0.007312119292336388,0.014319894699887249,0.005354982160391258,0.01420696469262886,0.15360409120124635,0.10984065167435333,0.0165289282998576,0.021614314453280766,0.09291488352359516,0.043228348047459744,0.13760403336500046,0.010753772093892179
2724,preeclampsia grave,O,0.0012388597599009734,0.0021066173944802946,0.0015013582946605299,0.0015071011516310546,0.0007639868015803219,0.0009167700696090348,0.1362749364153825,0.001570901999872726,0.0007712790273428746,0.0008783336748483497,0.0008472542113785485,0.000826972534521536,0.0005582284921350275,0.0022161504722333246,0.002833716166053774,0.001343174358823608,0.0017052679232572835,0.0007201053727562052,0.0010984338408863415,0.0008859973994546584,0.001326677650113253,0.001232824877298441,0.0008584064477330633,0.0015417104185598018,0.82213898213277,0.0032172255874515126,0.001241702761523621,0.0012687474386162446,0.00037651389006030517,0.00044346606975329656,0.0006273182955708794,0.0012589664888249528,0.0005080018470374326,0.0004960929586249136,0.0005138307724026752,0.0023840870028506303
2725,Alérgica a ibuprofeno,Z,0.0012245896967677417,0.0007902539666333075,0.000663476466601449,0.001618439873416468,0.0015339987013021838,0.0012527806174853146,0.0014967719951631945,0.0009401040404161626,0.001178084077798675,0.0011670023776169226,0.0005335841043231111,0.0008117779518374969,0.0006474369324127562,0.0007854316497568505,0.0014719567959707777,0.0007160734700252512,0.0008677065935311309,0.0009660043320939906,0.0010851191698044449,0.0011095754466100998,0.0006867293983597433,0.0006270754364657156,0.0009114007427920683,0.0008086406626949647,0.0017103974413052985,0.0007086064672969718,0.0005506902181001755,0.000760818899275378,0.0006199579891560847,0.0011706737489133841,0.0007517683536363437,0.24452540086827174,0.0005064516296352979,0.0008060348888397496,0.0009378690979273945,0.7230573158977625
2726,hernioplastia inguinal bilateral,0,0.9025670573888004,0.0009717355712475273,0.0026009998048650436,0.0012641135986654229,0.010237511747650115,0.04416709004924948,0.0020478965612307,0.0015607181637162224,0.0018196647614393269,0.0007397548613634886,0.0007104334653514828,0.0011189294448675394,0.001110524707348449,0.000539230225239654,0.0004988722097078361,0.0007821848722215874,0.0005152862694380135,0.0007714688641048942,0.0011921054675496537,0.0012968253385171743,0.004953954961545695,0.0005565782184087481,0.0011347920489842116,0.0018315216492265053,0.0011436289011351498,0.0006725111709580404,0.000968049547082101,0.0006875220696986302,0.0008204928342420728,0.0008870534225585473,0.0006740324750035882,0.0015916431190967863,0.0004801729158304991,0.0004505780835390475,0.0005821717176865553,0.0060528934924300335
2727,desgarro perineal,O,0.21942233752859636,0.0075322407358878705,0.0015027005134876305,0.0019359797381864547,0.0013974541799954597,0.002829886833540788,0.019358882422693853,0.01896437145897876,0.0011086657189542366,0.0010008189546787862,0.001794482853791358,0.002721823006346367,0.0008845235717179718,0.0013550312011510212,0.0012897600259073525,0.002353941242617797,0.0026298701054425235,0.0011102794836462206,0.0014763458297301065,0.0012553385885532666,0.005092261971531345,0.0025362724823088955,0.0026284506415178437,0.0025387117342919145,0.6769493521246668,0.0019097442265794398,0.002142911877582723,0.002196860212954729,0.0013404662978197023,0.0020071280337754733,0.0018527622880481088,0.0013423192358450985,0.0010804243588907196,0.0008898238067222425,0.0008952064331580688,0.002672570280402674
2728,profiláctica ovario,V,0.010762427088197368,0.008540826673901217,0.005691671228209893,0.0034882422464957387,0.00406914317164097,0.004215696731766035,0.10721076251291924,0.001805256240830527,0.008643561031614948,0.006238608394693644,0.0014355552925298181,0.0018905656818498367,0.002507303857073806,0.0037394032144974494,0.00784563994479731,0.001658110633192072,0.0012644720495065657,0.0019046944413600615,0.003246399872977765,0.0016710689054136878,0.00139941129367983,0.0014872987491063583,0.0014617149395452949,0.01488834386280588,0.006362063448932662,0.0015695103331232493,0.0015900896765148498,0.0013772922806257395,0.00158693897045403,0.0021099882131444775,0.0015326193645365893,0.5629841127047208,0.0009992192990085139,0.0014419303731377836,0.0020572544048434705,0.20932280287235244
2729,cocaina parto,F,0.0024816041072368987,0.0034010247442603425,0.003967574882696335,0.01582780577427319,0.0014099392961810535,0.002914664524095617,0.016018553359837866,0.002126675085421092,0.0010802271349154545,0.002632759474012625,0.002442827616780025,0.0034652449825416376,0.0015802284082183616,0.0046334125900182885,0.004631155938737936,0.6787480206795085,0.006220024591491346,0.001765224899930793,0.0018885037671930074,0.0025786641049964304,0.006477189506967552,0.003092366531690464,0.002249381854375356,0.003921674486555896,0.19410431021456392,0.0011164125921286037,0.0016110151333945195,0.0020445236831624245,0.0014237852431457543,0.002257686303173852,0.002019269246363815,0.0017451781997134402,0.0017915117850181217,0.002071507272947462,0.0024915667300996884,0.011768485254352605
2730,c541,C,0.004707952857643086,0.14119987115217333,0.015211877356639961,0.0037785310252560194,0.0055168926426591505,0.005382371101220005,0.00442817276431922,0.007937597722720024,0.08409481529068795,0.0063567877775585055,0.004771608298952383,0.010163808427788183,0.5180471852117086,0.026976397469690713,0.008306256405159569,0.005378654955921036,0.00396143978855174,0.0035973941660082747,0.011391270181055194,0.0033190258573794723,0.010058125684009251,0.0038030891320823784,0.004090750560990575,0.010633361643392986,0.007680623678338163,0.008204102311793372,0.018501991084892526,0.014657433539026961,0.004974150861247963,0.007688987302234616,0.0026587954737332044,0.0071130725780934765,0.0045017917663618375,0.0038041297396871564,0.005503023644425779,0.011598660546597549
2731,K21.9,K,0.004191899673554186,0.002308508959022589,0.004049660468262293,0.004783122873686098,0.004152995212810275,0.021945702750278205,0.002869023790741887,0.005620895607025966,0.0027008662521767865,0.004259818768267568,0.00338090040420631,0.009567477048428415,0.005187321556793138,0.010966869503745192,0.007833029692950461,0.007688218791306014,0.006937367005821082,0.005964426373704717,0.006114431189861698,0.005839660077128692,0.7904117465559853,0.005444804932677201,0.004277237463301315,0.012173899595515174,0.0073646289366057,0.003959887703712259,0.013402793359607153,0.008676096547867359,0.0027360651747432214,0.004153667601050175,0.003483240428985961,0.0028076146934320895,0.0029446398031711587,0.002025306782000833,0.00424732704336692,0.005528847378206573
2732,hidrocefalia,3,0.007454155212094415,0.008229368125020405,0.00387409337338136,0.35469560996854665,0.021669004575643303,0.017919678747276655,0.003866193946417486,0.1059584954083724,0.002313405497187586,0.007368086444893434,0.002496714462544394,0.002306417446797512,0.00297032947744609,0.0019930491324368278,0.0028652204703621797,0.0074238707237771154,0.20070061881063242,0.019923389951922506,0.011048111125147562,0.00887143270177641,0.006030502392378223,0.0019449594359761796,0.0035032072833406326,0.008252799267050562,0.004806192373974022,0.005153696606436538,0.022876779321373896,0.12999441167381323,0.00255097072630087,0.0038243445206027327,0.0018470163234984502,0.0030050103407690894,0.002844431765376219,0.0032799082326299273,0.0033857435986119925,0.002752780536190744
2733,OLigoamnios,O,0.003000373491757396,0.010021968366426595,0.001506519985585379,0.0021002323136660567,0.0009000893580306161,0.0012721776999647895,0.1715592439903703,0.0030912701275985976,0.0010527683972109002,0.0014024874696145983,0.0010321361915301018,0.0017168958364364045,0.0008550047053116084,0.00242059562709222,0.0021718231996095782,0.002037276551944763,0.0014680133932778868,0.0012848536958280394,0.0012449987353704165,0.0010784265932633774,0.0016464959833896449,0.0011837494836497288,0.0011289236349775816,0.004977796593490566,0.7599078803466686,0.001618306252906904,0.0013622415748857605,0.0017150708265850389,0.0005587333886735049,0.0006734812616680569,0.0008267949875894699,0.00431667731157598,0.0005704125067720109,0.0006105131323809569,0.0009037421486089651,0.006782024836287357
2734,sv jose,0,0.8573033013406035,0.004432410085148261,0.002538148667324683,0.0032072716210814626,0.003973334594135507,0.026517494685662172,0.004494562317086925,0.0030555508276901,0.002717494780365757,0.0021278472313760156,0.0018025051863932416,0.006642130517306913,0.0017707705498242491,0.0017318456617230447,0.0025973918718692037,0.002100411925676064,0.001638776737504964,0.001609844225573001,0.002986602510431424,0.0020813498521211555,0.005105300807855637,0.0011015161067188855,0.001647114216484821,0.0048937883051456766,0.014764530703295987,0.0014826734638595503,0.0015857847011388486,0.00270971944475593,0.0014989998623042892,0.0024472161109949527,0.0015104344023280922,0.005258979780785232,0.0012423302722687657,0.0011329187574397896,0.003705206294182503,0.014584441581543074
2735,Ecografía testicular,B,0.0026879053107048074,0.0011192108592625427,0.0010609012282843037,0.0008701644431159401,0.0018323182460531838,0.0016966002683369236,0.0015100008739856758,0.0017753357530836463,0.2943156343805762,0.0016713553508004516,0.0015572379561211791,0.6585920800802572,0.0025860677810819197,0.0010345259680165277,0.0012297010095250855,0.000663254254685161,0.0006206059136645495,0.000761349592961263,0.0017544354655738019,0.0009662395561302104,0.0015797505719242465,0.0016643820032882267,0.001247549847051536,0.0019798931834573695,0.0011838408276847268,0.0005518814933699783,0.001032884348953415,0.0016825757590676336,0.001682084927023615,0.0013578692138284216,0.001422127581728419,0.0011646433482793536,0.0012491698861179592,0.001174545404523196,0.0011865361278907138,0.0015353411835906453
2736,Ulceració vulvar,N,0.02930048874423962,0.002971599328095418,0.011411140329134591,0.005916723484470121,0.014174505249868104,0.01461025361954349,0.19290210324518847,0.005203890415170531,0.004767654873582489,0.0054422373958902485,0.003132484366804029,0.00764246082340918,0.0036418610963426024,0.008614823592443744,0.002912843759956845,0.0048643372637816725,0.00198879828125849,0.0038367186082362164,0.005476388722448741,0.005701106910925023,0.04588312899568522,0.1034845873302864,0.003836904019715315,0.46540576597969713,0.015121107356996179,0.002229446312955893,0.005296286291790594,0.004160665922994214,0.0017651956010206488,0.002824538326613817,0.0033777127096938754,0.0027565060982560194,0.001653431440283936,0.001574663740698487,0.0023699608351657265,0.003747678927357053
2737,Anemización severa,D,0.003702068025512213,0.0020600136454026327,0.18322949094203095,0.0037463167433421443,0.0033463149176320576,0.001978116630803709,0.0055901780195748915,0.0018207224810404686,0.0019457830687419726,0.005844091138345073,0.0013219890972038558,0.0011670465061593255,0.004497655459410132,0.7286773437147207,0.0035432046585054298,0.002593028684993169,0.001914201020988164,0.00139001473822355,0.0028374946230333817,0.0020931877368156487,0.0018867166002602893,0.002013033281475458,0.001719968580277628,0.0020556998142617524,0.004943305309161974,0.0022150913900403223,0.0015903008828773595,0.0033080989997337274,0.0017824628667427477,0.0018163183569682108,0.0010716851727976505,0.002008997989532296,0.0012402303976052243,0.000941419928472856,0.0016045151005431952,0.006503893476769898
2738,Cateterismo ureteral izquierdo,0,0.9387515505886791,0.0008999175515626356,0.0015279405833711725,0.005501720270286912,0.00176934335461451,0.011656309232726805,0.001291208119258107,0.0012802477632197294,0.0018085670870050018,0.0010263715106492613,0.0005861014326837582,0.0017465313125825332,0.0018675641429385865,0.0012295326273760632,0.0011651318245474455,0.0011886231027862456,0.0012716884792202453,0.0009561808385293864,0.001034373378477355,0.0008441164479996477,0.001308823673994275,0.0005604342632089294,0.0014182234760384915,0.005856324085148089,0.0026291768688491944,0.0004807007389458951,0.001268416989218992,0.0009264975228456761,0.0013127714088083508,0.001259911391438343,0.0004817122323817997,0.0007946638879941832,0.000401749263893681,0.00037451707932118557,0.0005278982093157276,0.002995159260082537
2739,Ecocardiografía,B,0.001508471490956525,0.0011063014402051831,0.0005170537357664207,0.0005430640323588215,0.0023328488956333446,0.0010403902228614578,0.0007576481842119574,0.001041862889044623,0.24432342123012593,0.0015559750721470264,0.0015405433588009858,0.7179292747239757,0.002022500280592781,0.0008095358526108749,0.0009268579653822782,0.0005153350300836397,0.0004067492968536994,0.0006418836867672997,0.001703801422087007,0.0013726591199569617,0.0008636358075152651,0.0013841312902364978,0.0008624658807653781,0.0010577317003474707,0.0008965956215153472,0.0004690605853097719,0.0008276934295001719,0.001417923684952546,0.0014111035761146184,0.0012568507185992152,0.001445326546485161,0.0009696742920943068,0.0011665958613083633,0.0011063619334384647,0.001224325574109196,0.0010443455672854408
2740,legrado obstetrico evacuador,1,0.006401662174419929,0.8658630617828412,0.0024850004431120477,0.003363929928600598,0.0013676982722062448,0.00198005334963713,0.043206977396690584,0.012290607434590279,0.0032193984289206013,0.0028243009076135872,0.001261161916449898,0.0011771401136999795,0.0052494999427241465,0.0016687243756628627,0.00101093937738946,0.0024050292732402294,0.0013423345238439163,0.0020011769565953714,0.0009730535331858147,0.0010348030249540162,0.000830277770070457,0.0012020048159431878,0.0013108855921169444,0.0031029669108242107,0.014881824566169889,0.001619146336180473,0.0012645657516965662,0.0024310828715411784,0.001244747331083406,0.0016267124963443352,0.0010190438180960675,0.002446961008173523,0.0011203319814764494,0.0013270722202386922,0.002094734005024851,0.0013510893686418915
2741,Artrodesis,Z,0.0029407916635765803,0.0011617769846839635,0.0014956446860396463,0.0017599168197598627,0.0022689023569293088,0.003750486102859023,0.002785472089946337,0.004526810865915886,0.006527234726169713,0.0025295687688478793,0.0007869437180937121,0.001490889959847904,0.0008347531044191521,0.0010180837052632223,0.006077251358299762,0.0011914731376656662,0.0010012305762761478,0.0009492394851523493,0.0017201403095539328,0.0012824782299808535,0.001376787569913038,0.0009962422649205619,0.00585681697626603,0.0015001208847967905,0.002105613836446091,0.0009727796344387021,0.0010301019442090344,0.0013262635232687212,0.0009589115715787095,0.001768502864683042,0.0011318483162135486,0.4072050012702621,0.000801140667677544,0.0011794977390827033,0.0020808598012563876,0.523610422485706
2742,ECO 2,B,0.0016043496647631988,0.0011178292999284697,0.0006432719237263526,0.0006386628455486376,0.0009406596403098329,0.0009458384397334854,0.0010502225552406176,0.0009877954542297717,0.23844389848707054,0.001839858940312972,0.00157328952665636,0.7214843080268404,0.0021133931583602753,0.0011145064052457058,0.0012732831728382457,0.0006124004960676149,0.0004959073582138791,0.0007764779785454153,0.0012750306559041464,0.0011479653952594124,0.001023664788047306,0.0016267498677213907,0.0010306616984535593,0.0015695497606403625,0.0013463965940330319,0.0004694156662216957,0.0008006480528890736,0.0013858394097105197,0.0014425077454908177,0.0014332415341949181,0.0016709067449752143,0.0011189509664016274,0.0012924030974616214,0.001105061723019264,0.0012650154565019272,0.0013400374694426144
2743,Anemia pOSPARTO,O,0.0018721980192637924,0.006493341382725162,0.03091893816289731,0.0011099313747108621,0.000754843247622416,0.0010852774262859334,0.1013716716067334,0.0025420940519355804,0.001188292508253441,0.0031972613999457253,0.002053107305355724,0.00165926403390765,0.002414796030254497,0.24929540229156655,0.006038631283175019,0.003103395101087689,0.002188932813019329,0.001324461877002816,0.0014469024534700743,0.0019616669508600577,0.003743397669321907,0.004321090241849282,0.002342571347530753,0.004322038568677613,0.535603298066249,0.00447846702356918,0.0019219995858490908,0.0026934890393726704,0.0013217890211942452,0.0017902319320632545,0.0017876198898575221,0.002082603590349325,0.0015579196003849128,0.0011867406683094672,0.0021079370988132703,0.006718397336535432
2744,nalgas,6,0.005553257805972705,0.0695120287874415,0.0039705934559876145,0.003311178561327559,0.002428496970157399,0.0024756207930277494,0.6708970208886821,0.023227944412523807,0.0025598767537129067,0.0025457344108041732,0.0019878624934102852,0.00326963155242163,0.0029322569320706367,0.0018357121343057204,0.0033983131593903326,0.002189815880537813,0.0019013010082714677,0.0019799684588071844,0.002204257278249935,0.0022524234861765594,0.0035123914477139403,0.0036926583058920657,0.004420501771627097,0.010490965905124267,0.133401174317252,0.0035418266499347047,0.003764828755942989,0.0052512788194954,0.0010344627765888424,0.0012300312926213125,0.001682977356100665,0.005686656367705365,0.0009986371717658254,0.001207471707248189,0.00196282403044134,0.007688018101266629
2745,37+5 SEMANAS,Z,0.0007059832040942046,0.0003358496693817061,0.0003781312352516585,0.0006547591756379549,0.0005213705799538932,0.0006584411229290534,0.0008326107317656594,0.0004987620410569335,0.0004946217137722077,0.0003682422023314198,0.0003085957737113978,0.0005194307586495509,0.0005832892748204794,0.000488779743514005,0.00046492016711033584,0.0004653905212829123,0.0004955033517928135,0.000332157597224523,0.0007665572279854781,0.0005828397620851335,0.00037620175177968587,0.000355952467236047,0.0007630729425844982,0.00045392373381829146,0.0017775547075807021,0.0003614913923885942,0.0003274890950724003,0.0005314993314263209,0.00033206647936084334,0.0002756492416227435,0.0004735048952100858,0.002084279063580555,0.00029468700066339584,0.000488002440028211,0.0003308056037660374,0.9803175839995302
2746,GS:AB+,Z,0.0012577469558503985,0.0007016075785343825,0.0008683435245893838,0.0012290772073779725,0.0009989597494827922,0.0011378476577498593,0.002329317587566731,0.000978670461696257,0.0009608792774382511,0.0007051406824962931,0.00030806964071053677,0.0010468809827140111,0.0006772204960888518,0.0007701201599921656,0.0010100220138762165,0.0008334185901388267,0.000626077160364513,0.0004843785986018933,0.0010074404614952965,0.0006822481714657057,0.0007554543769574633,0.0005455631518864431,0.000872263051687143,0.0009380406451457633,0.001962889209097727,0.0004404088001076308,0.0005002448647929762,0.0009642935955289626,0.0003409796933102415,0.0003500650182972806,0.0004554567317244956,0.002583409236135785,0.0003020189862470104,0.00043106802350244245,0.0004250475974141067,0.9695193300599342
2747,les parto,O,0.0043881955384564185,0.0223514913484802,0.0033033931363920218,0.001987907942382213,0.0010605755400797065,0.002662134163501771,0.2901819930319483,0.006478865058548798,0.0015642625817937998,0.0018848281727399628,0.0022115369809949117,0.002983190533767151,0.002492529880058529,0.005440080484344225,0.009160505027528224,0.007054209877713201,0.0025859516321391053,0.001230824893467423,0.0024853707976559497,0.0026507578018222155,0.004445841182934151,0.0029691418317900824,0.005658297164034772,0.009542624685099138,0.472216686927744,0.0025521638075504966,0.001377547079362521,0.0026943487891444746,0.0010210434781578745,0.0014327776732157,0.002215474362789168,0.03029348230437656,0.001403189879084972,0.0014544820160769052,0.002698505874544124,0.083865788520281
2748,vaginitis parto,O,0.0035329384081707045,0.0030933467733833147,0.0031826742890721646,0.0018404387469622262,0.0013399474247352203,0.00209855766313634,0.3337993299426983,0.001629111349280061,0.0015997517287968947,0.0017706090593093838,0.002800062726138449,0.005861475225039974,0.0016572416309339482,0.007306296766631844,0.004222903815472816,0.006606746097082489,0.002236501986173799,0.0016475052154854622,0.003652506599004592,0.0039091188035581086,0.005482352216092579,0.00696716024285168,0.0029544602182358325,0.14038527593403183,0.4249638127463783,0.00151607395103779,0.0015738993302667676,0.0017368219158982623,0.0008398486086413773,0.000990333261004025,0.0022065071003895373,0.0024167790371335666,0.001213390654512396,0.0011632994294379863,0.0018597832044730035,0.009943137898549087
2749,Gammagrafia,8,0.004651840777486548,0.016806563190969293,0.0264100418267452,0.03656008172649562,0.06628623696669157,0.009236318476518983,0.0066137529682592155,0.0043207997575461414,0.37671641669164674,0.21633056568443754,0.0031620962317819097,0.07739252841851581,0.05018688292292827,0.01857455902843208,0.006317512806430221,0.0027840731961783407,0.002315708859541666,0.0026209373273695037,0.005402964077033848,0.008795459468085316,0.0024228846023374986,0.002747439216532712,0.0034754346414109308,0.00499470190148415,0.003245950258927045,0.0019892820162042326,0.002929724562681317,0.0033148013716701643,0.0034486986145230393,0.0029508793155371854,0.002669745464610716,0.005894764503184692,0.002896402379731984,0.003092219666721849,0.0040791329949010965,0.00836259808644754
2750,prótesis de cadera derecha,Z,0.005136903926226758,0.00040399560038136586,0.0005160468957789834,0.0005905687691965171,0.0008423693488790449,0.001166683644936064,0.0011545515627863845,0.0005329651362049524,0.0018785636560815536,0.000445683146012646,0.0004276794695504932,0.0011967221176850719,0.0012319380672126496,0.0006949512625214292,0.0008104942363169401,0.000532479655664413,0.0007176494480471473,0.0005514916903314015,0.0011358862904670684,0.0006534237325362605,0.00047076229312776095,0.0005326000079309398,0.0015337861656582038,0.0009515725398668048,0.0010851370669845452,0.00045911930908533016,0.000480472766145529,0.0005444905927780698,0.0010724837827850921,0.0006314169368547835,0.000564904658441853,0.026120656258039825,0.00039484156958762207,0.0005743388162311621,0.0006406220861734617,0.9433217474934918
2751,cdis,0,0.6335076122839546,0.01156488094068533,0.005759342170454053,0.004478842812536605,0.056410636454556504,0.028592719381937116,0.012479662457248275,0.015538499063454591,0.0361985493720286,0.0037872631171601417,0.0032552866844781044,0.03310827183074945,0.004858265151403329,0.0020441238535464155,0.007640259504355863,0.002330847539221315,0.0015434716969236972,0.0020785981570716782,0.03015241329015433,0.004355764427340356,0.004970190275181477,0.0021204615370102333,0.003404533476902144,0.009882956226912635,0.009978699883287838,0.002210175996781137,0.003042237936897132,0.005058510770810725,0.0021507999379124327,0.0030483616180995024,0.003012715380306829,0.023433831294302876,0.0021697026605318696,0.0020797232142894624,0.00419708017337695,0.019554709428136394
2752,40 +5 semanas,Z,0.0004800061366732409,0.0002518259253338106,0.00026872573744934544,0.00039247709047765484,0.00037041524180287197,0.0005495948778565074,0.0006487805745462225,0.0003555680646900157,0.00040769226051278645,0.00023787873686814667,0.00025734054521829716,0.00039258457758168633,0.0004860041785574898,0.0003739137891723328,0.0003603685720273521,0.00038418128067951944,0.00038228931619633936,0.0002562368001084857,0.0006460067249859113,0.00043904028196572125,0.00026305485065219363,0.0002756122920774823,0.0006555717681346981,0.00031036090451620757,0.0014775983863073564,0.0003185555458941873,0.00025849113457945594,0.0003514321558403089,0.0002879346205027633,0.00022702931161612414,0.0004048570529062115,0.002099357420080818,0.00027239847516828534,0.0004533775770858026,0.00029887146558994277,0.9841045663263445
2753,vòmit,R,0.004145160130289282,0.007134306592476513,0.0016694709777430742,0.0036303179914160687,0.002404931714753577,0.015040481753933086,0.002526372296437969,0.2552326903855741,0.002211228737886395,0.0033694255812196025,0.002244914563868318,0.004065580554934105,0.001493291354314863,0.0018826710577705857,0.002627606865482725,0.002239449040404686,0.002817765804923389,0.0021899929275831687,0.0022438449081199833,0.0030011207694966976,0.018107114610291575,0.002215116586860835,0.0027611577696232247,0.004032298653186188,0.00511210772615894,0.0018572428571990078,0.001594483436115929,0.6247921718143924,0.0013196565583354753,0.0018628139575655807,0.0020510449991881768,0.0026604728838668405,0.0012548394819120099,0.0017331817102331038,0.0031387634603064264,0.003336909486136317
