id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2854,mtx. ósea,1,0.0039161779030205315,0.813295248077595,0.0031808845459879672,0.004312074173069514,0.004373535223130502,0.0029851352995706156,0.003378285758152634,0.005670318502373229,0.011231574100344976,0.0039187898769366125,0.0013126014436001775,0.0023989716350541973,0.08559527176601142,0.002466480122960791,0.0029357596885532375,0.0023378347436003493,0.0021128605927251748,0.002352465968103356,0.002595667553226189,0.0019002258415508843,0.0019600366425689083,0.0015593486904610025,0.0026183945479767226,0.00285060787926542,0.0047570990018549015,0.0019339602198819184,0.002052595886840983,0.004027759262051126,0.0012305982674946044,0.0018696820546757035,0.0007291612287872692,0.004011163385597779,0.0009432777560826062,0.001173030305148789,0.0015567533474168415,0.0044563687083279445
2855,Sd ansioso parto,O,0.002063122722196197,0.0020387003113970276,0.002996461914024988,0.017962735933916993,0.0015918385533217067,0.0015631691327235582,0.04523350121473452,0.0022990412158333242,0.001096978677715205,0.0017168603115141389,0.001786525898078486,0.0024018427597983067,0.0011003200317400354,0.007478916462253616,0.004720914891900823,0.2532799352052794,0.018329624739319133,0.001375914454056947,0.002954562998996917,0.0027280936351429803,0.005574278731940707,0.003997540024779331,0.0025062167507234113,0.0038497755617412557,0.5862605772753698,0.0013282004998346505,0.001993491584864945,0.0021237123444658892,0.0008846817375470737,0.0012594529195092494,0.0015030934389385325,0.0015548091972191452,0.0011800517781626338,0.0012961769017441457,0.0014684575815301622,0.00850042260768493
2856,angio tac toracico,B,0.001850660709385197,0.0012115659013914812,0.001788066735024287,0.001993568949815342,0.0018765565484837043,0.0012646713659640527,0.0015669851492851323,0.001771846394333971,0.10450900145003354,0.002599694552507079,0.0011785434146819105,0.8435938673268154,0.0017115694707684269,0.0017230844705392115,0.0016137887833400394,0.0014732404279009742,0.0008168272894058575,0.0007903643102288015,0.0020442326170857393,0.0013743364575612767,0.0013765657191069235,0.0013206467893170759,0.0009670807452637133,0.0015543384379665603,0.001897870162614189,0.0006376056349499856,0.0009093749328643174,0.004764994481486279,0.0013802756868686423,0.0010600886518913216,0.0012828504068888031,0.0015169788667811022,0.0009289564999313568,0.00086900551346043,0.0010238142880544781,0.001757080858003479
2857,HIPOTIROIDISMO 3T,O,0.0020832709157534773,0.001542071356674566,0.03483615658368256,0.0036333990348244986,0.0015900002154620862,0.002151306448529173,0.006520691936681466,0.0022693161376827415,0.001976987129777442,0.0032143971610234323,0.0017421784019097987,0.003246209876020447,0.001693637685694201,0.2287889489487756,0.19950057027840748,0.009365535438809894,0.007431336125128893,0.002393614265974866,0.0037275442096670317,0.002170415936967221,0.00862879294868612,0.0034324775124712306,0.0031066409399471075,0.004070103248513148,0.4293611783154826,0.003769261347502789,0.002247310901319139,0.0027182341609164025,0.0011929535209177782,0.003210819466033063,0.001903376712012268,0.001692687082031206,0.0013936807748244102,0.001245353953514393,0.001943644501633647,0.010205896526747837
2858,Cardiopatia isquémica,I,0.0021837337919445384,0.0018501487779149833,0.002496942546226585,0.002966720681562281,0.3906669218917524,0.0037030183311771866,0.0015609171350610353,0.00264236025338242,0.0021571515599715057,0.0015137545936127967,0.0010008923803860323,0.0024459801780198453,0.001901222258442274,0.0023282135835460144,0.0023064032074334184,0.0017038175832775541,0.0014645050872301067,0.001484953260947803,0.5410623661422114,0.0036072550282796856,0.0022527209214855755,0.001274765963213289,0.002013278709732315,0.0029326470707879636,0.0035467912612323865,0.0011829951651225923,0.0020919051050452045,0.0024109277935154844,0.0010439756013527566,0.0009049976471185093,0.000893912238732741,0.0026892617447463285,0.0011041681667726929,0.0009071558005339825,0.0011756724010685178,0.002527546137159795
2859,laparoscópica-robótica,5,0.08203872014140969,0.102945871848381,0.009681395526417365,0.02160315478407042,0.021309711489977026,0.4685253945448659,0.011878757389252523,0.016541208324953316,0.04642230505421755,0.0261244670038611,0.003420228256840158,0.010679276829832492,0.005102025864542554,0.004777986815500763,0.007538946398038339,0.006105699291504386,0.003187657848371406,0.004699249393139814,0.006092467329532513,0.006205850082750931,0.02932072437182842,0.004024436835483651,0.003630410053175948,0.006161444478050028,0.026358010188529173,0.0031658847356001996,0.002978350922957158,0.005308209772195389,0.003805461494938377,0.007313714545589187,0.002469160213523712,0.014701958136244142,0.003792073942861101,0.003462831498426697,0.01275334878726385,0.0058736058058735125
2860,Anemia ferropenica part,D,0.0010774169701757489,0.00130947691209335,0.055308127818779626,0.0018356252488212384,0.0009648171305085274,0.001361846252351733,0.025915185367973863,0.0017185508589668066,0.0015211145007696274,0.0030388911273416495,0.0016563312071182078,0.0018990423570407172,0.0018307964271107474,0.4413782914620256,0.019778626364425372,0.00449357733329126,0.0035353428375548947,0.001134519865439604,0.0022877333435334514,0.0015281855629783118,0.005181225396259785,0.003873831781366791,0.002187302110936124,0.0020943097739257554,0.3859504590019795,0.0019138119909852234,0.0015400475251462552,0.0015956372906294764,0.0009920727767801427,0.0013921868225379853,0.0014057270005425773,0.001827686763688862,0.001325180067680842,0.000911284095823502,0.0016220007507190902,0.012613737902697755
2861,RN vivo,Z,0.005246589286484362,0.0027105309298414504,0.002818585062828427,0.0075918761248321195,0.0031571775881799853,0.0033623278250266876,0.005382354433904841,0.004460656698962473,0.003400276345973037,0.0031891663731964904,0.0009241014110326678,0.0037906129652933115,0.001596484804852867,0.002116255964249766,0.0032151730118047464,0.0037880990588335835,0.0021647456466002022,0.0019022982751387373,0.002581307378778378,0.0025350673432635988,0.0023288270168916277,0.0015649446080667436,0.0020672683697879482,0.003419940623535339,0.005491811529004908,0.018289268856821986,0.0019271730002092772,0.0031764669487135124,0.0013068191516286017,0.0014371451404561384,0.0007997500743251038,0.4098276199515877,0.0006308698258164403,0.000902938952244566,0.0014856414082662533,0.47940982801356624
2862,DM anteparto,6,0.003892701264288119,0.001542826814564924,0.2182145660982713,0.0013223165616400442,0.004942062153607052,0.0015476016953291146,0.6894863417564107,0.0015288951775699678,0.0017021095557195726,0.002084555278955861,0.001551551163515615,0.0007311272133419824,0.001464587138522746,0.007962994362897699,0.01510712313201134,0.0023946806524392512,0.001243356040763142,0.001204059770304894,0.002278797827700193,0.001735506973752433,0.0013135291721984267,0.0017722537851184283,0.0015553785795565846,0.003144448272471614,0.008041105466448513,0.0038243022925754785,0.001676854848645565,0.0015604859043498215,0.0013388025223606116,0.00077191077743905,0.0010542715483619046,0.003936329117643638,0.0009683180355236796,0.0008316519515142234,0.001668936940609954,0.004603660153576518
2863,miomatoso,D,0.003447190122849193,0.004345420182616108,0.28905565928592825,0.007737825459503132,0.006523459006584279,0.003281807261842476,0.007212101538993573,0.0038449491235309566,0.13766952971588317,0.05922365159620785,0.001723302818743247,0.002816767748932792,0.0054303065788126725,0.37518631308317685,0.015581687037525183,0.0049346271380984515,0.0027026062694884404,0.002695901798702541,0.004794965274872058,0.003641816705939105,0.003503316796481011,0.003911999392097565,0.004109757161234568,0.0030431713699951295,0.011595117044950412,0.0020729412548858906,0.003322917267529546,0.0035408603124170274,0.002480208359861039,0.003472530563856535,0.0015046895680586806,0.003289662615693291,0.0020865665641192944,0.0014906663868980963,0.003043048609277018,0.00568265898441458
2864,MALADAPTACIÓN PULMONAR,C,0.009223034538428553,0.1213070269258012,0.029853890125268002,0.016460541906866702,0.023681015506104314,0.02830685204576234,0.006301722543848337,0.024998477341506824,0.013806265443879463,0.008226016986273552,0.00447974188977799,0.008568253770322517,0.4307285587772511,0.04905770218337961,0.0044356297167393284,0.007976357068778759,0.004646896897628681,0.003586238764109079,0.01750138654245246,0.01669315577432528,0.013894947629647367,0.004195232729613816,0.0069167412208691855,0.005965933667534747,0.013211656552155088,0.04606310808501911,0.03232025797757025,0.009169934292305195,0.0031415936884807783,0.0036211389154554444,0.003479750693950019,0.006507508119231511,0.0042823978406559115,0.0028074029589602993,0.003907508969683684,0.010676121910363563
2865,: 0 RH positivo,Z,0.0007513744374550746,0.0005263660586554397,0.0009538606426519228,0.0010796976880800035,0.0007951871797328212,0.0010057106978189766,0.002731524870391415,0.0008495012064792857,0.0005890363159038954,0.00066804786853593,0.0003211520508206476,0.0007522303909173912,0.0005721926466377457,0.001127736114779345,0.001080312126355691,0.0014877568027394368,0.0008636044987608411,0.00057943728318558,0.0009386539298418618,0.0012031240770141584,0.0007309288473830694,0.0005605004402941933,0.0009585856312657307,0.0017887411908192195,0.011640661165261324,0.0006172217985562201,0.0006676106030872836,0.0009322596285907505,0.0003570936613768826,0.000389392136188947,0.0005365914354985514,0.005120598829822478,0.0003204968360397736,0.00043624534898107514,0.00039491464389849703,0.9556716509161786
2866,Deficit de vit d,E,0.003311806450858795,0.0031750684380928984,0.30999828367971033,0.005173022014902067,0.0030136290642270194,0.0025676731684068322,0.002813832652207029,0.003912291727855752,0.002576274363568289,0.003422840870987582,0.0009613994084090678,0.0023372340910363665,0.002405778317904377,0.021665875018674473,0.5629412011426276,0.003637620255448867,0.003149229435751984,0.0028666557447674748,0.003611018449556945,0.0018941686715650582,0.002118793537769295,0.0016324179353333953,0.0038176605099779415,0.0027987221662326466,0.019751192810024996,0.002573236862849207,0.002058491938508902,0.0041000502011194085,0.001250227694826016,0.0018592860932058082,0.001115770538944188,0.0025191913497645555,0.0010086004482408,0.0009210140233850292,0.0016966352570546256,0.005343805666204518
2867,cst,O,0.012168708686731408,0.21166791451404432,0.005082640349567387,0.00964509653624419,0.00566281247846822,0.006266911017051856,0.02536699058570215,0.009329074118126694,0.005129800641921178,0.005173987513340829,0.0012668498664264636,0.007356050730519983,0.003466578848791861,0.006055246057213794,0.006535039905642097,0.004778939923948447,0.003897993980699924,0.0026297647820200678,0.006206356462309999,0.003778754206523481,0.005080263355864605,0.0024189211088049304,0.0032497158816836903,0.00940244001235778,0.6011910488106016,0.002283905621344598,0.0034123834412152962,0.0062873103296064315,0.001058835767058302,0.001707670545996865,0.0010625924681452008,0.006507916933259275,0.0005744118302438944,0.0007812504509490231,0.001517825699190328,0.01199799653838381
2868,Traqueomalàcia congènita,Q,0.004034151895798263,0.007346641077746267,0.011067920608732695,0.010464134719190447,0.009069868706040658,0.0036899813678195267,0.003357382999949339,0.35392667242505926,0.004274895366195836,0.006417214591435816,0.0020798064002179512,0.0031784535022382093,0.0030125612383927213,0.003464204371143966,0.006992652899863528,0.003416728746571302,0.009700116746453923,0.009518446473482014,0.004057902461422148,0.006143920792683716,0.004744633877330981,0.003536498926735878,0.008578111611792413,0.002823903563743911,0.004630071421369374,0.011256768781304518,0.4609090007961035,0.008396148050730112,0.0027191480770334684,0.0028342134317605747,0.001701489397383361,0.010061618245635857,0.002569205458857836,0.0021706319701792994,0.0029250073920458535,0.004929891607555545
2869,i resp cronica,5,0.005863634673783226,0.003016854461389237,0.006475025328128427,0.00999564667438494,0.027121515092308025,0.5977233538824975,0.0027357262512081025,0.006949865784035267,0.003577124696263505,0.004706047477498272,0.0021641509471849807,0.0064576013191070345,0.0038437452604711134,0.0043681732318412315,0.006935610736440917,0.0041346429318155796,0.007546414333420194,0.0060444899881020656,0.014874826851619833,0.16168515497718422,0.020006045133815042,0.00467952114706688,0.00310387517057122,0.020698684325326993,0.013677563235655391,0.009434037220148128,0.0029946623610772423,0.009358067799788958,0.0018686599154765261,0.0033101862897583186,0.0042110817970970865,0.005428390555531079,0.0022075639416971236,0.002185517091790353,0.003215671302108153,0.00740086781440785
2870,Prótesis de ambas rodillas,Z,0.006378567052095516,0.0031013592486612775,0.002191368906812013,0.0032937984557160883,0.0027993335773067183,0.0032008699967062365,0.002875425484805977,0.004661214453068499,0.00782032473839778,0.002490845496311556,0.0006385534544281916,0.004225579668974483,0.001370134645419288,0.0016968110478269094,0.0034701465707432564,0.0015240832472970445,0.0017727538659378565,0.001316496311810371,0.0019926846495753113,0.00174680441579847,0.001930676409942748,0.0011881137054291326,0.006140836417189512,0.002155782568589498,0.00567680943757348,0.0010516544992854727,0.0014387077288097226,0.0029400358621139455,0.0011799132840708856,0.000994117588922841,0.0006153278330737448,0.08016727862729815,0.0004597241140630154,0.0006692080069065016,0.00123895709125796,0.8335857015377806
2871,Rinovirus,B,0.08480194701478605,0.004884390079705437,0.004484161385765706,0.007482753247858005,0.005054806431406746,0.0037077920332595454,0.004634360204862113,0.006761101995537129,0.009630535893115319,0.004689338458135797,0.005910108933647456,0.7421734097495428,0.0027205285457041688,0.003838541694202419,0.005259644674248093,0.003492360439694096,0.0032918658075320522,0.004323811834075521,0.0035200609731010804,0.01988735700542067,0.00386844816595462,0.0029363183299756387,0.004121483103219562,0.005808499707347183,0.01106450141667279,0.002286449056939466,0.0031589200624284022,0.006630617467216941,0.002706199149314585,0.0028417873931838532,0.006234430731492691,0.004855309503155441,0.0015330198427405185,0.0017918030938046763,0.0019779806252650544,0.007635355949688317
2872,AFASIA,7,0.018232030708201986,0.008646648767896661,0.05884141316443403,0.017582219853043486,0.05346691669656446,0.03975543267085976,0.008390233526148632,0.226948110740115,0.0122796688199639,0.009163574277799383,0.002439782440807832,0.006739945939324346,0.006740846212104497,0.020934149760776493,0.02048708746278433,0.007717536824239185,0.011513238018793687,0.0063057477288758264,0.011243774260472591,0.012105220140952224,0.19158768217502498,0.00487454839043105,0.01117917849441907,0.005554337324280945,0.01641979728893899,0.0048077121511743886,0.08424672249928197,0.043208105991705985,0.003289054244595059,0.0026759499407222,0.0033696093729787624,0.016394939308611585,0.0039035161795857773,0.002042052955273932,0.004300128264989822,0.04261308740382719
2873,insuficiencia mitral,I,0.004537899951107004,0.00232740557556863,0.0032804564240656365,0.01159068110253155,0.23476494005812293,0.011822094892024983,0.002444400091413627,0.006335286723929324,0.0022510793243604625,0.002481533883135853,0.001148764443810578,0.0021523872445575005,0.0016218783400441881,0.003053152578391602,0.0038078155138014463,0.0030255355507919383,0.0027572634560207782,0.002524265457968663,0.6455158028346466,0.0046349065203149156,0.0026822809431142,0.0013082294724340651,0.0024180330487892335,0.009259918600913148,0.009150744088396433,0.001420883764087898,0.002468188407994524,0.00659572673788425,0.0009899101177001217,0.0011169491831012016,0.0007998931941788958,0.0024865425648810313,0.0010831516177867472,0.0009845523412238936,0.001275900501066797,0.003881545449839305
2874,Circular prieta,O,0.008402201399476924,0.012011251243628899,0.004591529749320136,0.006848015445349243,0.005657237186869931,0.004263983534049696,0.022138094322241817,0.014408851908340979,0.004119913686006348,0.0026501794490375826,0.0012146583738380683,0.0059035809525115595,0.002332882439182673,0.009288593970186575,0.0071362306459096005,0.0037572303404102064,0.004378268532278965,0.0030815172604459753,0.008456501266960868,0.0028612904922458576,0.004443786650561589,0.002582682007642822,0.0033983255246185498,0.00795023303605736,0.8083106322281647,0.0024055020079002507,0.003467819817987692,0.008247371244032024,0.0011629776763120978,0.0014612588025213072,0.001766761994599175,0.004384623573477074,0.0013403212983112947,0.0011923198691273483,0.0039406874526967915,0.010442684617697866
2875,ALERGIA pENICILINA,V,0.0016189819191764997,0.0008489812570782391,0.0006788041891895517,0.0019624546246747353,0.0009295721057634556,0.0008889549295151726,0.0013074218815142132,0.000844268742775529,0.0013705187039164506,0.0018742107288860737,0.0006355201764123074,0.0007113771818227643,0.0004402486795833776,0.0006690825606062644,0.0012428424596310696,0.0005052561139257526,0.0006952911558487465,0.0007825927095847973,0.0006407230466386256,0.0007966436761627716,0.0005571477056183357,0.0006055364840722932,0.0007592865061017079,0.0007235396710558612,0.0012323997383972686,0.0007212853573993046,0.00047664318700430376,0.0007040967258917,0.0007906622803751708,0.00154005175222481,0.0007230117376370791,0.7492145285951983,0.00047638680278528424,0.0007826820211115513,0.001061786129809527,0.22018720846261114
2876,INSUFICIENCIA RESPIRATORIA crónica,5,0.0028485188871080597,0.0017591523613456016,0.0038614432613800313,0.0029896667659551255,0.02379045844464031,0.5665341064516713,0.0009927776461696235,0.005074361579355687,0.0015328012146151693,0.0038683150554937474,0.0022080289387981524,0.0026502907268345197,0.0026865762809037716,0.003810666786538176,0.004621885466214355,0.002019483046351957,0.002430421472841371,0.002044785352719514,0.015321567092669535,0.28304046921750176,0.011978889296129116,0.0022033396938084602,0.0015765583000639876,0.009471505452201016,0.003973454337760937,0.008149039680834008,0.0021358891872163524,0.005963830765570903,0.001573437549664354,0.002319624556903008,0.0035503056534213605,0.002963886404448543,0.0019409564441744138,0.0018036345754207954,0.00211019850965789,0.004199673543617021
2877,tac torax,B,0.0020534483972742914,0.0012104592039239553,0.0012396370694388082,0.0015192896011330264,0.0016196488888743986,0.0013286200575697005,0.0016002733056890751,0.0016381730869657863,0.24308203380052387,0.001710715097106029,0.0012152233213815645,0.7096094236299386,0.0018851092350513285,0.0011683475836582607,0.0014921477575108061,0.0013254029273567585,0.0008195751641690687,0.0007810007173736087,0.0014008397699659038,0.0013917355465603253,0.0012434445010148197,0.0015590246264505423,0.0010594072362708883,0.0015219611356413621,0.0018031849674181263,0.0007467313060160303,0.001038327944294597,0.002394348633414781,0.0014311632031893608,0.0012333133792732432,0.0012090542166002423,0.0015524764043952275,0.0010181524686930705,0.0009013115960529415,0.0010799161031672176,0.0021170781166424146
2878,metástasis axilares,1,0.006443589891895708,0.46269343344814107,0.0055164113631312895,0.009539170039071239,0.006559116338895088,0.007975940786363983,0.007909289888391182,0.007293052272241363,0.008748417428447777,0.004306643473152707,0.0020030499764068367,0.005437325053489528,0.3623130542061453,0.003979421241905674,0.005127129164803648,0.004070042655945797,0.00412561518113277,0.0032514068321658728,0.005821873483037242,0.004289940548295666,0.008321401368514829,0.0031327071380137135,0.007879125645951484,0.00667365975885259,0.011161972234130244,0.002753829497003819,0.0030833632647839274,0.008463903156923082,0.0018901348340682879,0.002116435655922149,0.0011916555999178771,0.004120761646538085,0.0012149302593955586,0.0012224855587792476,0.0018096604459243196,0.0075600506622210345
2879,pòlips gàstrics,K,0.01892694896846572,0.008153837163468063,0.007996353221306337,0.01169746769437188,0.02061315486973952,0.2666571579684321,0.021638395718868178,0.014685628756718373,0.005821086838185702,0.010483091005328708,0.0021973041285711296,0.006268227562770388,0.0030118439288507504,0.00476076419520878,0.005703839166813842,0.004002567132599873,0.002335504928173218,0.002608344279087649,0.005077861073475885,0.005002354234958993,0.3823158619778419,0.0028673665703959276,0.005088983579837405,0.10197086668949111,0.014375584761382034,0.00274062403473596,0.005162059770395435,0.007640087252284895,0.0017796938203789618,0.0029455014445224177,0.0017364794225067073,0.01920871727009403,0.0011297678472649857,0.0011541162584212462,0.0031952231721148615,0.019047333292937105
2880,Hipogonadismo hipogonadotropo,E,0.005224766299335522,0.00305944956077766,0.42656662626108577,0.011633093547026654,0.004916858246488494,0.004909499996771795,0.009611435246042969,0.009188189484526805,0.005227535274431266,0.0051607627243131105,0.0013024085698572715,0.003174774943729203,0.0028503029889359634,0.022396356539054245,0.3811972948994919,0.009015026887962536,0.0048557718350693115,0.0043319550380495845,0.004183803107631674,0.0031365770710958273,0.004350748635237586,0.0029945469702553637,0.008043015052814361,0.005720888277940832,0.013096579881016479,0.005823790195486141,0.0040252940357944755,0.0072682581128905525,0.0019205626555259196,0.0033399366923006434,0.0011929371173890978,0.004429473515866605,0.0011040779107161745,0.0012428880333243632,0.0022072726812492503,0.01129724171051457
2881,tabaco,F,0.00835280527169685,0.0033542642346075903,0.006811991306727237,0.034877998909557666,0.004453228096566956,0.004443457427188269,0.0032948604160793044,0.0059217014971971686,0.004215914868625074,0.005047408272299528,0.0012804020093390583,0.006760594072237154,0.0019566927305225737,0.0027698840812383865,0.005452797753211976,0.8133376810860838,0.006599940979793256,0.0025954460413694946,0.0036660431615417335,0.003540972689133602,0.004490607277314685,0.002040333222930927,0.0028425275176958012,0.003926802656862493,0.0155049261369817,0.0017202892006392013,0.002025590287585664,0.006922208739515356,0.001339818481400207,0.0024800927290237933,0.0011960544178095012,0.00474758598297746,0.0011343568446499101,0.001428415301969294,0.0022977138197763742,0.01716859247785095
2882,Rizartrosis bilateral,M,0.013176079138867374,0.0015117049381647065,0.0030608552210644978,0.0031977867667775123,0.0032082116771059784,0.003339050390059472,0.006543249004515038,0.0262297677299664,0.002173719984110763,0.0018153319829404269,0.0010086976381944914,0.00206856059938728,0.002717907398606233,0.0021700861407290724,0.002491214874829218,0.001402120439882102,0.0024947798593645387,0.004635021085100601,0.0023975923065979498,0.002236191750263557,0.002905392422692278,0.0024458528441679015,0.8719968299866991,0.007831164348164193,0.0036594577205878633,0.0010553257364785168,0.002395032369333522,0.0021582847506067047,0.002575881433074166,0.0012890188330943657,0.0007344511485813723,0.0017526713458352375,0.0008738937243002041,0.000748884074540754,0.0009739061348513589,0.008726024200465074
2883,rádica,5,0.10179600418337921,0.014107582886947986,0.005603178234498851,0.03640745184346863,0.009772024508570211,0.20878826689377206,0.020081049575860526,0.14110063319202992,0.022072493807815806,0.009698509267994478,0.003638738804524042,0.010606938892611006,0.003985489888315329,0.004029788446805213,0.007337224378765637,0.008209066018875144,0.021395391440634775,0.005015134162523816,0.00878401104601363,0.006458804241972812,0.12322190858291188,0.013513680488875008,0.04265442339999974,0.02669776286259266,0.07506013166084054,0.005374133221189829,0.004159528536325489,0.01663602599549828,0.005708657896550836,0.0066728531704737925,0.002208173134370986,0.006168037946218801,0.005400740826143358,0.003097387246686299,0.004467734946502578,0.010071038369440864
2884,21 semanas,Z,0.0014036359887903414,0.0006498600507422269,0.0007960544654955129,0.001756577388602812,0.0011076401699250632,0.0009680456367075918,0.0019383469747012358,0.0010384551123820806,0.0007953879964233177,0.0009070635961514628,0.00035882998231936833,0.0009040655632527401,0.0006485515330937365,0.0009578399631887594,0.0008702392843102616,0.0006961337392022527,0.0008898241682040229,0.000498183018718858,0.0009741922544464928,0.0009778356504487322,0.0007348135620683466,0.0005240243205548703,0.0009638911730209878,0.0007941880935576515,0.005192560797997974,0.0004908928272870795,0.0005962379330931328,0.00096800873145149,0.0004033900769093148,0.00040467866117642026,0.00038341245455168364,0.0033863601670371594,0.0002780596817592779,0.0004602357900526888,0.00041428059236561126,0.9648682026000095
2885,historia GEU,V,0.0016087771439085605,0.0013310795941648534,0.0009759737779136948,0.0010960522432052768,0.0019647661291649285,0.0012679260755405148,0.012625195948772946,0.0016308821382036666,0.00183071000455031,0.0014456070801361015,0.0009541644733719032,0.0013873756784987684,0.0005986185719402472,0.001519270813662909,0.002329408969812471,0.0009635379951280996,0.0010898777327943761,0.001001759649662688,0.0017434283910907936,0.0015276530629497618,0.0011181587136574048,0.0010125407507338084,0.0008599581837864547,0.0017819018321044643,0.02268894412225559,0.0035396188349130146,0.0015241055148696267,0.0015106089465134085,0.0009903108895008813,0.0012810706819599766,0.0013232249554877337,0.37048006978274833,0.0008010711133928521,0.0010470376080881742,0.0013002963668024682,0.5498490162287131
2886,Absceso postoperatorio,9,0.007652397096848779,0.0046599001803953625,0.010735756073400427,0.023587602127402622,0.007154770569259447,0.0432185072522355,0.026866302430560783,0.009984510983702804,0.01673882135269729,0.2657308693514756,0.004858560990869311,0.005692553945633813,0.0026537391898735123,0.01366854203762545,0.013651406045340425,0.0051996234365977115,0.004189276735484729,0.004484752207735309,0.0031836484750025424,0.015063452880831852,0.02285124764360631,0.07620061573944417,0.007730954320008326,0.10390565142943672,0.011219607010021329,0.005436998077588403,0.005160946796307147,0.006679115714460534,0.004450797091656198,0.2245488824896797,0.004319013441973023,0.014924421714254116,0.003070867644891577,0.004602194905661793,0.007059550634432994,0.008864141983604391
2887,colestasis,K,0.0062709939149277055,0.0062815845781032,0.014803088984044775,0.005559499423805616,0.00500932705604991,0.26820352145861426,0.01227424979449599,0.04538581899291893,0.0056644063213396175,0.004678331329754332,0.002089274971781524,0.007084052285032779,0.005951310578619344,0.007073072398918006,0.016525480453517986,0.0032721210488684915,0.0027049206081041373,0.0034208818839550274,0.0037925139817213873,0.004116742801849841,0.4143451652722773,0.0042080939787109434,0.007528037598493522,0.00847013099237457,0.010772124940524477,0.003304959080868424,0.004345560717162863,0.08021017004429885,0.0018971421890325827,0.0026675822401217015,0.001729885386396286,0.006610262637415121,0.0016295867069199943,0.001538181504084756,0.003114693405233237,0.017467230439662175
2888,Hipotiroidismo 2t,O,0.0020863734058282134,0.0017172243361038364,0.030814758492412095,0.005099686175610051,0.0016268083815799094,0.0027936465096384225,0.012194328122964459,0.002381999998615376,0.0017572813558596873,0.002497296893198096,0.0018901338173296417,0.0033218581538610303,0.00153811426682188,0.019177787440408166,0.3313740892586414,0.014508029297551355,0.012682187127403112,0.0026523375546508247,0.0031284949147365416,0.0023485604480406766,0.010879749066255232,0.004342383724032569,0.0043577139276344086,0.004732321198885305,0.46554517042579246,0.0028753898583665973,0.0020491855460872867,0.0024318758097591387,0.0009601387760657869,0.003448562684343115,0.0026277115032161793,0.002723797516909048,0.001636513923912871,0.0015841974657234811,0.0020941096022887465,0.03212018301947309
2889,hemorragia postparto,O,0.0017272985039329142,0.0017742408141825476,0.0034656199629034636,0.00153009130508609,0.0018507974088435902,0.0020936691603910002,0.2752284565606986,0.001959863999723899,0.0009094598927731497,0.0015328826168786145,0.000959151120198901,0.0014931120421394104,0.0006741703303729348,0.004081653723786049,0.0025941692961003304,0.002480484322261653,0.0016684794452630038,0.0008738500032463034,0.001262468738472329,0.0011989031008485614,0.00595062012516985,0.0017587894831818862,0.0013722218859554389,0.01057383298114276,0.656256934980936,0.0016188724447695414,0.0014029213889571626,0.0016542974562342727,0.0005000002042069164,0.000660554669826337,0.0007922410929095384,0.0017306395859122727,0.000474437958062432,0.00048693345830012457,0.0006916131543300094,0.00471626678200222
2890,Preeclampsia leve.,O,0.003399571294875031,0.0025943496464233893,0.002138580006657072,0.004845038401704731,0.002516436472368669,0.002223604383543153,0.21995598749213505,0.0026946024144387563,0.001897395103299069,0.002101044426876465,0.0009369291200805055,0.0017766435290391272,0.0010263680340443697,0.002819557295927258,0.0032003950878276457,0.0024474259559914852,0.0030293068611011694,0.0018004266001480703,0.0020569993687845046,0.001422603109375349,0.0020329425710703688,0.00170866289640031,0.0015134303505867992,0.004020227595221407,0.7065447936028643,0.0029040082041500476,0.0015842341333599124,0.0031760786525701547,0.0007018107781155783,0.0007329111960862015,0.0006611004405986511,0.002995108968324423,0.0005166783519997992,0.00056757230162707,0.0007819818584795505,0.004675193493904653
2891,diarrea crónica,K,0.00602051376096185,0.003737915161516263,0.007974683767313634,0.00726524967677216,0.006600865268818149,0.11739678462126872,0.004305731140057378,0.10733657844916482,0.002866425091063112,0.0038879392212918685,0.0019331724462470705,0.0054107294106789825,0.002644209554337511,0.005393104530706964,0.008077239454950416,0.0034049413000389575,0.006324364756218592,0.0035516987859333707,0.01009522762177202,0.007800316077898715,0.4864980898474063,0.005449510486997215,0.004574789856675538,0.013074753587858859,0.011387377446437752,0.002845831055578149,0.0034764624481591847,0.12930887168214597,0.0018591075272556038,0.002391828106856437,0.0016621002900044572,0.003616232580583734,0.001356919675044413,0.0012607971171731487,0.002599040549444861,0.006610597645367985
