Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
oxigenoterapia,3,9,0.0037419281,0.0017560181,0.002082942,0.34639657,0.0024647599,0.005346403,0.001320437,0.0013483716,0.0022217147,0.572565,0.001619447,0.0009497748,0.0007219214,0.0014017419,0.0033559448,0.0021938267,0.0023126558,0.0017422264,0.0021386794,0.001257531,0.0012699789,0.00077431725,0.00094579376,0.0024899198,0.0012511021,0.00090290053,0.0011549084,0.0019241656,0.0013200623,0.0064765345,0.0014617208,0.008675264,0.0014562672,0.0023225378,0.0019005208,0.008736199
Radiografía de abdomen,B,B,0.0021814734,0.001386147,0.0013120704,0.0004551868,0.0014039251,0.0008454076,0.0013173866,0.0010411105,0.408085,0.0017012411,0.0015924461,0.54780954,0.004350188,0.00093619234,0.00069057,0.0007214774,0.00066159206,0.00080065854,0.0010309968,0.0009152196,0.0011826046,0.0026057528,0.0008823782,0.0012379403,0.0011659622,0.001218792,0.000942739,0.0010286216,0.0016136502,0.0009181308,0.0013963954,0.0010605789,0.0011264525,0.0011263704,0.0010626996,0.002193181
Rn,Z,V,0.0032700698,0.00094306626,0.00078038574,0.0013505076,0.002137041,0.0017064181,0.0010569056,0.00044027314,0.0016490325,0.0013552066,0.0009324744,0.0011297094,0.0007932119,0.0009128329,0.0023558058,0.0014504083,0.0005983282,0.0011628778,0.001189309,0.0018687319,0.0009154063,0.0007406964,0.00064703345,0.0013925877,0.0011056082,0.0028712966,0.0012316789,0.0012142011,0.0013895312,0.0016772507,0.0013955226,0.68814677,0.0013722044,0.0019797562,0.00180234,0.26503554
Hipotirodismo part,Z,E,0.0018292941,0.0012472752,0.027007539,0.0022915865,0.0012046642,0.00206612,0.035684563,0.0013904959,0.0014477237,0.00111938,0.0008662492,0.0014438594,0.0020350937,0.018252265,0.46298033,0.0074005346,0.0033108573,0.0016902708,0.0011224069,0.0029146092,0.0057950243,0.0024317207,0.0026195107,0.0050810413,0.36449543,0.0018293273,0.0012372618,0.0018416278,0.0014086938,0.001679979,0.0017705272,0.0020598762,0.0013639702,0.0012937058,0.0024391345,0.025348043
Neumonía COVID parto,J,O,0.001776419,0.0019666457,0.0027714625,0.0016900346,0.005492318,0.006067332,0.015357063,0.0032936973,0.005056039,0.0038454633,0.005978705,0.012383062,0.0043900823,0.02067667,0.011798659,0.010940011,0.008645539,0.0037654752,0.0033740392,0.12569487,0.0072481525,0.0044489135,0.0055438764,0.003520931,0.32805014,0.020149266,0.007167669,0.009642063,0.0049711247,0.0033027197,0.22170505,0.0046451166,0.007098879,0.0055192327,0.007630862,0.10439243
rinitis alergica parto,O,J,0.0029100259,0.001187428,0.0032790112,0.0034869495,0.05912425,0.002868642,0.019102106,0.0020568538,0.0013662879,0.0011992261,0.0028789043,0.0048672617,0.0014681374,0.013562834,0.009324778,0.0067163883,0.008650215,0.012487485,0.005273692,0.52807987,0.0054553,0.0053793043,0.003890977,0.0022208525,0.22129515,0.0093299,0.0034676143,0.0053846682,0.0018622488,0.001104258,0.009555891,0.0035199262,0.002276503,0.0034090325,0.004188697,0.02776924
migraña parto,O,G,0.0023207848,0.005188871,0.0019510156,0.019117396,0.0029835051,0.0008699487,0.0668282,0.0041902545,0.0019296552,0.0023411259,0.002789878,0.0037750793,0.0021815815,0.013292225,0.0032450536,0.009943956,0.37663037,0.007016424,0.0043593827,0.0028526096,0.0030705421,0.0067658527,0.005360041,0.00338233,0.36496678,0.0023450365,0.0029266558,0.006424049,0.0024964032,0.0009925959,0.004788409,0.003927768,0.0015501378,0.002213574,0.002216874,0.05276578
Hernia umbilical,5,5,0.034824796,0.0015277445,0.0028896888,0.0010588773,0.006994531,0.45321,0.0032792652,0.005744788,0.0013353695,0.0018135608,0.002423919,0.0014415847,0.0011154131,0.0012738613,0.0014554337,0.0016999672,0.0010158268,0.0012211127,0.0019196357,0.002526598,0.43374923,0.002157454,0.003255903,0.0037249706,0.0055166143,0.0013067654,0.003823166,0.0019928084,0.0029289061,0.0037660673,0.0012347795,0.0019250929,0.0013110227,0.0010850651,0.0015222225,0.0019278503
39+3 semanas,Z,Z,0.0010834247,0.00059733354,0.0002981922,0.000494226,0.00035946758,0.00060226023,0.0013180554,0.0004333419,0.0007177774,0.00041477344,0.0004364188,0.0015311416,0.0005682207,0.00091361435,0.001093713,0.00085898564,0.00084751355,0.00068852765,0.00059197727,0.0009111967,0.0005805155,0.00048279023,0.0007967501,0.00056365196,0.007938195,0.0008155668,0.0004443324,0.000850479,0.000535368,0.00023970334,0.0008974756,0.0164118,0.00040975318,0.00036875834,0.0005650785,0.95333964
Cor Pulmonale crónico,I,I,0.0024176915,0.0012872656,0.007445274,0.0070746425,0.17528817,0.01047803,0.005573435,0.00686511,0.0025283822,0.0015901756,0.0044422736,0.003945303,0.0037301355,0.009064366,0.024906056,0.023268493,0.03085203,0.010149184,0.2822565,0.09644639,0.0077028577,0.004996026,0.007929585,0.1385159,0.020942442,0.018489096,0.019295024,0.033148684,0.0045937644,0.004560079,0.0059026466,0.0018425595,0.0065330826,0.00586106,0.00852461,0.0015536733
Vitíligo,7,L,0.0019947658,0.008110193,0.09930301,0.004068777,0.0011416202,0.0035995892,0.06106815,0.119329095,0.0026817142,0.0025759216,0.008065182,0.008666673,0.0085799135,0.056799594,0.02014555,0.0064346567,0.0069321925,0.01618179,0.0035143828,0.004061896,0.020116955,0.3304185,0.07032473,0.00873159,0.017301938,0.0039933315,0.007876413,0.05952843,0.0032906188,0.0038045046,0.0053703557,0.0064236675,0.0030864147,0.0038269511,0.003685074,0.008965856
Obesidad part,6,Z,0.0034565204,0.0019538514,0.027315425,0.0016810339,0.0018928358,0.0040473873,0.05665459,0.002141901,0.002986486,0.0015631974,0.0017725116,0.0038291435,0.003221699,0.03693437,0.18371898,0.007050763,0.0042395024,0.0033086643,0.0017678462,0.004011831,0.009137217,0.0034097603,0.004888837,0.0052174376,0.18445313,0.0031741294,0.002340828,0.004122005,0.002487775,0.0017635103,0.0040335483,0.007841139,0.002245119,0.0020767106,0.0030581378,0.4062022
oxitócica,3,3,0.0019440696,0.004318727,0.006878613,0.56587446,0.0008612616,0.002565429,0.0039290017,0.005742884,0.0020286078,0.24923775,0.0016746751,0.0008243366,0.0016690086,0.0026671956,0.06442427,0.0050082314,0.004213081,0.003523701,0.0018823439,0.0010844199,0.001330731,0.0012680752,0.0024366113,0.00544713,0.014974901,0.0014012861,0.0019535183,0.002874542,0.0020209707,0.018071337,0.0015871519,0.0036501293,0.00267651,0.002456385,0.003339444,0.004159169
Grupo sanguineo B positivo,Z,Z,0.0014614515,0.00060049276,0.00042710334,0.0006813126,0.00051613536,0.00058081374,0.0023669973,0.0004494188,0.00071997166,0.00071484555,0.00048043937,0.0017534392,0.00042302458,0.0016371649,0.0010326754,0.00088798587,0.00068876677,0.0006103879,0.0005491312,0.0009267742,0.000655602,0.0005732114,0.00087203906,0.00054740784,0.0138108805,0.0007083189,0.0005317335,0.0006983614,0.00058420136,0.00034886715,0.001212188,0.025834447,0.0004267524,0.00037973616,0.00043731648,0.9348706
atb,3,9,0.0021650563,0.0020471215,0.0011520783,0.28545064,0.0024777106,0.0014144684,0.0023057645,0.0016942344,0.0026507769,0.65955347,0.0016545055,0.0010543937,0.00061449676,0.0012610953,0.0012597129,0.0012884713,0.0017658335,0.0010774828,0.002001334,0.00071249163,0.00069862616,0.0008827272,0.00082063064,0.0019132418,0.0012290726,0.00071417936,0.0009488515,0.0013926933,0.001047056,0.0064623943,0.0011464169,0.0028406063,0.0011775227,0.0019781515,0.0011670033,0.0019795795
tunel carpiano,G,G,0.0036348393,0.0051721595,0.0005087417,0.11950927,0.0050432193,0.000953567,0.0010908307,0.009029555,0.0010041621,0.0024480284,0.0028051187,0.0013991073,0.0015187006,0.00085371896,0.0010570814,0.0039685266,0.7576674,0.029875066,0.0057998514,0.0017601766,0.00085353735,0.0033695323,0.0067847464,0.0020190862,0.0033547413,0.0009018703,0.006359341,0.0024527384,0.0024248697,0.0026280787,0.002710288,0.0017854257,0.0027629647,0.0017487947,0.00222523,0.0025197105
HTA irc 5,I,I,0.004751522,0.0012115092,0.0059659365,0.0016706827,0.11640706,0.0068319454,0.006482572,0.0011921733,0.0029896537,0.0025443197,0.0017014003,0.0022035234,0.0036881932,0.006106972,0.009898035,0.004169304,0.0018557316,0.0020110635,0.42226592,0.0041556903,0.0029662764,0.0012677754,0.001984927,0.3523117,0.003880815,0.0020770142,0.0025073113,0.0031662604,0.00244995,0.004404732,0.0015102171,0.0016805222,0.0027752677,0.002940498,0.00441639,0.0015571129
BCNO,J,Z,0.0013597627,0.00087941583,0.0007322523,0.0029504492,0.0010663245,0.0009231567,0.0012995282,0.0005573015,0.0008651149,0.0013238832,0.0005816926,0.00072451204,0.0006852605,0.000918086,0.0042656846,0.002452439,0.0009937902,0.001348091,0.00100388,0.001115883,0.0005331356,0.00071715063,0.00080025883,0.0011670662,0.005238275,0.0012318761,0.0011757676,0.0010689208,0.0007790635,0.0011110763,0.0013500974,0.47136185,0.001154211,0.0012366474,0.0016727826,0.48335528
FA paroxistica,I,I,0.0017834686,0.0009784701,0.00089021755,0.0032727295,0.38406476,0.0008141955,0.0008659238,0.0012603217,0.0017138649,0.0015013915,0.0008508347,0.0010868636,0.0011478297,0.0011821896,0.0011684377,0.0015696102,0.0021307657,0.0015249536,0.56215435,0.0029017364,0.00093638565,0.0006430037,0.0008147848,0.006539498,0.0009884465,0.0006589706,0.0017521543,0.0030306303,0.0011814156,0.001537356,0.00070361723,0.0014931839,0.0018031533,0.0019490812,0.0025212683,0.0005841284
cesaria anterior,O,6,0.0098004015,0.16982716,0.0063334224,0.0036495114,0.0015049002,0.002955684,0.3309248,0.07886093,0.0027017281,0.0029562465,0.0017925181,0.0018221913,0.004788352,0.0024877028,0.0031532196,0.0021960654,0.0041723885,0.001980268,0.0020895281,0.0016888337,0.0042422223,0.0032055571,0.0023950164,0.0040999623,0.31839818,0.002734584,0.005977742,0.0047398945,0.0019963942,0.0012838606,0.0021468585,0.004259084,0.0021844963,0.0012336756,0.0018980944,0.00351853
catarata OD,H,H,0.07302076,0.014322416,0.014095635,0.09730111,0.011532487,0.0124624185,0.018120667,0.0022077695,0.0035168715,0.0046407054,0.004643864,0.004206132,0.0039255405,0.002158999,0.005183506,0.004040184,0.006268816,0.6309024,0.0033260207,0.005598627,0.0031365328,0.0057275416,0.004887379,0.007881159,0.00495647,0.0021186231,0.0027095766,0.0015379972,0.0037302913,0.0059233443,0.0031964714,0.010540204,0.0030541692,0.0027747161,0.002226863,0.014123569
alcohol parto,O,O,0.0027360248,0.0019521208,0.006442536,0.010028595,0.001674995,0.003283739,0.046169285,0.0013395398,0.0020003456,0.001558827,0.0027301318,0.0037650333,0.0024448796,0.0071918513,0.017990123,0.2756602,0.008625305,0.001667461,0.0020359547,0.0025991118,0.009863334,0.0034347873,0.0025552365,0.00836424,0.38730904,0.0021961557,0.0014242523,0.0024155919,0.0020570965,0.0016689892,0.0032151865,0.006204265,0.002044536,0.0019019735,0.0037556717,0.15969363
donante muslo izquierdo,0,0,0.48261502,0.0032404128,0.0035569465,0.0022609422,0.005043423,0.01101402,0.004468672,0.0026176749,0.030312244,0.0027573942,0.0017513154,0.0061857984,0.0021185938,0.0015171447,0.003035236,0.0014791952,0.0016144331,0.0020063666,0.0015090639,0.001826544,0.0010253153,0.0018733862,0.0012747891,0.0026382597,0.0022051476,0.0018522546,0.0015501743,0.0018533821,0.002127671,0.0021692256,0.0022219203,0.09867672,0.0016604898,0.0022097558,0.0029068459,0.3028242
expansor,8,8,0.0018710557,0.004368074,0.010231139,0.0016315794,0.005334782,0.0014462584,0.001415592,0.0032073716,0.90867776,0.017097639,0.0008051694,0.00616537,0.0032371008,0.0034926783,0.003977436,0.0005986827,0.00060343236,0.00072907493,0.0009202688,0.00091701373,0.00063309737,0.0021174208,0.00080859987,0.0013750902,0.0010514209,0.0014451505,0.0012546002,0.00074074516,0.0012743147,0.0019460466,0.0014022336,0.002101068,0.0012919983,0.0018338121,0.0018474286,0.0021494427
RGE,K,K,0.0032763528,0.00065902417,0.0026732043,0.00063043385,0.0048261657,0.40541995,0.0009821422,0.002370515,0.00082060776,0.0013524239,0.0018174327,0.0010514172,0.0006770883,0.001084045,0.0017851434,0.0015533989,0.0006751027,0.0010988236,0.001158788,0.005943222,0.53886545,0.0011632995,0.00146833,0.0019592135,0.001979531,0.0015313927,0.0017174558,0.0018502242,0.001727518,0.0017050732,0.00085038634,0.00080948655,0.00085433194,0.0011771485,0.0015912752,0.0008945057
ITU e.coli,N,B,0.31909704,0.0037912633,0.0018838157,0.0016805694,0.0033270495,0.0048821033,0.0044175857,0.0011908262,0.011673056,0.0027740572,0.013846219,0.57065624,0.0045682313,0.00096637435,0.0005194551,0.00220732,0.0013635381,0.0017491854,0.0021011806,0.003724806,0.0011821282,0.00339261,0.0015411413,0.009235303,0.0022105398,0.0017439702,0.001063454,0.0013545022,0.0024358649,0.0032607298,0.0030918196,0.002509512,0.0020991727,0.002137551,0.0019490372,0.0043727327
sueroteràpia endovenosa,9,3,0.0027326867,0.0017580643,0.0012338152,0.5386183,0.0016145086,0.0020562354,0.001480516,0.001444781,0.0015026688,0.4111002,0.0016895032,0.00092813926,0.00053453556,0.00111868,0.0013576519,0.0017594044,0.0026157887,0.0014685317,0.0015916646,0.00075897167,0.0009513749,0.00071046106,0.0008934925,0.001546738,0.0012497469,0.00071936415,0.000907997,0.0016399663,0.0011101277,0.005128002,0.0009846633,0.001692034,0.0010057874,0.0016259165,0.0010477128,0.0014219279
Migrañas PART,G,O,0.0021514096,0.00535837,0.0012967527,0.033326894,0.002509685,0.0008296171,0.019773768,0.0036474844,0.0013069812,0.002029303,0.0022081912,0.0033007662,0.0024360558,0.0074736816,0.0038655263,0.0310158,0.40065897,0.003429852,0.004025452,0.0028251198,0.0030060255,0.0045385724,0.004941469,0.0039013298,0.40436533,0.0019226547,0.0024020832,0.0032552409,0.002323797,0.00120602,0.004121665,0.0016032608,0.0017772208,0.0016700611,0.0027379466,0.022757653
Insuficiencia mitral y aórtica,I,I,0.0045064236,0.002058192,0.000908319,0.018846447,0.37922248,0.0014628486,0.0018414715,0.0025412135,0.0014726905,0.0013390654,0.0010678465,0.0012930239,0.0011281617,0.0008656096,0.0014588733,0.0019855478,0.0025943934,0.008085945,0.53335714,0.002928316,0.0010482862,0.0007156365,0.0030703414,0.0057501826,0.0020883577,0.00091314455,0.0016340297,0.0031896492,0.001577427,0.0020017675,0.00088026846,0.0017073897,0.001796807,0.0014680175,0.0023010152,0.00089369714
Alergia a amoxicilina,V,V,0.0027199392,0.00090598874,0.00068470393,0.001138737,0.0009288637,0.00079058035,0.0009738712,0.00038502275,0.0012921545,0.0011734086,0.00068750605,0.0010167698,0.00072342355,0.0009181984,0.0013302237,0.0008780192,0.00059764297,0.0008288502,0.0007608355,0.00075503555,0.0005218494,0.0007070063,0.0006716223,0.00075014564,0.0013820047,0.00084338814,0.00085649115,0.00085167366,0.0009256374,0.00081063004,0.001250618,0.49855217,0.0010498945,0.0011654829,0.0009741931,0.46919742
trombocitopenia parto,D,O,0.0034628424,0.0014794257,0.041542027,0.0020795676,0.0017254868,0.0015012363,0.14015631,0.0015601153,0.0018480867,0.0036901578,0.002146225,0.0028352046,0.0021014197,0.32014483,0.012818084,0.0037346517,0.0026642757,0.0014005678,0.0026500404,0.004466731,0.0074325097,0.004000053,0.0037518027,0.004456205,0.34334686,0.0027672795,0.0025262937,0.0027817197,0.002155158,0.0013285226,0.0027007903,0.004905807,0.0011048245,0.00163551,0.0012604684,0.059838947
TOC part,O,F,0.002798494,0.0030045642,0.004683209,0.012314937,0.0014100674,0.00208255,0.028834905,0.0013207234,0.001837511,0.0016570949,0.0030257462,0.00468924,0.0035354479,0.00747713,0.005662939,0.4097782,0.020016164,0.0017980332,0.0014685956,0.0024923538,0.010780634,0.005144713,0.0028203258,0.007921039,0.37632868,0.0020380295,0.0020102,0.0023429345,0.0018286295,0.00173181,0.004192834,0.0030561415,0.0018288526,0.0017826189,0.0027251514,0.053579457
ltb,6,V,0.007644163,0.0013486812,0.0008605398,0.0012215145,0.0011805034,0.0029350044,0.0019641593,0.00047176564,0.0024447609,0.0014618319,0.00082914234,0.001021193,0.0010458108,0.0007642727,0.002441003,0.0012696643,0.0005919372,0.0008609925,0.0007792225,0.0010254807,0.0006962725,0.0007146215,0.0006293316,0.0017713632,0.0012760215,0.0009284449,0.0006946002,0.00088478124,0.00083714735,0.0012304864,0.0011715557,0.48701158,0.0010479199,0.0012765587,0.001464402,0.46620318
Úlcus duodenal,K,K,0.008581491,0.0008932717,0.0044118897,0.00088765036,0.009243018,0.31535694,0.0014702497,0.0008899844,0.00087728124,0.0014815904,0.002065969,0.0009950702,0.0007364318,0.00090169895,0.0021430305,0.0021499873,0.0006781158,0.0012597071,0.0019160956,0.0027187876,0.6142369,0.0013777494,0.0011152541,0.0025824232,0.0028084316,0.0010470311,0.0022083516,0.0008253428,0.002390641,0.0021869815,0.0009840103,0.0024925785,0.0012963902,0.001482519,0.0015064728,0.0018005554
Bacteriemia posparto,R,O,0.0010671401,0.0008258037,0.002220321,0.0018848362,0.00040475465,0.00094497774,0.15908496,0.0064000236,0.00092372496,0.0013695975,0.0021630197,0.002725281,0.0010882152,0.009454623,0.004163151,0.0018235153,0.0036060493,0.0010788098,0.0010909106,0.0021684787,0.002931036,0.0037496658,0.0011315842,0.0038395657,0.7558759,0.004040893,0.0014909096,0.0116595905,0.00079600833,0.0008495676,0.0016996287,0.0010975888,0.00073062343,0.000809705,0.0006960689,0.0041134525
hiperpotasemia,2,E,0.00086154346,0.00055891706,0.25467566,0.0019012014,0.0016231895,0.0028151702,0.0011186552,0.0026865653,0.0013579249,0.0012055442,0.00044652107,0.00077882165,0.001863973,0.00872092,0.68173695,0.0013493712,0.0007608368,0.001779591,0.002182381,0.0015987508,0.002120075,0.0007604591,0.001130694,0.0037333164,0.0025016195,0.0013926876,0.0011525383,0.006294176,0.0010299586,0.0024178834,0.0006921277,0.0008878391,0.0013988805,0.0010052623,0.0020439615,0.0014160641
Gestante de 41 +1 semanas,Z,Z,0.0014432005,0.0011362617,0.00046714194,0.001755346,0.0010789854,0.0005546066,0.010891451,0.0009554123,0.0012426593,0.00086995173,0.0009605834,0.0036275398,0.0009441873,0.0021165449,0.002379559,0.0022830153,0.003358524,0.002239208,0.002193833,0.0022020906,0.00089109526,0.0014351904,0.0014089355,0.0013544543,0.11229179,0.0034105561,0.0015198181,0.0019919684,0.0011396133,0.00048079397,0.002767038,0.029205566,0.0009588677,0.0009482765,0.0011988693,0.79629695
Transaminasas,7,R,0.00074772653,0.0021668149,0.0034450504,0.0017447688,0.0066006267,0.0023450782,0.00076164486,0.17954116,0.0026749244,0.00079020404,0.0011490206,0.0023672031,0.003174421,0.0017877229,0.005755816,0.0012310784,0.002908123,0.0018604425,0.0038988835,0.005213895,0.00108174,0.001121786,0.0037355265,0.0015671481,0.0006468895,0.0023180281,0.0010958553,0.7473694,0.0008999624,0.0007649168,0.0012309686,0.0013322771,0.0015177506,0.0012819705,0.0021487023,0.0017224753
Fractura nasal,8,8,0.0038185818,0.0065581566,0.0020497448,0.0017884715,0.0046946737,0.0032863356,0.001802545,0.009472666,0.41354427,0.009622954,0.0052506,0.014627554,0.014363137,0.0039274655,0.0023886503,0.0020078716,0.001755474,0.0024342365,0.004445269,0.0018853722,0.004142119,0.0036177677,0.006115093,0.0022247233,0.0015234515,0.0038387529,0.0055168844,0.001398232,0.38885343,0.02869127,0.0063001644,0.007642334,0.011811697,0.009748198,0.005924552,0.002927307
cistoadenofibroma mucinoso,9,8,0.0024257167,0.0021337974,0.029324433,0.013835653,0.007184845,0.0024323429,0.0030367444,0.008315381,0.41894728,0.40075207,0.0019336918,0.0036421495,0.0035356125,0.042048026,0.003939979,0.0014133828,0.0018226131,0.001085644,0.0034122674,0.002160776,0.001546471,0.0035284848,0.0016944684,0.0031651433,0.0013118424,0.0025088193,0.0025334891,0.0043939915,0.0024060973,0.008853919,0.0021104177,0.0022308838,0.0026859276,0.003828933,0.0023566266,0.0014622087
alteración de la coagulación,R,D,0.0009618601,0.00059104204,0.25033805,0.000970371,0.002404689,0.0007838227,0.0097304275,0.001334819,0.0030338618,0.0063536433,0.0011240382,0.0013245374,0.0034480058,0.6456783,0.016584212,0.0018690749,0.00085376773,0.0008032673,0.003590697,0.0021500504,0.0033766201,0.0016643981,0.0016418999,0.0035871817,0.011368344,0.002684534,0.0018923619,0.0041992953,0.001180576,0.0027788663,0.0015442313,0.0024451993,0.00093512586,0.0012878428,0.001165767,0.00431915
metrorragias postmenopausica,6,N,0.005100261,0.0017113646,0.002675913,0.0013083564,0.0013846245,0.0020752135,0.23404315,0.0010648682,0.0013864805,0.0011965575,0.0010425344,0.0016783831,0.0016392369,0.0016852302,0.004242703,0.002979453,0.0010785313,0.0011217139,0.003659853,0.0006437745,0.0011474016,0.001985089,0.0009755921,0.6917969,0.019098593,0.000598702,0.0009909688,0.0017718615,0.0006103453,0.0007324657,0.0007002473,0.0020393338,0.0008174947,0.00065290177,0.00092124194,0.0034426413
hemofilia parto,O,D,0.0017619029,0.0014966978,0.04110035,0.0013251196,0.0019453707,0.0013317652,0.101040274,0.0020664341,0.0018894185,0.0037850698,0.0019781704,0.002155731,0.0024887128,0.38407275,0.019152725,0.0040435167,0.0030034585,0.0012783398,0.0026626897,0.0050486494,0.0050273333,0.0028055636,0.003897376,0.0026687696,0.30718976,0.0056405035,0.0034660937,0.0029538982,0.0023456006,0.0018470484,0.0038083226,0.004126955,0.0012663713,0.0019774216,0.0017670403,0.06558466
TMPi,C,3,0.021024691,0.030411048,0.0133375125,0.4106079,0.0060695517,0.0012866094,0.12119378,0.0057818466,0.0033910528,0.2058472,0.0066662417,0.0048813187,0.0043889685,0.010665383,0.0045496835,0.0053458298,0.008910309,0.004305835,0.004887116,0.0036314705,0.00044096156,0.0026181994,0.002302031,0.026923379,0.053531244,0.0016149362,0.0017487453,0.0040752017,0.0027155783,0.010356468,0.0036170746,0.0034533495,0.0022524723,0.0027635824,0.001522692,0.0028805686
Quistes parapiélicos,5,N,0.009950038,0.0005913709,0.002187214,0.0006556776,0.0014671067,0.01628954,0.036489807,0.00067806564,0.0007706163,0.00092796626,0.0010372406,0.00089786365,0.0010025817,0.00094200904,0.0019343153,0.0018290436,0.0006636168,0.0015037141,0.0031131748,0.0008689059,0.0042678327,0.0013692346,0.0007781438,0.8966859,0.0022459484,0.00046750292,0.0015932631,0.0011568066,0.00065034704,0.0011408151,0.0006587578,0.0015222579,0.0007368692,0.000687213,0.00077421434,0.0014648887
Sars Cov2 negativo,Z,Z,0.009057923,0.0012934748,0.001089024,0.0015565004,0.0032725928,0.0017192714,0.0066314805,0.00074974506,0.0021165458,0.0016113422,0.0024010427,0.01065996,0.0011734262,0.0019557374,0.0020157841,0.0024769057,0.0015102299,0.0017177481,0.0011613673,0.007104234,0.0012140087,0.0015378195,0.0011935554,0.0017811056,0.043855816,0.002559808,0.0013770235,0.0022922165,0.0016414833,0.0011732151,0.020914288,0.07721928,0.0017077012,0.0013160807,0.001784466,0.7771578
hematiés,3,9,0.0012668038,0.011115059,0.01763675,0.19495107,0.0021157975,0.00572377,0.00636777,0.057137303,0.007212918,0.49267265,0.0023074832,0.0011260204,0.0027583411,0.012761927,0.024750996,0.0050320392,0.009490626,0.0030926769,0.0054500056,0.0014717572,0.009020223,0.0028469358,0.0021144247,0.010670279,0.0050686267,0.0025922265,0.0032478939,0.060995404,0.0026899448,0.015045318,0.0017844815,0.0030954476,0.0042213527,0.004717249,0.0054725665,0.0019758702
Asma parto,Q,Z,0.0032494883,0.0018587181,0.007112788,0.0021479998,0.02861916,0.00369163,0.058565404,0.0019065172,0.0020212664,0.0021438473,0.0030637993,0.004135358,0.0028313487,0.04090804,0.020137403,0.0099240355,0.0066023725,0.0058953115,0.0073508034,0.20457195,0.0057873637,0.0038638397,0.005229893,0.0044513834,0.21719629,0.0092350785,0.0048418688,0.005913094,0.002552418,0.0013700727,0.0121676875,0.018694676,0.0029968896,0.0034997,0.004675846,0.28078672
catéteres JJ,5,V,0.05124243,0.002365236,0.0062940586,0.011665222,0.0067268866,0.107111245,0.002135062,0.0023525234,0.009327008,0.029352501,0.0056386986,0.0024716537,0.0029798886,0.0019401788,0.059721973,0.0044550677,0.0030025498,0.006064531,0.0037615616,0.0042022904,0.005368062,0.0038119992,0.0027038325,0.016488822,0.001222777,0.0032008449,0.0041406373,0.0034521192,0.0050971867,0.050023668,0.004129469,0.4226609,0.008439893,0.0113372635,0.033107504,0.10200449
Polimialgia reumática,7,M,0.0017937494,0.0029717085,0.0010790656,0.004292497,0.010596625,0.00079847395,0.0041110055,0.2476471,0.0017769105,0.0015494943,0.0019693777,0.0014562643,0.0017325055,0.0024207905,0.0017617239,0.00080597884,0.0064924457,0.003328284,0.016273947,0.0025105628,0.0011046756,0.004317487,0.6414408,0.0036514173,0.003927368,0.0021295513,0.0037585068,0.0069643413,0.0041988418,0.0035265773,0.001724333,0.0013976297,0.0019696653,0.0013106997,0.0020502314,0.0011593468
OOFORECTOMÍA DERECHA LAPAROSCÓPICA,0,0,0.847124,0.0041043307,0.004251966,0.0015660878,0.0032391986,0.005109978,0.007215969,0.0013880554,0.017031632,0.0014032512,0.0013556265,0.0047395877,0.002130177,0.0006511839,0.0012817626,0.0009138282,0.0009705111,0.001990203,0.0008000217,0.0009982111,0.0006221713,0.0013057669,0.0009419833,0.0022781827,0.0007702342,0.00074176193,0.0005470212,0.0010486423,0.0011644156,0.0012901104,0.0012159899,0.013679438,0.0009430836,0.0009896278,0.0009880114,0.06320792
síndrome mielodisplásico,9,D,0.002465505,0.0016656591,0.37222865,0.001969748,0.0024897926,0.0010028713,0.008994238,0.0014143029,0.0048013325,0.025026076,0.0018308932,0.0009182289,0.0068577714,0.51952547,0.0069543524,0.0011837941,0.0008184447,0.0007595963,0.002245749,0.002099536,0.0015008441,0.0012048426,0.0014981129,0.0023701545,0.0033832772,0.002582126,0.0029757838,0.001564055,0.0014760146,0.0054377406,0.0014831352,0.002940603,0.0012785335,0.0020221362,0.0011645232,0.0018660709
historia tromboflebitis,V,V,0.006705228,0.0016797826,0.0019234988,0.004857751,0.087912366,0.0018448137,0.0033140732,0.0011137895,0.0030524938,0.0036214187,0.0015903545,0.00212079,0.0013434099,0.004729468,0.0041027633,0.0031163835,0.0025876693,0.0020616245,0.04817016,0.003917443,0.0019791916,0.0016796931,0.0024281216,0.0042188936,0.011786746,0.0016459817,0.0035651263,0.0024311768,0.0032595708,0.0035778917,0.0023553406,0.5691576,0.0035847893,0.0042709177,0.0043886257,0.18990502
Estenosi laringe,4,4,0.0063781287,0.0061814664,0.03929644,0.010846815,0.42411977,0.016137589,0.0017019877,0.07224235,0.0025129053,0.005708423,0.0029777398,0.0011367619,0.0054558204,0.009977602,0.01274668,0.004190193,0.006267955,0.010561987,0.029722491,0.19254032,0.014453132,0.0022740539,0.013554688,0.0044942363,0.0009752476,0.030861776,0.024327032,0.012066976,0.0037947432,0.0075136134,0.0046630087,0.0025026407,0.0036917648,0.004264742,0.00875753,0.0011013557
