Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
BAV 1º.,I,I,0.005712126,0.0029058713,0.003041775,0.0122355865,0.11511629,0.0032508366,0.012657431,0.0021527936,0.0031654881,0.003493078,0.003148769,0.0049142824,0.0018850258,0.017125482,0.0040638004,0.0051643476,0.012458828,0.0044608754,0.5407959,0.012573408,0.0052610273,0.0023188964,0.0017337076,0.009822338,0.16848634,0.009803986,0.0047595417,0.0043770834,0.0016733722,0.0020639647,0.0023627775,0.0039241067,0.00289721,0.0023761084,0.0025669497,0.0052506393
absceso tubo-ovarico,6,N,0.0031338807,0.0032144873,0.0036809598,0.0011996968,0.0008951184,0.0025488317,0.2515236,0.00073722505,0.002204932,0.0027413215,0.001959402,0.002775028,0.0020261225,0.0033905434,0.0017758054,0.0016678323,0.0005457881,0.0016362801,0.001874285,0.001812665,0.002939273,0.0028304798,0.0015287916,0.67451555,0.008528598,0.0013656602,0.001570143,0.0010627751,0.0013484856,0.0012533454,0.0018085157,0.0030074655,0.0010499313,0.0010975449,0.0017848694,0.0029647918
obesidad parto,Z,Z,0.0010778684,0.0008044549,0.011982176,0.0010322123,0.0010564874,0.0019017492,0.018938385,0.0013935531,0.0013910702,0.0009660135,0.0013153253,0.0009274848,0.0014695585,0.004050784,0.040640023,0.004116635,0.0016975689,0.000948213,0.0024576404,0.0013994223,0.0021208029,0.0016566347,0.0023841322,0.0014703884,0.024383424,0.0041871527,0.0014306426,0.0014140835,0.0008366259,0.001517939,0.0018547872,0.040836062,0.0014369516,0.001732408,0.0020671254,0.81110424
Intolerancia a los hidratos de carbono parto,O,E,0.002433383,0.0018544432,0.058952644,0.005552508,0.0012639499,0.0064787846,0.012651554,0.0049326546,0.0019471071,0.0036560684,0.002224748,0.002541222,0.001586674,0.013199398,0.42738128,0.010964373,0.008047094,0.0022720497,0.001646554,0.0020516003,0.03454533,0.004400215,0.004949862,0.0010163336,0.33816606,0.006620739,0.0024960223,0.0034348893,0.00163165,0.0029461011,0.002682782,0.0031909924,0.002584413,0.0023132442,0.0028586676,0.014524573
mastectomia,V,V,0.008421995,0.0034241597,0.00360621,0.0035834494,0.004008568,0.004966828,0.004985388,0.0021447225,0.22976607,0.010332217,0.0020510396,0.0039181546,0.0030138383,0.0019615523,0.016517695,0.0014966936,0.0014534218,0.0019729526,0.0023219786,0.0020617729,0.0016591167,0.0020540608,0.0018105756,0.0027494237,0.0023798943,0.0016827018,0.0016207382,0.0014624064,0.0026430085,0.004156432,0.0032624395,0.3370461,0.0021660784,0.0032567587,0.0060479566,0.3139936
LAPAROSCOPIA,0,0,0.94927764,0.0065373876,0.0030850114,0.0014157196,0.0014309959,0.007087447,0.002977163,0.0025214343,0.0032099697,0.0006427205,0.00045162917,0.00082168996,0.00075495616,0.00039111552,0.00055654027,0.0006546546,0.0004943532,0.0006163544,0.00033001974,0.00047821706,0.0012781876,0.00050677673,0.00046960256,0.0010069797,0.0018914085,0.00037095003,0.00061235426,0.00054036255,0.00064183143,0.00089448085,0.00064664974,0.0014055426,0.0004574388,0.0004588216,0.0006575217,0.004425996
Kawasaki,M,7,0.004732722,0.028589157,0.009880914,0.0062685343,0.028485963,0.039078407,0.0025628333,0.3938132,0.0047686994,0.0046909098,0.0069805216,0.007147464,0.011229376,0.005053511,0.0035029708,0.0018038957,0.030226456,0.0023886648,0.028292125,0.009025998,0.021573056,0.013345353,0.12735325,0.001277068,0.006532075,0.021996548,0.11974469,0.010194557,0.008137959,0.0071452903,0.003992387,0.004890628,0.009099372,0.00570581,0.0063366885,0.0041527366
BGP,0,O,0.00156198,0.005259731,0.0022915835,0.0027074423,0.0020907843,0.0009993325,0.03934986,0.0019187386,0.0008202204,0.0016715431,0.0006284264,0.0008119392,0.00042598802,0.003306169,0.006902352,0.0017320925,0.0012284237,0.0009274119,0.0018704378,0.0028474187,0.0016908015,0.00090799085,0.00060872536,0.001119225,0.8971152,0.004228794,0.0006265429,0.001436507,0.00036947304,0.0006516305,0.0010456479,0.004417619,0.0006191906,0.0006472627,0.0007085839,0.0044550337
Legrado,0,1,0.07290824,0.65123093,0.010874301,0.0029485954,0.002953566,0.005162148,0.12307913,0.023901124,0.01185525,0.0038159154,0.0021152557,0.0023596864,0.008585896,0.0027222915,0.0019021246,0.00277315,0.0011458773,0.0024148447,0.0014571196,0.0012844774,0.0011404846,0.0027147785,0.002267043,0.008423681,0.015842726,0.0018021412,0.002116853,0.0038158954,0.0024830909,0.0034111387,0.002221356,0.005057186,0.0021915184,0.0019456621,0.0041903956,0.0048861513
Papiloma Intraductal,8,8,0.0043781633,0.007336741,0.020216195,0.0017123084,0.0023555276,0.0011715208,0.0035622693,0.0011992285,0.8230564,0.025185904,0.0028327636,0.011268836,0.015288723,0.033809904,0.0044815335,0.0014746317,0.0006478465,0.0013338734,0.0017323779,0.0011716309,0.0015325227,0.0036112478,0.0008280518,0.0030345065,0.0017978653,0.0014230526,0.0025796283,0.001393184,0.0029409456,0.0037664515,0.001783748,0.0022336098,0.00217099,0.0018285422,0.0029212611,0.0019379685
fiebre prolongada,R,R,0.0022640885,0.0033268963,0.0013039862,0.0018665376,0.0013739202,0.0027668418,0.0025390745,0.40417844,0.0010591091,0.00091629016,0.0021449158,0.0034916585,0.0014176258,0.0015760916,0.001305137,0.001413207,0.00583862,0.0021465754,0.0009829842,0.0027293651,0.0051564747,0.0029712527,0.0065719383,0.0017164302,0.0032306102,0.0044255685,0.0025801351,0.5152145,0.0011743775,0.0017161347,0.0018067852,0.0021566956,0.001219509,0.0018130403,0.0020581044,0.0015469765
Hemodialisis,Z,Z,0.10952584,0.0054127267,0.0042060413,0.023415571,0.0058085537,0.06803461,0.0033539159,0.004157759,0.01914129,0.017390532,0.002066943,0.0036208201,0.0015894072,0.0012919096,0.013414141,0.0022588016,0.0022884177,0.002623615,0.0022100566,0.0019982597,0.004403927,0.0015290297,0.0028918588,0.0043974277,0.0042084344,0.0019880044,0.0013133233,0.0016548409,0.002167607,0.0071586277,0.0026374843,0.26176777,0.0021752743,0.0032610202,0.007705094,0.39693105
Grupo y Rh: O+,Z,Z,0.0005031069,0.00032026455,0.00037494674,0.00037417782,0.00035539316,0.0006188203,0.00116334,0.0003312534,0.00043728095,0.0002649044,0.000308652,0.00050511194,0.0005371038,0.00045801286,0.00046053133,0.0005156602,0.0003943074,0.0002683444,0.0006965268,0.00045793992,0.00031757742,0.00035092275,0.0006505036,0.00044876145,0.0019226376,0.0004108693,0.00028955075,0.00032396062,0.00032083836,0.00026956148,0.00048462104,0.0028396794,0.00035447214,0.0005044541,0.0004107635,0.9807552
Hiperparatiroidismo secundario a ERC,N,N,0.0024524143,0.0045631407,0.031923603,0.004323648,0.0012962181,0.11868411,0.0072787707,0.015707321,0.005777206,0.009573494,0.0036977236,0.003693706,0.006616336,0.008191195,0.29447505,0.0036553235,0.0024387166,0.00781567,0.004101756,0.0019957798,0.032615077,0.00486275,0.019314628,0.32641357,0.011720968,0.007485404,0.004502591,0.00987305,0.003172407,0.012548027,0.004923018,0.004228085,0.0038218168,0.0038500219,0.006408296,0.005999205
Sd febril,R,R,0.0022718376,0.004313271,0.0011982527,0.0014154844,0.001384031,0.0036505854,0.0016796422,0.36934716,0.0016478652,0.0013492052,0.002307385,0.004229871,0.0016062139,0.0017072924,0.0012794166,0.0015303582,0.0025802318,0.0015130562,0.0008681562,0.0023518642,0.005103912,0.002920052,0.0054718195,0.0020226985,0.0014191702,0.0023296697,0.0020263311,0.55635726,0.0014053839,0.0020887814,0.0019110806,0.0020202077,0.0011607214,0.0019179878,0.002475949,0.0011378183
Ecografia 2t,B,B,0.0018140639,0.0013536048,0.0005900624,0.00067938305,0.0008817149,0.000979636,0.0010171009,0.0009696542,0.12882626,0.0015229131,0.0017709489,0.8271905,0.0022304219,0.000979899,0.0013592165,0.00070765836,0.00063256687,0.00078219076,0.0013697235,0.0012860725,0.0011587508,0.0019057032,0.0011585518,0.0013865298,0.0015378854,0.0006219662,0.0008460895,0.0016858359,0.0018971298,0.0015045572,0.0022252863,0.0011960091,0.0015643152,0.0014901595,0.001461844,0.0014156277
infeccion de herida quirurgica,9,T,0.0038901856,0.00922635,0.012840481,0.017349115,0.0019531816,0.024816006,0.0072786445,0.013769919,0.027312703,0.28705174,0.0090472335,0.009806517,0.0034474488,0.008337807,0.03794404,0.0048730415,0.004920712,0.0062088626,0.0025644996,0.0037902978,0.008548532,0.032933082,0.009747735,0.034071323,0.003187649,0.011846816,0.0062870192,0.0049750805,0.015909849,0.30529675,0.0071453913,0.020061573,0.007187565,0.015083137,0.018482698,0.0028069892
Desgarro,0,0,0.63579994,0.038043946,0.0039408617,0.004239576,0.0030320226,0.005561323,0.014893311,0.02842001,0.006001462,0.0018536382,0.0014166293,0.003490446,0.0011731078,0.0016832295,0.002718353,0.0020068935,0.0015150581,0.0013309092,0.0013646836,0.001172383,0.0048086084,0.0023682967,0.0018629935,0.0018747754,0.20606175,0.0013439445,0.0016552925,0.002852571,0.0009225139,0.002650368,0.0016497734,0.0033594866,0.0012846278,0.0010798593,0.0016302172,0.004937134
parto gemelar,6,O,0.001368151,0.0071262424,0.0031572198,0.0006404441,0.0004318111,0.0009002651,0.3674921,0.003629207,0.0008185316,0.0010907674,0.0017584654,0.0016413413,0.0010663243,0.00455552,0.0029895038,0.0023877786,0.0011361896,0.0008882807,0.0009798295,0.0011859832,0.0022944955,0.0024004676,0.0014923019,0.004171513,0.56313443,0.004131809,0.001772019,0.0017095741,0.0008420197,0.0007751402,0.0015561543,0.0025740296,0.0010446047,0.000927579,0.001241426,0.0046885097
madden DERECHA,0,0,0.95129925,0.0009085584,0.0017643553,0.0017408896,0.0013417591,0.0026122062,0.00107397,0.001113577,0.003348565,0.00085933367,0.0009016242,0.002574397,0.0009494144,0.000736691,0.0006832032,0.0007639105,0.00087115273,0.00064445636,0.00091487815,0.0009805709,0.0014191176,0.00079822744,0.0010394118,0.0019911202,0.0023428665,0.00067744224,0.00075148174,0.000570711,0.001047053,0.0015110259,0.00086299534,0.0019110908,0.0005448556,0.0006085377,0.0007138776,0.007127335
Obesidad mórbida part,6,E,0.0025888367,0.0019580713,0.08914547,0.0042109606,0.0020113601,0.0037079912,0.04484058,0.0032313366,0.0022456958,0.0026021944,0.0028577866,0.0021484513,0.002440414,0.019033782,0.36710322,0.0166657,0.0055596745,0.002223823,0.0037048748,0.0028418417,0.015616728,0.005231175,0.0054229144,0.002369811,0.2831647,0.0053172396,0.0035164957,0.002372892,0.0012057433,0.00209814,0.003042548,0.004562523,0.002524204,0.0024148568,0.0033510665,0.07666683
Migrañas con aura parto,O,G,0.0024394847,0.0027940213,0.00298903,0.039204165,0.0021719069,0.0009625619,0.008080173,0.0023100036,0.0008788185,0.0022602861,0.0030892564,0.0020270525,0.00275009,0.013713887,0.0028065273,0.013032435,0.6815639,0.007717291,0.0048591625,0.0038891449,0.0028611252,0.004364865,0.0035243088,0.0013018163,0.15152578,0.0035011086,0.003327879,0.0032547065,0.0023752109,0.0018635051,0.0033080867,0.0029475528,0.003048837,0.0029283715,0.0026784285,0.0076491996
diarreco,7,R,0.0029433225,0.0031746817,0.001492946,0.0021850087,0.0014703749,0.01008642,0.0013127598,0.32379422,0.0014748991,0.0015905853,0.0019168745,0.0030437703,0.0012799179,0.001200833,0.0022775284,0.0019555495,0.003127629,0.0015762436,0.0008560762,0.0020549253,0.01667862,0.0022771016,0.006032531,0.0022280477,0.0016210318,0.0022305448,0.0016645995,0.584176,0.0014023024,0.0018882722,0.0020603684,0.0016898146,0.0013877546,0.0018529706,0.002599633,0.0013959225
Hemofília A grave,D,D,0.0015099344,0.0020133061,0.2098802,0.0016107372,0.002342228,0.0048838477,0.0039465344,0.004286793,0.0011541379,0.00642146,0.0021262076,0.0013809059,0.0036692002,0.6849855,0.004863956,0.0029815314,0.0038738442,0.001131468,0.0021124862,0.0031448882,0.0038171276,0.0036652167,0.0027754826,0.001930602,0.0055593005,0.005462879,0.0018470468,0.01173914,0.0019708523,0.0026959507,0.0017096667,0.0012974163,0.0016648021,0.0013976302,0.0024135679,0.0017340771
icc,4,I,0.004219232,0.006058929,0.0026222004,0.002606994,0.22972888,0.01611658,0.0046214177,0.0024006106,0.0037564565,0.0018841367,0.0027082867,0.0031448933,0.005824915,0.0016308647,0.0019743834,0.0015856918,0.0010506753,0.0033229303,0.6323935,0.0056550717,0.0035137958,0.001368549,0.0009581206,0.031061077,0.00088491914,0.0027183036,0.0055015543,0.002635174,0.0017198451,0.0017176437,0.0020120693,0.0032730529,0.002242423,0.0022242297,0.0027790053,0.0020837006
obesidad part,E,Z,0.0021255529,0.002018145,0.05637283,0.0029933206,0.0021788098,0.004040879,0.065274484,0.0027120188,0.002561395,0.002724245,0.0031896173,0.002138102,0.002893213,0.016005248,0.2061343,0.01235388,0.0036125523,0.001966943,0.0048211482,0.0030586792,0.009255766,0.0046889256,0.005427021,0.0039780512,0.13683112,0.005864157,0.0028327866,0.0023741152,0.001228133,0.0023394052,0.003471185,0.015526507,0.0025732045,0.002923038,0.0039074607,0.39760372
Asherman,N,2,0.007312656,0.004890452,0.42068973,0.014047191,0.010227656,0.01659082,0.0067926957,0.04093234,0.0067622536,0.012988025,0.0027627747,0.001076449,0.005146289,0.054854468,0.041196473,0.022433616,0.046270154,0.0030899234,0.0025621117,0.007843895,0.035352096,0.012969183,0.010629059,0.0009087977,0.013737509,0.023272796,0.11703182,0.0037112443,0.0034763236,0.0073608784,0.0038973135,0.011130639,0.006487632,0.0037204241,0.0062358137,0.011608542
Adenoma pleomorfo de parótida derecha,D,D,0.0016640654,0.005322493,0.21000469,0.0029218239,0.0034655703,0.0011409713,0.003234314,0.0011899458,0.016502304,0.014123541,0.002307668,0.0012441155,0.020343214,0.65286547,0.009068011,0.003163564,0.00472152,0.0015791315,0.0030511373,0.0026668792,0.002912925,0.0036389362,0.0023680322,0.0021268697,0.0029927264,0.0034351475,0.003985276,0.0021164573,0.0023136784,0.0028147707,0.0014218509,0.0009115001,0.0024312253,0.0016916735,0.0029035613,0.0013548996
39+4 semanas,Z,Z,0.00055392267,0.00037394342,0.00035911248,0.0004177078,0.00039253663,0.0006562748,0.001069767,0.00042146762,0.0004846577,0.00026017125,0.00037044575,0.00052665995,0.0006889327,0.00044475662,0.00048021306,0.00054779614,0.0004788126,0.00033196234,0.0008619958,0.000555927,0.00035350907,0.00038468902,0.0007424022,0.0004558497,0.002048575,0.00050288497,0.00031666207,0.0004303221,0.00037266425,0.0003167599,0.0005658857,0.00290698,0.0003963419,0.0006124142,0.0004209683,0.97889596
obesidad parto,Z,Z,0.0010778684,0.0008044549,0.011982176,0.0010322123,0.0010564874,0.0019017492,0.018938385,0.0013935531,0.0013910702,0.0009660135,0.0013153253,0.0009274848,0.0014695585,0.004050784,0.040640023,0.004116635,0.0016975689,0.000948213,0.0024576404,0.0013994223,0.0021208029,0.0016566347,0.0023841322,0.0014703884,0.024383424,0.0041871527,0.0014306426,0.0014140835,0.0008366259,0.001517939,0.0018547872,0.040836062,0.0014369516,0.001732408,0.0020671254,0.81110424
Hernia discal parto,O,O,0.002003351,0.0027859432,0.0026241809,0.0014795372,0.0002654068,0.00223796,0.05476878,0.007823703,0.0009807274,0.001901895,0.0023592773,0.0022530376,0.0013531758,0.010695197,0.0073346864,0.00454447,0.0061044176,0.0017360051,0.0012376658,0.0011986649,0.01624108,0.0043827053,0.031727668,0.0062186467,0.7878882,0.003003611,0.0023676893,0.002344038,0.0015773055,0.0019917504,0.0023940466,0.0038885,0.0016026997,0.0012458838,0.001876669,0.0155613255
itus repetición,Z,Z,0.0015614285,0.0042808913,0.0031673799,0.0025539477,0.001734086,0.0034533087,0.09934818,0.0021890746,0.0015355396,0.0035621384,0.0036555852,0.0021366177,0.0020065885,0.004622032,0.010333519,0.0035565684,0.004727375,0.006090647,0.002988701,0.005671912,0.00541366,0.0035036686,0.0019514358,0.0072405674,0.23289786,0.020554708,0.004911152,0.0022648121,0.0027592266,0.0042777043,0.0054400708,0.21448499,0.0034010026,0.0045105293,0.0037773314,0.3134358
anhidramnios anteparto,6,6,0.0009696517,0.003492791,0.009084852,0.0006958254,0.0008242798,0.0012034045,0.92562735,0.0011810643,0.0007645388,0.0016982802,0.0013237474,0.0005832004,0.0010511492,0.0028986495,0.0026137738,0.0011694821,0.0006368077,0.00069357984,0.0009120889,0.0008504217,0.0012219853,0.0013378973,0.0008214269,0.0050267107,0.018653147,0.002332559,0.0011595843,0.001222286,0.0010288637,0.0005975461,0.0009168916,0.002619848,0.00079503027,0.00071010756,0.0013521765,0.0019291177
carcinomatosi peritoneal,1,1,0.0034093212,0.50923884,0.003417531,0.0017679576,0.002640946,0.004398172,0.0018351856,0.0047576874,0.08868048,0.003520204,0.0034804023,0.0038127692,0.31636396,0.0039392,0.001183989,0.0022604694,0.0015364764,0.0029448739,0.0023103529,0.001650656,0.0013552828,0.0019596491,0.0022858286,0.0024422558,0.0014853304,0.0028562194,0.0026300142,0.003321737,0.0026192062,0.002680479,0.0018811153,0.0014216875,0.0027058884,0.0030310466,0.0027020022,0.0014727226
antibioticos,3,9,0.0011438204,0.001580289,0.0039938577,0.4390555,0.0019505118,0.0026923176,0.0014250434,0.0018849975,0.003276389,0.48805907,0.0013294106,0.0012522942,0.0007307235,0.0016425544,0.0074573145,0.0022340303,0.0030891912,0.0021361858,0.0009373343,0.002174859,0.0018036921,0.0017361237,0.0019504516,0.003110596,0.0012239149,0.0014936941,0.0016410882,0.0014342219,0.0013235309,0.004675957,0.0014276749,0.0029941436,0.001315365,0.002006598,0.002363957,0.0014533759
Cirugia bariátrica,Z,Z,0.0064147864,0.0008611622,0.0063808104,0.003185108,0.0036187095,0.0054790247,0.0050407,0.0016345743,0.0060008517,0.0028204827,0.0010773058,0.0008445904,0.00093205535,0.0010741075,0.021349398,0.003175189,0.0012077563,0.00092066254,0.002240216,0.0013109979,0.0022853394,0.0008682074,0.0019298698,0.0011433586,0.0023436572,0.0013745961,0.0009853718,0.0007679552,0.0009874136,0.002493509,0.001773051,0.3462712,0.0012848387,0.0018684561,0.002901936,0.5551528
TC abdominopélvico,8,B,0.002788646,0.0015701489,0.00085287075,0.00090834644,0.0013167324,0.0012599151,0.0010749188,0.0010903717,0.31795973,0.00231373,0.0020634257,0.6315926,0.002887921,0.0013605525,0.001503347,0.00079776655,0.0007036693,0.0007598771,0.0013821217,0.0012257644,0.0012096574,0.0019891898,0.0010955395,0.0015176836,0.0012880777,0.000590092,0.0009514919,0.0017705435,0.0022922612,0.0018614762,0.0022192413,0.0013327232,0.0017200316,0.0017627614,0.0016462017,0.0013406501
bicorial biamniotica,V,O,0.0027331468,0.0125998175,0.001840729,0.0021383055,0.0013565717,0.0012801677,0.039790623,0.0070506525,0.0030901795,0.0032757327,0.0027113368,0.0021345401,0.0014761625,0.003624324,0.0079268385,0.0021028074,0.00452257,0.004133782,0.0019105239,0.002026599,0.0022422255,0.002542916,0.0020175467,0.00231129,0.65089095,0.017507954,0.011937038,0.0018821941,0.0022897236,0.0034727422,0.0037131356,0.12393734,0.002715968,0.0034126642,0.0038298564,0.057571054
Hernia inguinal izquierda,5,K,0.049863826,0.001104551,0.002168735,0.0015559467,0.007973244,0.29719916,0.0028649846,0.004291854,0.0016030788,0.0026659109,0.0020587689,0.0034843078,0.001536741,0.0016718975,0.0013153497,0.0015752623,0.0007027301,0.0009133898,0.0023841923,0.0027596888,0.56502557,0.0022685258,0.0029823105,0.014034578,0.0031763716,0.0017324399,0.0026603083,0.0020766987,0.0017750933,0.0025217638,0.0018526589,0.0021938556,0.0014499491,0.0011589294,0.0018011098,0.0035962164
hemoderivats,9,3,0.012468305,0.0277104,0.008851377,0.2969017,0.0042121946,0.048034135,0.005290602,0.003981009,0.021334713,0.28211814,0.0027778952,0.0028137367,0.0026337518,0.003582558,0.035113726,0.00451152,0.004035556,0.0060186977,0.002267562,0.0046570036,0.004716622,0.0024480098,0.0033820074,0.008385188,0.01399877,0.004526444,0.0021970277,0.0020340278,0.002528564,0.015381952,0.0038260114,0.09586869,0.003288327,0.006000288,0.011004064,0.04109943
Déficit de vitamina B12,2,E,0.0012886571,0.0011873578,0.4151951,0.0055116885,0.0018260605,0.0021269524,0.0022541678,0.0020905074,0.0024213598,0.0059891464,0.0014027118,0.0009050769,0.0025352796,0.029574072,0.479363,0.004315911,0.0024417883,0.002249055,0.0013869656,0.0011730535,0.0022166313,0.0014620846,0.002961365,0.0011664979,0.004402195,0.0032150743,0.0015769453,0.0027542585,0.0017415005,0.0029050529,0.0017558874,0.0013701757,0.001587563,0.0015017147,0.0022891473,0.0018559768
Tiroiditis de Hashimoto,2,E,0.0015182919,0.0009935773,0.17452882,0.0044293893,0.0013333645,0.002558988,0.001968502,0.0022956785,0.002114731,0.002383362,0.001172302,0.00087492476,0.0014793879,0.0049191783,0.7560807,0.0030251648,0.0019257169,0.0022096387,0.0009562847,0.00103956,0.0028275028,0.0013447774,0.003375232,0.0010711019,0.005746577,0.0025246034,0.0011002922,0.002162134,0.0012378189,0.002463451,0.0014921494,0.0010158557,0.0012141018,0.0013526103,0.0015184024,0.00174587
Hiperparatiroidismo parto,E,E,0.0012486313,0.0013719501,0.06039954,0.0027258429,0.00076812855,0.002572743,0.014923362,0.0035948097,0.002231452,0.0024826399,0.001756318,0.0018521919,0.0017503361,0.015887683,0.640923,0.00432728,0.004014649,0.0022209405,0.0017746906,0.0014276173,0.0071291397,0.003696419,0.0054529775,0.0039011484,0.17678064,0.0039036218,0.002581773,0.0020327098,0.0011409892,0.0022284044,0.0022154797,0.002530845,0.0018043019,0.0015680145,0.0023780088,0.012401684
40+1 SEMANAS,Z,Z,0.0005783645,0.000391751,0.00038347434,0.00039974265,0.00041467854,0.00063318416,0.0012493215,0.0004381177,0.00051225716,0.00027447016,0.0004101103,0.0006030031,0.0007300169,0.0005396718,0.00050677377,0.0005969426,0.0004947443,0.00038032446,0.0009264455,0.0006154562,0.00039601233,0.00041342026,0.00079975976,0.0005488034,0.0029085837,0.0005260725,0.00036677686,0.0004700178,0.00038234488,0.0003111252,0.0006409529,0.0024253263,0.00041444664,0.0006289131,0.0004424484,0.97724617
hemorroides internas,4,K,0.018282484,0.0011452457,0.005109055,0.0030825401,0.04392275,0.10754111,0.005015649,0.005783085,0.0016552652,0.0029615192,0.002052961,0.0034793795,0.0012912343,0.0040348014,0.0019712863,0.0025672563,0.0013025195,0.0008361659,0.0132426955,0.0028734817,0.73537636,0.0038328108,0.0019394585,0.0049010664,0.00464693,0.0010742,0.0034996176,0.0027527895,0.0012557443,0.0015380727,0.0016587614,0.0017398307,0.0018479902,0.0010869204,0.0020627757,0.002636131
Enfermedad Renal Crónica,5,N,0.0037663532,0.0014939265,0.00074591715,0.0016343419,0.0024980057,0.13598947,0.0028134505,0.0014316543,0.0015797415,0.0018192634,0.0014766034,0.0031374234,0.0028820913,0.0009929739,0.0011668613,0.0010927261,0.0006323394,0.0017011671,0.0065138065,0.002046524,0.012580236,0.0016103947,0.0016483945,0.7896121,0.0011622561,0.001169384,0.0017933042,0.001943915,0.0010972102,0.001998207,0.0018996343,0.0018818893,0.0011234665,0.0012918176,0.0017032165,0.0020699273
PNA,5,N,0.007164285,0.00420597,0.00064213166,0.0016616543,0.0035884634,0.15690503,0.0075953426,0.0029081092,0.0024468917,0.0028337555,0.0020640737,0.0037587339,0.0026840807,0.0005483206,0.0007066156,0.00075958995,0.00095919345,0.002927263,0.0028530655,0.004216454,0.008972737,0.0016860157,0.0016345336,0.7474479,0.0017582312,0.0017977728,0.0020614858,0.0028388514,0.0019003337,0.0029896046,0.002326402,0.004751874,0.0012872268,0.0016369205,0.0024485982,0.0030324024
CESAREA CLASICA,1,O,0.10097589,0.15249397,0.0017817956,0.0082841115,0.0018098452,0.003360865,0.015903804,0.05054881,0.0023168006,0.002042412,0.0027964546,0.0037094569,0.0033390846,0.0018952261,0.0021081055,0.0080392165,0.0065110167,0.0044956487,0.002096178,0.0018610487,0.0078246,0.0033423053,0.0076208054,0.0032041,0.5617705,0.004692873,0.002938651,0.0062413434,0.0026335241,0.004200646,0.0031833625,0.0022397507,0.002625497,0.002535111,0.0023612801,0.0062158755
claudicación familiar,V,I,0.0045233965,0.007237955,0.008004564,0.026047885,0.17282416,0.007690609,0.007656383,0.026218705,0.0012045928,0.0021219421,0.0026157785,0.0009496734,0.0030437203,0.009790175,0.0065319818,0.01245984,0.049978603,0.005332924,0.5057101,0.011218352,0.004977926,0.0012658213,0.005557538,0.0028643815,0.026355648,0.010739762,0.009915766,0.017393779,0.0025780417,0.0019017875,0.0026018298,0.008294341,0.00485789,0.0036661914,0.0038995452,0.021968326
E coli,B,B,0.30515352,0.004150328,0.001284648,0.0026285362,0.0022395225,0.003934295,0.0031802515,0.0029031576,0.0113958465,0.0018277535,0.00571893,0.5963902,0.0023284142,0.0011140138,0.0008740193,0.0016363484,0.0017761496,0.001629247,0.0023021053,0.0022479878,0.0029829307,0.0033096955,0.0015981527,0.004394742,0.00804194,0.000928978,0.001399278,0.003722105,0.002632884,0.0026799552,0.003167993,0.0020184952,0.002044753,0.0018870599,0.002114925,0.0023607805
rafi RADIO DISTAL DERECHO,0,0,0.80584437,0.005315003,0.0018254099,0.002667024,0.003514767,0.002683463,0.001069456,0.011112213,0.012335241,0.0021366521,0.004890945,0.022660762,0.005417863,0.0016103558,0.0009569611,0.0017515633,0.0035116642,0.0020784931,0.0039944495,0.0020629554,0.0031046802,0.0022044734,0.018672287,0.0029490888,0.0027619682,0.002509203,0.0033087085,0.0030879343,0.031034898,0.011229334,0.0033614188,0.002186878,0.0037582219,0.003185289,0.002794653,0.0064113736
infeccion qx,9,9,0.0023709182,0.008758003,0.012477056,0.041211497,0.0023266962,0.031017307,0.003644431,0.007163776,0.035817076,0.51499885,0.007540886,0.009309962,0.0046059294,0.005021706,0.041369345,0.0054438077,0.0036164115,0.006434205,0.0020361093,0.006667838,0.0059062783,0.010467743,0.007186693,0.010414857,0.0019325095,0.0079407515,0.0035021207,0.0035639212,0.008773762,0.115842566,0.007026902,0.02896713,0.006180449,0.011065954,0.013877273,0.0055191824
hipercolesterolemia,2,E,0.0012103365,0.0009140246,0.3109823,0.003071021,0.0048685023,0.0020289626,0.0020122402,0.0033763938,0.0034810829,0.0035219654,0.0011720638,0.00078206847,0.0014580416,0.0050897035,0.6159435,0.0023002378,0.0013394761,0.0015486211,0.002731445,0.001253145,0.0016941763,0.0012191087,0.0027034164,0.00071074214,0.0020866985,0.0029296805,0.0016868619,0.0029160888,0.0015802806,0.002196834,0.0013476833,0.0022376487,0.0015268527,0.0013982962,0.0019997593,0.0026808614
anemia ferropénica parto,O,D,0.0017725885,0.0018189246,0.09675718,0.0019563467,0.0015816116,0.0029148718,0.050388362,0.0017974726,0.0030135785,0.00605539,0.0031925766,0.0025478199,0.003587024,0.43471992,0.032505002,0.006705481,0.0037312012,0.0016802163,0.0034102316,0.0024518531,0.008887905,0.007802555,0.003163632,0.0041320077,0.2607757,0.004324595,0.0033170755,0.0024789737,0.0019315117,0.0024378553,0.002833693,0.0040472304,0.00273551,0.0019146267,0.0030181357,0.023611218
