id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3499,Limfadenectomia axilar,0,0.5854865,0.016338782,0.010675334,0.014887394,0.024468744,0.024712585,0.01848217,0.01377095,0.042392943,0.012325603,0.005492323,0.008864456,0.012645749,0.010174719,0.0035962353,0.0043371744,0.0062504318,0.0043293843,0.0067368546,0.005950611,0.012495829,0.005165764,0.009275561,0.019792892,0.009362839,0.0075070797,0.00948469,0.0057246527,0.009577814,0.006662629,0.0059260097,0.027133504,0.004646129,0.00527438,0.007087052,0.02296427
3500,Sindrome depresivo,F,0.0041959407,0.010157352,0.075121686,0.08047304,0.02327351,0.017865263,0.013359822,0.03647303,0.0059716543,0.02522259,0.008918597,0.004545814,0.006951268,0.025927233,0.067594655,0.2370519,0.035353806,0.018028451,0.03418089,0.019855114,0.015498869,0.011567862,0.026847227,0.012489794,0.017870892,0.011539851,0.013008746,0.07590222,0.007038206,0.010363287,0.0077003823,0.0061943773,0.008472271,0.008907365,0.011113501,0.004963483
3501,sincope,R,0.004352937,0.013397215,0.037887212,0.08660372,0.037713278,0.030547176,0.012743938,0.053691536,0.008039085,0.021048937,0.008972884,0.014118009,0.008898639,0.028060762,0.03509791,0.061727952,0.040707286,0.025161082,0.04946545,0.026350662,0.023478659,0.014354712,0.030817734,0.012296203,0.009198601,0.014348657,0.0122988615,0.19990002,0.011082428,0.011702525,0.0075487494,0.0070951385,0.011281621,0.011853878,0.011848012,0.006308413
3502,anticoagulació,3,0.01468775,0.0178336,0.019187523,0.27188468,0.02071772,0.015266927,0.02098627,0.021488817,0.01582498,0.080307506,0.0055061993,0.011129884,0.0059040133,0.010550877,0.049780544,0.035726786,0.019505432,0.010273726,0.02330514,0.013479263,0.008253908,0.0077788513,0.010426624,0.010942983,0.031012323,0.009528496,0.0058228606,0.01876369,0.007227111,0.010557017,0.006756156,0.062560104,0.0063973386,0.008545483,0.008468987,0.103610516
3503,gastritis crónica atrófica,K,0.052089687,0.019576823,0.037894025,0.0184394,0.044642366,0.07728652,0.026327863,0.028710155,0.026391355,0.019151356,0.009023288,0.021972356,0.021562938,0.024815852,0.01929248,0.022320407,0.0073109996,0.012411768,0.026128458,0.023458505,0.16472273,0.018417425,0.025073214,0.070759445,0.021587007,0.01974501,0.017925736,0.033229034,0.012892053,0.008639401,0.0155016035,0.01014582,0.009329171,0.007930077,0.013304589,0.011991093
3504,Prótesis de cadera izquierda,Z,0.024918973,0.0060735536,0.004226423,0.0044653816,0.0075769904,0.007331423,0.009310593,0.008934555,0.01190919,0.0061717136,0.004378694,0.0059913923,0.0058715935,0.0027997396,0.0054087345,0.0054065897,0.0047273664,0.004612446,0.0064498093,0.0048098275,0.0041921567,0.005288793,0.007788949,0.0043445653,0.0061892373,0.004876137,0.0039990144,0.0037546975,0.010063844,0.0062985467,0.0055914056,0.1011361,0.0040864744,0.0058963033,0.0060913353,0.67902744
3505,Flemo parafaringi,0,0.22869486,0.020774243,0.016900122,0.045033533,0.041258886,0.050370365,0.021689713,0.058227353,0.026262863,0.017036904,0.0067365365,0.018362904,0.011478879,0.012548874,0.007390503,0.0069301683,0.013350566,0.014247269,0.010400263,0.019703733,0.07010567,0.011291021,0.029363431,0.09823816,0.017504513,0.013876399,0.017732231,0.02685819,0.01659001,0.008237692,0.007448971,0.010725922,0.0052667977,0.005763971,0.00699865,0.006599776
3506,prótesis mano derecha,Z,0.04277499,0.0070487317,0.0046722065,0.00606233,0.008508555,0.009226556,0.010349396,0.010312918,0.015664913,0.0069006,0.0045765084,0.0075648944,0.005756213,0.0030093922,0.0059152106,0.005825107,0.005037845,0.004873582,0.0063761054,0.005323911,0.0047187414,0.005571108,0.008001761,0.005197417,0.007259535,0.005436718,0.0043979706,0.0040274365,0.012185103,0.007235276,0.0061391345,0.11162282,0.004688302,0.0063257315,0.0077292128,0.6236838
3507,hiperprolactinemia,E,0.0043678004,0.011862273,0.094739705,0.03518639,0.020784922,0.0255935,0.023239024,0.01916566,0.009156529,0.015944183,0.009109858,0.00735672,0.013659102,0.07996898,0.19857474,0.055157468,0.03690511,0.014526139,0.030947454,0.017697036,0.019946257,0.015348358,0.020548731,0.033133432,0.03380756,0.013990577,0.01843649,0.054776113,0.007541641,0.009918901,0.0075521087,0.0061468505,0.008911478,0.0071369964,0.0137072,0.005154671
3508,salpinguectomía geu izq lap,0,0.60532355,0.011984323,0.009286984,0.007348526,0.012892,0.017104587,0.033694547,0.011675051,0.018446362,0.007637524,0.0056669204,0.0091291405,0.0056252955,0.0056797625,0.0031927798,0.0036998237,0.0051256763,0.006454635,0.0066076936,0.00627697,0.013271087,0.0050045582,0.008997327,0.017016714,0.021573702,0.0077607306,0.010756022,0.004872896,0.010823535,0.0069112713,0.006398993,0.037122075,0.004320416,0.004599761,0.0061138277,0.04160477
3509,Oxigenoteràpia,3,0.011638662,0.012633697,0.016818963,0.42879686,0.03060497,0.025867073,0.0071727172,0.019777978,0.021793624,0.0794304,0.007952073,0.01523166,0.005761473,0.007425561,0.022845764,0.024377912,0.013926144,0.008751077,0.022398435,0.017553223,0.008633753,0.008746931,0.012731798,0.0091284765,0.0053398637,0.009847208,0.0067788335,0.022053042,0.008981089,0.012723181,0.009008314,0.031962544,0.0097082285,0.010721705,0.008620117,0.024256546
3510,rciu anteparto,O,0.014887236,0.019701183,0.012275272,0.011262548,0.006856239,0.008840363,0.17457277,0.013050706,0.0067377496,0.009884,0.00896202,0.0063042184,0.0055203848,0.013721315,0.015424883,0.010375368,0.009920598,0.0085417535,0.008139718,0.010524677,0.009688815,0.007539073,0.0066223615,0.015049987,0.47478336,0.010716224,0.010301726,0.012536701,0.004268696,0.005899793,0.007141831,0.013090982,0.005020056,0.006265831,0.0084160315,0.027155576
3511,hepatoblastoma,C,0.013993643,0.052673854,0.03647682,0.018648878,0.043792266,0.07427874,0.01776365,0.029709032,0.03984283,0.019592702,0.011944635,0.013974799,0.12076725,0.06938346,0.020593252,0.019747091,0.018937925,0.014536328,0.02423086,0.019587962,0.056812644,0.016309269,0.019168913,0.086030334,0.014800495,0.016130256,0.021515634,0.018628117,0.011540856,0.008870267,0.0077648736,0.0079604965,0.008661693,0.00919545,0.012634777,0.0034999007
3512,pesario cervical,0,0.2899153,0.03859036,0.01109243,0.027515821,0.011256335,0.018050514,0.06401813,0.0206216,0.027281027,0.016828109,0.0056384825,0.012398569,0.007274605,0.008264397,0.008711346,0.00817485,0.007257015,0.009292705,0.005593631,0.0072718547,0.0128462985,0.0056841723,0.008411404,0.02551815,0.09326655,0.011097966,0.010587689,0.0091560865,0.010672606,0.00939213,0.00589305,0.0606207,0.005135141,0.007153099,0.010207495,0.10931049
3513,Quist esplènic,I,0.0129682105,0.028970387,0.040320925,0.02069113,0.07437359,0.077773,0.0134925125,0.029737767,0.019021945,0.016974146,0.010594015,0.021646066,0.03818612,0.06056322,0.033237986,0.01878428,0.024626194,0.012919905,0.10720791,0.023246817,0.069897905,0.013979416,0.019089505,0.06465498,0.010790013,0.014310437,0.023208672,0.035623092,0.011196529,0.0059010056,0.009027589,0.00635624,0.0073527866,0.0072261584,0.012108157,0.0039414763
3514,deficit factor VII parto,O,0.006326804,0.010043455,0.026268266,0.015034319,0.0069958777,0.008917447,0.05274736,0.012266589,0.00512887,0.009944086,0.010060598,0.0067047663,0.0051773423,0.023598121,0.057528853,0.02700269,0.018502371,0.0076836697,0.015958749,0.0094837835,0.009873949,0.00943802,0.007394304,0.01079746,0.5256262,0.009796007,0.010102031,0.013521661,0.0042209476,0.0060966546,0.006089713,0.011671956,0.00604096,0.004565335,0.0077518327,0.021639055
3515,discopatía degenerativa lumbar,M,0.008008956,0.014647273,0.044314727,0.02384264,0.020285571,0.03773351,0.011216948,0.07230994,0.01166134,0.015920654,0.013105245,0.008223642,0.020719113,0.021636048,0.020993743,0.02990575,0.027272299,0.01664066,0.03659533,0.017518256,0.040611304,0.023135452,0.25846893,0.032171834,0.008262038,0.012001737,0.017000536,0.035744347,0.02090827,0.009796963,0.011471818,0.0059083304,0.015463414,0.009989378,0.017969055,0.0085448595
3516,alergias: níquel,Z,0.006428918,0.004066663,0.0031054749,0.0055811564,0.0041989633,0.0052513354,0.006719888,0.0054367753,0.0054582157,0.0051582,0.00256699,0.0046821116,0.0034997351,0.0025810339,0.006724985,0.004718298,0.0038732514,0.0040589296,0.0049173343,0.0038641365,0.0031911717,0.0032385786,0.0039118077,0.0029096534,0.0062715923,0.0029816153,0.0021265533,0.0034821867,0.004056072,0.0047502434,0.004439995,0.071962215,0.003209197,0.004148587,0.0045240917,0.78190404
3517,NEOPLASIA VESICAL cara lateral,C,0.060426213,0.070658125,0.01524292,0.011522241,0.031978894,0.035649598,0.014618275,0.012373325,0.09468687,0.017191121,0.0110728955,0.014632115,0.22424197,0.034662046,0.01142467,0.011542596,0.009251927,0.009799621,0.018442888,0.010706306,0.030804165,0.012803193,0.016888965,0.07432164,0.011608603,0.013167362,0.015363907,0.007578307,0.01973646,0.009377008,0.009658303,0.014989712,0.008025596,0.00972567,0.012415983,0.013410438
3518,Induccion médica de parto,O,0.014447174,0.021802725,0.010305466,0.016942315,0.0048960717,0.008439597,0.10653592,0.0097059375,0.005799891,0.0096680205,0.006463468,0.007275574,0.00498582,0.012537275,0.018981032,0.015005778,0.010021351,0.0069750394,0.006781264,0.0072682435,0.0070888507,0.005689222,0.007037969,0.014587324,0.5516895,0.009675108,0.005749438,0.010166043,0.0033756245,0.005709525,0.0055866498,0.013174518,0.0044552744,0.0060760113,0.0058904537,0.039210472
3519,endometriosis ovario,O,0.032498766,0.029815322,0.024433656,0.011427964,0.015336467,0.027723506,0.12485905,0.016242342,0.022596315,0.013790151,0.012358361,0.01165487,0.026568487,0.04918684,0.02222624,0.016258767,0.009893302,0.013166876,0.013317535,0.013314626,0.05383481,0.013736489,0.014458264,0.099584274,0.19267453,0.012742578,0.020547427,0.012796312,0.006721932,0.007128233,0.008873443,0.009910919,0.006807934,0.0063372855,0.0123232305,0.014852991
3520,Mtx hepáticas,C,0.01317974,0.07510076,0.017895859,0.014666178,0.03250813,0.0372916,0.010275204,0.014916494,0.092676856,0.02426248,0.017686142,0.028198259,0.24186532,0.040170208,0.016339121,0.018651774,0.014183178,0.011119092,0.03138123,0.013252159,0.022080837,0.018336343,0.012899395,0.031949278,0.006156993,0.011478915,0.0104780225,0.009836919,0.013923386,0.011960473,0.009109813,0.020905461,0.011131199,0.012785793,0.016167734,0.015179641
3521,Bulbitis erosiva,K,0.083547644,0.018692465,0.030905273,0.044111956,0.07834142,0.057995055,0.02300274,0.05972229,0.025948742,0.023929887,0.00969722,0.015455467,0.013874586,0.023582658,0.017373197,0.013954302,0.0143583855,0.017241128,0.025139222,0.02188907,0.09759469,0.022037443,0.034321435,0.055200707,0.016510298,0.017316218,0.021096323,0.039661977,0.012991682,0.010286278,0.012932439,0.008623365,0.009332997,0.006388089,0.012360593,0.004582667
3522,RTU-Vesical,0,0.6116221,0.010932292,0.00809584,0.015870374,0.016902009,0.025498608,0.012252952,0.010555126,0.045098223,0.0107649015,0.0046085943,0.013622134,0.0074135787,0.0046627633,0.003387587,0.003968091,0.004287241,0.005075058,0.0053103585,0.004237889,0.010666968,0.0044495035,0.0066609904,0.0139622865,0.007816665,0.005927406,0.0066395667,0.0055610966,0.010533108,0.007061091,0.0056372597,0.03518816,0.0044041807,0.0053507145,0.0055476604,0.040427584
3523,Adherencias pélvicas,0,0.17633234,0.043105576,0.022168482,0.021624003,0.018051466,0.042049702,0.07325452,0.031930953,0.019978035,0.021997381,0.0073330617,0.007980953,0.015993867,0.02127005,0.009679377,0.009535085,0.013621327,0.012749012,0.0068639293,0.01068184,0.03547444,0.010053722,0.01952207,0.06831986,0.09078929,0.0138158025,0.01705425,0.015064693,0.01902323,0.010124721,0.0076598907,0.044736646,0.0070338086,0.0070625683,0.009555048,0.038509067
3524,Abdominalgia,R,0.008889528,0.01398687,0.043370403,0.039028812,0.022612361,0.03313168,0.019164419,0.126245,0.0085025,0.0142884385,0.007020535,0.011897758,0.008828772,0.025871152,0.036173802,0.031439655,0.03221232,0.022026405,0.022309758,0.020249039,0.03620773,0.01568077,0.10118889,0.023332544,0.010493994,0.013378364,0.016706338,0.17181328,0.009548268,0.009567509,0.0067284713,0.0051208404,0.0081940135,0.010399394,0.009774046,0.004616238
3525,RX de pelvis,B,0.0143043995,0.010647069,0.004127277,0.00860406,0.010657652,0.010004108,0.0045143142,0.011925145,0.07778024,0.008439795,0.0059159603,0.6569808,0.008842961,0.003967527,0.004115203,0.0046266797,0.004199529,0.00541633,0.008230194,0.010552516,0.0064530573,0.008452156,0.007320163,0.006578177,0.003900866,0.0034236647,0.0050679734,0.009473068,0.011462586,0.0076554525,0.008446717,0.010553011,0.008623162,0.00903393,0.008541068,0.011163236
3526,Nefrostomía percutánea derecha,0,0.5360722,0.014625052,0.007934671,0.020461211,0.019499464,0.033140965,0.010335303,0.012148387,0.035682924,0.011414587,0.0047793556,0.017466655,0.0073772655,0.004841341,0.0054724193,0.003472893,0.005731047,0.0071757548,0.007062824,0.0057604117,0.012683162,0.0052593276,0.005732903,0.01625145,0.009331494,0.0085341055,0.008117233,0.0065085855,0.013047927,0.0067383074,0.0071818926,0.052274633,0.0051054964,0.005778206,0.006012496,0.060988035
3527,Grupo sanguíneo materno: O Rh: Positivo,Z,0.0037814402,0.003533465,0.0027379666,0.0026312405,0.0027282573,0.0035620856,0.0063675665,0.0033996368,0.002921563,0.0029088452,0.0022707765,0.003041747,0.0033843892,0.0023894366,0.0039596325,0.0033195466,0.0032512143,0.0030211632,0.0042851106,0.0032646926,0.0023726248,0.0025533214,0.002864644,0.002231537,0.0076174913,0.0030127086,0.002233387,0.0022825703,0.0032248795,0.0032818145,0.0028588225,0.030696725,0.0027991505,0.003688422,0.0034539965,0.85806817
3528,BOLSA ROTA,0,0.30082396,0.032097697,0.010707849,0.053036235,0.013885207,0.019518252,0.031680502,0.022685185,0.024322102,0.019933917,0.00482536,0.026693312,0.0065260865,0.0075303516,0.011704064,0.006385714,0.009976087,0.009701198,0.0072236713,0.008400114,0.011858793,0.006466639,0.009266228,0.027005509,0.07147822,0.010381428,0.0081287455,0.00970714,0.009000446,0.008358692,0.0062639,0.05246264,0.005799941,0.0073380186,0.01059529,0.11823155
3529,diabética,E,0.008788979,0.014459515,0.065901026,0.035471372,0.039298378,0.029735768,0.022787746,0.03764772,0.0124442335,0.027567923,0.008944131,0.0075740973,0.012774086,0.028809613,0.15139085,0.054423925,0.034943067,0.011368619,0.08708664,0.019535711,0.018867685,0.011546831,0.024308993,0.023721458,0.04209591,0.011465939,0.013751137,0.02882596,0.005125789,0.009677559,0.00666638,0.029467864,0.007112212,0.0044575073,0.011948731,0.040006645
3530,Hernias lumbares,M,0.027976902,0.019277478,0.03101688,0.020105777,0.025131036,0.069239266,0.017142333,0.09442697,0.010498934,0.017997593,0.009062366,0.008488422,0.01921376,0.022036063,0.015783362,0.019065954,0.02321527,0.018080058,0.021277549,0.018008642,0.08055914,0.014586508,0.15920897,0.06762351,0.014708549,0.011257667,0.017811196,0.037310146,0.023803214,0.010351323,0.008900344,0.009804667,0.008827471,0.007364411,0.012657319,0.0081810085
3531,DOLOR PÉLVICO CRÓNICO,R,0.015222234,0.023849439,0.037292983,0.039172295,0.025663922,0.05789988,0.0126286335,0.07875082,0.012336353,0.01931247,0.008139427,0.019763658,0.019444099,0.024347292,0.021400684,0.021580683,0.021735687,0.024811147,0.026092766,0.03294251,0.06275081,0.018241968,0.08360677,0.07188222,0.006460778,0.015194642,0.017100876,0.098773524,0.013788939,0.011219867,0.010093214,0.007972989,0.009846895,0.0115645705,0.012245617,0.006869439
3532,recambio de expansor,Z,0.181667,0.02526894,0.00920273,0.03211488,0.020105205,0.024188148,0.014618536,0.01765257,0.044194996,0.021671873,0.0062501896,0.011899757,0.008033154,0.006630984,0.010392829,0.006902825,0.0069841524,0.007268401,0.008890082,0.0073556793,0.009604043,0.007469019,0.008272888,0.012943269,0.016103122,0.008361378,0.007821226,0.0076783635,0.011847439,0.0096547855,0.007311721,0.1430722,0.004826135,0.007288294,0.010031089,0.2564221
3533,TAC abd,B,0.014593849,0.0094279945,0.0038438505,0.00890726,0.01059463,0.011271542,0.0039902045,0.008046579,0.07910131,0.008438611,0.0056102034,0.6812544,0.008009007,0.004574999,0.0047894763,0.0037799033,0.0035662898,0.003959288,0.009804815,0.009291887,0.007665493,0.007360926,0.0048307404,0.007317632,0.0034931982,0.003779563,0.0044639227,0.009575883,0.0087044565,0.0067455475,0.0080447905,0.007850502,0.007296066,0.008698435,0.0062558744,0.005060929
3534,carcinoma papilar tiroides,C,0.018788356,0.070462316,0.017525468,0.014003188,0.03532134,0.028528618,0.015641322,0.007837217,0.159328,0.023179613,0.014452727,0.020953856,0.22640108,0.037853222,0.019868823,0.015361391,0.0111901555,0.009652751,0.026098924,0.012315119,0.016806945,0.015084714,0.009838534,0.031717345,0.010067348,0.011963433,0.013424681,0.0092835855,0.012787139,0.009759112,0.010478725,0.01342496,0.010507633,0.010592729,0.016094463,0.013405194
3535,GsRh; O positivo,Z,0.0037766225,0.0041402797,0.0031344627,0.002696409,0.0026537632,0.0033781198,0.008713632,0.0038339722,0.0028164263,0.0026126113,0.0025626326,0.0034959873,0.0031746635,0.0028545146,0.004976378,0.0046387482,0.004110425,0.003413964,0.0049213874,0.0041699694,0.0026830533,0.0027003214,0.0030428388,0.0030810228,0.015733967,0.003413601,0.0023608909,0.003000828,0.00280382,0.0032653147,0.0028792978,0.03476682,0.0026331816,0.0032542425,0.0034516826,0.8348542
3536,Enfermedad Behcet,D,0.02049176,0.033446625,0.05690272,0.032074716,0.035701845,0.063947625,0.021761728,0.04515137,0.03252078,0.026193922,0.007694679,0.01822303,0.041520603,0.07729375,0.034017604,0.03425425,0.040533546,0.015004244,0.044020858,0.021589693,0.05504273,0.026130028,0.026214588,0.035428826,0.029941343,0.013996951,0.014519839,0.023200413,0.010388407,0.0074612787,0.010616691,0.009077241,0.0075682816,0.006813578,0.012154969,0.009099459
3537,vía pública,B,0.06246744,0.032374986,0.014108751,0.07744231,0.043481898,0.021716064,0.020861136,0.05367608,0.044453535,0.03047123,0.0121536665,0.108473726,0.012910097,0.01197592,0.015961763,0.023112549,0.016607586,0.019949673,0.015603011,0.019419672,0.028112821,0.01315536,0.014686192,0.018314479,0.021988496,0.0111112455,0.010367666,0.037343163,0.02450988,0.018085163,0.011218979,0.038233828,0.010077938,0.019954447,0.023856308,0.041762985
3538,degeneración lumbar,M,0.011952232,0.014460456,0.03452595,0.02924148,0.023827992,0.037811495,0.012309659,0.09617443,0.013512665,0.013712608,0.009991323,0.0064810943,0.019029,0.016475983,0.026714679,0.027220858,0.032042842,0.022936814,0.032945774,0.017045094,0.03566266,0.021286307,0.22530289,0.029510614,0.01081408,0.01537187,0.023414178,0.04796892,0.020571977,0.009623423,0.010774452,0.0058561596,0.011395652,0.0124147395,0.014571817,0.007047811
3539,mareo,R,0.004683527,0.009634627,0.04194881,0.09431983,0.02060951,0.02501308,0.012127081,0.08071794,0.0073216525,0.018314695,0.006840065,0.00935886,0.0065038824,0.028933335,0.04890756,0.07120874,0.036508445,0.02423341,0.027440464,0.018570697,0.025394581,0.014752245,0.041847587,0.012580023,0.013954051,0.012093714,0.010378099,0.20916378,0.007976498,0.009590438,0.0069891918,0.005760038,0.008267633,0.009207793,0.011547284,0.0073008146
3540,EXTRACCION MANUAL placenta,0,0.4191534,0.026952237,0.010337585,0.085199386,0.014590504,0.028050434,0.025065327,0.01805095,0.036256302,0.020606114,0.0054858606,0.028491804,0.00558556,0.0076814475,0.008033718,0.006957145,0.010286877,0.0071474607,0.0058421106,0.0071158856,0.010822436,0.0064263684,0.0072475267,0.020639688,0.043058973,0.009210239,0.007320465,0.010641005,0.009698525,0.010112582,0.006247276,0.023692831,0.0064745415,0.008889795,0.008670885,0.033956762
3541,Antibioticoterapia,3,0.021159861,0.010567159,0.016316526,0.4698579,0.021681055,0.020881295,0.010501994,0.018278522,0.018804071,0.08378221,0.0063690217,0.015007325,0.005008774,0.008431899,0.02080351,0.0152601665,0.012178666,0.007632166,0.011306787,0.016391817,0.008315379,0.008395447,0.011069896,0.012052792,0.007391049,0.009492583,0.005600711,0.018207805,0.007599103,0.011260919,0.007141406,0.029211098,0.0071001784,0.008723304,0.0084995525,0.029718129
3542,Acidosis perinatal,O,0.006365159,0.012234399,0.018054623,0.016857017,0.0073893596,0.013150514,0.10393954,0.015174271,0.0043699937,0.010773908,0.0073452503,0.0045943027,0.0052110394,0.016790677,0.03483669,0.01616265,0.019508952,0.00977481,0.012949772,0.013787875,0.012467757,0.0073792012,0.0079032285,0.016395437,0.5024118,0.015469251,0.012504899,0.02042862,0.0034384876,0.0053276755,0.0056917924,0.008825202,0.005139314,0.0058182008,0.007296748,0.0142316185
3543,Escoliosis part,O,0.00852669,0.016507568,0.037571486,0.02744913,0.011512504,0.0132970875,0.048710912,0.05646226,0.006348019,0.012802337,0.0076451963,0.0057555316,0.005934849,0.02860179,0.056085926,0.03760714,0.03651409,0.018306017,0.025221748,0.014191009,0.023113318,0.014278227,0.049998336,0.018400095,0.29800963,0.012524343,0.012305522,0.036350477,0.0077852746,0.0062423386,0.0058929124,0.0072774217,0.0071844687,0.005781616,0.00835133,0.011453373
3544,sospecha de pérdida de bienestar fetal,O,0.0066892896,0.013964261,0.014150848,0.010373084,0.0048824484,0.0076268227,0.09182915,0.010189147,0.004511283,0.007556253,0.008839915,0.0055877967,0.005680988,0.015603119,0.021297783,0.014560284,0.012234982,0.009213628,0.008947332,0.007887696,0.009753366,0.0076294085,0.0069467947,0.012826617,0.5661337,0.009790989,0.009407937,0.012566577,0.0035993094,0.0049161594,0.0057318364,0.014007143,0.0043470585,0.005891262,0.0066747954,0.038150854
3545,S.aureus,B,0.13112433,0.02006081,0.011469009,0.05592345,0.022642575,0.054664996,0.013924101,0.025509315,0.044249672,0.024374835,0.011280859,0.17856717,0.011179894,0.011142683,0.009018053,0.010918383,0.009214857,0.01455858,0.010829966,0.029616231,0.02713941,0.019613829,0.0121503,0.023032913,0.019346762,0.013908632,0.008837377,0.02606053,0.010767753,0.01218191,0.015768217,0.024907595,0.009822982,0.015889242,0.014513163,0.045789678
3546,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,Z,0.010074194,0.0055314167,0.00360531,0.0052033165,0.0048648114,0.00565352,0.0075657256,0.0050877896,0.008552988,0.005899647,0.0027986008,0.004546417,0.005198704,0.0036284032,0.0067090173,0.0054691094,0.004805064,0.0035351508,0.0055244076,0.0037111414,0.0031168703,0.003617016,0.003704709,0.0034864922,0.0076215924,0.0034852573,0.0027045177,0.0033395432,0.0052339775,0.006015613,0.004322543,0.08111164,0.0038673463,0.0054082363,0.005603904,0.74939597
3547,Cefalea migrañosa,R,0.004221284,0.010931865,0.05055804,0.112669274,0.019306839,0.01883665,0.017270997,0.065726504,0.0061669103,0.023393726,0.009376789,0.008557844,0.009793559,0.039227832,0.03991258,0.0562896,0.054799557,0.02440819,0.027848946,0.021506924,0.020000845,0.01774647,0.05624433,0.014992453,0.010672873,0.01594136,0.012911663,0.14959416,0.011361099,0.01000449,0.008642513,0.0065004504,0.010394633,0.012182555,0.015206009,0.0068001742
3548,345.00,Z,0.032356758,0.02685045,0.017517693,0.079781786,0.018377423,0.011983113,0.043201838,0.018937303,0.01828664,0.020801013,0.005726718,0.018687157,0.006581666,0.010098912,0.044207152,0.028202424,0.017757146,0.011973972,0.022450438,0.014298317,0.011044919,0.00696115,0.01322064,0.018572725,0.09996445,0.010834444,0.007735697,0.01771273,0.009567246,0.011121743,0.007746843,0.05882043,0.0062378575,0.009079772,0.009600325,0.23370111
3549,accidnet d,3,0.025869371,0.020878445,0.018879602,0.3407386,0.016450357,0.017273465,0.028296808,0.020381585,0.013229274,0.050046816,0.0053253253,0.0118088955,0.0046470775,0.012232685,0.058461703,0.028645813,0.022112045,0.009507569,0.016058926,0.011834457,0.009476115,0.006837835,0.0101763485,0.01961531,0.075873025,0.010608914,0.006114055,0.022984188,0.006012917,0.008473359,0.006358696,0.030452425,0.005363684,0.0074067637,0.007719801,0.033847816
3550,inhibicion lactea,O,0.012001938,0.01874046,0.030216465,0.07939293,0.014412301,0.016196877,0.05560186,0.013141785,0.007671882,0.017124712,0.008402619,0.009711359,0.0064093797,0.019294657,0.119602375,0.03262437,0.023846481,0.010695118,0.022982936,0.015132989,0.0122077465,0.008282219,0.010056642,0.02981474,0.28396627,0.013078599,0.0082799485,0.019669306,0.0064437967,0.0072116805,0.006671114,0.016891107,0.007478197,0.0066761198,0.0073047,0.022764264
3551,Síndrome adherencial,F,0.00950761,0.013915772,0.06807063,0.06068568,0.0259318,0.04851831,0.031564683,0.052478086,0.006698418,0.029652694,0.0069641056,0.006873248,0.0075098756,0.046727974,0.06537356,0.08650902,0.032044776,0.013671273,0.034139317,0.028844249,0.050338697,0.012431186,0.025542354,0.027785422,0.0371545,0.015317022,0.01534334,0.08621668,0.006927886,0.0076922127,0.0065586115,0.0050048865,0.007584559,0.0066125765,0.010160182,0.0036488043
3552,Cardiopatía fetal,O,0.00598606,0.014971939,0.01832098,0.008803719,0.007896006,0.009592045,0.113553315,0.011482401,0.005040764,0.007826587,0.010775338,0.0051327576,0.0072693084,0.019197108,0.025348637,0.019468721,0.013425205,0.010752322,0.017353397,0.011402422,0.01148901,0.007213743,0.0069692684,0.01264017,0.51329535,0.011106813,0.013002876,0.014820878,0.0045502577,0.0047921836,0.0057098283,0.011214459,0.005307439,0.0055606156,0.0068509514,0.021877138
3553,obesidad exógena,O,0.010117165,0.018941548,0.06978572,0.025701534,0.020143112,0.029070731,0.06646087,0.030063504,0.009813703,0.019933945,0.00915773,0.005232272,0.009077472,0.030117698,0.118564166,0.068977386,0.022200698,0.013705792,0.0262215,0.013038352,0.026064072,0.012478462,0.030611971,0.030430745,0.13873103,0.012783006,0.020530561,0.030876346,0.006036615,0.008840116,0.0068466836,0.01554721,0.006991288,0.0064331056,0.010615375,0.01985856
3554,Vitíligo,R,0.0074736653,0.01273795,0.06044421,0.04083864,0.016296318,0.028195495,0.053922586,0.07723037,0.0065794606,0.013673802,0.009475595,0.0067042685,0.010691227,0.05501072,0.061318163,0.04857736,0.040143717,0.021518616,0.016179455,0.02242088,0.03400519,0.02429716,0.03707208,0.03306457,0.073192544,0.014020825,0.018350003,0.09492679,0.0062550004,0.011111764,0.0075807883,0.0055525075,0.009153446,0.006566322,0.010221657,0.005196813
3555,perineorrafia,0,0.61022377,0.011946844,0.011307035,0.027026609,0.016654547,0.02888164,0.02438673,0.015242542,0.022282785,0.012304353,0.004152995,0.010260463,0.0045178854,0.0061794766,0.0042707,0.0044837547,0.0068312036,0.006185051,0.0055787023,0.0063268025,0.014768081,0.005447563,0.00817691,0.020529184,0.01884535,0.007795121,0.009611316,0.008105693,0.009856198,0.0070024705,0.005595887,0.018719545,0.0048001045,0.0038849672,0.0048976517,0.012920027
