id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3802,hernia umbilical malla,0,0.586584930162004,0.003961760945033859,0.007103240820615128,0.004934462973509178,0.007146533299267694,0.1411153203933386,0.007322082305928847,0.010658911851839706,0.007223420282468952,0.0046600223588193585,0.0013005993342011081,0.006819612324219107,0.003103204038374145,0.004252679577773136,0.004394151691617494,0.0034441694263468207,0.0029213287411156384,0.002396149533728401,0.0031289900015391593,0.00361530000042026,0.08133404020081282,0.0025645474122080038,0.017510875863000604,0.00578767159797119,0.029904834311378282,0.002731558890497909,0.005866652694176436,0.007687453445976224,0.0017734508864813098,0.0037135802877998575,0.001000803831700346,0.010515667066261999,0.0006396971176676398,0.0006801496713987538,0.00179749747278975,0.010404649187718346
3803,placenta previa hemorragia,O,0.003598618205200195,0.004229083777185021,0.0030698150794940086,0.0025212391945131016,0.003306196131893513,0.0043430498005308914,0.038199337769226974,0.004895569093306207,0.0015826851786145785,0.002046098509809001,0.0006700357047960857,0.00156401678369914,0.0008528795311976327,0.004244324889831807,0.002420127600648434,0.001763432711619396,0.0018814062475628578,0.001160003996711353,0.001668414881438406,0.0014698486434419767,0.006296605982784613,0.0017220418415782647,0.0014018785763495576,0.004370750193976511,0.8796369973916183,0.003489611996750738,0.0058437255995966615,0.002740532740221578,0.0004981984953739142,0.0007967537945277939,0.0006098352488547973,0.0025907169357634032,0.0005184528499911268,0.000468804871215244,0.0008092793093917034,0.0027196304412852963
3804,hiperMg,O,0.007328871466562923,0.004899818780144046,0.028821453860035817,0.009620248350950282,0.03229345725194196,0.011401193203998244,0.10286101198160062,0.017157960215005322,0.005354505277420074,0.008548584182894345,0.0015401768383004242,0.005328019332698957,0.0026004321190574585,0.023699226909126996,0.15554405188314005,0.005384334139080594,0.004460166588619618,0.007800081787936295,0.02175217155420491,0.011420592214913977,0.009264904027399991,0.004581989267310065,0.004526854931165309,0.031175045599287972,0.42004759582197115,0.006987183795216994,0.004719206456804313,0.021032052755046205,0.001672520669331155,0.002363017330246022,0.0012232621057272556,0.007926540940393903,0.0008250596912519507,0.0009029249074058555,0.0022352046921745583,0.012700279071634558
3805,nefrectomia,Z,0.061736071293542395,0.003968346000710728,0.007363882477664409,0.0034965751511677034,0.006844548245047326,0.010909399767293741,0.012039293434541359,0.0031085565632165543,0.014612883399478482,0.0023207169231530315,0.0006592405225569243,0.002147578846249265,0.001208518394355867,0.0015610697918666437,0.006488296627915541,0.00178822978145334,0.0014207101966306937,0.0014117773196851047,0.0018407953885727023,0.0018109052375154106,0.0017591811273459912,0.0011671091158321513,0.0016491385503098705,0.0043385793754831484,0.0028862332746084954,0.0013636760559458474,0.00159258502473109,0.002380130804416805,0.0009373450756483652,0.0014211804164216894,0.0007909875034124854,0.19555130944294474,0.0005054509517923865,0.0007782846352935304,0.0015297267291963105,0.6346116865539998
3806,AC x FA paroxística,I,0.010913134165497296,0.005647895848693207,0.014799864358034473,0.015353514888011082,0.14032231651451363,0.011676243224382633,0.010009714425950523,0.00741593177057631,0.008059940559464702,0.00811009208932758,0.0018152100194797967,0.009534419493489342,0.0037057404114830147,0.006511818442271088,0.010779822438901271,0.007003558614007655,0.006675662256612521,0.011522689026004907,0.6069734290661735,0.006970296718383287,0.008723791521699184,0.004628836950714078,0.004206737927135821,0.009788394792154232,0.016429449170041785,0.0028147242972104487,0.0049931812352814195,0.009627390199043488,0.0020617050061238163,0.0022884643554992755,0.0011559471948257632,0.008486797154519176,0.0011317241236494656,0.0012613752535052573,0.002131147878452484,0.01646903860888684
3807,Grupo AB negativo,Z,0.0009601253760638316,0.0005901800333686593,0.0006444967974447793,0.0010253581520646515,0.0006042024996643438,0.0007696917642426185,0.002759025471407374,0.0006729931146878402,0.000625497591861611,0.0005507965103620897,0.00023650942748151797,0.000669091323464894,0.0004341106927839532,0.0006106921717570555,0.0007469680137804226,0.0011139227014857584,0.000515450121092913,0.00038196034123880304,0.0007028204874643982,0.0005609684212474378,0.0005627713967335595,0.00040254197772772774,0.0005840394322766697,0.0008803578779843317,0.0054487362817551704,0.0004109527430897756,0.0004078527423630429,0.0006569900675267232,0.00025258118607409855,0.00029575347471097046,0.00027994373038807137,0.0045961805869658146,0.00019659128835303104,0.00027574808585473367,0.00031371924121096966,0.9692603788740204
3808,nefroureterectomía izquierda laparoscópica,0,0.8624231137050347,0.0032905365722113184,0.0033701403198068366,0.001687614537383384,0.0054297734502292165,0.02885450209369222,0.012520754222208457,0.001492419599289991,0.005587570107590136,0.0009164365700304608,0.0006484147666548445,0.002276740386049419,0.0022585744028866283,0.0016423860300783326,0.0018128622588333386,0.0009658391034835163,0.0012909213929109627,0.0010398921230300956,0.0015535048039999415,0.0012735624872277894,0.0010593321599565984,0.00084254120685686,0.0019947375888804872,0.007249199134606097,0.0027702419686913703,0.000694716720736885,0.0018169190643919331,0.001293866288285812,0.0014997337463043756,0.0012247503294487434,0.0006644431775573173,0.00691563016787671,0.00040996557726097956,0.0005534469139648682,0.0007719399648803799,0.029902977057668652
3809,pérdida de bienestar fetal,O,0.009209434413748243,0.0062880493542720965,0.004911138972231339,0.006352330460371211,0.006291345919779871,0.006654790164811938,0.3068985445413136,0.007449185885360863,0.00458998720436185,0.004153814691664167,0.0013684374948722444,0.005493109149254264,0.003561707340032584,0.00575025883489207,0.0065458794358675566,0.0044378567458130316,0.003403860331974794,0.0031789157725064035,0.005258447104535901,0.003730409287437159,0.007604190835226195,0.0025283696964853667,0.003697349222922512,0.006869757749288326,0.5253215281905876,0.0036217382447814098,0.004002136869842768,0.012909196536541873,0.002142972853320676,0.0019186342562201053,0.0009642582839035233,0.006667302980212363,0.0007021546797352271,0.0007272190659822739,0.0016162228809016913,0.013179464548947015
3810,cardiomegalia,4,0.015573563769009474,0.012573110603570475,0.010812338025277295,0.015653435851645345,0.317481136517437,0.014921579081821509,0.012711147064702945,0.03413575078357364,0.026176585606917,0.009148382157789538,0.0035289353627637444,0.029179369608716383,0.008015729072797602,0.015580339344486436,0.00959446645808453,0.008257848829322142,0.007387777212568624,0.006118516235032816,0.13002694203531154,0.05432096580048874,0.010114637615194202,0.005828051856508621,0.0076779621037231585,0.012223885288241825,0.02931384844657348,0.004625844351797259,0.020538392175107893,0.1124169398472419,0.0036378555015353507,0.0037560274040771796,0.002353368636657043,0.012623368111698723,0.0023664539066366643,0.0021904374709602204,0.004395677751372961,0.024739330111356903
3811,Akin,4,0.13588629180180697,0.03918798278727874,0.029781121286852095,0.08385642187020596,0.1562932214438966,0.09365005724805833,0.02958347372299746,0.0399360409127632,0.019283894862153435,0.02277078303902265,0.0025354078533765235,0.01621259975123201,0.006395734761994937,0.011539349671610074,0.020407226365686613,0.011857960457837768,0.012948249276407319,0.00801577439957195,0.03290936858719481,0.014771255792991753,0.018449316134562094,0.006842659498594914,0.012147644242403177,0.02318608067147819,0.037263047417282376,0.005854607608030017,0.010838712540030385,0.019736353073299517,0.0030194227936243575,0.005388106015198476,0.0016144614951374141,0.021727625731089696,0.0017307402186645775,0.0018137840409601647,0.004238346211480469,0.03832687641522467
3812,o9912,O,0.025562844408646417,0.013986204097230472,0.017104877107554553,0.030213217160078566,0.015722780051168856,0.015642204464196407,0.042907032170673785,0.02282716122509106,0.01412869427396735,0.016109116469702523,0.0042754081163383344,0.03303922044971603,0.006449069445965155,0.02636042273309508,0.023618135775420036,0.015367054571044928,0.023078196999916967,0.0171127830163666,0.020766212872097952,0.018130181349428193,0.029566795290582343,0.00853668289518296,0.009676303765867469,0.04530141198703554,0.3538706770898045,0.016488679127309478,0.012034414862162845,0.03047364442331299,0.00465045318468997,0.006089403339829089,0.004703216682842588,0.01926743036055506,0.0025068628071852595,0.002573699960755294,0.00619235237552832,0.045667155089657165
3813,Rubeola : NEGATIVA,O,0.004193006349002097,0.003148460477534782,0.0034531925501075935,0.004483864100397127,0.003684347840004142,0.0036686351973714733,0.022166166935093545,0.004150700536707506,0.0027566417447668435,0.003018635282278433,0.0012548495366283584,0.0038025346301170633,0.0017633838502880196,0.0073537369479475005,0.005972010202717749,0.005313845396762584,0.0033856705664411417,0.0024017565761142046,0.0035040826947908346,0.0027917476721124263,0.003899161410290079,0.0025260930236322195,0.0030323856875984355,0.005758975805661034,0.5274016972879448,0.003951965174723468,0.0028612870919875813,0.00367512891883058,0.0009875900199938432,0.0013702143981028513,0.0011457360556824804,0.00902896496135698,0.0007997846222066203,0.0009182146108093617,0.0012932848834832096,0.33908224696051287
3814,Otittis media aguda,H,0.011664617936087812,0.011743512421783007,0.022546204505855753,0.16496091250836656,0.03309558424222845,0.034883829807424445,0.01259346281632337,0.016629955200750866,0.006691832366396052,0.008854076030690407,0.0028790520819243393,0.015748700195735897,0.0054632377162414,0.007126512318919479,0.015308857733055986,0.0071662180911778485,0.027080569477028957,0.3498113747180479,0.007427393323737602,0.05153238784371489,0.027696766822876286,0.007354860919637687,0.009954734475802536,0.03696843995870342,0.018145954093177093,0.011271725499907457,0.009232356266533423,0.018095399697634688,0.00425149989380635,0.004677657525845788,0.0036482708252683124,0.011463167879488341,0.003003309009631335,0.0035501696760391376,0.004665812222661669,0.01281158389749521
3815,pancreatitis crónica,K,0.006606071393343844,0.002752533872937338,0.006176774910879743,0.009978675591039338,0.007621556037657224,0.2442022180887803,0.005742493942320108,0.0073247337889695546,0.0031668948077818084,0.003994965058859626,0.0013098287830370311,0.010050101299561838,0.0031735241854163702,0.005087987677388446,0.0065259702301053305,0.0034640690733850417,0.005862620238670856,0.006588277690724832,0.008468386540081287,0.009735535340560219,0.556235118099293,0.012251721661965538,0.005161347708320067,0.01906413026448302,0.020542765755462104,0.002294668220085406,0.0026446107906208617,0.007724584791225316,0.0014990210143062687,0.0022764346532449064,0.0009162006929628142,0.0036395479135384774,0.0008404866102726863,0.0007983599942154452,0.0017933876503253175,0.0044843956281784845
3816,nalga,6,0.1532193923232086,0.05902173164643473,0.016187237137536857,0.02693378917571479,0.013786912895135074,0.016724889916437415,0.19537478346232492,0.04621541540647391,0.01182509850355604,0.016511656239725454,0.0040509063570699525,0.014682853516566566,0.008759933860309958,0.008171700934871424,0.01254637917540938,0.011436186675700599,0.008140672128313417,0.007026565687333302,0.009293772407419193,0.008794546673569902,0.014535848834801832,0.00831276290892434,0.015641975486493008,0.16953521449235687,0.04180774406355409,0.0054234892921037415,0.008863141722456395,0.024148338881494178,0.005020916950505719,0.006388252180137541,0.002364828349068086,0.015406880997492732,0.0018355344533220496,0.0018689307593660457,0.004320934286538726,0.025820782218273122
3817,Deslliurament manual de placenta,1,0.03223910073462478,0.3897674024354194,0.01026822816165922,0.012066714016340177,0.008520661054937675,0.00999475505413878,0.043988837988376876,0.0524359440175172,0.008557312925709276,0.009475444307622583,0.0020188703584887355,0.007941937270249685,0.005930172059289965,0.006407130579150344,0.008959875167153946,0.006805632692660942,0.007013390826118794,0.004887450774261933,0.007224662738896745,0.00899028023344254,0.006680911408145951,0.004947428329111719,0.0063040870069749335,0.009084970766472305,0.2545762917205959,0.006578163398133336,0.007809306031709907,0.010270136182032298,0.00247254303568703,0.004685789628349957,0.001642400896241807,0.011035146388790346,0.0013342255775451088,0.0018752660729532903,0.0033703548033166084,0.023839175357879973
3818,a.e.,O,0.0324745868322736,0.010683760071993145,0.011210028325936507,0.01663004650486985,0.010600988884228434,0.009671141909028503,0.1972589894607671,0.013565214966693852,0.012219132605824119,0.010305996243997953,0.0029288053974873937,0.033200225039838126,0.005111516959225146,0.010427702071235908,0.019493628321815008,0.008952520665235362,0.010815259224431417,0.006216333240150416,0.01177357554060764,0.009610186256564403,0.009648502921523281,0.005806106146922725,0.007322580883713071,0.03757998797679828,0.3162617344868633,0.007527822717266074,0.006323958848240941,0.013430945429290388,0.0025629446821179686,0.003756436389571126,0.0023760208046856228,0.025438502973123382,0.0011053422748183888,0.0013424064955802311,0.0038698318397176732,0.11249723660756386
3819,Historia de Accidente vascular transitorio,Z,0.01079795694534502,0.004426409337742267,0.008622964479813228,0.010069865094670382,0.017268025915924443,0.0058029573691925525,0.010094522956039468,0.010412895659076474,0.005020775126544254,0.006956294014905576,0.0009057924444967479,0.005243980570462036,0.0022133317672959805,0.0035849384298044322,0.016858014608031966,0.005974746479150025,0.004319505137242179,0.003074788130170136,0.018640014401196274,0.003968799702540023,0.0029168020003142586,0.0025389188709138977,0.004978749562136093,0.0041779723765491255,0.022164695532323506,0.0024817148752523236,0.0034511198436651498,0.008409165893471831,0.00133479959606082,0.001633841216247277,0.0007626226801903397,0.057729439966473256,0.00046045322337423306,0.003113704263856156,0.0018667112513816547,0.7277227102781466
3820,Retinopatia proliferativa,2,0.015276738103039885,0.015853219337332546,0.20252066598045082,0.09008814064125925,0.016324229131684725,0.01958172629818674,0.034344560378134055,0.03471538672609571,0.012656875298802574,0.023280566111587464,0.002555503925944884,0.009823463241494938,0.009040073467782942,0.06595212197233165,0.05181880747235884,0.010970387904354407,0.01497757715426748,0.11046337618829133,0.012157409245893426,0.012323916128764958,0.01599751641274113,0.026986546058408785,0.019020787815232462,0.039269760933959126,0.0347641572217296,0.007971673104906438,0.00925359751349835,0.016229716937974537,0.0032365401343779827,0.006775959909327761,0.003406468444879211,0.01715666532550274,0.0031748085568245555,0.002956409061525796,0.005334418523187937,0.02374022933786476
3821,Hipotiroididmo part,E,0.004492723319725279,0.004037335336718613,0.051520312895143416,0.00727044791328706,0.0037767317858974554,0.003506475146337224,0.02829777398537149,0.005544285124620661,0.003261275669358442,0.0038651045764478667,0.0016366321473570036,0.004897687787069665,0.0018516987050849459,0.017469503264313933,0.40214316451036347,0.01326084957754563,0.009551638756449564,0.0034306402976849648,0.00349999310495733,0.0034165656280285926,0.009747300482761696,0.0038978586255768175,0.004282523530441622,0.004755310779234667,0.3486072930510927,0.004057195706670386,0.0031818002763128314,0.004389967495765739,0.001259261924317588,0.0023439848843696967,0.0016843367162335528,0.003872156589479483,0.0011875377363512898,0.0012461720960273474,0.001962610347101642,0.02679385022650027
3822,GS: B positivo,Z,0.0008154183351319874,0.000512437416860698,0.0008799700795353718,0.0010637595970687586,0.0008260586961409969,0.0009851858280529148,0.001776084353513529,0.0008129570173149754,0.0006058504975145283,0.0006634906199700409,0.0002704882374184026,0.0008411762038277313,0.0005231174235354938,0.0006904026978294783,0.000803663438244642,0.0013066434330227287,0.0007321293184673486,0.0004738145006755624,0.00081124162459715,0.0009722600504200861,0.0006220657780167797,0.0004731794762570947,0.0008149323527200478,0.0015452731478755378,0.009466749410694484,0.0004370339624476611,0.0005392240656212035,0.0008685134630447676,0.0002909693735544624,0.00033227935150715335,0.0003571998229302876,0.004038356059526238,0.0002473615720378369,0.00033740697574459477,0.00035241438523509285,0.9629108914336444
3823,polipo endocervical,N,0.09760453668645185,0.008743239597891186,0.02124342461546046,0.009260702889037896,0.010790806826242087,0.007911917522761625,0.27808939205044997,0.012748431474671107,0.01067481628983083,0.008663929356147263,0.0020440853961961034,0.011180840779879823,0.009945275156233887,0.01327790747891642,0.007312469004939813,0.006079201588677456,0.004501890134500816,0.0038663826622904866,0.004857823855510707,0.0076613375609560315,0.010203627829859974,0.006912717789482139,0.013107098798270595,0.3656348177883551,0.018917152497316545,0.0034315822957778895,0.00694358962018178,0.006574241140322142,0.002871876854348051,0.0031644034290286495,0.0017113892445716106,0.010598443144541184,0.0010968923814708628,0.0010155210442383189,0.0028813193369304014,0.00847691587825932
3824,misoprostol Aborto,1,0.012444193460002213,0.6328437807568171,0.0068832961474372244,0.0634241858423587,0.005544688587922514,0.005193617584348976,0.06430228418911049,0.015874546288427164,0.005818840945050367,0.006883873206598785,0.0018337844667014845,0.006044738889110321,0.005904067934769219,0.004699604385420004,0.008861824638211668,0.007618451396741182,0.004915272488010071,0.004689989322350665,0.006354656384174557,0.0030857824783000107,0.004252509220559341,0.0033891675658512957,0.004923109248401077,0.00985642498724713,0.04851845552053907,0.002663489818417818,0.004013401843815033,0.008946553582728268,0.0023161467035855117,0.0032213270835111463,0.0013442198564424092,0.011015741805899475,0.0014462474488257386,0.0017408181124680042,0.0034807928040976204,0.015650115005748116
3825,: ex fumador,Z,0.006521168636277303,0.005051286505758918,0.0033306302205328908,0.023312974921251086,0.004416162136174653,0.0035028876144075505,0.009538934136648249,0.0049414804544859895,0.0038585331404415806,0.004790448375625676,0.0008509077740209277,0.0031400548742030257,0.0017267716384887883,0.003916067853817428,0.0070383733754546375,0.0665054265893243,0.002936471579099243,0.002232804193828071,0.0036754402778043393,0.0038015092368692063,0.005723818864551638,0.001919007627246389,0.003384561897867672,0.006802536334515008,0.01930540723158546,0.0038499710336433934,0.002282841556372989,0.0048810376335242855,0.001131204967879404,0.002226553626683258,0.0009303185500728197,0.1375604833271663,0.0006205906860340303,0.0009429009853057481,0.0017509439407619486,0.6415994882022759
3826,Oligofrenia,G,0.018880618473584854,0.010365995497752809,0.055814931631145176,0.1708724924813066,0.012251617519600008,0.017947318320610226,0.019044541009725323,0.046816905237738245,0.010671112835283762,0.012775112886822215,0.0027236303689004795,0.012113521945092635,0.006101039695230705,0.020245054010789604,0.018548644234686842,0.06088798857718652,0.2276295717348078,0.022212641978925255,0.00864570467746902,0.011119932180305268,0.016543504053947593,0.008638569493845788,0.014293164848427306,0.014012925858684988,0.05350507594927345,0.007701518540959516,0.025203025818219364,0.03223570627730034,0.003414655634772707,0.005688611475306663,0.002501698543208982,0.016527759054308335,0.0026261237914012455,0.0031473299897659636,0.004372512513273628,0.02391944286034065
3827,Alergia Paracetamol,Z,0.006882141726587608,0.002498458253652181,0.0035390128375750152,0.01410429679828722,0.004004074963555484,0.00553786290407841,0.004601580247080378,0.0038234229149411852,0.0026204650341185728,0.014392675958178933,0.0006265425052671152,0.0032223821594668015,0.0013683076219193591,0.0028077191107792046,0.004111084174736063,0.0033328047716655335,0.003784017840000137,0.0026164593530073063,0.002386244308253209,0.004149295657209978,0.0027351399923210757,0.0016971164947059553,0.0024697782812182194,0.0032742749213863468,0.013305034713948356,0.001355461961235135,0.001773892188646007,0.003613198952535356,0.0009530105839319785,0.0018668856769618878,0.0005795107827460365,0.09626722775005181,0.0003346045008200257,0.0005232290473497526,0.0011617185474782426,0.7776810664643041
3828,celiaquia part,K,0.007181049938702368,0.004853382726801848,0.00847928762910766,0.00631489955766537,0.0043309079755027196,0.027227047258570315,0.02744426767983893,0.008811407066855608,0.0036850331569037173,0.005142187824565521,0.0023837657674018703,0.008395369248719612,0.002026899060499952,0.013716739618364277,0.01811248242197084,0.011236487886943407,0.005985895747760659,0.0038383822645927834,0.004415288419084276,0.00495428108691228,0.5191243675151642,0.005758050990434767,0.004563850078677666,0.0070815889602991,0.23509332446872908,0.002964334258301581,0.004823743173048803,0.006127734910041693,0.0015923899916479892,0.002137683064708691,0.0021609978948381706,0.005015355063041665,0.001434781153757476,0.0013279198438257474,0.002528330880101139,0.01973048541661811
3829,EPI,6,0.025551604707899626,0.010886111584074454,0.010857174446566774,0.03252749024578257,0.01202068286151887,0.011340958691182448,0.3079857209448699,0.028620288489583902,0.013244884403113881,0.01075875474081728,0.0021534734125091635,0.012510535343136509,0.005756796667941027,0.007239904041395331,0.012292652170037846,0.00894474913361707,0.018118487871148965,0.006256620965126228,0.009671027465596197,0.010292896905611932,0.011566556438091949,0.0063424174505225545,0.007991618902744897,0.29500846750438675,0.036011106960148406,0.004039228586726366,0.00629487014201782,0.026260523166712055,0.002380759868003624,0.0035456486239423607,0.0015917939591024066,0.0137077179268508,0.0010203927624224064,0.0012315588662275383,0.0030828761544515653,0.02289364759611854
3830,ca in situ,8,0.012683422284403546,0.0424324733486313,0.02907486792118114,0.021153105204250653,0.016620150965222687,0.01858607161937326,0.009164709154952985,0.013541237859651847,0.5224302659634804,0.0123036853004421,0.0024173640740463706,0.020232991730755774,0.029596844062816485,0.011930576886530877,0.014856714442298379,0.008693892541248431,0.009176206900229465,0.006168389093000975,0.010972654363488352,0.008717967940418398,0.010247060475381754,0.00537348714816528,0.006925123910697677,0.024956028572632596,0.023405947230996073,0.004615808801858384,0.006675131458257057,0.014668170104315712,0.00313804486852397,0.005043465596977782,0.0014545604616787514,0.01966474695064905,0.0013881752547606411,0.0015511382864628873,0.0035281712099332215,0.046611348012285655
3831,mastectomía izquierda,Z,0.3031563316589119,0.00312626659293068,0.0042028730872695815,0.0020666023705902888,0.005699429350810051,0.005352577390421205,0.01053088241842543,0.0018594286264587384,0.0424065042037545,0.0016656230170138254,0.0009673122817101205,0.002750239144632237,0.005060069159674546,0.003543647348193447,0.0031915698464319705,0.0014033475775071195,0.0021320602883210726,0.001502927052661419,0.0029541439628066003,0.0024031540165079033,0.0015495895254150059,0.0012243586707272993,0.004637478491595422,0.004992274005600982,0.003597484991704529,0.001184464725617659,0.002558964198823448,0.0016795143784229076,0.0028191423902607315,0.0015370621569524923,0.0011044778214696453,0.05659819054338475,0.0007457220093809886,0.001009637669329304,0.001330081391052252,0.50745656763523
3832,colpoplastia anteriro,0,0.44400498620315815,0.04239582594304666,0.03493247121478946,0.018015956049514118,0.03339571522846752,0.038841939665364,0.05969501106015615,0.07085155755508295,0.02021517544697007,0.010585895620860269,0.002374983739342813,0.010798874195326715,0.007094356678032536,0.005843249459011903,0.009204518446003182,0.005967712858964644,0.004404886848305084,0.005781290071176187,0.007665022853754401,0.011335326357222196,0.013275071402585234,0.004389737634364109,0.0075809653230726765,0.014503113416437147,0.025568680291190315,0.004207601816278777,0.009166962268550499,0.007206304031687956,0.00403394896254632,0.004026400340078893,0.0022339421597532523,0.024978244543305817,0.0013411655679115848,0.0013571143017780444,0.003511479584108446,0.029214512861801576
3833,hta IRC 5,I,0.005968085596701162,0.004090822849128119,0.0045516375352256605,0.005252066149118457,0.0870015043365554,0.021002888327578073,0.00775636004784579,0.004165492110830938,0.004976549415615495,0.0038570080993846293,0.0019118362379053847,0.005027800642034626,0.006165240032004167,0.008345366136052081,0.00431663169915829,0.003364190070449296,0.0025213170457745234,0.0030602183869135897,0.5158054395769672,0.005434311807698305,0.00647695290711298,0.002278791909033783,0.00301302049683436,0.24151044430583674,0.0041294398319235565,0.002739502051337881,0.003922912781403531,0.006155721311545327,0.0018575262904270136,0.0020198576897314186,0.0012885930722204883,0.004891258369586505,0.0013655436693655212,0.0014276702163526073,0.0028890049844394216,0.009458994009907528
3834,gastritis crónica antral,K,0.014247987574288936,0.002366060652566952,0.006281053128117,0.019842562737115543,0.021960313507670214,0.1895760624646783,0.007850110434966966,0.00676091351028088,0.0028597183625358293,0.004959379607531489,0.0015320738779985275,0.006576169214504442,0.0024571777099920925,0.004069201100186159,0.003658738407673702,0.0033353650369297846,0.004937508507303723,0.005242388878299392,0.00970327751931766,0.009779874758386329,0.5756452850446155,0.00650001500979033,0.007241842538205123,0.01897171676839094,0.03496521470503049,0.0020059053376811774,0.002411302348192583,0.006671099621939665,0.0015098039332345841,0.0022475935992594762,0.0010558566838212333,0.004468252269649172,0.0009386882615422817,0.0007400274299748085,0.0017715766585392743,0.0048598827997893244
3835,gemelar monocorial - biamniótica,O,0.006891939995439101,0.006169417831977787,0.004700149942497353,0.00610250550924933,0.0078028873503114245,0.004577416943143505,0.02768922040317027,0.005806775636839474,0.0038673182625460325,0.005034822828015071,0.0009443405374930018,0.0067245819772129446,0.002222112439111139,0.004833060018580491,0.004930574797406521,0.003352050313594852,0.0033381158572555595,0.0028084157696552725,0.0046773116902998485,0.0032412701716966583,0.003406744049131264,0.0024560049950045812,0.0023429311865610907,0.003330923520864826,0.8244519026780828,0.006111475308036287,0.0033128505709313525,0.0028436412609786172,0.0009676207924393164,0.0012771098789930583,0.0007571157545849523,0.02179916132273455,0.0005262732685769794,0.0006225879390379618,0.0012018383996182098,0.00887753079892872
3836,esplenectomía,Z,0.11070452973849253,0.007197149189965057,0.024257506164206407,0.007819974833559966,0.0326452751105604,0.013955963786928755,0.018001598768630955,0.009856772947332256,0.016865439458477682,0.005535471526837791,0.0012052812040647114,0.004010228925206842,0.002142470354497173,0.011766976622480383,0.011980898345198015,0.004034379081289392,0.0037043031579285074,0.0025686643587484823,0.0059956665882873895,0.004694513025431371,0.004117909075974725,0.0022021157780101057,0.0046823538994489305,0.0030507339383762664,0.00760768626844206,0.002521870488676527,0.0038931735316488575,0.008587391619252352,0.0014675079986248127,0.0024994729056486676,0.001247605305919599,0.24797151532466036,0.000840149848669161,0.0010398850572964561,0.0024950136228033995,0.4068325521484237
3837,: A positivo,Z,0.0016026454614058994,0.0011332565784376264,0.00224556494643167,0.002738132611969574,0.0019447179960652302,0.002459847679635772,0.0046133474498524455,0.0021512849434288527,0.0013271228403574516,0.001536036385539772,0.0004121422091276965,0.0015038355749293665,0.0008521792936705575,0.0015297874340076158,0.0020049737712741073,0.0036375564803224256,0.0017875595581436482,0.0011344078685518602,0.0015372777603342568,0.0029680884620122494,0.0015745501833614307,0.0009721535260448906,0.0017496569514449086,0.004697120614007839,0.032156688770609156,0.0009487151826792191,0.0013239401119964158,0.0023318509272428284,0.0004767178893138968,0.000708323627861675,0.0004748121183193571,0.01518695764328499,0.0002729591759959065,0.00040736074314574736,0.0005827715803871277,0.8970156556488065
3838,Polipo endometrial,N,0.12915767364100775,0.006868037791937627,0.011417001895228547,0.005804142758838957,0.011723739404142043,0.0066965698088339645,0.16024119914317603,0.005650177822892122,0.009519725904561398,0.00500692496440698,0.0014779411233216116,0.005039492775211273,0.015355788652589592,0.012140817493994548,0.005266227856918724,0.0037980439429899913,0.002786628489688131,0.002577880455998764,0.003604905554975317,0.005076384494433563,0.012560544037629871,0.005190838056289598,0.0030722047419844273,0.5217553736812819,0.014975747912833525,0.002230116879078705,0.0045510227098298165,0.004509444304455611,0.0013586790774943393,0.002055520963359869,0.0012872192016800308,0.007449606765551863,0.0008668790120256356,0.0008184977392220189,0.002107268825340682,0.006001732116795341
3839,alergia al Nolotil,Z,0.002128728883698705,0.0012927656512839126,0.0018363842223209268,0.0026618820955037884,0.002511089799627774,0.002146577663175082,0.0020510397474527995,0.0024381257011574925,0.00166425466307575,0.0016159386804882564,0.00042487684631626406,0.0014723370974222274,0.0008274592998390413,0.0012703613662567123,0.003382061219026536,0.0016969855403005764,0.001384268231291167,0.0013630234276457126,0.0013971223351525695,0.0024220548476265634,0.001518652934281267,0.0008998305135814505,0.0015823395379792138,0.001652877732955901,0.004374418167107444,0.0007977470497795432,0.0010848001967453463,0.0027039328714196986,0.0005486697930769317,0.000799563865540745,0.0004951238484254415,0.2519175278603222,0.00030248729422446895,0.0004866948720193138,0.0008096875712523541,0.6940383085726268
3840,obesidad part,Z,0.0026397352607369523,0.002758610907084062,0.0486910868268514,0.002825398894179257,0.0022082558304649703,0.0033897732824709793,0.06349756824562705,0.003549343943913554,0.002436041291693755,0.0025622860081903507,0.002121094868320115,0.0030478153391235597,0.0021338914777570502,0.013009483465128313,0.21225135448599958,0.011400697452144531,0.0040000791958123005,0.0019221923678874962,0.0037625331509594205,0.002973315552043039,0.007199625083046469,0.003661294286869993,0.004122476279245365,0.004367041968306715,0.2159575716749889,0.004210187306798389,0.0029168371492455597,0.0025974181449804814,0.0010069333245394437,0.001775637920791078,0.0020969587409519403,0.009812932234917776,0.001500690149094403,0.001724180479922623,0.002552811593387998,0.34331684581652516
