id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2463,Estreñimiento,O,0.029586688,0.023879467,0.04561972,0.03551946,0.037643313,0.027144538,0.031952783,0.025367193,0.024595758,0.025400922,0.02215847,0.032079797,0.027994301,0.02498101,0.029799784,0.018817166,0.024833158,0.01747112,0.030694198,0.033801842,0.030842094,0.03773951,0.019587876,0.025479857,0.04590918,0.01948167,0.029190205,0.022790315,0.029531283,0.025074169,0.019312965,0.022668755,0.02170289,0.022838585,0.017940966,0.040568914
2464,parálisis facial,O,0.03568035,0.024388118,0.033065844,0.041337423,0.04014056,0.028572135,0.02999844,0.027176604,0.024871795,0.025802568,0.0239475,0.03170508,0.026897453,0.024433743,0.028396534,0.02012395,0.021986814,0.02390803,0.029221758,0.026601942,0.030970901,0.032373544,0.02376189,0.02590073,0.048364498,0.023878975,0.024894498,0.024679685,0.022868449,0.024369648,0.018018734,0.026335057,0.020720948,0.025129357,0.022285713,0.037190687
2465,cistoprostatectomía radical laparoscopica,0,0.040793933,0.021879934,0.022858178,0.03451636,0.034612954,0.027253198,0.025353905,0.027995821,0.035815213,0.026076667,0.022780543,0.032980252,0.026153112,0.02414361,0.033031765,0.024905238,0.021304239,0.02978171,0.028313624,0.02436492,0.028694957,0.028977115,0.024432285,0.02876569,0.03018658,0.027077064,0.02121979,0.027686762,0.024544097,0.028074484,0.02181394,0.028747521,0.022692706,0.031551942,0.026589112,0.0340308
2466,Quistectomia ovario derecho,0,0.04053024,0.023873676,0.026915167,0.039413933,0.0341746,0.027583716,0.02928161,0.029236263,0.027873276,0.026559552,0.023112135,0.03073274,0.02776586,0.026704006,0.027880166,0.022690337,0.024402529,0.02633609,0.030205766,0.029758386,0.032433815,0.029656777,0.01971985,0.02406742,0.037337855,0.029012281,0.024157371,0.023470031,0.02307793,0.026108954,0.019811744,0.028032223,0.023349904,0.027692879,0.023549475,0.0334914
2467,Malaltia inflamatoria pélvica,4,0.033777304,0.027493203,0.028589685,0.03515436,0.036582362,0.028172474,0.028115941,0.02838318,0.026760573,0.024645537,0.025225854,0.03652765,0.030918758,0.027827812,0.032375135,0.023191087,0.02063932,0.022638153,0.029796295,0.02778966,0.03297944,0.029523307,0.023569403,0.022873495,0.034828648,0.025555346,0.022784121,0.026660372,0.02265632,0.024175975,0.023266597,0.030656511,0.01963986,0.026806949,0.0232673,0.036151994
2468,Hipertiroidismo parto,O,0.032161426,0.026488429,0.03365627,0.037986875,0.032463465,0.02789723,0.03559375,0.030575255,0.025708636,0.025038952,0.023752138,0.03301303,0.02765495,0.02734391,0.029388404,0.023222128,0.021248866,0.020192886,0.029350586,0.030224085,0.035430133,0.03299919,0.020251848,0.029354999,0.0466836,0.020094946,0.023654955,0.0229425,0.024667308,0.025127657,0.023591211,0.025052682,0.022655092,0.021495827,0.021759046,0.03127764
2469,hepáticas,O,0.029688254,0.024549553,0.043848425,0.03710633,0.0374598,0.026942475,0.032156236,0.026095454,0.024868838,0.025011675,0.021977363,0.032462537,0.028324386,0.024665482,0.03024147,0.018445492,0.024695214,0.017803824,0.030307887,0.032998845,0.031266946,0.03713273,0.019611217,0.025108214,0.046689067,0.019571913,0.0291228,0.022756781,0.02856974,0.024741909,0.01893037,0.022486657,0.021468682,0.023653926,0.018422145,0.04081738
2470,ITUs a repetición,3,0.033128787,0.028252076,0.029483933,0.039634682,0.03710096,0.027286408,0.03148151,0.029432843,0.029162288,0.026537634,0.02295273,0.028374018,0.031243239,0.024809621,0.026524445,0.025141174,0.020547213,0.023836588,0.02578969,0.030590078,0.031545863,0.029639909,0.024002077,0.024383085,0.036694314,0.023007713,0.025859045,0.028922403,0.01893065,0.02202095,0.020110708,0.029778775,0.02167643,0.027133236,0.028224356,0.03676053
2471,Cotiledón aberrante,0,0.039684117,0.025021877,0.036312602,0.03894651,0.028215079,0.025849223,0.031070272,0.030392576,0.030135993,0.028186738,0.021146659,0.034204483,0.024328124,0.024564402,0.027016124,0.019405179,0.02633741,0.026300367,0.030043239,0.0355028,0.028716274,0.025860332,0.022062913,0.024650967,0.038162425,0.025736472,0.026580453,0.02455601,0.027095051,0.024731684,0.02309001,0.025524905,0.01969362,0.025380176,0.02163724,0.0338577
2472,desprendimiento parcial de placenta,O,0.033735618,0.030957287,0.029449236,0.038472947,0.04167579,0.02992977,0.027984975,0.033876818,0.027061528,0.02475869,0.023575095,0.028727386,0.028599214,0.02484376,0.030271217,0.023249703,0.0211305,0.026353084,0.028236737,0.028601034,0.029967586,0.03080878,0.020742824,0.022016171,0.044503734,0.026153926,0.022388473,0.02455749,0.022139506,0.025059558,0.018995063,0.025494704,0.020733874,0.026951268,0.025057087,0.032939453
2473,pielonefritis de repetición,O,0.033315636,0.028209161,0.03122603,0.03832877,0.03701081,0.027117873,0.032056466,0.02865065,0.029003251,0.0252494,0.02315884,0.029158104,0.030684544,0.026474413,0.0282745,0.023298794,0.021367703,0.024489043,0.029455807,0.028180886,0.029772285,0.030208161,0.023079885,0.023663918,0.040453583,0.024135446,0.024869062,0.026877781,0.023241565,0.022970445,0.019627074,0.02635849,0.02170295,0.02703068,0.02582596,0.03547201
2474,LLA,O,0.029504461,0.023974484,0.046022765,0.03505235,0.037020236,0.027507253,0.03228607,0.02563606,0.024421271,0.025760662,0.02212467,0.03141841,0.028477114,0.025347823,0.030061971,0.018917022,0.024928415,0.017621944,0.0314334,0.033850815,0.030205501,0.037294738,0.019539295,0.024924973,0.046037417,0.019547746,0.02930793,0.022239354,0.029526044,0.024838964,0.018963449,0.022393836,0.022228386,0.022962626,0.01816595,0.040456608
2475,Migraña,O,0.029447228,0.023943612,0.045133147,0.03585384,0.037456624,0.027132569,0.03216244,0.025182638,0.024399038,0.025568085,0.022441875,0.032413844,0.028237887,0.024629166,0.02967509,0.01889719,0.024877843,0.01773344,0.030750627,0.034257587,0.030923747,0.037684754,0.019612378,0.025439965,0.045679785,0.019336173,0.029230066,0.02271841,0.029253969,0.02486422,0.019180907,0.022371968,0.021730129,0.022896428,0.017916147,0.040967125
2476,gestación gemelar,O,0.03307006,0.02293465,0.035811484,0.040868588,0.04003834,0.025695112,0.035693284,0.025798852,0.029728603,0.024152223,0.021498809,0.030614622,0.028550763,0.027132737,0.026471894,0.020946829,0.021778043,0.023891987,0.030341452,0.029553548,0.0308411,0.03318198,0.021476617,0.024944458,0.042825583,0.022680314,0.024221,0.023913955,0.025083065,0.023257727,0.019351343,0.025924686,0.021796582,0.024944747,0.022311144,0.03867381
2477,Demencia Senil,4,0.034855496,0.024125887,0.026683472,0.038604986,0.039102145,0.024742888,0.027889678,0.026799185,0.028330682,0.027952334,0.025065463,0.035190757,0.0321981,0.024775436,0.02880918,0.022381563,0.021231912,0.02166761,0.02703908,0.032155525,0.03242956,0.02992692,0.021883855,0.025208406,0.038916748,0.022561694,0.026387129,0.026774494,0.02336781,0.024128085,0.023689479,0.028602066,0.019383375,0.028913096,0.022948356,0.035277512
2478,febril 2,O,0.03361593,0.024533903,0.035180256,0.04317702,0.038594365,0.028581196,0.033548716,0.029563095,0.025509642,0.024834264,0.022202903,0.031413212,0.027819118,0.025107322,0.029050715,0.02103881,0.022101127,0.021063205,0.027006354,0.02970426,0.031727992,0.033846647,0.020370696,0.025933856,0.043851867,0.021992546,0.027086915,0.02531477,0.022454282,0.024775326,0.01839875,0.02491029,0.020375984,0.025235733,0.02166917,0.038409807
2479,histerectomía total lap,4,0.036624145,0.025074223,0.027622797,0.036851283,0.040191762,0.030332517,0.029701455,0.030628122,0.028126132,0.02629669,0.026197484,0.02940593,0.027771482,0.02730389,0.026583064,0.023717942,0.021155253,0.025203105,0.029961556,0.027266154,0.02945248,0.027657343,0.023600701,0.026242252,0.037927292,0.026637644,0.022680765,0.02548767,0.02132478,0.02611625,0.018332293,0.028585639,0.022411618,0.028775116,0.0264744,0.03227871
2480,hepatomegàlia,3,0.04021389,0.025610873,0.024070904,0.042464033,0.038159568,0.023051955,0.028798541,0.028449852,0.026449725,0.024095265,0.02366776,0.037599433,0.028288111,0.025606044,0.027428627,0.022354174,0.022213696,0.024471765,0.027050812,0.026549578,0.030679366,0.02594227,0.021686558,0.024718406,0.035810277,0.026368627,0.024363868,0.026359204,0.023923988,0.028001644,0.019499516,0.03392208,0.02156156,0.027727285,0.02890408,0.033936646
2481,SONDA NASOGASTRICA,0,0.048373114,0.024746818,0.027614376,0.030829173,0.03146057,0.029181825,0.03036002,0.0233021,0.03170457,0.023677057,0.02277998,0.03160765,0.031609192,0.028145427,0.026824053,0.018575484,0.019861972,0.020111546,0.027110612,0.029935619,0.02362913,0.025440348,0.02492407,0.024911456,0.034515247,0.02991986,0.024101315,0.029783722,0.023164807,0.032120854,0.024311049,0.037137546,0.02004743,0.026532274,0.023974149,0.037675586
2482,micrognatia,Z,0.035606112,0.022907292,0.030757643,0.036853448,0.034289,0.027113592,0.034363948,0.025101954,0.0318226,0.024686474,0.021513617,0.033225384,0.028072542,0.02581752,0.029589929,0.02235293,0.021232227,0.022681577,0.02759156,0.03144512,0.030543167,0.031572733,0.023248302,0.02510765,0.03827564,0.02498441,0.022624562,0.028023258,0.02348497,0.024094982,0.022717316,0.029582648,0.021832572,0.025108358,0.021301217,0.040473714
2483,von Willebrand parto,O,0.039633963,0.02718996,0.03126922,0.035502072,0.037925348,0.02826278,0.03194333,0.025195872,0.026142916,0.02723841,0.027704721,0.033639345,0.03280497,0.020747213,0.027722487,0.023086177,0.023060828,0.023511117,0.025180778,0.030614797,0.030962966,0.030469028,0.020959029,0.023803445,0.047701627,0.020127065,0.025948822,0.02416105,0.023603685,0.022822954,0.023493234,0.026995316,0.01891455,0.023288945,0.019895656,0.038476236
2484,Espondiloartrosis,O,0.038365312,0.021464344,0.033551034,0.039624296,0.028199257,0.029564708,0.030997952,0.02965045,0.027793603,0.025439274,0.0245345,0.03377597,0.02733506,0.025767285,0.02654622,0.020149387,0.02386192,0.022145204,0.028925888,0.03211791,0.03658149,0.030716937,0.018834498,0.024380187,0.040423147,0.021375889,0.022355407,0.026019396,0.02662701,0.02579305,0.025368407,0.027751163,0.020335611,0.024862567,0.02025377,0.03851186
2485,ecografía renal,O,0.0361117,0.024624936,0.037338343,0.041190837,0.04015004,0.026838863,0.031434983,0.028208673,0.028854795,0.025475271,0.020268552,0.029534409,0.029168524,0.025215391,0.02743833,0.019815972,0.022483075,0.021971367,0.029086035,0.0295056,0.030322803,0.031841982,0.02127131,0.02380896,0.043691847,0.02122274,0.025851067,0.024902092,0.025020223,0.023682022,0.019470753,0.026913758,0.021113355,0.026420074,0.0209929,0.03875858
2486,GS A +,O,0.0384682,0.02583974,0.033089112,0.03669936,0.035131942,0.027484294,0.031159401,0.029292079,0.02653242,0.023729492,0.022570584,0.031382646,0.028783314,0.027057767,0.024754656,0.02179001,0.024715623,0.01999436,0.028126245,0.032513075,0.030752156,0.032199204,0.02091448,0.025794065,0.042959686,0.023890039,0.023788638,0.02526922,0.025535967,0.02809821,0.02183075,0.028237728,0.020661132,0.023106644,0.020595923,0.037251905
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,0,0.043182854,0.026717208,0.026634766,0.036830872,0.02978038,0.028703129,0.033071246,0.026363557,0.031436387,0.023491094,0.02281712,0.026857652,0.028139014,0.025139226,0.022580884,0.023617534,0.022360412,0.024907041,0.029297398,0.03233469,0.028012298,0.028346354,0.023873525,0.023391914,0.03801076,0.02335751,0.023232287,0.026406536,0.024955356,0.027445987,0.024002427,0.037598696,0.021686861,0.028374933,0.025607038,0.031435125
2488,Blefaritis crónica,O,0.03788499,0.02371245,0.033938743,0.032293156,0.034727372,0.028272016,0.033839278,0.028181398,0.027828746,0.027616292,0.02643079,0.031507514,0.025436312,0.02630109,0.02757442,0.021034256,0.021605011,0.020545235,0.028067946,0.030198714,0.034167968,0.033360742,0.02149588,0.026792077,0.04546631,0.022555707,0.023668468,0.025647547,0.024387177,0.023013817,0.02389858,0.02735363,0.020905405,0.021595692,0.02112223,0.037572972
2489,fiebre postparto,O,0.031907193,0.022254284,0.038063806,0.04125735,0.037241977,0.029525826,0.033254232,0.0267389,0.02465592,0.024096847,0.02305565,0.031858135,0.026911572,0.025950706,0.029647853,0.02101949,0.024113236,0.020551112,0.02906769,0.030923799,0.031652782,0.03492989,0.020989502,0.025790121,0.04218531,0.020457754,0.028495045,0.024595795,0.024442248,0.02473431,0.018028123,0.025510713,0.019847194,0.02539479,0.021557968,0.039292887
2490,34+1 semanas,Z,0.03218068,0.027619662,0.029051952,0.03572752,0.033108257,0.030361008,0.036601406,0.027078042,0.027743397,0.02541604,0.020954203,0.027962428,0.02860864,0.023488915,0.026702868,0.020203816,0.021691732,0.02543353,0.028437078,0.02756597,0.02872832,0.03429424,0.021102067,0.024715865,0.03667913,0.025463665,0.026989503,0.027916955,0.023021245,0.029564036,0.02299671,0.028450498,0.020373298,0.030338017,0.024164615,0.03926477
2491,bacterioides fragilis,O,0.03467479,0.025320675,0.028758673,0.04082377,0.03488275,0.029641412,0.028834505,0.030365057,0.028624048,0.025604531,0.022201333,0.031602245,0.030913115,0.024968373,0.024659364,0.024933603,0.020898221,0.025620732,0.02611467,0.027883004,0.031579092,0.028359223,0.02495891,0.024805296,0.042484984,0.026090816,0.02392984,0.02892581,0.023065802,0.026009893,0.018766671,0.027674852,0.01955732,0.027024603,0.026699036,0.03274305
2492,gestación gemelar bicorial biamniótica,6,0.031122956,0.022412308,0.030305954,0.03792272,0.033520482,0.028266829,0.038330197,0.028878331,0.030695764,0.027370082,0.025008664,0.023802139,0.024262246,0.029023053,0.027318286,0.02498099,0.02629729,0.03151286,0.02737371,0.029209666,0.027705994,0.026223628,0.020043015,0.022797465,0.03075726,0.029766982,0.020934025,0.031221896,0.026135532,0.021367902,0.019982595,0.027132515,0.022721192,0.030555366,0.03351036,0.031529833
2493,Hipertensión arterial irc,O,0.034724306,0.028427215,0.03003068,0.036968842,0.035159975,0.02863225,0.033711914,0.027384292,0.026104731,0.024266822,0.025171211,0.029687958,0.030734364,0.027376993,0.028806008,0.026469119,0.022340689,0.024483077,0.025819827,0.02891868,0.031821154,0.0298268,0.02193771,0.026203673,0.041264366,0.020608505,0.025509099,0.027332678,0.022332583,0.024956368,0.018902019,0.025818573,0.018925527,0.027045773,0.028468112,0.03382808
2494,Historia de TROMBOFLEBITIS,O,0.03933585,0.032392845,0.027359944,0.036291815,0.03375708,0.027171211,0.0303322,0.031866435,0.029737653,0.027993802,0.02145546,0.03168674,0.024222137,0.02223482,0.02807916,0.022656469,0.021443795,0.026764886,0.027753774,0.028312631,0.03148093,0.030708112,0.02395851,0.023115367,0.04188449,0.022182211,0.021512859,0.023963746,0.02376784,0.023131138,0.02363888,0.034726135,0.018726114,0.023576992,0.025332687,0.037445374
2495,obesidad parto,O,0.030160407,0.02436391,0.039263286,0.034614038,0.039646517,0.026325777,0.034570746,0.027581928,0.027148684,0.025656674,0.025207859,0.029082524,0.027421242,0.02621006,0.028589917,0.021256117,0.02325429,0.020092145,0.029510463,0.032586966,0.031099454,0.033883963,0.02305317,0.025131252,0.044159357,0.019594997,0.027764494,0.024658037,0.023931665,0.025132388,0.018787391,0.024224494,0.018945636,0.024744945,0.0240097,0.03833551
2496,coartacio aortica,O,0.036178008,0.028984368,0.030865693,0.038624264,0.035383847,0.028225927,0.031970073,0.030903833,0.028066602,0.023442648,0.02237983,0.03651716,0.025592897,0.025980243,0.02742192,0.01953241,0.023223246,0.025140733,0.029966384,0.030077295,0.030055959,0.024487022,0.022560295,0.022605097,0.042620193,0.024510127,0.021239683,0.02529978,0.025627695,0.026506102,0.021667225,0.029029686,0.018956115,0.029913297,0.02254589,0.03389848
2497,metrorragia postmenopausia,O,0.032889787,0.02510845,0.031944487,0.038299523,0.038492057,0.026999252,0.031162666,0.03088612,0.028196113,0.027357383,0.024463579,0.029779565,0.027030481,0.026203914,0.028803675,0.023012577,0.021419607,0.024706554,0.027761104,0.029046062,0.03182919,0.031368677,0.019912852,0.026906362,0.0432739,0.022615124,0.026147122,0.023258228,0.023416048,0.02560665,0.020966567,0.029093942,0.02061714,0.02335274,0.023284752,0.034787823
2498,faringoscopia,0,0.043117173,0.022810163,0.028772237,0.034570124,0.039834138,0.02779651,0.029936193,0.025725134,0.033401206,0.029787509,0.020937163,0.03167714,0.028392497,0.026895681,0.025154835,0.01851873,0.020641865,0.022768412,0.029204892,0.032764226,0.031531364,0.024166552,0.017938364,0.025445556,0.03904868,0.02472618,0.024929069,0.029013162,0.025913304,0.026702601,0.024701208,0.02766579,0.02021088,0.023811428,0.021061206,0.040428843
2499,anemia ferropénica part,O,0.03268578,0.023912724,0.03167858,0.038172375,0.03380566,0.029853618,0.03221877,0.029050587,0.027663391,0.026889358,0.026218176,0.033487234,0.027719863,0.025014352,0.028697582,0.022537936,0.021418499,0.02267012,0.027432004,0.029095113,0.031866156,0.031754006,0.01983578,0.024137255,0.04040226,0.022018876,0.023701897,0.029322736,0.02575031,0.026379665,0.021304434,0.032959472,0.021167316,0.023969863,0.020811778,0.034396492
2500,ESTENOSIS LUMBosacra,0,0.043029666,0.024070924,0.028793247,0.03360868,0.032153916,0.029894697,0.035996094,0.02591557,0.029799482,0.02695756,0.028542731,0.030526903,0.030302988,0.02753214,0.024989255,0.022504805,0.020563398,0.021921223,0.025191937,0.028693037,0.030534338,0.028472032,0.02379534,0.02474852,0.04174728,0.02191267,0.022968274,0.025699966,0.02433196,0.02568639,0.022508634,0.032089937,0.019778034,0.02489926,0.025410375,0.034428675
2501,Alergica a Ibuprofeno,6,0.037135996,0.024980525,0.027872698,0.03904938,0.026890313,0.030335374,0.04005101,0.027246466,0.026236033,0.023128495,0.02773207,0.032594964,0.029956443,0.023608424,0.027067808,0.022223448,0.022960333,0.02330834,0.030749613,0.032802463,0.032599363,0.02700809,0.019133266,0.021961477,0.035071846,0.020981565,0.024789486,0.027541319,0.026962351,0.029937718,0.021097476,0.03562426,0.018442221,0.023934603,0.023041628,0.035943035
2502,atelectàsia,Z,0.03470784,0.02413454,0.026707139,0.036612935,0.03969243,0.0271236,0.026504815,0.032618944,0.029806074,0.025263008,0.023762772,0.034104694,0.026626373,0.022289658,0.03203013,0.022768084,0.021164982,0.022573056,0.025714137,0.026994536,0.028957741,0.029431026,0.021649081,0.025386008,0.041137677,0.023431346,0.02290939,0.026424933,0.023116095,0.029038416,0.020980217,0.032323003,0.021083506,0.028408414,0.023212245,0.041311197
2503,linfadenectomia axilar izda,0,0.043274917,0.022523832,0.02565785,0.032440323,0.03976675,0.031158976,0.030686244,0.027912876,0.028023982,0.02706568,0.023847675,0.030196562,0.028710848,0.030579964,0.027978715,0.02380188,0.021677166,0.021974118,0.03390801,0.025961148,0.032111824,0.026174722,0.021251108,0.026655009,0.038161926,0.025626203,0.025257185,0.027256388,0.024277654,0.025666038,0.018278295,0.028844036,0.021199152,0.024630714,0.023734042,0.03372814
2504,GsRH: O positivo,O,0.036116235,0.029027915,0.03082239,0.032326676,0.034586713,0.026623562,0.0348786,0.027449878,0.02936994,0.02573931,0.022791885,0.026744038,0.02623228,0.025725268,0.023968594,0.028489565,0.023409346,0.022770803,0.025227586,0.03322952,0.028031323,0.027036976,0.02244976,0.023786288,0.04018677,0.024831088,0.026200539,0.025523106,0.02319463,0.029929152,0.021243878,0.028276809,0.021076014,0.027831817,0.026964033,0.03790769
2505,VARÓN,O,0.036383167,0.025276016,0.03366044,0.03572653,0.037033614,0.024708545,0.031211017,0.026658423,0.025625968,0.02644604,0.022386154,0.032515965,0.029696578,0.024643485,0.026561016,0.021654714,0.022213308,0.022026692,0.029632656,0.0312557,0.030217674,0.031789754,0.021460086,0.026092753,0.04794966,0.021191942,0.02777511,0.02304894,0.025468046,0.025134584,0.018414935,0.027131047,0.02099219,0.02562517,0.020878227,0.041513983
2506,Protrusión discal,O,0.040666748,0.0258374,0.03445621,0.038254872,0.032352988,0.028034132,0.032176692,0.026172586,0.02585066,0.023524614,0.021705935,0.031545386,0.025913563,0.024645258,0.02853741,0.021977223,0.023960631,0.024167372,0.028357737,0.034130745,0.030134676,0.027790964,0.02188246,0.025171297,0.043603674,0.023734493,0.021869367,0.020949958,0.024818718,0.02546639,0.020179752,0.031041613,0.01834887,0.030354347,0.022369038,0.040016156
2507,Linfadenectomia pélvica,0,0.044819135,0.022721432,0.025337284,0.03541606,0.036750507,0.030239346,0.028662799,0.029881008,0.027949383,0.0249181,0.023566702,0.033152975,0.028139597,0.02709587,0.027850036,0.023374764,0.023480695,0.019721875,0.036455356,0.031286787,0.033100545,0.029295767,0.019694347,0.026635475,0.036073413,0.025818208,0.022857528,0.02755773,0.02500186,0.023458332,0.018554077,0.030547924,0.020687886,0.025074689,0.020045917,0.03477665
2508,TC abdominal,O,0.035098504,0.023813566,0.033999216,0.041293286,0.037884325,0.029990891,0.029474368,0.02635957,0.025034346,0.023977516,0.021069897,0.032672312,0.026517732,0.02634708,0.027571552,0.019399012,0.023196273,0.020170173,0.026827531,0.030401543,0.030813523,0.03485606,0.0191718,0.02693778,0.047062825,0.021016583,0.025144959,0.024686215,0.02539625,0.025252989,0.021209508,0.027413817,0.020534333,0.028541176,0.022083806,0.03877972
2509,parkinson,O,0.029402908,0.023319796,0.046254758,0.034801137,0.036923256,0.027868064,0.032732524,0.025148846,0.02412862,0.025763446,0.022372326,0.031403325,0.028787615,0.025074136,0.029801242,0.018458072,0.024897594,0.017526623,0.03157984,0.03446499,0.029908512,0.037092283,0.0197059,0.02543614,0.046275668,0.019471467,0.029673208,0.021978326,0.029944384,0.024897048,0.019187216,0.022035986,0.022559177,0.022810481,0.017284954,0.041030075
2510,restes ovulars,O,0.03466027,0.026776202,0.026003912,0.03940468,0.036110908,0.025501534,0.036278818,0.029039176,0.032057475,0.023001447,0.026997795,0.028554305,0.026243718,0.028064419,0.023629528,0.023059769,0.02138619,0.027566712,0.025486663,0.028153183,0.030328717,0.028673047,0.022753423,0.024295652,0.045937918,0.023578946,0.022961048,0.024120966,0.024431214,0.025735935,0.020540515,0.025528498,0.022761,0.033038285,0.027479185,0.029858934
2511,ADENOCARCINOMA MUCINOSO,0,0.044050787,0.025445914,0.023367524,0.043231063,0.029709915,0.029762533,0.029122317,0.023789955,0.027776212,0.024951482,0.020977737,0.034639034,0.03211296,0.027761485,0.026993597,0.019483386,0.018335858,0.02214781,0.028904377,0.024113953,0.030899,0.028073747,0.022205109,0.028666021,0.041633144,0.02556985,0.022798736,0.027150631,0.0252345,0.028349193,0.02437921,0.036827553,0.019328361,0.026280664,0.022100147,0.033826295
2512,Nòduls pulmonars migratorios,Z,0.036777005,0.029575288,0.021160472,0.036940675,0.027358532,0.02398011,0.033439353,0.02872109,0.026830826,0.024180876,0.024963088,0.033159588,0.02598798,0.029550541,0.026640503,0.025538445,0.021501254,0.026400784,0.029337987,0.03192383,0.03188316,0.023347404,0.01961631,0.024640303,0.033839468,0.02538791,0.021722505,0.026904894,0.024611719,0.026797336,0.02388852,0.032374725,0.019939747,0.03193274,0.031387974,0.037757054
2513,aLÈRGIES AINEs,O,0.04111836,0.028067602,0.026059035,0.03634602,0.029046051,0.027464194,0.03187054,0.025922678,0.026052454,0.025572482,0.025421716,0.038263824,0.031048851,0.02752669,0.02378478,0.021387495,0.021116104,0.02228635,0.029876173,0.024780141,0.032045398,0.030045146,0.02209195,0.021998405,0.04817504,0.019519927,0.024870776,0.026533505,0.02319433,0.029027151,0.024999164,0.03343667,0.020362161,0.019998882,0.024464749,0.03622524
2514,hmd,O,0.03361502,0.025888767,0.032295674,0.040478922,0.038293075,0.029644733,0.03409834,0.028785037,0.027059138,0.024217078,0.022534274,0.032959547,0.02856734,0.025265569,0.028683797,0.021342605,0.024449019,0.022189928,0.0249134,0.028668078,0.030137578,0.030246293,0.019996846,0.024156518,0.043034527,0.021989347,0.02412534,0.025291836,0.026922317,0.029485097,0.020014698,0.025809377,0.016949177,0.024571268,0.02306791,0.040252525
2515,amniocentesi,3,0.037524417,0.024112582,0.02701751,0.039849088,0.035225287,0.027220223,0.033810228,0.02585552,0.029035607,0.028321363,0.02194614,0.032825712,0.028923964,0.024153609,0.024602972,0.02130117,0.021800702,0.026537335,0.02485702,0.030465951,0.030903175,0.028331773,0.023215687,0.025559995,0.038916226,0.025831359,0.022812692,0.028347543,0.024616012,0.024978574,0.02084842,0.025846804,0.023166038,0.029883692,0.025139337,0.03621628
2516,HIPERTROFIA ADENOAMIGDALAR,0,0.04736134,0.024766343,0.024469502,0.03901501,0.026490184,0.031246793,0.038547885,0.03077051,0.02586931,0.025028022,0.020577708,0.032470632,0.029283365,0.022698667,0.02882729,0.020720443,0.019533316,0.021858359,0.025851907,0.030524317,0.031950645,0.02503375,0.02414843,0.021672988,0.033917744,0.024778964,0.021076497,0.02822413,0.023139315,0.030047938,0.02319257,0.03864466,0.01837573,0.0273765,0.023376439,0.039132677
2517,A POSITIVO,O,0.03322666,0.025676645,0.037471306,0.037512552,0.034653593,0.026438208,0.034634203,0.027459629,0.02334757,0.023063451,0.022806011,0.031078698,0.029151667,0.0262766,0.025791042,0.021074066,0.02519787,0.017912801,0.030458463,0.033330876,0.031911578,0.036903366,0.019350851,0.025035977,0.046570554,0.020945733,0.025293695,0.026137032,0.025632411,0.025711013,0.018854301,0.028369753,0.020405991,0.023477983,0.019115822,0.03972201
2518,Bronquitis VRS,O,0.03294511,0.024911782,0.03541563,0.03377386,0.035498388,0.02625292,0.034216452,0.026397273,0.027131235,0.029027542,0.022037221,0.030779554,0.028707463,0.025245171,0.030359572,0.019875484,0.022601759,0.02006084,0.029354164,0.033215586,0.03066782,0.037121166,0.020532789,0.02531167,0.04390101,0.021984594,0.024718335,0.025552757,0.026000075,0.023400333,0.020265276,0.026393963,0.022304902,0.023136953,0.020180324,0.040720984
2519,Adenopatías laterocervicales,0,0.042196248,0.02428793,0.0304764,0.03907661,0.038464926,0.029391075,0.030893136,0.029553087,0.027142791,0.023652688,0.021358427,0.030512089,0.027981687,0.02832159,0.026284365,0.020097146,0.021793284,0.020295192,0.030047068,0.029258726,0.03295855,0.029496754,0.017684313,0.026586588,0.03665395,0.022300584,0.023398025,0.025394702,0.025271324,0.026627315,0.021459965,0.034129698,0.02048848,0.025147682,0.021453816,0.03986386
2520,Silla de ruedas,O,0.036181223,0.032638215,0.02955448,0.03133368,0.035841342,0.030092767,0.03151716,0.0284294,0.031105641,0.02465225,0.02271341,0.029843519,0.028761042,0.026688378,0.026973067,0.020927748,0.020186955,0.023378583,0.026427047,0.028476426,0.029016593,0.029081453,0.024630534,0.022851318,0.043437097,0.024599643,0.024472367,0.023690717,0.024848267,0.027329113,0.017987745,0.026360085,0.019772576,0.031435445,0.024175774,0.040589
2521,Alergia a Penicilinas,O,0.036942016,0.026382713,0.027775416,0.038991254,0.026199572,0.027949572,0.035759177,0.028368643,0.029658651,0.023580194,0.024817036,0.03345234,0.02752884,0.023219483,0.026794061,0.021588732,0.023914054,0.021159582,0.02866526,0.028104952,0.034211162,0.030741911,0.021855026,0.023433942,0.039288346,0.021089451,0.025265938,0.029202765,0.024677718,0.030229088,0.021325842,0.031569455,0.019200383,0.027253073,0.023363648,0.03644066
