Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Neoplasia mamaria derecha,C,C,0.0231169774973155,0.1731794428857598,0.0051074391779208925,0.004228343508508843,0.004101698725739068,0.003506750468782687,0.004756829660080388,0.004727216279788774,0.020867695558689458,0.001986848831423874,0.001931597328451157,0.0028417998752552466,0.6516364553392421,0.0081976005826259,0.0022219758816767682,0.0023590478930081336,0.0032163407860577686,0.0026131721881062363,0.003276097174575546,0.002497560381008324,0.0017050895042784134,0.0022163180699008088,0.003759093553300542,0.010089276250971623,0.003778801277032971,0.002768256061298343,0.003817142886262443,0.0033620236540522026,0.0023577687958617655,0.0021766162253573917,0.001071416466111747,0.010379443428960146,0.0012894987646352655,0.0013498647498653598,0.0014603561839385373,0.022048144104156054
macrosoma parto,O,O,0.0015143942237676863,0.0034433909700232303,0.0034845081552887383,0.001790003476986562,0.0011113632742683912,0.0016375876522708704,0.06198044244881143,0.004144410018480765,0.0022597929848611636,0.002135511731995581,0.000937874976785251,0.0020871203744057725,0.0012061144452251303,0.011386641687532114,0.003519447320575477,0.00288650539991075,0.0025897199808468,0.0014794421561176128,0.0014577043277812238,0.0016072456904048953,0.002810398824996235,0.0025608174794178717,0.0014567213310926765,0.0023193571083318437,0.8552851275895473,0.004422196856042712,0.004118078055845174,0.002147947166914596,0.0005960200785160208,0.0007633802159100625,0.0007316403757911633,0.0023968779453472353,0.000576858470079201,0.0005835634078572467,0.0007359226967778962,0.005835871101193179
historia fractura,V,Z,0.0020640695766308724,0.000865957407171542,0.0016301630956112177,0.0020161042467496866,0.0021669169980630164,0.0022759211237800715,0.002582003762381376,0.004866857417417774,0.00842689558415285,0.001971523983752501,0.000530033859597072,0.0013540181629303257,0.0005606094471445593,0.001071777979927749,0.0031341595466621913,0.001247310460074525,0.0011728374541134247,0.001050275423585814,0.0013629122068664376,0.0017024746828454168,0.0011545865205248235,0.0010320713131563017,0.0011452385503035517,0.0017403490228447252,0.0036016173216245955,0.0011357078598079253,0.0011609651505679512,0.00193138117105348,0.02820996703238046,0.0012074030048433368,0.0007683562171840857,0.30461326582650533,0.0005311535473778305,0.000758385909252124,0.0012893130039763501,0.6076674161291387
psiquiatrica,F,3,0.024798858016378985,0.008749384883577547,0.030770835662501828,0.3854780777324726,0.02419899733786056,0.013317936216651165,0.014442834153698764,0.016121050299346004,0.009840360368342205,0.029325126708051794,0.002239735863158239,0.009522029377588243,0.005310683133154439,0.006865657875914092,0.02784926694473231,0.19455373480836347,0.01455550165306866,0.007093510664906652,0.014984110901498551,0.009054340023654236,0.01600441277637118,0.006251486127305639,0.0070851136290573215,0.01081777972133114,0.027947758463760256,0.004813836634311359,0.006982234081794633,0.015844213775680318,0.0027866536634424954,0.006233086372686731,0.0017775837614053642,0.012513823423840905,0.002247596024639126,0.002456251647350179,0.00444483492321817,0.022721302348884764
expansor mama,8,8,0.17682614228238433,0.024487470008451757,0.014921717993393266,0.012625782471411922,0.019095614558883464,0.011750745011685184,0.015969913432173747,0.010716429405964576,0.41615813733733253,0.011043721795147524,0.0018594873966124442,0.007430985553133802,0.011998011262775166,0.00822092308006494,0.013200062684349749,0.0057026157652885195,0.004277203454979196,0.004526058598359351,0.005452896114761968,0.004697162851047825,0.004804143136770886,0.003808164528847342,0.004199016954549614,0.01190588146361473,0.010529550027316944,0.002693371895878459,0.004863174814517358,0.007782444424021989,0.0022657755616256573,0.003735609872134875,0.0017601490451316,0.09794215036255333,0.001348864848391836,0.0016802643814167175,0.004511440870326866,0.055208916754700875
fiebre parto,O,O,0.0023562177858605397,0.004481040393072243,0.0028806560387560874,0.002065928261439794,0.0017146989308985119,0.002068757534619156,0.18040261611575192,0.048046543879839525,0.0016707384121731454,0.002085060670405122,0.00297819248527381,0.00708621769016507,0.0018922272895184912,0.012968558912016434,0.00527009006686047,0.005250359529555443,0.007338540216049583,0.002223366563122375,0.002882609218486225,0.0037782405185502067,0.006697150005764432,0.007167766476024572,0.005313556973151515,0.006652044000513614,0.6019236155773205,0.006291792465368674,0.0031430748206248307,0.03425432803444068,0.0011794270151338875,0.001474603551664183,0.0022141165989005233,0.004426847765437475,0.0010976608006501665,0.0012978216972398921,0.0018947463507452253,0.015530787354605865
meningitis crónica,G,G,0.015448406262874732,0.008637964338957554,0.014349899840499086,0.16711690074129948,0.03134098981029204,0.05322352339216064,0.009547830336420182,0.014872670248972807,0.004329075388399471,0.014019637864915915,0.0034715140539217713,0.011347142364210765,0.006264941416433528,0.010697511696345143,0.008602386165607927,0.008248279550501133,0.32424046680024426,0.018532078662101114,0.01803568608565191,0.0837395686931553,0.03633799927971403,0.00976997386598841,0.009021895333161037,0.03495354504302876,0.01625704276700383,0.008983996976290137,0.006486087837685348,0.01217836171667308,0.003819565941807835,0.004946867673219914,0.003014919361845336,0.012295214033952173,0.002811182929431865,0.003086186186464766,0.003882259919076825,0.006088427421691837
Rx senos,B,B,0.013704177487764622,0.006276197336923407,0.011687837491749802,0.02211007410389903,0.012208100445667617,0.008300914269443538,0.012886697501841463,0.011121575162902584,0.15025454915167885,0.012647545490987499,0.0019907174908337676,0.5613799944372498,0.004283239958045029,0.006962594004507523,0.008907199598542647,0.006616414137662304,0.006021914762659394,0.005936854437368753,0.012864462013170779,0.00599628914905903,0.007494039561401229,0.0047869916086320735,0.006332751719935177,0.010127798425689347,0.01620740882417181,0.002888334782025449,0.004923784259321781,0.011518078372177562,0.002884403819556933,0.0032251097398308505,0.0016591053954432963,0.010499621825393608,0.0012396606801965808,0.0012859131226022036,0.002318382901057312,0.030451266530607233
Historia de SARS-COV2,Z,Z,0.0010721000276333454,0.0005072678157984434,0.000707088219360094,0.0008755613816859725,0.0009461125504340541,0.0008574387021922786,0.0010786696789092459,0.001036497626387474,0.0005519314602436664,0.0005203976765759925,0.0003013715708199636,0.0010249115914098988,0.0004683662445435787,0.0006361028980218017,0.0008991832725122232,0.0007851742942132168,0.0006966536847787088,0.0005233317220108926,0.0007514454695983349,0.0009946060075875607,0.0005827074727704678,0.0004920085090110639,0.0007863155846851307,0.0007814648224969047,0.002551523904647465,0.0005330915834548431,0.0005085575683673356,0.0010811139585404214,0.00031919264646582764,0.0003070339849781258,0.0008978606505222627,0.011227784583459959,0.0002817221729029633,0.00043292335195498777,0.0003637359762057777,0.9636187513348197
CIN,8,N,0.01723382670721654,0.009858343335929854,0.04412390314192787,0.014468702572246184,0.006747909946427472,0.00700356652966161,0.20732879626525041,0.00853368778361832,0.016744416141916876,0.008426498674764317,0.00225965597278714,0.012159261178223075,0.010721270890540556,0.02001161832448697,0.006955459623296687,0.006805357194728996,0.004390117674861224,0.00376938446123838,0.0062350858407892755,0.005124599631830231,0.0063676323195077066,0.006241704706282558,0.005551727366076552,0.506087477464056,0.008146351576515746,0.00264888373931773,0.005226065414632309,0.0073916973692708795,0.002254527465288802,0.002405053389809017,0.0018986062856952573,0.008558214523771106,0.001179487735548602,0.001011846633732713,0.0027457565205305573,0.013383505598222586
transplante hepático,V,Z,0.025162037677251038,0.010505223858782435,0.020505542379320833,0.014357265379212612,0.008287338192188094,0.040021607017133025,0.012111277779922493,0.008405129489891356,0.011143136680211215,0.010958640436998368,0.002122857344851069,0.01750444832763438,0.006550931333934158,0.005636341213336543,0.03371264363905269,0.008083346340758397,0.004539416619967896,0.004158338252987638,0.0054584320805409195,0.004083574317841595,0.029250840243579226,0.0030420791837112186,0.004737931181031235,0.005649599564347332,0.01847308584268082,0.003753013004171306,0.005845957657786278,0.009274368312847016,0.0030830919097496923,0.006072863214065941,0.0023858698148327465,0.2716786467452297,0.0017969721094361981,0.0026866370495978475,0.004242525076325201,0.3747189907287916
NST no tranquilizador,O,O,0.009646733601921106,0.005039447167115613,0.004749134571078826,0.01628197593068143,0.005465006716524078,0.0037988669695544733,0.014647021783134002,0.0068612120463190825,0.004095530946704635,0.006195993565784207,0.000825052011293254,0.005607728988414189,0.0018505827519185217,0.00495514520506052,0.006841024324977031,0.008423283053381088,0.00536767520451873,0.0024293684301221184,0.003676026958427856,0.004388099169463888,0.0040826407812272585,0.00215653190666742,0.004005590516624525,0.005477851425717976,0.8097536810534622,0.0032449936939827045,0.0036210632987147074,0.0065270235781610736,0.0010611959275722428,0.0016916982075844025,0.0005883050152839694,0.009819455850024717,0.00044685375994358564,0.0005062958193192347,0.001104831796173298,0.024767077973146125
síndrome depresivo,F,F,0.00398660904337198,0.002687096941033252,0.011188798727803836,0.2922101933674601,0.004888915059127813,0.0034015361581309455,0.00630555812153327,0.009473622270523537,0.0022506812779620796,0.006477678269554443,0.0011816793689461906,0.0021845120689715633,0.0017088475087381452,0.005011456598360532,0.006551655481704971,0.5396176631436773,0.013642235733902759,0.003785429703077314,0.003466868219008617,0.003395681438428413,0.003889326502450648,0.0019409596555468125,0.007935317128721309,0.004094195410195664,0.02680052619838485,0.001840624810614424,0.004707966014415507,0.007087531282438302,0.0013749243965342297,0.0021799122273548637,0.001007291270950418,0.0032047307452647313,0.0011035992699274552,0.0014715345045289282,0.0018981253506045717,0.0060467167307502595
Trastorno adaptativo part,O,O,0.0025814134362002954,0.002882023295383907,0.006173891170907173,0.013533971763457824,0.0019066121145462633,0.0023466533871884295,0.019005320710642436,0.004873567010377057,0.0016971236181470162,0.002452486412341427,0.0017907653211652326,0.003825267804572638,0.0015387634100413159,0.007783514891883588,0.0065786317545320746,0.34668300695410825,0.0074175259218050155,0.0017764355365949007,0.0022434028609671607,0.003915271432652049,0.006325148965480808,0.0036686984265961453,0.0023842140301817,0.0047538965592292416,0.503798034183813,0.00206927214160816,0.0019623869690694046,0.002721364218828621,0.0009736667495770769,0.0015575481694487673,0.0015867655280925551,0.003970116077080371,0.0011583818846575133,0.001331226855638214,0.0016166753425481185,0.01911695509063621
rubeola No inmune,O,O,0.004953244121648777,0.0031373053181424793,0.006589435182261874,0.008077127094754673,0.0036300897728632014,0.00427044359179175,0.02707012922423298,0.004757969642894718,0.003250226825670198,0.004519952977546968,0.001744315813949559,0.0048179220417921735,0.002063419755314867,0.01433701589297389,0.014036684173513518,0.004750306429446978,0.00515356465144716,0.003204924309081379,0.004743985746684697,0.0031183134603146954,0.004183674250358148,0.0030195953104381534,0.003553853517567579,0.0052455138422523705,0.42945621430054826,0.006563714511239404,0.003114257052387251,0.005022472261705697,0.0014648382186930437,0.0020390984601576603,0.0020300902562363694,0.015745103512040347,0.0012903290468021542,0.001323515371170827,0.0015820736505325777,0.3861392804115438
GLAUCOMa,H,H,0.11776407301622571,0.02714580863050474,0.037992318939778814,0.033808343932535526,0.02672029697544381,0.010951621310588668,0.02001122914300952,0.020137983346859532,0.1948254282463531,0.02913266230792981,0.005632982454808566,0.1395352652522745,0.012637367988687897,0.06703799797800701,0.01037545156691997,0.007704528542389978,0.005898025730612213,0.07235710112318645,0.01012855939834058,0.009361323294757438,0.010577378004566592,0.010977155051707755,0.006280291173068295,0.013603096783389008,0.02499544194875765,0.003960493782048732,0.009138822880782872,0.012604024882451222,0.004723298200441384,0.005184105867339885,0.0025629916571450733,0.010641539201163671,0.0023109084606835377,0.002294224374815151,0.004585540381866224,0.016402318170559038
GSRh:O positivo,Z,Z,0.0006198241081867697,0.0003896926771953608,0.0006499369089987722,0.0008132602555251438,0.0006265503234860014,0.0007554715951950911,0.0013492688140132063,0.0006326320202818841,0.0004902873347448043,0.0004728231991825751,0.0002259181018896896,0.0005887268927631697,0.00047887402137090684,0.0006288576890976328,0.0006851453103132249,0.0009217742346658427,0.0005196849936231876,0.00037320286527048807,0.0007043725204251378,0.0007127470600225481,0.0005118770033808881,0.00039979619173993193,0.0007214608015744324,0.0010330493116791266,0.004275388592304767,0.0003704197425564299,0.00042546645768499894,0.0006627622999264485,0.00025613432783068874,0.0002739980251298216,0.00037669463506678416,0.0029425915295854736,0.000229718285231869,0.0003294742874183227,0.00029854006656275506,0.9742535775160758
Espondilitis anquilosante parto,O,M,0.006238916784512788,0.005464363898818102,0.005042277432703294,0.005754596028422474,0.0057055745631276735,0.006011702035220811,0.031698669969278,0.06517635458352955,0.0027044619409353475,0.0037642137691123725,0.0026623938620540526,0.005764232763991928,0.0021667349729098478,0.007999351300716346,0.006721941803687024,0.005606706202192111,0.01099163921003263,0.003614876178835279,0.0053004349046423685,0.006117348993907,0.013361478174722318,0.010323983372874651,0.4770855173462615,0.0069948706985505605,0.25320550653765767,0.002968642020538395,0.004176837808449929,0.005410042249067031,0.0032318278537890707,0.0026502891833998505,0.001985088628736794,0.004591245926533623,0.0018977990845691374,0.00160097913221406,0.0019478352989053208,0.014061265485101308
Exfumadora,V,Z,0.006372341955453284,0.0027645951583606418,0.003021764118785926,0.008845247341578955,0.003656120148189367,0.004543563673275407,0.0074170823762843546,0.003940383078117712,0.004033262668965531,0.0036040454542792064,0.0007478036255604351,0.003268016007075062,0.0014636417021408256,0.0027780527316287017,0.005491235636570749,0.01404002769608997,0.0023296244598573455,0.0019430240161680103,0.0032795068919682455,0.0024685670148307214,0.004939589869723176,0.0016279362746458514,0.0026380702561078434,0.0056566722790159195,0.010852274504797343,0.002954658018284783,0.001984521695567614,0.0036239190743549516,0.001160965975895358,0.0018518678492878576,0.0008959273819451424,0.16024002163673842,0.0005950864601050488,0.0008485286070540164,0.0014041032246755029,0.7127179511366207
EcoTV,8,8,0.0077875356653034095,0.0047260963152516225,0.005054076138060941,0.008615172677999081,0.005234094388306345,0.004894733089392365,0.005936022189186362,0.006304910312199667,0.48504868669112733,0.006048960945502156,0.0017385423093336638,0.3630176108212778,0.003804934585238134,0.003651536772924925,0.006131795039125179,0.0037951304218488487,0.003186869396916488,0.002897650493763303,0.00453964723286927,0.003699672652966216,0.0045504415965918685,0.0031117867534356056,0.0035334526017478055,0.005230420524043064,0.009454235283424452,0.0017813252745443706,0.0030266652612498833,0.0064675631307804255,0.0020299220397091327,0.0022865312605047806,0.0014733652473414146,0.00607535657092805,0.0011902074507705491,0.001241939603437545,0.0018093257786206123,0.01062378348427739
Episodios presincopales,R,R,0.012759785168655096,0.006765477705921124,0.006475930844611446,0.02534069039091286,0.0148943468069835,0.008959638634148304,0.011668526931268876,0.11086831656805574,0.006314723487225655,0.005935352942296797,0.002110069092193867,0.008300366851987583,0.0032846630999865565,0.005007314273259109,0.007042482756456376,0.009404252962474007,0.011822174442446707,0.004780295551611164,0.010032398706768952,0.0073290058870851315,0.007919318670679529,0.0033680759492939784,0.0069717746587841176,0.009078246134041497,0.024220765623755983,0.0043977563507394376,0.003752206722602353,0.6247253014249742,0.0030592075010714447,0.0026234096691569934,0.0015283456786970464,0.009081606962618961,0.0012960845915308817,0.001978610780914026,0.003082377419827853,0.013821098756962955
pneumònia bilobar,J,J,0.0397896950493162,0.0066797738755480845,0.011233768661085641,0.009462528624402819,0.05741742561402318,0.13546198851297947,0.008525972615953037,0.015257944301626435,0.008384071204436178,0.00810421489163833,0.0040857639970743945,0.030804343206698694,0.007000614717332456,0.009887430127004862,0.007151220505448043,0.006090239065587366,0.0076412331783234835,0.0066831733702273684,0.008708236638884034,0.47050233204159175,0.012324613832828032,0.0042509320807670534,0.009754904170417154,0.01164810473408441,0.01773525168320446,0.009153213515509222,0.005905639233085826,0.012960485173070233,0.00370626195506694,0.003944473429247919,0.005283494347398216,0.00961599621694578,0.0026930102393864447,0.002761935648375541,0.004099639802060365,0.025290073739370634
acidosis,2,E,0.0072588955876997105,0.0039229027815233354,0.28033810656219577,0.009925152140110914,0.008335158871080764,0.015388271339569945,0.008428738641415117,0.012305104255673334,0.005497930100946294,0.007547222627768207,0.001383222684932867,0.006048036812444309,0.0032039788943589143,0.016727056983638362,0.4790843837364261,0.005304788257419156,0.005944397754217726,0.004213794303078187,0.006749052552248734,0.004580844677016173,0.00829858278216108,0.004284545905338169,0.015490772817619349,0.009338880347836946,0.014007530846265707,0.004202327066296459,0.0059145357398350746,0.007474003300924997,0.001722727846286238,0.0033868464591793285,0.001171905616450433,0.011440289403631808,0.0010488230456709106,0.001151314366339846,0.0021961838733758846,0.016683691019023873
SUTURA ileon,0,0,0.6546354431212136,0.01126840788929037,0.010895824764942405,0.011396412497634326,0.026689858220008703,0.04914912074295688,0.012125830656067737,0.016243211260591996,0.019522948507951367,0.010862539820644418,0.001768943711408945,0.006441354036749155,0.003475862518435757,0.0046839725325681265,0.007536203468347877,0.0054040229394649655,0.005648987785093148,0.0037787639174719882,0.005464158299841559,0.005640030785542898,0.014382832045575372,0.003312592107018254,0.0052116491105844605,0.006317663201410285,0.017859344569721807,0.004199994579169476,0.004488174741215138,0.007441425713625645,0.006835576924128511,0.0076790962495871164,0.0013443865465930644,0.014537664229694453,0.0009665910351264658,0.0010810697543004687,0.0020905731113470953,0.02961946860467622
reflujo gastoesofagico,K,5,0.017009816687446482,0.005678158694517235,0.010353808834172081,0.02027654254433137,0.1762905715578931,0.2824766916684025,0.007294527992093085,0.012849601051662878,0.0055835679196827945,0.012914212107638472,0.002591246532880548,0.010136412575724953,0.003192278012883968,0.00554601779846743,0.010300303602562025,0.00979098993275323,0.0050065689881342995,0.0046545502809961555,0.032914362428427664,0.10253366466820518,0.14382466387532472,0.003651069927721788,0.004714139360066201,0.012051260419569552,0.030011895567791682,0.007383358980601125,0.0067323994345331924,0.01051101982528894,0.002240877822666802,0.00572435736871461,0.0032523136429876776,0.009947822358304622,0.0025649562395401704,0.001977693697073235,0.0034938295203115095,0.01452444808062878
Historia de Tabaquismo,Z,Z,0.0016201465841793714,0.0007223793795765907,0.0016297879197382803,0.0018668922468609653,0.0017504469424723043,0.001613915458044473,0.0018496223154517858,0.0018370606283687173,0.0008974627290263942,0.0008756701568034992,0.00030068545289912974,0.0012733107998520632,0.0005445683270591167,0.0010592875391849021,0.0025093207111168687,0.012681070211482815,0.0012004214076158557,0.0008156815676919244,0.0012920178685483837,0.001263806743639061,0.0012718108181713798,0.0008170903145864173,0.001030753462616916,0.001715584726168225,0.006474314585602509,0.001042269075022375,0.0010004434299871888,0.002162999489854581,0.0004367299356535233,0.0005220744712746468,0.0004337614784390486,0.024711120428758438,0.00023925128598377353,0.0003658321701092363,0.00042910728635462125,0.9197433020518047
neoplasia de mama,1,1,0.0032641155055934973,0.5855233396071854,0.0026925026685692753,0.002135716350864626,0.0023233369591799205,0.0015722070963444322,0.003013855933860174,0.003709261756215087,0.016444167711847972,0.0013219498906369422,0.0014144789972895503,0.0010387544188355977,0.32992498486287597,0.0027644106026063655,0.00110015242699501,0.001353240417378456,0.0015205221576583313,0.0021241826524647607,0.0015911810250881315,0.0014880490761724943,0.0008366851820182224,0.0010592340235748108,0.0012364355894268213,0.003249960839555362,0.0025702963562869484,0.002152892985918453,0.002698885495410044,0.0019790015094654154,0.0011569940982604108,0.001171528832452435,0.0008805158899363464,0.006868992878276789,0.0011344253511953296,0.0012825035496348924,0.001296675973145112,0.004104561327780826
hernia hiatal,5,K,0.012295826030404985,0.002391380035650803,0.004793363137953127,0.006231632652608928,0.008259048926338079,0.2974925312790248,0.005760052162211577,0.007957897313781282,0.0032241462874956633,0.0043241063701444675,0.001288501891068003,0.004049318694250461,0.0019623392262196246,0.003715820082394892,0.004200585510093038,0.00275086178155415,0.0023998915619553593,0.002225993677942343,0.002928330639431014,0.004798950014543796,0.5509674767973899,0.002028580141318519,0.014785106506726825,0.0037696683440952886,0.014932157667971459,0.0031914527599835123,0.0037709750660768105,0.004424197775904901,0.0014317352445867208,0.0019377887256099206,0.0010075779872541196,0.006244452104498261,0.0009160185227013603,0.0006568846375434428,0.0016097469544396371,0.00527560348883262
Pielonefritis crónica,N,N,0.00863927980482174,0.0028718933906744645,0.0030785097355099903,0.004485943259055969,0.005307527032616551,0.36278477069807247,0.004987339850254876,0.004932079481554816,0.0031930274984829027,0.0037087159694235627,0.001564863096851183,0.010268387914292423,0.0026351797918441246,0.001998969195656716,0.0027886633068045915,0.0018586534999607753,0.003592282736406857,0.0037254888565462696,0.007041167302182445,0.006925368127481464,0.019409788553585182,0.006076900397271564,0.0042316790188133046,0.48863361872129796,0.004972266775412987,0.001831230795620661,0.002399154349025175,0.004612851004940753,0.001549080343116886,0.004292256038032027,0.001385869853356638,0.007006291389604699,0.0009882876358471954,0.0011248737443275768,0.0019050799668001363,0.0031926608644530395
gastritis crónicas parto,K,K,0.0042268076582283615,0.0025283679991263334,0.00376623242487449,0.004048922035054383,0.00726797016182927,0.05342672460014462,0.02759924553532915,0.006341439907451084,0.0015331375060492884,0.0031057438643321894,0.002045381391397113,0.0076622525684611675,0.0016860170311353909,0.007796080545879821,0.006260993262091401,0.007092913444567403,0.005636831052166144,0.0032564456582209263,0.00606644196153413,0.008100549650695227,0.4317182272368212,0.008353843745560882,0.00504589959228994,0.01646576038648035,0.3376842039382184,0.0021456449491697284,0.0022079237282694518,0.004761344084810352,0.001220718067555045,0.0017182022233110687,0.002046798855549201,0.0028374694326328133,0.0012490873423253545,0.0010339958023164002,0.001763539110586196,0.010298843245535486
leucocitosis con neutrofilia,2,D,0.00631617334023748,0.004709323656553953,0.2749771879045234,0.006388825320031168,0.009146639981619497,0.007696725093111376,0.006898234097723186,0.008574709125354754,0.005415841584818402,0.00839134050107769,0.0018903027991484704,0.005844864574269861,0.005791231703303332,0.5081932960847297,0.011125336735806854,0.005576246054026408,0.005857105893360853,0.00426917181544389,0.006336266519233299,0.007644313517890527,0.007695918988851442,0.003985771336644415,0.009859802598384319,0.009120123670863449,0.00878579054884027,0.00508330014195198,0.0074968971612567195,0.011902746503135483,0.0025130812289285236,0.0036588597721607555,0.0015752837675140439,0.00833594854566965,0.0014543270671363061,0.0013692437548060467,0.0027360015216182565,0.013383767089974113
Hepatitis B parto,D,O,0.014893962407959033,0.00520035086403659,0.0035842131349719396,0.0023281069761264344,0.0022690378315874987,0.0188243191397234,0.05757467970668234,0.003771439081026427,0.002423719531987084,0.0024048251223686965,0.00934163881944685,0.12871067059346317,0.002812606818593025,0.010804721477850127,0.0045879379127867935,0.0063478506378966916,0.004544436010188617,0.00336736098036752,0.004179369811832372,0.006694768955174467,0.032680133938601946,0.013058800909576148,0.004344705948446474,0.009471837072928662,0.5785976460740268,0.0030258951957244282,0.003523693640029723,0.004371923691944942,0.0020521970053140617,0.0022673398159140596,0.009254858060768742,0.004187626593299625,0.001827084756870302,0.002314364822390896,0.0020364507826371976,0.03231942587745715
cardiologia part,O,O,0.0048729336721058045,0.008204264390335786,0.004109829065163074,0.0058024563846727165,0.02122450965196914,0.005934221342826335,0.04297289094817578,0.011097253060462024,0.008037748388832876,0.0056408689172233835,0.0036513360202952527,0.029463980052013606,0.0038318566870306206,0.0299502177823692,0.009624851636144375,0.01394658710241856,0.005547661398120581,0.003206068696370619,0.0554148255134528,0.012321912411221776,0.01316420094261999,0.0035291063602733413,0.004980039674668932,0.01578323469181539,0.6022200586853382,0.005814012325428077,0.004512669399734681,0.0102366516700248,0.0016595663544981872,0.0020476855892004858,0.002828726937588527,0.009343167101345288,0.001651283218152529,0.001728804946595927,0.0033146681387458974,0.032329850842765566
Quiste de ovario izdo,N,N,0.014451760714124205,0.010884528572418842,0.006638134137899186,0.0031775958776075366,0.003047922029672284,0.0060715715046667125,0.0756008582389533,0.0056842763798556325,0.002353982101194455,0.003418924642651925,0.0011480092536491286,0.0042662311263001705,0.0035480931445774034,0.008164499796548983,0.007784159066302764,0.0029658689639980437,0.0030209985827186047,0.0023382763496981366,0.003610151172768297,0.0035488128776416314,0.00742760270017504,0.0035776458640682293,0.0031350275085859267,0.7606109957376886,0.010474014920958542,0.0017318644884138222,0.004892236562191315,0.0035428688491429437,0.0015159764157775,0.0020938370859891536,0.0009551467116517418,0.006842039875172102,0.000661897190565286,0.0006926405662956826,0.0016566136102018594,0.018464937379875087
sigmoidectomía,Z,0,0.4189433722274226,0.005994037361229677,0.03530897588163544,0.0076588301588464015,0.03705554321731712,0.02368032631874561,0.019786865766558956,0.008318227045742916,0.026847194450044194,0.004996408360275316,0.001451402130957541,0.004210813941208466,0.0032952290159336682,0.003617791270632954,0.012265251835893443,0.004061082892965907,0.0031382228104259386,0.0026081967486442825,0.0038875889481485215,0.005380256565926653,0.0058119584115266945,0.002468042022876784,0.003621401031975537,0.003139809774950153,0.006406437656728365,0.0027540807910276495,0.0033572035982355987,0.005176111268695895,0.0019136051490626033,0.0023985288719392027,0.00183256478319473,0.09989674838675938,0.001050392453669741,0.0014440548207796645,0.002100743458026583,0.22412270057199574
HISTERECTOMIA VIA VAGINAL,0,0,0.83760280681121,0.0031482554834222215,0.004788770031598551,0.0018912237772575025,0.002600829890370461,0.0035869346179242868,0.062290150403930974,0.002175500593132223,0.00401202384300714,0.0009687602719498264,0.0005068960567206649,0.0033124465884932864,0.0008380194367349486,0.0010442085477290815,0.002393870135470281,0.0010517286501728542,0.000943702253870672,0.0009124117009556042,0.0012888490247937765,0.0010048850758653362,0.0021572727969910678,0.0007896078884894419,0.0011605136035697597,0.01058106876823244,0.0039521249997580285,0.0006715862211769451,0.0011979510181860495,0.001559772905545874,0.0007681561979219738,0.0009309121511160174,0.000436065459580579,0.015244398652190735,0.00031340651774702945,0.00030262760668626034,0.0008155618224722924,0.022756700195725874
Graves,2,E,0.013031212401800323,0.006179695393154756,0.09523362387410463,0.030391621697285383,0.008125297282933154,0.008503972147734847,0.019178507079587927,0.009857848752014432,0.00747170300854455,0.009766514846676696,0.0014451532396330107,0.008609190209205845,0.003512582527076337,0.008371569502977403,0.583662801788013,0.009787124194060609,0.010505583276138014,0.004027293419946191,0.008216768590996619,0.007862327423556303,0.007378911281966699,0.0038408073562112783,0.005971171085232449,0.008174143632336008,0.06856058912443899,0.003228406989907422,0.0039682361597709916,0.009094745270223274,0.0017636193549398556,0.003182090510312414,0.0011032165902806596,0.008132044360604102,0.0010961684033938294,0.0011939361865188087,0.002120287119017699,0.017451235919405436
TIT,0,Z,0.017393250328201465,0.009063944426299276,0.013276019201460015,0.02141816458733235,0.008136923941306645,0.01198675966228651,0.015152731785341989,0.012940590052605522,0.008534255175080099,0.008967781326672395,0.0014299121704300203,0.014428713114013562,0.0033270169203497586,0.007324361797552184,0.04573326346364547,0.006897943407170496,0.005421363871192767,0.00615535572745257,0.01470169093187585,0.005410997208326624,0.007041604292951831,0.005893194359007419,0.00611909388855009,0.010242139775198762,0.031576729896418576,0.002930280728823342,0.00543121043264988,0.011875695993667624,0.002241477161218655,0.0033368666756910625,0.0011235964940472622,0.17688936073003916,0.0008587051251856823,0.0011505287576163295,0.0029275235626276745,0.492660953027711
hipertrigliceridemia parto,E,O,0.00465963674888304,0.004004118598778345,0.11019717554395646,0.0049310242449566825,0.008920427952902255,0.004301408178102135,0.05723275924418778,0.009065462195342626,0.0036830638910779006,0.00391747203913074,0.001864831636153271,0.004927293076501923,0.002544547701188873,0.03244321069014059,0.2657524318681621,0.008004426282402421,0.006062578544389692,0.0033667515049304246,0.007375711700808545,0.004721382154536784,0.008998198768508624,0.005302887822844391,0.004769899226886341,0.006815813388924533,0.37029998237731077,0.00434200820598734,0.0034889639856296255,0.008750438396148535,0.0016346124826001026,0.0022578567115415595,0.001600229526857282,0.004480630968658332,0.0012767888850141126,0.0012045041458226716,0.002349444786034322,0.02445202652469919
