Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
extrasístoles ventriculares,I,O,0.046876512,0.028416047,0.025780471,0.045782365,0.030926598,0.025385408,0.03269705,0.03372209,0.024789482,0.024136756,0.018166607,0.027707823,0.024753723,0.025637778,0.030338515,0.021440426,0.02101653,0.026237316,0.026254991,0.026720174,0.030359667,0.025191164,0.024975626,0.02165645,0.0594416,0.020908467,0.022882912,0.028091071,0.018306356,0.021546144,0.01553188,0.026565226,0.01752998,0.025249066,0.022642376,0.052335385
ganglio centinella,4,O,0.05249127,0.026621636,0.025532154,0.041502587,0.033104096,0.028304383,0.03063029,0.031186556,0.028731987,0.023202246,0.018456692,0.027743395,0.024290502,0.029373063,0.024482444,0.021472821,0.018102946,0.024207246,0.028692812,0.025081655,0.033379782,0.025125073,0.026743744,0.022578945,0.056430962,0.021626089,0.019036844,0.026801396,0.019986901,0.023613995,0.01819806,0.032377023,0.015279122,0.023584722,0.02185107,0.050175406
LIQUEN,L,O,0.05044481,0.027770037,0.024464767,0.04525263,0.031287912,0.027032439,0.035782732,0.032109972,0.023632666,0.023955429,0.017960573,0.028967515,0.023927068,0.025641194,0.0274939,0.021326391,0.018230109,0.023326006,0.02621019,0.026122682,0.029522523,0.026232252,0.02516332,0.02160706,0.06387727,0.02015185,0.023783704,0.023649529,0.018526645,0.023045408,0.016930522,0.029324718,0.015555648,0.024816563,0.020138716,0.056735143
sinusotomia frontal bilateral,0,0,0.060620476,0.023189861,0.02302067,0.036906734,0.036996897,0.032541364,0.029237142,0.029636867,0.026557032,0.025636971,0.018935768,0.028876256,0.02546825,0.029148795,0.025635831,0.02364722,0.020465678,0.022991255,0.032080334,0.028285267,0.031217191,0.02082629,0.02625483,0.021658381,0.04851563,0.024048073,0.020601012,0.025789494,0.020822082,0.023569915,0.01822742,0.030275587,0.01650939,0.025447734,0.021260293,0.04509803
tce,S,Z,0.046618093,0.02746624,0.027862014,0.051628646,0.03005675,0.027900593,0.033473477,0.03397164,0.024180155,0.022994043,0.015769182,0.027204905,0.021136478,0.02497301,0.027726674,0.020920087,0.024732359,0.021058697,0.025206104,0.024638394,0.030150108,0.028182078,0.026217762,0.021554425,0.060920827,0.018033838,0.021838102,0.027507706,0.019853935,0.021998296,0.016374556,0.02585819,0.015730174,0.02380379,0.020958869,0.061499834
ascitis maligna,R,O,0.04617918,0.028448045,0.02571174,0.045836635,0.03195812,0.027923796,0.03366073,0.036550928,0.025313092,0.0237131,0.019316986,0.030158825,0.022442278,0.025821261,0.030689137,0.021884527,0.018311366,0.024492666,0.02730433,0.025405793,0.028424045,0.027009325,0.024655819,0.023092695,0.05715221,0.02178615,0.023260329,0.028293252,0.017445154,0.021128476,0.017102461,0.026508758,0.018031225,0.025332594,0.022019936,0.047634974
vive en Residencia,Z,Z,0.04657337,0.029151691,0.028378611,0.0424249,0.036056172,0.025650686,0.0343366,0.029913781,0.02763841,0.02492593,0.017183585,0.02709419,0.026421022,0.028342882,0.02512347,0.020404221,0.019025562,0.020342577,0.028964859,0.029629983,0.02834564,0.025010912,0.026307132,0.018623967,0.06019897,0.019130766,0.020391168,0.025325231,0.018668395,0.02282877,0.013730569,0.028270261,0.01586247,0.023119899,0.022780618,0.06382279
endometriosis parto,O,O,0.04747401,0.027293079,0.029462261,0.05073239,0.03371904,0.026450673,0.032362025,0.029991915,0.025183018,0.023598518,0.01757251,0.028735908,0.0238386,0.027913276,0.029039418,0.021391794,0.020198444,0.02348205,0.026995933,0.02563356,0.031773005,0.025063736,0.026088618,0.021632262,0.05892513,0.018675163,0.022820057,0.026836993,0.018202964,0.020727267,0.015665852,0.02757688,0.015475078,0.022959698,0.019279322,0.057229526
lesión cerebral sugestiva de M1,1,Z,0.041602015,0.025747726,0.026436143,0.040950816,0.034917478,0.027926313,0.03544044,0.02699726,0.026111612,0.02476929,0.02254057,0.027813373,0.029882452,0.02737614,0.025410049,0.025189359,0.018984899,0.02171727,0.029591255,0.023601353,0.029067554,0.024389563,0.024864236,0.020775056,0.04716197,0.023497006,0.025873605,0.024292702,0.02155115,0.025692984,0.01805433,0.034253366,0.016855605,0.024950499,0.023969345,0.051745195
desorientacón,R,O,0.049437176,0.02773061,0.02380432,0.04680698,0.031341348,0.02815832,0.035608225,0.03055944,0.026302407,0.02683495,0.020908855,0.029573416,0.023629665,0.028529596,0.030189203,0.022383295,0.019711163,0.025410421,0.027894204,0.02408629,0.03029103,0.023821963,0.024053479,0.020371163,0.059203085,0.020499349,0.0212196,0.02519345,0.019527763,0.022544486,0.01729263,0.027171403,0.015723102,0.021753866,0.023610264,0.04882353
sueroteràpia,9,O,0.047205262,0.028389605,0.022965198,0.049524356,0.031063149,0.028886145,0.035106383,0.032991078,0.02756288,0.023096152,0.017562129,0.031569477,0.022529036,0.026945392,0.029932613,0.02063202,0.020403579,0.026266575,0.025850829,0.02536098,0.03136946,0.022504235,0.02443741,0.02177626,0.057961274,0.023232734,0.0220251,0.027945567,0.01779627,0.023228314,0.016830277,0.027404964,0.016504388,0.025725981,0.020868,0.04654695
Quistes renal izquierdo,N,Z,0.048063245,0.028142208,0.024337027,0.041080743,0.03949167,0.02480316,0.030605515,0.029061532,0.025987081,0.025259417,0.018794233,0.027989287,0.025326554,0.029619321,0.026879672,0.022450188,0.020341573,0.025231408,0.028186962,0.02459946,0.032382667,0.02459362,0.024496404,0.022698352,0.051662233,0.023054954,0.022561258,0.025189854,0.018261245,0.021139001,0.015510216,0.031704504,0.017706126,0.026680654,0.023595288,0.05251336
Bocio endotorácico,E,Z,0.054691076,0.026132232,0.02501665,0.0416582,0.035835132,0.02872059,0.0320471,0.03239053,0.026803087,0.02507116,0.01776001,0.02808118,0.026301837,0.029120501,0.026874816,0.025223702,0.018015275,0.021589136,0.029231228,0.02577441,0.032573506,0.023691172,0.023551784,0.022592938,0.054397143,0.018736336,0.020150535,0.023707535,0.01957701,0.022567227,0.017608136,0.031802014,0.015549789,0.021160211,0.01931478,0.056682095
ADC endometrio,C,Z,0.04382969,0.028161768,0.02896801,0.05079588,0.034118194,0.025076017,0.031909257,0.030635571,0.02362839,0.022272967,0.015790088,0.028092306,0.02182235,0.025835441,0.0286728,0.020368617,0.022770144,0.017437583,0.029454593,0.026399909,0.029640032,0.029103544,0.024196168,0.01997238,0.06150201,0.017572526,0.020965122,0.022870721,0.022091096,0.02117746,0.016724497,0.03317976,0.015501015,0.024151644,0.016737042,0.06857549
hemorragia post-parto,O,O,0.042722043,0.025707815,0.02692249,0.046277903,0.03530743,0.027667593,0.036357183,0.033706367,0.02549178,0.025164412,0.018074676,0.02665134,0.021533394,0.0270812,0.030094756,0.022891963,0.01974735,0.023166573,0.027069444,0.02401384,0.028493868,0.025518006,0.024471503,0.024148647,0.059626553,0.020308524,0.02182025,0.02546062,0.017851116,0.022329051,0.018458458,0.029830411,0.016698936,0.023745012,0.020020464,0.05556911
Carcinoma papilar,8,O,0.048719876,0.02939298,0.024586005,0.049791314,0.032374576,0.02753746,0.030899893,0.032164168,0.024503402,0.023451855,0.01752745,0.030803796,0.023843134,0.025399923,0.029967412,0.021228753,0.018979287,0.023214286,0.027264372,0.025014497,0.027323434,0.027590554,0.026689822,0.021735191,0.057415415,0.021793714,0.021574408,0.027697586,0.018375112,0.022981243,0.017003099,0.028332425,0.015641881,0.026620401,0.018898468,0.05366292
hipocalcemia,2,O,0.045554448,0.02949927,0.028660595,0.04749789,0.030055152,0.027120443,0.035188418,0.031304155,0.025617523,0.024003241,0.018006539,0.029629087,0.023614965,0.024024732,0.029369995,0.020163108,0.021137048,0.023768788,0.026006086,0.026541349,0.026848214,0.026076484,0.02639555,0.021946503,0.057179533,0.020135451,0.024208335,0.028177269,0.018990276,0.023150733,0.01607463,0.026284276,0.01614166,0.025624387,0.020701015,0.055302795
Mc Bride,0,O,0.054072045,0.026145825,0.028801687,0.044931017,0.030865291,0.02850786,0.031531215,0.032347437,0.022977086,0.022735273,0.016784886,0.030974427,0.025197273,0.02912915,0.02499356,0.022941366,0.021112239,0.02563418,0.025725048,0.02537831,0.02801605,0.025564961,0.027380442,0.02349067,0.057420835,0.021204941,0.022565452,0.023004405,0.018527035,0.025377274,0.018051058,0.02793587,0.016805395,0.023379572,0.019270085,0.05122084
resección de Rectosigma,4,0,0.050935883,0.02631629,0.024915278,0.03997201,0.037432425,0.02961811,0.032467283,0.027865605,0.027647471,0.02484992,0.01897899,0.032533765,0.026868908,0.026253667,0.025209546,0.024840659,0.020796549,0.023678707,0.02845212,0.02524908,0.027615732,0.02946461,0.02445477,0.02181313,0.045426495,0.02355297,0.021922775,0.02293429,0.020928439,0.022119544,0.016914435,0.027544856,0.018038014,0.030152641,0.021981623,0.050253432
mioma submucoso,D,O,0.05101154,0.026320424,0.026029333,0.042531587,0.036222823,0.031010412,0.031261962,0.032291297,0.026523277,0.023841282,0.016910687,0.027395658,0.024446001,0.029859478,0.028151635,0.022052601,0.019268647,0.02269831,0.027056644,0.025306648,0.0322087,0.024193915,0.02104894,0.01999491,0.055587824,0.021095237,0.02176958,0.026928458,0.019528203,0.025284564,0.01774807,0.03099818,0.016192427,0.023511386,0.019404974,0.05431448
Rinitis alérgica,4,O,0.05176248,0.029215734,0.027654482,0.048890546,0.031142384,0.027080057,0.032856002,0.033700276,0.024543758,0.022597034,0.01770221,0.025636893,0.021129498,0.023693077,0.030539142,0.02054588,0.020261835,0.02123313,0.024410704,0.024543429,0.031233137,0.027174007,0.02494992,0.019704277,0.061060827,0.019838527,0.022257121,0.025927728,0.022282459,0.020934435,0.01771825,0.026448665,0.016323026,0.023962308,0.021048488,0.05999837
Eco abdominopélvica,B,0,0.059590824,0.021506742,0.024821041,0.04786145,0.035811216,0.026954455,0.03573815,0.028599853,0.026349908,0.023588378,0.017516287,0.0331729,0.02452462,0.028289517,0.025593428,0.021500995,0.017269507,0.021932807,0.02754561,0.025394192,0.028955083,0.022744732,0.024411757,0.021406028,0.048810016,0.022583028,0.02112177,0.025170557,0.018406244,0.023140065,0.016132124,0.035674784,0.016474327,0.026412115,0.01971669,0.055278756
obesidad parto,Z,O,0.043982297,0.02715449,0.031067701,0.04364169,0.038216475,0.025314335,0.035041012,0.031110182,0.026046991,0.024475727,0.018251158,0.026357044,0.023371572,0.02686697,0.02846907,0.020546906,0.020132998,0.020318162,0.02714598,0.026286207,0.03068594,0.026458176,0.02686305,0.020926248,0.06451612,0.017964208,0.023198567,0.02575152,0.017989617,0.020857628,0.0151800085,0.026184361,0.014971713,0.021920333,0.020847265,0.061888218
toracoscopia,3,0,0.057588335,0.024757711,0.026018849,0.046222612,0.032366928,0.026825817,0.03647421,0.032165427,0.029578649,0.023056982,0.017542431,0.030195007,0.022790095,0.027292363,0.026570728,0.021430217,0.017811175,0.024411054,0.027783131,0.027004728,0.029582134,0.022757478,0.024203869,0.020285215,0.051786326,0.021924183,0.02017981,0.025270058,0.01950354,0.021812063,0.015970785,0.031316508,0.016879665,0.027847266,0.020051291,0.052743506
v1551,Z,Z,0.042266455,0.029135209,0.030932141,0.045117516,0.031486362,0.028396579,0.033912864,0.028268766,0.028234906,0.024971807,0.01860495,0.03121992,0.022569895,0.027063396,0.02620976,0.02204114,0.02042693,0.017748894,0.027032496,0.026667887,0.02636787,0.028694445,0.026228653,0.022109427,0.054716527,0.019496158,0.020500053,0.026234288,0.018872425,0.025108697,0.017725537,0.0287574,0.015180871,0.023707662,0.02181358,0.06217862
crup,4,Z,0.04865331,0.028287726,0.028887294,0.048280463,0.032769214,0.025564492,0.031762403,0.03332225,0.027183592,0.022985147,0.015785377,0.02697116,0.021265825,0.02397233,0.027287778,0.019824553,0.020672256,0.024199445,0.025161877,0.02610642,0.030420247,0.025555788,0.027176041,0.020200066,0.059018392,0.01964809,0.02153169,0.02694648,0.019213483,0.022739556,0.015630463,0.029611656,0.016838929,0.023765482,0.020569166,0.062191527
Hiperparatiroidismo parto,E,O,0.043536346,0.026475182,0.029133275,0.04580691,0.033728402,0.025419176,0.035925046,0.03024665,0.025072627,0.02466804,0.01682237,0.028253408,0.024324527,0.02639975,0.028442033,0.020607874,0.021147393,0.019923802,0.028551351,0.027825672,0.032211836,0.027540239,0.02934673,0.024471581,0.063631274,0.019577345,0.020587238,0.025346173,0.017806122,0.02203717,0.017859878,0.029800497,0.015980631,0.01993941,0.017889353,0.05366461
Cólico renal,N,O,0.050968733,0.030574266,0.025505073,0.049114738,0.033857822,0.024252865,0.035822913,0.0337731,0.023726871,0.023267746,0.016273802,0.029636737,0.022119997,0.023491228,0.032642305,0.021216998,0.019549979,0.021219622,0.026849005,0.024681121,0.030306099,0.023449767,0.025169602,0.021476107,0.062289607,0.020846609,0.021889796,0.025827872,0.01759221,0.020574471,0.01694355,0.02753362,0.015730307,0.026059667,0.018806854,0.05695909
DGA2,O,O,0.046875596,0.029654054,0.026750885,0.04581453,0.031497173,0.025281612,0.032445148,0.03425242,0.024800641,0.022675304,0.018255658,0.030321272,0.021846512,0.025266474,0.029302549,0.023927951,0.0208285,0.020459082,0.024931699,0.025188796,0.028983418,0.024568692,0.027614007,0.021742137,0.063169114,0.019015549,0.018896123,0.026128717,0.017844716,0.023579603,0.019091837,0.028076958,0.016152686,0.023545519,0.018332986,0.06288205
Migrañas PART,G,Z,0.047391113,0.026964992,0.030882714,0.047013156,0.03352355,0.026222382,0.03266376,0.028449813,0.022817122,0.023797754,0.01891279,0.027941016,0.0242344,0.028022055,0.028367292,0.021460582,0.020249939,0.02044979,0.025483062,0.02538112,0.03225301,0.026890116,0.024719585,0.018809237,0.060375076,0.018470893,0.025062168,0.02812173,0.019283151,0.020979442,0.016671017,0.026291566,0.016209733,0.023562532,0.01980469,0.06226762
TEP,I,O,0.045361064,0.028342927,0.025506727,0.045527477,0.031949375,0.026481679,0.034259584,0.0324337,0.024107127,0.02337665,0.01869568,0.029828558,0.025058586,0.025134495,0.03152208,0.020951513,0.020946143,0.026662637,0.02716726,0.026740124,0.028554888,0.024921475,0.026649391,0.022241643,0.05758445,0.021063576,0.023411188,0.028550822,0.017526068,0.022083756,0.016210785,0.02606934,0.016420806,0.025858855,0.020291584,0.052508097
fr. supracondílea húmero,8,0,0.0549011,0.023953801,0.027792843,0.036095332,0.0317441,0.029529078,0.03494727,0.031284783,0.02665432,0.023882132,0.019766703,0.028173657,0.024309201,0.02385192,0.027202092,0.019918388,0.022693507,0.027572904,0.027984412,0.03027557,0.030429872,0.022431735,0.027039714,0.020332685,0.05002873,0.025340661,0.023012798,0.028777368,0.021572765,0.0218217,0.021070564,0.027958918,0.01879284,0.021817429,0.020833878,0.046205252
amputacion dedo mano derecha,Z,0,0.055493776,0.028523203,0.025508884,0.035152603,0.03418088,0.029873092,0.033102363,0.030781748,0.029110162,0.021188349,0.023089984,0.028671158,0.023811303,0.024919113,0.023763519,0.02163096,0.019741256,0.025500316,0.033659857,0.023656448,0.028006565,0.025783803,0.028910788,0.019831905,0.053098403,0.023875041,0.021758415,0.025590258,0.021075008,0.024261538,0.015988793,0.029736217,0.017501287,0.023842184,0.021279916,0.04810082
Colelitiasis parto,6,Z,0.05102586,0.025380602,0.027555864,0.04167202,0.035825185,0.024545979,0.031703096,0.032522466,0.024613252,0.027266175,0.017864935,0.02987869,0.022319688,0.026851375,0.029726716,0.022153217,0.020520482,0.019604623,0.029361108,0.023374815,0.033992138,0.025881777,0.023061527,0.021112744,0.05564084,0.019104525,0.022189284,0.02700569,0.020364193,0.019393632,0.018024271,0.030149393,0.016758252,0.022900585,0.018014839,0.06264018
36+2 semanas,Z,Z,0.03852372,0.029879112,0.029332325,0.04020492,0.032847527,0.02861035,0.037294216,0.030403974,0.028134197,0.024950271,0.017469473,0.025028357,0.025300298,0.023688767,0.025772091,0.02042304,0.021442885,0.023185577,0.028508788,0.025352959,0.02865359,0.026869033,0.02711394,0.020369962,0.056042578,0.022221515,0.025082069,0.027247967,0.018328339,0.022710873,0.017361697,0.025122957,0.016247766,0.025544675,0.020959584,0.06377063
Cistitis aguda sense hematúria,N,0,0.048380427,0.021816911,0.02418919,0.045032814,0.028670512,0.028881403,0.03474996,0.022280423,0.027761215,0.025745327,0.021992015,0.029947411,0.02561393,0.028813241,0.028017066,0.024376364,0.021293594,0.026563462,0.02954749,0.025920814,0.028690182,0.025383022,0.023071866,0.0249275,0.046416864,0.024923913,0.021469714,0.028905127,0.019602876,0.02176522,0.019983353,0.03303333,0.01919409,0.022663219,0.022915822,0.047460333
colocación de SNG,9,O,0.047442358,0.030938786,0.024836084,0.04480467,0.033421,0.028783534,0.034455407,0.032231487,0.029716387,0.024678914,0.018446762,0.02940434,0.024468815,0.026135514,0.028760621,0.021862999,0.01975316,0.024402784,0.027960716,0.0242574,0.027036665,0.024228344,0.024752997,0.019882884,0.054030124,0.022068681,0.022265587,0.026598606,0.01803512,0.02322725,0.014998307,0.02741178,0.01719519,0.025522718,0.023518585,0.052465342
vaso vagales,R,O,0.049889743,0.028202878,0.026919851,0.048771355,0.03334726,0.031425133,0.0334404,0.029755207,0.025010917,0.022742713,0.018494979,0.027572362,0.024555957,0.025888273,0.028764682,0.021951025,0.020575581,0.02391094,0.024249032,0.025202032,0.030643336,0.023203818,0.025258472,0.019921664,0.05638502,0.020263758,0.023126254,0.026951604,0.019513479,0.022707084,0.01840466,0.027808953,0.01793827,0.027364416,0.020508701,0.049330205
M1 hepáticas,C,O,0.046148874,0.027474163,0.027336048,0.048536196,0.028376775,0.027004478,0.034371298,0.03451072,0.022626746,0.022079326,0.018800072,0.031216418,0.021919502,0.028103985,0.028631635,0.02318958,0.018867243,0.020739852,0.02553837,0.021422502,0.03084746,0.027766563,0.025089102,0.021794941,0.05831182,0.019879026,0.020037545,0.02866906,0.01973824,0.024028668,0.018509595,0.031576037,0.015653102,0.024106653,0.020210924,0.056887522
Fractura supracondilea femur derecho,S,0,0.055859465,0.021380186,0.028784588,0.03997805,0.029936945,0.029967327,0.03289284,0.029308418,0.027003262,0.022429368,0.0197395,0.027369076,0.023876244,0.026723444,0.027757341,0.021755211,0.024656435,0.028302612,0.03131843,0.02579215,0.028325815,0.021616874,0.029909667,0.018455796,0.050738398,0.024722926,0.021727629,0.026894161,0.022964919,0.024432195,0.019358687,0.028993156,0.018391723,0.023066657,0.021040574,0.044529933
hta irc 6 icc,I,Z,0.044985577,0.024954088,0.025748873,0.05339121,0.030820498,0.029440103,0.034197878,0.034200013,0.023880435,0.022033243,0.017658303,0.03218924,0.02079492,0.023263678,0.02843747,0.019613823,0.022957336,0.021595329,0.026800085,0.026130002,0.027063042,0.028524749,0.02811672,0.01912582,0.0554872,0.021423249,0.020142658,0.027285444,0.02074403,0.024342937,0.018840794,0.027026478,0.015567303,0.02427586,0.02173464,0.05720705
hernia de hiato,5,Z,0.045628194,0.026515137,0.02672973,0.040237334,0.036491055,0.02902044,0.032933727,0.03139377,0.027300997,0.024050962,0.01796192,0.027159072,0.024308108,0.02952563,0.029050654,0.022316225,0.018076302,0.020376269,0.02847037,0.02474578,0.030082813,0.025614278,0.026812317,0.020756155,0.056230485,0.019181201,0.022556858,0.026437126,0.017936816,0.02276659,0.01648602,0.028685639,0.01664259,0.023365721,0.020747913,0.063405745
Mucositis,5,O,0.05432114,0.02775922,0.024476623,0.05252745,0.03164683,0.028948478,0.034155156,0.032539338,0.024609046,0.022306556,0.01767314,0.030487617,0.022393709,0.02629072,0.029411636,0.021192953,0.019256204,0.022402348,0.02591802,0.023944363,0.026169917,0.025683621,0.025211656,0.02103893,0.05488615,0.021229051,0.022030527,0.027938861,0.01891317,0.0217988,0.017791586,0.027806036,0.017308703,0.027387965,0.018024815,0.054519553
Asma parto,O,O,0.04879776,0.029687395,0.02777607,0.04266952,0.034727797,0.025336515,0.032045543,0.027708929,0.025298323,0.023537822,0.018266007,0.03031387,0.024015134,0.027304163,0.02971506,0.021530842,0.0186111,0.020783992,0.025067566,0.027333576,0.034081474,0.026267042,0.025538126,0.019761374,0.06262519,0.018025182,0.02261789,0.028307121,0.018705357,0.020737797,0.01747384,0.027597042,0.014991676,0.02194647,0.019597227,0.06120018
anexectomía bilateral laparoscopica,0,0,0.058550037,0.021437,0.025163984,0.037498202,0.037093554,0.030855874,0.03418751,0.028787497,0.029578831,0.02730538,0.019972445,0.029605549,0.024037125,0.02839811,0.02596449,0.022644294,0.020221336,0.024715627,0.031785958,0.025133898,0.030063491,0.02059667,0.024247726,0.020612016,0.049920507,0.022879697,0.022634024,0.026545208,0.018870888,0.020950178,0.016845407,0.02581595,0.017906113,0.025704512,0.022911953,0.05055886
Fibrosis quística pulmonar,2,O,0.05401944,0.026897728,0.02537486,0.045662053,0.037285343,0.025116062,0.029161539,0.030914156,0.02613834,0.023367008,0.0184691,0.029802574,0.0254709,0.026099214,0.02883253,0.021150507,0.019605175,0.022058109,0.029333519,0.028082268,0.030715216,0.024548806,0.027424706,0.023519723,0.058226123,0.022053668,0.020969957,0.025505997,0.017367741,0.020923361,0.016899021,0.030060632,0.014296966,0.022648066,0.01929434,0.052705135
epilepsia parto,O,Z,0.044127833,0.028528374,0.029076936,0.048690435,0.034855902,0.026972456,0.033050038,0.02992182,0.02452426,0.02414497,0.01818332,0.029249456,0.024457125,0.02700146,0.029257214,0.021377018,0.020873776,0.022525145,0.026264643,0.025477326,0.029510634,0.025694598,0.025859766,0.021392858,0.060322125,0.017963352,0.022359403,0.026835684,0.018554073,0.020540087,0.016184589,0.026926687,0.015806759,0.023111917,0.01999472,0.060383268
DOBLE ANEXECTOMÍA LAPAROSCÓPIA,0,0,0.07206555,0.021501236,0.021652646,0.033289988,0.027646128,0.03238481,0.033813346,0.03201644,0.028258331,0.02364765,0.020149391,0.029867534,0.021212671,0.023858342,0.024391944,0.020344919,0.019614693,0.023005113,0.029230846,0.025525358,0.028621707,0.024691323,0.028157376,0.023315474,0.044298884,0.02569319,0.02013587,0.026183385,0.02045206,0.02671163,0.020145487,0.03530629,0.018871624,0.023656636,0.022951594,0.047330603
antibioticoteràpia,9,3,0.044678442,0.025542496,0.025033379,0.053288706,0.031556994,0.02940173,0.032920174,0.031189576,0.02707158,0.024273051,0.01739441,0.030200938,0.022333747,0.026226899,0.031468607,0.019235197,0.022355698,0.027182586,0.02592294,0.024688434,0.029990157,0.023047635,0.025445845,0.020505711,0.052056573,0.023056183,0.02280074,0.029009886,0.01850785,0.02257932,0.014790911,0.029536573,0.016735556,0.026179701,0.02176866,0.05202312
Ecografía Abdominal,B,Z,0.055137374,0.02710715,0.029221795,0.044554345,0.037586562,0.025267657,0.032122236,0.029060327,0.02564576,0.023825085,0.015715847,0.027539283,0.024492774,0.027387248,0.026682967,0.020525964,0.020271854,0.02085764,0.027464041,0.024881274,0.028996276,0.025219992,0.024773309,0.02014998,0.059876494,0.01930062,0.021824088,0.025757505,0.019031579,0.020229511,0.01720324,0.03066692,0.01612636,0.024011256,0.01837729,0.06310837
TC CRANEAL,B,O,0.055174205,0.026265413,0.0235702,0.0475805,0.032612473,0.02823903,0.03099105,0.029016307,0.025002688,0.02176771,0.016586276,0.032511003,0.023418078,0.027817465,0.026976641,0.019618383,0.020109368,0.023911772,0.023642117,0.023607742,0.028474363,0.023993127,0.025675835,0.021940762,0.059601523,0.02041814,0.021865888,0.029061655,0.016453637,0.022238987,0.017009845,0.02961547,0.015570147,0.030214736,0.021835355,0.05761211
infecciones urinarias de repetición,Z,Z,0.04142949,0.031452816,0.028373573,0.050248306,0.033086505,0.027780754,0.03302311,0.028975772,0.02575993,0.02323245,0.018633887,0.027153473,0.023310458,0.026673771,0.028710902,0.022558786,0.02021732,0.022491645,0.02656535,0.023990387,0.02897777,0.02615193,0.028974399,0.020825407,0.054630976,0.020557359,0.0218923,0.029754156,0.01828337,0.020230277,0.017193185,0.026865529,0.019603174,0.024247304,0.021542525,0.056601617
PIELOGRAFÍA RETRÓGRADAIZQUIERDA,B,0,0.06964431,0.022280574,0.02514377,0.03829316,0.027681952,0.027988242,0.033086367,0.029962758,0.03014552,0.022621892,0.019119076,0.031343374,0.02488935,0.024413534,0.022201933,0.019608267,0.01875175,0.025835514,0.028768267,0.02805887,0.02963918,0.021842241,0.029596461,0.019394692,0.043079924,0.025216052,0.02207844,0.02480941,0.018914921,0.026244437,0.019333446,0.03651924,0.019106586,0.022538349,0.02472063,0.047127504
Estenosis subglótica,4,0,0.057552863,0.026123019,0.024503212,0.035219967,0.03254304,0.029889122,0.034775708,0.027381072,0.028785557,0.024502672,0.019250507,0.029251812,0.028677117,0.027731646,0.0286003,0.021347044,0.019216878,0.023492524,0.028441686,0.026975498,0.03126741,0.021153087,0.024776505,0.020912493,0.05562156,0.021871792,0.020345202,0.02633151,0.018802,0.02392075,0.021192072,0.030011961,0.016771412,0.02017458,0.02065633,0.051930167
Radiografía de tórax:,B,O,0.043173574,0.027096944,0.026657162,0.042693526,0.03230799,0.027203346,0.031201521,0.030723609,0.029061968,0.02252543,0.018737968,0.035002094,0.024509607,0.026410418,0.02624027,0.021874059,0.021950219,0.022710532,0.027169732,0.030050024,0.028956007,0.026748374,0.0289798,0.022736695,0.05017222,0.02170105,0.02249346,0.026872031,0.020993352,0.021459218,0.016808871,0.023512565,0.019613985,0.02840578,0.024980402,0.048266105
coletasis parto,K,Z,0.046283823,0.027335294,0.027433291,0.04295998,0.036291014,0.026851933,0.03477576,0.030121572,0.029154293,0.025055086,0.017082969,0.028423209,0.024229186,0.026212355,0.027650518,0.023056282,0.018916253,0.020869752,0.026866361,0.026011044,0.03221876,0.024731634,0.029848216,0.019781105,0.055381045,0.021222558,0.021694496,0.026837016,0.019609792,0.021043936,0.017559856,0.024801016,0.01810448,0.025167452,0.019592386,0.056826204
POLIPO UTERINO,N,O,0.05429017,0.030172048,0.021661848,0.04653709,0.027849209,0.027170993,0.035211638,0.03344227,0.025891118,0.020855473,0.016447078,0.032894306,0.019932507,0.023715409,0.024996523,0.020433739,0.016751451,0.0214648,0.025794348,0.02246051,0.025393259,0.025515007,0.028105306,0.026706291,0.06409201,0.022159118,0.02074091,0.023759441,0.022628773,0.023532676,0.0223921,0.029332101,0.016548038,0.025292674,0.017983412,0.057846412
gestación gemelar part,6,Z,0.041822568,0.023415945,0.032724872,0.044470996,0.038408313,0.025597157,0.03731669,0.029346934,0.028342139,0.024491308,0.018166445,0.025179926,0.024542224,0.028612176,0.025982607,0.020420006,0.021502417,0.021557793,0.02977559,0.028130095,0.027777528,0.027029838,0.022891134,0.019874869,0.060412887,0.020994699,0.02083674,0.024904871,0.021012153,0.019396635,0.015861718,0.027520187,0.018682167,0.022248888,0.018728254,0.06202119
Metaplasia gástrica,K,O,0.049986597,0.02837504,0.026771069,0.051723097,0.035887476,0.026845396,0.032171242,0.031780303,0.022954563,0.022812912,0.01661015,0.0290201,0.023195246,0.02577744,0.02999897,0.022190591,0.020940062,0.020518297,0.025465459,0.025270205,0.029844655,0.025820412,0.025931211,0.022575086,0.06155607,0.019752672,0.021288687,0.024465045,0.018575255,0.022210341,0.016373128,0.02772289,0.014652452,0.023417687,0.018079063,0.059441138
