Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
rash,L,R,0.001833984,0.002115911,0.0014442754,0.0028586127,0.0014698964,0.0011992502,0.0022562926,0.23931858,0.0014449826,0.0015075867,0.001418799,0.0021189663,0.0007910086,0.0017148406,0.0013550365,0.0012812684,0.0019116979,0.0011394082,0.00074563693,0.0015749631,0.0020227255,0.0044882013,0.004160701,0.0010399019,0.0019651698,0.0010604067,0.0009117739,0.7053506,0.0008376592,0.0011481454,0.0014386047,0.0016488112,0.0007611969,0.0013177845,0.0012658896,0.001081525
Fatiga crònica,R,R,0.0018731966,0.0011319693,0.0015171227,0.0018750052,0.0012724913,0.0015391221,0.00075314933,0.14422819,0.0011015477,0.0006407553,0.0010711185,0.0015891228,0.00074788183,0.0017353612,0.0017967119,0.0015800763,0.0036115262,0.0010174849,0.00078406645,0.0020018679,0.002145673,0.0012647163,0.0022539685,0.0006714802,0.001590854,0.0010769344,0.00074487407,0.8098509,0.00074844476,0.0008192298,0.0013112009,0.0013145207,0.00068728946,0.0011712426,0.0012251254,0.001255829
migraña con aura,G,G,0.0011521595,0.0008446423,0.0015670272,0.015425621,0.001147173,0.00037017357,0.0017376544,0.0008170474,0.0004519249,0.0008185679,0.0011655168,0.0008246647,0.0013285673,0.0042102365,0.0008928903,0.0023768605,0.9289112,0.00354249,0.0022861108,0.0010825596,0.0007403983,0.0015414546,0.0013228724,0.0004759825,0.008224017,0.0012433542,0.0017876412,0.0011827459,0.0017783078,0.00087107305,0.0013022699,0.0014196436,0.0016226566,0.0012574838,0.0013893516,0.0028875428
Ecografia obs,8,8,0.0010914947,0.0014827246,0.00075020606,0.000787962,0.0013212232,0.0012092936,0.00089200377,0.0011203204,0.5020674,0.0028740175,0.0017597275,0.45160133,0.0023294834,0.0009836579,0.0019278263,0.0006289845,0.00045422875,0.0012007516,0.0010222018,0.0012692816,0.0010544744,0.0020550317,0.0010194757,0.0017647172,0.0013021345,0.00057318294,0.0010681493,0.0014143948,0.0019201505,0.0017057767,0.0019714215,0.0014271507,0.0016842773,0.0015452579,0.0017708852,0.0009494996
Gammaglobulina anti-D,9,6,0.0053611435,0.011147441,0.017738108,0.028975766,0.0024212627,0.0010659262,0.74470484,0.0029635408,0.0030031188,0.028947566,0.001860902,0.0012436548,0.0012230081,0.013392944,0.0018278926,0.0022054962,0.0035484366,0.0015126386,0.0017373178,0.0015503591,0.00075999886,0.003964162,0.0025571694,0.007474103,0.087459214,0.0015967516,0.0015967973,0.0014488325,0.0010759053,0.0013970234,0.0011831981,0.005168992,0.0013174753,0.001226624,0.001465922,0.0038764689
cambio de nefrostomia,Z,V,0.014055144,0.008324576,0.0051583555,0.015489215,0.011272291,0.1355119,0.0011826908,0.008628307,0.085544564,0.1758687,0.004296863,0.0072235838,0.0029173503,0.0022335167,0.01421657,0.0020741168,0.0017201019,0.004438432,0.0040086512,0.004291848,0.004380916,0.0050356537,0.0024841595,0.018956695,0.0011710746,0.0053977068,0.0030574647,0.004723073,0.0037947483,0.051097937,0.00457487,0.324414,0.0038530533,0.006357354,0.016229156,0.036015313
Taquipnea,R,R,0.0018578765,0.0013094227,0.00093317986,0.0013077199,0.0013213891,0.0012932639,0.00069903675,0.13434537,0.0011727888,0.00055414555,0.0012221888,0.0017540848,0.0007677021,0.0011074258,0.0013992386,0.0014544675,0.0023910853,0.0010744407,0.0008581878,0.0015572619,0.00161859,0.0012126477,0.0016972491,0.0006930708,0.0012623798,0.0013673559,0.0007602815,0.82430595,0.00082469627,0.0010349209,0.001333064,0.0012697438,0.0006976451,0.0012638506,0.0012826783,0.0009956482
cefotaxima,3,3,0.0007574014,0.0011571213,0.0017398285,0.78665113,0.00089876377,0.0011888088,0.0007340059,0.0012634456,0.001063268,0.17503323,0.0008294374,0.000698362,0.00047312133,0.00053533656,0.002270794,0.0015197016,0.0031696947,0.0013419399,0.000529914,0.0013367407,0.00114947,0.0010559459,0.001167327,0.0011580326,0.00095502625,0.0011534935,0.0009952987,0.0009951055,0.0007548074,0.0023104341,0.000668744,0.0009909566,0.000831713,0.0011922683,0.00096884253,0.0004605167
Neoplasia. de ovario,1,1,0.0012143083,0.54532397,0.0028378002,0.00093120185,0.0008688941,0.0014203894,0.0023180088,0.0019538412,0.0025388713,0.0011094973,0.0019244084,0.0006676095,0.4037653,0.0029797847,0.0006506354,0.001738249,0.001488096,0.0024545416,0.0015048477,0.0008744771,0.00079837267,0.0010446326,0.0011180114,0.0017144134,0.0014895259,0.0021075471,0.0013937585,0.0015841925,0.0012599665,0.0012712952,0.0011923641,0.00076149317,0.0015062892,0.001786297,0.0013326384,0.0010745415
ANEXECTOMÍA BILATERAL POR LAPAROSCOPIA,0,0,0.98362446,0.00026203654,0.0008535024,0.00041466494,0.0007042116,0.0014567557,0.0004278284,0.00062411267,0.0011243182,0.00020191805,0.00040975027,0.0007699728,0.00027703747,0.00019894747,0.00023898618,0.00032819575,0.00038259072,0.0003114225,0.00029239233,0.00029352578,0.00051686144,0.00031705698,0.0002897685,0.0003203648,0.00041621024,0.00024300747,0.00040477634,0.000329057,0.0006424771,0.0006472738,0.0004468769,0.00038580957,0.00026903788,0.0002905117,0.00029972926,0.0009846431
Retirada DIU,0,0,0.45149776,0.008256208,0.002831745,0.001471024,0.002945435,0.009482891,0.0038097173,0.0050943005,0.027076486,0.003576459,0.0019128814,0.003964501,0.0028323757,0.0011176759,0.001731627,0.0009184742,0.001278108,0.0017337115,0.0020721967,0.001060606,0.0011881469,0.0015254907,0.0015765567,0.002212032,0.0012984008,0.0010875824,0.0019308414,0.001916201,0.0030655616,0.0046031782,0.0023074918,0.24384414,0.0016754719,0.0021337566,0.0030078413,0.1919632
S.marcescens,B,B,0.07995136,0.0014985102,0.00045115076,0.00087328383,0.0014288662,0.0018162323,0.0010084392,0.0017769041,0.008353541,0.00087476795,0.0052563795,0.8632469,0.0016956654,0.00046812795,0.00040262606,0.0009654666,0.0008455886,0.0010719771,0.0013093275,0.0015451885,0.0015789687,0.0020153346,0.00094016816,0.0016204002,0.0022268717,0.00053194485,0.0012168376,0.0020896322,0.00205487,0.0021590723,0.0019079777,0.0014140885,0.0013657988,0.0015904772,0.0011650821,0.0012822304
fractura de húmero proximal derecho,S,S,0.004362826,0.0016532633,0.0015297207,0.0009566373,0.0016790229,0.002215149,0.0011472146,0.0011839358,0.046258654,0.0023423003,0.005322532,0.0073073823,0.0047157626,0.0029093677,0.0018124119,0.0017145267,0.0027328203,0.002031215,0.0027954387,0.0012511255,0.0017070227,0.0023248408,0.0028339094,0.0015228505,0.0006002244,0.0039318246,0.0014114338,0.0015534883,0.8471383,0.012153121,0.004535637,0.0044658375,0.0075039407,0.0059817214,0.0042312806,0.0021833526
tunel carpiano bilateral,G,G,0.0016366446,0.00071880664,0.0010538512,0.024995439,0.0015387242,0.00052456284,0.00054093613,0.0027737436,0.00029478842,0.0005475437,0.0011422146,0.00085053645,0.001165649,0.0018582279,0.0012187613,0.0023487215,0.9179507,0.007927808,0.0020360053,0.0012334583,0.0013129425,0.0014060169,0.0029895687,0.00059988594,0.0025904595,0.0012896184,0.0047010994,0.001479826,0.0017677365,0.0010836183,0.0014145831,0.00077547354,0.0020655966,0.0015357092,0.0013583954,0.0012723424
quistectomia ovario,6,0,0.3142572,0.0067170677,0.015680734,0.0025034347,0.0030265271,0.010779674,0.18842693,0.0032711176,0.025418362,0.006743498,0.0026541385,0.0016255722,0.0026438679,0.00219779,0.0050201323,0.0019459885,0.0015529303,0.0027300378,0.0014878785,0.0015989514,0.0014868927,0.0026021563,0.0024345864,0.018946905,0.0025595033,0.0018601677,0.0018631307,0.0018621715,0.0033509166,0.0032978833,0.0033985332,0.25960964,0.0021690645,0.0024138417,0.0043587433,0.087504044
Quistectomía ovario derecho,6,0,0.97303075,0.0003661381,0.0013605094,0.0003758775,0.00052706385,0.0021999115,0.0031316685,0.00064204255,0.0015189358,0.000357366,0.00045305915,0.00068952946,0.00041988186,0.00031822643,0.00029061688,0.00042346085,0.0003376153,0.00045132556,0.00036996359,0.00031301356,0.0005645905,0.0005188821,0.00036321167,0.0022310137,0.00042390314,0.0003329218,0.0005758936,0.00041388837,0.00066827505,0.0009054502,0.0006246784,0.001258325,0.00036024873,0.00035613438,0.00041231234,0.002413219
Morganella Morganii,B,B,0.16264261,0.0013350486,0.00082072796,0.0012339087,0.0028581629,0.004889857,0.0012755565,0.0015041257,0.006870583,0.00095724734,0.007163895,0.761288,0.0028955545,0.0006619305,0.0006315053,0.0014554787,0.001652571,0.0012408085,0.0023750793,0.0030687775,0.0025303776,0.0021771144,0.0012813704,0.002253581,0.0023555448,0.0009234669,0.001353837,0.002312099,0.003074663,0.0022004207,0.0030461869,0.001223791,0.002041491,0.0022727503,0.0015270883,0.0026047542
anti- D,3,3,0.0024954178,0.0034981747,0.0017838668,0.5736268,0.00086296874,0.0010457872,0.017446429,0.002520505,0.0012995785,0.016216142,0.001926861,0.0026003695,0.00079027173,0.002712107,0.008107043,0.007731978,0.022137681,0.0040885406,0.0030706255,0.0015929777,0.0031333985,0.0045015938,0.0037361474,0.004509212,0.28909448,0.001454769,0.000938049,0.0035069783,0.001050623,0.002529313,0.0013895426,0.0018113591,0.0014989744,0.0020530592,0.0014259233,0.0018124363
anèmia 2t,O,D,0.00082519074,0.001310288,0.13390598,0.0006976675,0.0010318701,0.0023113347,0.0070605297,0.0007501101,0.001628994,0.0052283313,0.0019797166,0.0008939534,0.003915828,0.7414301,0.0120763555,0.004824391,0.0027972339,0.00079543726,0.003642159,0.001620883,0.004322099,0.00447397,0.0020387182,0.0030669968,0.028313624,0.0020735788,0.0019359104,0.001139152,0.0012287318,0.002325239,0.0016507247,0.0016177257,0.0018287774,0.0011913769,0.0020354618,0.012031538
Pseudomonas,0,B,0.251856,0.0015562079,0.0008242795,0.0024933137,0.0025382938,0.007493954,0.0014642123,0.0024335503,0.0114771705,0.001551651,0.0062405537,0.6630177,0.0016074472,0.0005168629,0.0005563555,0.0011823197,0.0011265663,0.0020336409,0.0014991747,0.0034088953,0.0024780878,0.0031799318,0.0011743888,0.0035816596,0.0028773067,0.0006407397,0.0014019916,0.002386341,0.002227998,0.0030155852,0.0023287563,0.0021601883,0.0018109444,0.0020206035,0.0018464419,0.0019910447
Presbicia,H,H,0.0026056038,0.02202516,0.0016122038,0.113769904,0.007575982,0.0014985452,0.004937666,0.15720697,0.0020275111,0.0034342008,0.0026815983,0.0025354598,0.0033825124,0.0013280748,0.002642703,0.004385595,0.049698193,0.4428722,0.0029634773,0.0058046086,0.011050389,0.010845972,0.0045788754,0.0018398559,0.008497114,0.006753703,0.010526683,0.0833969,0.002575282,0.0034249055,0.0036501847,0.0033597415,0.003710325,0.0051611825,0.0039676246,0.0016731165
POLIMIALGIA REUMÁTICA,M,M,0.0009159859,0.00088073546,0.0018625854,0.003612288,0.0006320182,0.0010890707,0.0017858348,0.05708097,0.0007460977,0.00076833327,0.0010026317,0.0005350486,0.00089348387,0.0016643883,0.0010393156,0.00096490415,0.010221657,0.0010332342,0.001095079,0.00068362925,0.0019266601,0.0034544596,0.8867739,0.0010790585,0.0022019858,0.0011604308,0.0011064163,0.0026185925,0.0018311719,0.0012056162,0.0008236032,0.000918021,0.0014218099,0.001042595,0.0011538531,0.0027744644
uñas encarnadas,L,L,0.003574278,0.003950178,0.0072937105,0.0040107146,0.0017160942,0.0015166854,0.018406527,0.14709188,0.011678031,0.004583511,0.006424715,0.012292981,0.004167346,0.0033134879,0.003945594,0.0029925231,0.003239305,0.0062348945,0.0015970242,0.0019387983,0.004219042,0.60156304,0.051544186,0.007194828,0.010253284,0.003957535,0.023322897,0.006088578,0.0037989977,0.016482536,0.0049865474,0.0026446166,0.004095404,0.0050941887,0.0031938825,0.0015921602
Historia neo colon,Z,Z,0.00053620065,0.00023789292,0.00025118666,0.0002773333,0.00046692515,0.00056208327,0.0005993525,0.00029580767,0.00036811258,0.0002209292,0.00024621573,0.00028247086,0.00033942275,0.00033376605,0.00038343514,0.00025975474,0.00026140834,0.00025330065,0.0005801196,0.00044451436,0.00024081192,0.00023433678,0.00042270822,0.00027745,0.0006222951,0.00043172934,0.00027076685,0.0002658546,0.00027406702,0.00021857301,0.00042394458,0.013003956,0.00026990368,0.00039673047,0.000303762,0.9751429
Sondatge vesical,5,0,0.9160478,0.002392693,0.002702011,0.0066098096,0.004608223,0.03968088,0.00061027554,0.0020626008,0.0012823271,0.0016780073,0.0008871644,0.0006512104,0.0010126529,0.00035342376,0.0004885991,0.00086672814,0.0011197741,0.0006126699,0.0006225469,0.0008758153,0.0017564566,0.00056141755,0.00047311073,0.0008792842,0.0006815381,0.00058431824,0.00089090085,0.000792554,0.00082587986,0.0012045793,0.00095718395,0.0011166256,0.00069393346,0.00065490045,0.00073643465,0.0020255733
historia Tromboflebitis,Z,V,0.0029338265,0.0014148415,0.001048097,0.003594203,0.01592885,0.0015120244,0.00615316,0.0019946794,0.0036938332,0.0065789744,0.0021470976,0.0034484302,0.0010052305,0.005187124,0.0041059987,0.001735623,0.003283091,0.0019863837,0.041967288,0.0027484433,0.0021835016,0.0016232982,0.0014907791,0.002969992,0.030570867,0.0043267873,0.0029553717,0.0030449037,0.002337204,0.0035409986,0.0018124621,0.54681456,0.001958531,0.0023347738,0.0017976466,0.2777712
Bandolera,O,O,0.0014130401,0.004411003,0.0007972173,0.01219376,0.00037298904,0.0017993244,0.023774873,0.0021658805,0.0006692148,0.0030145517,0.0009198362,0.001133377,0.000544868,0.0013502515,0.010333686,0.0022451147,0.0035081543,0.000996364,0.0011214821,0.0004592871,0.0051946123,0.0010592197,0.0010277065,0.0013580522,0.9045031,0.0015654927,0.0003772382,0.0033006829,0.00054884906,0.0007930399,0.00082690537,0.0018649149,0.000743543,0.0009029345,0.00073058467,0.001978767
NST no tranquilizador,6,O,0.0004567844,0.0011570944,0.00030260108,0.0012572765,0.00028862696,0.0002539985,0.0102902325,0.00083881366,0.00034516366,0.0004916631,0.00048820808,0.0005080753,0.00024388323,0.0015802864,0.0010601793,0.0018612193,0.0027929023,0.0005465484,0.0006741266,0.00049545354,0.0010408002,0.00063319097,0.0003693127,0.00073141564,0.96549314,0.001185108,0.00076572975,0.00068549294,0.0002223144,0.0003372258,0.00040448367,0.00047401787,0.00037498813,0.0003835801,0.00037946503,0.0005865793
CoVid historia,Z,Z,0.0017500025,0.0006762173,0.00052307517,0.00059290923,0.0011679997,0.0008803133,0.0026604044,0.0012882014,0.0010217624,0.00093312195,0.0015157899,0.003358134,0.0009110794,0.0011695886,0.0018769248,0.0011740207,0.0011063252,0.0012194421,0.0014797541,0.0047869883,0.0009806402,0.0012640392,0.0010472274,0.0010600113,0.0141278,0.0033823105,0.0011640271,0.0010540147,0.0012096448,0.0012408032,0.008453116,0.10806661,0.0013766062,0.0019998478,0.0014406823,0.8220406
Psoriasis parto,6,L,0.003995107,0.0035971084,0.00632083,0.0027299032,0.0014977086,0.0010221559,0.11576501,0.00853151,0.004027149,0.0031023624,0.0077891033,0.009486731,0.0025090657,0.012141473,0.0051709153,0.0044524665,0.0051062703,0.004972671,0.00340602,0.0026158853,0.007245904,0.56488204,0.009274976,0.003971476,0.16221687,0.002290111,0.003992812,0.00330321,0.002090908,0.004477447,0.0059373016,0.0035750754,0.0030399808,0.0029869836,0.003948711,0.00852678
escoliosis parto,Q,M,0.0020715115,0.0035482435,0.02232504,0.0022343285,0.002088831,0.0015332953,0.08257094,0.08803708,0.0029243324,0.0021299594,0.0035588609,0.0020812969,0.0028680519,0.021884197,0.012537445,0.003675605,0.006633159,0.0019926338,0.008473537,0.0027726553,0.007327852,0.012532751,0.40782025,0.0031284501,0.22345592,0.005617556,0.0149375675,0.0040940214,0.0025724897,0.002190962,0.0024140517,0.004491885,0.00312171,0.0022587576,0.0029617972,0.0251329
VARICES ESENCIALES MII,I,I,0.0013036252,0.00090895774,0.0023275441,0.0012011792,0.043337166,0.0006702313,0.0010691326,0.00085539464,0.0006674939,0.00058039656,0.0013731516,0.0013014197,0.0031654723,0.0062016454,0.001822082,0.0012361306,0.0020260816,0.0009953221,0.90434235,0.0013355946,0.0013841318,0.0011069493,0.0020892164,0.0017820662,0.0009653043,0.0016260899,0.0028189055,0.0015925367,0.0011893664,0.00059142296,0.0011764044,0.0004622672,0.0020038085,0.0012387717,0.001094501,0.0021578071
adenopatias laterocervicales,R,R,0.0026921001,0.002601754,0.00552001,0.0010872437,0.00787616,0.0012093731,0.0012627749,0.18948948,0.0019964802,0.00086312037,0.0019031912,0.0038098276,0.0014890742,0.0032417246,0.0029834518,0.0016310421,0.0016324504,0.0014452912,0.0025745132,0.0028442554,0.0021720312,0.0018341858,0.004822549,0.00061112974,0.0013389922,0.0019055378,0.0014720041,0.7365687,0.0013627105,0.0011421881,0.0014695886,0.0016777115,0.0009779409,0.001504202,0.0015903701,0.0013968148
Nefropatía diabetica,2,E,0.0018889859,0.0009941278,0.34578562,0.0039647045,0.0028583177,0.009554805,0.0018282925,0.0027965182,0.0016405776,0.0036435227,0.0013777986,0.0007612465,0.0013647453,0.004787749,0.57763296,0.0017305453,0.0020283367,0.0016356691,0.0028998945,0.0009243307,0.0026807531,0.0016743515,0.0037059698,0.0017712773,0.0021927012,0.0021702403,0.0017597154,0.0012249128,0.0009958976,0.0029183312,0.001647624,0.0009778327,0.0015380196,0.0014520435,0.0018912273,0.0013004281
Monocorial-Biamniótica,O,O,0.00076432514,0.0010627733,0.00029864427,0.0006364519,0.000284003,0.00027869007,0.0042951712,0.0011891513,0.00067838485,0.0006349832,0.00094530184,0.0013534155,0.00029823385,0.001660165,0.0027245109,0.001212297,0.001200055,0.0009804677,0.0010153879,0.0005740878,0.00083799835,0.00092695135,0.00053270353,0.00046376573,0.9576163,0.0026151575,0.0019435646,0.0004982517,0.0004839657,0.00092113955,0.0011467907,0.004889666,0.0006794772,0.00075100927,0.00064077135,0.002966188
Hepatopatía crónica,K,K,0.004264326,0.00070509623,0.00093868864,0.0012478407,0.00241437,0.3174082,0.00041162118,0.0016562798,0.000986259,0.0021689609,0.0014091084,0.0023803106,0.0012329684,0.0013033265,0.0016502403,0.0012810393,0.0006098656,0.00073403004,0.0014605568,0.001215633,0.6335062,0.0015770298,0.000839764,0.0035198054,0.0019278107,0.0013191168,0.0013417049,0.0015684937,0.0010843859,0.0014154258,0.0012013323,0.0007571497,0.0012017591,0.0008960546,0.0013093795,0.0010559326
utero doble parto,Q,O,0.0021886076,0.0017340678,0.009461325,0.00080104015,0.0010520635,0.0012284764,0.14648351,0.0046920483,0.001468781,0.0023987493,0.002692207,0.0017447545,0.0017895813,0.033155125,0.005564976,0.0030595723,0.003945099,0.0018467002,0.0057176673,0.0020433732,0.006449903,0.006538557,0.0032866048,0.034683302,0.6343546,0.0044136248,0.0553616,0.0014066129,0.0010635594,0.001524442,0.0024704442,0.0026980194,0.0019251071,0.0016036304,0.0024754652,0.0066768466
Neoplasia mamaria derecha,C,C,0.002132862,0.1399214,0.0034061656,0.0005192376,0.0010125734,0.0011314264,0.001358614,0.00078007765,0.0033128667,0.00069678575,0.0021451155,0.00091967394,0.80856174,0.0056145624,0.00073557807,0.0015226692,0.0012081101,0.0015748163,0.0019892124,0.0010770252,0.0006679164,0.0010469769,0.0010945797,0.0012714469,0.001115138,0.0021360274,0.0014599971,0.0011248605,0.0012192365,0.0010456472,0.0012360025,0.00058585976,0.0013823594,0.0014962829,0.001047682,0.0024496038
macrosoma parto,O,O,0.0009087273,0.0012053493,0.002553728,0.00042726053,0.0004099767,0.0005005136,0.07161308,0.0018952993,0.0006129853,0.0012481125,0.0010952285,0.00083387474,0.00052797433,0.016683672,0.0017479256,0.0011552835,0.0017181095,0.0006119209,0.0009909007,0.00088877656,0.0027164705,0.001830799,0.0005169581,0.0010842617,0.8727573,0.0027851057,0.0027846303,0.0011680882,0.00050137856,0.0005880096,0.0007691064,0.0011163672,0.00074189244,0.0006649291,0.00073877454,0.0016071203
historia fractura,V,Z,0.00097046286,0.00055461883,0.00046289802,0.00061491784,0.00091421785,0.0010075874,0.0012524319,0.0005588856,0.0014226427,0.0008853116,0.00053410383,0.0006366054,0.00052064925,0.0005910497,0.0013730949,0.00048905046,0.00055931206,0.00048762304,0.001024848,0.00072041416,0.00048310653,0.00048740243,0.0007355544,0.0006759976,0.0013881619,0.0006702289,0.0005287112,0.00044390245,0.0006591561,0.00067494175,0.00086194655,0.22539939,0.0006257318,0.0007648194,0.00086232234,0.74915797
psiquiatrica,F,3,0.0014627905,0.002014106,0.022645961,0.61913323,0.0048750034,0.0023271318,0.0023809269,0.001270151,0.0015587837,0.025481416,0.0019368321,0.0010248357,0.0016171244,0.001347641,0.025967233,0.22263876,0.0153729115,0.0027533001,0.0041770926,0.0020042467,0.0017909984,0.0015394808,0.0026292803,0.0022979206,0.0038943274,0.0021156147,0.0010604602,0.0016078292,0.0016147897,0.0044119544,0.0016578061,0.002531119,0.002661757,0.0029477533,0.0028382894,0.0024112589
expansor mama,8,8,0.01998733,0.0035900474,0.004448331,0.0012506559,0.0064795124,0.0028289377,0.0019476725,0.004034832,0.8995681,0.004321661,0.0010227254,0.004273031,0.0018555262,0.0016161577,0.004366436,0.00039121503,0.00034676574,0.0007595333,0.0013053166,0.0011554819,0.00045277464,0.0012081787,0.00087814813,0.0008834657,0.0011977289,0.00049231097,0.0009976263,0.00087883463,0.001215513,0.0012414939,0.0010058554,0.014087394,0.0008789734,0.000988914,0.0021515032,0.0058919434
fiebre parto,O,O,0.0021048978,0.002529936,0.0027440006,0.0010177373,0.0006505073,0.0012067135,0.22695805,0.014891091,0.0009730062,0.0012166023,0.0035326832,0.0038882107,0.0019118515,0.016554195,0.001861672,0.0025458129,0.010118908,0.0016325546,0.002680031,0.0019669046,0.006504211,0.010426581,0.007564974,0.005105102,0.6225598,0.004444122,0.0021500692,0.017904393,0.0010759396,0.001162497,0.001612608,0.00289072,0.0015578058,0.001418689,0.0021914793,0.010445571
meningitis crónica,G,G,0.0049057757,0.0018971392,0.0051781083,0.10326409,0.0034880706,0.00465584,0.0019927768,0.0015560584,0.00042547475,0.003369246,0.0025557727,0.0019588612,0.0024570436,0.0048879194,0.0013567548,0.0051286453,0.7947577,0.0049089626,0.0025149148,0.0102424575,0.0017528603,0.0015483298,0.0008718825,0.0013390257,0.0075620697,0.0033278167,0.0023237641,0.0021640281,0.0025405844,0.00267996,0.00184174,0.0018244254,0.0023358555,0.0023525972,0.0017958637,0.0022376082
Rx senos,B,B,0.0011721473,0.0008599913,0.00039630453,0.0004881286,0.00081302953,0.00077825924,0.0006969813,0.0007435996,0.15316528,0.0014279452,0.0015218261,0.81263936,0.0017126603,0.00066627515,0.0008193785,0.0005541766,0.00041540497,0.000635309,0.0009271375,0.001180529,0.00089330587,0.0016468994,0.00080615265,0.0013110775,0.0010507811,0.00046797065,0.0006924453,0.0011758351,0.0016741549,0.0013364645,0.0017958286,0.0010767133,0.0013625907,0.00113555,0.0010613557,0.0008989771
Historia de SARS-COV2,Z,Z,0.000511669,0.0002638251,0.00042583884,0.00035519592,0.0004048004,0.0006252582,0.00073156785,0.00045754833,0.0003592129,0.00022217739,0.00039231044,0.00046606569,0.00056566857,0.00059039204,0.00046235078,0.0005054169,0.0004065522,0.00034199606,0.00067094417,0.0006275396,0.00030723176,0.00037728413,0.00076645357,0.00041258676,0.001091446,0.0004812692,0.00032949622,0.00047468074,0.00034842032,0.00023729463,0.0007503567,0.0012443574,0.00036311237,0.0006369172,0.0004293897,0.98236334
CIN,8,N,0.011480947,0.012995899,0.036541525,0.00090531097,0.0031593605,0.0023279232,0.27961868,0.0012454272,0.0078123035,0.0027194836,0.003416497,0.002583522,0.046926823,0.022621002,0.0012746494,0.005039572,0.0013520443,0.0022002456,0.0029211063,0.0027033472,0.0026935656,0.0061454037,0.0030935777,0.51023966,0.002775154,0.0016653171,0.0023007535,0.0017899305,0.0026523632,0.0017475832,0.0028908157,0.0022003432,0.0021375837,0.0015697626,0.0034109415,0.0028416016
transplante hepático,V,Z,0.0068037603,0.003114922,0.006578257,0.0018904816,0.0027415354,0.015529991,0.0029788811,0.0013052966,0.0040642223,0.0029602384,0.0014425762,0.00065773283,0.0022152825,0.0010323608,0.010320286,0.0029891375,0.0012221924,0.0009953621,0.0013439509,0.0014294503,0.0011506432,0.00077935087,0.0012373636,0.001274674,0.0010685947,0.0018828975,0.000733249,0.000958372,0.0016262813,0.003470401,0.002112713,0.33862662,0.0016023383,0.0022674068,0.0028827076,0.56671035
NST no tranquilizador,O,O,0.0004567844,0.0011570944,0.00030260108,0.0012572765,0.00028862696,0.0002539985,0.0102902325,0.00083881366,0.00034516366,0.0004916631,0.00048820808,0.0005080753,0.00024388323,0.0015802864,0.0010601793,0.0018612193,0.0027929023,0.0005465484,0.0006741266,0.00049545354,0.0010408002,0.00063319097,0.0003693127,0.00073141564,0.96549314,0.001185108,0.00076572975,0.00068549294,0.0002223144,0.0003372258,0.00040448367,0.00047401787,0.00037498813,0.0003835801,0.00037946503,0.0005865793
síndrome depresivo,F,3,0.0019783694,0.0017900405,0.009602632,0.4638847,0.0026163184,0.0011487394,0.0025144038,0.0022975479,0.0008896954,0.007971368,0.0012687326,0.0007908897,0.0009444138,0.0011419498,0.0049225762,0.44839832,0.011129272,0.0016730431,0.0020846997,0.0020286331,0.0016661087,0.0014428914,0.0023956073,0.0014759852,0.0071584787,0.00075948006,0.0008425117,0.0024876387,0.0010785579,0.0022997137,0.001250923,0.0013176423,0.0014895949,0.0018734442,0.0015822132,0.0018029
Trastorno adaptativo part,O,O,0.0012484038,0.0013010526,0.0051877936,0.0030610028,0.0007635645,0.0014623582,0.022195796,0.0008359682,0.00075968803,0.001303155,0.0019308154,0.0013363026,0.0010764536,0.009631101,0.006149291,0.1204286,0.005604664,0.00092503504,0.0010982638,0.002169384,0.0063709887,0.0034380548,0.0015518586,0.0023151552,0.7761828,0.0015781935,0.0013351995,0.0010801299,0.0008059144,0.0013801891,0.0016776127,0.0009013431,0.0014430403,0.001622857,0.0015592648,0.008288708
rubeola No inmune,O,O,0.0012390127,0.0012380219,0.0028687895,0.0009160406,0.00067557837,0.00078445586,0.053267356,0.0011564079,0.0009950986,0.0010816255,0.0021683734,0.0024145641,0.0012677821,0.014457092,0.011864937,0.0032906225,0.003471335,0.0017902845,0.002813642,0.0011705532,0.0023078858,0.002550107,0.0018280625,0.002603531,0.67588836,0.00508687,0.0018436624,0.0018184582,0.0010831357,0.0013038255,0.0021738217,0.008693554,0.001671937,0.0013702613,0.0014448261,0.17939997
GLAUCOMa,H,0,0.3212821,0.025410341,0.02272031,0.0025116648,0.019998785,0.008223445,0.0153969675,0.017865246,0.1747473,0.011254121,0.009465589,0.25353312,0.010403041,0.013679578,0.0018565161,0.002589129,0.0013215363,0.001697393,0.003159887,0.004932838,0.005823037,0.010664301,0.0023178174,0.0045524924,0.0157293,0.0015896806,0.0034073319,0.003803715,0.007166291,0.0058739125,0.0032835465,0.002727436,0.0029280083,0.0030752847,0.0038995387,0.0011093225
