id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4015,Artritis psoriásica,M,0.002136452341418638,0.003474475621110348,0.002524949939862305,0.003294985272463608,0.0025369104228647726,0.0037193724383364746,0.011245992524566869,0.12374038541162724,0.0022274638409671803,0.0014844777953844375,0.0020035905374156137,0.0021589349566577994,0.001822378237175924,0.0014402300542364049,0.0023499556129487,0.001717179254280427,0.002980160333058303,0.002132846001750034,0.0020047266475378095,0.0020155575243616,0.004800839319865726,0.025458958355619597,0.7598615044629501,0.002589258507036159,0.004924971516631863,0.001319833017069,0.002241680499619644,0.003552634573141997,0.002440818722985993,0.0019093575592835502,0.0015517202126260788,0.002531179661182568,0.0018387382580991299,0.0015518396717073483,0.001708945628178901,0.004706695265977977
4016,fumadora 3t,O,0.0023608869073871806,0.002020099924479712,0.004776026104826136,0.006078045165755064,0.0014944224739836835,0.002863368392826702,0.026171506791253008,0.0015697781613424194,0.0015941329638548651,0.0026414189245689977,0.002982789060666042,0.003746545570133877,0.001887226145763342,0.018655719838711234,0.015378919130530798,0.09465275096438133,0.00511898710253318,0.0021821667864210395,0.002534227998527858,0.003869993599200458,0.013588056735042868,0.0047892325777193785,0.0022485169759917847,0.008461380843927554,0.7120276650679398,0.003646551503323878,0.0019280950861592866,0.0020560943888671716,0.0012261593816384833,0.0023482351845509025,0.003445649489468944,0.005494493702870826,0.001967638399641484,0.0020869441150020026,0.00264515481337135,0.029461119727337372
4017,Biopsia Renal,0,0.5934691974256736,0.005822034594031627,0.005532467983205963,0.005729847886876086,0.056757026132448526,0.2365631490788122,0.0050981659704479555,0.004471437500938999,0.0057927547276941365,0.0022829659359943954,0.0015191480402108163,0.002638816018335732,0.003184107597618521,0.0009714760471969446,0.0012581403862300651,0.0019206090138472257,0.001210472862469111,0.001635746383577771,0.003003275477403228,0.002773292351926535,0.00814310895971097,0.0013139934777452243,0.0012449270077883232,0.020397769962848387,0.0020112366074476213,0.0013390026628994263,0.0033491380504397767,0.0014441516619750348,0.0015534729948460712,0.0019647132554301318,0.001686491707656063,0.0032721040905592247,0.0014310362722799275,0.0013790709336549503,0.0018577971020915568,0.005977853837687748
4018,Insuficia renal crónica,N,0.003609569021596199,0.001526715953292879,0.0016299119187659485,0.002518867757450304,0.0031810284478541438,0.2770498271547582,0.003334827719052635,0.0023100641435472844,0.0014837105907134637,0.0027094879825894902,0.0014609134588117235,0.0025372298081037773,0.002774917992805035,0.0017296509503866855,0.0018649114228365845,0.0013568585595695657,0.0012631225915317357,0.001831586258541114,0.00950972310384035,0.0025752653339587597,0.02121829317141107,0.0018916718683956396,0.001672098482195198,0.626764036204231,0.0019693991129228713,0.0014676108715745843,0.0024169012275936483,0.00278968530767686,0.001094753597870501,0.0021650179649011113,0.0018812336437715196,0.0020502409986600085,0.0011109308100856342,0.0012027373025186234,0.0017114885009961093,0.0023357107651900285
4019,Lumbociatalgia,M,0.0022777494682508907,0.002987348655598121,0.001979494045608623,0.0033942260321871186,0.0015876069566586022,0.0026266918668852376,0.0034743058490986113,0.1991239345707729,0.0016820911065168526,0.0017314879457172713,0.0015354621678426907,0.0017649281464548903,0.0012680618494902212,0.001420683922754989,0.0019418157225113211,0.0012577310309354582,0.003808908223236834,0.0019794951754813356,0.0013581074945154957,0.001168870211987106,0.002816678598488387,0.003612861889163128,0.7209285641827465,0.002972178663946004,0.0033915425458846985,0.0012540810963641747,0.0023287081931806976,0.008782249098697901,0.0029266189940054107,0.0016634757567997901,0.0010211122577071438,0.002165742084601353,0.0013624206382720618,0.0013557232600689155,0.0015106765569216619,0.0035383657406476633
4020,Apendicectomia incidental,4,0.13342267619155554,0.006511012387729476,0.07268630106465528,0.006021021497841347,0.49598315784424896,0.09882839324267938,0.015707143203023514,0.010360483591216357,0.011323318150316702,0.007134602771476644,0.002388000495738337,0.002872252204762519,0.0032866702706446527,0.004424622557431832,0.00590821240599474,0.004042631033508803,0.0017991382677338466,0.001986219187018973,0.006838470663904734,0.008354374947872526,0.017031571919399843,0.002159773764915933,0.0025903333184467046,0.00333372280818449,0.0029289139432667503,0.003162100725053938,0.004889797416250411,0.0030709225709102516,0.0030705127578784966,0.0023733425035303464,0.0024928513023709416,0.025816675003698237,0.002047328559914457,0.0021684306691038416,0.004083033604470299,0.018901987153251094
4021,hta ice,I,0.003118853823184207,0.00259296268881756,0.0041107985803698335,0.0031785411927267035,0.14301305118425942,0.003008250075165824,0.004390441748358965,0.00224311603555226,0.0026556497113893315,0.0019158345662002598,0.001884001397337123,0.0032412109800528457,0.0033830654406227733,0.0061643329054545245,0.0030784256094312937,0.0022858508412170785,0.0015629455860637345,0.0026187335086103984,0.7475878305207732,0.003959449216396541,0.0031403104069694003,0.0012332533913084179,0.0013988413239556694,0.021779310418265085,0.0024232524658313894,0.002335713240926062,0.003295843960392868,0.003772430487520754,0.0019670215088098534,0.0011156053040157878,0.0014063027015949283,0.002109012874620854,0.0015294965512503535,0.0015522148802585376,0.0016325745336818835,0.003315470338614248
4022,Fiebre puerperal,O,0.0015542163800998422,0.0031749519677603567,0.0013510010915416578,0.0015812871444244292,0.0005465639107286651,0.0008306012992774974,0.09782995512074216,0.0043962342318853605,0.0009104360377191303,0.0012966006716956292,0.0014232741854173624,0.001772753998603287,0.0008115175746306225,0.004308330023296638,0.002864410815003415,0.001888178609130089,0.0022253541372867208,0.0009404483760953099,0.0008804829618463284,0.0010744704967245687,0.001566151630223481,0.0023007272499830454,0.0010830277156853552,0.0029239626088201445,0.8402253113757125,0.0032030375915415195,0.0011932494148847298,0.004652740720752408,0.0005332297694080882,0.0007835228790409209,0.0011095004476142807,0.0017926194813952126,0.0006596031367929905,0.0007346755205026188,0.0008041553964920961,0.004773416027241545
4023,Carcinoma tubular,8,0.004925225563423277,0.012054987605176417,0.0018487819107846535,0.001567024315812799,0.0019515109354985634,0.002499271487025932,0.001073343519082722,0.002067869849345976,0.9217259153329229,0.005738718546041559,0.0011588308276179497,0.00669649747656807,0.01034794224840325,0.0016971255142531887,0.0014446630894987427,0.0008475807234205845,0.0004997253332135525,0.000842490573291594,0.0011629167559926298,0.000757167446917557,0.0010932892501262414,0.001111971929804556,0.0007771337866755334,0.0011137559862332595,0.0012867580135504848,0.0005842043915829113,0.0009161572324139206,0.0011418697060417403,0.0012602371085524019,0.0015515383848029437,0.0007971746402342343,0.0021103794670152606,0.0009628479667509925,0.001036992404314446,0.0013523732078236767,0.0019957274697855816
4024,Adenocarcinoma in situ,8,0.0037775078344138343,0.016266821522949733,0.0034897524343690924,0.0014326054064246398,0.0019481846836106103,0.0017826800685108038,0.0010897399163822977,0.0018433717107444547,0.9073895463872954,0.005089472075529753,0.0013804025144074387,0.006720531022297998,0.018016532414080914,0.0031795244851397435,0.0016092834397855244,0.0008509039005285483,0.0006094102465459857,0.0009829954106851198,0.0011893437461116191,0.000932671186569237,0.0008589405059746957,0.0012182281610976602,0.0008737655774312755,0.0012320845524753502,0.0012100523951218275,0.0007647111109047953,0.0009871730069190789,0.001380314090661819,0.0014119381274310934,0.0015661903841245502,0.0009656889396742618,0.001594591840488573,0.0011236665297865512,0.0012354452726379592,0.0014413429917626867,0.00255458610712495
4025,quiste sebáceo,L,0.06056912611154706,0.006306022666598841,0.03375895090245885,0.021907842261235613,0.008043322265035619,0.014604288977915195,0.06092390300419577,0.04310401837712014,0.07963816718560421,0.08141529871720203,0.0067617714756404,0.014681106871483362,0.002838355596970174,0.009241255836292742,0.007668769763669198,0.007909956158431092,0.00343628347656039,0.005428816091606065,0.002687531182540499,0.004973496666352351,0.016076425486376753,0.34149993960134134,0.01006244899603957,0.06691449084347288,0.008369030232932166,0.002204228006724873,0.013513502676389594,0.005338061666083106,0.00460017055402015,0.026137299153723634,0.004798693688062621,0.0047333518031849415,0.00518443847202223,0.0038806678537779927,0.006647026817133846,0.004141940560254858
4026,ILE por Trisomia 21,O,0.005106590794168161,0.004309430081375913,0.002589555507080064,0.0020587425048207695,0.001228632397386731,0.0016674311564013429,0.11651408207031977,0.0031501671602408824,0.001919188508880615,0.001751009380497322,0.0016453524812954717,0.00219754646457216,0.001193510786729553,0.004815606682907778,0.004393280042991879,0.0025445086112763885,0.0024398500575299603,0.0017494008570073114,0.0019119579392907825,0.0016251207610443912,0.003346407357396727,0.001888646988898688,0.001730394479912961,0.004873994187721716,0.6798891801365732,0.005508659896792915,0.004999760620198276,0.001735242607384993,0.0009352750934364642,0.0012625028379620973,0.0017980596452650296,0.022006525118828828,0.0011808253961022143,0.0012105591539090337,0.0014236240551448636,0.1013993781786547
4027,Historia de COVID19,Z,0.0007868857046777289,0.0003762850952758438,0.0005308198430428325,0.0005914698622155744,0.000699935773167014,0.0008364211228902979,0.0010793457975846355,0.0008347613305903876,0.0005689852378525445,0.0004302062896974396,0.0006194776062057415,0.0013077159128128946,0.0006844113193424749,0.0006048077537039377,0.0007778744814134365,0.0008913540825555447,0.0006627098132569382,0.0006847247037044654,0.0008047431503038196,0.0014149680693771958,0.0005410013878702979,0.000555585828861675,0.0009556715877125663,0.0007133888394986104,0.0027775210305897658,0.0007835869370948708,0.0004294814326399884,0.0009909467170141292,0.00046105432587087203,0.0004156799388991855,0.002724456328412925,0.007306118131528261,0.0005818605519753767,0.0008902176133308969,0.0006318440980834792,0.9640536823009463
4028,fibroadenoma,9,0.002951027993604667,0.004312266976077379,0.03074864791115877,0.02180979894208292,0.005139359980089455,0.0036634793155194047,0.004514101559052178,0.0033339725552875604,0.3537156060800925,0.4033567309808208,0.002304513543349315,0.0044766281386300075,0.0024277293020240273,0.04827850951442482,0.027843879666082826,0.0028423761205617504,0.001959470067291976,0.002476914324485785,0.0023587184826288233,0.003539926242343965,0.002985691098470175,0.004196441961773037,0.002111699222012529,0.0051086870014486665,0.004362041909306429,0.0019859875561900504,0.0032733834706681324,0.001775947040689169,0.0026971183200670337,0.008690452728027608,0.002396471270003136,0.012486302501621988,0.0025219745563900596,0.002621833409297703,0.006454396381969851,0.004277913876455652
4029,Anexectomía bilateral LAPAROSCOPIA,0,0.9262820357611861,0.0019085307372491906,0.004045899793501868,0.0008943650650608876,0.001446662913096414,0.0023957550447724395,0.024627223845691593,0.0011131574993065762,0.0033816665169378946,0.0005083415854994167,0.0007101503079515618,0.0016110603378399217,0.0007810603918131394,0.0008273713099832918,0.0006326042907549261,0.0007329468759483009,0.0005856684836095805,0.0007784934172796444,0.0007016225928903406,0.0006358946693058368,0.0008216518563156009,0.0007429706949678034,0.0008053431606912942,0.0023635477407632157,0.002911715012371006,0.0005209095728064639,0.0007343970354732828,0.0006335142235759078,0.0008552545256867761,0.0007840302527624258,0.0009047940987576217,0.0023252134803857733,0.000504712282086745,0.0004795099967464323,0.0007204958806488603,0.009291428746282195
4030,Leiomioma uterino intramural,D,0.0013352856933835093,0.003681374589914756,0.17632475346334586,0.0019074984292959947,0.002835715563814554,0.00110490608823886,0.0063839906015572484,0.001358886824831633,0.010444880535908864,0.01082059510758465,0.0012349797843275176,0.000999318493734626,0.006599726348191219,0.7262707158786421,0.00463485716844061,0.002172093582361579,0.0021564046116998715,0.0013188045103031652,0.0028098395401227176,0.0018167122162783716,0.001836820923042825,0.00258049021041813,0.0016254149157881664,0.0024125129696063448,0.004691283793308166,0.0023215496647061573,0.00527415882473226,0.0012887152154603435,0.0014487052357318364,0.0014154806746879813,0.0009645918147762997,0.0014689003814010223,0.0016930726173838499,0.0011453498893371826,0.00184794197152867,0.0017736718661129822
4031,CIN 1 parto,6,0.003961291160997197,0.00445531804263357,0.013742661336030887,0.0016871119205355844,0.0012282935068652836,0.0021691132795627985,0.31699819216610403,0.0015368964044686793,0.004653232129991024,0.004284733529886473,0.0036568494813944094,0.006257870632824598,0.005908651959339122,0.07839279484520342,0.00696800330446425,0.007080647408841962,0.0024488401904523534,0.001735070471197464,0.0027820144523158317,0.003281815031002558,0.008345496578059152,0.010368372503348336,0.00290189772523483,0.2571687435627483,0.209193725446413,0.0024927763955337884,0.003281082652750072,0.00198192729021163,0.0013802375778800783,0.0021922575063900002,0.0033652902487588446,0.0038709903986177455,0.0019041507947511957,0.0017573193378112692,0.003482261838925221,0.013084068888455294
4032,cistoprostatectomía,Z,0.05735951724763363,0.0019562719074610077,0.002208384486654978,0.0021846114037373464,0.0029326820195979242,0.014884545136805889,0.006703541912671769,0.0013986103244235891,0.01175802405685818,0.0015765697110555566,0.0010118692491871456,0.0021302182840268985,0.0018134970152886354,0.0011157895944741006,0.001965321286909801,0.0011358959885408434,0.0009320797119736754,0.0011306582230040379,0.001734172190280178,0.0016755031466795585,0.0015285842917144214,0.0009526624153288367,0.0014243028594973066,0.003065964731464483,0.0017874502953607785,0.0009415424193822617,0.0011260491578993599,0.0010363685908882034,0.0013170706362939716,0.0014295414656355617,0.0014838556526363701,0.1391449188645735,0.0009070782560616187,0.0014925573657760527,0.00162910710652887,0.7231251829936938
4033,mtx pulmona,1,0.0019046015070403987,0.6667068012101272,0.0027686450316327473,0.004140987035876395,0.00294888157584399,0.0035073441797457156,0.0019929475189648304,0.004196908507124689,0.004678545266285285,0.0018796041249934566,0.002331623219234104,0.002723690010018907,0.2479839159804469,0.003708499340259879,0.0011616292311894898,0.001906038414937862,0.002067903628149172,0.002613984234578717,0.0037424647835359757,0.002750337612577037,0.001184587723796509,0.0014020714970258976,0.0020556127448755914,0.0019392413384088309,0.0023542375637102854,0.004217849521285602,0.0030627751054827196,0.0025517961246941953,0.0018446925065688784,0.0018916142958408325,0.001304530183607418,0.00211410456586187,0.001836141675716746,0.0020800421887215695,0.0018679694980406143,0.002577381053799668
4034,.Mellitus,E,0.0037512300648857144,0.001716038264465018,0.30733944020065573,0.006343005496309138,0.0032400980778945127,0.0036010472017296413,0.003402556019137018,0.0030336039702247913,0.002858876981876169,0.0042618626538194065,0.0012051012663816597,0.002460430479184627,0.001754453311444511,0.009327578682700031,0.589183812370361,0.003622895223555067,0.0029216771433422002,0.0019122368037728266,0.0033739680040406816,0.0018924492065076886,0.003350703418408532,0.0018185743969615258,0.0034648958234178425,0.002110118851065283,0.007223962149264466,0.003015890698832234,0.0022129423647540493,0.002099048347585329,0.0012381117996979889,0.0024048534672969656,0.0013974519779091186,0.0026118053754412072,0.0013089754895980177,0.001394002447593151,0.0018126809270911071,0.005333621042795874
4035,mastectomía bilateral,Z,0.30772885297878505,0.004126628918213214,0.006216384391061255,0.0020702579460767675,0.005091060707856553,0.006089019805887313,0.02242328396359238,0.002605566644575422,0.08216194609817619,0.0021776600950725064,0.002117312221898753,0.004752132810619781,0.005524660355948547,0.0021599568911227886,0.0031187612068124494,0.001596822497526392,0.0014542365911593695,0.0020467200832790288,0.00346903256391242,0.001952118996931802,0.0011939905541275939,0.0020567911210846632,0.0028606322818756974,0.003524863077672781,0.0034369074977018757,0.0014459433823513154,0.0019159060152649811,0.0017276874686555886,0.0024964847788077607,0.002064180826671933,0.002534317523472868,0.05236080430477281,0.0016617772241495194,0.0021872240300744436,0.0023307624792883244,0.4473193116655198
4036,Agenesia renal derecha,Q,0.009989015454717396,0.0044068489503991245,0.006185769636337984,0.0035457191388001516,0.0031793592654351527,0.00641370314951273,0.0034958785986635888,0.11541497601913217,0.0021675128717168605,0.002387006721341058,0.001732019369931192,0.0022312230267785144,0.004264256645463673,0.002358783549863019,0.003868933373487356,0.0014110058931344385,0.006618976858014744,0.0037727067930748547,0.00248121116755705,0.0026484036610205843,0.007168990047373787,0.0024831607356751145,0.005409281491826063,0.0112521084902609,0.009511865281584713,0.013187528409255904,0.7366693232974559,0.003971589739217771,0.0017710815529590421,0.0026806270420414394,0.0018544406587652103,0.004285246834233344,0.0022121819939006793,0.0018698817397204972,0.001990138216018832,0.005109244325329215
4037,Desgarro de segundo grado,0,0.4233852055240745,0.021056431640861146,0.003190941366239121,0.0036905912648958236,0.0024208563364164887,0.0025750561341868496,0.013144134267093628,0.05186629409456475,0.003793853794500556,0.0019687165245683438,0.0016969799433934998,0.0038354208764698867,0.0010838677833805072,0.0018739209971633754,0.0023839853364336053,0.002594023605795817,0.0024300062327959233,0.0017924165259062728,0.00162607417775982,0.0013849651315195667,0.0046650992768944724,0.0035092761467333668,0.0022780706055306097,0.0023916038262374708,0.41559783476912865,0.0020335013069613197,0.0028410768497913147,0.00259628961298696,0.0010781948920819899,0.0030876106335212534,0.0019145166868061933,0.0020780954850225645,0.001308538583530014,0.0011149562310418478,0.0014403248924636865,0.0042712686432489376
4038,Urticaria crónica parto,L,0.0038713717169285527,0.003960465507323988,0.006853870388963782,0.005323456904346722,0.003128755574727337,0.0035102549756571375,0.06869630112081761,0.008776002091212714,0.0018992323384528474,0.005167144454950227,0.006773403952873615,0.009303370440016964,0.002054259198046978,0.01839850997083358,0.005726740488865563,0.004980918330706615,0.008516440377667932,0.00691484217969962,0.005589923488691629,0.0059241733732499835,0.018012368780259747,0.5567365601283171,0.0067756837684961975,0.005700242203086201,0.18173156329036436,0.0033018029201193053,0.004853040540322923,0.004455324126677073,0.0019440994041248665,0.005361216751295961,0.005220360883001642,0.004270190252325804,0.0028907691104107652,0.0023498323006997156,0.0033276023424176175,0.007699906324047656
4039,Ingesta accidental de cáustico,T,0.007494196452559423,0.01234200131128588,0.010886476375642648,0.01627674015028808,0.003966844837817441,0.009813809138093878,0.005535591476509149,0.008358287854251587,0.06221199620784025,0.06498569749834429,0.009273281031764698,0.00829232560983682,0.006092378723822132,0.007227858077528583,0.11965687128121427,0.019284160572629147,0.006914293045901533,0.012257723607334303,0.003642642874119765,0.003672940773927323,0.013842458520862687,0.007353892974455587,0.00384230233145185,0.004239112128490883,0.0079461669156037,0.011489025332830164,0.005051142811317454,0.007284943375010625,0.05904833740245716,0.19716676019554752,0.012090166062699068,0.1524269360602334,0.017202022397969582,0.031277671974721324,0.05848426738787047,0.013068677227767571
4040,pna,9,0.01266056334849267,0.00845544148989529,0.022342545211957318,0.24175640762068806,0.02216315053382872,0.029110279232694384,0.005446903115818809,0.00896834089294704,0.017083051889539427,0.2808575354723415,0.0043571834643678035,0.028992672216659743,0.004112927003272094,0.00395752639002229,0.07660007819804365,0.003229681358695925,0.004409937896243675,0.010947563218673344,0.007895660357494085,0.008607217039017411,0.006260019473848334,0.0038837029887275124,0.0060834854249451585,0.06139356042201045,0.00514444596553771,0.014750563231293826,0.0040528039018388395,0.006562148942481375,0.004211712325542541,0.016368655654869183,0.006038513218274508,0.03333562152912577,0.004298278504715801,0.004305122213373962,0.011929578481774457,0.00942712177094732
4041,CARCINOMA EPIDERMOIDE,8,0.0026910042957056855,0.005370623908825114,0.0019352118225269836,0.0017397663372679532,0.0012133083600382288,0.0010876828472743793,0.000813140971917415,0.0013826085300302382,0.9324558197828708,0.007852165865810633,0.001172963212763974,0.009334490550661182,0.007068224675986621,0.002439772121779123,0.0018671144756486771,0.0006332312549478012,0.0005760105827372811,0.0008232878931309741,0.0009174211081908847,0.0007208246235515495,0.0008272252312797613,0.0014897326926901673,0.0006762196432133355,0.0007916874558087952,0.0011703687317362519,0.0005736954938873301,0.0008961802182328778,0.0009640363235369329,0.0013842551914240032,0.0017717857880837034,0.0009325543160821022,0.0014824812091393659,0.0009937401783231704,0.0011575579741088698,0.00127464465216723,0.0015191616786204545
4042,anexectomía bilateral,6,0.2724605546393085,0.005674295434136392,0.009941384569893703,0.002127404753410355,0.002310958896212543,0.002916965010697765,0.5019529394881744,0.0019300820365271848,0.008479731308942286,0.0018804845574225282,0.0023143665370281307,0.0027654650486076703,0.0026551811284941103,0.0028924214489503153,0.0024866128241425546,0.003361725145986675,0.0014236657153980884,0.0020658405533116957,0.0026026246745586355,0.0018749265411873745,0.001283970659213013,0.0019011746197256337,0.0025548657984197543,0.013486329157183551,0.013746760816391595,0.0015348013585616649,0.0015211392018944089,0.0015014193730294465,0.0020326062303288902,0.0014489211460940125,0.002389791994907046,0.02470962789449273,0.0014851222514109304,0.0015426501056996905,0.0023317731189065483,0.0924114159613504
4043,"Grupo sanguíneo: O, rh: positivo",Z,0.000474158226997155,0.00033239590658691733,0.00038518146980327333,0.0003603615444856245,0.0003670372589416999,0.0005972028357226928,0.0011162080478920944,0.00035473759455722175,0.00038878747514187157,0.00025902108664931973,0.0003269986164468778,0.0005003398336133332,0.0006038762660840965,0.0005429202929631397,0.00046613540598584494,0.0005825761918885875,0.0004400323110962543,0.00028974219319249554,0.0007021514108437319,0.000511520633217417,0.0003374289107291951,0.00036959527644351864,0.0007083009299754621,0.0004731022928440796,0.0021614556346738097,0.00045115359220003156,0.0003250808084139915,0.00035478926447907974,0.000349978480171237,0.0002792247939069792,0.0005279028216086454,0.0021504794532122315,0.00038162819205119625,0.0005328743993625055,0.00041277535733018637,0.9805828451904882
4044,Estreñimiento parto,K,0.0033454592191206577,0.0020733603180895493,0.0031129353514276446,0.0016246696310652183,0.0016814718802501847,0.03769013099710535,0.024484328162744373,0.0054973505459823034,0.0012696587341518482,0.003378861569184704,0.0022310191355401202,0.005292357971364192,0.0013118631081301543,0.0058271863157695015,0.0052106013079910056,0.0058858412893137615,0.0020485407459083977,0.0012733011295774034,0.001853519724345568,0.0027624614069879727,0.6869569239596515,0.005400359231761117,0.0028033562126261154,0.010052821079471015,0.14524778772429228,0.002292067972085333,0.00263094129826669,0.004027927390546014,0.0012937425678310097,0.0015214254130631341,0.0023941665525290634,0.0024513420235097766,0.001713323860505328,0.0013186956668883162,0.002246824313592961,0.009793376189330485
4045,INR lábil,R,0.011383928546099592,0.005608783918166331,0.11231183639598911,0.006824651522233365,0.04302375602696755,0.005844863491625389,0.005764284989819758,0.08054659628817508,0.004836894163303808,0.007972655647422755,0.004478013567681064,0.005125334335635229,0.004657271977110773,0.06745619395344021,0.08102849316457975,0.008971207266774792,0.0068475878940050545,0.0032600549738416554,0.0498871480640714,0.0059914275755474766,0.00860957448775101,0.0036528460416873497,0.005532906994799859,0.0051276578341455,0.011933259183226255,0.022311953112101587,0.007159348353411188,0.3666075555481093,0.006188075592957995,0.009008303784849172,0.004042781653993555,0.006692726238548,0.004392293663120726,0.005005455717791181,0.00585062493137937,0.0060636530996380075
4046,Polisomnografia,4,0.006123197564817493,0.004248284814718599,0.006678076806543511,0.0075308578883531326,0.7854078718238957,0.004820615216192131,0.001606672026113233,0.013016925216141494,0.0249033702750283,0.00435363532145396,0.0018897255554773693,0.03799023584442592,0.004312221082679453,0.003241819053783038,0.002365886362387421,0.002246957095333836,0.004404466195091123,0.0023013946324520643,0.01890792162676819,0.01939389105724274,0.001743808606605304,0.001875066497260131,0.0022370040803571085,0.001973423259825796,0.0023521770964361564,0.0029684378020917376,0.005288771007393272,0.00787177422096475,0.002460275204407154,0.001421127734682767,0.001838532803920371,0.0021797650098465513,0.0024426613142632825,0.002343952540410086,0.0030601193380642,0.002199078024572796
4047,Crisis comiciales generalizadas,G,0.004328439154476474,0.0028999118202304077,0.003125102984529233,0.17949163024884562,0.008118082947419154,0.0025408187241688055,0.002891020897646644,0.007021238274356614,0.001785553031321473,0.004179400896910733,0.0019281678993319994,0.0021607342211554512,0.0018220406018580654,0.003352745860588286,0.0021248736191598508,0.017658745529241352,0.6820183965841601,0.0057037730308986045,0.008524514919690368,0.004907670676611905,0.0023957083341953826,0.002287926412571245,0.0026382867542101124,0.002295387942066393,0.009856138190487786,0.0023644340269495553,0.0037641773180095003,0.004600982062985139,0.003234948161351799,0.002573783996715721,0.0014200277085203476,0.0027959907615749454,0.002956203532912052,0.002598840673123482,0.00248256801900465,0.005151734182720893
4048,Estenosis canal lumbar,M,0.004231311755059971,0.002232438006139467,0.002116042954932166,0.0028944205172914024,0.0021681889664354904,0.004651160163376741,0.0028136490047058586,0.08716292935242581,0.0011426280676638553,0.0013308152413675565,0.0013940671858199177,0.0025337497922614024,0.0016674439474798478,0.0016124359753862461,0.0021776836301510044,0.001574748140051268,0.004030453582138799,0.001802327184865061,0.0037038883402505246,0.0012248546796339488,0.005780105193689213,0.002518537838487675,0.8274051413979224,0.005782599666834656,0.003506638943564214,0.001323273914928837,0.0036779430138574585,0.0030237764537959823,0.002045540495587055,0.0015965429213794086,0.00117518471237185,0.0014301230168800637,0.0015019496457161809,0.0012174513313242402,0.0015798203445902385,0.003970134621634106
4049,GSRH O+.,Z,0.0009023289476034937,0.00040355118220555526,0.0005462709898273007,0.000705506898030239,0.0005614661022732256,0.0007232556183621977,0.0014428547224648557,0.0005307358735362433,0.0006120673974008564,0.0004168585277275819,0.00030292612863665235,0.000669464552123155,0.0005309986198016341,0.0005682004129066207,0.0006824285767202039,0.0006245780651491249,0.0004944110193262831,0.00035114435241468355,0.000845972292869079,0.0005380170086464601,0.00046617420511085096,0.0004311095573188325,0.0006601538901660289,0.0006321041453266007,0.002211486488820415,0.00037711558347157826,0.0003529607082343011,0.0005310017760507825,0.000306329400487555,0.0002894781612765854,0.00043818776476781785,0.003908868819195387,0.00031262963777176805,0.0004442544297263718,0.00040436795507040345,0.9757807401891793
4050,35+6 SEMANAS,Z,0.0007487983019922979,0.000419910439124312,0.0004287440816887856,0.0006224472884100356,0.0005208798872964818,0.0006995056867046548,0.0011903454215262022,0.0005093448330441323,0.0005597083999328451,0.0003686942166102169,0.0003800761820017484,0.0006067374839311722,0.0007393032771255844,0.0005741208356585806,0.0005285074168761981,0.0005624324093683676,0.0006049031959782812,0.00038065683907315796,0.0008600659612006573,0.0006273915364346587,0.00045214166702303206,0.00041625244691235157,0.0007877880691830545,0.0005343212577766415,0.002534743883997406,0.0004680634411538333,0.00038697779373636216,0.0005681528139078317,0.0003789649405663676,0.00033614099236795156,0.0005516135473656958,0.002825942704239091,0.00037785358159076653,0.0005934031294222902,0.0004354385276841954,0.9764196275090948
4051,DISCECTOMÍA L4,0,0.9346911051082893,0.0012960189943677406,0.002425014251512004,0.0012595255519574136,0.0022185126584689115,0.0021573439621532286,0.0032043522327060447,0.002247649476802097,0.004268130166712543,0.0007709179231121356,0.000636784046179682,0.0016804355606605296,0.0007219070101101853,0.0006686520623495875,0.0014068648872106301,0.0009974473366223867,0.0007607657156724236,0.0006695765004034903,0.0008730756193429771,0.0007250978788447825,0.0009744145925758672,0.000678559698225061,0.002477129882827458,0.0010215556044629733,0.0025895268712574572,0.0005841523536895644,0.0008037153786348836,0.0011716043347829263,0.0012773151742612612,0.0013660817061269793,0.0006450940068918812,0.0078065421269272045,0.0005055599056283068,0.0005207660364926859,0.0005881238229367363,0.01331068156080054
4052,quirúrgica,9,0.010577896718808098,0.003945630915932446,0.030987905465665457,0.12405639374460457,0.007127363596831794,0.020421357648981765,0.0056956771730339055,0.005749755281492926,0.0836500975257104,0.26510166290340276,0.0028292347613655187,0.003898685503245497,0.002328162388649102,0.007507114161873648,0.26119571540895237,0.0067386451611204335,0.0037025382920116185,0.005031099727762302,0.004328249546876097,0.003258020834071881,0.005892686768207869,0.004383342269237003,0.00471823412722713,0.0053069659318759265,0.007507465988930467,0.0023252999533652104,0.0025866759759148243,0.002688982262138553,0.003057418189045836,0.017070728519377364,0.0036512797499610662,0.034802334058525154,0.003927803326118283,0.004839150645313146,0.011967983914542978,0.027142441559826792
