id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2439,Sjogren parto,O,0.0036694123,0.0030389545,0.0018790938,0.0014901219,0.0013967536,0.0040508825,0.036735944,0.019440833,0.0017815352,0.0019938506,0.0024732316,0.0026646224,0.0024197677,0.00938453,0.0060442877,0.0043868246,0.0072956607,0.0032895945,0.01182506,0.0035844499,0.014851585,0.011214182,0.14661703,0.077609666,0.5679478,0.0072837416,0.011326011,0.0031598,0.0023870766,0.0025921257,0.002461282,0.0025973273,0.0024126007,0.0017044136,0.0030082192,0.013981662
2440,Anemia part,O,0.0011954397,0.0022116734,0.019080568,0.0009981698,0.0008853221,0.0015878348,0.06240376,0.0015597421,0.0012372005,0.002686631,0.0026977803,0.0020815728,0.00295611,0.27502507,0.004550295,0.006620167,0.0044070515,0.0010974167,0.0024903747,0.0029671013,0.0051105707,0.005928029,0.003058706,0.0030404767,0.5071332,0.002459364,0.0020319645,0.0018383188,0.0010328944,0.0015279265,0.0020216177,0.0029393681,0.0017024782,0.0012066342,0.0019885565,0.058240652
2441,FUMADORA,F,0.0021034325,0.005337871,0.002093655,0.048306625,0.002826243,0.0015628611,0.0029842795,0.003203717,0.00053573755,0.0023019623,0.0019382497,0.00075476675,0.0023604326,0.0014021707,0.0037603148,0.7711962,0.0073219384,0.0032050372,0.00327304,0.0032127933,0.0022469298,0.0014493996,0.003686255,0.002023213,0.01635252,0.0017617111,0.0010567473,0.0029210648,0.0018437586,0.0050010527,0.0031653782,0.02318625,0.003116323,0.0038952865,0.007966063,0.050646644
2442,Punción amigdalar,4,0.22589462,0.002951173,0.087380335,0.2522534,0.28526685,0.024767656,0.0045960923,0.0063183904,0.002181465,0.012345848,0.0017904439,0.0011110108,0.002341662,0.0027753466,0.005486885,0.0049213995,0.008762311,0.002621343,0.004924848,0.021107752,0.0021736214,0.0026394003,0.0018281781,0.001546908,0.0023793033,0.0032319294,0.0031148863,0.002148345,0.0016359388,0.0015147373,0.0025135113,0.0025171288,0.0021063886,0.0019412077,0.0024017761,0.00650786
2443,Espondilitis Anquilosante,M,0.0006411918,0.00093158765,0.0010310769,0.0012233474,0.0006703064,0.0008059277,0.0007515472,0.069595665,0.00094350165,0.000564956,0.00092844403,0.0006179739,0.0007243346,0.00061267463,0.000741535,0.00042891144,0.0019323798,0.0007330896,0.0008966442,0.00052689656,0.0008351113,0.0018909802,0.8991652,0.00043223047,0.0011939371,0.0006997695,0.0010376702,0.00108268,0.0018546698,0.00079037837,0.0007870294,0.00060581113,0.0010945897,0.0007693538,0.0006789792,0.001779652
2444,LITIASIS VESICAL,N,0.021707702,0.00057166663,0.00093148905,0.0010302054,0.0018335567,0.0071542556,0.016874991,0.00056153646,0.0015479526,0.0010298165,0.0012115245,0.0023606117,0.0018721495,0.0009590123,0.0004142518,0.0010335774,0.0004239548,0.0023172547,0.0021393755,0.00162513,0.0043123076,0.0026729633,0.002833481,0.9089307,0.0011966279,0.00080336333,0.00085946167,0.0012323172,0.0013046497,0.0012187463,0.0013019575,0.0014514264,0.0008443088,0.0006081018,0.0013797112,0.0014500858
2445,Hipertrofia prostática benigna,N,0.004747763,0.00076962635,0.0027760966,0.0011881731,0.0012969323,0.0018129384,0.171658,0.00041721985,0.0014515358,0.0010853424,0.0010410764,0.0014430487,0.0015297339,0.0014530503,0.0010122008,0.0013232274,0.00051542674,0.0017647904,0.0017012197,0.0015759458,0.0011558116,0.0023801292,0.0014887949,0.7793188,0.001680112,0.0007150329,0.0007836036,0.0011734454,0.0008164959,0.0006726388,0.0009874062,0.0026516125,0.00067563064,0.00063873327,0.0014722381,0.0028261929
2446,Trauma dent,S,0.0023867772,0.004840125,0.01106245,0.0031938474,0.0039005398,0.0036654833,0.0025756247,0.007174591,0.10849736,0.029092226,0.009743745,0.013134927,0.006488736,0.0056822873,0.078467496,0.0037828805,0.0038236466,0.010819352,0.0028277037,0.0021668694,0.004980241,0.005342371,0.0056425966,0.003371511,0.0013002765,0.010234237,0.0050536147,0.0029782578,0.34457386,0.17940739,0.012946423,0.019761091,0.025366075,0.037932128,0.026309593,0.0014737359
2447,Hipertrofia amigdalar,J,0.002528516,0.0011673213,0.0085151475,0.0023486712,0.43114823,0.0048167966,0.0010630335,0.0025771586,0.0009767758,0.0013579378,0.0009079744,0.0016128155,0.0016714807,0.00231209,0.0011615562,0.0017614808,0.00090455316,0.0032507395,0.0030387053,0.503519,0.0019146093,0.0014384816,0.0006660501,0.0010162233,0.00071539666,0.0036953876,0.0025272493,0.0014284987,0.0010945094,0.0005187711,0.0020894466,0.0010149113,0.0012119204,0.0010118923,0.0013499387,0.0016666609
2448,desbridamiento pierna izquierda,0,0.9598378,0.0003537156,0.0007869734,0.0005840361,0.0008504867,0.0019730676,0.0010611605,0.0007416269,0.0030787492,0.00033932854,0.0006716966,0.0013871134,0.0005214147,0.0003924941,0.00045611488,0.0005049418,0.00045848932,0.00035892878,0.0006316918,0.00047966331,0.000420114,0.0003608214,0.00054878904,0.00045348192,0.0016337584,0.00036904242,0.0004480683,0.0004214097,0.00061497255,0.0010526008,0.0005903278,0.0020997648,0.00032208185,0.0004983069,0.0004358197,0.01426117
2449,Diabetes mellitus tipo I,E,0.0015523409,0.0008874952,0.24213663,0.0014958517,0.0014994395,0.0013065273,0.0036240078,0.0016937368,0.0012757347,0.0010625345,0.0008111329,0.00071394374,0.0011675786,0.00824774,0.69660926,0.0015855229,0.0017060019,0.00096811645,0.0013447653,0.00081391167,0.0013284158,0.0011778953,0.0023022946,0.00043300088,0.010864494,0.0019406695,0.00083801796,0.001466773,0.00070568593,0.0010756998,0.0010071177,0.00073988864,0.0009102425,0.00083711534,0.0010681916,0.0028021822
2450,Esofagitis grado A,5,0.0076949545,0.0010611754,0.0027893533,0.0018270089,0.039018195,0.54029053,0.0006715266,0.006993629,0.0010763232,0.002081002,0.0015090635,0.0016368908,0.001626027,0.0013299761,0.0022622556,0.0022467857,0.0006897354,0.00061202556,0.004874986,0.014693202,0.33340105,0.0019729014,0.0037557944,0.001310811,0.0036734107,0.0027149578,0.0018198686,0.0022436508,0.00115114,0.0014971108,0.0014503842,0.0014982363,0.0016169267,0.0009251209,0.0018599267,0.0041241525
2451,reacción eritematosa,L,0.00292239,0.0036586337,0.008731391,0.031588558,0.009098888,0.0022392855,0.20394108,0.06714439,0.0032827952,0.018629596,0.0043716244,0.0055888146,0.0014556649,0.013583903,0.0039029617,0.0035043624,0.004803793,0.0047090463,0.004131393,0.0068544946,0.0051420876,0.46586698,0.012551024,0.0061313873,0.04082468,0.0021632432,0.0029036836,0.035940792,0.0016900821,0.004512647,0.0029564733,0.004638149,0.002445034,0.0027411443,0.002385075,0.002964514
2452,historia carcinoma basocelular,V,0.0018315492,0.00042449083,0.0004048552,0.0007810151,0.001742407,0.00090231874,0.0011269881,0.0006080318,0.0029744522,0.0014175931,0.0006368884,0.0007135139,0.0004183974,0.000299539,0.0009784569,0.00040494712,0.00040718276,0.00077851425,0.0008618776,0.00070900173,0.0003283549,0.0006203673,0.0004668235,0.00050541287,0.00056455564,0.000797799,0.0007575899,0.00037627376,0.0008491015,0.0017082485,0.000900943,0.8004252,0.00057699764,0.0010217471,0.00088949606,0.17078911
2453,candidiasis vaginal parto,O,0.0116561735,0.0039267484,0.0017551108,0.001401436,0.0010083003,0.0025340149,0.09892821,0.0015298383,0.003215291,0.003018389,0.012108666,0.08075213,0.0032605126,0.011017294,0.0031837106,0.005028971,0.0026980198,0.0016817311,0.004621924,0.0032605315,0.009029076,0.020605821,0.0026221902,0.04484893,0.62560874,0.0016224144,0.001870026,0.0026332517,0.0015277817,0.0019066809,0.0052745556,0.003606318,0.0019163324,0.0020960553,0.0027047738,0.01553998
2454,IMC 36,Z,0.0018461101,0.00048591723,0.0005143804,0.000592493,0.0010721661,0.0010919519,0.0012101689,0.00083438255,0.0015118164,0.00068128743,0.0004974271,0.0005467807,0.00068797934,0.00042855184,0.0009204535,0.00046747873,0.0004043616,0.0005000588,0.00089481735,0.00065207214,0.0004239193,0.00041467207,0.0007047801,0.0005522134,0.00058275176,0.0010675559,0.0006664924,0.00068846904,0.00061140396,0.0009828232,0.00068148103,0.3293475,0.0004973111,0.00078519265,0.0007661918,0.6453866
2455,Mioma PARTO,O,0.0008954883,0.0023747855,0.0054006297,0.0022395717,0.0006463378,0.00042240633,0.0068119154,0.0011047649,0.0026655765,0.0044047623,0.001498127,0.002378776,0.0015806203,0.17252219,0.008907084,0.0059548365,0.006431883,0.0018445167,0.002323473,0.001497827,0.0019450529,0.002771334,0.00084805855,0.0015807996,0.7427687,0.0026101547,0.0022540954,0.0013041971,0.00084206014,0.0019210014,0.0016508512,0.0013439103,0.0014210666,0.0011446439,0.0014716802,0.002216822
2456,Fibril·lació auricular,I,0.0012647506,0.001580823,0.0017833555,0.002724875,0.45410925,0.0015842132,0.00070676085,0.003152893,0.0012988888,0.0011245633,0.0011986941,0.0014957533,0.0016212687,0.0015241777,0.00060993806,0.0015783892,0.0016363639,0.0011407842,0.49537963,0.005472092,0.00072007324,0.00084977725,0.00075810537,0.0016417294,0.00040236625,0.0012119994,0.0032791076,0.0023268047,0.0010167364,0.00072001794,0.0008953559,0.00081673,0.0012690675,0.0012480242,0.0010818883,0.0007748308
2457,Fimosi,6,0.007995204,0.001103248,0.0039043517,0.00065701955,0.0007887917,0.0008794783,0.7920595,0.0011666104,0.0010477614,0.0008623857,0.0014525972,0.001323182,0.0009411125,0.001586143,0.0012612491,0.0013198247,0.00046247873,0.0014748645,0.0014368156,0.0010366642,0.001691334,0.0034973093,0.0023169562,0.14055975,0.015078652,0.0010864846,0.0018382719,0.00084136805,0.0008180903,0.00055733416,0.001065896,0.0025839705,0.00069692056,0.0006108394,0.0010812785,0.0029160758
2458,Analgésia,3,0.0007011882,0.0009548286,0.0018303883,0.8169146,0.0007899702,0.0010235085,0.00065953727,0.0016101358,0.00063857134,0.14610234,0.0007208221,0.00048135902,0.00043125066,0.00061655237,0.0028017655,0.001392146,0.0037192039,0.0013360129,0.0005513853,0.0008657714,0.0010362623,0.00093638635,0.0014244878,0.00111067,0.0007585862,0.0009738814,0.001055164,0.0017929443,0.00069290947,0.0018192574,0.0006522894,0.0006144753,0.0006901949,0.0010909492,0.00081226544,0.00039792928
2459,Fiebre,R,0.001347593,0.002325066,0.0016555568,0.0010785644,0.0015580225,0.0013229419,0.0010025504,0.4346062,0.0010023004,0.0009373001,0.0013982556,0.0018615841,0.00087311334,0.0016515686,0.0012779561,0.0012257509,0.0015829531,0.0010810982,0.00066939165,0.0019088043,0.001401704,0.0014035682,0.004076994,0.000719579,0.0011112688,0.0013469134,0.0012255363,0.5200997,0.00061211013,0.0011639356,0.0011960655,0.0010988135,0.00073058665,0.000977121,0.0015653851,0.00090408383
2460,Herpes Zoster parto,O,0.0140130855,0.0035161383,0.00093118555,0.00070487807,0.00085638405,0.001319343,0.013984329,0.0025844285,0.0016947213,0.001641921,0.021543583,0.09367278,0.0024575812,0.010118301,0.0017337312,0.0039771637,0.0071247146,0.00152428,0.0026888864,0.0072006835,0.003132672,0.009907032,0.0020106188,0.0032168855,0.74300057,0.0032990687,0.002951165,0.0025745651,0.0026080378,0.0034344434,0.011632319,0.0025328547,0.0022194085,0.003185607,0.0019524398,0.009054219
2461,Fototerapia,3,0.0017184754,0.0026267846,0.007733825,0.6479122,0.0027440973,0.0025613583,0.0029274893,0.0012196447,0.0054302076,0.2555226,0.0013841378,0.0014386711,0.0011613922,0.0015288168,0.010296721,0.0020117145,0.0059474134,0.008523117,0.0012165024,0.0021493852,0.0010906088,0.0023017745,0.0019794623,0.001336716,0.0012091624,0.0010854771,0.0026339577,0.0007781941,0.0014003922,0.0035034053,0.0012468316,0.004728598,0.0016660196,0.0019059494,0.0026036166,0.0044752844
2462,Fisura anal,K,0.0024605396,0.00042730704,0.0007111433,0.00052903965,0.0018910286,0.052533556,0.0013691438,0.0037098285,0.0003078138,0.0010932666,0.000828583,0.0010938871,0.0005911384,0.001000043,0.00055676594,0.0008681112,0.0005147947,0.0005773105,0.00064393354,0.0009945941,0.90502024,0.0031238848,0.0011560027,0.0028894613,0.0041651377,0.0008454824,0.0032648297,0.0014873623,0.0006883077,0.0008174827,0.0009155136,0.0004209993,0.0007443385,0.00046946254,0.00072982477,0.0005599842
2463,Estreñimiento,K,0.0028030486,0.00078224886,0.0008796986,0.0006105805,0.0013491933,0.16831747,0.00068651704,0.010213249,0.0006181079,0.0018310299,0.00086435245,0.001538905,0.00066764717,0.0011436922,0.0011222399,0.0009858124,0.0005511245,0.00052833935,0.00049551873,0.0012865697,0.7801469,0.0012821199,0.0012671212,0.002091713,0.0024601305,0.000717359,0.0011809487,0.0063682995,0.0007848156,0.0008699689,0.0009706569,0.00069946586,0.0008543081,0.00061967695,0.0011920347,0.0012192694
2464,parálisis facial,G,0.002631995,0.0016182861,0.00096586306,0.3621645,0.001908318,0.0007061141,0.0013303861,0.0069288462,0.0004501172,0.0020272979,0.0011438044,0.00089707505,0.0007470017,0.0006656528,0.0018703463,0.0034023663,0.56437355,0.013337697,0.000987433,0.0018058651,0.00076536747,0.0015089965,0.0015153447,0.00041628757,0.006009691,0.0019274218,0.0023796828,0.00514149,0.0013116573,0.0012137003,0.0010010253,0.0011479883,0.0014786036,0.0019985766,0.0010122766,0.001209439
2465,cistoprostatectomía radical laparoscopica,0,0.9724845,0.0011894488,0.00061771704,0.00051524554,0.0010102767,0.0039392854,0.00074764056,0.0011650876,0.004542761,0.00018857532,0.00048385392,0.0017597987,0.00080602575,0.00010044554,0.00020194014,0.00037898496,0.00028292157,0.00057355984,0.0003289905,0.00029313492,0.0003340315,0.00026152917,0.00029765203,0.00068809197,0.0003099389,0.00023253767,0.0004236334,0.00045797616,0.0011109685,0.00074141985,0.0004241084,0.0007007145,0.00034417477,0.00033768493,0.00042433882,0.0013008831
2466,Quistectomia ovario derecho,0,0.8803539,0.000966905,0.0043677413,0.0008532051,0.001456638,0.0039506378,0.03867805,0.0008708233,0.0025982042,0.0009201298,0.0008830635,0.0012887865,0.0010957043,0.00096875784,0.0006006885,0.000968038,0.0006178202,0.0011962038,0.0009529917,0.00084662036,0.0008219444,0.001345395,0.00068272295,0.03726079,0.0011861334,0.0009244705,0.0018465577,0.00065220037,0.0012090368,0.0017151823,0.0010976318,0.0019367518,0.0007121236,0.0006479409,0.0009483719,0.002577851
2467,Malaltia inflamatoria pélvica,N,0.0011231641,0.0016015683,0.0013083748,0.00038362143,0.001186438,0.005374813,0.095019236,0.0009752375,0.0006848682,0.0012810316,0.0010007411,0.0007330665,0.001734848,0.0016688892,0.00034856203,0.00074704847,0.00040863035,0.0007661749,0.0018872983,0.0013232453,0.0015103349,0.0011757296,0.0020229374,0.8615147,0.0028879894,0.0009790402,0.0024005682,0.0006185546,0.0006064741,0.0006096845,0.0007907267,0.001828697,0.00058560394,0.0005734737,0.0010297385,0.0013089502
2468,Hipertiroidismo parto,E,0.0010647097,0.0013123667,0.033761546,0.002248221,0.00090500107,0.0010353875,0.01875862,0.0012724157,0.0014038075,0.0010620832,0.0012630931,0.0015489182,0.0011308625,0.0134962015,0.5452726,0.005364391,0.0036058228,0.0012456209,0.0024546618,0.0011025527,0.0023967673,0.0025866046,0.0022588808,0.0019222472,0.3308971,0.0016410332,0.0011672108,0.001453599,0.00068029866,0.0010204422,0.0012646787,0.0012598257,0.0013487069,0.0009912978,0.0015292465,0.008273236
2469,hepáticas,5,0.011209143,0.16084796,0.0035664262,0.0016552161,0.0025072787,0.3403611,0.0029600891,0.017854525,0.0035265237,0.0032006395,0.0073989145,0.008483977,0.12519944,0.0069379457,0.0027301845,0.00493399,0.0014862958,0.0019329689,0.0032254332,0.002543275,0.2087406,0.0036009238,0.004425104,0.0072225505,0.0059156744,0.004995489,0.0026853874,0.019773366,0.0042864876,0.0050683673,0.0034182193,0.0024839917,0.0036103816,0.0036316502,0.004630274,0.0029501957
2470,ITUs a repetición,Z,0.0008564792,0.00034398108,0.00049200375,0.00050751783,0.001817083,0.0010802746,0.0017590981,0.00043787961,0.0007777221,0.00057737937,0.00044043935,0.00042538546,0.0004126317,0.000513801,0.0012671482,0.00068746216,0.0004839465,0.0005288671,0.0012270551,0.0009379124,0.00036211542,0.00037021254,0.0005216109,0.00063870463,0.0012532708,0.0007826879,0.0005454121,0.0004263801,0.00041805644,0.0006503021,0.0006743686,0.19437808,0.00042483085,0.00070377253,0.00078078266,0.7814954
2471,Cotiledón aberrante,O,0.00053910044,0.0020709531,0.0016458303,0.00050964777,0.00021165704,0.00019668677,0.013710034,0.0025835824,0.00045201025,0.00078348786,0.0005970724,0.00050026766,0.00034682022,0.0040844055,0.005188235,0.0011581349,0.0009967854,0.0009792997,0.0006598473,0.00049650384,0.00063195784,0.00095010974,0.00069047476,0.001583071,0.9451349,0.0026515138,0.0050152787,0.00058236485,0.00027726835,0.0006531348,0.00077808346,0.0009886897,0.00053751003,0.00042150353,0.00053779327,0.00085601665
2472,desprendimiento parcial de placenta,O,0.0007524779,0.0038750633,0.0003105328,0.0007111905,0.00020074565,0.00043089324,0.038547922,0.0023613006,0.00024074348,0.00041940782,0.00045519252,0.00046199822,0.00028569016,0.0010515357,0.0005242583,0.0011314938,0.0010134483,0.000518544,0.00039080693,0.00052953203,0.00087393046,0.0007143156,0.00048703427,0.0006784309,0.93770957,0.0009000448,0.00049039914,0.00074814353,0.00019380453,0.00024920452,0.0004908558,0.00045494759,0.00033491178,0.0003044699,0.00026958232,0.00088771904
2473,pielonefritis de repetición,V,0.0016390694,0.0006449719,0.0005385925,0.0007682867,0.004312126,0.0045600687,0.0019498868,0.0008131066,0.0015109783,0.0015922312,0.00089485454,0.00056161825,0.00062741386,0.0005186712,0.001612741,0.00060135423,0.0005943873,0.0011406735,0.0016824286,0.002479917,0.00048747423,0.00050168554,0.0007746847,0.0015746871,0.0013500025,0.001908912,0.00076280895,0.0006864918,0.0010010767,0.0023038439,0.0012623125,0.5673986,0.0008642817,0.0013385882,0.0014733227,0.3872678
2474,LLA,2,0.0009924113,0.008258914,0.7628281,0.0015670909,0.002978229,0.0015590175,0.0045693535,0.001628585,0.0014888056,0.0065923017,0.0011247182,0.00026430778,0.009072043,0.15640317,0.0036549964,0.0026337025,0.002961688,0.0013734474,0.0011784163,0.0028502315,0.00044758065,0.0015486607,0.0026963558,0.0010179386,0.0013381164,0.00396592,0.0018798006,0.00095368514,0.0013895722,0.001833014,0.001091921,0.001284705,0.0016454929,0.001073798,0.0017295938,0.0021242718
2475,Migraña,G,0.0011170482,0.00088913814,0.0014499826,0.07946191,0.0016993597,0.00026817058,0.001955703,0.0032133153,0.00039387032,0.0010880445,0.0009666181,0.00080652325,0.00093424774,0.0024881847,0.0016414989,0.0021089118,0.85328335,0.014435116,0.0018551733,0.0011248895,0.00058223616,0.0013548586,0.0023466018,0.00058889407,0.0039803702,0.0009550994,0.0009260107,0.0066039637,0.0014406835,0.0006086587,0.0011055387,0.001425013,0.0013852341,0.0014530245,0.0014310979,0.0026317209
2476,gestación gemelar,6,0.0015085912,0.008442145,0.0016447913,0.0006758094,0.0005524824,0.0009921934,0.48981065,0.003995793,0.0005537051,0.0008884727,0.001242121,0.0008167829,0.0006742072,0.0020092677,0.0011296994,0.001670842,0.0007467584,0.000862779,0.00082842103,0.0014365879,0.0011430662,0.001136885,0.0009313183,0.0023883851,0.4600628,0.0027465236,0.000767175,0.0013861061,0.0006148868,0.00052205526,0.00091735146,0.0023449508,0.0007384811,0.0006520558,0.00087598467,0.0022898493
2477,Demencia Senil,G,0.0046050665,0.0022350997,0.18629366,0.03506945,0.024275644,0.0041742013,0.0019131948,0.017778354,0.002098544,0.0031688863,0.0036974829,0.0014084234,0.010855651,0.023288775,0.010848092,0.089313194,0.43984538,0.0062879897,0.010720197,0.013248275,0.0029325453,0.0048889187,0.01351047,0.0026489564,0.0029895692,0.005523862,0.037014946,0.002854274,0.0033436406,0.0023053533,0.0062818467,0.0013862237,0.006489232,0.0042873193,0.0055057937,0.0069115474
2478,febril 2,7,0.002691068,0.0042986125,0.0057669133,0.0006691118,0.0015905012,0.0028764668,0.006104383,0.62557274,0.00079328154,0.0014454289,0.0030894806,0.003534703,0.0015339495,0.0073327445,0.0018704266,0.0017104849,0.003245628,0.0010387346,0.0011717252,0.0028680847,0.0029269753,0.0035840701,0.009109745,0.0017661611,0.009928472,0.0031849698,0.002225179,0.27532226,0.0009904158,0.0024285992,0.001918934,0.0014262458,0.0010312775,0.0011892864,0.0020392893,0.0017236143
2479,histerectomía total lap,6,0.40938947,0.004151931,0.0064578736,0.00069172087,0.0022275203,0.0037200635,0.4982341,0.003163512,0.0024030998,0.00076418184,0.0016943285,0.0017315202,0.0017527096,0.00095050957,0.00069863896,0.0018017062,0.0007991997,0.0012612104,0.0017578285,0.0011955656,0.0011250123,0.0017903612,0.0013747851,0.026156403,0.006504599,0.0010905294,0.001718691,0.0013466547,0.0015367302,0.0009899636,0.0015814482,0.0030436013,0.00089045166,0.0007463023,0.0015073896,0.0037504975
2480,hepatomegàlia,5,0.003497335,0.0069332346,0.035833307,0.0017539772,0.020078527,0.44095907,0.0020078248,0.12441437,0.0016919323,0.0041515646,0.0025226178,0.0022347877,0.004767718,0.019272923,0.006824869,0.002113336,0.002826024,0.0010650458,0.006140163,0.005543349,0.18457963,0.0022911837,0.0062416703,0.0051365136,0.0018504024,0.004482724,0.0158061,0.068319604,0.0016253846,0.0018802825,0.0020233227,0.0014372766,0.002224053,0.0016517453,0.0032585165,0.0025596202
2481,SONDA NASOGASTRICA,0,0.8791681,0.0012711369,0.0031863838,0.019705554,0.0042306366,0.028039636,0.0009078742,0.0012645604,0.001698839,0.004184939,0.0016567521,0.0012986206,0.0013410673,0.00074319757,0.0012804255,0.0014249131,0.0021043222,0.0009955565,0.0010127296,0.0014857405,0.0021840523,0.0009519549,0.0011521616,0.00079299853,0.0014440406,0.0010357017,0.0011254789,0.0009708871,0.0016040266,0.0022233662,0.0013675983,0.0053924206,0.0009826093,0.0012127539,0.0013272085,0.019231588
2482,micrognatia,7,0.0022288968,0.0067167385,0.008044981,0.01024193,0.016338838,0.003690004,0.0030611828,0.4166259,0.005089584,0.0042116405,0.002108486,0.0027203544,0.0021713846,0.00099363,0.0025572944,0.0017477944,0.0027602362,0.053756654,0.0012325413,0.021223424,0.008204182,0.0061570317,0.007887458,0.002987111,0.003058081,0.009430207,0.3633678,0.009188358,0.002559837,0.0022769386,0.003561604,0.0035726023,0.0035003743,0.002938245,0.0024203653,0.0013682559
2483,von Willebrand parto,O,0.0015587392,0.0012687612,0.0061459458,0.0006519902,0.00086714956,0.0009245675,0.04050184,0.0009466257,0.0014457132,0.002664732,0.002204045,0.0027542731,0.0015142406,0.21237044,0.0028853402,0.0043800157,0.0031307396,0.00058309984,0.0031792151,0.0011094884,0.0037404618,0.004423994,0.0013672748,0.0035225288,0.6754512,0.0015065878,0.0013867706,0.00091974344,0.00090767065,0.001255433,0.001355759,0.0015655968,0.0010886382,0.000788546,0.001175907,0.0084569035
2484,Espondiloartrosis,M,0.00093187985,0.0019058599,0.0010027065,0.0008833259,0.0011833544,0.0020274415,0.00091288844,0.23126592,0.0012995701,0.0008805088,0.0012396688,0.0008485146,0.00083873345,0.00063117436,0.0007899867,0.0005641014,0.00088689185,0.00064995885,0.00085255806,0.0008826905,0.0019085527,0.0017511542,0.72956765,0.000721095,0.0016396841,0.0007053333,0.0010255118,0.0023915363,0.0018336447,0.001198099,0.0009004013,0.0010756402,0.0011669107,0.0007929444,0.0010538229,0.0017903409
2485,ecografía renal,B,0.0012987292,0.000837381,0.000422148,0.00044084797,0.00062656496,0.00078187045,0.00072823075,0.00072101655,0.19006911,0.0012623991,0.0015585315,0.77721626,0.002265644,0.00075315544,0.00090766617,0.00047529332,0.00042678055,0.0005158355,0.0010009689,0.0007278755,0.00082989794,0.0013759942,0.0010936317,0.0012699745,0.0008248174,0.00049566414,0.00071089267,0.0013628288,0.0013335339,0.0012344836,0.001389367,0.0007887749,0.0011540626,0.0010144247,0.0009986904,0.0010867284
2486,GS A +,Z,0.00030321933,0.00015295425,0.00028370088,0.00027757967,0.00026452707,0.0004760784,0.00062633626,0.00019562976,0.00028113145,0.00017462092,0.00018593993,0.0002507166,0.00034203462,0.00036561055,0.00033905302,0.0003074277,0.00024834336,0.00015349798,0.00050346757,0.00028510857,0.00018793269,0.00021935756,0.00047744057,0.0002668829,0.00082844263,0.00018601389,0.00017856993,0.00021054767,0.00017952578,0.00012857065,0.00030658915,0.0016725691,0.00019407127,0.00027615123,0.000231151,0.98843926
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,Z,0.00029463388,0.0001758727,0.00024612912,0.00025663894,0.00024741265,0.0004026039,0.00048698141,0.00020351398,0.00026203782,0.00016413804,0.00023027374,0.00032814257,0.00038688438,0.00041289668,0.0003381677,0.00030681814,0.00032952963,0.000178875,0.0004939175,0.00028517895,0.00019376795,0.00027523885,0.0004784123,0.00022426518,0.0008304569,0.00023021668,0.00022605428,0.00028683597,0.00022443057,0.00016840809,0.00039323405,0.0024972619,0.00023361092,0.0003767936,0.00027120076,0.9870591
2488,Blefaritis crónica,H,0.0017266558,0.0019841597,0.0033576384,0.04662284,0.007617077,0.002071095,0.0054506892,0.0017384358,0.0017750139,0.002465491,0.0010511831,0.0014709033,0.0011502304,0.00054108724,0.003619079,0.0018297238,0.0013889134,0.86510944,0.001137039,0.0101571195,0.0012186536,0.00821085,0.0028772096,0.0042179353,0.00096062775,0.0016118572,0.0014278375,0.0012794972,0.0012648262,0.0020519139,0.0023254412,0.0024105262,0.0018147709,0.0023746965,0.0022365353,0.0014530439
2489,fiebre postparto,O,0.0005328547,0.0018129911,0.00071565376,0.00050873676,0.00020074002,0.0004544415,0.22131391,0.0018668863,0.00044497993,0.0006067801,0.00093100104,0.0008190414,0.00046914857,0.0018523652,0.0015372684,0.000945922,0.0016683439,0.0006881633,0.0005393961,0.0008416759,0.001096308,0.0015838312,0.0009498112,0.002586088,0.74344474,0.0026212838,0.0009789251,0.0014686846,0.00035369283,0.00045429674,0.00082124595,0.0013250428,0.0005012177,0.0005024484,0.0005649672,0.001997167
2490,34+1 semanas,Z,0.0003465868,0.00019940929,0.00029033254,0.00034111878,0.00025034937,0.0005522155,0.00056988304,0.000266243,0.00035084403,0.00020818901,0.00023711125,0.0002904325,0.00046514135,0.00038234168,0.00041087353,0.00033435225,0.0003416858,0.00019186479,0.00055436103,0.0003445201,0.0002245948,0.00025914388,0.0006145599,0.00026626792,0.0010753,0.00026644827,0.00023406895,0.0003406083,0.00025477607,0.00018773472,0.0003883786,0.0012416671,0.0002375379,0.00039041453,0.00028178692,0.9868088
2491,bacterioides fragilis,0,0.64487696,0.004407661,0.0011742591,0.0041595027,0.0025208928,0.002585275,0.0015649303,0.0063360524,0.003122686,0.0013163056,0.00949406,0.2684051,0.0016980395,0.0005913328,0.00084800494,0.0017450352,0.0024099324,0.0013328566,0.0019027515,0.0026121836,0.0016592242,0.0022630703,0.0011132314,0.0013595889,0.008656813,0.00071049697,0.0015134758,0.0034305053,0.002386161,0.0031214962,0.0030068846,0.0009865948,0.0016276198,0.0021096722,0.0019306008,0.0010208277
