id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3365,sutura vagina,0,0.9034596,0.0011962019,0.0039540506,0.0011085513,0.048611056,0.0038331263,0.0015464966,0.011221004,0.004903413,0.00037269853,0.0006168375,0.0012145984,0.00036582781,0.00051048,0.00022755594,0.0006552074,0.0006556415,0.0004372861,0.0011315349,0.00075715967,0.00094507454,0.00053375814,0.0004215627,0.00035800683,0.0014007661,0.0006908852,0.0013998495,0.0007971242,0.0013333992,0.0005951593,0.00085648143,0.0007349656,0.0005692848,0.0005455073,0.0007336232,0.0013061845
3366,SCA,4,0.0021930877,0.001077671,0.0006643971,0.0013082236,0.53878355,0.002225962,0.0012533437,0.0007442906,0.0033511163,0.0014267047,0.0016852585,0.0017083653,0.0016022578,0.00064413535,0.0006567904,0.0012868476,0.00042342165,0.00084674114,0.41380388,0.0018984163,0.00081402186,0.0007569158,0.0005442032,0.0016798186,0.00039591774,0.0007971825,0.0008675968,0.0020479544,0.0016995366,0.00062851945,0.0009776633,0.0050945175,0.0015444402,0.001511707,0.0010827691,0.001972791
3367,Klebsiella pneumoniae,B,0.12630373,0.0016289845,0.00068486686,0.001351668,0.0024335384,0.002773891,0.001057514,0.0019949418,0.014862016,0.00057001144,0.002631561,0.8092077,0.0016175027,0.00038896882,0.00061421265,0.0010434751,0.0010661578,0.0013878214,0.001016511,0.0020305302,0.0015624006,0.0014929539,0.00090615853,0.0023188046,0.0018394897,0.00092651806,0.0015099029,0.001718898,0.0015937313,0.0015248946,0.002471088,0.0013332726,0.0017658032,0.0011083898,0.0014176968,0.001844403
3368,ex-Pretermino,V,0.02342045,0.032776255,0.0037612547,0.0011459851,0.0009959857,0.0040000887,0.2622901,0.0020635622,0.005850965,0.0029574828,0.0024879684,0.002361533,0.0020939058,0.000909962,0.003621645,0.0014498217,0.00092061283,0.0012094288,0.0012001302,0.0008549077,0.001131359,0.0013340224,0.001548705,0.0058947518,0.01514118,0.001037048,0.00076443603,0.000915764,0.0019263896,0.000944419,0.0018268665,0.49298245,0.0011627214,0.0037386243,0.002298996,0.11098022
3369,COXATROSIS DERECHA,M,0.0005764105,0.00073051936,0.0009002186,0.0003957952,0.00020958221,0.00065797014,0.00078873296,0.00921453,0.0027312317,0.0004258845,0.001469188,0.0013305472,0.0016343019,0.0007332481,0.0007642734,0.00050278154,0.00063607894,0.0008783266,0.00046106728,0.0004395915,0.0008867679,0.0024073313,0.9426516,0.00082465983,0.00054708077,0.0008887059,0.00042752447,0.0005993564,0.016902931,0.0011778319,0.0016393088,0.0006610965,0.0016135875,0.0008070007,0.00088516384,0.0015996988
3370,Enfermedad de Steinert,G,0.00044618145,0.00045581957,0.0013807595,0.008580015,0.0003628976,0.00026021327,0.00036745312,0.0037521222,0.00022764901,0.0004518098,0.00064013497,0.0002393398,0.0006243942,0.0015899669,0.0007153859,0.00083232636,0.95596117,0.0006070226,0.00086551753,0.00034237644,0.0005623995,0.00078895,0.006305623,0.00021271557,0.0010822344,0.0011298902,0.0046989317,0.0004254108,0.0009976408,0.0005233855,0.00069577567,0.000502104,0.0014716169,0.0006819779,0.0006208278,0.00059793255
3371,laceracion en labio,0,0.7428505,0.0018870336,0.027135568,0.00218844,0.005926254,0.0018028667,0.06950794,0.008227464,0.019683855,0.0042623887,0.0017867406,0.0035523141,0.00092657754,0.00440493,0.0010767175,0.002982754,0.0010035614,0.001180012,0.0011549268,0.0025921653,0.001896451,0.009532883,0.002293657,0.007719716,0.022741469,0.0041474616,0.0028136743,0.0011074019,0.019971691,0.013820363,0.0021508734,0.0018674821,0.0014403964,0.0014668634,0.0016431994,0.0012534035
3372,biopsias colón,4,0.34565482,0.0008537027,0.0020862457,0.0040176604,0.5264709,0.061040673,0.00069699174,0.003682472,0.0035268776,0.00080561556,0.0012735262,0.0053166677,0.0012863097,0.0006208877,0.000275097,0.0017086513,0.001544511,0.0008210052,0.0031183425,0.004190668,0.0069587464,0.0017901451,0.00090033934,0.0015338645,0.000901418,0.0017447666,0.002027073,0.0013812887,0.0019061202,0.001091631,0.0012274,0.001481202,0.0020601908,0.0020963764,0.0018615132,0.002046375
3373,DPC,O,0.14116678,0.22718073,0.0027050308,0.0011082209,0.0011117188,0.0031151907,0.23029244,0.049719263,0.003209555,0.0015202191,0.0034176535,0.0030798023,0.0018689139,0.0010049847,0.0010379367,0.0014977613,0.0012699413,0.0015622413,0.0016388731,0.0012260145,0.0016461861,0.0023846012,0.0018077419,0.003841014,0.27041462,0.0017459494,0.0041827704,0.0018835127,0.00136967,0.0027130332,0.003151942,0.010279925,0.0015318027,0.0022469303,0.0017609955,0.010306134
3374,Puérpera,V,0.0029947702,0.06475859,0.0015730212,0.0027784163,0.00039958116,0.0027014592,0.25309378,0.0017768608,0.0035892958,0.0045002876,0.002149278,0.0014478207,0.0027781313,0.0010957512,0.009186258,0.0013591163,0.00132823,0.0018590059,0.0013020126,0.0008666953,0.0012616566,0.0021336374,0.0020436803,0.008498643,0.068302244,0.002109845,0.00074512715,0.0011063829,0.0016577097,0.0011186308,0.0017850429,0.4234059,0.0014919941,0.002779519,0.0027453382,0.11727628
3375,dematitis atópica parto,L,0.00044228238,0.0005944793,0.0007242161,0.00039433868,0.0002937942,0.00022103105,0.011600681,0.0008753598,0.0005257598,0.00041060793,0.0009592382,0.0015423142,0.00071639096,0.0014396433,0.0010056217,0.0009491017,0.0010331335,0.0010654778,0.0005598419,0.00040399405,0.0011806301,0.9494776,0.0017004933,0.00058991485,0.011953345,0.00070250186,0.0008814058,0.00048531813,0.000626159,0.0013129795,0.0013427943,0.00077916606,0.00054936815,0.00069193315,0.0008463084,0.0011227295
3376,Adherencias parto,L,0.0022990278,0.0015100128,0.0027124968,0.0009916471,0.0007983329,0.0050510336,0.08172578,0.0048733465,0.00097262976,0.0037128266,0.0018871047,0.0035010064,0.0014398058,0.01689707,0.0031481169,0.0039641876,0.005503792,0.0024892353,0.0014177933,0.0019954937,0.18139486,0.38287726,0.0040685595,0.0065513663,0.2407349,0.003419136,0.005048254,0.0020464968,0.0019553255,0.0039011394,0.0050835367,0.0031881302,0.0019691095,0.002018756,0.001634465,0.0072179507
3377,amigdalitis a repetición,4,0.003881005,0.00083016633,0.0074749673,0.004940445,0.6747348,0.005494678,0.0010219062,0.0011603914,0.0015030606,0.0026752732,0.0013022824,0.0014574556,0.001346385,0.0008685892,0.0011953369,0.0013986169,0.00082548393,0.0021462196,0.00816935,0.23068525,0.0005483256,0.00093561347,0.001088827,0.0009506976,0.0003883208,0.0055721654,0.0015136695,0.0013800759,0.001582975,0.0011037281,0.0012579903,0.017660087,0.0012322651,0.0013351667,0.0018315549,0.008506961
3378,Lumbalgia parto,M,0.00079875713,0.001159451,0.0009252062,0.0009799143,0.00021555317,0.0006517354,0.02202821,0.027576247,0.0008130126,0.0008410986,0.0016848871,0.0010915055,0.0006554494,0.0033396406,0.0015064307,0.0014645053,0.0048674224,0.0010819595,0.0012029608,0.0005698109,0.002254894,0.012869624,0.8482656,0.0024995378,0.036595847,0.0014670321,0.00080540305,0.001380881,0.0028802599,0.0014237219,0.00511196,0.0015815633,0.0027846026,0.0011278056,0.0016592835,0.0038382413
3379,Asma,4,0.0009102285,0.00089389156,0.0057917545,0.0023485066,0.73446333,0.0038280506,0.0009752632,0.0006280694,0.0008311949,0.0014144619,0.00095215853,0.00082719116,0.0014533631,0.0024367957,0.0013607906,0.001606763,0.00070966285,0.0008902805,0.06731442,0.15486175,0.000772684,0.0009237525,0.00067704526,0.00094227254,0.00061456364,0.0010966763,0.0017177644,0.00061649346,0.00079521304,0.0003177656,0.0011650247,0.0010697343,0.0015111584,0.0011051585,0.0008689181,0.0013081111
3380,Adenoflemón,2,0.015228347,0.020523533,0.53996927,0.0020815476,0.0092783505,0.0036668547,0.1202509,0.00061746634,0.01750804,0.003992548,0.0030112744,0.00096856407,0.080177374,0.050281417,0.021473404,0.005208521,0.0012979571,0.0031038802,0.007619494,0.0015085908,0.0027135569,0.0020622027,0.0028481907,0.054031584,0.0018752259,0.0015915487,0.0019438707,0.0011218932,0.00248329,0.001248179,0.0015713054,0.006272546,0.0023117235,0.0014900344,0.004310106,0.0043574786
3381,nefrectomía parcial izquierda laparoscópica,0,0.7731294,0.001023363,0.0007429205,0.0007441649,0.010399952,0.14025863,0.0016408071,0.0015255089,0.009352912,0.00047048126,0.0014879644,0.0074128527,0.0030497278,0.00030191653,0.00033123727,0.00044434547,0.0006510936,0.0010186307,0.0033200341,0.0014391901,0.0029919012,0.00074065704,0.0010883823,0.008435024,0.00058151945,0.001137584,0.0018683253,0.00079778256,0.0029225608,0.0013409187,0.0018520587,0.003963769,0.0020316583,0.0013844614,0.0012774054,0.008840886
3382,fiebre rn,P,0.0005933348,0.0005330569,0.00057070947,0.00049836613,0.0006056307,0.0005112992,0.00016093654,0.0019201536,0.00029300156,0.00028203122,0.0005021211,0.00029715197,0.0012267373,0.00046931047,0.0003556579,0.00027480727,0.0008984482,0.0005413148,0.00025783107,0.00271227,0.0005054193,0.0004974419,0.0009940325,0.0006565572,0.0006382503,0.9735405,0.0008889592,0.0027318667,0.0010850995,0.0013572535,0.0010472132,0.0003928098,0.00056776416,0.0007216532,0.0005576493,0.000313459
3383,retinopatia diabetica,2,0.0012826101,0.00087877,0.56798303,0.00433939,0.0020835062,0.0032883605,0.001065378,0.0019076307,0.0018602064,0.003327589,0.0009925946,0.00045639992,0.0020099196,0.0028957115,0.37306523,0.0007706496,0.0013075361,0.002397933,0.00292502,0.000631311,0.001083444,0.0025962254,0.0033076562,0.0004973005,0.001051006,0.0028741073,0.0013520092,0.0005036705,0.0009045476,0.004066099,0.0012690872,0.0010168763,0.00082390185,0.0009869618,0.0010451453,0.0011531501
3384,carcinoma urotelial papilar,8,0.002368262,0.00088480965,0.0005189186,0.0002453244,0.00055213127,0.0007893051,0.00028163433,0.00042407302,0.97421616,0.0014670057,0.00040178502,0.0058640065,0.0028908444,0.00048356465,0.00043566083,0.00023630647,0.00013687462,0.0003120918,0.00033661388,0.00030128946,0.00037760643,0.0005638843,0.0004068339,0.0003458035,0.00022325137,0.00033119775,0.00032127782,0.0002673292,0.0007531645,0.00050774234,0.00053006696,0.00047927676,0.00055126735,0.0003604051,0.0002846209,0.0005495095
3385,v5041,Z,0.0015658024,0.00041364852,0.00021542281,0.00032977905,0.0005398027,0.00056535297,0.00080729916,0.0007001189,0.0005109331,0.00027591968,0.00078710745,0.0024097965,0.0008120395,0.000543324,0.00039351432,0.0007865015,0.0006299544,0.0011003886,0.0020179863,0.0010000052,0.00070004514,0.00077031157,0.0015242558,0.0005758653,0.0016167533,0.0008103152,0.00064992905,0.0012858817,0.0012558572,0.0009702893,0.0013385362,0.028109722,0.00095084583,0.0007535916,0.0008544354,0.9414287
3386,Ulcera duodenal,K,0.0041632773,0.00054693234,0.00074500573,0.000613188,0.0023401254,0.33375838,0.00044101727,0.0007292282,0.00077396823,0.0010780912,0.00094348664,0.0011327084,0.0014072893,0.00058868993,0.0005588044,0.000786552,0.0003242232,0.00045234524,0.0010647479,0.0009748896,0.63302904,0.0010938747,0.00091553887,0.0015176036,0.0008584946,0.0008509855,0.00083813304,0.00034261585,0.0011201884,0.0009457558,0.0007211102,0.0009896593,0.0011136595,0.0006828695,0.00055530906,0.001002116
3387,alfa-talassemia part,O,0.00045816862,0.0015759014,0.023985023,0.0007671776,0.0003374344,0.00039333318,0.060483485,0.0010495784,0.00068061927,0.002229833,0.0018778625,0.0010690565,0.0012009159,0.39801186,0.018069355,0.0022163156,0.006842186,0.0010492047,0.002035741,0.00096370635,0.002428701,0.0020681156,0.001503377,0.0013524775,0.4480175,0.0018109917,0.0029758823,0.0016897274,0.0008990865,0.00074329786,0.0011493068,0.0011130945,0.0013987682,0.00092083006,0.0016277435,0.0050043105
3388,Enolismo,F,0.0008306142,0.00063528144,0.0076155574,0.019539008,0.00072204665,0.00086441525,0.0008401408,0.0002868082,0.00031397093,0.0010289674,0.0006981211,0.00039590313,0.0007313638,0.00043936304,0.0010552751,0.94977033,0.001128756,0.00049323903,0.0005426292,0.00063115684,0.00095086906,0.0005537642,0.00068929186,0.0004942132,0.0017369367,0.00048136097,0.00041355917,0.00055011886,0.0005962998,0.0010813867,0.0006370344,0.00030117703,0.00067832886,0.0008233341,0.0008222088,0.0006272018
3389,mordedura de perro,V,0.018057933,0.0025785272,0.012631241,0.0058745514,0.0045455624,0.0055575585,0.005023062,0.015404142,0.015351232,0.026738089,0.03238719,0.015080137,0.0016548298,0.0036439379,0.12947512,0.0055592405,0.0021808483,0.002722348,0.0016299916,0.0038178419,0.0021722,0.0033678361,0.003407464,0.0012971282,0.006450341,0.00603963,0.0030363111,0.015917664,0.0029023439,0.076673694,0.006341144,0.32659844,0.01578015,0.07791794,0.068702854,0.07348149
3390,35 sem,Z,0.0008239052,0.0002615837,0.00020220698,0.00029268142,0.00029700735,0.0005143491,0.00086338393,0.00027781064,0.000323533,0.00020206913,0.00032343122,0.00045809278,0.0006722896,0.00028274907,0.00039153127,0.0004094969,0.0003946573,0.00047517056,0.00074691966,0.0004354968,0.00028136134,0.00033691616,0.00070064195,0.00029520632,0.0014496397,0.00054005714,0.00024712336,0.00029703346,0.00067285786,0.00033826483,0.00057886937,0.021050181,0.0004310814,0.00043108183,0.0005080476,0.96319324
3391,hernioplastia umbilical con colocación de malla,0,0.69812316,0.00086207804,0.0031095792,0.0017102069,0.060184874,0.18618454,0.00087677594,0.0052060136,0.0036161463,0.001151728,0.0012899805,0.0011965755,0.00092088076,0.00049443875,0.0003120735,0.00066963246,0.00063440466,0.000584149,0.0013719015,0.0017347273,0.0037372024,0.0007580523,0.0013659731,0.0011208704,0.0007199556,0.0014084859,0.0013740358,0.0006982973,0.0020200892,0.0014142494,0.0011697378,0.0046696076,0.0012422599,0.0007917954,0.0012607658,0.0060148374
3392,c61,C,0.0005193927,0.013009629,0.0033410839,0.00018628626,0.0004436454,0.0012935449,0.00036608148,0.00021349516,0.012350857,0.0007146686,0.0013651907,0.0021663718,0.93859845,0.0041883783,0.0011883312,0.0007774363,0.00048490887,0.00095400715,0.001627801,0.00087234966,0.0010042986,0.00101486,0.00088367227,0.0016502112,0.00018558992,0.0012239914,0.0010917127,0.00050053344,0.0014454804,0.001313954,0.0012471948,0.0003463409,0.0009577447,0.00082818413,0.00071170076,0.00093249785
3393,bulimia nerviosa parto,F,0.0017862644,0.0009973968,0.0040610526,0.00892372,0.000426418,0.0005130757,0.014680064,0.0004214529,0.00035727228,0.00042654795,0.0011977166,0.0006390669,0.0005917834,0.0015711572,0.0014130446,0.88777554,0.005696982,0.00049676886,0.00089016114,0.0005996935,0.0030284591,0.0017446793,0.0010028238,0.0010721609,0.048560392,0.0005733864,0.00073392823,0.000718338,0.0008321086,0.0008998311,0.00082082045,0.0007059044,0.0010651883,0.0011375925,0.001121498,0.0025176916
3394,Ca endometri,C,0.0009244596,0.080697194,0.0015461453,0.00018198429,0.00037653078,0.0006850977,0.0012878764,0.00020217863,0.0034662606,0.00031938325,0.0012653704,0.00067881204,0.8943289,0.001304743,0.00037674827,0.0005577813,0.0003774402,0.00078855845,0.0007706615,0.0005048232,0.00029831976,0.0006367147,0.0004831902,0.0020106006,0.00029070023,0.00065114454,0.00044889425,0.0003022368,0.0005178222,0.00037916543,0.0005992778,0.00041696845,0.0006743136,0.000391601,0.0005034422,0.0007548577
3395,PTR izqda,Z,0.118839696,0.000648299,0.00080651685,0.0008603987,0.0014783825,0.004122168,0.0026144048,0.00082408334,0.00487672,0.00085844233,0.0012259516,0.0019339412,0.0013302867,0.0004446881,0.0008402448,0.0007170095,0.0009625354,0.001420778,0.001723471,0.0011783591,0.00079052977,0.0011015304,0.0013453022,0.0008792674,0.0014170163,0.0013706178,0.000854727,0.00067441625,0.0030394902,0.0036275059,0.0017774493,0.2685986,0.0010404587,0.0014226919,0.0011446951,0.5632093
3396,33,Z,0.0053818272,0.0016419807,0.0013671701,0.0010086803,0.00082142977,0.0022174097,0.02734376,0.00092125696,0.0021762855,0.001009619,0.0014961637,0.0027797092,0.003819256,0.003694266,0.005389773,0.0013638239,0.0013423539,0.0023736348,0.0030751692,0.0019942427,0.002231881,0.0030103265,0.0020484035,0.010058202,0.09528498,0.045131102,0.0035984493,0.0015239939,0.0028262457,0.0017757379,0.00288554,0.06129687,0.0022092788,0.0018166906,0.0015391351,0.6915453
3397,"E.Coli,",B,0.10985172,0.00082106557,0.000784644,0.0010095717,0.0018136166,0.0027571358,0.0014312566,0.0010502987,0.020841204,0.0006571351,0.0021968863,0.81555337,0.0018217311,0.00052923,0.00066599867,0.0012141312,0.0009731403,0.0013641565,0.001535903,0.0012948366,0.0017171968,0.0015146442,0.0010429097,0.002609851,0.0019001565,0.0012880585,0.0014702368,0.0014151472,0.0024239528,0.0020475572,0.0030106127,0.0022847794,0.0019960527,0.0012865864,0.0012859891,0.004539363
3398,Neumonia COVID parto,U,0.00060455524,0.0005823759,0.0005815562,0.00024526738,0.00071156916,0.0010148732,0.00080046913,0.0008458651,0.00042149148,0.0005997665,0.00063779234,0.0010951718,0.0011642204,0.000996745,0.0008092694,0.00092735246,0.0006415836,0.0009681656,0.00070107495,0.009034371,0.00079457584,0.0010272388,0.0005879049,0.0008132259,0.0025567203,0.0031748905,0.00083352864,0.0007352772,0.00094883435,0.00069197506,0.95943195,0.00040133882,0.0011163775,0.0010797208,0.0008668641,0.0015560105
3399,ligadura tubárica derecha,0,0.81410897,0.00077781227,0.0019816419,0.00080682687,0.0050755194,0.007618189,0.012391093,0.0010075285,0.002256451,0.00061208993,0.0014941323,0.0012064812,0.0008413885,0.00042726446,0.00031731982,0.0006580081,0.00085748645,0.0010672412,0.0014710781,0.0011066142,0.0005696875,0.0006417994,0.00068693294,0.0018115263,0.001401726,0.0011124625,0.0008937887,0.0005368166,0.0028504473,0.0014911793,0.0011479483,0.07109661,0.0010352606,0.0010917132,0.0011109698,0.05643818
3400,recambio de Expansor,8,0.0068081683,0.003523096,0.0077293124,0.005366381,0.0077748713,0.008199759,0.0010831277,0.00119083,0.6439866,0.16712803,0.0024395033,0.0045212735,0.011574149,0.0037018599,0.011532138,0.0011636255,0.00070535974,0.001845502,0.002164303,0.0021232353,0.0019243449,0.0020534424,0.0016408177,0.001385652,0.0005996661,0.0025483633,0.0015404173,0.00096986094,0.0038846359,0.004004165,0.0037339532,0.055153128,0.0020125492,0.0020925093,0.0021618863,0.019733382
3401,ITU,N,0.026277585,0.0023956525,0.0004764031,0.0013261124,0.0019186672,0.08379849,0.013744048,0.0015204592,0.0050761155,0.004137292,0.0021050412,0.0055067916,0.002072461,0.00024323542,0.00034189018,0.00096125586,0.0004729947,0.001447425,0.0015750288,0.0016228481,0.0018524036,0.0011793063,0.0009812597,0.78662956,0.00093343813,0.00094898976,0.001306772,0.002073385,0.0021818269,0.004381972,0.0022652994,0.027286675,0.0015900986,0.0010538168,0.0034810929,0.0048342017
3402,Radiografía de Abdomen,B,0.0015969059,0.00040572594,0.0003122201,0.00031030015,0.0004114923,0.00054919487,0.00036795656,0.0005851124,0.20045312,0.0006370183,0.0006313128,0.7767913,0.001144652,0.00050903024,0.00056855706,0.00036170392,0.0003134705,0.0003993443,0.0004968544,0.0006377118,0.00067717466,0.0011650446,0.0006966835,0.0005451403,0.00047603995,0.0004181859,0.00050945807,0.00086616713,0.0011824596,0.0010788055,0.001213973,0.0006876596,0.0008612209,0.00081934826,0.00061082497,0.0007088795
3403,Retención de placenta,6,0.0013884808,0.006830957,0.00066289597,0.0004033021,0.00016010216,0.00069767016,0.5399006,0.0009763711,0.00029862399,0.00078987767,0.0012337244,0.0006342931,0.00042991474,0.002095542,0.00049293705,0.0009942866,0.0004463641,0.00042079727,0.000665002,0.000550989,0.0010631226,0.0010077569,0.00049745373,0.015909486,0.41214377,0.0014851409,0.001104707,0.00059046486,0.00043537302,0.00039280078,0.0009126005,0.0010886049,0.0005844638,0.0005318037,0.0006840661,0.0014956545
3404,Quilotórax,N,0.01207112,0.023046624,0.0008866989,0.0037897322,0.0014213562,0.21230543,0.025641488,0.0048831524,0.0017832052,0.009467452,0.0015377754,0.001341956,0.0041145626,0.0009962443,0.00033022065,0.0011615012,0.0011718503,0.0020051505,0.0020842026,0.005465042,0.007522603,0.0012971172,0.0010632825,0.6485963,0.0034575656,0.0013896056,0.004559878,0.001526111,0.0014724012,0.0017499111,0.0022279725,0.0024238802,0.0018433429,0.002085121,0.0019702173,0.0013099081
3405,Sínd Lynch,Z,0.0022587662,0.000676994,0.0022550977,0.00053264096,0.0008553069,0.00075149414,0.005263768,0.0016093733,0.0023048876,0.0019077682,0.0011658533,0.0017661436,0.00085549534,0.012311787,0.0066784294,0.0013343102,0.001782957,0.0016102308,0.0025631962,0.00055116933,0.0026893045,0.001242379,0.0011555715,0.0012763496,0.01352173,0.0011194149,0.011724368,0.001609813,0.0014237995,0.0014634113,0.00210686,0.38210073,0.002404537,0.0016015089,0.0017018499,0.52382267
3406,Ca. epidermoide,8,0.0016825655,0.0012206681,0.00052558497,0.00035317914,0.0004555726,0.00049984537,0.00024915204,0.00042344935,0.97182006,0.0017851429,0.00042766216,0.0062128743,0.0041919854,0.00040927675,0.0006465489,0.00029255243,0.00014322436,0.00029725526,0.0004895637,0.00026508365,0.00029460576,0.0006646725,0.00037759144,0.00024645112,0.00023415602,0.00028824984,0.00040094936,0.00026376804,0.0006244232,0.0008231086,0.0006924019,0.000564831,0.0006154123,0.0005715637,0.00026891526,0.0006775735
3407,fibrilación auricular permanente,I,0.00090994785,0.00053026574,0.00071555504,0.0009527127,0.09424237,0.0006413848,0.00046976077,0.00036053878,0.0006371614,0.0005189856,0.00089025893,0.000961516,0.0013026305,0.0006216082,0.00041678827,0.00095237384,0.0004681659,0.0004152323,0.88249534,0.00073176995,0.0004227522,0.00061622664,0.00048626566,0.0018108774,0.00026610776,0.00040560283,0.0008946507,0.00060722313,0.0006431249,0.00057547697,0.00057938957,0.00061895215,0.00074607076,0.00066743704,0.0005074043,0.0009180552
3408,Bulimia nerviosa parto,F,0.0032061278,0.0013904833,0.020282907,0.0073230956,0.0007516459,0.0008335337,0.0718785,0.0007547187,0.00073798344,0.0009741419,0.0025192462,0.0014641603,0.0010458336,0.010756937,0.010677061,0.56476927,0.009041699,0.0011820799,0.0017016105,0.001361038,0.010143818,0.0109701995,0.0021608046,0.0022532663,0.23702553,0.0012223709,0.0021186308,0.0009959978,0.0014690183,0.0018832867,0.0022889914,0.0012655432,0.0020698195,0.0022528912,0.0020878136,0.0071399673
3409,Tabac part,F,0.0016539737,0.0016932613,0.010496081,0.0044868276,0.0017300878,0.000939859,0.021009555,0.00040210978,0.00074355456,0.0008159705,0.0020916373,0.0019944927,0.0017493792,0.0134726465,0.0033518802,0.803686,0.0058765705,0.0005863653,0.0027132875,0.0043416056,0.005571947,0.0027795124,0.0009606069,0.0038542082,0.08407177,0.00074754294,0.0022255045,0.0007878832,0.0011425022,0.0011781438,0.0026251066,0.0004396356,0.0016459135,0.0022938033,0.002434564,0.0034062008
3410,covid parto,U,0.00050267176,0.0005595577,0.00056296185,0.00030888716,0.0002716095,0.00048100218,0.0010477378,0.0012123693,0.00036706746,0.0005972734,0.0006151358,0.00091281615,0.0007039097,0.00077664736,0.00090540946,0.0010434948,0.0006850144,0.00074719475,0.00065623556,0.0011179467,0.00064296677,0.0008018902,0.00064758764,0.0007358927,0.0048490306,0.0020213295,0.0006104981,0.0011964702,0.00065381,0.000604016,0.9675028,0.00057677453,0.00092468184,0.0009869185,0.00079209264,0.0023783706
3411,Micosis fungoide,B,0.0526708,0.00054761965,0.001101089,0.0012216693,0.0030402273,0.001829007,0.0017215125,0.0015724858,0.039097022,0.0020791246,0.009906914,0.8487461,0.0011607424,0.0005062891,0.00047950377,0.0010088335,0.00049866096,0.0010544407,0.0011250956,0.0011527445,0.0013580928,0.007959063,0.0010804033,0.0016699021,0.0018845705,0.0007360863,0.001386204,0.0013136606,0.0017881552,0.0014793179,0.002657915,0.0010420044,0.0013456137,0.0010832674,0.001228668,0.0014672271
3412,279.06,2,0.004871662,0.008776505,0.34331238,0.003520412,0.013445488,0.0022590896,0.013953777,0.0014220331,0.009298282,0.0032471411,0.006290829,0.0033919956,0.039382078,0.19038078,0.20160379,0.009325143,0.005253503,0.0026456928,0.02742437,0.0037124637,0.0050495374,0.0030885637,0.002354367,0.009398402,0.010923938,0.0076183113,0.0029134927,0.022377804,0.018962692,0.0032446044,0.0034643079,0.0017321537,0.0035542015,0.0035383413,0.0064373934,0.0018244801
3413,Transtorno ansioso-depresivo,F,0.0013368007,0.0011927759,0.00881471,0.24877858,0.001547854,0.0008042101,0.0019313028,0.0011703873,0.00049427064,0.0056186407,0.001000786,0.0004431905,0.00060810277,0.00039457707,0.002142319,0.6993866,0.0026204993,0.0011624548,0.00093148387,0.0009522798,0.00086992094,0.0011306525,0.0015797275,0.0008963556,0.002975714,0.0006373203,0.0006076152,0.0016071575,0.0009355787,0.0017638156,0.00069570844,0.0009117893,0.0010398491,0.001231653,0.0009455546,0.00083978707
3414,depresion,F,0.0018345482,0.0012287549,0.10407116,0.3111632,0.0038934194,0.0015132007,0.0018889116,0.002296836,0.0012420623,0.009556727,0.0011490715,0.0004745271,0.0011616223,0.0016674962,0.023280893,0.49264002,0.0072849803,0.0013044475,0.0029164038,0.0013123123,0.001214619,0.001251175,0.0027155124,0.000923744,0.0035321128,0.0015065807,0.0010602955,0.0034012212,0.0013554771,0.0036587887,0.0012008586,0.00077870797,0.001840567,0.0014828208,0.0012328809,0.0009641863
3415,anemia puerperal,6,0.0018917883,0.0016150597,0.11355327,0.00054805743,0.00068707694,0.000891416,0.28306866,0.00059875584,0.0012076516,0.0020001896,0.0035058416,0.0009872897,0.0032809458,0.2474809,0.0069853617,0.0070149777,0.0019603197,0.0010853288,0.002043047,0.0014957422,0.0018263111,0.0038813646,0.0016599629,0.0050019193,0.26669273,0.0058748783,0.0018601345,0.0010769371,0.002210804,0.0016700054,0.004599166,0.0017336336,0.0020020816,0.001515085,0.0022183843,0.014275029
3416,multipara añosa,6,0.0012553702,0.00088290416,0.010756174,0.00040748116,0.0002403214,0.00032633843,0.7813032,0.00025930378,0.00067804806,0.0007528082,0.0015411461,0.00079566013,0.00055105204,0.008222425,0.0070816022,0.0012921831,0.0005514739,0.00064519135,0.000983561,0.0005158891,0.0005434403,0.0016781618,0.00074762147,0.018320702,0.14364213,0.001832834,0.00071997475,0.0004570984,0.0005469535,0.00058634183,0.0009779381,0.0030327789,0.0006765117,0.00074495253,0.00090762274,0.0055429093
3417,glaucoma,H,0.00089887175,0.0017874971,0.0006040425,0.038199943,0.0011222253,0.0005108373,0.0007508335,0.00034338166,0.00043491536,0.0013176136,0.000250338,0.00033239962,0.0005412184,0.00021365951,0.0014517116,0.0005311128,0.0014661886,0.9382225,0.00061389105,0.0008140332,0.00049227173,0.0009659769,0.00044462888,0.00071387464,0.0005831392,0.00046572054,0.00046159988,0.00035299762,0.00050931354,0.0005257771,0.00060161494,0.00083614234,0.0008885262,0.0008183954,0.00045372001,0.00047914934
